time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
233.0987,0,0,0,0,1736,1714,145,0,0,0,65535,0,47202,48612,20324,0,53517,0,28694,0,30779,0,1132,0,33622,0
233.2007,0,0,0,0,1736,1714,145,0,0,0,65535,0,47202,48612,20324,0,53517,0,28694,0,30779,0,1132,0,33622,0
233.3030,0,0,0,0,1736,1714,145,0,0,0,65535,0,47202,48612,20324,0,53517,0,28694,0,30779,0,1132,0,33622,0
233.4052,0,0,0,0,1736,1714,145,0,0,0,65535,0,47202,48612,20324,0,53517,0,28694,0,30779,0,1132,0,33622,0
233.5070,0,0,0,0,1736,1714,145,0,0,0,65535,0,47202,48612,20324,0,53517,0,28694,0,30779,0,1132,0,33622,0
233.6089,0,0,0,0,1736,1714,145,0,0,0,65535,0,47202,48612,20324,0,53517,0,28694,0,30779,0,1132,0,33622,0
233.7113,0,0,0,0,1736,1714,145,0,0,0,65535,0,47202,48612,20324,0,53517,0,28694,0,30779,0,1132,0,33622,0
233.8134,0,0,0,0,1737,1714,145,0,0,0,65535,0,45752,47202,19728,-596,53482,-35,28690,-4,30778,-1,1133,1,33623,1
233.9155,0,0,0,0,1759,1736,147,2,0,0,65535,0,45752,47202,19728,0,53482,0,28690,0,30778,0,1133,0,33623,0
234.0175,0,0,0,0,1759,1736,147,0,0,0,65535,0,45752,47202,19728,0,53482,0,28690,0,30778,0,1133,0,33623,0
234.1198,0,0,0,0,1759,1736,147,0,0,0,65535,0,45752,47202,19728,0,53482,0,28690,0,30778,0,1133,0,33623,0
234.2218,0,0,0,0,1759,1736,147,0,0,0,65535,0,45752,47202,19728,0,53482,0,28690,0,30778,0,1133,0,33623,0
234.3237,0,0,0,0,1759,1736,147,0,0,0,65535,0,45752,47202,19728,0,53482,0,28690,0,30778,0,1133,0,33623,0
234.4257,0,0,0,0,1759,1736,147,0,0,0,65535,0,45752,47202,19728,0,53482,0,28690,0,30778,0,1133,0,33623,0
234.5277,0,0,0,0,1759,1736,147,0,0,0,65535,0,45752,47202,19728,0,53482,0,28690,0,30778,0,1133,0,33623,0
234.6298,0,0,0,0,1759,1736,147,0,0,0,65535,0,45752,47202,19728,0,53482,0,28690,0,30778,0,1133,0,33623,0
234.7318,0,0,0,0,1760,1736,147,0,0,0,65535,0,45722,47202,19728,0,53447,-35,28687,-3,30777,-1,1134,1,33623,0
234.8339,0,0,0,0,1783,1759,149,2,0,0,65535,0,45722,47202,19728,0,53447,0,28687,0,30777,0,1134,0,33623,0
234.9359,2725,0,0,0,1783,1759,149,0,0,0,65535,0,44272,45752,19115,-613,53447,0,28687,0,30777,0,1134,0,33623,0
235.0378,2725,0,0,0,1783,1759,149,0,0,0,65535,0,44272,45752,19115,0,53447,0,28687,0,30777,0,1134,0,33623,0
235.1401,2725,0,0,0,1783,1759,149,0,0,0,65535,0,44272,45752,19115,0,53447,0,28687,0,30777,0,1134,0,33623,0
235.2422,2725,0,0,0,1783,1759,149,0,0,0,65535,0,44272,45752,19115,0,53447,0,28687,0,30777,0,1134,0,33623,0
235.3443,2725,0,0,0,1783,1759,149,0,0,0,65535,0,44272,45752,19115,0,53447,0,28687,0,30777,0,1134,0,33623,0
235.4463,2725,0,0,0,1783,1759,149,0,0,0,65535,0,44272,45752,19115,0,53447,0,28687,0,30777,0,1134,0,33623,0
235.5487,2725,0,0,0,1783,1759,149,0,0,0,65535,0,44272,45752,19115,0,53447,0,28687,0,30777,0,1134,0,33623,0
235.6512,2725,0,0,0,1783,1759,149,0,0,0,65535,0,44272,45752,19115,0,53447,0,28687,0,30777,0,1134,0,33623,0
235.7533,5449,2724,3490,3490,1807,1783,151,2,0,0,65535,0,44272,45752,19115,0,53447,0,28687,0,30777,0,1134,0,33623,0
235.8550,8569,2724,3490,0,1808,1783,151,0,0,0,65535,0,42762,44272,18491,-624,53412,-35,28684,-3,30776,-1,1134,0,33624,1
235.9570,8569,2724,3490,0,1808,1783,151,0,0,0,65535,0,42762,44272,18491,0,53412,0,28684,0,30776,0,1134,0,33624,0
236.0588,8569,2724,3490,0,1808,1783,151,0,0,0,65535,0,42762,44272,18491,0,53412,0,28684,0,30776,0,1134,0,33624,0
236.1610,8569,2724,3490,0,1808,1783,151,0,0,0,65535,0,42762,44272,18491,0,53412,0,28684,0,30776,0,1134,0,33624,0
236.2630,8569,2724,3490,0,1808,1783,151,0,0,0,65535,0,42762,44272,18491,0,53412,0,28684,0,30776,0,1134,0,33624,0
236.3650,8569,2724,3490,0,1808,1783,151,0,0,0,65535,0,42762,44272,18491,0,53412,0,28684,0,30776,0,1134,0,33624,0
236.4668,8569,2724,3490,0,1808,1783,151,0,0,0,65535,0,42762,44272,18491,0,53412,0,28684,0,30776,0,1134,0,33624,0
236.5688,8569,2724,3490,0,1808,1783,151,0,0,0,65535,0,42762,44272,18491,0,53412,0,28684,0,30776,0,1134,0,33624,0
236.6706,8569,2724,3490,0,1808,1783,151,0,0,0,65535,0,42762,44272,18491,0,53412,0,28684,0,30776,0,1134,0,33624,0
236.7725,11749,2724,3490,0,1808,1783,151,0,0,0,65535,0,41251,42761,17855,-636,53412,0,28684,0,30776,0,1134,0,33624,0
236.8746,17594,8569,10976,7486,1835,1808,153,2,0,0,65535,0,41221,42761,17855,0,53382,-30,28681,-3,30774,-2,1135,1,33624,0
236.9765,17594,8569,10976,0,1835,1808,153,0,0,0,65535,0,41221,42761,17855,0,53382,0,28681,0,30774,0,1135,0,33624,0
237.0786,17594,8569,10976,0,1835,1808,153,0,0,0,65535,0,41221,42761,17855,0,53382,0,28681,0,30774,0,1135,0,33624,0
237.1806,17594,8569,10976,0,1835,1808,153,0,0,0,65535,0,41221,42761,17855,0,53382,0,28681,0,30774,0,1135,0,33624,0
237.2825,17594,8569,10976,0,1835,1808,153,0,0,0,65535,0,41221,42761,17855,0,53382,0,28681,0,30774,0,1135,0,33624,0
237.3843,17594,8569,10976,0,1835,1808,153,0,0,0,65535,0,41221,42761,17855,0,53382,0,28681,0,30774,0,1135,0,33624,0
237.4862,17594,8569,10976,0,1835,1808,153,0,0,0,65535,0,41221,42761,17855,0,53382,0,28681,0,30774,0,1135,0,33624,0
237.5880,17594,8569,10976,0,1835,1808,153,0,0,0,65535,0,41221,42761,17855,0,53382,0,28681,0,30774,0,1135,0,33624,0
237.6908,17594,8569,10976,0,1835,1808,153,0,0,0,65535,0,41221,42761,17855,0,53382,0,28681,0,30774,0,1135,0,33624,0
237.7929,26619,17594,22536,11560,1862,1835,155,2,0,0,65535,0,41201,42761,17855,0,53361,-21,28679,-2,30774,0,1136,1,33624,0
237.8950,29854,17594,22536,0,1862,1835,155,0,0,0,65535,0,39661,41221,17208,-647,53361,0,28679,0,30774,0,1136,0,33624,0
237.9971,29854,17594,22536,0,1862,1835,155,0,0,0,65535,0,39661,41221,17208,0,53361,0,28679,0,30774,0,1136,0,33624,0
238.0992,29854,17594,22536,0,1862,1835,155,0,0,0,65535,0,39661,41221,17208,0,53361,0,28679,0,30774,0,1136,0,33624,0
238.2011,29854,17594,22536,0,1862,1835,155,0,0,0,65535,0,39661,41221,17208,0,53361,0,28679,0,30774,0,1136,0,33624,0
238.3034,29854,17594,22536,0,1862,1835,155,0,0,0,65535,0,39661,41221,17208,0,53361,0,28679,0,30774,0,1136,0,33624,0
238.4053,29854,17594,22536,0,1862,1835,155,0,0,0,65535,0,39661,41221,17208,0,53361,0,28679,0,30774,0,1136,0,33624,0
238.5072,29854,17594,22536,0,1862,1835,155,0,0,0,65535,0,39661,41221,17208,0,53361,0,28679,0,30774,0,1136,0,33624,0
238.6092,29854,17594,22536,0,1862,1835,155,0,0,0,65535,0,39661,41221,17208,0,53361,0,28679,0,30774,0,1136,0,33624,0
238.7112,29854,17594,22536,0,1889,1862,158,3,0,0,65535,0,39661,41221,17208,0,53361,0,28679,0,30774,0,1136,0,33624,0
238.8131,33119,17594,22536,0,1889,1862,158,0,0,0,65535,0,38081,39661,16555,-653,53354,-7,28677,-2,30774,0,1136,0,33624,0
238.9152,45379,29854,38240,15704,1890,1862,158,0,0,0,65535,0,38081,39661,16555,0,53354,0,28677,0,30773,-1,1136,0,33625,1
239.0171,45379,29854,38240,0,1890,1862,158,0,0,0,65535,0,38081,39661,16555,0,53354,0,28677,0,30773,0,1136,0,33625,0
239.1189,45379,29854,38240,0,1890,1862,158,0,0,0,65535,0,38081,39661,16555,0,53354,0,28677,0,30773,0,1136,0,33625,0
239.2215,45379,29854,38240,0,1890,1862,158,0,0,0,65535,0,38081,39661,16555,0,53354,0,28677,0,30773,0,1136,0,33625,0
239.3234,45379,29854,38240,0,1890,1862,158,0,0,0,65535,0,38081,39661,16555,0,53354,0,28677,0,30773,0,1136,0,33625,0
239.4256,45379,29854,38240,0,1890,1862,158,0,0,0,65535,0,38081,39661,16555,0,53354,0,28677,0,30773,0,1136,0,33625,0
239.5276,45379,29854,38240,0,1890,1862,158,0,0,0,65535,0,38081,39661,16555,0,53354,0,28677,0,30773,0,1136,0,33625,0
239.6299,45379,29854,38240,0,1890,1862,158,0,0,0,65535,0,38081,39661,16555,0,53354,0,28677,0,30773,0,1136,0,33625,0
239.7321,48664,29854,38240,0,1890,1862,158,0,0,0,65535,0,36501,38081,15898,-657,53354,0,28677,0,30773,0,1136,0,33625,0
239.8340,64189,45379,58126,19886,1890,1862,158,0,0,0,65535,0,36491,38081,15898,0,53367,13,28676,-1,30773,0,1136,0,33625,0
239.9359,64189,45379,58126,0,1917,1889,160,2,0,0,65535,0,36491,38081,15898,0,53367,0,28676,0,30773,0,1136,0,33625,0
240.0380,64189,45379,58126,0,1917,1889,160,0,0,0,65535,0,36491,38081,15898,0,53367,0,28676,0,30773,0,1136,0,33625,0
240.1401,64189,45379,58126,0,1917,1889,160,0,0,0,65535,0,36491,38081,15898,0,53367,0,28676,0,30773,0,1136,0,33625,0
240.2421,64189,45379,58126,0,1917,1889,160,0,0,0,65535,0,36491,38081,15898,0,53367,0,28676,0,30773,0,1136,0,33625,0
240.3444,64189,45379,58126,0,1917,1889,160,0,0,0,65535,0,36491,38081,15898,0,53367,0,28676,0,30773,0,1136,0,33625,0
240.4465,64189,45379,58126,0,1917,1889,160,0,0,0,65535,0,36491,38081,15898,0,53367,0,28676,0,30773,0,1136,0,33625,0
240.5486,64189,45379,58126,0,1917,1889,160,0,0,0,65535,0,36491,38081,15898,0,53367,0,28676,0,30773,0,1136,0,33625,0
240.6512,64189,45379,58126,0,1917,1889,160,0,0,0,65535,0,36491,38081,15898,0,53367,0,28676,0,30773,0,1136,0,33625,0
240.7534,65535,64189,65535,7409,1944,1916,162,2,0,0,65535,0,36491,38081,15898,0,53367,0,28676,0,30773,0,1136,0,33625,0
240.8554,65535,64189,65535,0,1944,1916,162,0,0,0,65535,0,34891,36491,15240,-658,53404,37,28675,-1,30773,0,1136,0,33625,0
240.9584,65535,64189,65535,0,1944,1916,162,0,0,0,65535,0,34891,36491,15240,0,53404,0,28675,0,30773,0,1135,-1,33625,0
241.0604,65535,64189,65535,0,1944,1916,162,0,0,0,65535,0,34891,36491,15240,0,53404,0,28675,0,30773,0,1135,0,33625,0
241.1625,65535,64189,65535,0,1944,1916,162,0,0,0,65535,0,34891,36491,15240,0,53404,0,28675,0,30773,0,1135,0,33625,0
241.2643,65535,64189,65535,0,1944,1916,162,0,0,0,65535,0,34891,36491,15240,0,53404,0,28675,0,30773,0,1135,0,33625,0
241.3665,65535,64189,65535,0,1944,1916,162,0,0,0,65535,0,34891,36491,15240,0,53404,0,28675,0,30773,0,1135,0,33625,0
241.4685,65535,64189,65535,0,1944,1916,162,0,0,0,65535,0,34891,36491,15240,0,53404,0,28675,0,30773,0,1135,0,33625,0
241.5705,65535,64189,65535,0,1944,1916,162,0,0,0,65535,0,34891,36491,15240,0,53404,0,28675,0,30773,0,1135,0,33625,0
241.6727,65535,64189,65535,0,1944,1916,162,0,0,0,65535,0,34891,36491,15240,0,53404,0,28675,0,30773,0,1135,0,33625,0
241.7747,65535,64189,65535,0,1971,1943,165,3,0,0,65535,0,33291,34891,14581,-659,53404,0,28675,0,30773,0,1135,0,33625,0
241.8768,65535,65535,65535,0,1970,1943,165,0,0,0,65535,0,33281,34891,14581,0,53472,68,28674,-1,30774,1,1135,0,33625,0
241.9790,65535,65535,65535,0,1970,1943,165,0,0,0,65535,0,33281,34891,14581,0,53472,0,28674,0,30774,0,1135,0,33625,0
242.0809,65535,65535,65535,0,1970,1943,165,0,0,0,65535,0,33281,34891,14581,0,53472,0,28674,0,30774,0,1135,0,33625,0
242.1828,65535,65535,65535,0,1970,1943,165,0,0,0,65535,0,33281,34891,14581,0,53472,0,28674,0,30774,0,1135,0,33625,0
242.2847,65535,65535,65535,0,1970,1943,165,0,0,0,65535,0,33281,34891,14581,0,53472,0,28674,0,30774,0,1135,0,33625,0
242.3869,65535,65535,65535,0,1970,1943,165,0,0,0,65535,0,33281,34891,14581,0,53472,0,28674,0,30774,0,1135,0,33625,0
242.4889,65535,65535,65535,0,1970,1943,165,0,0,0,65535,0,33281,34891,14581,0,53472,0,28674,0,30774,0,1135,0,33625,0
242.5908,65535,65535,65535,0,1970,1943,165,0,0,0,65535,0,33281,34891,14581,0,53472,0,28674,0,30774,0,1135,0,33625,0
242.6928,65535,65535,65535,0,1970,1943,165,0,0,0,65535,0,33281,34891,14581,0,53472,0,28674,0,30774,0,1135,0,33625,0
242.7947,65535,65535,65535,0,1997,1970,167,2,0,0,65535,0,33271,34891,14581,0,53541,69,28673,-1,30774,0,1134,-1,33625,0
242.8966,65535,65535,65535,0,1997,1970,167,0,0,0,65535,0,31661,33281,13918,-663,53541,0,28673,0,30774,0,1134,0,33625,0
242.9986,65535,65535,65535,0,1997,1970,167,0,0,0,65535,0,31661,33281,13918,0,53541,0,28673,0,30774,0,1134,0,33625,0
243.1005,65535,65535,65535,0,1997,1970,167,0,0,0,65535,0,31661,33281,13918,0,53541,0,28673,0,30774,0,1134,0,33625,0
243.2023,65535,65535,65535,0,1997,1970,167,0,0,0,65535,0,31661,33281,13918,0,53541,0,28673,0,30774,0,1134,0,33625,0
243.3040,65535,65535,65535,0,1997,1970,167,0,0,0,65535,0,31661,33281,13918,0,53541,0,28673,0,30774,0,1134,0,33625,0
243.4060,65535,65535,65535,0,1997,1970,167,0,0,0,65535,0,31661,33281,13918,0,53541,0,28673,0,30774,0,1134,0,33625,0
243.5077,65535,65535,65535,0,1997,1970,167,0,0,0,65535,0,31661,33281,13918,0,53541,0,28673,0,30774,0,1134,0,33625,0
243.6099,65535,65535,65535,0,1997,1970,167,0,0,0,65535,0,31661,33281,13918,0,53541,0,28673,0,30774,0,1134,0,33625,0
243.7119,65535,65535,65535,0,1997,1970,167,0,0,0,65535,0,31661,33281,13918,0,53541,0,28673,0,30774,0,1134,0,33625,0
243.8140,65535,65535,65535,0,2024,1997,169,2,0,0,65535,0,30041,31661,13249,-669,53541,0,28673,0,30774,0,1134,0,33625,0
243.9160,65535,65535,65535,0,2023,1997,169,0,0,0,65535,0,30041,31661,13249,0,53611,70,28673,0,30775,1,1133,-1,33625,0
244.0179,65535,65535,65535,0,2023,1997,169,0,0,0,65535,0,30041,31661,13249,0,53611,0,28673,0,30775,0,1133,0,33625,0
244.1200,65535,65535,65535,0,2023,1997,169,0,0,0,65535,0,30041,31661,13249,0,53611,0,28673,0,30775,0,1133,0,33625,0
244.2220,65535,65535,65535,0,2023,1997,169,0,0,0,65535,0,30041,31661,13249,0,53611,0,28673,0,30775,0,1133,0,33625,0
244.3239,65535,65535,65535,0,2023,1997,169,0,0,0,65535,0,30041,31661,13249,0,53611,0,28673,0,30775,0,1133,0,33625,0
244.4260,65535,65535,65535,0,2023,1997,169,0,0,0,65535,0,30041,31661,13249,0,53611,0,28673,0,30775,0,1133,0,33625,0
244.5281,65535,65535,65535,0,2023,1997,169,0,0,0,65535,0,30041,31661,13249,0,53611,0,28673,0,30775,0,1133,0,33625,0
244.6304,65535,65535,65535,0,2023,1997,169,0,0,0,65535,0,30041,31661,13249,0,53611,0,28673,0,30775,0,1133,0,33625,0
244.7324,65535,65535,65535,0,2023,1997,169,0,0,0,65535,0,30041,31661,13249,0,53611,0,28673,0,30775,0,1133,0,33625,0
244.8342,65535,65535,65535,0,2022,1997,169,0,0,0,65535,0,28431,30041,12580,-669,53680,69,28674,1,30776,1,1132,-1,33625,0
244.9362,65535,65535,65535,0,2048,2023,171,2,0,0,65535,0,28431,30041,12580,0,53680,0,28674,0,30776,0,1132,0,33625,0
245.0380,65535,65535,65535,0,2048,2023,171,0,0,0,65535,0,28431,30041,12580,0,53680,0,28674,0,30776,0,1132,0,33625,0
245.1398,65535,65535,65535,0,2048,2023,171,0,0,0,65535,0,28431,30041,12580,0,53680,0,28674,0,30776,0,1132,0,33625,0
245.2418,65535,65535,65535,0,2048,2023,171,0,0,0,65535,0,28431,30041,12580,0,53680,0,28674,0,30776,0,1132,0,33625,0
245.3439,65535,65535,65535,0,2048,2023,171,0,0,0,65535,0,28431,30041,12580,0,53680,0,28674,0,30776,0,1132,0,33625,0
245.4460,65535,65535,65535,0,2048,2023,171,0,0,0,65535,0,28431,30041,12580,0,53680,0,28674,0,30776,0,1132,0,33625,0
245.5483,65535,65535,65535,0,2048,2023,171,0,0,0,65535,0,28431,30041,12580,0,53680,0,28674,0,30776,0,1132,0,33625,0
245.6503,65535,65535,65535,0,2048,2023,171,0,0,0,65535,0,28431,30041,12580,0,53680,0,28674,0,30776,0,1132,0,33625,0
245.7524,65535,65535,65535,0,2047,2023,171,0,0,0,65535,0,28441,30041,12580,0,53750,70,28675,1,30777,1,1131,-1,33625,0
245.8542,65535,65535,65535,0,2072,2048,173,2,0,0,65535,0,28441,30041,12580,0,53750,0,28675,0,30777,0,1131,0,33625,0
245.9566,65535,65535,65535,0,2072,2048,173,0,0,0,65535,0,26831,28431,11913,-667,53750,0,28675,0,30777,0,1131,0,33625,0
246.0584,65535,65535,65535,0,2072,2048,173,0,0,0,65535,0,26831,28431,11913,0,53750,0,28675,0,30777,0,1131,0,33625,0
246.1606,65535,65535,65535,0,2072,2048,173,0,0,0,65535,0,26831,28431,11913,0,53750,0,28675,0,30777,0,1131,0,33625,0
246.2625,65535,65535,65535,0,2072,2048,173,0,0,0,65535,0,26831,28431,11913,0,53750,0,28675,0,30777,0,1131,0,33625,0
246.3647,65535,65535,65535,0,2072,2048,173,0,0,0,65535,0,26831,28431,11913,0,53750,0,28675,0,30777,0,1131,0,33625,0
246.4669,65535,65535,65535,0,2072,2048,173,0,0,0,65535,0,26831,28431,11913,0,53750,0,28675,0,30777,0,1131,0,33625,0
246.5688,65535,65535,65535,0,2072,2048,173,0,0,0,65535,0,26831,28431,11913,0,53750,0,28675,0,30777,0,1131,0,33625,0
246.6707,65535,65535,65535,0,2072,2048,173,0,0,0,65535,0,26831,28431,11913,0,53750,0,28675,0,30777,0,1131,0,33625,0
246.7726,65535,65535,65535,0,2096,2072,175,2,0,0,65535,0,26831,28431,11913,0,53750,0,28675,0,30777,0,1131,0,33625,0
246.8746,65535,65535,65535,0,2095,2072,175,0,0,0,65535,0,25241,26831,11250,-663,53819,69,28676,1,30778,1,1130,-1,33625,0
246.9767,65535,65535,65535,0,2095,2072,175,0,0,0,65535,0,25241,26831,11250,0,53819,0,28676,0,30778,0,1130,0,33625,0
247.0785,65535,65535,65535,0,2095,2072,175,0,0,0,65535,0,25241,26831,11250,0,53819,0,28676,0,30778,0,1130,0,33625,0
247.1807,65535,65535,65535,0,2095,2072,175,0,0,0,65535,0,25241,26831,11250,0,53819,0,28676,0,30778,0,1130,0,33625,0
247.2829,65535,65535,65535,0,2095,2072,175,0,0,0,65535,0,25241,26831,11250,0,53819,0,28676,0,30778,0,1130,0,33625,0
247.3849,65535,65535,65535,0,2095,2072,175,0,0,0,65535,0,25241,26831,11250,0,53819,0,28676,0,30778,0,1130,0,33625,0
247.4869,65535,65535,65535,0,2095,2072,175,0,0,0,65535,0,25241,26831,11250,0,53819,0,28676,0,30778,0,1130,0,33625,0
247.5888,65535,65535,65535,0,2095,2072,175,0,0,0,65535,0,25241,26831,11250,0,53819,0,28676,0,30778,0,1130,0,33625,0
247.6909,65535,65535,65535,0,2095,2072,175,0,0,0,65535,0,25241,26831,11250,0,53819,0,28676,0,30778,0,1130,0,33625,0
247.7931,65535,65535,65535,0,2095,2072,175,0,0,0,65535,0,23661,25241,10591,-659,53889,70,28677,1,30778,0,1130,0,33625,0
247.8953,65535,65535,65535,0,2118,2095,177,2,0,0,65535,0,23661,25241,10591,0,53889,0,28677,0,30778,0,1130,0,33625,0
247.9974,65535,65535,65535,0,2118,2095,177,0,0,0,65535,0,23661,25241,10591,0,53889,0,28677,0,30778,0,1130,0,33625,0
248.0993,65535,65535,65535,0,2118,2095,177,0,0,0,65535,0,23661,25241,10591,0,53889,0,28677,0,30778,0,1130,0,33625,0
248.2012,65535,65535,65535,0,2118,2095,177,0,0,0,65535,0,23661,25241,10591,0,53889,0,28677,0,30778,0,1130,0,33625,0
248.3034,65535,65535,65535,0,2118,2095,177,0,0,0,65535,0,23661,25241,10591,0,53889,0,28677,0,30778,0,1130,0,33625,0
248.4053,65535,65535,65535,0,2118,2095,177,0,0,0,65535,0,23661,25241,10591,0,53889,0,28677,0,30778,0,1130,0,33625,0
248.5071,65535,65535,65535,0,2118,2095,177,0,0,0,65535,0,23661,25241,10591,0,53889,0,28677,0,30778,0,1130,0,33625,0
248.6092,65535,65535,65535,0,2118,2095,177,0,0,0,65535,0,23661,25241,10591,0,53889,0,28677,0,30778,0,1130,0,33625,0
248.7109,65535,65535,65535,0,2117,2095,177,0,0,0,65535,0,23681,25241,10591,0,53959,70,28679,2,30779,1,1129,-1,33625,0
248.8137,65535,65535,65535,0,2140,2118,179,2,0,0,65535,0,23681,25241,10591,0,53959,0,28679,0,30779,0,1129,0,33625,0
248.9156,65535,65535,65535,0,2140,2118,179,0,0,0,65535,0,22101,23661,9935,-656,53959,0,28679,0,30779,0,1129,0,33625,0
249.0176,65535,65535,65535,0,2140,2118,179,0,0,0,65535,0,22101,23661,9935,0,53959,0,28679,0,30779,0,1129,0,33625,0
249.1194,65535,65535,65535,0,2140,2118,179,0,0,0,65535,0,22101,23661,9935,0,53959,0,28679,0,30779,0,1129,0,33625,0
249.2213,65535,65535,65535,0,2140,2118,179,0,0,0,65535,0,22101,23661,9935,0,53959,0,28679,0,30779,0,1129,0,33625,0
249.3234,65535,65535,65535,0,2140,2118,179,0,0,0,65535,0,22101,23661,9935,0,53959,0,28679,0,30779,0,1129,0,33625,0
249.4252,65535,65535,65535,0,2140,2118,179,0,0,0,65535,0,22101,23661,9935,0,53959,0,28679,0,30779,0,1129,0,33625,0
249.5272,65535,65535,65535,0,2140,2118,179,0,0,0,65535,0,22101,23661,9935,0,53959,0,28679,0,30779,0,1129,0,33625,0
249.6292,65535,65535,65535,0,2140,2118,179,0,0,0,65535,0,22101,23661,9935,0,53959,0,28679,0,30779,0,1129,0,33625,0
249.7312,65535,65535,65535,0,2162,2140,181,2,0,0,65535,0,22101,23661,9935,0,53959,0,28679,0,30779,0,1129,0,33625,0
249.8333,65535,65535,65535,0,2162,2140,181,0,0,0,65535,0,20571,22101,9286,-649,54028,69,28682,3,30779,0,1129,0,33625,0
249.9351,65535,65535,65535,0,2161,2140,181,0,0,0,65535,0,20571,22101,9286,0,54028,0,28682,0,30780,1,1128,-1,33625,0
250.0370,65535,65535,65535,0,2161,2140,181,0,0,0,65535,0,20571,22101,9286,0,54028,0,28682,0,30780,0,1128,0,33625,0
250.1388,65535,65535,65535,0,2161,2140,181,0,0,0,65535,0,20571,22101,9286,0,54028,0,28682,0,30780,0,1128,0,33625,0
250.2406,65535,65535,65535,0,2161,2140,181,0,0,0,65535,0,20571,22101,9286,0,54028,0,28682,0,30780,0,1128,0,33625,0
250.3429,65535,65535,65535,0,2161,2140,181,0,0,0,65535,0,20571,22101,9286,0,54028,0,28682,0,30780,0,1128,0,33625,0
250.4449,65535,65535,65535,0,2161,2140,181,0,0,0,65535,0,20571,22101,9286,0,54028,0,28682,0,30780,0,1128,0,33625,0
250.5468,65535,65535,65535,0,2161,2140,181,0,0,0,65535,0,20571,22101,9286,0,54028,0,28682,0,30780,0,1128,0,33625,0
250.6489,65535,65535,65535,0,2161,2140,181,0,0,0,65535,0,20571,22101,9286,0,54028,0,28682,0,30780,0,1128,0,33625,0
250.7513,65535,65535,65535,0,2160,2140,181,0,0,0,65535,0,19061,20571,8649,-637,54098,70,28684,2,30781,1,1127,-1,33625,0
250.8535,65535,65535,65535,0,2181,2161,183,2,0,0,65535,0,19061,20571,8649,0,54098,0,28684,0,30781,0,1127,0,33625,0
250.9559,65535,65535,65535,0,2181,2161,183,0,0,0,65535,0,19061,20571,8649,0,54098,0,28684,0,30781,0,1127,0,33625,0
251.0580,65535,65535,65535,0,2181,2161,183,0,0,0,65535,0,19061,20571,8649,0,54098,0,28684,0,30781,0,1127,0,33625,0
251.1599,65535,65535,65535,0,2181,2161,183,0,0,0,65535,0,19061,20571,8649,0,54098,0,28684,0,30781,0,1127,0,33625,0
251.2620,65535,65535,65535,0,2181,2161,183,0,0,0,65535,0,19061,20571,8649,0,54098,0,28684,0,30781,0,1127,0,33625,0
251.3641,65535,65535,65535,0,2181,2161,183,0,0,0,65535,0,19061,20571,8649,0,54098,0,28684,0,30781,0,1127,0,33625,0
251.4662,65535,65535,65535,0,2181,2161,183,0,0,0,65535,0,19061,20571,8649,0,54098,0,28684,0,30781,0,1127,0,33625,0
251.5681,65535,65535,65535,0,2181,2161,183,0,0,0,65535,0,19061,20571,8649,0,54098,0,28684,0,30781,0,1127,0,33625,0
251.6699,65535,65535,65535,0,2181,2161,183,0,0,0,65535,0,19061,20571,8649,0,54098,0,28684,0,30781,0,1127,0,33625,0
251.7720,65535,65535,65535,0,2201,2181,185,2,0,0,65535,0,19061,20571,8649,0,54098,0,28684,0,30781,0,1127,0,33625,0
251.8739,65535,65535,65535,0,2201,2181,185,0,0,0,65535,0,17581,19061,8019,-630,54168,70,28687,3,30781,0,1127,0,33625,0
251.9758,65535,65535,65535,0,2200,2181,185,0,0,0,65535,0,17581,19061,8019,0,54168,0,28687,0,30782,1,1126,-1,33625,0
252.0778,65535,65535,65535,0,2200,2181,185,0,0,0,65535,0,17581,19061,8019,0,54168,0,28687,0,30782,0,1126,0,33625,0
252.1799,65535,65535,65535,0,2200,2181,185,0,0,0,65535,0,17581,19061,8019,0,54168,0,28687,0,30782,0,1126,0,33625,0
252.2821,65535,65535,65535,0,2200,2181,185,0,0,0,65535,0,17581,19061,8019,0,54168,0,28687,0,30782,0,1126,0,33625,0
252.3839,65535,65535,65535,0,2200,2181,185,0,0,0,65535,0,17581,19061,8019,0,54168,0,28687,0,30782,0,1126,0,33625,0
252.4858,65535,65535,65535,0,2200,2181,185,0,0,0,65535,0,17581,19061,8019,0,54168,0,28687,0,30782,0,1126,0,33625,0
252.5877,65535,65535,65535,0,2200,2181,185,0,0,0,65535,0,17581,19061,8019,0,54168,0,28687,0,30782,0,1126,0,33625,0
252.6898,65535,65535,65535,0,2200,2181,185,0,0,0,65535,0,17581,19061,8019,0,54168,0,28687,0,30782,0,1126,0,33625,0
252.7917,65535,65535,65535,0,2219,2200,186,1,0,0,65535,0,16101,17581,7401,-618,54168,0,28687,0,30782,0,1126,0,33625,0
252.8939,65535,65535,65535,0,2219,2200,186,0,0,0,65535,0,16141,17581,7401,0,54237,69,28691,4,30782,0,1126,0,33626,1
