time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
66.7995,65535,65535,65535,0,2187,2212,187,0,0,65535,65535,0,47447,45767,19432,0,55127,0,29003,0,30826,0,739,0,33969,0
66.9018,65535,65535,65535,0,2187,2212,187,0,0,65535,65535,0,47447,45767,19432,0,55127,0,29003,0,30826,0,739,0,33969,0
67.0040,65535,65535,65535,0,2187,2212,187,0,0,65535,65535,0,47447,45767,19432,0,55127,0,29003,0,30826,0,739,0,33969,0
67.1061,65535,65535,65535,0,2187,2212,187,0,0,65535,65535,0,47447,45767,19432,0,55127,0,29003,0,30826,0,739,0,33969,0
67.2085,63325,65535,65535,0,2162,2187,185,-2,0,0,0,-65535,49097,47447,20102,670,54904,-223,29000,-3,30826,0,738,-1,33969,0
67.3101,63325,65535,65535,0,2162,2187,185,0,0,0,0,0,49097,47447,20102,0,54904,0,29000,0,30826,0,738,0,33969,0
67.4121,63325,65535,65535,0,2162,2187,185,0,0,0,0,0,49097,47447,20102,0,54904,0,29000,0,30826,0,738,0,33969,0
67.5144,63325,65535,65535,0,2162,2187,185,0,0,0,0,0,49097,47447,20102,0,54904,0,29000,0,30826,0,738,0,33969,0
67.6168,63325,65535,65535,0,2162,2187,185,0,0,0,0,0,49097,47447,20102,0,54904,0,29000,0,30826,0,738,0,33969,0
67.7188,63325,65535,65535,0,2162,2187,185,0,0,0,0,0,49097,47447,20102,0,54904,0,29000,0,30826,0,738,0,33969,0
67.8206,63325,65535,65535,0,2162,2187,185,0,0,0,0,0,49097,47447,20102,0,54904,0,29000,0,30826,0,738,0,33969,0
67.9223,63325,65535,65535,0,2162,2187,185,0,0,0,0,0,49097,47447,20102,0,54904,0,29000,0,30826,0,738,0,33969,0
68.0246,63325,65535,65535,0,2162,2187,185,0,0,0,0,0,49097,47447,20102,0,54904,0,29000,0,30826,0,738,0,33969,0
68.1271,63325,65535,65535,0,2162,2187,185,0,0,0,0,0,49097,47447,20102,0,54904,0,29000,0,30826,0,738,0,33969,0
68.2293,57555,63325,65535,0,2136,2162,183,-2,0,0,0,0,50717,49097,20814,712,54968,64,28997,-3,30827,1,738,0,33969,0
68.3315,57555,63325,65535,0,2136,2162,183,0,0,0,0,0,50717,49097,20814,0,54968,0,28997,0,30827,0,738,0,33969,0
68.4337,57555,63325,65535,0,2136,2162,183,0,0,0,0,0,50717,49097,20814,0,54968,0,28997,0,30827,0,738,0,33969,0
68.5353,57555,63325,65535,0,2136,2162,183,0,0,0,0,0,50717,49097,20814,0,54968,0,28997,0,30827,0,738,0,33969,0
68.6372,57555,63325,65535,0,2136,2162,183,0,0,0,0,0,50717,49097,20814,0,54968,0,28997,0,30827,0,738,0,33969,0
68.7394,57555,63325,65535,0,2136,2162,183,0,0,0,0,0,50717,49097,20814,0,54968,0,28997,0,30827,0,738,0,33969,0
68.8416,57555,63325,65535,0,2136,2162,183,0,0,0,0,0,50717,49097,20814,0,54968,0,28997,0,30827,0,738,0,33969,0
68.9438,57555,63325,65535,0,2136,2162,183,0,0,0,0,0,50717,49097,20814,0,54968,0,28997,0,30827,0,738,0,33969,0
69.0456,57555,63325,65535,0,2136,2162,183,0,0,0,0,0,50717,49097,20814,0,54968,0,28997,0,30827,0,738,0,33969,0
69.1477,57555,63325,65535,0,2136,2162,183,0,0,0,0,0,50717,49097,20814,0,54968,0,28997,0,30827,0,738,0,33969,0
69.2498,48285,57555,65535,0,2110,2136,181,-2,0,0,0,0,52297,50717,21514,700,55032,64,28993,-4,30827,0,738,0,33968,-1
69.3520,48285,57555,65535,0,2110,2136,181,0,0,0,0,0,52297,50717,21514,0,55032,0,28993,0,30827,0,738,0,33968,0
69.4539,48285,57555,65535,0,2110,2136,181,0,0,0,0,0,52297,50717,21514,0,55032,0,28993,0,30827,0,738,0,33968,0
69.5561,48285,57555,65535,0,2110,2136,181,0,0,0,0,0,52297,50717,21514,0,55032,0,28993,0,30827,0,738,0,33968,0
69.6580,48285,57555,65535,0,2110,2136,181,0,0,0,0,0,52297,50717,21514,0,55032,0,28993,0,30827,0,738,0,33968,0
69.7604,48285,57555,65535,0,2110,2136,181,0,0,0,0,0,52297,50717,21514,0,55032,0,28993,0,30827,0,738,0,33968,0
69.8629,48285,57555,65535,0,2110,2136,181,0,0,0,0,0,52297,50717,21514,0,55032,0,28993,0,30827,0,738,0,33968,0
69.9652,48285,57555,65535,0,2110,2136,181,0,0,0,0,0,52297,50717,21514,0,55032,0,28993,0,30827,0,738,0,33968,0
70.0675,48285,57555,65535,0,2110,2136,181,0,0,0,0,0,52297,50717,21514,0,55032,0,28993,0,30827,0,738,0,33968,0
70.1701,35605,48285,61849,-3686,2083,2110,179,-2,0,0,0,0,53837,52297,22196,682,55086,54,28989,-4,30828,1,737,-1,33968,0
70.2744,35605,48285,61849,0,2083,2110,179,0,0,0,0,0,53837,52297,22196,0,55086,0,28989,0,30828,0,737,0,33968,0
70.3763,35605,48285,61849,0,2083,2110,179,0,0,0,0,0,53837,52297,22196,0,55086,0,28989,0,30828,0,737,0,33968,0
70.4782,35605,48285,61849,0,2083,2110,179,0,0,0,0,0,53837,52297,22196,0,55086,0,28989,0,30828,0,737,0,33968,0
70.5805,35605,48285,61849,0,2083,2110,179,0,0,0,0,0,53837,52297,22196,0,55086,0,28989,0,30828,0,737,0,33968,0
70.6826,35605,48285,61849,0,2083,2110,179,0,0,0,0,0,53837,52297,22196,0,55086,0,28989,0,30828,0,737,0,33968,0
70.7848,35605,48285,61849,0,2083,2110,179,0,0,0,0,0,53837,52297,22196,0,55086,0,28989,0,30828,0,737,0,33968,0
70.8870,35605,48285,61849,0,2083,2110,179,0,0,0,0,0,53837,52297,22196,0,55086,0,28989,0,30828,0,737,0,33968,0
70.9888,35605,48285,61849,0,2083,2110,179,0,0,0,0,0,53837,52297,22196,0,55086,0,28989,0,30828,0,737,0,33968,0
71.0909,35605,48285,61849,0,2083,2110,179,0,0,0,0,0,53837,52297,22196,0,55086,0,28989,0,30828,0,737,0,33968,0
71.1932,19615,35605,45607,-16242,2056,2083,176,-3,0,0,0,0,55337,53837,22858,662,55126,40,28985,-4,30828,0,737,0,33968,0
71.2957,19615,35605,45607,0,2056,2083,176,0,0,0,0,0,55337,53837,22858,0,55126,0,28985,0,30828,0,737,0,33968,0
71.3981,19615,35605,45607,0,2056,2083,176,0,0,0,0,0,55337,53837,22858,0,55126,0,28985,0,30828,0,737,0,33968,0
71.5002,19615,35605,45607,0,2056,2083,176,0,0,0,0,0,55337,53837,22858,0,55126,0,28985,0,30828,0,737,0,33968,0
71.6020,19615,35605,45607,0,2056,2083,176,0,0,0,0,0,55337,53837,22858,0,55126,0,28985,0,30828,0,737,0,33968,0
71.7042,19615,35605,45607,0,2056,2083,176,0,0,0,0,0,55337,53837,22858,0,55126,0,28985,0,30828,0,737,0,33968,0
71.8066,19615,35605,45607,0,2056,2083,176,0,0,0,0,0,55337,53837,22858,0,55126,0,28985,0,30828,0,737,0,33968,0
71.9086,19615,35605,45607,0,2056,2083,176,0,0,0,0,0,55337,53837,22858,0,55126,0,28985,0,30828,0,737,0,33968,0
72.0108,19615,35605,45607,0,2056,2083,176,0,0,0,0,0,55337,53837,22858,0,55126,0,28985,0,30828,0,737,0,33968,0
72.1126,19615,35605,45607,0,2056,2083,176,0,0,0,0,0,55337,53837,22858,0,55126,0,28985,0,30828,0,737,0,33968,0
72.2148,420,19615,25125,-20482,2029,2056,174,-2,0,0,0,0,56797,55337,23499,641,55145,19,28981,-4,30828,0,737,0,33968,0
72.3172,420,19615,25125,0,2029,2056,174,0,0,0,0,0,56797,55337,23499,0,55145,0,28981,0,30828,0,737,0,33968,0
72.4201,420,19615,25125,0,2029,2056,174,0,0,0,0,0,56797,55337,23499,0,55145,0,28981,0,30828,0,737,0,33968,0
72.5223,420,19615,25125,0,2029,2056,174,0,0,0,0,0,56797,55337,23499,0,55145,0,28981,0,30828,0,737,0,33968,0
72.6241,420,19615,25125,0,2029,2056,174,0,0,0,0,0,56797,55337,23499,0,55145,0,28981,0,30828,0,737,0,33968,0
72.7261,420,19615,25125,0,2029,2056,174,0,0,0,0,0,56797,55337,23499,0,55145,0,28981,0,30828,0,737,0,33968,0
72.8280,420,19615,25125,0,2029,2056,174,0,0,0,0,0,56797,55337,23499,0,55145,0,28981,0,30828,0,737,0,33968,0
72.9302,420,19615,25125,0,2029,2056,174,0,0,0,0,0,56797,55337,23499,0,55145,0,28981,0,30828,0,737,0,33968,0
73.0321,420,19615,25125,0,2029,2056,174,0,0,0,0,0,56797,55337,23499,0,55145,0,28981,0,30828,0,737,0,33968,0
73.1345,420,19615,25125,0,2029,2056,174,0,0,0,0,0,56797,55337,23499,0,55145,0,28981,0,30828,0,737,0,33968,0
73.2358,0,420,537,-24588,2003,2029,172,-2,0,0,0,0,58207,56797,24118,619,55139,-6,28976,-5,30827,-1,738,1,33968,0
73.3381,0,420,537,0,2003,2029,172,0,0,0,0,0,58207,56797,24118,0,55139,0,28976,0,30827,0,738,0,33968,0
73.4401,0,420,537,0,2003,2029,172,0,0,0,0,0,58207,56797,24118,0,55139,0,28976,0,30827,0,738,0,33968,0
73.5422,0,420,537,0,2003,2029,172,0,0,0,0,0,58207,56797,24118,0,55139,0,28976,0,30827,0,738,0,33968,0
73.6444,0,420,537,0,2003,2029,172,0,0,0,0,0,58207,56797,24118,0,55139,0,28976,0,30827,0,738,0,33968,0
73.7463,0,420,537,0,2003,2029,172,0,0,0,0,0,58207,56797,24118,0,55139,0,28976,0,30827,0,738,0,33968,0
73.8478,0,420,537,0,2003,2029,172,0,0,0,0,0,58207,56797,24118,0,55139,0,28976,0,30827,0,738,0,33968,0
73.9503,0,420,537,0,2003,2029,172,0,0,0,0,0,58207,56797,24118,0,55139,0,28976,0,30827,0,738,0,33968,0
74.0525,0,420,537,0,2003,2029,172,0,0,0,0,0,58207,56797,24118,0,55139,0,28976,0,30827,0,738,0,33968,0
74.1546,0,0,0,-537,1978,2003,170,-2,0,0,0,0,59567,58207,24708,590,55103,-36,28971,-5,30826,-1,738,0,33969,1
74.2567,0,0,0,0,1978,2003,170,0,0,0,0,0,59567,58207,24708,0,55103,0,28971,0,30826,0,738,0,33969,0
74.3593,0,0,0,0,1978,2003,170,0,0,0,0,0,59567,58207,24708,0,55103,0,28971,0,30826,0,738,0,33969,0
74.4610,0,0,0,0,1978,2003,170,0,0,0,0,0,59567,58207,24708,0,55103,0,28971,0,30826,0,738,0,33969,0
74.5635,0,0,0,0,1978,2003,170,0,0,0,0,0,59567,58207,24708,0,55103,0,28971,0,30826,0,738,0,33969,0
74.6658,0,0,0,0,1978,2003,170,0,0,0,0,0,59567,58207,24708,0,55103,0,28971,0,30826,0,738,0,33969,0
74.7683,0,0,0,0,1978,2003,170,0,0,0,0,0,59567,58207,24708,0,55103,0,28971,0,30826,0,738,0,33969,0
74.8704,0,0,0,0,1978,2003,170,0,0,0,0,0,59567,58207,24708,0,55103,0,28971,0,30826,0,738,0,33969,0
74.9724,0,0,0,0,1978,2003,170,0,0,0,0,0,59567,58207,24708,0,55103,0,28971,0,30826,0,738,0,33969,0
75.0740,0,0,0,0,1978,2003,170,0,0,0,0,0,59567,58207,24708,0,55103,0,28971,0,30826,0,738,0,33969,0
75.1761,0,0,0,0,1954,1978,167,-3,0,0,0,0,60867,59567,25276,568,55065,-38,28965,-6,30825,-1,739,1,33970,1
75.2782,0,0,0,0,1954,1978,167,0,0,0,0,0,60867,59567,25276,0,55065,0,28965,0,30825,0,739,0,33970,0
75.3804,0,0,0,0,1954,1978,167,0,0,0,0,0,60867,59567,25276,0,55065,0,28965,0,30825,0,739,0,33970,0
75.4823,0,0,0,0,1954,1978,167,0,0,0,0,0,60867,59567,25276,0,55065,0,28965,0,30825,0,739,0,33970,0
75.5844,0,0,0,0,1954,1978,167,0,0,0,0,0,60867,59567,25276,0,55065,0,28965,0,30825,0,739,0,33970,0
75.6866,0,0,0,0,1954,1978,167,0,0,0,0,0,60867,59567,25276,0,55065,0,28965,0,30825,0,739,0,33970,0
75.7887,0,0,0,0,1954,1978,167,0,0,0,0,0,60867,59567,25276,0,55065,0,28965,0,30825,0,739,0,33970,0
75.8909,0,0,0,0,1954,1978,167,0,0,0,0,0,60867,59567,25276,0,55065,0,28965,0,30825,0,739,0,33970,0
75.9931,0,0,0,0,1954,1978,167,0,0,0,0,0,60867,59567,25276,0,55065,0,28965,0,30825,0,739,0,33970,0
76.0956,0,0,0,0,1954,1978,167,0,0,0,0,0,60867,59567,25276,0,55065,0,28965,0,30825,0,739,0,33970,0
76.1971,0,0,0,0,1931,1954,165,-2,0,0,0,0,62106,60866,25819,543,55028,-37,28959,-6,30824,-1,739,0,33970,0
76.2995,0,0,0,0,1931,1954,165,0,0,0,0,0,62106,60866,25819,0,55028,0,28959,0,30824,0,739,0,33970,0
76.4014,0,0,0,0,1931,1954,165,0,0,0,0,0,62106,60866,25819,0,55028,0,28959,0,30824,0,739,0,33970,0
76.5040,0,0,0,0,1931,1954,165,0,0,0,0,0,62106,60866,25819,0,55028,0,28959,0,30824,0,739,0,33970,0
76.6065,0,0,0,0,1931,1954,165,0,0,0,0,0,62106,60866,25819,0,55028,0,28959,0,30824,0,739,0,33970,0
76.7084,0,0,0,0,1931,1954,165,0,0,0,0,0,62106,60866,25819,0,55028,0,28959,0,30824,0,739,0,33970,0
76.8099,0,0,0,0,1931,1954,165,0,0,0,0,0,62106,60866,25819,0,55028,0,28959,0,30824,0,739,0,33970,0
76.9122,0,0,0,0,1931,1954,165,0,0,0,0,0,62106,60866,25819,0,55028,0,28959,0,30824,0,739,0,33970,0
77.0142,0,0,0,0,1931,1954,165,0,0,0,0,0,62106,60866,25819,0,55028,0,28959,0,30824,0,739,0,33970,0
77.1164,0,0,0,0,1931,1954,165,0,0,0,0,0,62106,60866,25819,0,55028,0,28959,0,30824,0,739,0,33970,0
77.2244,0,0,0,0,1908,1930,163,-2,0,0,0,0,63285,62105,26335,516,54990,-38,28953,-6,30823,-1,740,1,33971,1
77.3264,0,0,0,0,1908,1930,163,0,0,0,0,0,63285,62105,26335,0,54990,0,28953,0,30823,0,740,0,33971,0
77.4279,0,0,0,0,1908,1930,163,0,0,0,0,0,63285,62105,26335,0,54990,0,28953,0,30823,0,740,0,33971,0
77.5303,0,0,0,0,1908,1930,163,0,0,0,0,0,63285,62105,26335,0,54990,0,28953,0,30823,0,740,0,33971,0
77.6325,0,0,0,0,1908,1930,163,0,0,0,0,0,63285,62105,26335,0,54990,0,28953,0,30823,0,740,0,33971,0
77.7348,0,0,0,0,1908,1930,163,0,0,0,0,0,63285,62105,26335,0,54990,0,28953,0,30823,0,740,0,33971,0
77.8373,0,0,0,0,1908,1930,163,0,0,0,0,0,63285,62105,26335,0,54990,0,28953,0,30823,0,740,0,33971,0
77.9393,0,0,0,0,1908,1930,163,0,0,0,0,0,63285,62105,26335,0,54990,0,28953,0,30823,0,740,0,33971,0
78.0408,0,0,0,0,1908,1930,163,0,0,0,0,0,63285,62105,26335,0,54990,0,28953,0,30823,0,740,0,33971,0
78.1429,0,0,0,0,1908,1930,163,0,0,0,0,0,63285,62105,26335,0,54990,0,28953,0,30823,0,740,0,33971,0
78.2444,0,0,0,0,1886,1907,162,-1,0,0,0,0,64395,63285,26825,490,54953,-37,28946,-7,30822,-1,740,0,33972,1
78.3461,0,0,0,0,1886,1907,162,0,0,0,0,0,64395,63285,26825,0,54953,0,28946,0,30822,0,740,0,33972,0
78.4484,0,0,0,0,1886,1907,162,0,0,0,0,0,64395,63285,26825,0,54953,0,28946,0,30822,0,740,0,33972,0
78.5498,0,0,0,0,1886,1907,162,0,0,0,0,0,64395,63285,26825,0,54953,0,28946,0,30822,0,740,0,33972,0
78.6520,0,0,0,0,1886,1907,162,0,0,0,0,0,64395,63285,26825,0,54953,0,28946,0,30822,0,740,0,33972,0
78.7542,0,0,0,0,1886,1907,162,0,0,0,0,0,64395,63285,26825,0,54953,0,28946,0,30822,0,740,0,33972,0
78.8565,0,0,0,0,1886,1907,162,0,0,0,0,0,64395,63285,26825,0,54953,0,28946,0,30822,0,740,0,33972,0
78.9583,0,0,0,0,1886,1907,162,0,0,0,0,0,64395,63285,26825,0,54953,0,28946,0,30822,0,740,0,33972,0
79.0600,0,0,0,0,1886,1907,162,0,0,0,0,0,64395,63285,26825,0,54953,0,28946,0,30822,0,740,0,33972,0
79.1623,0,0,0,0,1867,1886,160,-2,0,0,0,0,65435,64395,27286,461,54915,-38,28939,-7,30820,-2,741,1,33972,0
79.2647,0,0,0,0,1867,1886,160,0,0,0,0,0,65435,64395,27286,0,54915,0,28939,0,30820,0,741,0,33972,0
79.3673,0,0,0,0,1867,1886,160,0,0,0,0,0,65435,64395,27286,0,54915,0,28939,0,30820,0,741,0,33972,0
79.4696,0,0,0,0,1867,1886,160,0,0,0,0,0,65435,64395,27286,0,54915,0,28939,0,30820,0,741,0,33972,0
79.5715,0,0,0,0,1867,1886,160,0,0,0,0,0,65435,64395,27286,0,54915,0,28939,0,30820,0,741,0,33972,0
79.6732,0,0,0,0,1867,1886,160,0,0,0,0,0,65435,64395,27286,0,54915,0,28939,0,30820,0,741,0,33972,0
79.7757,0,0,0,0,1867,1886,160,0,0,0,0,0,65435,64395,27286,0,54915,0,28939,0,30820,0,741,0,33972,0
79.8781,0,0,0,0,1867,1886,160,0,0,0,0,0,65435,64395,27286,0,54915,0,28939,0,30820,0,741,0,33972,0
79.9802,0,0,0,0,1867,1886,160,0,0,0,0,0,65435,64395,27286,0,54915,0,28939,0,30820,0,741,0,33972,0
80.0822,0,0,0,0,1867,1886,160,0,0,0,0,0,65435,64395,27286,0,54915,0,28939,0,30820,0,741,0,33972,0
80.1843,0,0,0,0,1849,1867,158,-2,0,0,0,0,65535,65435,27717,431,54878,-37,28932,-7,30819,-1,741,0,33973,1
80.2860,0,0,0,0,1849,1867,158,0,0,0,0,0,65535,65435,27717,0,54878,0,28932,0,30819,0,741,0,33973,0
80.3882,0,0,0,0,1849,1867,158,0,0,0,0,0,65535,65435,27717,0,54878,0,28932,0,30819,0,741,0,33973,0
80.4904,0,0,0,0,1849,1867,158,0,0,0,0,0,65535,65435,27717,0,54878,0,28932,0,30819,0,741,0,33973,0
80.5926,0,0,0,0,1849,1867,158,0,0,0,0,0,65535,65435,27717,0,54878,0,28932,0,30819,0,741,0,33973,0
80.6950,0,0,0,0,1849,1867,158,0,0,0,0,0,65535,65435,27717,0,54878,0,28932,0,30819,0,741,0,33973,0
80.7970,0,0,0,0,1849,1867,158,0,0,0,0,0,65535,65435,27717,0,54878,0,28932,0,30819,0,741,0,33973,0
80.8986,0,0,0,0,1849,1867,158,0,0,0,0,0,65535,65435,27717,0,54878,0,28932,0,30819,0,741,0,33973,0
81.0007,0,0,0,0,1849,1867,158,0,0,0,0,0,65535,65435,27717,0,54878,0,28932,0,30819,0,741,0,33973,0
81.1027,0,0,0,0,1849,1867,158,0,0,0,0,0,65535,65435,27717,0,54878,0,28932,0,30819,0,741,0,33973,0
81.2048,0,0,0,0,1832,1849,157,-1,0,0,0,0,65535,65535,27750,33,54840,-38,28925,-7,30818,-1,742,1,33974,1
81.3070,0,0,0,0,1832,1849,157,0,0,0,0,0,65535,65535,27750,0,54840,0,28925,0,30818,0,742,0,33974,0
81.4089,0,0,0,0,1832,1849,157,0,0,0,0,0,65535,65535,27750,0,54840,0,28925,0,30818,0,742,0,33974,0
81.5106,0,0,0,0,1832,1849,157,0,0,0,0,0,65535,65535,27750,0,54840,0,28925,0,30818,0,742,0,33974,0
81.6131,0,0,0,0,1832,1849,157,0,0,0,0,0,65535,65535,27750,0,54840,0,28925,0,30818,0,742,0,33974,0
81.7154,0,0,0,0,1832,1849,157,0,0,0,0,0,65535,65535,27750,0,54840,0,28925,0,30818,0,742,0,33974,0
81.8189,0,0,0,0,1832,1849,157,0,0,0,0,0,65535,65535,27750,0,54840,0,28925,0,30818,0,742,0,33974,0
81.9212,0,0,0,0,1832,1849,157,0,0,0,0,0,65535,65535,27750,0,54840,0,28925,0,30818,0,742,0,33974,0
82.0230,0,0,0,0,1832,1849,157,0,0,0,0,0,65535,65535,27750,0,54840,0,28925,0,30818,0,742,0,33974,0
82.1251,0,0,0,0,1832,1849,157,0,0,0,0,0,65535,65535,27750,0,54840,0,28925,0,30818,0,742,0,33974,0
82.2270,0,0,0,0,1816,1832,155,-2,0,0,0,0,65535,65535,27740,-10,54803,-37,28918,-7,30817,-1,742,0,33974,0
82.3290,0,0,0,0,1816,1832,155,0,0,0,0,0,65535,65535,27740,0,54803,0,28918,0,30817,0,742,0,33974,0
82.4310,0,0,0,0,1816,1832,155,0,0,0,0,0,65535,65535,27740,0,54803,0,28918,0,30817,0,742,0,33974,0
82.5332,0,0,0,0,1816,1832,155,0,0,0,0,0,65535,65535,27740,0,54803,0,28918,0,30817,0,742,0,33974,0
82.6350,0,0,0,0,1816,1832,155,0,0,0,0,0,65535,65535,27740,0,54803,0,28918,0,30817,0,742,0,33974,0
82.7373,0,0,0,0,1816,1832,155,0,0,0,0,0,65535,65535,27740,0,54803,0,28918,0,30817,0,742,0,33974,0
82.8394,0,0,0,0,1816,1832,155,0,0,0,0,0,65535,65535,27740,0,54803,0,28918,0,30817,0,742,0,33974,0
82.9419,0,0,0,0,1816,1832,155,0,0,0,0,0,65535,65535,27740,0,54803,0,28918,0,30817,0,742,0,33974,0
83.0440,0,0,0,0,1816,1832,155,0,0,0,0,0,65535,65535,27740,0,54803,0,28918,0,30817,0,742,0,33974,0
83.1457,0,0,0,0,1816,1832,155,0,0,0,0,0,65535,65535,27740,0,54803,0,28918,0,30817,0,742,0,33974,0
83.2480,0,0,0,0,1801,1816,154,-1,0,0,0,0,65535,65535,27730,-10,54765,-38,28910,-8,30816,-1,743,1,33975,1
83.3501,0,0,0,0,1801,1816,154,0,0,0,0,0,65535,65535,27730,0,54765,0,28910,0,30816,0,743,0,33975,0
83.4522,0,0,0,0,1801,1816,154,0,0,0,0,0,65535,65535,27730,0,54765,0,28910,0,30816,0,743,0,33975,0
83.5542,0,0,0,0,1801,1816,154,0,0,0,0,0,65535,65535,27730,0,54765,0,28910,0,30816,0,743,0,33975,0
83.6564,0,0,0,0,1801,1816,154,0,0,0,0,0,65535,65535,27730,0,54765,0,28910,0,30816,0,743,0,33975,0
83.7582,0,0,0,0,1801,1816,154,0,0,0,0,0,65535,65535,27730,0,54765,0,28910,0,30816,0,743,0,33975,0
83.8604,0,0,0,0,1801,1816,154,0,0,0,0,0,65535,65535,27730,0,54765,0,28910,0,30816,0,743,0,33975,0
83.9624,0,0,0,0,1801,1816,154,0,0,0,0,0,65535,65535,27730,0,54765,0,28910,0,30816,0,743,0,33975,0
84.0643,0,0,0,0,1801,1816,154,0,0,0,0,0,65535,65535,27730,0,54765,0,28910,0,30816,0,743,0,33975,0
84.1663,0,0,0,0,1787,1801,152,-2,0,0,0,0,65535,65535,27720,-10,54728,-37,28903,-7,30815,-1,743,0,33976,1
84.2682,0,0,0,0,1787,1801,152,0,0,0,0,0,65535,65535,27720,0,54728,0,28903,0,30815,0,743,0,33976,0
84.3701,0,0,0,0,1787,1801,152,0,0,0,0,0,65535,65535,27720,0,54728,0,28903,0,30815,0,743,0,33976,0
84.4722,0,0,0,0,1787,1801,152,0,0,0,0,0,65535,65535,27720,0,54728,0,28903,0,30815,0,743,0,33976,0
84.5742,0,0,0,0,1787,1801,152,0,0,0,0,0,65535,65535,27720,0,54728,0,28903,0,30815,0,743,0,33976,0
84.6763,0,0,0,0,1787,1801,152,0,0,0,0,0,65535,65535,27720,0,54728,0,28903,0,30815,0,743,0,33976,0
84.7790,0,0,0,0,1787,1801,152,0,0,0,0,0,65535,65535,27720,0,54728,0,28903,0,30815,0,743,0,33976,0
84.8812,0,0,0,0,1787,1801,152,0,0,0,0,0,65535,65535,27720,0,54728,0,28903,0,30815,0,743,0,33976,0
84.9830,0,0,0,0,1787,1801,152,0,0,0,0,0,65535,65535,27720,0,54728,0,28903,0,30815,0,743,0,33976,0
85.0853,0,0,0,0,1787,1801,152,0,0,0,0,0,65535,65535,27720,0,54728,0,28903,0,30815,0,743,0,33976,0
85.1876,0,0,0,0,1774,1787,151,-1,0,0,0,0,65535,65535,27710,-10,54690,-38,28896,-7,30814,-1,744,1,33976,0
85.2899,0,0,0,0,1774,1787,151,0,0,0,0,0,65535,65535,27710,0,54690,0,28896,0,30814,0,744,0,33976,0
85.3920,0,0,0,0,1774,1787,151,0,0,0,0,0,65535,65535,27710,0,54690,0,28896,0,30814,0,744,0,33976,0
85.4946,0,0,0,0,1774,1787,151,0,0,0,0,0,65535,65535,27710,0,54690,0,28896,0,30814,0,744,0,33976,0
85.5963,0,0,0,0,1774,1787,151,0,0,0,0,0,65535,65535,27710,0,54690,0,28896,0,30814,0,744,0,33976,0
85.6984,0,0,0,0,1774,1787,151,0,0,0,0,0,65535,65535,27710,0,54690,0,28896,0,30814,0,744,0,33976,0
85.8004,0,0,0,0,1774,1787,151,0,0,0,0,0,65535,65535,27710,0,54690,0,28896,0,30814,0,744,0,33976,0
85.9021,0,0,0,0,1774,1787,151,0,0,0,0,0,65535,65535,27710,0,54690,0,28896,0,30814,0,744,0,33976,0
86.0045,0,0,0,0,1774,1787,151,0,0,0,0,0,65535,65535,27710,0,54690,0,28896,0,30814,0,744,0,33976,0
86.1063,0,0,0,0,1774,1787,151,0,0,0,0,0,65535,65535,27710,0,54690,0,28896,0,30814,0,744,0,33976,0
86.2079,0,0,0,0,1763,1774,150,-1,0,0,0,0,65535,65535,27700,-10,54653,-37,28888,-8,30812,-2,744,0,33977,1
86.3101,0,0,0,0,1763,1774,150,0,0,0,0,0,65535,65535,27700,0,54653,0,28888,0,30812,0,744,0,33977,0
86.4124,0,0,0,0,1763,1774,150,0,0,0,0,0,65535,65535,27700,0,54653,0,28888,0,30812,0,744,0,33977,0
86.5149,0,0,0,0,1763,1774,150,0,0,0,0,0,65535,65535,27700,0,54653,0,28888,0,30812,0,744,0,33977,0
86.6174,0,0,0,0,1763,1774,150,0,0,0,0,0,65535,65535,27700,0,54653,0,28888,0,30812,0,744,0,33977,0
86.7194,0,0,0,0,1763,1774,150,0,0,0,0,0,65535,65535,27700,0,54653,0,28888,0,30812,0,744,0,33977,0
86.8210,0,0,0,0,1763,1774,150,0,0,0,0,0,65535,65535,27700,0,54653,0,28888,0,30812,0,744,0,33977,0
86.9235,0,0,0,0,1763,1774,150,0,0,0,0,0,65535,65535,27700,0,54653,0,28888,0,30812,0,744,0,33977,0
87.0253,0,0,0,0,1763,1774,150,0,0,0,0,0,65535,65535,27700,0,54653,0,28888,0,30812,0,744,0,33977,0
87.1274,0,0,0,0,1763,1774,150,0,0,0,0,0,65535,65535,27700,0,54653,0,28888,0,30812,0,744,0,33977,0
87.2297,0,0,0,0,1753,1763,149,-1,0,0,0,0,65535,65535,27691,-9,54616,-37,28881,-7,30811,-1,745,1,33978,1
87.3315,0,0,0,0,1753,1763,149,0,0,0,0,0,65535,65535,27691,0,54616,0,28881,0,30811,0,745,0,33978,0
87.4336,0,0,0,0,1753,1763,149,0,0,0,0,0,65535,65535,27691,0,54616,0,28881,0,30811,0,745,0,33978,0
87.5357,0,0,0,0,1753,1763,149,0,0,0,0,0,65535,65535,27691,0,54616,0,28881,0,30811,0,745,0,33978,0
87.6381,0,0,0,0,1753,1763,149,0,0,0,0,0,65535,65535,27691,0,54616,0,28881,0,30811,0,745,0,33978,0
