time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
244.6312,65535,65535,65535,0,2065,2039,173,3,0,0,8192,0,30212,31822,13340,0,53796,0,28674,0,30775,0,1133,0,33625,0
244.7333,65535,65535,65535,0,2064,2039,173,0,0,0,8192,0,28601,30211,12674,-666,53866,70,28674,0,30776,1,1133,0,33625,0
244.8352,65535,65535,65535,0,2064,2039,173,0,0,0,8192,0,28601,30211,12674,0,53866,0,28674,0,30776,0,1133,0,33625,0
244.9373,65535,65535,65535,0,2064,2039,173,0,0,0,8192,0,28601,30211,12674,0,53866,0,28674,0,30776,0,1133,0,33625,0
245.0393,65535,65535,65535,0,2064,2039,173,0,0,0,8192,0,28601,30211,12674,0,53866,0,28674,0,30776,0,1133,0,33625,0
245.1414,65535,65535,65535,0,2064,2039,173,0,0,0,8192,0,28601,30211,12674,0,53866,0,28674,0,30776,0,1133,0,33625,0
245.2434,65535,65535,65535,0,2064,2039,173,0,0,0,8192,0,28601,30211,12674,0,53866,0,28674,0,30776,0,1133,0,33625,0
245.3453,65535,65535,65535,0,2064,2039,173,0,0,0,8192,0,28601,30211,12674,0,53866,0,28674,0,30776,0,1133,0,33625,0
245.4476,65535,65535,65535,0,2064,2039,173,0,0,0,8192,0,28601,30211,12674,0,53866,0,28674,0,30776,0,1133,0,33625,0
245.5497,65535,65535,65535,0,2064,2039,173,0,0,0,8192,0,28601,30211,12674,0,53866,0,28674,0,30776,0,1133,0,33625,0
245.6516,65535,65535,65535,0,2064,2039,173,0,0,0,8192,0,27001,28601,12006,-668,53935,69,28675,1,30776,0,1133,0,33625,0
245.7540,65535,65535,65535,0,2089,2064,175,2,0,0,8192,0,27001,28601,12006,0,53935,0,28675,0,30776,0,1132,-1,33625,0
245.8560,65535,65535,65535,0,2089,2064,175,0,0,0,8192,0,27001,28601,12006,0,53935,0,28675,0,30776,0,1132,0,33625,0
245.9582,65535,65535,65535,0,2089,2064,175,0,0,0,8192,0,27001,28601,12006,0,53935,0,28675,0,30776,0,1132,0,33625,0
246.0599,65535,65535,65535,0,2089,2064,175,0,0,0,8192,0,27001,28601,12006,0,53935,0,28675,0,30776,0,1132,0,33625,0
246.1620,65535,65535,65535,0,2089,2064,175,0,0,0,8192,0,27001,28601,12006,0,53935,0,28675,0,30776,0,1132,0,33625,0
246.2638,65535,65535,65535,0,2089,2064,175,0,0,0,8192,0,27001,28601,12006,0,53935,0,28675,0,30776,0,1132,0,33625,0
246.3657,65535,65535,65535,0,2089,2064,175,0,0,0,8192,0,27001,28601,12006,0,53935,0,28675,0,30776,0,1132,0,33625,0
246.4677,65535,65535,65535,0,2089,2064,175,0,0,0,8192,0,27001,28601,12006,0,53935,0,28675,0,30776,0,1132,0,33625,0
246.5706,65535,65535,65535,0,2089,2064,175,0,0,0,8192,0,27001,28601,12006,0,53935,0,28675,0,30776,0,1132,0,33625,0
246.6726,65535,65535,65535,0,2114,2089,177,2,0,0,8192,0,27001,28601,12006,0,53935,0,28675,0,30776,0,1132,0,33625,0
246.7747,65535,65535,65535,0,2113,2089,177,0,0,0,8192,0,25411,27001,11342,-664,54004,69,28676,1,30777,1,1131,-1,33626,1
246.8766,65535,65535,65535,0,2113,2089,177,0,0,0,8192,0,25411,27001,11342,0,54004,0,28676,0,30777,0,1131,0,33626,0
246.9786,65535,65535,65535,0,2113,2089,177,0,0,0,8192,0,25411,27001,11342,0,54004,0,28676,0,30777,0,1131,0,33626,0
247.0805,65535,65535,65535,0,2113,2089,177,0,0,0,8192,0,25411,27001,11342,0,54004,0,28676,0,30777,0,1131,0,33626,0
247.1824,65535,65535,65535,0,2113,2089,177,0,0,0,8192,0,25411,27001,11342,0,54004,0,28676,0,30777,0,1131,0,33626,0
247.2845,65535,65535,65535,0,2113,2089,177,0,0,0,8192,0,25411,27001,11342,0,54004,0,28676,0,30777,0,1131,0,33626,0
247.3865,65535,65535,65535,0,2113,2089,177,0,0,0,8192,0,25411,27001,11342,0,54004,0,28676,0,30777,0,1131,0,33626,0
247.4887,65535,65535,65535,0,2113,2089,177,0,0,0,8192,0,25411,27001,11342,0,54004,0,28676,0,30777,0,1131,0,33626,0
247.5910,65535,65535,65535,0,2113,2089,177,0,0,0,8192,0,25411,27001,11342,0,54004,0,28676,0,30777,0,1131,0,33626,0
247.6929,65535,65535,65535,0,2137,2113,179,2,0,0,8192,0,23821,25411,10681,-661,54004,0,28676,0,30777,0,1131,0,33626,0
247.7949,65535,65535,65535,0,2136,2113,179,0,0,0,8192,0,23841,25411,10681,0,54074,70,28678,2,30778,1,1130,-1,33626,0
247.8967,65535,65535,65535,0,2136,2113,179,0,0,0,8192,0,23841,25411,10681,0,54074,0,28678,0,30778,0,1130,0,33626,0
247.9986,65535,65535,65535,0,2136,2113,179,0,0,0,8192,0,23841,25411,10681,0,54074,0,28678,0,30778,0,1130,0,33626,0
248.1009,65535,65535,65535,0,2136,2113,179,0,0,0,8192,0,23841,25411,10681,0,54074,0,28678,0,30778,0,1130,0,33626,0
248.2030,65535,65535,65535,0,2136,2113,179,0,0,0,8192,0,23841,25411,10681,0,54074,0,28678,0,30778,0,1130,0,33626,0
248.3050,65535,65535,65535,0,2136,2113,179,0,0,0,8192,0,23841,25411,10681,0,54074,0,28678,0,30778,0,1130,0,33626,0
248.4069,65535,65535,65535,0,2136,2113,179,0,0,0,8192,0,23841,25411,10681,0,54074,0,28678,0,30778,0,1130,0,33626,0
248.5088,65535,65535,65535,0,2136,2113,179,0,0,0,8192,0,23841,25411,10681,0,54074,0,28678,0,30778,0,1130,0,33626,0
248.6111,65535,65535,65535,0,2136,2113,179,0,0,0,8192,0,23841,25411,10681,0,54074,0,28678,0,30778,0,1130,0,33626,0
248.7131,65535,65535,65535,0,2135,2113,179,0,0,0,8192,0,22291,23841,10028,-653,54143,69,28680,2,30779,1,1129,-1,33626,0
248.8152,65535,65535,65535,0,2158,2136,181,2,0,0,8192,0,22291,23841,10028,0,54143,0,28680,0,30779,0,1129,0,33626,0
248.9174,65535,65535,65535,0,2158,2136,181,0,0,0,8192,0,22291,23841,10028,0,54143,0,28680,0,30779,0,1129,0,33626,0
249.0192,65535,65535,65535,0,2158,2136,181,0,0,0,8192,0,22291,23841,10028,0,54143,0,28680,0,30779,0,1129,0,33626,0
249.1215,65535,65535,65535,0,2158,2136,181,0,0,0,8192,0,22291,23841,10028,0,54143,0,28680,0,30779,0,1129,0,33626,0
249.2237,65535,65535,65535,0,2158,2136,181,0,0,0,8192,0,22291,23841,10028,0,54143,0,28680,0,30779,0,1129,0,33626,0
249.3254,65535,65535,65535,0,2158,2136,181,0,0,0,8192,0,22291,23841,10028,0,54143,0,28680,0,30779,0,1129,0,33626,0
249.4273,65535,65535,65535,0,2158,2136,181,0,0,0,8192,0,22291,23841,10028,0,54143,0,28680,0,30779,0,1129,0,33626,0
249.5295,65535,65535,65535,0,2158,2136,181,0,0,0,8192,0,22291,23841,10028,0,54143,0,28680,0,30779,0,1129,0,33626,0
249.6314,65535,65535,65535,0,2158,2136,181,0,0,0,8192,0,22311,23841,10028,0,54213,70,28682,2,30779,0,1128,-1,33626,0
249.7334,65535,65535,65535,0,2180,2158,183,2,0,0,8192,0,22311,23841,10028,0,54213,0,28682,0,30779,0,1128,0,33626,0
249.8357,65535,65535,65535,0,2180,2158,183,0,0,0,8192,0,20761,22291,9382,-646,54213,0,28682,0,30779,0,1128,0,33626,0
249.9379,65535,65535,65535,0,2180,2158,183,0,0,0,8192,0,20761,22291,9382,0,54213,0,28682,0,30779,0,1128,0,33626,0
250.0400,65535,65535,65535,0,2180,2158,183,0,0,0,8192,0,20761,22291,9382,0,54213,0,28682,0,30779,0,1128,0,33626,0
250.1418,65535,65535,65535,0,2180,2158,183,0,0,0,8192,0,20761,22291,9382,0,54213,0,28682,0,30779,0,1128,0,33626,0
250.2437,65535,65535,65535,0,2180,2158,183,0,0,0,8192,0,20761,22291,9382,0,54213,0,28682,0,30779,0,1128,0,33626,0
250.3455,65535,65535,65535,0,2180,2158,183,0,0,0,8192,0,20761,22291,9382,0,54213,0,28682,0,30779,0,1128,0,33626,0
250.4478,65535,65535,65535,0,2180,2158,183,0,0,0,8192,0,20761,22291,9382,0,54213,0,28682,0,30779,0,1128,0,33626,0
250.5500,65535,65535,65535,0,2180,2158,183,0,0,0,8192,0,20761,22291,9382,0,54213,0,28682,0,30779,0,1128,0,33626,0
250.6518,65535,65535,65535,0,2202,2180,185,2,0,0,8192,0,20761,22291,9382,0,54213,0,28682,0,30779,0,1128,0,33626,0
250.7537,65535,65535,65535,0,2201,2180,185,0,0,0,8192,0,19261,20761,8744,-638,54282,69,28685,3,30780,1,1128,0,33626,0
250.8557,65535,65535,65535,0,2201,2180,185,0,0,0,8192,0,19261,20761,8744,0,54282,0,28685,0,30780,0,1128,0,33626,0
250.9574,65535,65535,65535,0,2201,2180,185,0,0,0,8192,0,19261,20761,8744,0,54282,0,28685,0,30780,0,1128,0,33626,0
251.0595,65535,65535,65535,0,2201,2180,185,0,0,0,8192,0,19261,20761,8744,0,54282,0,28685,0,30780,0,1128,0,33626,0
251.1612,65535,65535,65535,0,2201,2180,185,0,0,0,8192,0,19261,20761,8744,0,54282,0,28685,0,30780,0,1128,0,33626,0
251.2631,65535,65535,65535,0,2201,2180,185,0,0,0,8192,0,19261,20761,8744,0,54282,0,28685,0,30780,0,1128,0,33626,0
251.3650,65535,65535,65535,0,2201,2180,185,0,0,0,8192,0,19261,20761,8744,0,54282,0,28685,0,30780,0,1128,0,33626,0
251.4671,65535,65535,65535,0,2201,2180,185,0,0,0,8192,0,19261,20761,8744,0,54282,0,28685,0,30780,0,1128,0,33626,0
251.5692,65535,65535,65535,0,2201,2180,185,0,0,0,8192,0,19261,20761,8744,0,54282,0,28685,0,30780,0,1128,0,33626,0
251.6711,65535,65535,65535,0,2200,2180,185,0,0,0,8192,0,17791,19261,8118,-626,54352,70,28688,3,30781,1,1127,-1,33626,0
251.7731,65535,65535,65535,0,2221,2201,186,1,0,0,8192,0,17791,19261,8118,0,54352,0,28688,0,30781,0,1127,0,33626,0
251.8751,65535,65535,65535,0,2221,2201,186,0,0,0,8192,0,17791,19261,8118,0,54352,0,28688,0,30781,0,1127,0,33626,0
251.9770,65535,65535,65535,0,2221,2201,186,0,0,0,8192,0,17791,19261,8118,0,54352,0,28688,0,30781,0,1127,0,33626,0
252.0788,65535,65535,65535,0,2221,2201,186,0,0,0,8192,0,17791,19261,8118,0,54352,0,28688,0,30781,0,1127,0,33626,0
252.1811,65535,65535,65535,0,2221,2201,186,0,0,0,8192,0,17791,19261,8118,0,54352,0,28688,0,30781,0,1127,0,33626,0
252.2832,65535,65535,65535,0,2221,2201,186,0,0,0,8192,0,17791,19261,8118,0,54352,0,28688,0,30781,0,1127,0,33626,0
252.3852,65535,65535,65535,0,2221,2201,186,0,0,0,8192,0,17791,19261,8118,0,54352,0,28688,0,30781,0,1127,0,33626,0
252.4874,65535,65535,65535,0,2221,2201,186,0,0,0,8192,0,17791,19261,8118,0,54352,0,28688,0,30781,0,1127,0,33626,0
252.5896,65535,65535,65535,0,2221,2201,186,0,0,0,8192,0,17791,19261,8118,0,54352,0,28688,0,30781,0,1127,0,33626,0
252.6915,65535,65535,65535,0,2241,2221,188,2,0,0,8192,0,17791,19261,8118,0,54352,0,28688,0,30781,0,1127,0,33626,0
252.7934,65535,65535,65535,0,2240,2221,188,0,0,0,8192,0,16351,17791,7503,-615,54421,69,28691,3,30782,1,1126,-1,33626,0
252.8953,65535,65535,65535,0,2240,2221,188,0,0,0,8192,0,16351,17791,7503,0,54421,0,28691,0,30782,0,1126,0,33626,0
252.9970,65535,65535,65535,0,2240,2221,188,0,0,0,8192,0,16351,17791,7503,0,54421,0,28691,0,30782,0,1126,0,33626,0
253.0997,65535,65535,65535,0,2240,2221,188,0,0,0,8192,0,16351,17791,7503,0,54421,0,28691,0,30782,0,1126,0,33626,0
253.2017,65535,65535,65535,0,2240,2221,188,0,0,0,8192,0,16351,17791,7503,0,54421,0,28691,0,30782,0,1126,0,33626,0
253.3036,65535,65535,65535,0,2240,2221,188,0,0,0,8192,0,16351,17791,7503,0,54421,0,28691,0,30782,0,1126,0,33626,0
253.4055,65535,65535,65535,0,2240,2221,188,0,0,0,8192,0,16351,17791,7503,0,54421,0,28691,0,30782,0,1126,0,33626,0
253.5078,65535,65535,65535,0,2240,2221,188,0,0,0,8192,0,16351,17791,7503,0,54421,0,28691,0,30782,0,1126,0,33626,0
253.6100,65535,65535,65535,0,2240,2221,188,0,0,0,8192,0,16351,17791,7503,0,54421,0,28691,0,30782,0,1126,0,33626,0
253.7118,65535,65535,65535,0,2259,2240,190,2,0,0,8192,0,14911,16351,6900,-603,54421,0,28691,0,30782,0,1126,0,33626,0
253.8138,65535,65535,65535,0,2258,2240,190,0,0,0,8192,0,14951,16351,6900,0,54491,70,28695,4,30783,1,1125,-1,33626,0
253.9160,65535,65535,65535,0,2258,2240,190,0,0,0,8192,0,14951,16351,6900,0,54491,0,28695,0,30783,0,1125,0,33626,0
254.0181,65535,65535,65535,0,2258,2240,190,0,0,0,8192,0,14951,16351,6900,0,54491,0,28695,0,30783,0,1125,0,33626,0
254.1201,65535,65535,65535,0,2258,2240,190,0,0,0,8192,0,14951,16351,6900,0,54491,0,28695,0,30783,0,1125,0,33626,0
254.2220,65535,65535,65535,0,2258,2240,190,0,0,0,8192,0,14951,16351,6900,0,54491,0,28695,0,30783,0,1125,0,33626,0
254.3238,65535,65535,65535,0,2258,2240,190,0,0,0,8192,0,14951,16351,6900,0,54491,0,28695,0,30783,0,1125,0,33626,0
254.4258,65535,65535,65535,0,2258,2240,190,0,0,0,8192,0,14951,16351,6900,0,54491,0,28695,0,30783,0,1125,0,33626,0
254.5277,65535,65535,65535,0,2258,2240,190,0,0,0,8192,0,14951,16351,6900,0,54491,0,28695,0,30783,0,1125,0,33626,0
254.6296,65535,65535,65535,0,2258,2240,190,0,0,0,8192,0,13591,14951,6314,-586,54560,69,28699,4,30783,0,1125,0,33626,0
254.7319,65535,65535,65535,0,2276,2258,191,1,0,0,8192,0,13591,14951,6314,0,54560,0,28699,0,30783,0,1124,-1,33626,0
254.8339,65535,65535,65535,0,2276,2258,191,0,0,0,8192,0,13591,14951,6314,0,54560,0,28699,0,30783,0,1124,0,33626,0
254.9363,65535,65535,65535,0,2276,2258,191,0,0,0,8192,0,13591,14951,6314,0,54560,0,28699,0,30783,0,1124,0,33626,0
255.0381,65535,65535,65535,0,2276,2258,191,0,0,0,8192,0,13591,14951,6314,0,54560,0,28699,0,30783,0,1124,0,33626,0
255.1401,65535,65535,65535,0,2276,2258,191,0,0,0,8192,0,13591,14951,6314,0,54560,0,28699,0,30783,0,1124,0,33626,0
255.2420,65535,65535,65535,0,2276,2258,191,0,0,0,8192,0,13591,14951,6314,0,54560,0,28699,0,30783,0,1124,0,33626,0
255.3438,65535,65535,65535,0,2276,2258,191,0,0,0,8192,0,13591,14951,6314,0,54560,0,28699,0,30783,0,1124,0,33626,0
255.4458,65535,65535,65535,0,2276,2258,191,0,0,0,8192,0,13591,14951,6314,0,54560,0,28699,0,30783,0,1124,0,33626,0
255.5477,65535,65535,65535,0,2276,2258,191,0,0,0,8192,0,13591,14951,6314,0,54560,0,28699,0,30783,0,1124,0,33626,0
255.6499,65535,65535,65535,0,2276,2258,191,0,0,0,8192,0,13591,14951,6314,0,54560,0,28699,0,30783,0,1124,0,33626,0
255.7520,65535,65535,65535,0,2294,2276,193,2,0,0,8192,0,12231,13591,5743,-571,54560,0,28699,0,30783,0,1124,0,33626,0
255.8540,65535,65535,65535,0,2293,2276,193,0,0,0,8192,0,12281,13591,5743,0,54630,70,28704,5,30784,1,1124,0,33626,0
255.9557,65535,65535,65535,0,2293,2276,193,0,0,0,8192,0,12281,13591,5743,0,54630,0,28704,0,30784,0,1124,0,33626,0
256.0579,65535,65535,65535,0,2293,2276,193,0,0,0,8192,0,12281,13591,5743,0,54630,0,28704,0,30784,0,1124,0,33626,0
256.1598,65535,65535,65535,0,2293,2276,193,0,0,0,8192,0,12281,13591,5743,0,54630,0,28704,0,30784,0,1124,0,33626,0
256.2617,65535,65535,65535,0,2293,2276,193,0,0,0,8192,0,12281,13591,5743,0,54630,0,28704,0,30784,0,1124,0,33626,0
256.3638,65535,65535,65535,0,2293,2276,193,0,0,0,8192,0,12281,13591,5743,0,54630,0,28704,0,30784,0,1124,0,33626,0
256.4660,65535,65535,65535,0,2293,2276,193,0,0,0,8192,0,12281,13591,5743,0,54630,0,28704,0,30784,0,1124,0,33626,0
256.5691,65535,65535,65535,0,2293,2276,193,0,0,0,8192,0,12281,13591,5743,0,54630,0,28704,0,30784,0,1124,0,33626,0
256.6711,65535,65535,65535,0,2310,2293,194,1,0,0,8192,0,10971,12281,5193,-550,54630,0,28704,0,30784,0,1124,0,33626,0
256.7729,65535,65535,65535,0,2309,2293,194,0,0,0,8192,0,11021,12281,5193,0,54699,69,28709,5,30785,1,1123,-1,33626,0
256.8748,65535,65535,65535,0,2309,2293,194,0,0,0,8192,0,11021,12281,5193,0,54699,0,28709,0,30785,0,1123,0,33626,0
256.9767,65535,65535,65535,0,2309,2293,194,0,0,0,8192,0,11021,12281,5193,0,54699,0,28709,0,30785,0,1123,0,33626,0
257.0789,65535,65535,65535,0,2309,2293,194,0,0,0,8192,0,11021,12281,5193,0,54699,0,28709,0,30785,0,1123,0,33626,0
257.1810,65535,65535,65535,0,2309,2293,194,0,0,0,8192,0,11021,12281,5193,0,54699,0,28709,0,30785,0,1123,0,33626,0
257.2831,65535,65535,65535,0,2309,2293,194,0,0,0,8192,0,11021,12281,5193,0,54699,0,28709,0,30785,0,1123,0,33626,0
257.3853,65535,65535,65535,0,2309,2293,194,0,0,0,8192,0,11021,12281,5193,0,54699,0,28709,0,30785,0,1123,0,33626,0
257.4872,65535,65535,65535,0,2309,2293,194,0,0,0,8192,0,11021,12281,5193,0,54699,0,28709,0,30785,0,1123,0,33626,0
257.5889,65535,65535,65535,0,2309,2293,194,0,0,0,8192,0,11021,12281,5193,0,54699,0,28709,0,30785,0,1123,0,33626,0
257.6910,65535,65535,65535,0,2308,2293,194,0,0,0,8192,0,9811,11021,4663,-530,54769,70,28714,5,30786,1,1122,-1,33626,0
257.7929,65535,65535,65535,0,2324,2309,196,2,0,0,8192,0,9811,11021,4663,0,54769,0,28714,0,30786,0,1122,0,33626,0
257.8947,65535,65535,65535,0,2324,2309,196,0,0,0,8192,0,9811,11021,4663,0,54769,0,28714,0,30786,0,1122,0,33626,0
257.9968,65535,65535,65535,0,2324,2309,196,0,0,0,8192,0,9811,11021,4663,0,54769,0,28714,0,30786,0,1122,0,33626,0
258.1001,65535,65535,65535,0,2324,2309,196,0,0,0,8192,0,9811,11021,4663,0,54769,0,28714,0,30786,0,1122,0,33626,0
258.2021,65535,65535,65535,0,2324,2309,196,0,0,0,8192,0,9811,11021,4663,0,54769,0,28714,0,30786,0,1122,0,33626,0
258.3040,65535,65535,65535,0,2324,2309,196,0,0,0,8192,0,9811,11021,4663,0,54769,0,28714,0,30786,0,1122,0,33626,0
258.4059,65535,65535,65535,0,2324,2309,196,0,0,0,8192,0,9811,11021,4663,0,54769,0,28714,0,30786,0,1122,0,33626,0
258.5076,65535,65535,65535,0,2324,2309,196,0,0,0,8192,0,9811,11021,4663,0,54769,0,28714,0,30786,0,1122,0,33626,0
258.6096,65535,65535,65535,0,2324,2309,196,0,0,0,8192,0,9811,11021,4663,0,54769,0,28714,0,30786,0,1122,0,33626,0
258.7115,65535,65535,65535,0,2339,2324,197,1,0,0,8192,0,9811,11021,4663,0,54769,0,28714,0,30786,0,1122,0,33626,0
258.8135,65535,65535,65535,0,2339,2324,197,0,0,0,8192,0,8651,9811,4154,-509,54838,69,28719,5,30786,0,1121,-1,33626,0
258.9156,65535,65535,65535,0,2339,2324,197,0,0,0,8192,0,8651,9811,4154,0,54838,0,28719,0,30786,0,1121,0,33626,0
259.0180,65535,65535,65535,0,2339,2324,197,0,0,0,8192,0,8651,9811,4154,0,54838,0,28719,0,30786,0,1121,0,33626,0
259.1200,65535,65535,65535,0,2339,2324,197,0,0,0,8192,0,8651,9811,4154,0,54838,0,28719,0,30786,0,1121,0,33626,0
259.2218,65535,65535,65535,0,2339,2324,197,0,0,0,8192,0,8651,9811,4154,0,54838,0,28719,0,30786,0,1121,0,33626,0
259.3237,65535,65535,65535,0,2339,2324,197,0,0,0,8192,0,8651,9811,4154,0,54838,0,28719,0,30786,0,1121,0,33626,0
259.4256,65535,65535,65535,0,2339,2324,197,0,0,0,8192,0,8651,9811,4154,0,54838,0,28719,0,30786,0,1121,0,33626,0
259.5278,65535,65535,65535,0,2339,2324,197,0,0,0,8192,0,8651,9811,4154,0,54838,0,28719,0,30786,0,1121,0,33626,0
259.6301,65535,65535,65535,0,2354,2339,198,1,0,0,8192,0,8651,9811,4154,0,54838,0,28719,0,30786,0,1121,0,33626,0
259.7320,65535,65535,65535,0,2353,2339,198,0,0,0,8192,0,7551,8651,3665,-489,54908,70,28725,6,30787,1,1121,0,33626,0
259.8340,65535,65535,65535,0,2353,2339,198,0,0,0,8192,0,7551,8651,3665,0,54908,0,28725,0,30787,0,1121,0,33626,0
259.9361,65535,65535,65535,0,2353,2339,198,0,0,0,8192,0,7551,8651,3665,0,54908,0,28725,0,30787,0,1121,0,33626,0
260.0381,65535,65535,65535,0,2353,2339,198,0,0,0,8192,0,7551,8651,3665,0,54908,0,28725,0,30787,0,1121,0,33626,0
260.1404,65535,65535,65535,0,2353,2339,198,0,0,0,8192,0,7551,8651,3665,0,54908,0,28725,0,30787,0,1121,0,33626,0
260.2424,65535,65535,65535,0,2353,2339,198,0,0,0,8192,0,7551,8651,3665,0,54908,0,28725,0,30787,0,1121,0,33626,0
260.3443,65535,65535,65535,0,2353,2339,198,0,0,0,8192,0,7551,8651,3665,0,54908,0,28725,0,30787,0,1121,0,33626,0
260.4463,65535,65535,65535,0,2353,2339,198,0,0,0,8192,0,7551,8651,3665,0,54908,0,28725,0,30787,0,1121,0,33626,0
260.5483,65535,65535,65535,0,2353,2339,198,0,0,0,8192,0,7551,8651,3665,0,54908,0,28725,0,30787,0,1121,0,33626,0
260.6502,65535,65535,65535,0,2352,2339,198,0,0,0,8192,0,7611,8651,3665,0,54977,69,28731,6,30788,1,1120,-1,33626,0
260.7535,65535,65535,65535,0,2366,2353,199,1,0,0,8192,0,7611,8651,3665,0,54977,0,28731,0,30788,0,1120,0,33626,0
260.8553,65535,65535,65535,0,2366,2353,199,0,0,0,8192,0,6511,7551,3201,-464,54977,0,28731,0,30788,0,1120,0,33626,0
260.9574,65535,65535,65535,0,2366,2353,199,0,0,0,8192,0,6511,7551,3201,0,54977,0,28731,0,30788,0,1120,0,33626,0
261.0598,65535,65535,65535,0,2366,2353,199,0,0,0,8192,0,6511,7551,3201,0,54977,0,28731,0,30788,0,1120,0,33626,0
261.1618,65535,65535,65535,0,2366,2353,199,0,0,0,8192,0,6511,7551,3201,0,54977,0,28731,0,30788,0,1120,0,33626,0
261.2639,65535,65535,65535,0,2366,2353,199,0,0,0,8192,0,6511,7551,3201,0,54977,0,28731,0,30788,0,1120,0,33626,0
261.3658,65535,65535,65535,0,2366,2353,199,0,0,0,8192,0,6511,7551,3201,0,54977,0,28731,0,30788,0,1120,0,33626,0
261.4681,65535,65535,65535,0,2366,2353,199,0,0,0,8192,0,6511,7551,3201,0,54977,0,28731,0,30788,0,1120,0,33626,0
261.5699,65535,65535,65535,0,2366,2353,199,0,0,0,8192,0,6511,7551,3201,0,54977,0,28731,0,30788,0,1120,0,33626,0
261.6718,65535,65535,65535,0,2379,2366,200,1,0,0,8192,0,6511,7551,3201,0,54977,0,28731,0,30788,0,1120,0,33626,0
261.7736,65535,65535,65535,0,2378,2366,200,0,0,0,8192,0,5531,6511,2762,-439,55047,70,28737,6,30789,1,1119,-1,33626,0
261.8756,65535,65535,65535,0,2378,2366,200,0,0,0,8192,0,5531,6511,2762,0,55047,0,28737,0,30789,0,1119,0,33626,0
261.9778,65535,65535,65535,0,2378,2366,200,0,0,0,8192,0,5531,6511,2762,0,55047,0,28737,0,30789,0,1119,0,33626,0
262.0798,65535,65535,65535,0,2378,2366,200,0,0,0,8192,0,5531,6511,2762,0,55047,0,28737,0,30789,0,1119,0,33626,0
262.1819,65535,65535,65535,0,2378,2366,200,0,0,0,8192,0,5531,6511,2762,0,55047,0,28737,0,30789,0,1119,0,33626,0
262.2839,65535,65535,65535,0,2378,2366,200,0,0,0,8192,0,5531,6511,2762,0,55047,0,28737,0,30789,0,1119,0,33626,0
262.3859,65535,65535,65535,0,2378,2366,200,0,0,0,8192,0,5531,6511,2762,0,55047,0,28737,0,30789,0,1119,0,33626,0
262.4878,65535,65535,65535,0,2378,2366,200,0,0,0,8192,0,5531,6511,2762,0,55047,0,28737,0,30789,0,1119,0,33626,0
262.5902,65535,65535,65535,0,2378,2366,200,0,0,0,8192,0,5531,6511,2762,0,55047,0,28737,0,30789,0,1119,0,33626,0
262.6921,65535,65535,65535,0,2378,2366,200,0,0,0,8192,0,4621,5531,2348,-414,55117,70,28744,7,30789,0,1118,-1,33626,0
262.7940,65535,65535,65535,0,2390,2378,201,1,0,0,8192,0,4621,5531,2348,0,55117,0,28744,0,30789,0,1118,0,33626,0
262.8962,65535,65535,65535,0,2390,2378,201,0,0,0,8192,0,4621,5531,2348,0,55117,0,28744,0,30789,0,1118,0,33626,0
262.9980,65535,65535,65535,0,2390,2378,201,0,0,0,8192,0,4621,5531,2348,0,55117,0,28744,0,30789,0,1118,0,33626,0
263.1006,65535,65535,65535,0,2390,2378,201,0,0,0,8192,0,4621,5531,2348,0,55117,0,28744,0,30789,0,1118,0,33626,0
263.2027,65535,65535,65535,0,2390,2378,201,0,0,0,8192,0,4621,5531,2348,0,55117,0,28744,0,30789,0,1118,0,33626,0
263.3044,65535,65535,65535,0,2390,2378,201,0,0,0,8192,0,4621,5531,2348,0,55117,0,28744,0,30789,0,1118,0,33626,0
263.4064,65535,65535,65535,0,2390,2378,201,0,0,0,8192,0,4621,5531,2348,0,55117,0,28744,0,30789,0,1118,0,33626,0
263.5084,65535,65535,65535,0,2390,2378,201,0,0,0,8192,0,4621,5531,2348,0,55117,0,28744,0,30789,0,1118,0,33626,0
263.6103,65535,65535,65535,0,2390,2378,201,0,0,0,8192,0,4621,5531,2348,0,55117,0,28744,0,30789,0,1118,0,33626,0
263.7124,65535,65535,65535,0,2389,2378,201,0,0,0,8192,0,4691,5531,2348,0,55186,69,28751,7,30790,1,1117,-1,33626,0
263.8145,65535,65535,65535,0,2401,2390,202,1,0,0,8192,0,3781,4621,1963,-385,55186,0,28751,0,30790,0,1117,0,33626,0
263.9164,65535,65535,65535,0,2401,2390,202,0,0,0,8192,0,3781,4621,1963,0,55186,0,28751,0,30790,0,1117,0,33626,0
264.0184,65535,65535,65535,0,2401,2390,202,0,0,0,8192,0,3781,4621,1963,0,55186,0,28751,0,30790,0,1117,0,33626,0
264.1202,65535,65535,65535,0,2401,2390,202,0,0,0,8192,0,3781,4621,1963,0,55186,0,28751,0,30790,0,1117,0,33626,0
264.2222,65535,65535,65535,0,2401,2390,202,0,0,0,8192,0,3781,4621,1963,0,55186,0,28751,0,30790,0,1117,0,33626,0
264.3241,65535,65535,65535,0,2401,2390,202,0,0,0,8192,0,3781,4621,1963,0,55186,0,28751,0,30790,0,1117,0,33626,0
