time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
283.6176,0,0,0,0,1765,1751,148,0,0,0,0,0,57282,58302,24450,0,53832,0,28733,0,30787,0,755,0,33991,0
283.7197,0,0,0,0,1780,1765,149,1,0,0,0,0,56212,57282,24014,-436,53796,-36,28728,-5,30786,-1,756,1,33992,1
283.8218,0,0,0,0,1780,1765,149,0,0,0,0,0,56212,57282,24014,0,53796,0,28728,0,30786,0,756,0,33992,0
283.9241,0,0,0,0,1780,1765,149,0,0,0,0,0,56212,57282,24014,0,53796,0,28728,0,30786,0,756,0,33992,0
284.0260,0,0,0,0,1780,1765,149,0,0,0,0,0,56212,57282,24014,0,53796,0,28728,0,30786,0,756,0,33992,0
284.1280,0,0,0,0,1780,1765,149,0,0,0,0,0,56212,57282,24014,0,53796,0,28728,0,30786,0,756,0,33992,0
284.2303,0,0,0,0,1780,1765,149,0,0,0,0,0,56212,57282,24014,0,53796,0,28728,0,30786,0,756,0,33992,0
284.3323,0,0,0,0,1780,1765,149,0,0,0,0,0,56212,57282,24014,0,53796,0,28728,0,30786,0,756,0,33992,0
284.4346,0,0,0,0,1780,1765,149,0,0,0,0,0,56212,57282,24014,0,53796,0,28728,0,30786,0,756,0,33992,0
284.5366,0,0,0,0,1780,1765,149,0,0,0,0,0,56212,57282,24014,0,53796,0,28728,0,30786,0,756,0,33992,0
284.6395,0,0,0,0,1796,1780,151,2,0,0,0,0,55082,56212,23557,-457,53761,-35,28722,-6,30785,-1,756,0,33992,0
284.7415,0,0,0,0,1796,1780,151,0,0,0,0,0,55082,56212,23557,0,53761,0,28722,0,30785,0,756,0,33992,0
284.8438,0,0,0,0,1796,1780,151,0,0,0,0,0,55082,56212,23557,0,53761,0,28722,0,30785,0,756,0,33992,0
284.9460,0,0,0,0,1796,1780,151,0,0,0,0,0,55082,56212,23557,0,53761,0,28722,0,30785,0,756,0,33992,0
285.0481,0,0,0,0,1796,1780,151,0,0,0,0,0,55082,56212,23557,0,53761,0,28722,0,30785,0,756,0,33992,0
285.1502,0,0,0,0,1796,1780,151,0,0,0,0,0,55082,56212,23557,0,53761,0,28722,0,30785,0,756,0,33992,0
285.2518,0,0,0,0,1796,1780,151,0,0,0,0,0,55082,56212,23557,0,53761,0,28722,0,30785,0,756,0,33992,0
285.3536,0,0,0,0,1796,1780,151,0,0,0,0,0,55082,56212,23557,0,53761,0,28722,0,30785,0,756,0,33992,0
285.4562,0,0,0,0,1796,1780,151,0,0,0,0,0,55082,56212,23557,0,53761,0,28722,0,30785,0,756,0,33992,0
285.5582,0,0,0,0,1796,1780,151,0,0,0,0,0,55082,56212,23557,0,53761,0,28722,0,30785,0,756,0,33992,0
285.6603,0,0,0,0,1813,1796,152,1,0,0,0,0,53902,55082,23076,-481,53725,-36,28717,-5,30784,-1,757,1,33993,1
285.7625,0,0,0,0,1813,1796,152,0,0,0,0,0,53902,55082,23076,0,53725,0,28717,0,30784,0,757,0,33993,0
285.8644,0,0,0,0,1813,1796,152,0,0,0,0,0,53902,55082,23076,0,53725,0,28717,0,30784,0,757,0,33993,0
285.9664,0,0,0,0,1813,1796,152,0,0,0,0,0,53902,55082,23076,0,53725,0,28717,0,30784,0,757,0,33993,0
286.0687,0,0,0,0,1813,1796,152,0,0,0,0,0,53902,55082,23076,0,53725,0,28717,0,30784,0,757,0,33993,0
286.1712,0,0,0,0,1813,1796,152,0,0,0,0,0,53902,55082,23076,0,53725,0,28717,0,30784,0,757,0,33993,0
286.2734,0,0,0,0,1813,1796,152,0,0,0,0,0,53902,55082,23076,0,53725,0,28717,0,30784,0,757,0,33993,0
286.3757,0,0,0,0,1813,1796,152,0,0,0,0,0,53902,55082,23076,0,53725,0,28717,0,30784,0,757,0,33993,0
286.4777,0,0,0,0,1813,1796,152,0,0,0,0,0,53902,55082,23076,0,53725,0,28717,0,30784,0,757,0,33993,0
286.5798,0,0,0,0,1813,1796,152,0,0,0,0,0,53902,55082,23076,0,53725,0,28717,0,30784,0,757,0,33993,0
286.6823,0,0,0,0,1831,1813,153,1,0,0,0,0,52672,53902,22573,-503,53689,-36,28712,-5,30783,-1,757,0,33994,1
286.7845,0,0,0,0,1831,1813,153,0,0,0,0,0,52672,53902,22573,0,53689,0,28712,0,30783,0,757,0,33994,0
286.8860,0,0,0,0,1831,1813,153,0,0,0,0,0,52672,53902,22573,0,53689,0,28712,0,30783,0,757,0,33994,0
286.9877,0,0,0,0,1831,1813,153,0,0,0,0,0,52672,53902,22573,0,53689,0,28712,0,30783,0,757,0,33994,0
287.0897,0,0,0,0,1831,1813,153,0,0,0,0,0,52672,53902,22573,0,53689,0,28712,0,30783,0,757,0,33994,0
287.1919,0,0,0,0,1831,1813,153,0,0,0,0,0,52672,53902,22573,0,53689,0,28712,0,30783,0,757,0,33994,0
287.2940,0,0,0,0,1831,1813,153,0,0,0,0,0,52672,53902,22573,0,53689,0,28712,0,30783,0,757,0,33994,0
287.3959,0,0,0,0,1831,1813,153,0,0,0,0,0,52672,53902,22573,0,53689,0,28712,0,30783,0,757,0,33994,0
287.4982,0,0,0,0,1831,1813,153,0,0,0,0,0,52672,53902,22573,0,53689,0,28712,0,30783,0,757,0,33994,0
287.6005,0,0,0,0,1851,1831,155,2,0,0,0,0,51392,52672,22051,-522,53653,-36,28707,-5,30781,-2,758,1,33994,0
287.7023,0,0,0,0,1851,1831,155,0,0,0,0,0,51392,52672,22051,0,53653,0,28707,0,30781,0,758,0,33994,0
287.8044,0,0,0,0,1851,1831,155,0,0,0,0,0,51392,52672,22051,0,53653,0,28707,0,30781,0,758,0,33994,0
287.9064,0,0,0,0,1851,1831,155,0,0,0,0,0,51392,52672,22051,0,53653,0,28707,0,30781,0,758,0,33994,0
288.0083,0,0,0,0,1851,1831,155,0,0,0,0,0,51392,52672,22051,0,53653,0,28707,0,30781,0,758,0,33994,0
288.1105,0,0,0,0,1851,1831,155,0,0,0,0,0,51392,52672,22051,0,53653,0,28707,0,30781,0,758,0,33994,0
288.2129,0,0,0,0,1851,1831,155,0,0,0,0,0,51392,52672,22051,0,53653,0,28707,0,30781,0,758,0,33994,0
288.3151,0,0,0,0,1851,1831,155,0,0,0,0,0,51392,52672,22051,0,53653,0,28707,0,30781,0,758,0,33994,0
288.4172,0,0,0,0,1851,1831,155,0,0,0,0,0,51392,52672,22051,0,53653,0,28707,0,30781,0,758,0,33994,0
288.5192,0,0,0,0,1851,1831,155,0,0,0,0,0,51392,52672,22051,0,53653,0,28707,0,30781,0,758,0,33994,0
288.6206,0,0,0,0,1851,1831,155,0,0,0,0,0,51392,52672,22051,0,53653,0,28707,0,30781,0,758,0,33994,0
288.7228,0,0,0,0,1872,1851,157,2,0,0,0,0,50062,51392,21507,-544,53618,-35,28702,-5,30780,-1,758,0,33995,1
288.8252,0,0,0,0,1872,1851,157,0,0,0,0,0,50062,51392,21507,0,53618,0,28702,0,30780,0,758,0,33995,0
288.9276,0,0,0,0,1872,1851,157,0,0,0,0,0,50062,51392,21507,0,53618,0,28702,0,30780,0,758,0,33995,0
289.0295,0,0,0,0,1872,1851,157,0,0,0,0,0,50062,51392,21507,0,53618,0,28702,0,30780,0,758,0,33995,0
289.1315,0,0,0,0,1872,1851,157,0,0,0,0,0,50062,51392,21507,0,53618,0,28702,0,30780,0,758,0,33995,0
289.2333,0,0,0,0,1872,1851,157,0,0,0,0,0,50062,51392,21507,0,53618,0,28702,0,30780,0,758,0,33995,0
289.3352,0,0,0,0,1872,1851,157,0,0,0,0,0,50062,51392,21507,0,53618,0,28702,0,30780,0,758,0,33995,0
289.4376,0,0,0,0,1872,1851,157,0,0,0,0,0,50062,51392,21507,0,53618,0,28702,0,30780,0,758,0,33995,0
289.5397,0,0,0,0,1872,1851,157,0,0,0,0,0,50062,51392,21507,0,53618,0,28702,0,30780,0,758,0,33995,0
289.6414,0,0,0,0,1894,1872,158,1,0,0,0,0,48692,50062,20944,-563,53582,-36,28698,-4,30779,-1,759,1,33996,1
289.7439,0,0,0,0,1894,1872,158,0,0,0,0,0,48692,50062,20944,0,53582,0,28698,0,30779,0,759,0,33996,0
289.8458,0,0,0,0,1894,1872,158,0,0,0,0,0,48692,50062,20944,0,53582,0,28698,0,30779,0,759,0,33996,0
289.9480,0,0,0,0,1894,1872,158,0,0,0,0,0,48692,50062,20944,0,53582,0,28698,0,30779,0,759,0,33996,0
290.0501,0,0,0,0,1894,1872,158,0,0,0,0,0,48692,50062,20944,0,53582,0,28698,0,30779,0,759,0,33996,0
290.1523,0,0,0,0,1894,1872,158,0,0,0,0,0,48692,50062,20944,0,53582,0,28698,0,30779,0,759,0,33996,0
290.2545,0,0,0,0,1894,1872,158,0,0,0,0,0,48692,50062,20944,0,53582,0,28698,0,30779,0,759,0,33996,0
290.3562,0,0,0,0,1894,1872,158,0,0,0,0,0,48692,50062,20944,0,53582,0,28698,0,30779,0,759,0,33996,0
290.4584,0,0,0,0,1894,1872,158,0,0,0,0,0,48692,50062,20944,0,53582,0,28698,0,30779,0,759,0,33996,0
290.5606,0,0,0,0,1894,1872,158,0,0,0,0,0,48692,50062,20944,0,53582,0,28698,0,30779,0,759,0,33996,0
290.6629,0,0,0,0,1916,1893,160,2,0,0,0,0,47282,48692,20364,-580,53547,-35,28694,-4,30778,-1,759,0,33996,0
290.7650,0,0,0,0,1916,1893,160,0,0,0,0,0,47282,48692,20364,0,53547,0,28694,0,30778,0,759,0,33996,0
290.8668,0,0,0,0,1916,1893,160,0,0,0,0,0,47282,48692,20364,0,53547,0,28694,0,30778,0,759,0,33996,0
290.9683,0,0,0,0,1916,1893,160,0,0,0,0,0,47282,48692,20364,0,53547,0,28694,0,30778,0,759,0,33996,0
291.0705,0,0,0,0,1916,1893,160,0,0,0,0,0,47282,48692,20364,0,53547,0,28694,0,30778,0,759,0,33996,0
291.1728,0,0,0,0,1916,1893,160,0,0,0,0,0,47282,48692,20364,0,53547,0,28694,0,30778,0,759,0,33996,0
291.2752,0,0,0,0,1916,1893,160,0,0,0,0,0,47282,48692,20364,0,53547,0,28694,0,30778,0,759,0,33996,0
291.3771,0,0,0,0,1916,1893,160,0,0,0,0,0,47282,48692,20364,0,53547,0,28694,0,30778,0,759,0,33996,0
291.4791,0,0,0,0,1916,1893,160,0,0,0,0,0,47282,48692,20364,0,53547,0,28694,0,30778,0,759,0,33996,0
291.5811,0,0,0,0,1916,1893,160,0,0,0,0,0,47282,48692,20364,0,53547,0,28694,0,30778,0,759,0,33996,0
291.6830,0,0,0,0,1939,1915,162,2,0,0,0,0,45842,47282,19767,-597,53512,-35,28691,-3,30777,-1,760,1,33997,1
291.7851,0,0,0,0,1939,1915,162,0,0,0,0,0,45842,47282,19767,0,53512,0,28691,0,30777,0,760,0,33997,0
291.8911,0,0,0,0,1939,1915,162,0,0,0,0,0,45842,47282,19767,0,53512,0,28691,0,30777,0,760,0,33997,0
291.9933,0,0,0,0,1939,1915,162,0,0,0,0,0,45842,47282,19767,0,53512,0,28691,0,30777,0,760,0,33997,0
292.0958,0,0,0,0,1939,1915,162,0,0,0,0,0,45842,47282,19767,0,53512,0,28691,0,30777,0,760,0,33997,0
292.1978,0,0,0,0,1939,1915,162,0,0,0,0,0,45842,47282,19767,0,53512,0,28691,0,30777,0,760,0,33997,0
292.3001,0,0,0,0,1939,1915,162,0,0,0,0,0,45842,47282,19767,0,53512,0,28691,0,30777,0,760,0,33997,0
292.4022,0,0,0,0,1939,1915,162,0,0,0,0,0,45842,47282,19767,0,53512,0,28691,0,30777,0,760,0,33997,0
292.5046,0,0,0,0,1939,1915,162,0,0,0,0,0,45842,47282,19767,0,53512,0,28691,0,30777,0,760,0,33997,0
292.6067,0,0,0,0,1962,1938,164,2,0,0,0,0,45812,47282,19767,0,53477,-35,28688,-3,30777,0,760,0,33997,0
292.7092,2505,0,0,0,1963,1938,164,0,0,0,0,0,44372,45842,19159,-608,53477,0,28688,0,30776,-1,760,0,33998,1
292.8107,2505,0,0,0,1963,1938,164,0,0,0,0,0,44372,45842,19159,0,53477,0,28688,0,30776,0,760,0,33998,0
292.9129,2505,0,0,0,1963,1938,164,0,0,0,0,0,44372,45842,19159,0,53477,0,28688,0,30776,0,760,0,33998,0
293.0152,2505,0,0,0,1963,1938,164,0,0,0,0,0,44372,45842,19159,0,53477,0,28688,0,30776,0,760,0,33998,0
293.1173,2505,0,0,0,1963,1938,164,0,0,0,0,0,44372,45842,19159,0,53477,0,28688,0,30776,0,760,0,33998,0
293.2196,2505,0,0,0,1963,1938,164,0,0,0,0,0,44372,45842,19159,0,53477,0,28688,0,30776,0,760,0,33998,0
293.3217,2505,0,0,0,1963,1938,164,0,0,0,0,0,44372,45842,19159,0,53477,0,28688,0,30776,0,760,0,33998,0
293.4235,2505,0,0,0,1963,1938,164,0,0,0,0,0,44372,45842,19159,0,53477,0,28688,0,30776,0,760,0,33998,0
293.5260,2505,0,0,0,1963,1938,164,0,0,0,0,0,44372,45842,19159,0,53477,0,28688,0,30776,0,760,0,33998,0
293.6283,8115,2505,3208,3208,1989,1963,166,2,0,0,0,0,42872,44372,18538,-621,53442,-35,28685,-3,30775,-1,760,0,33998,0
293.7306,8115,2505,3208,0,1989,1963,166,0,0,0,0,0,42872,44372,18538,0,53442,0,28685,0,30775,0,760,0,33998,0
293.8331,8115,2505,3208,0,1989,1963,166,0,0,0,0,0,42872,44372,18538,0,53442,0,28685,0,30775,0,760,0,33998,0
293.9352,8115,2505,3208,0,1989,1963,166,0,0,0,0,0,42872,44372,18538,0,53442,0,28685,0,30775,0,760,0,33998,0
294.0381,8115,2505,3208,0,1989,1963,166,0,0,0,0,0,42872,44372,18538,0,53442,0,28685,0,30775,0,760,0,33998,0
294.1402,8115,2505,3208,0,1989,1963,166,0,0,0,0,0,42872,44372,18538,0,53442,0,28685,0,30775,0,760,0,33998,0
294.2423,8115,2505,3208,0,1989,1963,166,0,0,0,0,0,42872,44372,18538,0,53442,0,28685,0,30775,0,760,0,33998,0
294.3449,8115,2505,3208,0,1989,1963,166,0,0,0,0,0,42872,44372,18538,0,53442,0,28685,0,30775,0,760,0,33998,0
294.4466,8115,2505,3208,0,1989,1963,166,0,0,0,0,0,42872,44372,18538,0,53442,0,28685,0,30775,0,760,0,33998,0
294.5481,8115,2505,3208,0,1989,1963,166,0,0,0,0,0,42872,44372,18538,0,53442,0,28685,0,30775,0,760,0,33998,0
294.6502,16885,8115,10394,7186,2017,1989,168,2,0,0,0,0,41341,42871,17906,-632,53411,-31,28682,-3,30773,-2,761,1,33999,1
294.7523,16885,8115,10394,0,2017,1989,168,0,0,0,0,0,41341,42871,17906,0,53411,0,28682,0,30773,0,761,0,33999,0
294.8543,16885,8115,10394,0,2017,1989,168,0,0,0,0,0,41341,42871,17906,0,53411,0,28682,0,30773,0,761,0,33999,0
294.9566,16885,8115,10394,0,2017,1989,168,0,0,0,0,0,41341,42871,17906,0,53411,0,28682,0,30773,0,761,0,33999,0
295.0590,16885,8115,10394,0,2017,1989,168,0,0,0,0,0,41341,42871,17906,0,53411,0,28682,0,30773,0,761,0,33999,0
295.1606,16885,8115,10394,0,2017,1989,168,0,0,0,0,0,41341,42871,17906,0,53411,0,28682,0,30773,0,761,0,33999,0
295.2627,16885,8115,10394,0,2017,1989,168,0,0,0,0,0,41341,42871,17906,0,53411,0,28682,0,30773,0,761,0,33999,0
295.3648,16885,8115,10394,0,2017,1989,168,0,0,0,0,0,41341,42871,17906,0,53411,0,28682,0,30773,0,761,0,33999,0
295.4670,16885,8115,10394,0,2017,1989,168,0,0,0,0,0,41341,42871,17906,0,53411,0,28682,0,30773,0,761,0,33999,0
295.5692,16885,8115,10394,0,2017,1989,168,0,0,0,0,0,41341,42871,17906,0,53411,0,28682,0,30773,0,761,0,33999,0
295.6712,28870,16885,21628,11234,2045,2017,171,3,0,0,0,0,39791,41341,17263,-643,53389,-22,28680,-2,30773,0,761,0,34000,1
295.7733,28870,16885,21628,0,2045,2017,171,0,0,0,0,0,39791,41341,17263,0,53389,0,28680,0,30773,0,761,0,34000,0
295.8756,28870,16885,21628,0,2045,2017,171,0,0,0,0,0,39791,41341,17263,0,53389,0,28680,0,30773,0,761,0,34000,0
295.9781,28870,16885,21628,0,2045,2017,171,0,0,0,0,0,39791,41341,17263,0,53389,0,28680,0,30773,0,761,0,34000,0
296.0805,28870,16885,21628,0,2045,2017,171,0,0,0,0,0,39791,41341,17263,0,53389,0,28680,0,30773,0,761,0,34000,0
296.1823,28870,16885,21628,0,2045,2017,171,0,0,0,0,0,39791,41341,17263,0,53389,0,28680,0,30773,0,761,0,34000,0
296.2840,28870,16885,21628,0,2045,2017,171,0,0,0,0,0,39791,41341,17263,0,53389,0,28680,0,30773,0,761,0,34000,0
296.3867,28870,16885,21628,0,2045,2017,171,0,0,0,0,0,39791,41341,17263,0,53389,0,28680,0,30773,0,761,0,34000,0
296.4890,28870,16885,21628,0,2045,2017,171,0,0,0,0,0,39791,41341,17263,0,53389,0,28680,0,30773,0,761,0,34000,0
296.5913,44100,28870,36980,15352,2074,2045,173,2,0,0,0,0,38221,39791,16614,-649,53381,-8,28678,-2,30772,-1,762,1,34000,0
296.6939,44100,28870,36980,0,2074,2045,173,0,0,0,0,0,38221,39791,16614,0,53381,0,28678,0,30772,0,762,0,34000,0
296.7959,44100,28870,36980,0,2074,2045,173,0,0,0,0,0,38221,39791,16614,0,53381,0,28678,0,30772,0,762,0,34000,0
296.8974,44100,28870,36980,0,2074,2045,173,0,0,0,0,0,38221,39791,16614,0,53381,0,28678,0,30772,0,762,0,34000,0
296.9996,44100,28870,36980,0,2074,2045,173,0,0,0,0,0,38221,39791,16614,0,53381,0,28678,0,30772,0,762,0,34000,0
297.1018,44100,28870,36980,0,2074,2045,173,0,0,0,0,0,38221,39791,16614,0,53381,0,28678,0,30772,0,762,0,34000,0
297.2042,44100,28870,36980,0,2074,2045,173,0,0,0,0,0,38221,39791,16614,0,53381,0,28678,0,30772,0,762,0,34000,0
297.3062,44100,28870,36980,0,2074,2045,173,0,0,0,0,0,38221,39791,16614,0,53381,0,28678,0,30772,0,762,0,34000,0
297.4084,44100,28870,36980,0,2074,2045,173,0,0,0,0,0,38221,39791,16614,0,53381,0,28678,0,30772,0,762,0,34000,0
297.5101,44100,28870,36980,0,2074,2045,173,0,0,0,0,0,38221,39791,16614,0,53381,0,28678,0,30772,0,762,0,34000,0
297.6123,44100,28870,36980,0,2074,2045,173,0,0,0,0,0,38221,39791,16614,0,53381,0,28678,0,30772,0,762,0,34000,0
297.7145,62600,44100,56488,19508,2103,2074,176,3,0,0,0,0,36641,38221,15960,-654,53392,11,28677,-1,30772,0,762,0,34000,0
297.8172,62600,44100,56488,0,2103,2074,176,0,0,0,0,0,36641,38221,15960,0,53392,0,28677,0,30772,0,762,0,34000,0
297.9195,62600,44100,56488,0,2103,2074,176,0,0,0,0,0,36641,38221,15960,0,53392,0,28677,0,30772,0,762,0,34000,0
298.0211,62600,44100,56488,0,2103,2074,176,0,0,0,0,0,36641,38221,15960,0,53392,0,28677,0,30772,0,762,0,34000,0
298.1232,62600,44100,56488,0,2103,2074,176,0,0,0,0,0,36641,38221,15960,0,53392,0,28677,0,30772,0,762,0,34000,0
298.2255,62600,44100,56488,0,2103,2074,176,0,0,0,0,0,36641,38221,15960,0,53392,0,28677,0,30772,0,762,0,34000,0
298.3276,62600,44100,56488,0,2103,2074,176,0,0,0,0,0,36641,38221,15960,0,53392,0,28677,0,30772,0,762,0,34000,0
298.4296,62600,44100,56488,0,2103,2074,176,0,0,0,0,0,36641,38221,15960,0,53392,0,28677,0,30772,0,762,0,34000,0
298.5315,62600,44100,56488,0,2103,2074,176,0,0,0,0,0,36641,38221,15960,0,53392,0,28677,0,30772,0,762,0,34000,0
298.6338,65535,62600,65535,9047,2132,2103,178,2,0,0,0,0,35041,36641,15306,-654,53428,36,28675,-2,30772,0,762,0,34000,0
298.7362,65535,62600,65535,0,2132,2103,178,0,0,0,0,0,35041,36641,15306,0,53428,0,28675,0,30772,0,762,0,34000,0
298.8394,65535,62600,65535,0,2132,2103,178,0,0,0,0,0,35041,36641,15306,0,53428,0,28675,0,30772,0,762,0,34000,0
298.9419,65535,62600,65535,0,2132,2103,178,0,0,0,0,0,35041,36641,15306,0,53428,0,28675,0,30772,0,762,0,34000,0
299.0443,65535,62600,65535,0,2132,2103,178,0,0,0,0,0,35041,36641,15306,0,53428,0,28675,0,30772,0,762,0,34000,0
299.1460,65535,62600,65535,0,2132,2103,178,0,0,0,0,0,35041,36641,15306,0,53428,0,28675,0,30772,0,762,0,34000,0
299.2487,65535,62600,65535,0,2132,2103,178,0,0,0,0,0,35041,36641,15306,0,53428,0,28675,0,30772,0,762,0,34000,0
299.3510,65535,62600,65535,0,2132,2103,178,0,0,0,0,0,35041,36641,15306,0,53428,0,28675,0,30772,0,762,0,34000,0
299.4536,65535,62600,65535,0,2132,2103,178,0,0,0,0,0,35041,36641,15306,0,53428,0,28675,0,30772,0,762,0,34000,0
299.5554,65535,62600,65535,0,2132,2103,178,0,0,0,0,0,35041,36641,15306,0,53428,0,28675,0,30772,0,762,0,34000,0
299.6571,65535,65535,65535,0,2160,2132,181,3,0,0,0,0,33441,35041,14647,-659,53492,64,28675,0,30773,1,761,-1,34000,0
299.7593,65535,65535,65535,0,2160,2132,181,0,0,0,0,0,33441,35041,14647,0,53492,0,28675,0,30773,0,761,0,34000,0
299.8613,65535,65535,65535,0,2160,2132,181,0,0,0,0,0,33441,35041,14647,0,53492,0,28675,0,30773,0,761,0,34000,0
299.9638,65535,65535,65535,0,2160,2132,181,0,0,0,0,0,33441,35041,14647,0,53492,0,28675,0,30773,0,761,0,34000,0
300.0660,65535,65535,65535,0,2160,2132,181,0,0,0,0,0,33441,35041,14647,0,53492,0,28675,0,30773,0,761,0,34000,0
300.1679,65535,65535,65535,0,2160,2132,181,0,0,0,0,0,33441,35041,14647,0,53492,0,28675,0,30773,0,761,0,34000,0
300.2695,65535,65535,65535,0,2160,2132,181,0,0,0,0,0,33441,35041,14647,0,53492,0,28675,0,30773,0,761,0,34000,0
300.3715,65535,65535,65535,0,2160,2132,181,0,0,0,0,0,33441,35041,14647,0,53492,0,28675,0,30773,0,761,0,34000,0
300.4736,65535,65535,65535,0,2160,2132,181,0,0,0,0,0,33441,35041,14647,0,53492,0,28675,0,30773,0,761,0,34000,0
300.5760,65535,65535,65535,0,2188,2160,183,2,0,0,0,0,31831,33441,13987,-660,53561,69,28674,-1,30773,0,761,0,33999,-1
300.6780,65535,65535,65535,0,2188,2160,183,0,0,0,0,0,31831,33441,13987,0,53561,0,28674,0,30773,0,761,0,33999,0
300.7800,65535,65535,65535,0,2188,2160,183,0,0,0,0,0,31831,33441,13987,0,53561,0,28674,0,30773,0,761,0,33999,0
300.8824,65535,65535,65535,0,2188,2160,183,0,0,0,0,0,31831,33441,13987,0,53561,0,28674,0,30773,0,761,0,33999,0
300.9847,65535,65535,65535,0,2188,2160,183,0,0,0,0,0,31831,33441,13987,0,53561,0,28674,0,30773,0,761,0,33999,0
301.0875,65535,65535,65535,0,2188,2160,183,0,0,0,0,0,31831,33441,13987,0,53561,0,28674,0,30773,0,761,0,33999,0
301.1892,65535,65535,65535,0,2188,2160,183,0,0,0,0,0,31831,33441,13987,0,53561,0,28674,0,30773,0,761,0,33999,0
301.2915,65535,65535,65535,0,2188,2160,183,0,0,0,0,0,31831,33441,13987,0,53561,0,28674,0,30773,0,761,0,33999,0
301.3931,65535,65535,65535,0,2188,2160,183,0,0,0,0,0,31831,33441,13987,0,53561,0,28674,0,30773,0,761,0,33999,0
301.4951,65535,65535,65535,0,2188,2160,183,0,0,0,0,0,31831,33441,13987,0,53561,0,28674,0,30773,0,761,0,33999,0
301.5974,65535,65535,65535,0,2216,2188,185,2,0,0,0,0,30221,31831,13323,-664,53631,70,28674,0,30773,0,761,0,33999,0
301.6995,65535,65535,65535,0,2215,2188,185,0,0,0,0,0,30221,31831,13323,0,53631,0,28674,0,30774,1,761,0,33999,0
301.8016,65535,65535,65535,0,2215,2188,185,0,0,0,0,0,30221,31831,13323,0,53631,0,28674,0,30774,0,761,0,33999,0
301.9045,65535,65535,65535,0,2215,2188,185,0,0,0,0,0,30221,31831,13323,0,53631,0,28674,0,30774,0,761,0,33999,0
302.0062,65535,65535,65535,0,2215,2188,185,0,0,0,0,0,30221,31831,13323,0,53631,0,28674,0,30774,0,761,0,33999,0
302.1083,65535,65535,65535,0,2215,2188,185,0,0,0,0,0,30221,31831,13323,0,53631,0,28674,0,30774,0,761,0,33999,0
302.2104,65535,65535,65535,0,2215,2188,185,0,0,0,0,0,30221,31831,13323,0,53631,0,28674,0,30774,0,761,0,33999,0
302.3126,65535,65535,65535,0,2215,2188,185,0,0,0,0,0,30221,31831,13323,0,53631,0,28674,0,30774,0,761,0,33999,0
302.4149,65535,65535,65535,0,2215,2188,185,0,0,0,0,0,30221,31831,13323,0,53631,0,28674,0,30774,0,761,0,33999,0
302.5173,65535,65535,65535,0,2215,2188,185,0,0,0,0,0,30221,31831,13323,0,53631,0,28674,0,30774,0,761,0,33999,0
302.6188,65535,65535,65535,0,2215,2188,185,0,0,0,0,0,30221,31831,13323,0,53631,0,28674,0,30774,0,761,0,33999,0
302.7212,65535,65535,65535,0,2241,2215,188,3,0,0,0,0,28620,30220,12657,-666,53700,69,28675,1,30775,1,760,-1,33998,-1
302.8231,65535,65535,65535,0,2241,2215,188,0,0,0,0,0,28620,30220,12657,0,53700,0,28675,0,30775,0,760,0,33998,0
302.9252,65535,65535,65535,0,2241,2215,188,0,0,0,0,0,28620,30220,12657,0,53700,0,28675,0,30775,0,760,0,33998,0
303.0272,65535,65535,65535,0,2241,2215,188,0,0,0,0,0,28620,30220,12657,0,53700,0,28675,0,30775,0,760,0,33998,0
303.1291,65535,65535,65535,0,2241,2215,188,0,0,0,0,0,28620,30220,12657,0,53700,0,28675,0,30775,0,760,0,33998,0
303.2307,65535,65535,65535,0,2241,2215,188,0,0,0,0,0,28620,30220,12657,0,53700,0,28675,0,30775,0,760,0,33998,0
303.3328,65535,65535,65535,0,2241,2215,188,0,0,0,0,0,28620,30220,12657,0,53700,0,28675,0,30775,0,760,0,33998,0
303.4358,65535,65535,65535,0,2241,2215,188,0,0,0,0,0,28620,30220,12657,0,53700,0,28675,0,30775,0,760,0,33998,0
303.5379,65535,65535,65535,0,2241,2215,188,0,0,0,0,0,28620,30220,12657,0,53700,0,28675,0,30775,0,760,0,33998,0
303.6397,65535,65535,65535,0,2266,2241,190,2,0,0,0,0,27020,28620,11995,-662,53770,70,28675,0,30776,1,760,0,33998,0
303.7418,65535,65535,65535,0,2266,2241,190,0,0,0,0,0,27020,28620,11995,0,53770,0,28675,0,30776,0,760,0,33998,0
303.8441,65535,65535,65535,0,2266,2241,190,0,0,0,0,0,27020,28620,11995,0,53770,0,28675,0,30776,0,760,0,33998,0
303.9462,65535,65535,65535,0,2266,2241,190,0,0,0,0,0,27020,28620,11995,0,53770,0,28675,0,30776,0,760,0,33998,0
304.0483,65535,65535,65535,0,2266,2241,190,0,0,0,0,0,27020,28620,11995,0,53770,0,28675,0,30776,0,760,0,33998,0
304.1504,65535,65535,65535,0,2266,2241,190,0,0,0,0,0,27020,28620,11995,0,53770,0,28675,0,30776,0,760,0,33998,0
304.2521,65535,65535,65535,0,2266,2241,190,0,0,0,0,0,27020,28620,11995,0,53770,0,28675,0,30776,0,760,0,33998,0
