time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
216.8898,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,26731,28331,11843,0,53500,0,28675,0,30777,0,760,0,33997,0
216.9915,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,26731,28331,11843,0,53500,0,28675,0,30777,0,760,0,33997,0
217.0936,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,26731,28331,11843,0,53500,0,28675,0,30777,0,760,0,33997,0
217.1952,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,26731,28331,11843,0,53500,0,28675,0,30777,0,760,0,33997,0
217.2973,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,26731,28331,11843,0,53500,0,28675,0,30777,0,760,0,33997,0
217.3994,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,26731,28331,11843,0,53500,0,28675,0,30777,0,760,0,33997,0
217.5016,65535,65535,65535,0,2230,2206,187,2,0,0,0,0,25141,26731,11181,-662,53569,69,28676,1,30777,0,759,-1,33997,0
217.6042,65535,65535,65535,0,2230,2206,187,0,0,0,0,0,25141,26731,11181,0,53569,0,28676,0,30777,0,759,0,33997,0
217.7089,65535,65535,65535,0,2230,2206,187,0,0,0,0,0,25141,26731,11181,0,53569,0,28676,0,30777,0,759,0,33997,0
217.8107,65535,65535,65535,0,2230,2206,187,0,0,0,0,0,25141,26731,11181,0,53569,0,28676,0,30777,0,759,0,33997,0
217.9125,65535,65535,65535,0,2230,2206,187,0,0,0,0,0,25141,26731,11181,0,53569,0,28676,0,30777,0,759,0,33997,0
218.0145,65535,65535,65535,0,2230,2206,187,0,0,0,0,0,25141,26731,11181,0,53569,0,28676,0,30777,0,759,0,33997,0
218.1168,65535,65535,65535,0,2230,2206,187,0,0,0,0,0,25141,26731,11181,0,53569,0,28676,0,30777,0,759,0,33997,0
218.2184,65535,65535,65535,0,2230,2206,187,0,0,0,0,0,25141,26731,11181,0,53569,0,28676,0,30777,0,759,0,33997,0
218.3206,65535,65535,65535,0,2230,2206,187,0,0,0,0,0,25141,26731,11181,0,53569,0,28676,0,30777,0,759,0,33997,0
218.4226,65535,65535,65535,0,2253,2230,189,2,0,0,0,0,23561,25141,10523,-658,53639,70,28677,1,30778,1,759,0,33996,-1
218.5242,65535,65535,65535,0,2253,2230,189,0,0,0,0,0,23561,25141,10523,0,53639,0,28677,0,30778,0,759,0,33996,0
218.6263,65535,65535,65535,0,2253,2230,189,0,0,0,0,0,23561,25141,10523,0,53639,0,28677,0,30778,0,759,0,33996,0
218.7283,65535,65535,65535,0,2253,2230,189,0,0,0,0,0,23561,25141,10523,0,53639,0,28677,0,30778,0,759,0,33996,0
218.8309,65535,65535,65535,0,2253,2230,189,0,0,0,0,0,23561,25141,10523,0,53639,0,28677,0,30778,0,759,0,33996,0
218.9331,65535,65535,65535,0,2253,2230,189,0,0,0,0,0,23561,25141,10523,0,53639,0,28677,0,30778,0,759,0,33996,0
219.0351,65535,65535,65535,0,2253,2230,189,0,0,0,0,0,23561,25141,10523,0,53639,0,28677,0,30778,0,759,0,33996,0
219.1369,65535,65535,65535,0,2253,2230,189,0,0,0,0,0,23561,25141,10523,0,53639,0,28677,0,30778,0,759,0,33996,0
219.2390,65535,65535,65535,0,2253,2230,189,0,0,0,0,0,23561,25141,10523,0,53639,0,28677,0,30778,0,759,0,33996,0
219.3412,65535,65535,65535,0,2253,2230,189,0,0,0,0,0,23561,25141,10523,0,53639,0,28677,0,30778,0,759,0,33996,0
219.4435,65535,65535,65535,0,2275,2253,191,2,0,0,0,0,22001,23561,9869,-654,53709,70,28679,2,30779,1,759,0,33996,0
219.5455,65535,65535,65535,0,2275,2253,191,0,0,0,0,0,22001,23561,9869,0,53709,0,28679,0,30779,0,759,0,33996,0
219.6479,65535,65535,65535,0,2275,2253,191,0,0,0,0,0,22001,23561,9869,0,53709,0,28679,0,30779,0,759,0,33996,0
219.7501,65535,65535,65535,0,2275,2253,191,0,0,0,0,0,22001,23561,9869,0,53709,0,28679,0,30779,0,759,0,33996,0
219.8522,65535,65535,65535,0,2275,2253,191,0,0,0,0,0,22001,23561,9869,0,53709,0,28679,0,30779,0,759,0,33996,0
219.9545,65535,65535,65535,0,2275,2253,191,0,0,0,0,0,22001,23561,9869,0,53709,0,28679,0,30779,0,759,0,33996,0
220.0568,65535,65535,65535,0,2275,2253,191,0,0,0,0,0,22001,23561,9869,0,53709,0,28679,0,30779,0,759,0,33996,0
220.1590,65535,65535,65535,0,2275,2253,191,0,0,0,0,0,22001,23561,9869,0,53709,0,28679,0,30779,0,759,0,33996,0
220.2610,65535,65535,65535,0,2275,2253,191,0,0,0,0,0,22001,23561,9869,0,53709,0,28679,0,30779,0,759,0,33996,0
220.3628,65535,65535,65535,0,2275,2253,191,0,0,0,0,0,22001,23561,9869,0,53709,0,28679,0,30779,0,759,0,33996,0
220.4648,65535,65535,65535,0,2296,2275,193,2,0,0,0,0,20470,22000,9221,-648,53779,70,28682,3,30780,1,758,-1,33996,0
220.5671,65535,65535,65535,0,2296,2275,193,0,0,0,0,0,20470,22000,9221,0,53779,0,28682,0,30780,0,758,0,33996,0
220.6694,65535,65535,65535,0,2296,2275,193,0,0,0,0,0,20470,22000,9221,0,53779,0,28682,0,30780,0,758,0,33996,0
220.7710,65535,65535,65535,0,2296,2275,193,0,0,0,0,0,20470,22000,9221,0,53779,0,28682,0,30780,0,758,0,33996,0
220.8728,65535,65535,65535,0,2296,2275,193,0,0,0,0,0,20470,22000,9221,0,53779,0,28682,0,30780,0,758,0,33996,0
220.9750,65535,65535,65535,0,2296,2275,193,0,0,0,0,0,20470,22000,9221,0,53779,0,28682,0,30780,0,758,0,33996,0
221.0774,65535,65535,65535,0,2296,2275,193,0,0,0,0,0,20470,22000,9221,0,53779,0,28682,0,30780,0,758,0,33996,0
221.1796,65535,65535,65535,0,2296,2275,193,0,0,0,0,0,20470,22000,9221,0,53779,0,28682,0,30780,0,758,0,33996,0
221.2816,65535,65535,65535,0,2296,2275,193,0,0,0,0,0,20470,22000,9221,0,53779,0,28682,0,30780,0,758,0,33996,0
221.3838,65535,65535,65535,0,2296,2275,193,0,0,0,0,0,20470,22000,9221,0,53779,0,28682,0,30780,0,758,0,33996,0
221.4857,65535,65535,65535,0,2316,2296,194,1,0,0,0,0,18960,20470,8586,-635,53848,69,28684,2,30781,1,758,0,33995,-1
221.5879,65535,65535,65535,0,2316,2296,194,0,0,0,0,0,18960,20470,8586,0,53848,0,28684,0,30781,0,758,0,33995,0
221.6901,65535,65535,65535,0,2316,2296,194,0,0,0,0,0,18960,20470,8586,0,53848,0,28684,0,30781,0,758,0,33995,0
221.7922,65535,65535,65535,0,2316,2296,194,0,0,0,0,0,18960,20470,8586,0,53848,0,28684,0,30781,0,758,0,33995,0
221.8944,65535,65535,65535,0,2316,2296,194,0,0,0,0,0,18960,20470,8586,0,53848,0,28684,0,30781,0,758,0,33995,0
221.9964,65535,65535,65535,0,2316,2296,194,0,0,0,0,0,18960,20470,8586,0,53848,0,28684,0,30781,0,758,0,33995,0
222.0984,65535,65535,65535,0,2316,2296,194,0,0,0,0,0,18960,20470,8586,0,53848,0,28684,0,30781,0,758,0,33995,0
222.2004,65535,65535,65535,0,2316,2296,194,0,0,0,0,0,18960,20470,8586,0,53848,0,28684,0,30781,0,758,0,33995,0
222.3024,65535,65535,65535,0,2316,2296,194,0,0,0,0,0,18960,20470,8586,0,53848,0,28684,0,30781,0,758,0,33995,0
222.4049,65535,65535,65535,0,2336,2316,196,2,0,0,0,0,17490,18960,7958,-628,53918,70,28688,4,30781,0,757,-1,33995,0
222.5102,65535,65535,65535,0,2336,2316,196,0,0,0,0,0,17490,18960,7958,0,53918,0,28688,0,30781,0,757,0,33995,0
222.6121,65535,65535,65535,0,2336,2316,196,0,0,0,0,0,17490,18960,7958,0,53918,0,28688,0,30781,0,757,0,33995,0
222.7138,65535,65535,65535,0,2336,2316,196,0,0,0,0,0,17490,18960,7958,0,53918,0,28688,0,30781,0,757,0,33995,0
222.8159,65535,65535,65535,0,2336,2316,196,0,0,0,0,0,17490,18960,7958,0,53918,0,28688,0,30781,0,757,0,33995,0
222.9181,65535,65535,65535,0,2336,2316,196,0,0,0,0,0,17490,18960,7958,0,53918,0,28688,0,30781,0,757,0,33995,0
223.0202,65535,65535,65535,0,2336,2316,196,0,0,0,0,0,17490,18960,7958,0,53918,0,28688,0,30781,0,757,0,33995,0
223.1225,65535,65535,65535,0,2336,2316,196,0,0,0,0,0,17490,18960,7958,0,53918,0,28688,0,30781,0,757,0,33995,0
223.2246,65535,65535,65535,0,2336,2316,196,0,0,0,0,0,17490,18960,7958,0,53918,0,28688,0,30781,0,757,0,33995,0
223.3263,65535,65535,65535,0,2336,2316,196,0,0,0,0,0,17490,18960,7958,0,53918,0,28688,0,30781,0,757,0,33995,0
223.4284,65535,65535,65535,0,2356,2336,198,2,0,0,0,0,16050,17490,7345,-613,53988,70,28691,3,30781,0,757,0,33995,0
223.5310,65535,65535,65535,0,2355,2336,198,0,0,0,0,0,16050,17490,7345,0,53988,0,28691,0,30782,1,757,0,33994,-1
223.6332,65535,65535,65535,0,2355,2336,198,0,0,0,0,0,16050,17490,7345,0,53988,0,28691,0,30782,0,757,0,33994,0
223.7351,65535,65535,65535,0,2355,2336,198,0,0,0,0,0,16050,17490,7345,0,53988,0,28691,0,30782,0,757,0,33994,0
223.8367,65535,65535,65535,0,2355,2336,198,0,0,0,0,0,16050,17490,7345,0,53988,0,28691,0,30782,0,757,0,33994,0
223.9388,65535,65535,65535,0,2355,2336,198,0,0,0,0,0,16050,17490,7345,0,53988,0,28691,0,30782,0,757,0,33994,0
224.0412,65535,65535,65535,0,2355,2336,198,0,0,0,0,0,16050,17490,7345,0,53988,0,28691,0,30782,0,757,0,33994,0
224.1435,65535,65535,65535,0,2355,2336,198,0,0,0,0,0,16050,17490,7345,0,53988,0,28691,0,30782,0,757,0,33994,0
224.2455,65535,65535,65535,0,2355,2336,198,0,0,0,0,0,16050,17490,7345,0,53988,0,28691,0,30782,0,757,0,33994,0
224.3472,65535,65535,65535,0,2355,2336,198,0,0,0,0,0,16050,17490,7345,0,53988,0,28691,0,30782,0,757,0,33994,0
224.4489,65535,65535,65535,0,2373,2355,199,1,0,0,0,0,14650,16050,6745,-600,54058,70,28695,4,30783,1,757,0,33994,0
224.5512,65535,65535,65535,0,2373,2355,199,0,0,0,0,0,14650,16050,6745,0,54058,0,28695,0,30783,0,757,0,33994,0
224.6534,65535,65535,65535,0,2373,2355,199,0,0,0,0,0,14650,16050,6745,0,54058,0,28695,0,30783,0,757,0,33994,0
224.7553,65535,65535,65535,0,2373,2355,199,0,0,0,0,0,14650,16050,6745,0,54058,0,28695,0,30783,0,757,0,33994,0
224.8572,65535,65535,65535,0,2373,2355,199,0,0,0,0,0,14650,16050,6745,0,54058,0,28695,0,30783,0,757,0,33994,0
224.9593,65535,65535,65535,0,2373,2355,199,0,0,0,0,0,14650,16050,6745,0,54058,0,28695,0,30783,0,757,0,33994,0
225.0612,65535,65535,65535,0,2373,2355,199,0,0,0,0,0,14650,16050,6745,0,54058,0,28695,0,30783,0,757,0,33994,0
225.1635,65535,65535,65535,0,2373,2355,199,0,0,0,0,0,14650,16050,6745,0,54058,0,28695,0,30783,0,757,0,33994,0
225.2656,65535,65535,65535,0,2373,2355,199,0,0,0,0,0,14650,16050,6745,0,54058,0,28695,0,30783,0,757,0,33994,0
225.3678,65535,65535,65535,0,2373,2355,199,0,0,0,0,0,14650,16050,6745,0,54058,0,28695,0,30783,0,757,0,33994,0
225.4700,65535,65535,65535,0,2390,2373,201,2,0,0,0,0,13290,14650,6161,-584,54128,70,28699,4,30784,1,756,-1,33993,-1
225.5716,65535,65535,65535,0,2390,2373,201,0,0,0,0,0,13290,14650,6161,0,54128,0,28699,0,30784,0,756,0,33993,0
225.6737,65535,65535,65535,0,2390,2373,201,0,0,0,0,0,13290,14650,6161,0,54128,0,28699,0,30784,0,756,0,33993,0
225.7758,65535,65535,65535,0,2390,2373,201,0,0,0,0,0,13290,14650,6161,0,54128,0,28699,0,30784,0,756,0,33993,0
225.8776,65535,65535,65535,0,2390,2373,201,0,0,0,0,0,13290,14650,6161,0,54128,0,28699,0,30784,0,756,0,33993,0
225.9798,65535,65535,65535,0,2390,2373,201,0,0,0,0,0,13290,14650,6161,0,54128,0,28699,0,30784,0,756,0,33993,0
226.0813,65535,65535,65535,0,2390,2373,201,0,0,0,0,0,13290,14650,6161,0,54128,0,28699,0,30784,0,756,0,33993,0
226.1832,65535,65535,65535,0,2390,2373,201,0,0,0,0,0,13290,14650,6161,0,54128,0,28699,0,30784,0,756,0,33993,0
226.2854,65535,65535,65535,0,2390,2373,201,0,0,0,0,0,13290,14650,6161,0,54128,0,28699,0,30784,0,756,0,33993,0
226.3879,65535,65535,65535,0,2390,2373,201,0,0,0,0,0,13290,14650,6161,0,54128,0,28699,0,30784,0,756,0,33993,0
226.4898,65535,65535,65535,0,2406,2390,202,1,0,0,0,0,11970,13290,5593,-568,54198,70,28703,4,30785,1,756,0,33993,0
226.5921,65535,65535,65535,0,2406,2390,202,0,0,0,0,0,11970,13290,5593,0,54198,0,28703,0,30785,0,756,0,33993,0
226.6938,65535,65535,65535,0,2406,2390,202,0,0,0,0,0,11970,13290,5593,0,54198,0,28703,0,30785,0,756,0,33993,0
226.7963,65535,65535,65535,0,2406,2390,202,0,0,0,0,0,11970,13290,5593,0,54198,0,28703,0,30785,0,756,0,33993,0
226.8985,65535,65535,65535,0,2406,2390,202,0,0,0,0,0,11970,13290,5593,0,54198,0,28703,0,30785,0,756,0,33993,0
227.0006,65535,65535,65535,0,2406,2390,202,0,0,0,0,0,11970,13290,5593,0,54198,0,28703,0,30785,0,756,0,33993,0
227.1026,65535,65535,65535,0,2406,2390,202,0,0,0,0,0,11970,13290,5593,0,54198,0,28703,0,30785,0,756,0,33993,0
227.2049,65535,65535,65535,0,2406,2390,202,0,0,0,0,0,11970,13290,5593,0,54198,0,28703,0,30785,0,756,0,33993,0
227.3069,65535,65535,65535,0,2406,2390,202,0,0,0,0,0,11970,13290,5593,0,54198,0,28703,0,30785,0,756,0,33993,0
227.4088,65535,65535,65535,0,2422,2406,204,2,0,0,0,0,10700,11970,5041,-552,54268,70,28708,5,30785,0,756,0,33992,-1
227.5107,65535,65535,65535,0,2422,2406,204,0,0,0,0,0,10700,11970,5041,0,54268,0,28708,0,30785,0,756,0,33992,0
227.6128,65535,65535,65535,0,2422,2406,204,0,0,0,0,0,10700,11970,5041,0,54268,0,28708,0,30785,0,756,0,33992,0
227.7149,65535,65535,65535,0,2422,2406,204,0,0,0,0,0,10700,11970,5041,0,54268,0,28708,0,30785,0,756,0,33992,0
227.8163,65535,65535,65535,0,2422,2406,204,0,0,0,0,0,10700,11970,5041,0,54268,0,28708,0,30785,0,756,0,33992,0
227.9188,65535,65535,65535,0,2422,2406,204,0,0,0,0,0,10700,11970,5041,0,54268,0,28708,0,30785,0,756,0,33992,0
228.0206,65535,65535,65535,0,2422,2406,204,0,0,0,0,0,10700,11970,5041,0,54268,0,28708,0,30785,0,756,0,33992,0
228.1227,65535,65535,65535,0,2422,2406,204,0,0,0,0,0,10700,11970,5041,0,54268,0,28708,0,30785,0,756,0,33992,0
228.2248,65535,65535,65535,0,2422,2406,204,0,0,0,0,0,10700,11970,5041,0,54268,0,28708,0,30785,0,756,0,33992,0
228.3268,65535,65535,65535,0,2422,2406,204,0,0,0,0,0,10700,11970,5041,0,54268,0,28708,0,30785,0,756,0,33992,0
228.4288,65535,65535,65535,0,2437,2422,205,1,0,0,0,0,9479,10699,4509,-532,54338,70,28713,5,30786,1,755,-1,33992,0
228.5309,65535,65535,65535,0,2437,2422,205,0,0,0,0,0,9479,10699,4509,0,54338,0,28713,0,30786,0,755,0,33992,0
228.6330,65535,65535,65535,0,2437,2422,205,0,0,0,0,0,9479,10699,4509,0,54338,0,28713,0,30786,0,755,0,33992,0
228.7350,65535,65535,65535,0,2437,2422,205,0,0,0,0,0,9479,10699,4509,0,54338,0,28713,0,30786,0,755,0,33992,0
228.8371,65535,65535,65535,0,2437,2422,205,0,0,0,0,0,9479,10699,4509,0,54338,0,28713,0,30786,0,755,0,33992,0
228.9390,65535,65535,65535,0,2437,2422,205,0,0,0,0,0,9479,10699,4509,0,54338,0,28713,0,30786,0,755,0,33992,0
229.0406,65535,65535,65535,0,2437,2422,205,0,0,0,0,0,9479,10699,4509,0,54338,0,28713,0,30786,0,755,0,33992,0
229.1427,65535,65535,65535,0,2437,2422,205,0,0,0,0,0,9479,10699,4509,0,54338,0,28713,0,30786,0,755,0,33992,0
229.2452,65535,65535,65535,0,2437,2422,205,0,0,0,0,0,9479,10699,4509,0,54338,0,28713,0,30786,0,755,0,33992,0
229.3472,65535,65535,65535,0,2437,2422,205,0,0,0,0,0,9479,10699,4509,0,54338,0,28713,0,30786,0,755,0,33992,0
229.4495,65535,65535,65535,0,2452,2437,206,1,0,0,0,0,8319,9479,3997,-512,54407,69,28719,6,30786,0,755,0,33992,0
229.5517,65535,65535,65535,0,2451,2437,206,0,0,0,0,0,8319,9479,3997,0,54407,0,28719,0,30787,1,755,0,33991,-1
229.6534,65535,65535,65535,0,2451,2437,206,0,0,0,0,0,8319,9479,3997,0,54407,0,28719,0,30787,0,755,0,33991,0
229.7558,65535,65535,65535,0,2451,2437,206,0,0,0,0,0,8319,9479,3997,0,54407,0,28719,0,30787,0,755,0,33991,0
229.8579,65535,65535,65535,0,2451,2437,206,0,0,0,0,0,8319,9479,3997,0,54407,0,28719,0,30787,0,755,0,33991,0
229.9603,65535,65535,65535,0,2451,2437,206,0,0,0,0,0,8319,9479,3997,0,54407,0,28719,0,30787,0,755,0,33991,0
230.0624,65535,65535,65535,0,2451,2437,206,0,0,0,0,0,8319,9479,3997,0,54407,0,28719,0,30787,0,755,0,33991,0
230.1640,65535,65535,65535,0,2451,2437,206,0,0,0,0,0,8319,9479,3997,0,54407,0,28719,0,30787,0,755,0,33991,0
230.2661,65535,65535,65535,0,2451,2437,206,0,0,0,0,0,8319,9479,3997,0,54407,0,28719,0,30787,0,755,0,33991,0
230.3679,65535,65535,65535,0,2451,2437,206,0,0,0,0,0,8319,9479,3997,0,54407,0,28719,0,30787,0,755,0,33991,0
230.4703,65535,65535,65535,0,2464,2451,208,2,0,0,0,0,7219,8319,3510,-487,54477,70,28725,6,30788,1,755,0,33991,0
230.5723,65535,65535,65535,0,2464,2451,208,0,0,0,0,0,7219,8319,3510,0,54477,0,28725,0,30788,0,755,0,33991,0
230.6746,65535,65535,65535,0,2464,2451,208,0,0,0,0,0,7219,8319,3510,0,54477,0,28725,0,30788,0,755,0,33991,0
230.7762,65535,65535,65535,0,2464,2451,208,0,0,0,0,0,7219,8319,3510,0,54477,0,28725,0,30788,0,755,0,33991,0
230.8783,65535,65535,65535,0,2464,2451,208,0,0,0,0,0,7219,8319,3510,0,54477,0,28725,0,30788,0,755,0,33991,0
230.9804,65535,65535,65535,0,2464,2451,208,0,0,0,0,0,7219,8319,3510,0,54477,0,28725,0,30788,0,755,0,33991,0
231.0824,65535,65535,65535,0,2464,2451,208,0,0,0,0,0,7219,8319,3510,0,54477,0,28725,0,30788,0,755,0,33991,0
231.1848,65535,65535,65535,0,2464,2451,208,0,0,0,0,0,7219,8319,3510,0,54477,0,28725,0,30788,0,755,0,33991,0
231.2864,65535,65535,65535,0,2464,2451,208,0,0,0,0,0,7219,8319,3510,0,54477,0,28725,0,30788,0,755,0,33991,0
231.3884,65535,65535,65535,0,2464,2451,208,0,0,0,0,0,7219,8319,3510,0,54477,0,28725,0,30788,0,755,0,33991,0
231.4907,65535,65535,65535,0,2477,2464,209,1,0,0,0,0,6179,7219,3048,-462,54547,70,28731,6,30788,0,754,-1,33991,0
231.5932,65535,65535,65535,0,2477,2464,209,0,0,0,0,0,6179,7219,3048,0,54547,0,28731,0,30788,0,754,0,33991,0
231.6951,65535,65535,65535,0,2477,2464,209,0,0,0,0,0,6179,7219,3048,0,54547,0,28731,0,30788,0,754,0,33991,0
231.7972,65535,65535,65535,0,2477,2464,209,0,0,0,0,0,6179,7219,3048,0,54547,0,28731,0,30788,0,754,0,33991,0
231.8987,65535,65535,65535,0,2477,2464,209,0,0,0,0,0,6179,7219,3048,0,54547,0,28731,0,30788,0,754,0,33991,0
232.0010,65535,65535,65535,0,2477,2464,209,0,0,0,0,0,6179,7219,3048,0,54547,0,28731,0,30788,0,754,0,33991,0
232.1034,65535,65535,65535,0,2477,2464,209,0,0,0,0,0,6179,7219,3048,0,54547,0,28731,0,30788,0,754,0,33991,0
232.2057,65535,65535,65535,0,2477,2464,209,0,0,0,0,0,6179,7219,3048,0,54547,0,28731,0,30788,0,754,0,33991,0
232.3076,65535,65535,65535,0,2477,2464,209,0,0,0,0,0,6179,7219,3048,0,54547,0,28731,0,30788,0,754,0,33991,0
232.4097,65535,65535,65535,0,2489,2477,210,1,0,0,0,0,5199,6179,2610,-438,54617,70,28737,6,30789,1,754,0,33990,-1
232.5118,65535,65535,65535,0,2489,2477,210,0,0,0,0,0,5199,6179,2610,0,54617,0,28737,0,30789,0,754,0,33990,0
232.6139,65535,65535,65535,0,2489,2477,210,0,0,0,0,0,5199,6179,2610,0,54617,0,28737,0,30789,0,754,0,33990,0
232.7160,65535,65535,65535,0,2489,2477,210,0,0,0,0,0,5199,6179,2610,0,54617,0,28737,0,30789,0,754,0,33990,0
232.8181,65535,65535,65535,0,2489,2477,210,0,0,0,0,0,5199,6179,2610,0,54617,0,28737,0,30789,0,754,0,33990,0
232.9204,65535,65535,65535,0,2489,2477,210,0,0,0,0,0,5199,6179,2610,0,54617,0,28737,0,30789,0,754,0,33990,0
233.0219,65535,65535,65535,0,2489,2477,210,0,0,0,0,0,5199,6179,2610,0,54617,0,28737,0,30789,0,754,0,33990,0
233.1240,65535,65535,65535,0,2489,2477,210,0,0,0,0,0,5199,6179,2610,0,54617,0,28737,0,30789,0,754,0,33990,0
233.2261,65535,65535,65535,0,2489,2477,210,0,0,0,0,0,5199,6179,2610,0,54617,0,28737,0,30789,0,754,0,33990,0
233.3286,65535,65535,65535,0,2489,2477,210,0,0,0,0,0,5199,6179,2610,0,54617,0,28737,0,30789,0,754,0,33990,0
233.4307,65535,65535,65535,0,2500,2489,211,1,0,0,0,0,4289,5199,2198,-412,54687,70,28744,7,30790,1,754,0,33990,0
233.5330,65535,65535,65535,0,2500,2489,211,0,0,0,0,0,4289,5199,2198,0,54687,0,28744,0,30790,0,754,0,33990,0
233.6349,65535,65535,65535,0,2500,2489,211,0,0,0,0,0,4289,5199,2198,0,54687,0,28744,0,30790,0,754,0,33990,0
233.7373,65535,65535,65535,0,2500,2489,211,0,0,0,0,0,4289,5199,2198,0,54687,0,28744,0,30790,0,754,0,33990,0
233.8394,65535,65535,65535,0,2500,2489,211,0,0,0,0,0,4289,5199,2198,0,54687,0,28744,0,30790,0,754,0,33990,0
233.9416,65535,65535,65535,0,2500,2489,211,0,0,0,0,0,4289,5199,2198,0,54687,0,28744,0,30790,0,754,0,33990,0
234.0441,65535,65535,65535,0,2500,2489,211,0,0,0,0,0,4289,5199,2198,0,54687,0,28744,0,30790,0,754,0,33990,0
234.1463,65535,65535,65535,0,2500,2489,211,0,0,0,0,0,4289,5199,2198,0,54687,0,28744,0,30790,0,754,0,33990,0
234.2486,65535,65535,65535,0,2500,2489,211,0,0,0,0,0,4289,5199,2198,0,54687,0,28744,0,30790,0,754,0,33990,0
234.3507,65535,65535,65535,0,2500,2489,211,0,0,0,0,0,4289,5199,2198,0,54687,0,28744,0,30790,0,754,0,33990,0
234.4532,65535,65535,65535,0,2510,2500,212,1,0,0,0,0,3449,4289,1814,-384,54757,70,28751,7,30791,1,754,0,33989,-1
234.5553,65535,65535,65535,0,2510,2500,212,0,0,0,0,0,3449,4289,1814,0,54757,0,28751,0,30791,0,754,0,33989,0
234.6568,65535,65535,65535,0,2510,2500,212,0,0,0,0,0,3449,4289,1814,0,54757,0,28751,0,30791,0,754,0,33989,0
234.7589,65535,65535,65535,0,2510,2500,212,0,0,0,0,0,3449,4289,1814,0,54757,0,28751,0,30791,0,754,0,33989,0
234.8611,65535,65535,65535,0,2510,2500,212,0,0,0,0,0,3449,4289,1814,0,54757,0,28751,0,30791,0,754,0,33989,0
234.9632,65535,65535,65535,0,2510,2500,212,0,0,0,0,0,3449,4289,1814,0,54757,0,28751,0,30791,0,754,0,33989,0
235.0655,65535,65535,65535,0,2510,2500,212,0,0,0,0,0,3449,4289,1814,0,54757,0,28751,0,30791,0,754,0,33989,0
235.1675,65535,65535,65535,0,2510,2500,212,0,0,0,0,0,3449,4289,1814,0,54757,0,28751,0,30791,0,754,0,33989,0
235.2694,65535,65535,65535,0,2510,2500,212,0,0,0,0,0,3449,4289,1814,0,54757,0,28751,0,30791,0,754,0,33989,0
235.3709,65535,65535,65535,0,2510,2500,212,0,0,0,0,0,3449,4289,1814,0,54757,0,28751,0,30791,0,754,0,33989,0
235.4729,65535,65535,65535,0,2520,2510,213,1,0,0,0,0,2679,3449,1460,-354,54827,70,28758,7,30791,0,753,-1,33989,0
235.5746,65535,65535,65535,0,2520,2510,213,0,0,0,0,0,2679,3449,1460,0,54827,0,28758,0,30791,0,753,0,33989,0
235.6768,65535,65535,65535,0,2520,2510,213,0,0,0,0,0,2679,3449,1460,0,54827,0,28758,0,30791,0,753,0,33989,0
235.7787,65535,65535,65535,0,2520,2510,213,0,0,0,0,0,2679,3449,1460,0,54827,0,28758,0,30791,0,753,0,33989,0
235.8806,65535,65535,65535,0,2520,2510,213,0,0,0,0,0,2679,3449,1460,0,54827,0,28758,0,30791,0,753,0,33989,0
235.9823,65535,65535,65535,0,2520,2510,213,0,0,0,0,0,2679,3449,1460,0,54827,0,28758,0,30791,0,753,0,33989,0
236.0844,65535,65535,65535,0,2520,2510,213,0,0,0,0,0,2679,3449,1460,0,54827,0,28758,0,30791,0,753,0,33989,0
236.1865,65535,65535,65535,0,2520,2510,213,0,0,0,0,0,2679,3449,1460,0,54827,0,28758,0,30791,0,753,0,33989,0
236.2886,65535,65535,65535,0,2520,2510,213,0,0,0,0,0,2679,3449,1460,0,54827,0,28758,0,30791,0,753,0,33989,0
236.3906,65535,65535,65535,0,2520,2510,213,0,0,0,0,0,2679,3449,1460,0,54827,0,28758,0,30791,0,753,0,33989,0
236.4922,65535,65535,65535,0,2529,2520,213,0,0,0,0,0,1978,2678,1134,-326,54896,69,28765,7,30792,1,753,0,33988,-1
236.5943,65535,65535,65535,0,2529,2520,213,0,0,0,0,0,1978,2678,1134,0,54896,0,28765,0,30792,0,753,0,33988,0
236.6964,65535,65535,65535,0,2529,2520,213,0,0,0,0,0,1978,2678,1134,0,54896,0,28765,0,30792,0,753,0,33988,0
236.7987,65535,65535,65535,0,2529,2520,213,0,0,0,0,0,1978,2678,1134,0,54896,0,28765,0,30792,0,753,0,33988,0
236.9008,65535,65535,65535,0,2529,2520,213,0,0,0,0,0,1978,2678,1134,0,54896,0,28765,0,30792,0,753,0,33988,0
237.0027,65535,65535,65535,0,2529,2520,213,0,0,0,0,0,1978,2678,1134,0,54896,0,28765,0,30792,0,753,0,33988,0
237.1043,65535,65535,65535,0,2529,2520,213,0,0,0,0,0,1978,2678,1134,0,54896,0,28765,0,30792,0,753,0,33988,0
237.2065,65535,65535,65535,0,2529,2520,213,0,0,0,0,0,1978,2678,1134,0,54896,0,28765,0,30792,0,753,0,33988,0
