time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
71.4579,0,0,0,0,1874,1882,159,0,0,0,0,0,65535,65535,28504,0,0,0,28910,0,30809,0,1141,0,33584,0
71.5599,0,0,0,0,1874,1882,159,0,0,0,0,0,65535,65535,28504,0,0,0,28910,0,30809,0,1141,0,33584,0
71.6619,0,0,0,0,1874,1882,159,0,0,0,0,0,65535,65535,28504,0,0,0,28910,0,30809,0,1141,0,33584,0
71.7639,0,0,0,0,1876,1882,159,0,0,0,0,0,65535,65535,28504,0,0,0,28902,-8,30807,-2,1142,1,33585,1
71.8658,0,0,0,0,1868,1874,159,0,0,0,0,0,65535,65535,28494,-10,0,0,28902,0,30807,0,1142,0,33585,0
71.9677,0,0,0,0,1868,1874,159,0,0,0,0,0,65535,65535,28494,0,0,0,28902,0,30807,0,1142,0,33585,0
72.0701,0,0,0,0,1868,1874,159,0,0,0,0,0,65535,65535,28494,0,0,0,28902,0,30807,0,1142,0,33585,0
72.1723,0,0,0,0,1868,1874,159,0,0,0,0,0,65535,65535,28494,0,0,0,28902,0,30807,0,1142,0,33585,0
72.2742,0,0,0,0,1868,1874,159,0,0,0,0,0,65535,65535,28494,0,0,0,28902,0,30807,0,1142,0,33585,0
72.3764,0,0,0,0,1868,1874,159,0,0,0,0,0,65535,65535,28494,0,0,0,28902,0,30807,0,1142,0,33585,0
72.4786,0,0,0,0,1868,1874,159,0,0,0,0,0,65535,65535,28494,0,0,0,28902,0,30807,0,1142,0,33585,0
72.5811,0,0,0,0,1868,1874,159,0,0,0,0,0,65535,65535,28494,0,0,0,28902,0,30807,0,1142,0,33585,0
72.6830,0,0,0,0,1868,1874,159,0,0,0,0,0,65535,65535,28494,0,0,0,28902,0,30807,0,1142,0,33585,0
72.7851,0,0,0,0,1862,1868,158,-1,0,0,0,0,65535,65535,28494,0,0,0,28902,0,30807,0,1142,0,33585,0
72.8871,0,0,0,0,1863,1868,158,0,0,0,0,0,65535,65535,28484,-10,0,0,28895,-7,30806,-1,1142,0,33585,0
72.9896,0,0,0,0,1863,1868,158,0,0,0,0,0,65535,65535,28484,0,0,0,28895,0,30806,0,1142,0,33585,0
73.0917,0,0,0,0,1863,1868,158,0,0,0,0,0,65535,65535,28484,0,0,0,28895,0,30806,0,1142,0,33585,0
73.1937,0,0,0,0,1863,1868,158,0,0,0,0,0,65535,65535,28484,0,0,0,28895,0,30806,0,1142,0,33585,0
73.2958,0,0,0,0,1863,1868,158,0,0,0,0,0,65535,65535,28484,0,0,0,28895,0,30806,0,1142,0,33585,0
73.3975,0,0,0,0,1863,1868,158,0,0,0,0,0,65535,65535,28484,0,0,0,28895,0,30806,0,1142,0,33585,0
73.4997,0,0,0,0,1863,1868,158,0,0,0,0,0,65535,65535,28484,0,0,0,28895,0,30806,0,1142,0,33585,0
73.6016,0,0,0,0,1863,1868,158,0,0,0,0,0,65535,65535,28484,0,0,0,28895,0,30806,0,1142,0,33585,0
73.7036,0,0,0,0,1863,1868,158,0,0,0,0,0,65535,65535,28484,0,0,0,28895,0,30806,0,1142,0,33585,0
73.8056,0,0,0,0,1864,1868,158,0,0,0,0,0,65535,65535,28473,-11,0,0,28888,-7,30805,-1,1143,1,33585,0
73.9075,0,0,0,0,1859,1863,158,0,0,0,0,0,65535,65535,28473,0,0,0,28888,0,30805,0,1143,0,33585,0
74.0094,0,0,0,0,1859,1863,158,0,0,0,0,0,65535,65535,28473,0,0,0,28888,0,30805,0,1143,0,33585,0
74.1121,0,0,0,0,1859,1863,158,0,0,0,0,0,65535,65535,28473,0,0,0,28888,0,30805,0,1143,0,33585,0
74.2139,0,0,0,0,1859,1863,158,0,0,0,0,0,65535,65535,28473,0,0,0,28888,0,30805,0,1143,0,33585,0
74.3159,0,0,0,0,1859,1863,158,0,0,0,0,0,65535,65535,28473,0,0,0,28888,0,30805,0,1143,0,33585,0
74.4178,0,0,0,0,1859,1863,158,0,0,0,0,0,65535,65535,28473,0,0,0,28888,0,30805,0,1143,0,33585,0
74.5203,0,0,0,0,1859,1863,158,0,0,0,0,0,65535,65535,28473,0,0,0,28888,0,30805,0,1143,0,33585,0
74.6221,0,0,0,0,1859,1863,158,0,0,0,0,0,65535,65535,28473,0,0,0,28888,0,30805,0,1143,0,33585,0
74.7241,0,0,0,0,1860,1863,158,0,0,0,0,0,65535,65535,28473,0,0,0,28881,-7,30804,-1,1144,1,33586,1
74.8262,0,0,0,0,1856,1859,157,-1,0,0,0,0,65535,65535,28473,0,0,0,28881,0,30804,0,1144,0,33586,0
74.9283,0,0,0,0,1856,1859,157,0,0,0,0,0,65535,65535,28463,-10,0,0,28881,0,30804,0,1144,0,33586,0
75.0305,0,0,0,0,1856,1859,157,0,0,0,0,0,65535,65535,28463,0,0,0,28881,0,30804,0,1144,0,33586,0
75.1325,0,0,0,0,1856,1859,157,0,0,0,0,0,65535,65535,28463,0,0,0,28881,0,30804,0,1144,0,33586,0
75.2345,0,0,0,0,1856,1859,157,0,0,0,0,0,65535,65535,28463,0,0,0,28881,0,30804,0,1144,0,33586,0
75.3363,0,0,0,0,1856,1859,157,0,0,0,0,0,65535,65535,28463,0,0,0,28881,0,30804,0,1144,0,33586,0
75.4385,0,0,0,0,1856,1859,157,0,0,0,0,0,65535,65535,28463,0,0,0,28881,0,30804,0,1144,0,33586,0
75.5405,0,0,0,0,1856,1859,157,0,0,0,0,0,65535,65535,28463,0,0,0,28881,0,30804,0,1144,0,33586,0
75.6427,0,0,0,0,1856,1859,157,0,0,0,0,0,65535,65535,28463,0,0,0,28881,0,30804,0,1144,0,33586,0
75.7447,0,0,0,0,1853,1856,157,0,0,0,0,0,65535,65535,28463,0,0,0,28881,0,30804,0,1144,0,33586,0
75.8470,0,0,0,0,1854,1856,157,0,0,0,0,0,65535,65535,28453,-10,0,0,28874,-7,30803,-1,1145,1,33586,0
75.9490,0,0,0,0,1854,1856,157,0,0,0,0,0,65535,65535,28453,0,0,0,28874,0,30803,0,1145,0,33586,0
76.0512,0,0,0,0,1854,1856,157,0,0,0,0,0,65535,65535,28453,0,0,0,28874,0,30803,0,1145,0,33586,0
76.1535,0,0,0,0,1854,1856,157,0,0,0,0,0,65535,65535,28453,0,0,0,28874,0,30803,0,1145,0,33586,0
76.2555,0,0,0,0,1854,1856,157,0,0,0,0,0,65535,65535,28453,0,0,0,28874,0,30803,0,1145,0,33586,0
76.3577,0,0,0,0,1854,1856,157,0,0,0,0,0,65535,65535,28453,0,0,0,28874,0,30803,0,1145,0,33586,0
76.4597,0,0,0,0,1854,1856,157,0,0,0,0,0,65535,65535,28453,0,0,0,28874,0,30803,0,1145,0,33586,0
76.5615,0,0,0,0,1854,1856,157,0,0,0,0,0,65535,65535,28453,0,0,0,28874,0,30803,0,1145,0,33586,0
76.6634,0,0,0,0,1854,1856,157,0,0,0,0,0,65535,65535,28453,0,0,0,28874,0,30803,0,1145,0,33586,0
76.7654,0,0,0,0,1856,1856,157,0,0,0,0,0,65535,65535,28442,-11,0,0,28867,-7,30801,-2,1145,0,33587,1
76.8674,0,0,0,0,1854,1854,157,0,0,0,0,0,65535,65535,28442,0,0,0,28867,0,30801,0,1145,0,33587,0
76.9694,0,0,0,0,1854,1854,157,0,0,0,0,0,65535,65535,28442,0,0,0,28867,0,30801,0,1145,0,33587,0
77.0720,0,0,0,0,1854,1854,157,0,0,0,0,0,65535,65535,28442,0,0,0,28867,0,30801,0,1145,0,33587,0
77.1741,0,0,0,0,1854,1854,157,0,0,0,0,0,65535,65535,28442,0,0,0,28867,0,30801,0,1145,0,33587,0
77.2760,0,0,0,0,1854,1854,157,0,0,0,0,0,65535,65535,28442,0,0,0,28867,0,30801,0,1145,0,33587,0
77.3779,0,0,0,0,1854,1854,157,0,0,0,0,0,65535,65535,28442,0,0,0,28867,0,30801,0,1145,0,33587,0
77.4796,0,0,0,0,1854,1854,157,0,0,0,0,0,65535,65535,28442,0,0,0,28867,0,30801,0,1145,0,33587,0
77.5816,0,0,0,0,1854,1854,157,0,0,0,0,0,65535,65535,28442,0,0,0,28867,0,30801,0,1145,0,33587,0
77.6835,0,0,0,0,1854,1854,157,0,0,0,0,0,65535,65535,28442,0,0,0,28860,-7,30801,0,1145,0,33587,0
77.7857,0,0,0,0,1855,1854,157,0,0,0,0,0,65535,65535,28442,0,0,0,28860,0,30800,-1,1146,1,33587,0
77.8877,0,0,0,0,1855,1854,157,0,0,0,0,0,65535,65535,28432,-10,0,0,28860,0,30800,0,1146,0,33587,0
77.9895,0,0,0,0,1855,1854,157,0,0,0,0,0,65535,65535,28432,0,0,0,28860,0,30800,0,1146,0,33587,0
78.0916,0,0,0,0,1855,1854,157,0,0,0,0,0,65535,65535,28432,0,0,0,28860,0,30800,0,1146,0,33587,0
78.1934,0,0,0,0,1855,1854,157,0,0,0,0,0,65535,65535,28432,0,0,0,28860,0,30800,0,1146,0,33587,0
78.2952,0,0,0,0,1855,1854,157,0,0,0,0,0,65535,65535,28432,0,0,0,28860,0,30800,0,1146,0,33587,0
78.3972,0,0,0,0,1855,1854,157,0,0,0,0,0,65535,65535,28432,0,0,0,28860,0,30800,0,1146,0,33587,0
78.4991,0,0,0,0,1855,1854,157,0,0,0,0,0,65535,65535,28432,0,0,0,28860,0,30800,0,1146,0,33587,0
78.6010,0,0,0,0,1855,1854,157,0,0,0,0,0,65535,65535,28432,0,0,0,28860,0,30800,0,1146,0,33587,0
78.7032,0,0,0,0,1855,1854,157,0,0,0,0,0,65535,65535,28432,0,0,0,28860,0,30800,0,1146,0,33587,0
78.8053,0,0,0,0,1857,1855,157,0,0,0,0,0,65535,65535,28422,-10,0,0,28860,0,30800,0,1146,0,33587,0
78.9075,0,0,0,0,1857,1855,157,0,0,0,0,0,65535,65535,28422,0,0,0,28852,-8,30799,-1,1147,1,33588,1
79.0095,0,0,0,0,1857,1855,157,0,0,0,0,0,65535,65535,28422,0,0,0,28852,0,30799,0,1147,0,33588,0
79.1114,0,0,0,0,1857,1855,157,0,0,0,0,0,65535,65535,28422,0,0,0,28852,0,30799,0,1147,0,33588,0
79.2134,0,0,0,0,1857,1855,157,0,0,0,0,0,65535,65535,28422,0,0,0,28852,0,30799,0,1147,0,33588,0
79.3153,0,0,0,0,1857,1855,157,0,0,0,0,0,65535,65535,28422,0,0,0,28852,0,30799,0,1147,0,33588,0
79.4172,0,0,0,0,1857,1855,157,0,0,0,0,0,65535,65535,28422,0,0,0,28852,0,30799,0,1147,0,33588,0
79.5192,0,0,0,0,1857,1855,157,0,0,0,0,0,65535,65535,28422,0,0,0,28852,0,30799,0,1147,0,33588,0
79.6213,0,0,0,0,1857,1855,157,0,0,0,0,0,65535,65535,28422,0,0,0,28852,0,30799,0,1147,0,33588,0
79.7231,0,0,0,0,1857,1855,157,0,0,0,0,0,65535,65535,28411,-11,0,0,28852,0,30799,0,1147,0,33588,0
79.8253,0,0,0,0,1860,1857,157,0,0,0,0,0,65535,65535,28411,0,0,0,28845,-7,30798,-1,1148,1,33588,0
79.9277,0,0,0,0,1860,1857,157,0,0,0,0,0,65535,65535,28411,0,0,0,28845,0,30798,0,1148,0,33588,0
80.0295,0,0,0,0,1860,1857,157,0,0,0,0,0,65535,65535,28411,0,0,0,28845,0,30798,0,1148,0,33588,0
80.1314,0,0,0,0,1860,1857,157,0,0,0,0,0,65535,65535,28411,0,0,0,28845,0,30798,0,1148,0,33588,0
80.2333,0,0,0,0,1860,1857,157,0,0,0,0,0,65535,65535,28411,0,0,0,28845,0,30798,0,1148,0,33588,0
80.3354,0,0,0,0,1860,1857,157,0,0,0,0,0,65535,65535,28411,0,0,0,28845,0,30798,0,1148,0,33588,0
80.4376,0,0,0,0,1860,1857,157,0,0,0,0,0,65535,65535,28411,0,0,0,28845,0,30798,0,1148,0,33588,0
80.5396,0,0,0,0,1860,1857,157,0,0,0,0,0,65535,65535,28411,0,0,0,28845,0,30798,0,1148,0,33588,0
80.6417,0,0,0,0,1860,1857,157,0,0,0,0,0,65535,65535,28411,0,0,0,28845,0,30798,0,1148,0,33588,0
80.7435,0,0,0,0,1861,1857,157,0,0,0,0,0,65535,65535,28411,0,0,0,28845,0,30797,-1,1149,1,33588,0
80.8453,0,0,0,0,1864,1860,157,0,0,0,0,0,65535,65535,28401,-10,0,0,28845,0,30797,0,1149,0,33588,0
80.9473,0,0,0,0,1864,1860,157,0,0,0,0,0,65535,65535,28401,0,0,0,28838,-7,30797,0,1149,0,33588,0
81.0505,0,0,0,0,1864,1860,157,0,0,0,0,0,65535,65535,28401,0,0,0,28838,0,30797,0,1149,0,33588,0
81.1527,0,0,0,0,1864,1860,157,0,0,0,0,0,65535,65535,28401,0,0,0,28838,0,30797,0,1149,0,33588,0
81.2547,0,0,0,0,1864,1860,157,0,0,0,0,0,65535,65535,28401,0,0,0,28838,0,30797,0,1149,0,33588,0
81.3569,0,0,0,0,1864,1860,157,0,0,0,0,0,65535,65535,28401,0,0,0,28838,0,30797,0,1149,0,33588,0
81.4591,0,0,0,0,1864,1860,157,0,0,0,0,0,65535,65535,28401,0,0,0,28838,0,30797,0,1149,0,33588,0
81.5614,0,0,0,0,1864,1860,157,0,0,0,0,0,65535,65535,28401,0,0,0,28838,0,30797,0,1149,0,33588,0
81.6633,0,0,0,0,1864,1860,157,0,0,0,0,0,65535,65535,28401,0,0,0,28838,0,30797,0,1149,0,33588,0
81.7654,0,0,0,0,1868,1864,158,1,0,0,0,0,65535,65535,28391,-10,0,0,28838,0,30797,0,1149,0,33588,0
81.8676,0,0,0,0,1870,1864,158,0,0,0,0,0,65495,65535,28391,0,0,0,28831,-7,30795,-2,1149,0,33589,1
81.9696,0,0,0,0,1870,1864,158,0,0,0,0,0,65495,65535,28391,0,0,0,28831,0,30795,0,1149,0,33589,0
82.0722,0,0,0,0,1870,1864,158,0,0,0,0,0,65495,65535,28391,0,0,0,28831,0,30795,0,1149,0,33589,0
82.1744,0,0,0,0,1870,1864,158,0,0,0,0,0,65495,65535,28391,0,0,0,28831,0,30795,0,1149,0,33589,0
82.2763,0,0,0,0,1870,1864,158,0,0,0,0,0,65495,65535,28391,0,0,0,28831,0,30795,0,1149,0,33589,0
82.3784,0,0,0,0,1870,1864,158,0,0,0,0,0,65495,65535,28391,0,0,0,28831,0,30795,0,1149,0,33589,0
82.4806,0,0,0,0,1870,1864,158,0,0,0,0,0,65495,65535,28391,0,0,0,28831,0,30795,0,1149,0,33589,0
82.5829,0,0,0,0,1870,1864,158,0,0,0,0,0,65495,65535,28391,0,0,0,28831,0,30795,0,1149,0,33589,0
82.6852,0,0,0,0,1870,1864,158,0,0,0,0,0,65495,65535,28391,0,0,0,28831,0,30795,0,1149,0,33589,0
82.7873,0,0,0,0,1871,1864,158,0,0,0,0,0,65385,65495,28363,-28,0,0,28824,-7,30794,-1,1150,1,33589,0
82.8894,0,0,0,0,1877,1870,158,0,0,0,0,0,65385,65495,28363,0,0,0,28824,0,30794,0,1150,0,33589,0
82.9912,0,0,0,0,1877,1870,158,0,0,0,0,0,65385,65495,28363,0,0,0,28824,0,30794,0,1150,0,33589,0
83.0933,0,0,0,0,1877,1870,158,0,0,0,0,0,65385,65495,28363,0,0,0,28824,0,30794,0,1150,0,33589,0
83.1952,0,0,0,0,1877,1870,158,0,0,0,0,0,65385,65495,28363,0,0,0,28824,0,30794,0,1150,0,33589,0
83.2971,0,0,0,0,1877,1870,158,0,0,0,0,0,65385,65495,28363,0,0,0,28824,0,30794,0,1150,0,33589,0
83.3994,0,0,0,0,1877,1870,158,0,0,0,0,0,65385,65495,28363,0,0,0,28824,0,30794,0,1150,0,33589,0
83.5015,0,0,0,0,1877,1870,158,0,0,0,0,0,65385,65495,28363,0,0,0,28824,0,30794,0,1150,0,33589,0
83.6036,0,0,0,0,1877,1870,158,0,0,0,0,0,65385,65495,28363,0,0,0,28824,0,30794,0,1150,0,33589,0
83.7056,0,0,0,0,1878,1870,158,0,0,0,0,0,65315,65495,28363,0,0,0,28817,-7,30793,-1,1151,1,33590,1
83.8081,0,0,0,0,1885,1877,159,1,0,0,0,0,65315,65495,28363,0,0,0,28817,0,30793,0,1151,0,33590,0
83.9101,0,0,0,0,1885,1877,159,0,0,0,0,0,65205,65385,28305,-58,0,0,28817,0,30793,0,1151,0,33590,0
84.0120,0,0,0,0,1885,1877,159,0,0,0,0,0,65205,65385,28305,0,0,0,28817,0,30793,0,1151,0,33590,0
84.1139,0,0,0,0,1885,1877,159,0,0,0,0,0,65205,65385,28305,0,0,0,28817,0,30793,0,1151,0,33590,0
84.2160,0,0,0,0,1885,1877,159,0,0,0,0,0,65205,65385,28305,0,0,0,28817,0,30793,0,1151,0,33590,0
84.3180,0,0,0,0,1885,1877,159,0,0,0,0,0,65205,65385,28305,0,0,0,28817,0,30793,0,1151,0,33590,0
84.4206,0,0,0,0,1885,1877,159,0,0,0,0,0,65205,65385,28305,0,0,0,28817,0,30793,0,1151,0,33590,0
84.5227,0,0,0,0,1885,1877,159,0,0,0,0,0,65205,65385,28305,0,0,0,28817,0,30793,0,1151,0,33590,0
84.6247,0,0,0,0,1885,1877,159,0,0,0,0,0,65205,65385,28305,0,0,0,28817,0,30793,0,1151,0,33590,0
84.7265,0,0,0,0,1893,1885,160,1,0,0,0,0,65205,65385,28305,0,0,0,28817,0,30793,0,1151,0,33590,0
84.8287,0,0,0,0,1893,1885,160,0,0,0,0,0,64945,65205,28217,-88,0,0,28809,-8,30793,0,1151,0,33590,0
84.9310,0,0,0,0,1894,1885,160,0,0,0,0,0,64945,65205,28217,0,0,0,28809,0,30792,-1,1152,1,33590,0
85.0328,0,0,0,0,1894,1885,160,0,0,0,0,0,64945,65205,28217,0,0,0,28809,0,30792,0,1152,0,33590,0
85.1351,0,0,0,0,1894,1885,160,0,0,0,0,0,64945,65205,28217,0,0,0,28809,0,30792,0,1152,0,33590,0
85.2371,0,0,0,0,1894,1885,160,0,0,0,0,0,64945,65205,28217,0,0,0,28809,0,30792,0,1152,0,33590,0
85.3391,0,0,0,0,1894,1885,160,0,0,0,0,0,64945,65205,28217,0,0,0,28809,0,30792,0,1152,0,33590,0
85.4410,0,0,0,0,1894,1885,160,0,0,0,0,0,64945,65205,28217,0,0,0,28809,0,30792,0,1152,0,33590,0
85.5430,0,0,0,0,1894,1885,160,0,0,0,0,0,64945,65205,28217,0,0,0,28809,0,30792,0,1152,0,33590,0
85.6452,0,0,0,0,1894,1885,160,0,0,0,0,0,64945,65205,28217,0,0,0,28809,0,30792,0,1152,0,33590,0
85.7471,0,0,0,0,1894,1885,160,0,0,0,0,0,64685,64945,28095,-122,0,0,28809,0,30792,0,1152,0,33590,0
85.8494,0,0,0,0,1895,1885,160,0,0,0,0,0,64615,64945,28095,0,0,0,28802,-7,30791,-1,1152,0,33591,1
85.9514,0,0,0,0,1903,1893,160,0,0,0,0,0,64615,64945,28095,0,0,0,28802,0,30791,0,1152,0,33591,0
86.0536,0,0,0,0,1903,1893,160,0,0,0,0,0,64615,64945,28095,0,0,0,28802,0,30791,0,1152,0,33591,0
86.1556,0,0,0,0,1903,1893,160,0,0,0,0,0,64615,64945,28095,0,0,0,28802,0,30791,0,1152,0,33591,0
86.2576,0,0,0,0,1903,1893,160,0,0,0,0,0,64615,64945,28095,0,0,0,28802,0,30791,0,1152,0,33591,0
86.3595,0,0,0,0,1903,1893,160,0,0,0,0,0,64615,64945,28095,0,0,0,28802,0,30791,0,1152,0,33591,0
86.4617,0,0,0,0,1903,1893,160,0,0,0,0,0,64615,64945,28095,0,0,0,28802,0,30791,0,1152,0,33591,0
86.5638,0,0,0,0,1903,1893,160,0,0,0,0,0,64615,64945,28095,0,0,0,28802,0,30791,0,1152,0,33591,0
86.6659,0,0,0,0,1903,1893,160,0,0,0,0,0,64545,64945,28095,0,0,0,28795,-7,30791,0,1152,0,33591,0
86.7679,0,0,0,0,1914,1902,161,1,0,0,0,0,64545,64945,28095,0,0,0,28795,0,30789,-2,1153,1,33591,0
86.8707,0,0,0,0,1914,1902,161,0,0,0,0,0,64215,64615,27942,-153,0,0,28795,0,30789,0,1153,0,33591,0
86.9727,0,0,0,0,1914,1902,161,0,0,0,0,0,64215,64615,27942,0,0,0,28795,0,30789,0,1153,0,33591,0
87.0745,0,0,0,0,1914,1902,161,0,0,0,0,0,64215,64615,27942,0,0,0,28795,0,30789,0,1153,0,33591,0
87.1765,0,0,0,0,1914,1902,161,0,0,0,0,0,64215,64615,27942,0,0,0,28795,0,30789,0,1153,0,33591,0
87.2784,0,0,0,0,1914,1902,161,0,0,0,0,0,64215,64615,27942,0,0,0,28795,0,30789,0,1153,0,33591,0
87.3803,0,0,0,0,1914,1902,161,0,0,0,0,0,64215,64615,27942,0,0,0,28795,0,30789,0,1153,0,33591,0
87.4821,0,0,0,0,1914,1902,161,0,0,0,0,0,64215,64615,27942,0,0,0,28795,0,30789,0,1153,0,33591,0
87.5843,0,0,0,0,1914,1902,161,0,0,0,0,0,64215,64615,27942,0,0,0,28795,0,30789,0,1153,0,33591,0
87.6862,0,0,0,0,1914,1902,161,0,0,0,0,0,64215,64615,27942,0,0,0,28795,0,30789,0,1153,0,33591,0
87.7884,0,0,0,0,1925,1913,162,1,0,0,0,0,63815,64215,27759,-183,0,0,28795,0,30789,0,1153,0,33591,0
87.8902,0,0,0,0,1926,1913,162,0,0,0,0,0,63745,64215,27759,0,0,0,28788,-7,30788,-1,1154,1,33591,0
87.9923,0,0,0,0,1926,1913,162,0,0,0,0,0,63745,64215,27759,0,0,0,28788,0,30788,0,1154,0,33591,0
88.0941,0,0,0,0,1926,1913,162,0,0,0,0,0,63745,64215,27759,0,0,0,28788,0,30788,0,1154,0,33591,0
88.1961,0,0,0,0,1926,1913,162,0,0,0,0,0,63745,64215,27759,0,0,0,28788,0,30788,0,1154,0,33591,0
88.2980,0,0,0,0,1926,1913,162,0,0,0,0,0,63745,64215,27759,0,0,0,28788,0,30788,0,1154,0,33591,0
88.4000,0,0,0,0,1926,1913,162,0,0,0,0,0,63745,64215,27759,0,0,0,28788,0,30788,0,1154,0,33591,0
88.5023,0,0,0,0,1926,1913,162,0,0,0,0,0,63745,64215,27759,0,0,0,28788,0,30788,0,1154,0,33591,0
88.6043,0,0,0,0,1926,1913,162,0,0,0,0,0,63745,64215,27759,0,0,0,28788,0,30788,0,1154,0,33591,0
88.7063,0,0,0,0,1926,1913,162,0,0,0,0,0,63205,63745,27546,-213,0,0,28781,-7,30788,0,1154,0,33591,0
88.8081,0,0,0,0,1939,1925,163,1,0,0,0,0,63205,63745,27546,0,0,0,28781,0,30787,-1,1155,1,33592,1
88.9099,0,0,0,0,1939,1925,163,0,0,0,0,0,63205,63745,27546,0,0,0,28781,0,30787,0,1155,0,33592,0
89.0118,0,0,0,0,1939,1925,163,0,0,0,0,0,63205,63745,27546,0,0,0,28781,0,30787,0,1155,0,33592,0
89.1137,0,0,0,0,1939,1925,163,0,0,0,0,0,63205,63745,27546,0,0,0,28781,0,30787,0,1155,0,33592,0
89.2157,0,0,0,0,1939,1925,163,0,0,0,0,0,63205,63745,27546,0,0,0,28781,0,30787,0,1155,0,33592,0
89.3177,0,0,0,0,1939,1925,163,0,0,0,0,0,63205,63745,27546,0,0,0,28781,0,30787,0,1155,0,33592,0
89.4206,0,0,0,0,1939,1925,163,0,0,0,0,0,63205,63745,27546,0,0,0,28781,0,30787,0,1155,0,33592,0
89.5227,0,0,0,0,1939,1925,163,0,0,0,0,0,63205,63745,27546,0,0,0,28781,0,30787,0,1155,0,33592,0
89.6249,0,0,0,0,1939,1925,163,0,0,0,0,0,63205,63745,27546,0,0,0,28781,0,30787,0,1155,0,33592,0
89.7266,0,0,0,0,1940,1925,163,0,0,0,0,0,63205,63745,27546,0,0,0,28781,0,30786,-1,1155,0,33592,0
89.8285,0,0,0,0,1953,1938,164,1,0,0,0,0,62665,63205,27303,-243,0,0,28781,0,30786,0,1155,0,33592,0
89.9313,0,0,0,0,1953,1938,164,0,0,0,0,0,62605,63205,27303,0,0,0,28775,-6,30786,0,1155,0,33592,0
90.0333,0,0,0,0,1953,1938,164,0,0,0,0,0,62605,63205,27303,0,0,0,28775,0,30786,0,1155,0,33592,0
90.1352,0,0,0,0,1953,1938,164,0,0,0,0,0,62605,63205,27303,0,0,0,28775,0,30786,0,1155,0,33592,0
90.2373,0,0,0,0,1953,1938,164,0,0,0,0,0,62605,63205,27303,0,0,0,28775,0,30786,0,1155,0,33592,0
90.3392,0,0,0,0,1953,1938,164,0,0,0,0,0,62605,63205,27303,0,0,0,28775,0,30786,0,1155,0,33592,0
90.4413,0,0,0,0,1953,1938,164,0,0,0,0,0,62605,63205,27303,0,0,0,28775,0,30786,0,1155,0,33592,0
90.5431,0,0,0,0,1953,1938,164,0,0,0,0,0,62605,63205,27303,0,0,0,28775,0,30786,0,1155,0,33592,0
90.6450,0,0,0,0,1953,1938,164,0,0,0,0,0,62605,63205,27303,0,0,0,28775,0,30786,0,1155,0,33592,0
90.7472,0,0,0,0,1968,1953,165,1,0,0,0,0,62605,63205,27303,0,0,0,28775,0,30786,0,1155,0,33592,0
90.8496,0,0,0,0,1969,1953,165,0,0,0,0,0,61935,62605,27034,-269,0,0,28768,-7,30785,-1,1156,1,33593,1
90.9517,0,0,0,0,1969,1953,165,0,0,0,0,0,61935,62605,27034,0,0,0,28768,0,30785,0,1156,0,33593,0
91.0536,0,0,0,0,1969,1953,165,0,0,0,0,0,61935,62605,27034,0,0,0,28768,0,30785,0,1156,0,33593,0
91.1557,0,0,0,0,1969,1953,165,0,0,0,0,0,61935,62605,27034,0,0,0,28768,0,30785,0,1156,0,33593,0
91.2577,0,0,0,0,1969,1953,165,0,0,0,0,0,61935,62605,27034,0,0,0,28768,0,30785,0,1156,0,33593,0
91.3595,0,0,0,0,1969,1953,165,0,0,0,0,0,61935,62605,27034,0,0,0,28768,0,30785,0,1156,0,33593,0
91.4614,0,0,0,0,1969,1953,165,0,0,0,0,0,61935,62605,27034,0,0,0,28768,0,30785,0,1156,0,33593,0
91.5635,0,0,0,0,1969,1953,165,0,0,0,0,0,61935,62605,27034,0,0,0,28768,0,30785,0,1156,0,33593,0
91.6656,0,0,0,0,1969,1953,165,0,0,0,0,0,61935,62605,27034,0,0,0,28768,0,30785,0,1156,0,33593,0
91.7681,0,0,0,0,1971,1953,165,0,0,0,0,0,61194,61934,26735,-299,0,0,28761,-7,30783,-2,1157,1,33593,0
91.8714,0,0,0,0,1987,1969,167,2,0,0,0,0,61194,61934,26735,0,0,0,28761,0,30783,0,1157,0,33593,0
91.9733,0,0,0,0,1987,1969,167,0,0,0,0,0,61194,61934,26735,0,0,0,28761,0,30783,0,1157,0,33593,0
92.0751,0,0,0,0,1987,1969,167,0,0,0,0,0,61194,61934,26735,0,0,0,28761,0,30783,0,1157,0,33593,0
92.1769,0,0,0,0,1987,1969,167,0,0,0,0,0,61194,61934,26735,0,0,0,28761,0,30783,0,1157,0,33593,0
92.2789,0,0,0,0,1987,1969,167,0,0,0,0,0,61194,61934,26735,0,0,0,28761,0,30783,0,1157,0,33593,0
92.3809,0,0,0,0,1987,1969,167,0,0,0,0,0,61194,61934,26735,0,0,0,28761,0,30783,0,1157,0,33593,0
92.4827,0,0,0,0,1987,1969,167,0,0,0,0,0,61194,61934,26735,0,0,0,28761,0,30783,0,1157,0,33593,0
92.5846,0,0,0,0,1987,1969,167,0,0,0,0,0,61194,61934,26735,0,0,0,28761,0,30783,0,1157,0,33593,0
