time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
190.2251,65535,65535,65535,0,0,0,0,0,0,0,0,0,38695,37335,14565,0,55054,0,28971,0,30900,0,1035,0,33599,0
190.3266,65535,65535,65535,0,0,0,0,0,0,0,0,0,38695,37335,14565,0,55054,0,28971,0,30900,0,1035,0,33599,0
190.4282,65535,65535,65535,0,0,0,0,0,0,0,0,0,38695,37335,14565,0,55054,0,28971,0,30900,0,1035,0,33599,0
190.5299,65535,65535,65535,0,0,0,0,0,0,0,0,0,38695,37335,14565,0,55054,0,28971,0,30900,0,1035,0,33599,0
190.6314,65535,65535,65535,0,0,0,0,0,0,0,0,0,38695,37335,14565,0,55054,0,28971,0,30900,0,1035,0,33599,0
190.7329,65535,65535,65535,0,0,0,0,0,0,0,0,0,38695,37335,14565,0,55054,0,28971,0,30900,0,1035,0,33599,0
190.8345,65535,65535,65535,0,0,0,0,0,0,0,0,0,40055,38695,15108,543,55054,0,28971,0,30900,0,1035,0,33599,0
190.9360,65535,65535,65535,0,0,0,0,0,0,0,0,0,40035,38695,15108,0,55129,75,28969,-2,30900,0,1034,-1,33599,0
191.0376,65535,65535,65535,0,0,0,0,0,0,0,0,0,40035,38695,15108,0,55129,0,28969,0,30900,0,1034,0,33599,0
191.1391,65535,65535,65535,0,0,0,0,0,0,0,0,0,40035,38695,15108,0,55129,0,28969,0,30900,0,1034,0,33599,0
191.2406,65535,65535,65535,0,0,0,0,0,0,0,0,0,40035,38695,15108,0,55129,0,28969,0,30900,0,1034,0,33599,0
191.3422,65535,65535,65535,0,0,0,0,0,0,0,0,0,40035,38695,15108,0,55129,0,28969,0,30900,0,1034,0,33599,0
191.4438,65535,65535,65535,0,0,0,0,0,0,0,0,0,40035,38695,15108,0,55129,0,28969,0,30900,0,1034,0,33599,0
191.5453,65535,65535,65535,0,0,0,0,0,0,0,0,0,40035,38695,15108,0,55129,0,28969,0,30900,0,1034,0,33599,0
191.6469,65535,65535,65535,0,0,0,0,0,0,0,0,0,40035,38695,15108,0,55129,0,28969,0,30900,0,1034,0,33599,0
191.7485,65535,65535,65535,0,0,0,0,0,0,0,0,0,40035,38695,15108,0,55129,0,28969,0,30900,0,1034,0,33599,0
191.8503,65535,65535,65535,0,0,0,0,0,0,0,0,0,40035,38695,15108,0,55129,0,28969,0,30900,0,1034,0,33599,0
191.9519,65535,65535,65535,0,0,0,0,0,0,0,0,0,41355,40035,15645,537,55204,75,28967,-2,30900,0,1034,0,33599,0
192.0533,65535,65535,65535,0,0,0,0,0,0,0,0,0,41355,40035,15645,0,55204,0,28967,0,30901,1,1033,-1,33599,0
192.1550,65535,65535,65535,0,0,0,0,0,0,0,0,0,41355,40035,15645,0,55204,0,28967,0,30901,0,1033,0,33599,0
192.2565,65535,65535,65535,0,0,0,0,0,0,0,0,0,41355,40035,15645,0,55204,0,28967,0,30901,0,1033,0,33599,0
192.3581,65535,65535,65535,0,0,0,0,0,0,0,0,0,41355,40035,15645,0,55204,0,28967,0,30901,0,1033,0,33599,0
192.4596,65535,65535,65535,0,0,0,0,0,0,0,0,0,41355,40035,15645,0,55204,0,28967,0,30901,0,1033,0,33599,0
192.5612,65535,65535,65535,0,0,0,0,0,0,0,0,0,41355,40035,15645,0,55204,0,28967,0,30901,0,1033,0,33599,0
192.6627,65535,65535,65535,0,0,0,0,0,0,0,0,0,41355,40035,15645,0,55204,0,28967,0,30901,0,1033,0,33599,0
192.7647,65535,65535,65535,0,0,0,0,0,0,0,0,0,41355,40035,15645,0,55204,0,28967,0,30901,0,1033,0,33599,0
192.8663,65535,65535,65535,0,0,0,0,0,0,0,0,0,42675,41355,16174,529,55204,0,28967,0,30901,0,1033,0,33599,0
192.9678,65535,65535,65535,0,0,0,0,0,0,0,0,0,42655,41355,16174,0,55280,76,28965,-2,30902,1,1032,-1,33599,0
193.0693,65535,65535,65535,0,0,0,0,0,0,0,0,0,42655,41355,16174,0,55280,0,28965,0,30902,0,1032,0,33599,0
193.1710,65535,65535,65535,0,0,0,0,0,0,0,0,0,42655,41355,16174,0,55280,0,28965,0,30902,0,1032,0,33599,0
193.2727,65535,65535,65535,0,0,0,0,0,0,0,0,0,42655,41355,16174,0,55280,0,28965,0,30902,0,1032,0,33599,0
193.3746,65535,65535,65535,0,0,0,0,0,0,0,0,0,42655,41355,16174,0,55280,0,28965,0,30902,0,1032,0,33599,0
193.4762,65535,65535,65535,0,0,0,0,0,0,0,0,0,42655,41355,16174,0,55280,0,28965,0,30902,0,1032,0,33599,0
193.5778,65535,65535,65535,0,0,0,0,0,0,0,0,0,42655,41355,16174,0,55280,0,28965,0,30902,0,1032,0,33599,0
193.6793,65535,65535,65535,0,0,0,0,0,0,0,0,0,42655,41355,16174,0,55280,0,28965,0,30902,0,1032,0,33599,0
193.7809,65535,65535,65535,0,0,0,0,0,0,0,0,0,42655,41355,16174,0,55280,0,28965,0,30902,0,1032,0,33599,0
193.8825,65535,65535,65535,0,0,0,0,0,38399,0,0,0,43924,42654,16696,522,55355,75,28962,-3,30903,1,1031,-1,33599,0
193.9842,65535,65535,65535,0,0,0,0,0,38399,0,0,0,43924,42654,16696,0,55355,0,28962,0,30903,0,1031,0,33599,0
194.0858,65535,65535,65535,0,0,0,0,0,38399,0,0,0,43924,42654,16696,0,55355,0,28962,0,30903,0,1031,0,33599,0
194.1874,65535,65535,65535,0,0,0,0,0,38399,0,0,0,43924,42654,16696,0,55355,0,28962,0,30903,0,1031,0,33599,0
194.2891,65535,65535,65535,0,0,0,0,0,38399,0,0,0,43924,42654,16696,0,55355,0,28962,0,30903,0,1031,0,33599,0
194.3906,65535,65535,65535,0,0,0,0,0,38399,0,0,0,43924,42654,16696,0,55355,0,28962,0,30903,0,1031,0,33599,0
194.4920,65535,65535,65535,0,0,0,0,0,38399,0,0,0,43924,42654,16696,0,55355,0,28962,0,30903,0,1031,0,33599,0
194.5938,65535,65535,65535,0,0,0,0,0,38399,0,0,0,43924,42654,16696,0,55355,0,28962,0,30903,0,1031,0,33599,0
194.6952,65535,65535,65535,0,0,0,0,0,38399,0,0,0,43924,42654,16696,0,55355,0,28962,0,30903,0,1031,0,33599,0
194.7968,65535,65535,65535,0,0,0,0,0,38399,0,0,0,43924,42654,16696,0,55355,0,28962,0,30903,0,1031,0,33599,0
194.8990,65535,65535,65535,0,0,0,0,0,65535,38399,65535,65535,45193,43923,17207,511,55355,0,28962,0,30903,0,1031,0,33599,0
195.0006,65535,65535,65535,0,0,0,0,0,65535,38399,65535,0,45163,43923,17207,0,55430,75,28959,-3,30904,1,1030,-1,33599,0
195.1022,65535,65535,65535,0,0,0,0,0,65535,38399,65535,0,45163,43923,17207,0,55430,0,28959,0,30904,0,1030,0,33599,0
195.2037,65535,65535,65535,0,0,0,0,0,65535,38399,65535,0,45163,43923,17207,0,55430,0,28959,0,30904,0,1030,0,33599,0
195.3053,65535,65535,65535,0,0,0,0,0,65535,38399,65535,0,45163,43923,17207,0,55430,0,28959,0,30904,0,1030,0,33599,0
195.4069,65535,65535,65535,0,0,0,0,0,65535,38399,65535,0,45163,43923,17207,0,55430,0,28959,0,30904,0,1030,0,33599,0
195.5084,65535,65535,65535,0,0,0,0,0,65535,38399,65535,0,45163,43923,17207,0,55430,0,28959,0,30904,0,1030,0,33599,0
195.6098,65535,65535,65535,0,0,0,0,0,65535,38399,65535,0,45163,43923,17207,0,55430,0,28959,0,30904,0,1030,0,33599,0
195.7114,65535,65535,65535,0,0,0,0,0,65535,38399,65535,0,45163,43923,17207,0,55430,0,28959,0,30904,0,1030,0,33599,0
195.8130,65535,65535,65535,0,0,0,0,0,65535,38399,65535,0,45163,43923,17207,0,55430,0,28959,0,30904,0,1030,0,33599,0
195.9147,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,46373,45163,17677,470,55349,-81,28956,-3,30905,1,1029,-1,33599,0
196.0162,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,46373,45163,17677,0,55349,0,28956,0,30905,0,1029,0,33599,0
196.1179,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,46373,45163,17677,0,55349,0,28956,0,30905,0,1029,0,33599,0
196.2195,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,46373,45163,17677,0,55349,0,28956,0,30905,0,1029,0,33599,0
196.3211,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,46373,45163,17677,0,55349,0,28956,0,30905,0,1029,0,33599,0
196.4226,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,46373,45163,17677,0,55349,0,28956,0,30905,0,1029,0,33599,0
196.5242,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,46373,45163,17677,0,55349,0,28956,0,30905,0,1029,0,33599,0
196.6262,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,46373,45163,17677,0,55349,0,28956,0,30905,0,1029,0,33599,0
196.7278,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,46373,45163,17677,0,55349,0,28956,0,30905,0,1029,0,33599,0
196.8294,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,47583,46373,18112,435,55349,0,28956,0,30905,0,1029,0,33599,0
196.9310,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,47553,46373,18112,0,55157,-192,28953,-3,30905,0,1028,-1,33600,1
197.0326,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,47553,46373,18112,0,55157,0,28953,0,30905,0,1028,0,33600,0
197.1343,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,47553,46373,18112,0,55157,0,28953,0,30905,0,1028,0,33600,0
197.2358,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,47553,46373,18112,0,55157,0,28953,0,30905,0,1028,0,33600,0
197.3374,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,47553,46373,18112,0,55157,0,28953,0,30905,0,1028,0,33600,0
197.4390,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,47553,46373,18112,0,55157,0,28953,0,30905,0,1028,0,33600,0
197.5406,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,47553,46373,18112,0,55157,0,28953,0,30905,0,1028,0,33600,0
197.6424,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,47553,46373,18112,0,55157,0,28953,0,30905,0,1028,0,33600,0
197.7438,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,47553,46373,18112,0,55157,0,28953,0,30905,0,1028,0,33600,0
197.8454,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,47553,46373,18112,0,55157,0,28953,0,30905,0,1028,0,33600,0
197.9470,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,48733,47553,18533,421,55157,0,28953,0,30905,0,1028,0,33600,0
198.0492,65535,65535,65535,0,0,0,0,0,0,0,0,0,48693,47553,18533,0,54965,-192,28949,-4,30906,1,1028,0,33600,0
198.1526,65535,65535,65535,0,0,0,0,0,0,0,0,0,48693,47553,18533,0,54965,0,28949,0,30906,0,1028,0,33600,0
198.2543,65535,65535,65535,0,0,0,0,0,0,0,0,0,48693,47553,18533,0,54965,0,28949,0,30906,0,1028,0,33600,0
198.3560,65535,65535,65535,0,0,0,0,0,0,0,0,0,48693,47553,18533,0,54965,0,28949,0,30906,0,1028,0,33600,0
198.4576,65535,65535,65535,0,0,0,0,0,0,0,0,0,48693,47553,18533,0,54965,0,28949,0,30906,0,1028,0,33600,0
198.5592,65535,65535,65535,0,0,0,0,0,0,0,0,0,48693,47553,18533,0,54965,0,28949,0,30906,0,1028,0,33600,0
198.6608,65535,65535,65535,0,0,0,0,0,0,0,0,0,48693,47553,18533,0,54965,0,28949,0,30906,0,1028,0,33600,0
198.7624,65535,65535,65535,0,0,0,0,0,0,0,0,0,48693,47553,18533,0,54965,0,28949,0,30906,0,1028,0,33600,0
198.8639,65535,65535,65535,0,0,0,0,0,0,0,0,0,48693,47553,18533,0,54965,0,28949,0,30906,0,1028,0,33600,0
198.9656,65535,65535,65535,0,0,0,0,0,0,0,0,0,49793,48693,18993,460,55037,72,28945,-4,30907,1,1027,-1,33600,0
199.0672,65535,65535,65535,0,0,0,0,0,0,0,0,0,49793,48693,18993,0,55037,0,28945,0,30907,0,1027,0,33600,0
199.1689,65535,65535,65535,0,0,0,0,0,0,0,0,0,49793,48693,18993,0,55037,0,28945,0,30907,0,1027,0,33600,0
199.2704,65535,65535,65535,0,0,0,0,0,0,0,0,0,49793,48693,18993,0,55037,0,28945,0,30907,0,1027,0,33600,0
199.3719,65535,65535,65535,0,0,0,0,0,0,0,0,0,49793,48693,18993,0,55037,0,28945,0,30907,0,1027,0,33600,0
199.4735,65535,65535,65535,0,0,0,0,0,0,0,0,0,49793,48693,18993,0,55037,0,28945,0,30907,0,1027,0,33600,0
199.5751,65535,65535,65535,0,0,0,0,0,0,0,0,0,49793,48693,18993,0,55037,0,28945,0,30907,0,1027,0,33600,0
199.6767,65535,65535,65535,0,0,0,0,0,0,0,0,0,49793,48693,18993,0,55037,0,28945,0,30907,0,1027,0,33600,0
199.7784,65535,65535,65535,0,0,0,0,0,0,0,0,0,49793,48693,18993,0,55037,0,28945,0,30907,0,1027,0,33600,0
199.8800,65535,65535,65535,0,0,0,0,0,0,0,0,0,50893,49793,19438,445,55037,0,28945,0,30907,0,1027,0,33600,0
199.9818,65535,65535,65535,0,0,0,0,0,0,0,0,0,50853,49793,19438,0,55112,75,28941,-4,30908,1,1026,-1,33600,0
200.0833,65535,65535,65535,0,0,0,0,0,0,0,0,0,50853,49793,19438,0,55112,0,28941,0,30908,0,1026,0,33600,0
200.1850,65535,65535,65535,0,0,0,0,0,0,0,0,0,50853,49793,19438,0,55112,0,28941,0,30908,0,1026,0,33600,0
200.2865,65535,65535,65535,0,0,0,0,0,0,0,0,0,50853,49793,19438,0,55112,0,28941,0,30908,0,1026,0,33600,0
200.3881,65535,65535,65535,0,0,0,0,0,0,0,0,0,50853,49793,19438,0,55112,0,28941,0,30908,0,1026,0,33600,0
200.4898,65535,65535,65535,0,0,0,0,0,0,0,0,0,50853,49793,19438,0,55112,0,28941,0,30908,0,1026,0,33600,0
200.5914,65535,65535,65535,0,0,0,0,0,0,0,0,0,50853,49793,19438,0,55112,0,28941,0,30908,0,1026,0,33600,0
200.6929,65535,65535,65535,0,0,0,0,0,0,0,0,0,50853,49793,19438,0,55112,0,28941,0,30908,0,1026,0,33600,0
200.7944,65535,65535,65535,0,0,0,0,0,0,0,0,0,50853,49793,19438,0,55112,0,28941,0,30908,0,1026,0,33600,0
200.8959,65535,65535,65535,0,0,0,0,0,0,0,0,0,50803,49793,19438,0,55187,75,28936,-5,30909,1,1025,-1,33600,0
200.9976,64490,65535,65535,0,0,0,0,0,0,0,0,0,51863,50853,19869,431,55187,0,28936,0,30909,0,1025,0,33600,0
201.0999,64490,65535,65535,0,0,0,0,0,0,0,0,0,51863,50853,19869,0,55187,0,28936,0,30909,0,1025,0,33600,0
201.2015,64490,65535,65535,0,0,0,0,0,0,0,0,0,51863,50853,19869,0,55187,0,28936,0,30909,0,1025,0,33600,0
201.3030,64490,65535,65535,0,0,0,0,0,0,0,0,0,51863,50853,19869,0,55187,0,28936,0,30909,0,1025,0,33600,0
201.4046,64490,65535,65535,0,0,0,0,0,0,0,0,0,51863,50853,19869,0,55187,0,28936,0,30909,0,1025,0,33600,0
201.5059,64490,65535,65535,0,0,0,0,0,0,0,0,0,51863,50853,19869,0,55187,0,28936,0,30909,0,1025,0,33600,0
201.6075,64490,65535,65535,0,0,0,0,0,0,0,0,0,51863,50853,19869,0,55187,0,28936,0,30909,0,1025,0,33600,0
201.7091,64490,65535,65535,0,0,0,0,0,0,0,0,0,51863,50853,19869,0,55187,0,28936,0,30909,0,1025,0,33600,0
201.8106,64490,65535,65535,0,0,0,0,0,0,0,0,0,51863,50853,19869,0,55187,0,28936,0,30909,0,1025,0,33600,0
201.9123,62435,65535,65535,0,0,0,0,0,0,0,0,0,52823,51863,20280,411,55262,75,28931,-5,30909,0,1025,0,33600,0
202.0138,61390,64490,65535,0,0,0,0,0,0,0,0,0,52823,51863,20280,0,55262,0,28931,0,30910,1,1024,-1,33600,0
202.1153,61390,64490,65535,0,0,0,0,0,0,0,0,0,52823,51863,20280,0,55262,0,28931,0,30910,0,1024,0,33600,0
202.2171,61390,64490,65535,0,0,0,0,0,0,0,0,0,52823,51863,20280,0,55262,0,28931,0,30910,0,1024,0,33600,0
202.3188,61390,64490,65535,0,0,0,0,0,0,0,0,0,52823,51863,20280,0,55262,0,28931,0,30910,0,1024,0,33600,0
202.4204,61390,64490,65535,0,0,0,0,0,0,0,0,0,52823,51863,20280,0,55262,0,28931,0,30910,0,1024,0,33600,0
202.5220,61390,64490,65535,0,0,0,0,0,0,0,0,0,52823,51863,20280,0,55262,0,28931,0,30910,0,1024,0,33600,0
202.6237,61390,64490,65535,0,0,0,0,0,0,0,0,0,52823,51863,20280,0,55262,0,28931,0,30910,0,1024,0,33600,0
202.7254,61390,64490,65535,0,0,0,0,0,0,0,0,0,52823,51863,20280,0,55262,0,28931,0,30910,0,1024,0,33600,0
202.8270,61390,64490,65535,0,0,0,0,0,0,0,0,0,52823,51863,20280,0,55262,0,28931,0,30910,0,1024,0,33600,0
202.9286,56329,61389,65535,0,0,0,0,0,25600,0,0,0,53733,52823,20672,392,55335,73,28926,-5,30910,0,1023,-1,33600,0
203.0304,56329,61389,65535,0,0,0,0,0,25600,0,0,0,53733,52823,20672,0,55335,0,28926,0,30910,0,1023,0,33600,0
203.1320,56329,61389,65535,0,0,0,0,0,25600,0,0,0,53733,52823,20672,0,55335,0,28926,0,30910,0,1023,0,33600,0
203.2336,56329,61389,65535,0,0,0,0,0,25600,0,0,0,53733,52823,20672,0,55335,0,28926,0,30910,0,1023,0,33600,0
203.3352,56329,61389,65535,0,0,0,0,0,25600,0,0,0,53733,52823,20672,0,55335,0,28926,0,30910,0,1023,0,33600,0
203.4369,56329,61389,65535,0,0,0,0,0,25600,0,0,0,53733,52823,20672,0,55335,0,28926,0,30910,0,1023,0,33600,0
203.5385,56329,61389,65535,0,0,0,0,0,25600,0,0,0,53733,52823,20672,0,55335,0,28926,0,30910,0,1023,0,33600,0
203.6402,56329,61389,65535,0,0,0,0,0,25600,0,0,0,53733,52823,20672,0,55335,0,28926,0,30910,0,1023,0,33600,0
203.7418,56329,61389,65535,0,0,0,0,0,25600,0,0,0,53733,52823,20672,0,55335,0,28926,0,30910,0,1023,0,33600,0
203.8434,56329,61389,65535,0,0,0,0,0,65535,0,0,0,53683,52823,20672,0,55403,68,28921,-5,30911,1,1022,-1,33600,0
203.9451,51269,56329,65535,0,0,0,0,0,65535,0,0,0,53683,52823,20672,0,55403,0,28921,0,30911,0,1022,0,33600,0
204.0469,49409,56329,65535,0,0,0,0,0,65535,25600,65535,65535,54593,53733,21044,372,55403,0,28921,0,30911,0,1022,0,33600,0
204.1484,49409,56329,65535,0,0,0,0,0,65535,25600,65535,0,54593,53733,21044,0,55403,0,28921,0,30911,0,1022,0,33600,0
204.2501,49409,56329,65535,0,0,0,0,0,65535,25600,65535,0,54593,53733,21044,0,55403,0,28921,0,30911,0,1022,0,33600,0
204.3517,49409,56329,65535,0,0,0,0,0,65535,25600,65535,0,54593,53733,21044,0,55403,0,28921,0,30911,0,1022,0,33600,0
204.4532,49409,56329,65535,0,0,0,0,0,65535,25600,65535,0,54593,53733,21044,0,55403,0,28921,0,30911,0,1022,0,33600,0
204.5550,49409,56329,65535,0,0,0,0,0,65535,25600,65535,0,54593,53733,21044,0,55403,0,28921,0,30911,0,1022,0,33600,0
204.6565,49409,56329,65535,0,0,0,0,0,65535,25600,65535,0,54593,53733,21044,0,55403,0,28921,0,30911,0,1022,0,33600,0
204.7581,49409,56329,65535,0,0,0,0,0,65535,25600,65535,0,54593,53733,21044,0,55403,0,28921,0,30911,0,1022,0,33600,0
204.8598,42489,49409,63288,-2247,0,0,0,0,65535,25600,65535,0,54593,53733,21044,0,55403,0,28921,0,30911,0,1022,0,33600,0
204.9615,40854,49409,63288,0,0,0,0,0,65535,65535,65535,0,55403,54593,21371,327,55360,-43,28916,-5,30912,1,1021,-1,33601,1
205.0632,40854,49409,63288,0,0,0,0,0,65535,65535,65535,0,55403,54593,21371,0,55360,0,28916,0,30912,0,1021,0,33601,0
205.1650,40854,49409,63288,0,0,0,0,0,65535,65535,65535,0,55403,54593,21371,0,55360,0,28916,0,30912,0,1021,0,33601,0
205.2665,40854,49409,63288,0,0,0,0,0,65535,65535,65535,0,55403,54593,21371,0,55360,0,28916,0,30912,0,1021,0,33601,0
205.3681,40854,49409,63288,0,0,0,0,0,65535,65535,65535,0,55403,54593,21371,0,55360,0,28916,0,30912,0,1021,0,33601,0
205.4700,40854,49409,63288,0,0,0,0,0,65535,65535,65535,0,55403,54593,21371,0,55360,0,28916,0,30912,0,1021,0,33601,0
205.5716,40854,49409,63288,0,0,0,0,0,65535,65535,65535,0,55403,54593,21371,0,55360,0,28916,0,30912,0,1021,0,33601,0
205.6732,40854,49409,63288,0,0,0,0,0,65535,65535,65535,0,55403,54593,21371,0,55360,0,28916,0,30912,0,1021,0,33601,0
205.7751,40854,49409,63288,0,0,0,0,0,65535,65535,65535,0,55403,54593,21371,0,55360,0,28916,0,30912,0,1021,0,33601,0
205.8767,39534,49409,63288,0,0,0,0,0,65535,65535,65535,0,56213,55403,21635,264,55360,0,28916,0,30912,0,1021,0,33601,0
205.9784,30979,40854,52330,-10958,0,0,0,0,0,65535,65535,0,56153,55403,21635,0,55142,-218,28910,-6,30912,0,1021,0,33601,0
206.0800,30979,40854,52330,0,0,0,0,0,0,65535,65535,0,56153,55403,21635,0,55142,0,28910,0,30912,0,1021,0,33601,0
206.1817,30979,40854,52330,0,0,0,0,0,0,65535,65535,0,56153,55403,21635,0,55142,0,28910,0,30912,0,1021,0,33601,0
206.2834,30979,40854,52330,0,0,0,0,0,0,65535,65535,0,56153,55403,21635,0,55142,0,28910,0,30912,0,1021,0,33601,0
206.3849,30979,40854,52330,0,0,0,0,0,0,65535,65535,0,56153,55403,21635,0,55142,0,28910,0,30912,0,1021,0,33601,0
206.4865,30979,40854,52330,0,0,0,0,0,0,65535,65535,0,56153,55403,21635,0,55142,0,28910,0,30912,0,1021,0,33601,0
206.5881,30979,40854,52330,0,0,0,0,0,0,65535,65535,0,56153,55403,21635,0,55142,0,28910,0,30912,0,1021,0,33601,0
206.6897,30979,40854,52330,0,0,0,0,0,0,65535,65535,0,56153,55403,21635,0,55142,0,28910,0,30912,0,1021,0,33601,0
206.7923,30979,40854,52330,0,0,0,0,0,0,65535,65535,0,56153,55403,21635,0,55142,0,28910,0,30912,0,1021,0,33601,0
206.8939,21103,30978,39681,-12649,0,0,0,0,0,65535,65535,0,56093,55403,21635,0,54911,-231,28904,-6,30912,0,1020,-1,33601,0
206.9956,19918,30978,39681,0,0,0,0,0,0,0,0,-65535,56843,56153,21872,237,54911,0,28904,0,30912,0,1020,0,33601,0
207.0972,19918,30978,39681,0,0,0,0,0,0,0,0,0,56843,56153,21872,0,54911,0,28904,0,30912,0,1020,0,33601,0
207.1988,19918,30978,39681,0,0,0,0,0,0,0,0,0,56843,56153,21872,0,54911,0,28904,0,30912,0,1020,0,33601,0
207.3010,19918,30978,39681,0,0,0,0,0,0,0,0,0,56843,56153,21872,0,54911,0,28904,0,30912,0,1020,0,33601,0
207.4026,19918,30978,39681,0,0,0,0,0,0,0,0,0,56843,56153,21872,0,54911,0,28904,0,30912,0,1020,0,33601,0
207.5042,19918,30978,39681,0,0,0,0,0,0,0,0,0,56843,56153,21872,0,54911,0,28904,0,30912,0,1020,0,33601,0
207.6058,19918,30978,39681,0,0,0,0,0,0,0,0,0,56843,56153,21872,0,54911,0,28904,0,30912,0,1020,0,33601,0
207.7073,19918,30978,39681,0,0,0,0,0,0,0,0,0,56843,56153,21872,0,54911,0,28904,0,30912,0,1020,0,33601,0
207.8089,19918,30978,39681,0,0,0,0,0,0,0,0,0,56843,56153,21872,0,54911,0,28904,0,30912,0,1020,0,33601,0
207.9107,18553,30978,39681,0,0,0,0,0,0,0,0,0,57483,56843,22145,273,54928,17,28899,-5,30912,0,1020,0,33601,0
208.0122,7493,19918,25513,-14168,0,0,0,0,0,0,0,0,57483,56843,22145,0,54928,0,28899,0,30912,0,1020,0,33601,0
208.1139,7493,19918,25513,0,0,0,0,0,0,0,0,0,57483,56843,22145,0,54928,0,28899,0,30912,0,1020,0,33601,0
208.2155,7493,19918,25513,0,0,0,0,0,0,0,0,0,57483,56843,22145,0,54928,0,28899,0,30912,0,1020,0,33601,0
208.3171,7493,19918,25513,0,0,0,0,0,0,0,0,0,57483,56843,22145,0,54928,0,28899,0,30912,0,1020,0,33601,0
208.4186,7493,19918,25513,0,0,0,0,0,0,0,0,0,57483,56843,22145,0,54928,0,28899,0,30912,0,1020,0,33601,0
208.5202,7493,19918,25513,0,0,0,0,0,0,0,0,0,57483,56843,22145,0,54928,0,28899,0,30912,0,1020,0,33601,0
208.6220,7493,19918,25513,0,0,0,0,0,0,0,0,0,57483,56843,22145,0,54928,0,28899,0,30912,0,1020,0,33601,0
208.7237,7493,19918,25513,0,0,0,0,0,0,0,0,0,57483,56843,22145,0,54928,0,28899,0,30912,0,1020,0,33601,0
208.8253,7493,19918,25513,0,0,0,0,0,0,0,0,0,57483,56843,22145,0,54928,0,28899,0,30912,0,1020,0,33601,0
208.9269,0,7493,9597,-15916,0,0,0,0,0,0,0,0,58053,57483,22395,250,54931,3,28892,-7,30911,-1,1021,1,33602,1
209.0285,0,7493,9597,0,0,0,0,0,0,0,0,0,58053,57483,22395,0,54931,0,28892,0,30911,0,1021,0,33602,0
209.1301,0,7493,9597,0,0,0,0,0,0,0,0,0,58053,57483,22395,0,54931,0,28892,0,30911,0,1021,0,33602,0
209.2318,0,7493,9597,0,0,0,0,0,0,0,0,0,58053,57483,22395,0,54931,0,28892,0,30911,0,1021,0,33602,0
209.3334,0,7493,9597,0,0,0,0,0,0,0,0,0,58053,57483,22395,0,54931,0,28892,0,30911,0,1021,0,33602,0
209.4350,0,7493,9597,0,0,0,0,0,0,0,0,0,58053,57483,22395,0,54931,0,28892,0,30911,0,1021,0,33602,0
209.5367,0,7493,9597,0,0,0,0,0,0,0,0,0,58053,57483,22395,0,54931,0,28892,0,30911,0,1021,0,33602,0
209.6383,0,7493,9597,0,0,0,0,0,0,0,0,0,58053,57483,22395,0,54931,0,28892,0,30911,0,1021,0,33602,0
209.7398,0,7493,9597,0,0,0,0,0,0,0,0,0,58053,57483,22395,0,54931,0,28892,0,30911,0,1021,0,33602,0
209.8415,0,7493,9597,0,0,0,0,0,0,0,0,0,58053,57483,22395,0,54931,0,28892,0,30910,-1,1021,0,33602,0
209.9431,0,0,0,-9597,0,0,0,0,0,0,0,0,58053,57483,22395,0,54931,0,28892,0,30910,0,1021,0,33602,0
210.0447,0,0,0,0,0,0,0,0,0,0,0,0,58563,58053,22612,217,54914,-17,28886,-6,30910,0,1021,0,33602,0
210.1462,0,0,0,0,0,0,0,0,0,0,0,0,58563,58053,22612,0,54914,0,28886,0,30910,0,1021,0,33602,0
210.2478,0,0,0,0,0,0,0,0,0,0,0,0,58563,58053,22612,0,54914,0,28886,0,30910,0,1021,0,33602,0
210.3493,0,0,0,0,0,0,0,0,0,0,0,0,58563,58053,22612,0,54914,0,28886,0,30910,0,1021,0,33602,0
210.4508,0,0,0,0,0,0,0,0,0,0,0,0,58563,58053,22612,0,54914,0,28886,0,30910,0,1021,0,33602,0
