time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
134.8518,65535,65535,57343,0,2481,2473,210,0,0,0,0,0,2296,3046,1291,0,54957,0,28760,0,30793,0,1141,0,33600,0
134.9537,65535,65535,57343,0,2481,2473,210,0,0,0,0,0,2296,3046,1291,0,54957,0,28760,0,30793,0,1141,0,33600,0
135.0557,65535,65535,57343,0,2481,2473,210,0,0,0,0,0,2296,3046,1291,0,54957,0,28760,0,30793,0,1141,0,33600,0
135.1577,65535,65535,57343,0,2481,2473,210,0,0,0,0,0,2296,3046,1291,0,54957,0,28760,0,30793,0,1141,0,33600,0
135.2603,65535,65535,57343,0,2481,2473,210,0,0,0,0,0,2296,3046,1291,0,54957,0,28760,0,30793,0,1141,0,33600,0
135.3624,65535,65535,57343,0,2481,2473,210,0,0,0,0,0,2296,3046,1291,0,54957,0,28760,0,30793,0,1141,0,33600,0
135.4643,65535,65535,57343,0,2481,2473,210,0,0,0,0,0,2296,3046,1291,0,54957,0,28760,0,30793,0,1141,0,33600,0
135.5662,65535,65535,57343,0,2481,2473,210,0,0,0,0,0,2296,3046,1291,0,54957,0,28760,0,30793,0,1141,0,33600,0
135.6680,65535,65535,57343,0,2481,2473,210,0,0,0,0,0,2296,3046,1291,0,54957,0,28760,0,30793,0,1141,0,33600,0
135.7698,65535,65535,57343,0,2489,2481,210,0,0,0,0,0,1546,2296,973,-318,54957,0,28760,0,30793,0,1141,0,33600,0
135.8716,65535,65535,57343,0,2489,2481,210,0,0,0,0,0,1616,2296,973,0,55027,70,28767,7,30793,0,1141,0,33600,0
135.9735,65535,65535,57343,0,2489,2481,210,0,0,0,0,0,1616,2296,973,0,55027,0,28767,0,30793,0,1141,0,33600,0
136.0758,65535,65535,57343,0,2489,2481,210,0,0,0,0,0,1616,2296,973,0,55027,0,28767,0,30793,0,1141,0,33600,0
136.1776,65535,65535,57343,0,2489,2481,210,0,0,0,0,0,1616,2296,973,0,55027,0,28767,0,30793,0,1141,0,33600,0
136.2796,65535,65535,57343,0,2489,2481,210,0,0,0,0,0,1616,2296,973,0,55027,0,28767,0,30793,0,1141,0,33600,0
136.3816,65535,65535,57343,0,2489,2481,210,0,0,0,0,0,1616,2296,973,0,55027,0,28767,0,30793,0,1141,0,33600,0
136.4836,65535,65535,57343,0,2489,2481,210,0,0,0,0,0,1616,2296,973,0,55027,0,28767,0,30793,0,1141,0,33600,0
136.5856,65535,65535,57343,0,2489,2481,210,0,0,0,0,0,1616,2296,973,0,55027,0,28767,0,30793,0,1141,0,33600,0
136.6876,65535,65535,57343,0,2489,2481,210,0,0,0,0,0,936,2296,973,0,55027,0,28767,0,30793,0,1141,0,33600,0
136.7896,65535,65535,57343,0,2496,2489,211,1,0,0,0,0,1016,1616,685,-288,55097,70,28775,8,30794,1,1140,-1,33600,0
136.8916,65535,65535,57343,0,2496,2489,211,0,0,0,0,0,1016,1616,685,0,55097,0,28775,0,30794,0,1140,0,33600,0
136.9938,65535,65535,57343,0,2496,2489,211,0,0,0,0,0,1016,1616,685,0,55097,0,28775,0,30794,0,1140,0,33600,0
137.0958,65535,65535,57343,0,2496,2489,211,0,0,0,0,0,1016,1616,685,0,55097,0,28775,0,30794,0,1140,0,33600,0
137.1979,65535,65535,57343,0,2496,2489,211,0,0,0,0,0,1016,1616,685,0,55097,0,28775,0,30794,0,1140,0,33600,0
137.3002,65535,65535,57343,0,2496,2489,211,0,0,0,0,0,1016,1616,685,0,55097,0,28775,0,30794,0,1140,0,33600,0
137.4021,65535,65535,57343,0,2496,2489,211,0,0,0,0,0,1016,1616,685,0,55097,0,28775,0,30794,0,1140,0,33600,0
137.5038,65535,65535,57343,0,2496,2489,211,0,0,0,0,0,1016,1616,685,0,55097,0,28775,0,30794,0,1140,0,33600,0
137.6058,65535,65535,57343,0,2496,2489,211,0,0,0,0,0,1016,1616,685,0,55097,0,28775,0,30794,0,1140,0,33600,0
137.7078,65535,65535,57343,0,2495,2489,211,0,0,0,0,0,1086,1616,685,0,55166,69,28782,7,30795,1,1139,-1,33600,0
137.8096,65535,65535,57343,0,2502,2496,211,0,0,0,0,0,486,1016,431,-254,55166,0,28782,0,30795,0,1139,0,33600,0
137.9124,65535,65535,57343,0,2502,2496,211,0,0,0,0,0,486,1016,431,0,55166,0,28782,0,30795,0,1139,0,33600,0
138.0144,65535,65535,57343,0,2502,2496,211,0,0,0,0,0,486,1016,431,0,55166,0,28782,0,30795,0,1139,0,33600,0
138.1167,65535,65535,57343,0,2502,2496,211,0,0,0,0,0,486,1016,431,0,55166,0,28782,0,30795,0,1139,0,33600,0
138.2187,65535,65535,57343,0,2502,2496,211,0,0,0,0,0,486,1016,431,0,55166,0,28782,0,30795,0,1139,0,33600,0
138.3206,65535,65535,57343,0,2502,2496,211,0,0,0,0,0,486,1016,431,0,55166,0,28782,0,30795,0,1139,0,33600,0
138.4224,65535,65535,57343,0,2502,2496,211,0,0,0,0,0,486,1016,431,0,55166,0,28782,0,30795,0,1139,0,33600,0
138.5243,65535,65535,57343,0,2502,2496,211,0,0,0,0,0,486,1016,431,0,55166,0,28782,0,30795,0,1139,0,33600,0
138.6264,65535,65535,57343,0,2502,2496,211,0,0,0,0,0,486,1016,431,0,55166,0,28782,0,30795,0,1139,0,33600,0
138.7284,65535,65535,57343,0,2508,2502,212,1,0,0,0,0,486,1016,431,0,55166,0,28782,0,30795,0,1139,0,33600,0
138.8304,65535,65535,57343,0,2507,2502,212,0,0,0,0,0,35,485,206,-225,55236,70,28790,8,30796,1,1138,-1,33600,0
138.9324,65535,65535,57343,0,2507,2502,212,0,0,0,0,0,35,485,206,0,55236,0,28790,0,30796,0,1138,0,33600,0
139.0341,65535,65535,57343,0,2507,2502,212,0,0,0,0,0,35,485,206,0,55236,0,28790,0,30796,0,1138,0,33600,0
139.1361,65535,65535,57343,0,2507,2502,212,0,0,0,0,0,35,485,206,0,55236,0,28790,0,30796,0,1138,0,33600,0
139.2380,65535,65535,57343,0,2507,2502,212,0,0,0,0,0,35,485,206,0,55236,0,28790,0,30796,0,1138,0,33600,0
139.3399,65535,65535,57343,0,2507,2502,212,0,0,0,0,0,35,485,206,0,55236,0,28790,0,30796,0,1138,0,33600,0
139.4421,65535,65535,57343,0,2507,2502,212,0,0,0,0,0,35,485,206,0,55236,0,28790,0,30796,0,1138,0,33600,0
139.5441,65535,65535,57343,0,2507,2502,212,0,0,0,0,0,35,485,206,0,55236,0,28790,0,30796,0,1138,0,33600,0
139.6462,65535,65535,57343,0,2507,2502,212,0,0,0,0,0,35,485,206,0,55236,0,28790,0,30796,0,1138,0,33600,0
139.7483,65535,65535,57343,0,2507,2502,212,0,7040,0,0,0,0,35,14,-192,55306,70,28798,8,30796,0,1137,-1,33600,0
139.8503,65535,65535,57343,0,2512,2507,212,0,7040,0,0,0,0,35,14,0,55306,0,28798,0,30796,0,1137,0,33600,0
139.9521,65535,65535,57343,0,2512,2507,212,0,7040,0,0,0,0,35,14,0,55306,0,28798,0,30796,0,1137,0,33600,0
140.0540,65535,65535,57343,0,2512,2507,212,0,7040,0,0,0,0,35,14,0,55306,0,28798,0,30796,0,1137,0,33600,0
140.1561,65535,65535,57343,0,2512,2507,212,0,7040,0,0,0,0,35,14,0,55306,0,28798,0,30796,0,1137,0,33600,0
140.2581,65535,65535,57343,0,2512,2507,212,0,7040,0,0,0,0,35,14,0,55306,0,28798,0,30796,0,1137,0,33600,0
140.3602,65535,65535,57343,0,2512,2507,212,0,7040,0,0,0,0,35,14,0,55306,0,28798,0,30796,0,1137,0,33600,0
140.4625,65535,65535,57343,0,2512,2507,212,0,7040,0,0,0,0,35,14,0,55306,0,28798,0,30796,0,1137,0,33600,0
140.5645,65535,65535,57343,0,2512,2507,212,0,7040,0,0,0,0,35,14,0,55306,0,28798,0,30796,0,1137,0,33600,0
140.6663,65535,65535,57343,0,2512,2507,212,0,7040,0,0,0,0,0,0,-14,55306,0,28798,0,30796,0,1137,0,33600,0
140.7682,65535,65535,57343,0,2516,2512,213,1,51839,0,0,0,0,0,0,0,55376,70,28806,8,30797,1,1137,0,33600,0
140.8702,65535,65535,57343,0,2516,2512,213,0,58879,7040,25290,25290,0,0,0,0,55376,0,28806,0,30797,0,1137,0,33600,0
140.9721,65535,65535,57343,0,2516,2512,213,0,58879,7040,25290,0,0,0,0,0,55376,0,28806,0,30797,0,1137,0,33600,0
141.0743,65535,65535,57343,0,2516,2512,213,0,58879,7040,25290,0,0,0,0,0,55376,0,28806,0,30797,0,1137,0,33600,0
141.1763,65535,65535,57343,0,2516,2512,213,0,58879,7040,25290,0,0,0,0,0,55376,0,28806,0,30797,0,1137,0,33600,0
141.2784,65535,65535,57343,0,2516,2512,213,0,58879,7040,25290,0,0,0,0,0,55376,0,28806,0,30797,0,1137,0,33600,0
141.3805,65535,65535,57343,0,2516,2512,213,0,58879,7040,25290,0,0,0,0,0,55376,0,28806,0,30797,0,1137,0,33600,0
141.4824,65535,65535,57343,0,2516,2512,213,0,58879,7040,25290,0,0,0,0,0,55376,0,28806,0,30797,0,1137,0,33600,0
141.5845,65535,65535,57343,0,2516,2512,213,0,58879,7040,25290,0,0,0,0,0,55376,0,28806,0,30797,0,1137,0,33600,0
141.6864,65535,65535,57343,0,2520,2512,213,0,58879,7040,25290,0,0,0,0,0,55376,0,28806,0,30797,0,1137,0,33600,0
141.7882,65535,65535,57343,0,2519,2516,213,0,65535,58879,65535,40245,0,0,0,0,55414,38,28815,9,30798,1,1136,-1,33600,0
141.8903,65535,65535,57343,0,2519,2516,213,0,65535,58879,65535,0,0,0,0,0,55414,0,28815,0,30798,0,1136,0,33600,0
141.9923,65535,65535,57343,0,2519,2516,213,0,65535,58879,65535,0,0,0,0,0,55414,0,28815,0,30798,0,1136,0,33600,0
142.0947,65535,65535,57343,0,2519,2516,213,0,65535,58879,65535,0,0,0,0,0,55414,0,28815,0,30798,0,1136,0,33600,0
142.1967,65535,65535,57343,0,2519,2516,213,0,65535,58879,65535,0,0,0,0,0,55414,0,28815,0,30798,0,1136,0,33600,0
142.2989,65535,65535,57343,0,2519,2516,213,0,65535,58879,65535,0,0,0,0,0,55414,0,28815,0,30798,0,1136,0,33600,0
142.4008,65535,65535,57343,0,2519,2516,213,0,65535,58879,65535,0,0,0,0,0,55414,0,28815,0,30798,0,1136,0,33600,0
142.5030,65535,65535,57343,0,2519,2516,213,0,65535,58879,65535,0,0,0,0,0,55414,0,28815,0,30798,0,1136,0,33600,0
142.6051,65535,65535,57343,0,2519,2516,213,0,65535,58879,65535,0,0,0,0,0,55414,0,28815,0,30798,0,1136,0,33600,0
142.7072,65535,65535,57343,0,2522,2519,213,0,65535,65535,65535,0,0,0,0,0,55414,0,28815,0,30798,0,1136,0,33600,0
142.8092,65535,65535,57343,0,2522,2519,213,0,20736,65535,65535,0,0,0,0,0,55225,-189,28823,8,30798,0,1135,-1,33600,0
142.9119,65535,65535,57343,0,2522,2519,213,0,20736,65535,65535,0,0,0,0,0,55225,0,28823,0,30798,0,1135,0,33600,0
143.0138,65535,65535,57343,0,2522,2519,213,0,20736,65535,65535,0,0,0,0,0,55225,0,28823,0,30798,0,1135,0,33600,0
143.1156,65535,65535,57343,0,2522,2519,213,0,20736,65535,65535,0,0,0,0,0,55225,0,28823,0,30798,0,1135,0,33600,0
143.2173,65535,65535,57343,0,2522,2519,213,0,20736,65535,65535,0,0,0,0,0,55225,0,28823,0,30798,0,1135,0,33600,0
143.3192,65535,65535,57343,0,2522,2519,213,0,20736,65535,65535,0,0,0,0,0,55225,0,28823,0,30798,0,1135,0,33600,0
143.4212,65535,65535,57343,0,2522,2519,213,0,20736,65535,65535,0,0,0,0,0,55225,0,28823,0,30798,0,1135,0,33600,0
143.5232,65535,65535,57343,0,2522,2519,213,0,20736,65535,65535,0,0,0,0,0,55225,0,28823,0,30798,0,1135,0,33600,0
143.6250,65535,65535,57343,0,2522,2519,213,0,20736,65535,65535,0,0,0,0,0,55225,0,28823,0,30798,0,1135,0,33600,0
143.7271,65535,65535,57343,0,2521,2519,213,0,0,65535,65535,0,0,0,0,0,55004,-221,28831,8,30799,1,1134,-1,33600,0
143.8290,65535,65535,57343,0,2524,2522,214,1,0,20736,65535,0,0,0,0,0,55004,0,28831,0,30799,0,1134,0,33600,0
143.9309,65535,65535,57343,0,2524,2522,214,0,0,20736,65535,0,0,0,0,0,55004,0,28831,0,30799,0,1134,0,33600,0
144.0326,65535,65535,57343,0,2524,2522,214,0,0,20736,65535,0,0,0,0,0,55004,0,28831,0,30799,0,1134,0,33600,0
144.1346,65535,65535,57343,0,2524,2522,214,0,0,20736,65535,0,0,0,0,0,55004,0,28831,0,30799,0,1134,0,33600,0
144.2364,65535,65535,57343,0,2524,2522,214,0,0,20736,65535,0,0,0,0,0,55004,0,28831,0,30799,0,1134,0,33600,0
144.3384,65535,65535,57343,0,2524,2522,214,0,0,20736,65535,0,0,0,0,0,55004,0,28831,0,30799,0,1134,0,33600,0
144.4406,65535,65535,57343,0,2524,2522,214,0,0,20736,65535,0,0,0,0,0,55004,0,28831,0,30799,0,1134,0,33600,0
144.5429,65535,65535,57343,0,2524,2522,214,0,0,20736,65535,0,0,0,0,0,55004,0,28831,0,30799,0,1134,0,33600,0
144.6448,65535,65535,57343,0,2524,2522,214,0,0,20736,65535,0,0,0,0,0,55004,0,28831,0,30799,0,1134,0,33600,0
144.7470,65535,65535,57343,0,2526,2524,214,0,0,0,0,-65535,0,0,0,0,55004,0,28831,0,30799,0,1134,0,33600,0
144.8489,65535,65535,57343,0,2525,2524,214,0,0,0,0,0,40,0,0,0,54980,-24,28839,8,30800,1,1134,0,33600,0
144.9509,65535,65535,57343,0,2525,2524,214,0,0,0,0,0,40,0,0,0,54980,0,28839,0,30800,0,1134,0,33600,0
145.0530,65535,65535,57343,0,2525,2524,214,0,0,0,0,0,40,0,0,0,54980,0,28839,0,30800,0,1134,0,33600,0
145.1549,65535,65535,57343,0,2525,2524,214,0,0,0,0,0,40,0,0,0,54980,0,28839,0,30800,0,1134,0,33600,0
145.2569,65535,65535,57343,0,2525,2524,214,0,0,0,0,0,40,0,0,0,54980,0,28839,0,30800,0,1134,0,33600,0
145.3590,65535,65535,57343,0,2525,2524,214,0,0,0,0,0,40,0,0,0,54980,0,28839,0,30800,0,1134,0,33600,0
145.4615,65535,65535,57343,0,2525,2524,214,0,0,0,0,0,40,0,0,0,54980,0,28839,0,30800,0,1134,0,33600,0
145.5638,65535,65535,57343,0,2525,2524,214,0,0,0,0,0,40,0,0,0,54980,0,28839,0,30800,0,1134,0,33600,0
145.6655,65535,65535,57343,0,2526,2525,214,0,0,0,0,0,40,0,0,0,54980,0,28839,0,30800,0,1134,0,33600,0
145.7673,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,160,40,16,16,55050,70,28847,8,30801,1,1133,-1,33600,0
145.8691,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,160,40,16,0,55050,0,28847,0,30801,0,1133,0,33600,0
145.9711,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,160,40,16,0,55050,0,28847,0,30801,0,1133,0,33600,0
146.0731,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,160,40,16,0,55050,0,28847,0,30801,0,1133,0,33600,0
146.1751,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,160,40,16,0,55050,0,28847,0,30801,0,1133,0,33600,0
146.2772,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,160,40,16,0,55050,0,28847,0,30801,0,1133,0,33600,0
146.3790,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,160,40,16,0,55050,0,28847,0,30801,0,1133,0,33600,0
146.4810,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,160,40,16,0,55050,0,28847,0,30801,0,1133,0,33600,0
146.5829,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,160,40,16,0,55050,0,28847,0,30801,0,1133,0,33600,0
146.6848,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,51,55050,0,28847,0,30801,0,1133,0,33600,0
146.7867,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,0,55120,70,28855,8,30801,0,1132,-1,33600,0
146.8885,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,0,55120,0,28855,0,30801,0,1132,0,33600,0
146.9905,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,0,55120,0,28855,0,30801,0,1132,0,33600,0
147.0929,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,0,55120,0,28855,0,30801,0,1132,0,33600,0
147.1949,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,0,55120,0,28855,0,30801,0,1132,0,33600,0
147.2966,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,0,55120,0,28855,0,30801,0,1132,0,33600,0
147.3986,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,0,55120,0,28855,0,30801,0,1132,0,33600,0
147.5004,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,0,55120,0,28855,0,30801,0,1132,0,33600,0
147.6022,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,0,55120,0,28855,0,30801,0,1132,0,33600,0
147.7043,65535,65535,57343,0,2525,2525,214,0,0,0,0,0,360,160,67,0,55120,0,28855,0,30801,0,1132,0,33600,0
147.8065,65535,65535,57343,0,2524,2525,214,0,0,0,0,0,640,360,152,85,55189,69,28863,8,30802,1,1131,-1,33600,0
147.9087,65535,65535,57343,0,2524,2525,214,0,0,0,0,0,640,360,152,0,55189,0,28863,0,30802,0,1131,0,33600,0
148.0106,65535,65535,57343,0,2524,2525,214,0,0,0,0,0,640,360,152,0,55189,0,28863,0,30802,0,1131,0,33600,0
148.1131,65535,65535,57343,0,2524,2525,214,0,0,0,0,0,640,360,152,0,55189,0,28863,0,30802,0,1131,0,33600,0
148.2156,65535,65535,57343,0,2524,2525,214,0,0,0,0,0,640,360,152,0,55189,0,28863,0,30802,0,1131,0,33600,0
148.3172,65535,65535,57343,0,2524,2525,214,0,0,0,0,0,640,360,152,0,55189,0,28863,0,30802,0,1131,0,33600,0
148.4194,65535,65535,57343,0,2524,2525,214,0,0,0,0,0,640,360,152,0,55189,0,28863,0,30802,0,1131,0,33600,0
148.5213,65535,65535,57343,0,2524,2525,214,0,0,0,0,0,640,360,152,0,55189,0,28863,0,30802,0,1131,0,33600,0
148.6232,65535,65535,57343,0,2524,2525,214,0,0,0,0,0,640,360,152,0,55189,0,28863,0,30802,0,1131,0,33600,0
148.7252,65535,65535,57343,0,2523,2524,214,0,0,0,0,0,640,360,152,0,55189,0,28863,0,30802,0,1131,0,33600,0
148.8271,65535,65535,57343,0,2522,2524,214,0,0,0,0,0,1010,640,272,120,55259,70,28872,9,30803,1,1130,-1,33600,0
148.9288,65535,65535,57343,0,2522,2524,214,0,0,0,0,0,1010,640,272,0,55259,0,28872,0,30803,0,1130,0,33600,0
149.0308,65535,65535,57343,0,2522,2524,214,0,0,0,0,0,1010,640,272,0,55259,0,28872,0,30803,0,1130,0,33600,0
149.1328,65535,65535,57343,0,2522,2524,214,0,0,0,0,0,1010,640,272,0,55259,0,28872,0,30803,0,1130,0,33600,0
149.2356,65535,65535,57343,0,2522,2524,214,0,0,0,0,0,1010,640,272,0,55259,0,28872,0,30803,0,1130,0,33600,0
149.3376,65535,65535,57343,0,2522,2524,214,0,0,0,0,0,1010,640,272,0,55259,0,28872,0,30803,0,1130,0,33600,0
149.4397,65535,65535,57343,0,2522,2524,214,0,0,0,0,0,1010,640,272,0,55259,0,28872,0,30803,0,1130,0,33600,0
149.5417,65535,65535,57343,0,2522,2524,214,0,0,0,0,0,1010,640,272,0,55259,0,28872,0,30803,0,1130,0,33600,0
149.6438,65535,65535,57343,0,2522,2524,214,0,0,0,0,0,1380,1010,429,157,55259,0,28872,0,30803,0,1130,0,33600,0
149.7460,65535,65535,57343,0,2521,2524,214,0,21760,0,0,0,1460,1010,429,0,55329,70,28880,8,30804,1,1130,0,33600,0
149.8479,65535,65535,57343,0,2519,2522,214,0,21760,0,0,0,1460,1010,429,0,55329,0,28880,0,30804,0,1130,0,33600,0
149.9501,65535,65535,57343,0,2519,2522,214,0,21760,0,0,0,1460,1010,429,0,55329,0,28880,0,30804,0,1130,0,33600,0
150.0522,65535,65535,57343,0,2519,2522,214,0,21760,0,0,0,1460,1010,429,0,55329,0,28880,0,30804,0,1130,0,33600,0
150.1544,65535,65535,57343,0,2519,2522,214,0,21760,0,0,0,1460,1010,429,0,55329,0,28880,0,30804,0,1130,0,33600,0
150.2568,65535,65535,57343,0,2519,2522,214,0,21760,0,0,0,1460,1010,429,0,55329,0,28880,0,30804,0,1130,0,33600,0
150.3588,65535,65535,57343,0,2519,2522,214,0,21760,0,0,0,1460,1010,429,0,55329,0,28880,0,30804,0,1130,0,33600,0
150.4616,65535,65535,57343,0,2519,2522,214,0,21760,0,0,0,1460,1010,429,0,55329,0,28880,0,30804,0,1130,0,33600,0
150.5639,65535,65535,57343,0,2519,2522,214,0,21760,0,0,0,1460,1010,429,0,55329,0,28880,0,30804,0,1130,0,33600,0
150.6656,65535,65535,57343,0,2519,2522,214,0,21760,0,0,0,1460,1010,429,0,55329,0,28880,0,30804,0,1130,0,33600,0
150.7674,65535,65535,57343,0,2516,2519,213,-1,43519,21759,65535,65535,1460,1010,429,0,55329,0,28880,0,30804,0,1130,0,33600,0
150.8696,65535,65535,57343,0,2516,2519,213,0,65535,21759,65535,0,1990,1460,621,192,55398,69,28888,8,30804,0,1129,-1,33600,0
150.9718,65535,65535,57343,0,2516,2519,213,0,65535,21759,65535,0,1990,1460,621,0,55398,0,28888,0,30804,0,1129,0,33600,0
151.0739,65535,65535,57343,0,2516,2519,213,0,65535,21759,65535,0,1990,1460,621,0,55398,0,28888,0,30804,0,1129,0,33600,0
151.1758,65535,65535,57343,0,2516,2519,213,0,65535,21759,65535,0,1990,1460,621,0,55398,0,28888,0,30804,0,1129,0,33600,0
151.2778,65535,65535,57343,0,2516,2519,213,0,65535,21759,65535,0,1990,1460,621,0,55398,0,28888,0,30804,0,1129,0,33600,0
151.3797,65535,65535,57343,0,2516,2519,213,0,65535,21759,65535,0,1990,1460,621,0,55398,0,28888,0,30804,0,1129,0,33600,0
151.4818,65535,65535,57343,0,2516,2519,213,0,65535,21759,65535,0,1990,1460,621,0,55398,0,28888,0,30804,0,1129,0,33600,0
151.5840,65535,65535,57343,0,2516,2519,213,0,65535,21759,65535,0,1990,1460,621,0,55398,0,28888,0,30804,0,1129,0,33600,0
151.6859,65535,65535,57343,0,2513,2516,213,0,65535,65535,65535,0,1990,1460,621,0,55398,0,28888,0,30804,0,1129,0,33600,0
151.7879,65535,65535,57343,0,2512,2516,213,0,65535,65535,65535,0,2590,1990,846,225,55372,-26,28895,7,30805,1,1128,-1,33600,0
151.8899,65535,65535,57343,0,2512,2516,213,0,65535,65535,65535,0,2590,1990,846,0,55372,0,28895,0,30805,0,1128,0,33600,0
151.9920,65535,65535,57343,0,2512,2516,213,0,65535,65535,65535,0,2590,1990,846,0,55372,0,28895,0,30805,0,1128,0,33600,0
152.0940,65535,65535,57343,0,2512,2516,213,0,65535,65535,65535,0,2590,1990,846,0,55372,0,28895,0,30805,0,1128,0,33600,0
152.1961,65535,65535,57343,0,2512,2516,213,0,65535,65535,65535,0,2590,1990,846,0,55372,0,28895,0,30805,0,1128,0,33600,0
152.2979,65535,65535,57343,0,2512,2516,213,0,65535,65535,65535,0,2590,1990,846,0,55372,0,28895,0,30805,0,1128,0,33600,0
152.3996,65535,65535,57343,0,2512,2516,213,0,65535,65535,65535,0,2590,1990,846,0,55372,0,28895,0,30805,0,1128,0,33600,0
152.5017,65535,65535,57343,0,2512,2516,213,0,65535,65535,65535,0,2590,1990,846,0,55372,0,28895,0,30805,0,1128,0,33600,0
152.6037,65535,65535,57343,0,2512,2516,213,0,65535,65535,65535,0,2590,1990,846,0,55372,0,28895,0,30805,0,1128,0,33600,0
152.7058,65535,65535,57343,0,2511,2516,213,0,0,65535,65535,0,3270,2590,1099,253,55153,-219,28903,8,30806,1,1127,-1,33601,1
152.8078,65535,65535,57343,0,2507,2512,213,0,0,65535,65535,0,3270,2590,1099,0,55153,0,28903,0,30806,0,1127,0,33601,0
152.9096,65535,65535,57343,0,2507,2512,213,0,0,65535,65535,0,3270,2590,1099,0,55153,0,28903,0,30806,0,1127,0,33601,0
153.0118,65535,65535,57343,0,2507,2512,213,0,0,65535,65535,0,3270,2590,1099,0,55153,0,28903,0,30806,0,1127,0,33601,0
153.1139,65535,65535,57343,0,2507,2512,213,0,0,65535,65535,0,3270,2590,1099,0,55153,0,28903,0,30806,0,1127,0,33601,0
153.2158,65535,65535,57343,0,2507,2512,213,0,0,65535,65535,0,3270,2590,1099,0,55153,0,28903,0,30806,0,1127,0,33601,0
153.3178,65535,65535,57343,0,2507,2512,213,0,0,65535,65535,0,3270,2590,1099,0,55153,0,28903,0,30806,0,1127,0,33601,0
153.4198,65535,65535,57343,0,2507,2512,213,0,0,65535,65535,0,3270,2590,1099,0,55153,0,28903,0,30806,0,1127,0,33601,0
153.5220,65535,65535,57343,0,2507,2512,213,0,0,65535,65535,0,3270,2590,1099,0,55153,0,28903,0,30806,0,1127,0,33601,0
153.6240,65535,65535,57343,0,2507,2512,213,0,0,65535,65535,0,3270,2590,1099,0,55153,0,28903,0,30806,0,1127,0,33601,0
153.7260,65535,65535,57343,0,2507,2512,213,0,0,65535,65535,0,3270,2590,1099,0,55153,0,28903,0,30806,0,1127,0,33601,0
153.8278,65535,65535,57343,0,2502,2507,212,-1,0,0,0,-65535,3950,3270,1385,286,55153,0,28903,0,30806,0,1127,0,33601,0
153.9299,65535,65535,57343,0,2502,2507,212,0,0,0,0,0,4030,3270,1385,0,54932,-221,28911,8,30806,0,1127,0,33601,0
154.0318,65535,65535,57343,0,2502,2507,212,0,0,0,0,0,4030,3270,1385,0,54932,0,28911,0,30806,0,1127,0,33601,0
154.1339,65535,65535,57343,0,2502,2507,212,0,0,0,0,0,4030,3270,1385,0,54932,0,28911,0,30806,0,1127,0,33601,0
154.2359,65535,65535,57343,0,2502,2507,212,0,0,0,0,0,4030,3270,1385,0,54932,0,28911,0,30806,0,1127,0,33601,0
154.3382,65535,65535,57343,0,2502,2507,212,0,0,0,0,0,4030,3270,1385,0,54932,0,28911,0,30806,0,1127,0,33601,0
154.4404,65535,65535,57343,0,2502,2507,212,0,0,0,0,0,4030,3270,1385,0,54932,0,28911,0,30806,0,1127,0,33601,0
154.5428,65535,65535,57343,0,2502,2507,212,0,0,0,0,0,4030,3270,1385,0,54932,0,28911,0,30806,0,1127,0,33601,0
154.6450,65535,65535,57343,0,2497,2502,212,0,0,0,0,0,4030,3270,1385,0,54932,0,28911,0,30806,0,1127,0,33601,0
154.7470,65535,65535,57343,0,2496,2502,212,0,0,0,0,0,4860,4030,1709,324,54999,67,28918,7,30807,1,1126,-1,33601,0
154.8490,65535,65535,57343,0,2496,2502,212,0,0,0,0,0,4860,4030,1709,0,54999,0,28918,0,30807,0,1126,0,33601,0
154.9514,65535,65535,57343,0,2496,2502,212,0,0,0,0,0,4860,4030,1709,0,54999,0,28918,0,30807,0,1126,0,33601,0
155.0537,65535,65535,57343,0,2496,2502,212,0,0,0,0,0,4860,4030,1709,0,54999,0,28918,0,30807,0,1126,0,33601,0
