time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
188.1325,65535,65535,65535,0,0,0,0,0,0,0,0,0,53828,52338,0,0,55163,0,28984,0,30896,0,1035,0,33603,0
188.2345,65535,65535,65535,0,0,0,0,0,0,0,0,0,53828,52338,0,0,55163,0,28984,0,30896,0,1035,0,33603,0
188.3371,65535,65535,65535,0,0,0,0,0,0,0,0,0,53828,52338,0,0,55163,0,28984,0,30896,0,1035,0,33603,0
188.4390,65535,65535,65535,0,0,0,0,0,0,0,0,0,53828,52338,0,0,55163,0,28984,0,30896,0,1035,0,33603,0
188.5410,65535,65535,65535,0,0,0,0,0,0,0,0,0,53828,52338,0,0,55163,0,28984,0,30896,0,1035,0,33603,0
188.6429,65535,65535,65535,0,0,0,0,0,0,0,0,0,53828,52338,0,0,55163,0,28984,0,30896,0,1035,0,33603,0
188.7451,65535,65535,65535,0,0,0,0,0,0,0,0,0,53778,52338,0,0,55230,67,28979,-5,30896,0,1034,-1,33603,0
188.8491,65535,65535,65535,0,0,0,0,0,0,0,0,0,53778,52338,0,0,55230,0,28979,0,30896,0,1034,0,33603,0
188.9511,65535,65535,65535,0,0,0,0,0,0,0,0,0,55268,53828,0,0,55230,0,28979,0,30896,0,1034,0,33603,0
189.0532,65535,65535,65535,0,0,0,0,0,0,0,0,0,55268,53828,0,0,55230,0,28979,0,30896,0,1034,0,33603,0
189.1551,65535,65535,65535,0,0,0,0,0,0,0,0,0,55268,53828,0,0,55230,0,28979,0,30896,0,1034,0,33603,0
189.2572,65535,65535,65535,0,0,0,0,0,0,0,0,0,55268,53828,0,0,55230,0,28979,0,30896,0,1034,0,33603,0
189.3591,65535,65535,65535,0,0,0,0,0,0,0,0,0,55268,53828,0,0,55230,0,28979,0,30896,0,1034,0,33603,0
189.4609,65535,65535,65535,0,0,0,0,0,0,0,0,0,55268,53828,0,0,55230,0,28979,0,30896,0,1034,0,33603,0
189.5629,65535,65535,65535,0,0,0,0,0,0,0,0,0,55268,53828,0,0,55230,0,28979,0,30896,0,1034,0,33603,0
189.6647,65535,65535,65535,0,0,0,0,0,0,0,0,0,55268,53828,0,0,55230,0,28979,0,30896,0,1034,0,33603,0
189.7667,65535,65535,65535,0,0,0,0,0,0,0,0,0,55268,53828,0,0,55230,0,28979,0,30896,0,1034,0,33603,0
189.8690,65535,65535,65535,0,0,0,0,0,640,0,0,0,56668,55268,0,0,55296,66,28975,-4,30897,1,1033,-1,33603,0
189.9711,65535,65535,65535,0,0,0,0,0,640,0,0,0,56668,55268,0,0,55296,0,28975,0,30897,0,1033,0,33603,0
190.0729,65535,65535,65535,0,0,0,0,0,640,0,0,0,56668,55268,0,0,55296,0,28975,0,30897,0,1033,0,33603,0
190.1751,65535,65535,65535,0,0,0,0,0,640,0,0,0,56668,55268,0,0,55296,0,28975,0,30897,0,1033,0,33603,0
190.2769,65535,65535,65535,0,0,0,0,0,640,0,0,0,56668,55268,0,0,55296,0,28975,0,30897,0,1033,0,33603,0
190.3790,65535,65535,65535,0,0,0,0,0,640,0,0,0,56668,55268,0,0,55296,0,28975,0,30897,0,1033,0,33603,0
190.4808,65535,65535,65535,0,0,0,0,0,640,0,0,0,56668,55268,0,0,55296,0,28975,0,30897,0,1033,0,33603,0
190.5827,65535,65535,65535,0,0,0,0,0,640,0,0,0,56668,55268,0,0,55296,0,28975,0,30897,0,1033,0,33603,0
190.6850,65535,65535,65535,0,0,0,0,0,640,0,0,0,56668,55268,0,0,55296,0,28975,0,30897,0,1033,0,33603,0
190.7872,65535,65535,65535,0,0,0,0,0,43519,0,0,0,58018,56668,0,0,55363,67,28970,-5,30897,0,1033,0,33604,1
190.8891,65535,65535,65535,0,0,0,0,0,43519,0,0,0,58018,56668,0,0,55363,0,28970,0,30897,0,1033,0,33604,0
190.9909,65535,65535,65535,0,0,0,0,0,44159,640,2298,2298,58018,56668,0,0,55363,0,28970,0,30897,0,1033,0,33604,0
191.0932,65535,65535,65535,0,0,0,0,0,44159,640,2298,0,58018,56668,0,0,55363,0,28970,0,30897,0,1033,0,33604,0
191.1963,65535,65535,65535,0,0,0,0,0,44159,640,2298,0,58018,56668,0,0,55363,0,28970,0,30897,0,1033,0,33604,0
191.2985,65535,65535,65535,0,0,0,0,0,44159,640,2298,0,58018,56668,0,0,55363,0,28970,0,30897,0,1033,0,33604,0
191.4004,65535,65535,65535,0,0,0,0,0,44159,640,2298,0,58018,56668,0,0,55363,0,28970,0,30897,0,1033,0,33604,0
191.5026,65535,65535,65535,0,0,0,0,0,44159,640,2298,0,58018,56668,0,0,55363,0,28970,0,30897,0,1033,0,33604,0
191.6043,65535,65535,65535,0,0,0,0,0,44159,640,2298,0,58018,56668,0,0,55363,0,28970,0,30897,0,1033,0,33604,0
191.7066,65535,65535,65535,0,0,0,0,0,44159,640,2298,0,58018,56668,0,0,55363,0,28970,0,30897,0,1033,0,33604,0
191.8086,65535,65535,65535,0,0,0,0,0,65535,640,2298,0,57968,56668,0,0,55426,63,28965,-5,30898,1,1032,-1,33604,0
191.9108,65535,65535,65535,0,0,0,0,0,65535,44159,65535,63237,59318,58018,0,0,55426,0,28965,0,30898,0,1032,0,33604,0
192.0129,65535,65535,65535,0,0,0,0,0,65535,44159,65535,0,59318,58018,0,0,55426,0,28965,0,30898,0,1032,0,33604,0
192.1150,65535,65535,65535,0,0,0,0,0,65535,44159,65535,0,59318,58018,0,0,55426,0,28965,0,30898,0,1032,0,33604,0
192.2174,65535,65535,65535,0,0,0,0,0,65535,44159,65535,0,59318,58018,0,0,55426,0,28965,0,30898,0,1032,0,33604,0
192.3195,65535,65535,65535,0,0,0,0,0,65535,44159,65535,0,59318,58018,0,0,55426,0,28965,0,30898,0,1032,0,33604,0
192.4213,65535,65535,65535,0,0,0,0,0,65535,44159,65535,0,59318,58018,0,0,55426,0,28965,0,30898,0,1032,0,33604,0
192.5231,65535,65535,65535,0,0,0,0,0,65535,44159,65535,0,59318,58018,0,0,55426,0,28965,0,30898,0,1032,0,33604,0
192.6251,65535,65535,65535,0,0,0,0,0,65535,44159,65535,0,59318,58018,0,0,55426,0,28965,0,30898,0,1032,0,33604,0
192.7270,65535,65535,65535,0,0,0,0,0,65535,44159,65535,0,59318,58018,0,0,55426,0,28965,0,30898,0,1032,0,33604,0
192.8289,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60618,59318,0,0,55426,0,28965,0,30898,0,1032,0,33604,0
192.9308,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60558,59318,0,0,55298,-128,28959,-6,30898,0,1031,-1,33604,0
193.0329,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60558,59318,0,0,55298,0,28959,0,30898,0,1031,0,33604,0
193.1350,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60558,59318,0,0,55298,0,28959,0,30898,0,1031,0,33604,0
193.2369,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60558,59318,0,0,55298,0,28959,0,30898,0,1031,0,33604,0
193.3387,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60558,59318,0,0,55298,0,28959,0,30898,0,1031,0,33604,0
193.4405,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60558,59318,0,0,55298,0,28959,0,30898,0,1031,0,33604,0
193.5425,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60558,59318,0,0,55298,0,28959,0,30898,0,1031,0,33604,0
193.6444,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60558,59318,0,0,55298,0,28959,0,30898,0,1031,0,33604,0
193.7464,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,60558,59318,0,0,55298,0,28959,0,30898,0,1031,0,33604,0
193.8483,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61737,60557,0,0,55074,-224,28953,-6,30898,0,1031,0,33604,0
193.9502,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61737,60557,0,0,55074,0,28953,0,30898,0,1031,0,33604,0
194.0523,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61737,60557,0,0,55074,0,28953,0,30898,0,1031,0,33604,0
194.1543,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61737,60557,0,0,55074,0,28953,0,30898,0,1031,0,33604,0
194.2562,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61737,60557,0,0,55074,0,28953,0,30898,0,1031,0,33604,0
194.3581,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61737,60557,0,0,55074,0,28953,0,30898,0,1031,0,33604,0
194.4599,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61737,60557,0,0,55074,0,28953,0,30898,0,1031,0,33604,0
194.5621,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61737,60557,0,0,55074,0,28953,0,30898,0,1031,0,33604,0
194.6642,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61737,60557,0,0,55074,0,28953,0,30898,0,1031,0,33604,0
194.7664,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61677,60557,0,0,54850,-224,28947,-6,30899,1,1030,-1,33605,1
194.8687,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,62856,61736,0,0,54850,0,28947,0,30899,0,1030,0,33605,0
194.9707,65535,65535,65535,0,0,0,0,0,0,0,0,0,62856,61736,0,0,54850,0,28947,0,30899,0,1030,0,33605,0
195.0726,65535,65535,65535,0,0,0,0,0,0,0,0,0,62856,61736,0,0,54850,0,28947,0,30899,0,1030,0,33605,0
195.1746,65535,65535,65535,0,0,0,0,0,0,0,0,0,62856,61736,0,0,54850,0,28947,0,30899,0,1030,0,33605,0
195.2765,65535,65535,65535,0,0,0,0,0,0,0,0,0,62856,61736,0,0,54850,0,28947,0,30899,0,1030,0,33605,0
195.3785,65535,65535,65535,0,0,0,0,0,0,0,0,0,62856,61736,0,0,54850,0,28947,0,30899,0,1030,0,33605,0
195.4807,65535,65535,65535,0,0,0,0,0,0,0,0,0,62856,61736,0,0,54850,0,28947,0,30899,0,1030,0,33605,0
195.5832,65535,65535,65535,0,0,0,0,0,0,0,0,0,62856,61736,0,0,54850,0,28947,0,30899,0,1030,0,33605,0
195.6853,65535,65535,65535,0,0,0,0,0,0,0,0,0,62856,61736,0,0,54850,0,28947,0,30899,0,1030,0,33605,0
195.7875,65535,65535,65535,0,0,0,0,0,0,0,0,0,62856,61736,0,0,54850,0,28947,0,30899,0,1030,0,33605,0
195.8895,65535,65535,65535,0,0,0,0,0,0,0,0,0,63916,62856,0,0,54913,63,28941,-6,30899,0,1029,-1,33605,0
195.9915,65535,65535,65535,0,0,0,0,0,0,0,0,0,63916,62856,0,0,54913,0,28941,0,30899,0,1029,0,33605,0
196.0937,65535,65535,65535,0,0,0,0,0,0,0,0,0,63916,62856,0,0,54913,0,28941,0,30899,0,1029,0,33605,0
196.1964,65535,65535,65535,0,0,0,0,0,0,0,0,0,63916,62856,0,0,54913,0,28941,0,30899,0,1029,0,33605,0
196.2984,65535,65535,65535,0,0,0,0,0,0,0,0,0,63916,62856,0,0,54913,0,28941,0,30899,0,1029,0,33605,0
196.4002,65535,65535,65535,0,0,0,0,0,0,0,0,0,63916,62856,0,0,54913,0,28941,0,30899,0,1029,0,33605,0
196.5021,65535,65535,65535,0,0,0,0,0,0,0,0,0,63916,62856,0,0,54913,0,28941,0,30899,0,1029,0,33605,0
196.6042,65535,65535,65535,0,0,0,0,0,0,0,0,0,63916,62856,0,0,54913,0,28941,0,30899,0,1029,0,33605,0
196.7060,65535,65535,65535,0,0,0,0,0,0,0,0,0,63916,62856,0,0,54913,0,28941,0,30899,0,1029,0,33605,0
196.8078,65535,65535,65535,0,0,0,0,0,0,0,0,0,64976,63916,0,0,54913,0,28941,0,30899,0,1029,0,33605,0
196.9101,65535,65535,65535,0,0,0,0,0,0,0,0,0,64906,63916,0,0,54980,67,28934,-7,30900,1,1029,0,33605,0
197.0119,65535,65535,65535,0,0,0,0,0,0,0,0,0,64906,63916,0,0,54980,0,28934,0,30900,0,1029,0,33605,0
197.1146,65535,65535,65535,0,0,0,0,0,0,0,0,0,64906,63916,0,0,54980,0,28934,0,30900,0,1029,0,33605,0
197.2166,65535,65535,65535,0,0,0,0,0,0,0,0,0,64906,63916,0,0,54980,0,28934,0,30900,0,1029,0,33605,0
197.3193,65535,65535,65535,0,0,0,0,0,0,0,0,0,64906,63916,0,0,54980,0,28934,0,30900,0,1029,0,33605,0
197.4213,65535,65535,65535,0,0,0,0,0,0,0,0,0,64906,63916,0,0,54980,0,28934,0,30900,0,1029,0,33605,0
197.5232,65535,65535,65535,0,0,0,0,0,0,0,0,0,64906,63916,0,0,54980,0,28934,0,30900,0,1029,0,33605,0
197.6252,65535,65535,65535,0,0,0,0,0,0,0,0,0,64906,63916,0,0,54980,0,28934,0,30900,0,1029,0,33605,0
197.7270,65535,65535,65535,0,0,0,0,0,0,0,0,0,64836,63916,0,0,55046,66,28927,-7,30900,0,1029,0,33605,0
197.8293,65535,65535,65535,0,0,0,0,0,0,0,0,0,64836,63916,0,0,55046,0,28927,0,30900,0,1028,-1,33605,0
197.9314,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64906,0,0,55046,0,28927,0,30900,0,1028,0,33605,0
198.0334,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64906,0,0,55046,0,28927,0,30900,0,1028,0,33605,0
198.1354,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64906,0,0,55046,0,28927,0,30900,0,1028,0,33605,0
198.2378,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64906,0,0,55046,0,28927,0,30900,0,1028,0,33605,0
198.3397,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64906,0,0,55046,0,28927,0,30900,0,1028,0,33605,0
198.4417,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64906,0,0,55046,0,28927,0,30900,0,1028,0,33605,0
198.5440,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64906,0,0,55046,0,28927,0,30900,0,1028,0,33605,0
198.6461,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64906,0,0,55046,0,28927,0,30900,0,1028,0,33605,0
198.7480,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,64906,0,0,55046,0,28927,0,30900,0,1028,0,33605,0
198.8501,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55046,0,28927,0,30900,0,1028,0,33605,0
198.9521,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55112,66,28920,-7,30901,1,1027,-1,33605,0
199.0540,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55112,0,28920,0,30901,0,1027,0,33605,0
199.1558,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55112,0,28920,0,30901,0,1027,0,33605,0
199.2578,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55112,0,28920,0,30901,0,1027,0,33605,0
199.3598,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55112,0,28920,0,30901,0,1027,0,33605,0
199.4617,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55112,0,28920,0,30901,0,1027,0,33605,0
199.5638,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55112,0,28920,0,30901,0,1027,0,33605,0
199.6661,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55112,0,28920,0,30901,0,1027,0,33605,0
199.7681,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55112,0,28920,0,30901,0,1027,0,33605,0
199.8701,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55178,66,28912,-8,30901,0,1027,0,33606,1
199.9719,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55178,0,28912,0,30901,0,1027,0,33606,0
200.0738,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55178,0,28912,0,30901,0,1027,0,33606,0
200.1759,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55178,0,28912,0,30901,0,1027,0,33606,0
200.2781,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55178,0,28912,0,30901,0,1027,0,33606,0
200.3800,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55178,0,28912,0,30901,0,1027,0,33606,0
200.4820,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55178,0,28912,0,30901,0,1027,0,33606,0
200.5840,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55178,0,28912,0,30901,0,1027,0,33606,0
200.6861,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55178,0,28912,0,30901,0,1027,0,33606,0
200.7881,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,66,28905,-7,30902,1,1026,-1,33606,0
200.8900,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,0,28905,0,30902,0,1026,0,33606,0
200.9918,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,0,28905,0,30902,0,1026,0,33606,0
201.0937,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,0,28905,0,30902,0,1026,0,33606,0
201.1963,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,0,28905,0,30902,0,1026,0,33606,0
201.2987,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,0,28905,0,30902,0,1026,0,33606,0
201.4006,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,0,28905,0,30902,0,1026,0,33606,0
201.5026,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,0,28905,0,30902,0,1026,0,33606,0
201.6044,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,0,28905,0,30902,0,1026,0,33606,0
201.7063,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,0,28905,0,30902,0,1026,0,33606,0
201.8082,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55244,0,28905,0,30902,0,1026,0,33606,0
201.9100,65535,65535,65535,0,0,0,0,0,8960,0,0,0,65535,65535,0,0,55309,65,28898,-7,30902,0,1026,0,33606,0
202.0119,65535,65535,65535,0,0,0,0,0,8960,0,0,0,65535,65535,0,0,55309,0,28898,0,30902,0,1026,0,33606,0
202.1139,65535,65535,65535,0,0,0,0,0,8960,0,0,0,65535,65535,0,0,55309,0,28898,0,30902,0,1026,0,33606,0
202.2159,65535,65535,65535,0,0,0,0,0,8960,0,0,0,65535,65535,0,0,55309,0,28898,0,30902,0,1026,0,33606,0
202.3180,65535,65535,65535,0,0,0,0,0,8960,0,0,0,65535,65535,0,0,55309,0,28898,0,30902,0,1026,0,33606,0
202.4208,65535,65535,65535,0,0,0,0,0,8960,0,0,0,65535,65535,0,0,55309,0,28898,0,30902,0,1026,0,33606,0
202.5228,65535,65535,65535,0,0,0,0,0,8960,0,0,0,65535,65535,0,0,55309,0,28898,0,30902,0,1026,0,33606,0
202.6250,65535,65535,65535,0,0,0,0,0,8960,0,0,0,65535,65535,0,0,55309,0,28898,0,30902,0,1026,0,33606,0
202.7270,65535,65535,65535,0,0,0,0,0,17920,8960,32188,32188,65535,65535,0,0,55309,0,28898,0,30902,0,1026,0,33606,0
202.8292,65535,65535,65535,0,0,0,0,0,60159,8960,32188,0,65535,65535,0,0,55375,66,28890,-8,30902,0,1025,-1,33606,0
202.9313,65535,65535,65535,0,0,0,0,0,60159,8960,32188,0,65535,65535,0,0,55375,0,28890,0,30902,0,1025,0,33606,0
203.0334,65535,65535,65535,0,0,0,0,0,60159,8960,32188,0,65535,65535,0,0,55375,0,28890,0,30902,0,1025,0,33606,0
203.1355,65535,65535,65535,0,0,0,0,0,60159,8960,32188,0,65535,65535,0,0,55375,0,28890,0,30902,0,1025,0,33606,0
203.2374,65535,65535,65535,0,0,0,0,0,60159,8960,32188,0,65535,65535,0,0,55375,0,28890,0,30902,0,1025,0,33606,0
203.3396,65535,65535,65535,0,0,0,0,0,60159,8960,32188,0,65535,65535,0,0,55375,0,28890,0,30902,0,1025,0,33606,0
203.4416,65535,65535,65535,0,0,0,0,0,60159,8960,32188,0,65535,65535,0,0,55375,0,28890,0,30902,0,1025,0,33606,0
203.5440,65535,65535,65535,0,0,0,0,0,60159,8960,32188,0,65535,65535,0,0,55375,0,28890,0,30902,0,1025,0,33606,0
203.6466,65535,65535,65535,0,0,0,0,0,60159,8960,32188,0,65535,65535,0,0,55375,0,28890,0,30902,0,1025,0,33606,0
203.7484,65535,65535,65535,0,0,0,0,0,65535,8960,32188,0,65535,65535,0,0,55401,26,28883,-7,30902,0,1025,0,33606,0
203.8503,65535,65535,65535,0,0,0,0,0,65535,8960,32188,0,65535,65535,0,0,55401,0,28883,0,30903,1,1024,-1,33606,0
203.9524,65535,65535,65535,0,0,0,0,0,65535,60159,65535,33347,65535,65535,0,0,55401,0,28883,0,30903,0,1024,0,33606,0
204.0547,65535,65535,65535,0,0,0,0,0,65535,60159,65535,0,65535,65535,0,0,55401,0,28883,0,30903,0,1024,0,33606,0
204.1566,65535,65535,65535,0,0,0,0,0,65535,60159,65535,0,65535,65535,0,0,55401,0,28883,0,30903,0,1024,0,33606,0
204.2587,65535,65535,65535,0,0,0,0,0,65535,60159,65535,0,65535,65535,0,0,55401,0,28883,0,30903,0,1024,0,33606,0
204.3605,65535,65535,65535,0,0,0,0,0,65535,60159,65535,0,65535,65535,0,0,55401,0,28883,0,30903,0,1024,0,33606,0
204.4624,65535,65535,65535,0,0,0,0,0,65535,60159,65535,0,65535,65535,0,0,55401,0,28883,0,30903,0,1024,0,33606,0
204.5645,65535,65535,65535,0,0,0,0,0,65535,60159,65535,0,65535,65535,0,0,55401,0,28883,0,30903,0,1024,0,33606,0
204.6665,65535,65535,65535,0,0,0,0,0,65535,60159,65535,0,65535,65535,0,0,55401,0,28883,0,30903,0,1024,0,33606,0
204.7686,65535,65535,65535,0,0,0,0,0,65535,60159,65535,0,65535,65535,0,0,55401,0,28883,0,30903,0,1024,0,33607,1
204.8707,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,65535,65535,0,0,55202,-199,28876,-7,30903,0,1024,0,33607,0
204.9725,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,65535,65535,0,0,55202,0,28876,0,30903,0,1024,0,33607,0
205.0743,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,65535,65535,0,0,55202,0,28876,0,30903,0,1024,0,33607,0
205.1763,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,65535,65535,0,0,55202,0,28876,0,30903,0,1024,0,33607,0
205.2788,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,65535,65535,0,0,55202,0,28876,0,30903,0,1024,0,33607,0
205.3809,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,65535,65535,0,0,55202,0,28876,0,30903,0,1024,0,33607,0
205.4831,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,65535,65535,0,0,55202,0,28876,0,30903,0,1024,0,33607,0
205.5852,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,65535,65535,0,0,55202,0,28876,0,30903,0,1024,0,33607,0
205.6871,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,65535,65535,0,0,55202,0,28876,0,30903,0,1024,0,33607,0
205.7892,65535,65535,65535,0,0,0,0,0,0,6013,21520,-44015,65535,65535,0,0,55202,0,28876,0,30903,0,1024,0,33607,0
205.8913,65535,65535,65535,0,0,0,0,0,0,6013,21520,0,65535,65535,0,0,54977,-225,28868,-8,30904,1,1023,-1,33607,0
205.9932,65535,65535,65535,0,0,0,0,0,0,6013,21520,0,65535,65535,0,0,54977,0,28868,0,30904,0,1023,0,33607,0
206.0952,65535,65535,65535,0,0,0,0,0,0,6013,21520,0,65535,65535,0,0,54977,0,28868,0,30904,0,1023,0,33607,0
206.1974,65535,65535,65535,0,0,0,0,0,0,6013,21520,0,65535,65535,0,0,54977,0,28868,0,30904,0,1023,0,33607,0
206.2998,65535,65535,65535,0,0,0,0,0,0,6013,21520,0,65535,65535,0,0,54977,0,28868,0,30904,0,1023,0,33607,0
206.4020,65535,65535,65535,0,0,0,0,0,0,6013,21520,0,65535,65535,0,0,54977,0,28868,0,30904,0,1023,0,33607,0
206.5043,65535,65535,65535,0,0,0,0,0,0,6013,21520,0,65535,65535,0,0,54977,0,28868,0,30904,0,1023,0,33607,0
206.6062,65535,65535,65535,0,0,0,0,0,0,6013,21520,0,65535,65535,0,0,54977,0,28868,0,30904,0,1023,0,33607,0
206.7084,65535,65535,65535,0,0,0,0,0,0,6013,21520,0,65535,65535,0,0,54977,0,28868,0,30904,0,1023,0,33607,0
206.8103,65535,65535,65535,0,0,0,0,0,0,6013,21520,0,65535,65535,0,0,55014,37,28861,-7,30904,0,1022,-1,33607,0
206.9129,65535,65535,65535,0,0,0,0,0,0,0,0,-21520,65535,65535,0,0,55014,0,28861,0,30904,0,1022,0,33607,0
207.0149,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55014,0,28861,0,30904,0,1022,0,33607,0
207.1171,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55014,0,28861,0,30904,0,1022,0,33607,0
207.2193,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55014,0,28861,0,30904,0,1022,0,33607,0
207.3213,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55014,0,28861,0,30904,0,1022,0,33607,0
207.4233,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55014,0,28861,0,30904,0,1022,0,33607,0
207.5252,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55014,0,28861,0,30904,0,1022,0,33607,0
207.6272,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55014,0,28861,0,30904,0,1022,0,33607,0
207.7294,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55014,0,28861,0,30905,1,1022,0,33607,0
207.8315,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55014,0,28861,0,30905,0,1022,0,33607,0
207.9336,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55080,66,28854,-7,30905,0,1022,0,33607,0
208.0356,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55080,0,28854,0,30905,0,1022,0,33607,0
208.1374,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55080,0,28854,0,30905,0,1022,0,33607,0
208.2394,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55080,0,28854,0,30905,0,1022,0,33607,0
208.3415,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55080,0,28854,0,30905,0,1022,0,33607,0
208.4433,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55080,0,28854,0,30905,0,1022,0,33607,0
208.5458,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55080,0,28854,0,30905,0,1022,0,33607,0
208.6474,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,0,0,55080,0,28854,0,30905,0,1022,0,33607,0
