time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
237.9326,0,0,0,0,1868,1861,158,0,0,0,0,0,62225,62885,26352,0,53754,0,28769,0,30794,0,829,0,33910,0
238.0343,0,0,0,0,1876,1868,158,0,0,0,0,0,61504,62224,26067,-285,53718,-36,28763,-6,30793,-1,829,0,33911,1
238.1364,0,0,0,0,1876,1868,158,0,0,0,0,0,61504,62224,26067,0,53718,0,28763,0,30793,0,829,0,33911,0
238.2384,0,0,0,0,1876,1868,158,0,0,0,0,0,61504,62224,26067,0,53718,0,28763,0,30793,0,829,0,33911,0
238.3405,0,0,0,0,1876,1868,158,0,0,0,0,0,61504,62224,26067,0,53718,0,28763,0,30793,0,829,0,33911,0
238.4426,0,0,0,0,1876,1868,158,0,0,0,0,0,61504,62224,26067,0,53718,0,28763,0,30793,0,829,0,33911,0
238.5443,0,0,0,0,1876,1868,158,0,0,0,0,0,61504,62224,26067,0,53718,0,28763,0,30793,0,829,0,33911,0
238.6464,0,0,0,0,1876,1868,158,0,0,0,0,0,61504,62224,26067,0,53718,0,28763,0,30793,0,829,0,33911,0
238.7485,0,0,0,0,1876,1868,158,0,0,0,0,0,61504,62224,26067,0,53718,0,28763,0,30793,0,829,0,33911,0
238.8505,0,0,0,0,1876,1868,158,0,0,0,0,0,61504,62224,26067,0,53718,0,28763,0,30793,0,829,0,33911,0
238.9529,0,0,0,0,1884,1876,159,1,0,0,0,0,61434,62224,26067,0,53682,-36,28756,-7,30793,0,829,0,33911,0
239.0550,0,0,0,0,1885,1876,159,0,0,0,0,0,60713,61503,25755,-312,53682,0,28756,0,30792,-1,830,1,33912,1
239.1567,0,0,0,0,1885,1876,159,0,0,0,0,0,60713,61503,25755,0,53682,0,28756,0,30792,0,830,0,33912,0
239.2589,0,0,0,0,1885,1876,159,0,0,0,0,0,60713,61503,25755,0,53682,0,28756,0,30792,0,830,0,33912,0
239.3611,0,0,0,0,1885,1876,159,0,0,0,0,0,60713,61503,25755,0,53682,0,28756,0,30792,0,830,0,33912,0
239.4632,0,0,0,0,1885,1876,159,0,0,0,0,0,60713,61503,25755,0,53682,0,28756,0,30792,0,830,0,33912,0
239.5653,0,0,0,0,1885,1876,159,0,0,0,0,0,60713,61503,25755,0,53682,0,28756,0,30792,0,830,0,33912,0
239.6683,0,0,0,0,1885,1876,159,0,0,0,0,0,60713,61503,25755,0,53682,0,28756,0,30792,0,830,0,33912,0
239.7704,0,0,0,0,1885,1876,159,0,0,0,0,0,60713,61503,25755,0,53682,0,28756,0,30792,0,830,0,33912,0
239.8724,0,0,0,0,1885,1876,159,0,0,0,0,0,60713,61503,25755,0,53682,0,28756,0,30792,0,830,0,33912,0
239.9747,0,0,0,0,1885,1876,159,0,0,0,0,0,60713,61503,25755,0,53682,0,28756,0,30792,0,830,0,33912,0
240.0767,0,0,0,0,1895,1885,160,1,0,0,0,0,59852,60712,25415,-340,53646,-36,28749,-7,30791,-1,830,0,33912,0
240.1788,0,0,0,0,1895,1885,160,0,0,0,0,0,59852,60712,25415,0,53646,0,28749,0,30791,0,830,0,33912,0
240.2806,0,0,0,0,1895,1885,160,0,0,0,0,0,59852,60712,25415,0,53646,0,28749,0,30791,0,830,0,33912,0
240.3820,0,0,0,0,1895,1885,160,0,0,0,0,0,59852,60712,25415,0,53646,0,28749,0,30791,0,830,0,33912,0
240.4841,0,0,0,0,1895,1885,160,0,0,0,0,0,59852,60712,25415,0,53646,0,28749,0,30791,0,830,0,33912,0
240.5862,0,0,0,0,1895,1885,160,0,0,0,0,0,59852,60712,25415,0,53646,0,28749,0,30791,0,830,0,33912,0
240.6886,0,0,0,0,1895,1885,160,0,0,0,0,0,59852,60712,25415,0,53646,0,28749,0,30791,0,830,0,33912,0
240.7905,0,0,0,0,1895,1885,160,0,0,0,0,0,59852,60712,25415,0,53646,0,28749,0,30791,0,830,0,33912,0
240.8920,0,0,0,0,1895,1885,160,0,0,0,0,0,59852,60712,25415,0,53646,0,28749,0,30791,0,830,0,33912,0
240.9938,0,0,0,0,1905,1885,160,0,0,0,0,0,58932,60712,25415,0,53646,0,28749,0,30791,0,830,0,33912,0
241.0960,0,0,0,0,1905,1894,160,0,0,0,0,0,58932,59852,25046,-369,53610,-36,28743,-6,30790,-1,831,1,33913,1
241.1983,0,0,0,0,1905,1894,160,0,0,0,0,0,58932,59852,25046,0,53610,0,28743,0,30790,0,831,0,33913,0
241.3003,0,0,0,0,1905,1894,160,0,0,0,0,0,58932,59852,25046,0,53610,0,28743,0,30790,0,831,0,33913,0
241.4023,0,0,0,0,1905,1894,160,0,0,0,0,0,58932,59852,25046,0,53610,0,28743,0,30790,0,831,0,33913,0
241.5040,0,0,0,0,1905,1894,160,0,0,0,0,0,58932,59852,25046,0,53610,0,28743,0,30790,0,831,0,33913,0
241.6060,0,0,0,0,1905,1894,160,0,0,0,0,0,58932,59852,25046,0,53610,0,28743,0,30790,0,831,0,33913,0
241.7081,0,0,0,0,1905,1894,160,0,0,0,0,0,58932,59852,25046,0,53610,0,28743,0,30790,0,831,0,33913,0
241.8103,0,0,0,0,1905,1894,160,0,0,0,0,0,58932,59852,25046,0,53610,0,28743,0,30790,0,831,0,33913,0
241.9130,0,0,0,0,1905,1894,160,0,0,0,0,0,58932,59852,25046,0,53610,0,28743,0,30790,0,831,0,33913,0
242.0158,0,0,0,0,1916,1904,161,1,0,0,0,0,57952,58932,24653,-393,53574,-36,28737,-6,30789,-1,831,0,33913,0
242.1174,0,0,0,0,1916,1904,161,0,0,0,0,0,57952,58932,24653,0,53574,0,28737,0,30789,0,831,0,33913,0
242.2192,0,0,0,0,1916,1904,161,0,0,0,0,0,57952,58932,24653,0,53574,0,28737,0,30789,0,831,0,33913,0
242.3212,0,0,0,0,1916,1904,161,0,0,0,0,0,57952,58932,24653,0,53574,0,28737,0,30789,0,831,0,33913,0
242.4233,0,0,0,0,1916,1904,161,0,0,0,0,0,57952,58932,24653,0,53574,0,28737,0,30789,0,831,0,33913,0
242.5254,0,0,0,0,1916,1904,161,0,0,0,0,0,57952,58932,24653,0,53574,0,28737,0,30789,0,831,0,33913,0
242.6274,0,0,0,0,1916,1904,161,0,0,0,0,0,57952,58932,24653,0,53574,0,28737,0,30789,0,831,0,33913,0
242.7295,0,0,0,0,1916,1904,161,0,0,0,0,0,57952,58932,24653,0,53574,0,28737,0,30789,0,831,0,33913,0
242.8315,0,0,0,0,1916,1904,161,0,0,0,0,0,57952,58932,24653,0,53574,0,28737,0,30789,0,831,0,33913,0
242.9335,0,0,0,0,1916,1904,161,0,0,0,0,0,57952,58932,24653,0,53574,0,28737,0,30789,0,831,0,33913,0
243.0356,0,0,0,0,1928,1915,162,1,0,0,0,0,56912,57952,24234,-419,53539,-35,28731,-6,30788,-1,832,1,33914,1
243.1380,0,0,0,0,1928,1915,162,0,0,0,0,0,56912,57952,24234,0,53539,0,28731,0,30788,0,832,0,33914,0
243.2397,0,0,0,0,1928,1915,162,0,0,0,0,0,56912,57952,24234,0,53539,0,28731,0,30788,0,832,0,33914,0
243.3417,0,0,0,0,1928,1915,162,0,0,0,0,0,56912,57952,24234,0,53539,0,28731,0,30788,0,832,0,33914,0
243.4439,0,0,0,0,1928,1915,162,0,0,0,0,0,56912,57952,24234,0,53539,0,28731,0,30788,0,832,0,33914,0
243.5461,0,0,0,0,1928,1915,162,0,0,0,0,0,56912,57952,24234,0,53539,0,28731,0,30788,0,832,0,33914,0
243.6480,0,0,0,0,1928,1915,162,0,0,0,0,0,56912,57952,24234,0,53539,0,28731,0,30788,0,832,0,33914,0
243.7504,0,0,0,0,1928,1915,162,0,0,0,0,0,56912,57952,24234,0,53539,0,28731,0,30788,0,832,0,33914,0
243.8521,0,0,0,0,1928,1915,162,0,0,0,0,0,56912,57952,24234,0,53539,0,28731,0,30788,0,832,0,33914,0
243.9541,0,0,0,0,1928,1915,162,0,0,0,0,0,56912,57952,24234,0,53539,0,28731,0,30788,0,832,0,33914,0
244.0563,0,0,0,0,1942,1927,163,1,0,0,0,0,55812,56912,23791,-443,53503,-36,28725,-6,30786,-2,832,0,33915,1
244.1589,0,0,0,0,1942,1927,163,0,0,0,0,0,55812,56912,23791,0,53503,0,28725,0,30786,0,832,0,33915,0
244.2612,0,0,0,0,1942,1927,163,0,0,0,0,0,55812,56912,23791,0,53503,0,28725,0,30786,0,832,0,33915,0
244.3631,0,0,0,0,1942,1927,163,0,0,0,0,0,55812,56912,23791,0,53503,0,28725,0,30786,0,832,0,33915,0
244.4646,0,0,0,0,1942,1927,163,0,0,0,0,0,55812,56912,23791,0,53503,0,28725,0,30786,0,832,0,33915,0
244.5670,0,0,0,0,1942,1927,163,0,0,0,0,0,55812,56912,23791,0,53503,0,28725,0,30786,0,832,0,33915,0
244.6700,0,0,0,0,1942,1927,163,0,0,0,0,0,55812,56912,23791,0,53503,0,28725,0,30786,0,832,0,33915,0
244.7724,0,0,0,0,1942,1927,163,0,0,0,0,0,55812,56912,23791,0,53503,0,28725,0,30786,0,832,0,33915,0
244.8744,0,0,0,0,1942,1927,163,0,0,0,0,0,55812,56912,23791,0,53503,0,28725,0,30786,0,832,0,33915,0
244.9760,0,0,0,0,1956,1941,164,1,0,0,0,0,55762,56912,23791,0,53467,-36,28720,-5,30786,0,832,0,33915,0
245.0779,0,0,0,0,1957,1941,164,0,0,0,0,0,54662,55812,23323,-468,53467,0,28720,0,30785,-1,833,1,33915,0
245.1801,0,0,0,0,1957,1941,164,0,0,0,0,0,54662,55812,23323,0,53467,0,28720,0,30785,0,833,0,33915,0
245.2822,0,0,0,0,1957,1941,164,0,0,0,0,0,54662,55812,23323,0,53467,0,28720,0,30785,0,833,0,33915,0
245.3840,0,0,0,0,1957,1941,164,0,0,0,0,0,54662,55812,23323,0,53467,0,28720,0,30785,0,833,0,33915,0
245.4860,0,0,0,0,1957,1941,164,0,0,0,0,0,54662,55812,23323,0,53467,0,28720,0,30785,0,833,0,33915,0
245.5875,0,0,0,0,1957,1941,164,0,0,0,0,0,54662,55812,23323,0,53467,0,28720,0,30785,0,833,0,33915,0
245.6902,0,0,0,0,1957,1941,164,0,0,0,0,0,54662,55812,23323,0,53467,0,28720,0,30785,0,833,0,33915,0
245.7924,0,0,0,0,1957,1941,164,0,0,0,0,0,54662,55812,23323,0,53467,0,28720,0,30785,0,833,0,33915,0
245.8946,0,0,0,0,1957,1941,164,0,0,0,0,0,54662,55812,23323,0,53467,0,28720,0,30785,0,833,0,33915,0
245.9971,0,0,0,0,1974,1957,166,2,0,0,0,0,53452,54662,22835,-488,53432,-35,28714,-6,30784,-1,833,0,33916,1
246.0990,0,0,0,0,1974,1957,166,0,0,0,0,0,53452,54662,22835,0,53432,0,28714,0,30784,0,833,0,33916,0
246.2019,0,0,0,0,1974,1957,166,0,0,0,0,0,53452,54662,22835,0,53432,0,28714,0,30784,0,833,0,33916,0
246.3040,0,0,0,0,1974,1957,166,0,0,0,0,0,53452,54662,22835,0,53432,0,28714,0,30784,0,833,0,33916,0
246.4064,0,0,0,0,1974,1957,166,0,0,0,0,0,53452,54662,22835,0,53432,0,28714,0,30784,0,833,0,33916,0
246.5086,0,0,0,0,1974,1957,166,0,0,0,0,0,53452,54662,22835,0,53432,0,28714,0,30784,0,833,0,33916,0
246.6110,0,0,0,0,1974,1957,166,0,0,0,0,0,53452,54662,22835,0,53432,0,28714,0,30784,0,833,0,33916,0
246.7134,0,0,0,0,1974,1957,166,0,0,0,0,0,53452,54662,22835,0,53432,0,28714,0,30784,0,833,0,33916,0
246.8149,0,0,0,0,1974,1957,166,0,0,0,0,0,53452,54662,22835,0,53432,0,28714,0,30784,0,833,0,33916,0
246.9170,0,0,0,0,1974,1957,166,0,0,0,0,0,53452,54662,22835,0,53432,0,28714,0,30784,0,833,0,33916,0
247.0191,0,0,0,0,1992,1974,167,1,0,0,0,0,52202,53452,22322,-513,53397,-35,28710,-4,30783,-1,834,1,33917,1
247.1219,0,0,0,0,1992,1974,167,0,0,0,0,0,52202,53452,22322,0,53397,0,28710,0,30783,0,834,0,33917,0
247.2242,0,0,0,0,1992,1974,167,0,0,0,0,0,52202,53452,22322,0,53397,0,28710,0,30783,0,834,0,33917,0
247.3263,0,0,0,0,1992,1974,167,0,0,0,0,0,52202,53452,22322,0,53397,0,28710,0,30783,0,834,0,33917,0
247.4280,0,0,0,0,1992,1974,167,0,0,0,0,0,52202,53452,22322,0,53397,0,28710,0,30783,0,834,0,33917,0
247.5303,0,0,0,0,1992,1974,167,0,0,0,0,0,52202,53452,22322,0,53397,0,28710,0,30783,0,834,0,33917,0
247.6323,0,0,0,0,1992,1974,167,0,0,0,0,0,52202,53452,22322,0,53397,0,28710,0,30783,0,834,0,33917,0
247.7346,0,0,0,0,1992,1974,167,0,0,0,0,0,52202,53452,22322,0,53397,0,28710,0,30783,0,834,0,33917,0
247.8371,0,0,0,0,1992,1974,167,0,0,0,0,0,52202,53452,22322,0,53397,0,28710,0,30783,0,834,0,33917,0
247.9392,0,0,0,0,1992,1974,167,0,0,0,0,0,52202,53452,22322,0,53397,0,28710,0,30783,0,834,0,33917,0
248.0416,0,0,0,0,2011,1992,169,2,0,0,0,0,50902,52202,21792,-530,53361,-36,28705,-5,30782,-1,834,0,33917,0
248.1438,0,0,0,0,2011,1992,169,0,0,0,0,0,50902,52202,21792,0,53361,0,28705,0,30782,0,834,0,33917,0
248.2460,0,0,0,0,2011,1992,169,0,0,0,0,0,50902,52202,21792,0,53361,0,28705,0,30782,0,834,0,33917,0
248.3480,0,0,0,0,2011,1992,169,0,0,0,0,0,50902,52202,21792,0,53361,0,28705,0,30782,0,834,0,33917,0
248.4502,0,0,0,0,2011,1992,169,0,0,0,0,0,50902,52202,21792,0,53361,0,28705,0,30782,0,834,0,33917,0
248.5526,0,0,0,0,2011,1992,169,0,0,0,0,0,50902,52202,21792,0,53361,0,28705,0,30782,0,834,0,33917,0
248.6542,0,0,0,0,2011,1992,169,0,0,0,0,0,50902,52202,21792,0,53361,0,28705,0,30782,0,834,0,33917,0
248.7562,0,0,0,0,2011,1992,169,0,0,0,0,0,50902,52202,21792,0,53361,0,28705,0,30782,0,834,0,33917,0
248.8583,0,0,0,0,2011,1992,169,0,0,0,0,0,50902,52202,21792,0,53361,0,28705,0,30782,0,834,0,33917,0
248.9602,0,0,0,0,2030,2011,170,1,0,0,0,0,50902,52202,21792,0,53361,0,28705,0,30782,0,834,0,33917,0
249.0623,0,0,0,0,2031,2011,170,0,0,0,0,0,49552,50902,21242,-550,53326,-35,28700,-5,30781,-1,835,1,33918,1
249.1641,0,0,0,0,2031,2011,170,0,0,0,0,0,49552,50902,21242,0,53326,0,28700,0,30781,0,835,0,33918,0
249.2662,0,0,0,0,2031,2011,170,0,0,0,0,0,49552,50902,21242,0,53326,0,28700,0,30781,0,835,0,33918,0
249.3683,0,0,0,0,2031,2011,170,0,0,0,0,0,49552,50902,21242,0,53326,0,28700,0,30781,0,835,0,33918,0
249.4698,0,0,0,0,2031,2011,170,0,0,0,0,0,49552,50902,21242,0,53326,0,28700,0,30781,0,835,0,33918,0
249.5722,0,0,0,0,2031,2011,170,0,0,0,0,0,49552,50902,21242,0,53326,0,28700,0,30781,0,835,0,33918,0
249.6742,0,0,0,0,2031,2011,170,0,0,0,0,0,49552,50902,21242,0,53326,0,28700,0,30781,0,835,0,33918,0
249.7757,0,0,0,0,2031,2011,170,0,0,0,0,0,49552,50902,21242,0,53326,0,28700,0,30781,0,835,0,33918,0
249.8781,0,0,0,0,2031,2011,170,0,0,0,0,0,49552,50902,21242,0,53326,0,28700,0,30781,0,835,0,33918,0
249.9804,0,0,0,0,2031,2011,170,0,0,0,0,0,49552,50902,21242,0,53326,0,28700,0,30781,0,835,0,33918,0
250.0825,0,0,0,0,2052,2031,172,2,0,0,0,0,48162,49552,20672,-570,53291,-35,28696,-4,30780,-1,836,1,33918,0
250.1847,0,0,0,0,2052,2031,172,0,0,0,0,0,48162,49552,20672,0,53291,0,28696,0,30780,0,836,0,33918,0
250.2868,0,0,0,0,2052,2031,172,0,0,0,0,0,48162,49552,20672,0,53291,0,28696,0,30780,0,836,0,33918,0
250.3892,0,0,0,0,2052,2031,172,0,0,0,0,0,48162,49552,20672,0,53291,0,28696,0,30780,0,836,0,33918,0
250.4913,0,0,0,0,2052,2031,172,0,0,0,0,0,48162,49552,20672,0,53291,0,28696,0,30780,0,836,0,33918,0
250.5934,0,0,0,0,2052,2031,172,0,0,0,0,0,48162,49552,20672,0,53291,0,28696,0,30780,0,836,0,33918,0
250.6955,0,0,0,0,2052,2031,172,0,0,0,0,0,48162,49552,20672,0,53291,0,28696,0,30780,0,836,0,33918,0
250.7975,0,0,0,0,2052,2031,172,0,0,0,0,0,48162,49552,20672,0,53291,0,28696,0,30780,0,836,0,33918,0
250.8994,0,0,0,0,2052,2031,172,0,0,0,0,0,48162,49552,20672,0,53291,0,28696,0,30780,0,836,0,33918,0
251.0019,0,0,0,0,2075,2052,174,2,0,0,0,0,46742,48162,20085,-587,53256,-35,28693,-3,30778,-2,836,0,33919,1
251.1042,0,0,0,0,2075,2052,174,0,0,0,0,0,46742,48162,20085,0,53256,0,28693,0,30778,0,836,0,33919,0
251.2063,0,0,0,0,2075,2052,174,0,0,0,0,0,46742,48162,20085,0,53256,0,28693,0,30778,0,836,0,33919,0
251.3082,0,0,0,0,2075,2052,174,0,0,0,0,0,46742,48162,20085,0,53256,0,28693,0,30778,0,836,0,33919,0
251.4104,0,0,0,0,2075,2052,174,0,0,0,0,0,46742,48162,20085,0,53256,0,28693,0,30778,0,836,0,33919,0
251.5120,0,0,0,0,2075,2052,174,0,0,0,0,0,46742,48162,20085,0,53256,0,28693,0,30778,0,836,0,33919,0
251.6145,0,0,0,0,2075,2052,174,0,0,0,0,0,46742,48162,20085,0,53256,0,28693,0,30778,0,836,0,33919,0
251.7165,0,0,0,0,2075,2052,174,0,0,0,0,0,46742,48162,20085,0,53256,0,28693,0,30778,0,836,0,33919,0
251.8182,0,0,0,0,2075,2052,174,0,0,0,0,0,46742,48162,20085,0,53256,0,28693,0,30778,0,836,0,33919,0
251.9201,0,0,0,0,2075,2052,174,0,0,0,0,0,46742,48162,20085,0,53256,0,28693,0,30778,0,836,0,33919,0
252.0216,870,0,0,0,2099,2075,176,2,0,0,0,0,45282,46742,19486,-599,53222,-34,28689,-4,30777,-1,837,1,33920,1
252.1231,870,0,0,0,2099,2075,176,0,0,0,0,0,45282,46742,19486,0,53222,0,28689,0,30777,0,837,0,33920,0
252.2252,870,0,0,0,2099,2075,176,0,0,0,0,0,45282,46742,19486,0,53222,0,28689,0,30777,0,837,0,33920,0
252.3271,870,0,0,0,2099,2075,176,0,0,0,0,0,45282,46742,19486,0,53222,0,28689,0,30777,0,837,0,33920,0
252.4299,870,0,0,0,2099,2075,176,0,0,0,0,0,45282,46742,19486,0,53222,0,28689,0,30777,0,837,0,33920,0
252.5318,870,0,0,0,2099,2075,176,0,0,0,0,0,45282,46742,19486,0,53222,0,28689,0,30777,0,837,0,33920,0
252.6334,870,0,0,0,2099,2075,176,0,0,0,0,0,45282,46742,19486,0,53222,0,28689,0,30777,0,837,0,33920,0
252.7358,870,0,0,0,2099,2075,176,0,0,0,0,0,45282,46742,19486,0,53222,0,28689,0,30777,0,837,0,33920,0
252.8378,870,0,0,0,2099,2075,176,0,0,0,0,0,45282,46742,19486,0,53222,0,28689,0,30777,0,837,0,33920,0
252.9399,870,0,0,0,2099,2075,176,0,0,0,0,0,45282,46742,19486,0,53222,0,28689,0,30777,0,837,0,33920,0
253.0422,4815,870,1114,1114,2124,2099,178,2,0,0,0,0,43792,45282,18871,-615,53187,-35,28686,-3,30776,-1,837,0,33920,0
253.1439,4815,870,1114,0,2124,2099,178,0,0,0,0,0,43792,45282,18871,0,53187,0,28686,0,30776,0,837,0,33920,0
253.2458,4815,870,1114,0,2124,2099,178,0,0,0,0,0,43792,45282,18871,0,53187,0,28686,0,30776,0,837,0,33920,0
253.3474,4815,870,1114,0,2124,2099,178,0,0,0,0,0,43792,45282,18871,0,53187,0,28686,0,30776,0,837,0,33920,0
253.4497,4815,870,1114,0,2124,2099,178,0,0,0,0,0,43792,45282,18871,0,53187,0,28686,0,30776,0,837,0,33920,0
253.5520,4815,870,1114,0,2124,2099,178,0,0,0,0,0,43792,45282,18871,0,53187,0,28686,0,30776,0,837,0,33920,0
253.6539,4815,870,1114,0,2124,2099,178,0,0,0,0,0,43792,45282,18871,0,53187,0,28686,0,30776,0,837,0,33920,0
253.7555,4815,870,1114,0,2124,2099,178,0,0,0,0,0,43792,45282,18871,0,53187,0,28686,0,30776,0,837,0,33920,0
253.8576,4815,870,1114,0,2124,2099,178,0,0,0,0,0,43792,45282,18871,0,53187,0,28686,0,30776,0,837,0,33920,0
253.9598,4815,870,1114,0,2149,2124,180,2,0,0,0,0,43762,45282,18871,0,53154,-33,28683,-3,30776,0,837,0,33920,0
254.0618,11895,4815,6167,5053,2150,2124,180,0,0,0,0,0,42271,43791,18244,-627,53154,0,28683,0,30775,-1,838,1,33921,1
254.1642,11895,4815,6167,0,2150,2124,180,0,0,0,0,0,42271,43791,18244,0,53154,0,28683,0,30775,0,838,0,33921,0
254.2661,11895,4815,6167,0,2150,2124,180,0,0,0,0,0,42271,43791,18244,0,53154,0,28683,0,30775,0,838,0,33921,0
254.3680,11895,4815,6167,0,2150,2124,180,0,0,0,0,0,42271,43791,18244,0,53154,0,28683,0,30775,0,838,0,33921,0
254.4703,11895,4815,6167,0,2150,2124,180,0,0,0,0,0,42271,43791,18244,0,53154,0,28683,0,30775,0,838,0,33921,0
254.5729,11895,4815,6167,0,2150,2124,180,0,0,0,0,0,42271,43791,18244,0,53154,0,28683,0,30775,0,838,0,33921,0
254.6751,11895,4815,6167,0,2150,2124,180,0,0,0,0,0,42271,43791,18244,0,53154,0,28683,0,30775,0,838,0,33921,0
254.7774,11895,4815,6167,0,2150,2124,180,0,0,0,0,0,42271,43791,18244,0,53154,0,28683,0,30775,0,838,0,33921,0
254.8794,11895,4815,6167,0,2150,2124,180,0,0,0,0,0,42271,43791,18244,0,53154,0,28683,0,30775,0,838,0,33921,0
254.9813,22165,11895,15236,9069,2176,2150,182,2,0,0,0,0,40750,42270,17606,-638,53154,0,28683,0,30775,0,838,0,33921,0
255.0834,22165,11895,15236,0,2177,2150,182,0,0,0,0,0,40730,42270,17606,0,53127,-27,28681,-2,30774,-1,838,0,33921,0
255.1857,22165,11895,15236,0,2177,2150,182,0,0,0,0,0,40730,42270,17606,0,53127,0,28681,0,30774,0,838,0,33921,0
255.2877,22165,11895,15236,0,2177,2150,182,0,0,0,0,0,40730,42270,17606,0,53127,0,28681,0,30774,0,838,0,33921,0
255.3905,22165,11895,15236,0,2177,2150,182,0,0,0,0,0,40730,42270,17606,0,53127,0,28681,0,30774,0,838,0,33921,0
255.4926,22165,11895,15236,0,2177,2150,182,0,0,0,0,0,40730,42270,17606,0,53127,0,28681,0,30774,0,838,0,33921,0
255.5941,22165,11895,15236,0,2177,2150,182,0,0,0,0,0,40730,42270,17606,0,53127,0,28681,0,30774,0,838,0,33921,0
255.6965,22165,11895,15236,0,2177,2150,182,0,0,0,0,0,40730,42270,17606,0,53127,0,28681,0,30774,0,838,0,33921,0
255.7984,22165,11895,15236,0,2177,2150,182,0,0,0,0,0,40730,42270,17606,0,53127,0,28681,0,30774,0,838,0,33921,0
255.9007,22165,11895,15236,0,2177,2150,182,0,0,0,0,0,40730,42270,17606,0,53127,0,28681,0,30774,0,838,0,33921,0
256.0028,35660,22165,28391,13155,2205,2177,184,2,0,0,0,0,39160,40730,16961,-645,53111,-16,28678,-3,30773,-1,838,0,33922,1
256.1044,35660,22165,28391,0,2205,2177,184,0,0,0,0,0,39160,40730,16961,0,53111,0,28678,0,30773,0,838,0,33922,0
256.2064,35660,22165,28391,0,2205,2177,184,0,0,0,0,0,39160,40730,16961,0,53111,0,28678,0,30773,0,838,0,33922,0
256.3087,35660,22165,28391,0,2205,2177,184,0,0,0,0,0,39160,40730,16961,0,53111,0,28678,0,30773,0,838,0,33922,0
256.4106,35660,22165,28391,0,2205,2177,184,0,0,0,0,0,39160,40730,16961,0,53111,0,28678,0,30773,0,838,0,33922,0
256.5135,35660,22165,28391,0,2205,2177,184,0,0,0,0,0,39160,40730,16961,0,53111,0,28678,0,30773,0,838,0,33922,0
256.6160,35660,22165,28391,0,2205,2177,184,0,0,0,0,0,39160,40730,16961,0,53111,0,28678,0,30773,0,838,0,33922,0
256.7178,35660,22165,28391,0,2205,2177,184,0,0,0,0,0,39160,40730,16961,0,53111,0,28678,0,30773,0,838,0,33922,0
256.8200,35660,22165,28391,0,2205,2177,184,0,0,0,0,0,39160,40730,16961,0,53111,0,28678,0,30773,0,838,0,33922,0
256.9219,35660,22165,28391,0,2205,2177,184,0,0,0,0,0,39160,40730,16961,0,53111,0,28678,0,30773,0,838,0,33922,0
257.0241,52420,35660,45677,17286,2233,2205,187,3,0,0,0,0,37580,39160,16308,-653,53112,1,28677,-1,30773,0,839,1,33922,0
257.1258,52420,35660,45677,0,2233,2205,187,0,0,0,0,0,37580,39160,16308,0,53112,0,28677,0,30773,0,839,0,33922,0
257.2272,52420,35660,45677,0,2233,2205,187,0,0,0,0,0,37580,39160,16308,0,53112,0,28677,0,30773,0,839,0,33922,0
257.3296,52420,35660,45677,0,2233,2205,187,0,0,0,0,0,37580,39160,16308,0,53112,0,28677,0,30773,0,839,0,33922,0
257.4322,52420,35660,45677,0,2233,2205,187,0,0,0,0,0,37580,39160,16308,0,53112,0,28677,0,30773,0,839,0,33922,0
257.5343,52420,35660,45677,0,2233,2205,187,0,0,0,0,0,37580,39160,16308,0,53112,0,28677,0,30773,0,839,0,33922,0
257.6366,52420,35660,45677,0,2233,2205,187,0,0,0,0,0,37580,39160,16308,0,53112,0,28677,0,30773,0,839,0,33922,0
257.7381,52420,35660,45677,0,2233,2205,187,0,0,0,0,0,37580,39160,16308,0,53112,0,28677,0,30773,0,839,0,33922,0
257.8402,52420,35660,45677,0,2233,2205,187,0,0,0,0,0,37580,39160,16308,0,53112,0,28677,0,30773,0,839,0,33922,0
257.9421,52420,35660,45677,0,2233,2205,187,0,0,0,0,0,37580,39160,16308,0,53112,0,28677,0,30773,0,839,0,33922,0
258.0446,65535,52420,65535,19858,2261,2233,189,2,0,0,0,0,35980,37580,15653,-655,53134,22,28675,-2,30773,0,839,0,33922,0
258.1468,65535,52420,65535,0,2261,2233,189,0,0,0,0,0,35980,37580,15653,0,53134,0,28675,0,30773,0,839,0,33922,0
258.2486,65535,52420,65535,0,2261,2233,189,0,0,0,0,0,35980,37580,15653,0,53134,0,28675,0,30773,0,839,0,33922,0
258.3504,65535,52420,65535,0,2261,2233,189,0,0,0,0,0,35980,37580,15653,0,53134,0,28675,0,30773,0,839,0,33922,0
258.4528,65535,52420,65535,0,2261,2233,189,0,0,0,0,0,35980,37580,15653,0,53134,0,28675,0,30773,0,839,0,33922,0
258.5543,65535,52420,65535,0,2261,2233,189,0,0,0,0,0,35980,37580,15653,0,53134,0,28675,0,30773,0,839,0,33922,0
258.6562,65535,52420,65535,0,2261,2233,189,0,0,0,0,0,35980,37580,15653,0,53134,0,28675,0,30773,0,839,0,33922,0
258.7585,65535,52420,65535,0,2261,2233,189,0,0,0,0,0,35980,37580,15653,0,53134,0,28675,0,30773,0,839,0,33922,0
258.8618,65535,52420,65535,0,2261,2233,189,0,0,0,0,0,35980,37580,15653,0,53134,0,28675,0,30773,0,839,0,33922,0
