time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
120.3877,0,0,0,0,2106,2128,180,0,0,0,0,0,62851,61651,26131,0,54942,0,28955,0,30823,0,739,0,33971,0
120.4898,0,0,0,0,2106,2128,180,0,0,0,0,0,62851,61651,26131,0,54942,0,28955,0,30823,0,739,0,33971,0
120.5923,0,0,0,0,2106,2128,180,0,0,0,0,0,62851,61651,26131,0,54942,0,28955,0,30823,0,739,0,33971,0
120.6941,0,0,0,0,2106,2128,180,0,0,0,0,0,62851,61651,26131,0,54942,0,28955,0,30823,0,739,0,33971,0
120.7961,0,0,0,0,2106,2128,180,0,0,0,0,0,62851,61651,26131,0,54942,0,28955,0,30823,0,739,0,33971,0
120.8978,0,0,0,0,2106,2128,180,0,0,0,0,0,62851,61651,26131,0,54942,0,28955,0,30823,0,739,0,33971,0
121.0003,0,0,0,0,2085,2106,178,-2,0,0,0,0,63991,62851,26629,498,54905,-37,28949,-6,30822,-1,740,1,33972,1
121.1024,0,0,0,0,2085,2106,178,0,0,0,0,0,63991,62851,26629,0,54905,0,28949,0,30822,0,740,0,33972,0
121.2045,0,0,0,0,2085,2106,178,0,0,0,0,0,63991,62851,26629,0,54905,0,28949,0,30822,0,740,0,33972,0
121.3066,0,0,0,0,2085,2106,178,0,0,0,0,0,63991,62851,26629,0,54905,0,28949,0,30822,0,740,0,33972,0
121.4088,0,0,0,0,2085,2106,178,0,0,0,0,0,63991,62851,26629,0,54905,0,28949,0,30822,0,740,0,33972,0
121.5105,0,0,0,0,2085,2106,178,0,0,0,0,0,63991,62851,26629,0,54905,0,28949,0,30822,0,740,0,33972,0
121.6127,0,0,0,0,2085,2106,178,0,0,0,0,0,63991,62851,26629,0,54905,0,28949,0,30822,0,740,0,33972,0
121.7147,0,0,0,0,2085,2106,178,0,0,0,0,0,63991,62851,26629,0,54905,0,28949,0,30822,0,740,0,33972,0
121.8176,0,0,0,0,2085,2106,178,0,0,0,0,0,63991,62851,26629,0,54905,0,28949,0,30822,0,740,0,33972,0
121.9206,0,0,0,0,2064,2085,177,-1,0,0,0,0,65061,63991,27103,474,54868,-37,28942,-7,30822,0,740,0,33972,0
122.0226,0,0,0,0,2065,2085,177,0,0,0,0,0,65061,63991,27103,0,54868,0,28942,0,30821,-1,740,0,33973,1
122.1241,0,0,0,0,2065,2085,177,0,0,0,0,0,65061,63991,27103,0,54868,0,28942,0,30821,0,740,0,33973,0
122.2262,0,0,0,0,2065,2085,177,0,0,0,0,0,65061,63991,27103,0,54868,0,28942,0,30821,0,740,0,33973,0
122.3283,0,0,0,0,2065,2085,177,0,0,0,0,0,65061,63991,27103,0,54868,0,28942,0,30821,0,740,0,33973,0
122.4305,0,0,0,0,2065,2085,177,0,0,0,0,0,65061,63991,27103,0,54868,0,28942,0,30821,0,740,0,33973,0
122.5326,0,0,0,0,2065,2085,177,0,0,0,0,0,65061,63991,27103,0,54868,0,28942,0,30821,0,740,0,33973,0
122.6348,0,0,0,0,2065,2085,177,0,0,0,0,0,65061,63991,27103,0,54868,0,28942,0,30821,0,740,0,33973,0
122.7366,0,0,0,0,2065,2085,177,0,0,0,0,0,65061,63991,27103,0,54868,0,28942,0,30821,0,740,0,33973,0
122.8388,0,0,0,0,2065,2085,177,0,0,0,0,0,65061,63991,27103,0,54868,0,28942,0,30821,0,740,0,33973,0
122.9409,0,0,0,0,2046,2065,175,-2,0,0,0,0,65535,65061,27546,443,54830,-38,28935,-7,30820,-1,741,1,33973,0
123.0430,0,0,0,0,2046,2065,175,0,0,0,0,0,65535,65061,27546,0,54830,0,28935,0,30820,0,741,0,33973,0
123.1450,0,0,0,0,2046,2065,175,0,0,0,0,0,65535,65061,27546,0,54830,0,28935,0,30820,0,741,0,33973,0
123.2470,0,0,0,0,2046,2065,175,0,0,0,0,0,65535,65061,27546,0,54830,0,28935,0,30820,0,741,0,33973,0
123.3489,0,0,0,0,2046,2065,175,0,0,0,0,0,65535,65061,27546,0,54830,0,28935,0,30820,0,741,0,33973,0
123.4512,0,0,0,0,2046,2065,175,0,0,0,0,0,65535,65061,27546,0,54830,0,28935,0,30820,0,741,0,33973,0
123.5532,0,0,0,0,2046,2065,175,0,0,0,0,0,65535,65061,27546,0,54830,0,28935,0,30820,0,741,0,33973,0
123.6553,0,0,0,0,2046,2065,175,0,0,0,0,0,65535,65061,27546,0,54830,0,28935,0,30820,0,741,0,33973,0
123.7574,0,0,0,0,2046,2065,175,0,0,0,0,0,65535,65061,27546,0,54830,0,28935,0,30820,0,741,0,33973,0
123.8590,0,0,0,0,2046,2065,175,0,0,0,0,0,65535,65061,27546,0,54830,0,28935,0,30820,0,741,0,33973,0
123.9613,0,0,0,0,2028,2046,173,-2,0,0,0,0,65535,65535,27737,191,54793,-37,28928,-7,30819,-1,741,0,33974,1
124.0635,0,0,0,0,2028,2046,173,0,0,0,0,0,65535,65535,27737,0,54793,0,28928,0,30819,0,741,0,33974,0
124.1665,0,0,0,0,2028,2046,173,0,0,0,0,0,65535,65535,27737,0,54793,0,28928,0,30819,0,741,0,33974,0
124.2689,0,0,0,0,2028,2046,173,0,0,0,0,0,65535,65535,27737,0,54793,0,28928,0,30819,0,741,0,33974,0
124.3711,0,0,0,0,2028,2046,173,0,0,0,0,0,65535,65535,27737,0,54793,0,28928,0,30819,0,741,0,33974,0
124.4727,0,0,0,0,2028,2046,173,0,0,0,0,0,65535,65535,27737,0,54793,0,28928,0,30819,0,741,0,33974,0
124.5747,0,0,0,0,2028,2046,173,0,0,0,0,0,65535,65535,27737,0,54793,0,28928,0,30819,0,741,0,33974,0
124.6766,0,0,0,0,2028,2046,173,0,0,0,0,0,65535,65535,27737,0,54793,0,28928,0,30819,0,741,0,33974,0
124.7789,0,0,0,0,2028,2046,173,0,0,0,0,0,65535,65535,27737,0,54793,0,28928,0,30819,0,741,0,33974,0
124.8810,0,0,0,0,2028,2046,173,0,0,0,0,0,65535,65535,27737,0,54793,0,28928,0,30819,0,741,0,33974,0
124.9833,0,0,0,0,2012,2028,172,-1,0,0,0,0,65535,65535,27727,-10,54755,-38,28921,-7,30817,-2,742,1,33975,1
125.0849,0,0,0,0,2012,2028,172,0,0,0,0,0,65535,65535,27727,0,54755,0,28921,0,30817,0,742,0,33975,0
125.1872,0,0,0,0,2012,2028,172,0,0,0,0,0,65535,65535,27727,0,54755,0,28921,0,30817,0,742,0,33975,0
125.2892,0,0,0,0,2012,2028,172,0,0,0,0,0,65535,65535,27727,0,54755,0,28921,0,30817,0,742,0,33975,0
125.3915,0,0,0,0,2012,2028,172,0,0,0,0,0,65535,65535,27727,0,54755,0,28921,0,30817,0,742,0,33975,0
125.4939,0,0,0,0,2012,2028,172,0,0,0,0,0,65535,65535,27727,0,54755,0,28921,0,30817,0,742,0,33975,0
125.5962,0,0,0,0,2012,2028,172,0,0,0,0,0,65535,65535,27727,0,54755,0,28921,0,30817,0,742,0,33975,0
125.6978,0,0,0,0,2012,2028,172,0,0,0,0,0,65535,65535,27727,0,54755,0,28921,0,30817,0,742,0,33975,0
125.8000,0,0,0,0,2012,2028,172,0,0,0,0,0,65535,65535,27727,0,54755,0,28921,0,30817,0,742,0,33975,0
125.9018,0,0,0,0,1997,2028,172,0,0,0,0,0,65535,65535,27727,0,54755,0,28921,0,30817,0,742,0,33975,0
126.0039,0,0,0,0,1997,2012,170,-2,0,0,0,0,65535,65535,27717,-10,54718,-37,28913,-8,30816,-1,742,0,33975,0
126.1062,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27717,0,54718,0,28913,0,30816,0,742,0,33975,0
126.2083,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27717,0,54718,0,28913,0,30816,0,742,0,33975,0
126.3099,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27717,0,54718,0,28913,0,30816,0,742,0,33975,0
126.4120,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27717,0,54718,0,28913,0,30816,0,742,0,33975,0
126.5140,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27717,0,54718,0,28913,0,30816,0,742,0,33975,0
126.6162,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27717,0,54718,0,28913,0,30816,0,742,0,33975,0
126.7184,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27717,0,54718,0,28913,0,30816,0,742,0,33975,0
126.8199,0,0,0,0,1997,2012,170,0,0,0,0,0,65535,65535,27717,0,54718,0,28913,0,30816,0,742,0,33975,0
126.9220,0,0,0,0,1983,1997,169,-1,0,0,0,0,65535,65535,27708,-9,54680,-38,28906,-7,30815,-1,742,0,33976,1
127.0243,0,0,0,0,1983,1997,169,0,0,0,0,0,65535,65535,27708,0,54680,0,28906,0,30815,0,742,0,33976,0
127.1264,0,0,0,0,1983,1997,169,0,0,0,0,0,65535,65535,27708,0,54680,0,28906,0,30815,0,742,0,33976,0
127.2287,0,0,0,0,1983,1997,169,0,0,0,0,0,65535,65535,27708,0,54680,0,28906,0,30815,0,742,0,33976,0
127.3307,0,0,0,0,1983,1997,169,0,0,0,0,0,65535,65535,27708,0,54680,0,28906,0,30815,0,742,0,33976,0
127.4327,0,0,0,0,1983,1997,169,0,0,0,0,0,65535,65535,27708,0,54680,0,28906,0,30815,0,742,0,33976,0
127.5348,0,0,0,0,1983,1997,169,0,0,0,0,0,65535,65535,27708,0,54680,0,28906,0,30815,0,742,0,33976,0
127.6368,0,0,0,0,1983,1997,169,0,0,0,0,0,65535,65535,27708,0,54680,0,28906,0,30815,0,742,0,33976,0
127.7392,0,0,0,0,1983,1997,169,0,0,0,0,0,65535,65535,27708,0,54680,0,28906,0,30815,0,742,0,33976,0
127.8412,0,0,0,0,1983,1997,169,0,0,0,0,0,65535,65535,27708,0,54680,0,28906,0,30815,0,742,0,33976,0
127.9431,0,0,0,0,1969,1983,168,-1,0,0,0,0,65535,65535,27698,-10,54643,-37,28898,-8,30815,0,742,0,33976,0
128.0450,0,0,0,0,1970,1983,168,0,0,0,0,0,65535,65535,27698,0,54643,0,28898,0,30814,-1,743,1,33976,0
128.1473,0,0,0,0,1970,1983,168,0,0,0,0,0,65535,65535,27698,0,54643,0,28898,0,30814,0,743,0,33976,0
128.2495,0,0,0,0,1970,1983,168,0,0,0,0,0,65535,65535,27698,0,54643,0,28898,0,30814,0,743,0,33976,0
128.3519,0,0,0,0,1970,1983,168,0,0,0,0,0,65535,65535,27698,0,54643,0,28898,0,30814,0,743,0,33976,0
128.4542,0,0,0,0,1970,1983,168,0,0,0,0,0,65535,65535,27698,0,54643,0,28898,0,30814,0,743,0,33976,0
128.5558,0,0,0,0,1970,1983,168,0,0,0,0,0,65535,65535,27698,0,54643,0,28898,0,30814,0,743,0,33976,0
128.6584,0,0,0,0,1970,1983,168,0,0,0,0,0,65535,65535,27698,0,54643,0,28898,0,30814,0,743,0,33976,0
128.7605,0,0,0,0,1970,1983,168,0,0,0,0,0,65535,65535,27698,0,54643,0,28898,0,30814,0,743,0,33976,0
128.8624,0,0,0,0,1970,1983,168,0,0,0,0,0,65535,65535,27698,0,54643,0,28898,0,30814,0,743,0,33976,0
128.9645,0,0,0,0,1958,1970,167,-1,0,0,0,0,65535,65535,27688,-10,54606,-37,28891,-7,30813,-1,743,0,33977,1
129.0671,0,0,0,0,1958,1970,167,0,0,0,0,0,65535,65535,27688,0,54606,0,28891,0,30813,0,743,0,33977,0
129.1687,0,0,0,0,1958,1970,167,0,0,0,0,0,65535,65535,27688,0,54606,0,28891,0,30813,0,743,0,33977,0
129.2707,0,0,0,0,1958,1970,167,0,0,0,0,0,65535,65535,27688,0,54606,0,28891,0,30813,0,743,0,33977,0
129.3728,0,0,0,0,1958,1970,167,0,0,0,0,0,65535,65535,27688,0,54606,0,28891,0,30813,0,743,0,33977,0
129.4747,0,0,0,0,1958,1970,167,0,0,0,0,0,65535,65535,27688,0,54606,0,28891,0,30813,0,743,0,33977,0
129.5766,0,0,0,0,1958,1970,167,0,0,0,0,0,65535,65535,27688,0,54606,0,28891,0,30813,0,743,0,33977,0
129.6788,0,0,0,0,1958,1970,167,0,0,0,0,0,65535,65535,27688,0,54606,0,28891,0,30813,0,743,0,33977,0
129.7808,0,0,0,0,1958,1970,167,0,0,0,0,0,65535,65535,27688,0,54606,0,28891,0,30813,0,743,0,33977,0
129.8831,0,0,0,0,1958,1970,167,0,0,0,0,0,65535,65535,27688,0,54606,0,28891,0,30813,0,743,0,33977,0
129.9854,0,0,0,0,1947,1958,166,-1,0,0,0,0,65535,65535,27678,-10,54569,-37,28884,-7,30812,-1,744,1,33978,1
130.0875,0,0,0,0,1947,1958,166,0,0,0,0,0,65535,65535,27678,0,54569,0,28884,0,30812,0,744,0,33978,0
130.1896,0,0,0,0,1947,1958,166,0,0,0,0,0,65535,65535,27678,0,54569,0,28884,0,30812,0,744,0,33978,0
130.2917,0,0,0,0,1947,1958,166,0,0,0,0,0,65535,65535,27678,0,54569,0,28884,0,30812,0,744,0,33978,0
130.3936,0,0,0,0,1947,1958,166,0,0,0,0,0,65535,65535,27678,0,54569,0,28884,0,30812,0,744,0,33978,0
130.4958,0,0,0,0,1947,1958,166,0,0,0,0,0,65535,65535,27678,0,54569,0,28884,0,30812,0,744,0,33978,0
130.5979,0,0,0,0,1947,1958,166,0,0,0,0,0,65535,65535,27678,0,54569,0,28884,0,30812,0,744,0,33978,0
130.7002,0,0,0,0,1947,1958,166,0,0,0,0,0,65535,65535,27678,0,54569,0,28884,0,30812,0,744,0,33978,0
130.8023,0,0,0,0,1947,1958,166,0,0,0,0,0,65535,65535,27678,0,54569,0,28884,0,30812,0,744,0,33978,0
130.9048,0,0,0,0,1936,1946,165,-1,0,0,0,0,65535,65535,27668,-10,54531,-38,28876,-8,30811,-1,744,0,33978,0
131.0064,0,0,0,0,1936,1946,165,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,744,0,33978,0
131.1087,0,0,0,0,1936,1946,165,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,744,0,33978,0
131.2110,0,0,0,0,1936,1946,165,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,744,0,33978,0
131.3129,0,0,0,0,1936,1946,165,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,744,0,33978,0
131.4151,0,0,0,0,1936,1946,165,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,744,0,33978,0
131.5168,0,0,0,0,1936,1946,165,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,744,0,33978,0
131.6193,0,0,0,0,1936,1946,165,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,744,0,33978,0
131.7212,0,0,0,0,1936,1946,165,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,744,0,33978,0
131.8231,0,0,0,0,1936,1946,165,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,744,0,33978,0
131.9250,0,0,0,0,1927,1935,164,-1,0,0,0,0,65535,65535,27659,-9,54494,-37,28869,-7,30809,-2,745,1,33979,1
132.0271,0,0,0,0,1927,1935,164,0,0,0,0,0,65535,65535,27659,0,54494,0,28869,0,30809,0,745,0,33979,0
132.1293,0,0,0,0,1927,1935,164,0,0,0,0,0,65535,65535,27659,0,54494,0,28869,0,30809,0,745,0,33979,0
132.2313,0,0,0,0,1927,1935,164,0,0,0,0,0,65535,65535,27659,0,54494,0,28869,0,30809,0,745,0,33979,0
132.3334,0,0,0,0,1927,1935,164,0,0,0,0,0,65535,65535,27659,0,54494,0,28869,0,30809,0,745,0,33979,0
132.4353,0,0,0,0,1927,1935,164,0,0,0,0,0,65535,65535,27659,0,54494,0,28869,0,30809,0,745,0,33979,0
132.5373,0,0,0,0,1927,1935,164,0,0,0,0,0,65535,65535,27659,0,54494,0,28869,0,30809,0,745,0,33979,0
132.6399,0,0,0,0,1927,1935,164,0,0,0,0,0,65535,65535,27659,0,54494,0,28869,0,30809,0,745,0,33979,0
132.7416,0,0,0,0,1927,1935,164,0,0,0,0,0,65535,65535,27659,0,54494,0,28869,0,30809,0,745,0,33979,0
132.8437,0,0,0,0,1927,1935,164,0,0,0,0,0,65535,65535,27659,0,54494,0,28869,0,30809,0,745,0,33979,0
132.9459,0,0,0,0,1919,1926,163,-1,0,0,0,0,65535,65535,27649,-10,54457,-37,28862,-7,30808,-1,745,0,33980,1
133.0479,0,0,0,0,1919,1926,163,0,0,0,0,0,65535,65535,27649,0,54457,0,28862,0,30808,0,745,0,33980,0
133.1503,0,0,0,0,1919,1926,163,0,0,0,0,0,65535,65535,27649,0,54457,0,28862,0,30808,0,745,0,33980,0
133.2524,0,0,0,0,1919,1926,163,0,0,0,0,0,65535,65535,27649,0,54457,0,28862,0,30808,0,745,0,33980,0
133.3541,0,0,0,0,1919,1926,163,0,0,0,0,0,65535,65535,27649,0,54457,0,28862,0,30808,0,745,0,33980,0
133.4564,0,0,0,0,1919,1926,163,0,0,0,0,0,65535,65535,27649,0,54457,0,28862,0,30808,0,745,0,33980,0
133.5588,0,0,0,0,1919,1926,163,0,0,0,0,0,65535,65535,27649,0,54457,0,28862,0,30808,0,745,0,33980,0
133.6607,0,0,0,0,1919,1926,163,0,0,0,0,0,65535,65535,27649,0,54457,0,28862,0,30808,0,745,0,33980,0
133.7627,0,0,0,0,1919,1926,163,0,0,0,0,0,65535,65535,27649,0,54457,0,28862,0,30808,0,745,0,33980,0
133.8643,0,0,0,0,1919,1926,163,0,0,0,0,0,65535,65535,27649,0,54457,0,28862,0,30808,0,745,0,33980,0
133.9667,0,0,0,0,1912,1918,162,-1,0,0,0,0,65535,65535,27639,-10,54420,-37,28854,-8,30807,-1,746,1,33980,0
134.0718,0,0,0,0,1912,1918,162,0,0,0,0,0,65535,65535,27639,0,54420,0,28854,0,30807,0,746,0,33980,0
134.1740,0,0,0,0,1912,1918,162,0,0,0,0,0,65535,65535,27639,0,54420,0,28854,0,30807,0,746,0,33980,0
134.2760,0,0,0,0,1912,1918,162,0,0,0,0,0,65535,65535,27639,0,54420,0,28854,0,30807,0,746,0,33980,0
134.3783,0,0,0,0,1912,1918,162,0,0,0,0,0,65535,65535,27639,0,54420,0,28854,0,30807,0,746,0,33980,0
134.4800,0,0,0,0,1912,1918,162,0,0,0,0,0,65535,65535,27639,0,54420,0,28854,0,30807,0,746,0,33980,0
134.5820,0,0,0,0,1912,1918,162,0,0,0,0,0,65535,65535,27639,0,54420,0,28854,0,30807,0,746,0,33980,0
134.6842,0,0,0,0,1912,1918,162,0,0,0,0,0,65535,65535,27639,0,54420,0,28854,0,30807,0,746,0,33980,0
134.7862,0,0,0,0,1912,1918,162,0,0,0,0,0,65535,65535,27639,0,54420,0,28854,0,30807,0,746,0,33980,0
134.8885,0,0,0,0,1912,1918,162,0,0,0,0,0,65535,65535,27639,0,54420,0,28854,0,30807,0,746,0,33980,0
134.9907,0,0,0,0,1906,1911,162,0,0,0,0,0,65535,65535,27629,-10,54383,-37,28847,-7,30806,-1,746,0,33981,1
135.0928,0,0,0,0,1906,1911,162,0,0,0,0,0,65535,65535,27629,0,54383,0,28847,0,30806,0,746,0,33981,0
135.1954,0,0,0,0,1906,1911,162,0,0,0,0,0,65535,65535,27629,0,54383,0,28847,0,30806,0,746,0,33981,0
135.2976,0,0,0,0,1906,1911,162,0,0,0,0,0,65535,65535,27629,0,54383,0,28847,0,30806,0,746,0,33981,0
135.3997,0,0,0,0,1906,1911,162,0,0,0,0,0,65535,65535,27629,0,54383,0,28847,0,30806,0,746,0,33981,0
135.5018,0,0,0,0,1906,1911,162,0,0,0,0,0,65535,65535,27629,0,54383,0,28847,0,30806,0,746,0,33981,0
135.6034,0,0,0,0,1906,1911,162,0,0,0,0,0,65535,65535,27629,0,54383,0,28847,0,30806,0,746,0,33981,0
135.7054,0,0,0,0,1906,1911,162,0,0,0,0,0,65535,65535,27629,0,54383,0,28847,0,30806,0,746,0,33981,0
135.8076,0,0,0,0,1906,1911,162,0,0,0,0,0,65535,65535,27629,0,54383,0,28847,0,30806,0,746,0,33981,0
135.9103,0,0,0,0,1901,1905,161,-1,0,0,0,0,65535,65535,27619,-10,54346,-37,28839,-8,30805,-1,747,1,33982,1
136.0124,0,0,0,0,1901,1905,161,0,0,0,0,0,65535,65535,27619,0,54346,0,28839,0,30805,0,747,0,33982,0
136.1145,0,0,0,0,1901,1905,161,0,0,0,0,0,65535,65535,27619,0,54346,0,28839,0,30805,0,747,0,33982,0
136.2161,0,0,0,0,1901,1905,161,0,0,0,0,0,65535,65535,27619,0,54346,0,28839,0,30805,0,747,0,33982,0
136.3181,0,0,0,0,1901,1905,161,0,0,0,0,0,65535,65535,27619,0,54346,0,28839,0,30805,0,747,0,33982,0
136.4198,0,0,0,0,1901,1905,161,0,0,0,0,0,65535,65535,27619,0,54346,0,28839,0,30805,0,747,0,33982,0
136.5219,0,0,0,0,1901,1905,161,0,0,0,0,0,65535,65535,27619,0,54346,0,28839,0,30805,0,747,0,33982,0
136.6236,0,0,0,0,1901,1905,161,0,0,0,0,0,65535,65535,27619,0,54346,0,28839,0,30805,0,747,0,33982,0
136.7254,0,0,0,0,1901,1905,161,0,0,0,0,0,65535,65535,27619,0,54346,0,28839,0,30805,0,747,0,33982,0
136.8273,0,0,0,0,1901,1905,161,0,0,0,0,0,65535,65535,27619,0,54346,0,28839,0,30805,0,747,0,33982,0
136.9295,0,0,0,0,1896,1900,161,0,0,0,0,0,65505,65535,27610,-9,54309,-37,28832,-7,30805,0,747,0,33982,0
137.0317,0,0,0,0,1897,1900,161,0,0,0,0,0,65505,65535,27610,0,54309,0,28832,0,30804,-1,747,0,33982,0
137.1338,0,0,0,0,1897,1900,161,0,0,0,0,0,65505,65535,27610,0,54309,0,28832,0,30804,0,747,0,33982,0
137.2360,0,0,0,0,1897,1900,161,0,0,0,0,0,65505,65535,27610,0,54309,0,28832,0,30804,0,747,0,33982,0
137.3374,0,0,0,0,1897,1900,161,0,0,0,0,0,65505,65535,27610,0,54309,0,28832,0,30804,0,747,0,33982,0
137.4394,0,0,0,0,1897,1900,161,0,0,0,0,0,65505,65535,27610,0,54309,0,28832,0,30804,0,747,0,33982,0
137.5418,0,0,0,0,1897,1900,161,0,0,0,0,0,65505,65535,27610,0,54309,0,28832,0,30804,0,747,0,33982,0
137.6440,0,0,0,0,1897,1900,161,0,0,0,0,0,65505,65535,27610,0,54309,0,28832,0,30804,0,747,0,33982,0
137.7461,0,0,0,0,1897,1900,161,0,0,0,0,0,65505,65535,27610,0,54309,0,28832,0,30804,0,747,0,33982,0
137.8482,0,0,0,0,1897,1900,161,0,0,0,0,0,65505,65535,27610,0,54309,0,28832,0,30804,0,747,0,33982,0
137.9497,0,0,0,0,1894,1896,161,0,0,0,0,0,65395,65505,27587,-23,54272,-37,28824,-8,30803,-1,748,1,33983,1
138.0521,0,0,0,0,1894,1896,161,0,0,0,0,0,65395,65505,27587,0,54272,0,28824,0,30803,0,748,0,33983,0
138.1544,0,0,0,0,1894,1896,161,0,0,0,0,0,65395,65505,27587,0,54272,0,28824,0,30803,0,748,0,33983,0
138.2566,0,0,0,0,1894,1896,161,0,0,0,0,0,65395,65505,27587,0,54272,0,28824,0,30803,0,748,0,33983,0
138.3587,0,0,0,0,1894,1896,161,0,0,0,0,0,65395,65505,27587,0,54272,0,28824,0,30803,0,748,0,33983,0
138.4608,0,0,0,0,1894,1896,161,0,0,0,0,0,65395,65505,27587,0,54272,0,28824,0,30803,0,748,0,33983,0
138.5626,0,0,0,0,1894,1896,161,0,0,0,0,0,65395,65505,27587,0,54272,0,28824,0,30803,0,748,0,33983,0
138.6648,0,0,0,0,1894,1896,161,0,0,0,0,0,65395,65505,27587,0,54272,0,28824,0,30803,0,748,0,33983,0
138.7680,0,0,0,0,1894,1896,161,0,0,0,0,0,65395,65505,27587,0,54272,0,28824,0,30803,0,748,0,33983,0
138.8701,0,0,0,0,1894,1896,161,0,0,0,0,0,65395,65505,27587,0,54272,0,28824,0,30803,0,748,0,33983,0
138.9723,0,0,0,0,1893,1893,160,-1,0,0,0,0,65215,65395,27531,-56,54235,-37,28817,-7,30801,-2,748,0,33984,1
139.0739,0,0,0,0,1893,1893,160,0,0,0,0,0,65215,65395,27531,0,54235,0,28817,0,30801,0,748,0,33984,0
139.1760,0,0,0,0,1893,1893,160,0,0,0,0,0,65215,65395,27531,0,54235,0,28817,0,30801,0,748,0,33984,0
139.2783,0,0,0,0,1893,1893,160,0,0,0,0,0,65215,65395,27531,0,54235,0,28817,0,30801,0,748,0,33984,0
139.3806,0,0,0,0,1893,1893,160,0,0,0,0,0,65215,65395,27531,0,54235,0,28817,0,30801,0,748,0,33984,0
139.4828,0,0,0,0,1893,1893,160,0,0,0,0,0,65215,65395,27531,0,54235,0,28817,0,30801,0,748,0,33984,0
139.5848,0,0,0,0,1893,1893,160,0,0,0,0,0,65215,65395,27531,0,54235,0,28817,0,30801,0,748,0,33984,0
139.6865,0,0,0,0,1893,1893,160,0,0,0,0,0,65215,65395,27531,0,54235,0,28817,0,30801,0,748,0,33984,0
139.7888,0,0,0,0,1893,1893,160,0,0,0,0,0,65215,65395,27531,0,54235,0,28817,0,30801,0,748,0,33984,0
139.8909,0,0,0,0,1893,1893,160,0,0,0,0,0,65215,65395,27531,0,54235,0,28817,0,30801,0,748,0,33984,0
139.9928,0,0,0,0,1893,1892,160,0,0,0,0,0,64965,65215,27446,-85,54198,-37,28810,-7,30800,-1,749,1,33984,0
140.0949,0,0,0,0,1893,1892,160,0,0,0,0,0,64965,65215,27446,0,54198,0,28810,0,30800,0,749,0,33984,0
140.1976,0,0,0,0,1893,1892,160,0,0,0,0,0,64965,65215,27446,0,54198,0,28810,0,30800,0,749,0,33984,0
140.3000,0,0,0,0,1893,1892,160,0,0,0,0,0,64965,65215,27446,0,54198,0,28810,0,30800,0,749,0,33984,0
140.4024,0,0,0,0,1893,1892,160,0,0,0,0,0,64965,65215,27446,0,54198,0,28810,0,30800,0,749,0,33984,0
140.5047,0,0,0,0,1893,1892,160,0,0,0,0,0,64965,65215,27446,0,54198,0,28810,0,30800,0,749,0,33984,0
140.6063,0,0,0,0,1893,1892,160,0,0,0,0,0,64965,65215,27446,0,54198,0,28810,0,30800,0,749,0,33984,0
140.7078,0,0,0,0,1893,1892,160,0,0,0,0,0,64965,65215,27446,0,54198,0,28810,0,30800,0,749,0,33984,0
140.8099,0,0,0,0,1893,1892,160,0,0,0,0,0,64965,65215,27446,0,54198,0,28810,0,30800,0,749,0,33984,0
140.9122,0,0,0,0,1894,1892,160,0,0,0,0,0,64635,64965,27331,-115,54162,-36,28802,-8,30799,-1,749,0,33985,1
141.0144,0,0,0,0,1894,1892,160,0,0,0,0,0,64635,64965,27331,0,54162,0,28802,0,30799,0,749,0,33985,0
141.1169,0,0,0,0,1894,1892,160,0,0,0,0,0,64635,64965,27331,0,54162,0,28802,0,30799,0,749,0,33985,0
141.2196,0,0,0,0,1894,1892,160,0,0,0,0,0,64635,64965,27331,0,54162,0,28802,0,30799,0,749,0,33985,0
141.3214,0,0,0,0,1894,1892,160,0,0,0,0,0,64635,64965,27331,0,54162,0,28802,0,30799,0,749,0,33985,0
141.4236,0,0,0,0,1894,1892,160,0,0,0,0,0,64635,64965,27331,0,54162,0,28802,0,30799,0,749,0,33985,0
141.5257,0,0,0,0,1894,1892,160,0,0,0,0,0,64635,64965,27331,0,54162,0,28802,0,30799,0,749,0,33985,0
