time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
200.5577,21255,36810,47150,0,2040,2069,175,0,0,0,0,0,55205,53695,22771,0,55002,0,28986,0,30830,0,737,0,33966,0
200.6610,21255,36810,47150,0,2040,2069,175,0,0,0,0,0,55205,53695,22771,0,55002,0,28986,0,30830,0,737,0,33966,0
200.7629,21255,36810,47150,0,2040,2069,175,0,0,0,0,0,55205,53695,22771,0,55002,0,28986,0,30830,0,737,0,33966,0
200.8648,21255,36810,47150,0,2040,2069,175,0,0,0,0,0,55205,53695,22771,0,55002,0,28986,0,30830,0,737,0,33966,0
200.9664,21255,36810,47150,0,2040,2069,175,0,0,0,0,0,55205,53695,22771,0,55002,0,28986,0,30830,0,737,0,33966,0
201.0686,21255,36810,47150,0,2040,2069,175,0,0,0,0,0,55205,53695,22771,0,55002,0,28986,0,30830,0,737,0,33966,0
201.1709,21255,36810,47150,0,2040,2069,175,0,0,0,0,0,55205,53695,22771,0,55002,0,28986,0,30830,0,737,0,33966,0
201.2735,21255,36810,47150,0,2040,2069,175,0,0,0,0,0,55205,53695,22771,0,55002,0,28986,0,30830,0,737,0,33966,0
201.3754,21255,36810,47150,0,2040,2069,175,0,0,0,0,0,55205,53695,22771,0,55002,0,28986,0,30830,0,737,0,33966,0
201.4777,2474,21254,27225,-19925,2011,2040,173,-2,0,0,0,0,56665,55205,23416,645,55023,21,28981,-5,30830,0,737,0,33967,1
201.5793,2474,21254,27225,0,2011,2040,173,0,0,0,0,0,56665,55205,23416,0,55023,0,28981,0,30830,0,737,0,33967,0
201.6818,2474,21254,27225,0,2011,2040,173,0,0,0,0,0,56665,55205,23416,0,55023,0,28981,0,30830,0,737,0,33967,0
201.7839,2474,21254,27225,0,2011,2040,173,0,0,0,0,0,56665,55205,23416,0,55023,0,28981,0,30830,0,737,0,33967,0
201.8857,2474,21254,27225,0,2011,2040,173,0,0,0,0,0,56665,55205,23416,0,55023,0,28981,0,30830,0,737,0,33967,0
201.9879,2474,21254,27225,0,2011,2040,173,0,0,0,0,0,56665,55205,23416,0,55023,0,28981,0,30830,0,737,0,33967,0
202.0899,2474,21254,27225,0,2011,2040,173,0,0,0,0,0,56665,55205,23416,0,55023,0,28981,0,30830,0,737,0,33967,0
202.1915,2474,21254,27225,0,2011,2040,173,0,0,0,0,0,56665,55205,23416,0,55023,0,28981,0,30830,0,737,0,33967,0
202.2937,2474,21254,27225,0,2011,2040,173,0,0,0,0,0,56665,55205,23416,0,55023,0,28981,0,30830,0,737,0,33967,0
202.3954,0,21254,27225,0,1983,2011,170,-3,0,0,0,0,58075,56665,24035,619,55020,-3,28976,-5,30829,-1,737,0,33967,0
202.4977,0,2474,3168,-24057,1983,2011,170,0,0,0,0,0,58075,56665,24035,0,55020,0,28976,0,30829,0,737,0,33967,0
202.5996,0,2474,3168,0,1983,2011,170,0,0,0,0,0,58075,56665,24035,0,55020,0,28976,0,30829,0,737,0,33967,0
202.7015,0,2474,3168,0,1983,2011,170,0,0,0,0,0,58075,56665,24035,0,55020,0,28976,0,30829,0,737,0,33967,0
202.8042,0,2474,3168,0,1983,2011,170,0,0,0,0,0,58075,56665,24035,0,55020,0,28976,0,30829,0,737,0,33967,0
202.9063,0,2474,3168,0,1983,2011,170,0,0,0,0,0,58075,56665,24035,0,55020,0,28976,0,30829,0,737,0,33967,0
203.0081,0,2474,3168,0,1983,2011,170,0,0,0,0,0,58075,56665,24035,0,55020,0,28976,0,30829,0,737,0,33967,0
203.1102,0,2474,3168,0,1983,2011,170,0,0,0,0,0,58075,56665,24035,0,55020,0,28976,0,30829,0,737,0,33967,0
203.2121,0,2474,3168,0,1983,2011,170,0,0,0,0,0,58075,56665,24035,0,55020,0,28976,0,30829,0,737,0,33967,0
203.3138,0,2474,3168,0,1983,2011,170,0,0,0,0,0,58075,56665,24035,0,55020,0,28976,0,30829,0,737,0,33967,0
203.4162,0,0,0,-3168,1956,1983,168,-2,0,0,0,0,59435,58075,24625,590,54987,-33,28971,-5,30828,-1,738,1,33968,1
203.5186,0,0,0,0,1956,1983,168,0,0,0,0,0,59435,58075,24625,0,54987,0,28971,0,30828,0,738,0,33968,0
203.6209,0,0,0,0,1956,1983,168,0,0,0,0,0,59435,58075,24625,0,54987,0,28971,0,30828,0,738,0,33968,0
203.7225,0,0,0,0,1956,1983,168,0,0,0,0,0,59435,58075,24625,0,54987,0,28971,0,30828,0,738,0,33968,0
203.8240,0,0,0,0,1956,1983,168,0,0,0,0,0,59435,58075,24625,0,54987,0,28971,0,30828,0,738,0,33968,0
203.9259,0,0,0,0,1956,1983,168,0,0,0,0,0,59435,58075,24625,0,54987,0,28971,0,30828,0,738,0,33968,0
204.0282,0,0,0,0,1956,1983,168,0,0,0,0,0,59435,58075,24625,0,54987,0,28971,0,30828,0,738,0,33968,0
204.1304,0,0,0,0,1956,1983,168,0,0,0,0,0,59435,58075,24625,0,54987,0,28971,0,30828,0,738,0,33968,0
204.2324,0,0,0,0,1956,1983,168,0,0,0,0,0,59435,58075,24625,0,54987,0,28971,0,30828,0,738,0,33968,0
204.3347,0,0,0,0,1956,1983,168,0,0,0,0,0,59435,58075,24625,0,54987,0,28971,0,30828,0,738,0,33968,0
204.4369,0,0,0,0,1929,1956,166,-2,0,0,0,0,59385,58075,24625,0,54950,-37,28966,-5,30828,0,738,0,33968,0
204.5392,0,0,0,0,1930,1956,166,0,0,0,0,0,60745,59435,25193,568,54950,0,28966,0,30827,-1,738,0,33968,0
204.6413,0,0,0,0,1930,1956,166,0,0,0,0,0,60745,59435,25193,0,54950,0,28966,0,30827,0,738,0,33968,0
204.7436,0,0,0,0,1930,1956,166,0,0,0,0,0,60745,59435,25193,0,54950,0,28966,0,30827,0,738,0,33968,0
204.8458,0,0,0,0,1930,1956,166,0,0,0,0,0,60745,59435,25193,0,54950,0,28966,0,30827,0,738,0,33968,0
204.9477,0,0,0,0,1930,1956,166,0,0,0,0,0,60745,59435,25193,0,54950,0,28966,0,30827,0,738,0,33968,0
205.0499,0,0,0,0,1930,1956,166,0,0,0,0,0,60745,59435,25193,0,54950,0,28966,0,30827,0,738,0,33968,0
205.1529,0,0,0,0,1930,1956,166,0,0,0,0,0,60745,59435,25193,0,54950,0,28966,0,30827,0,738,0,33968,0
205.2551,0,0,0,0,1930,1956,166,0,0,0,0,0,60745,59435,25193,0,54950,0,28966,0,30827,0,738,0,33968,0
205.3571,0,0,0,0,1930,1956,166,0,0,0,0,0,60745,59435,25193,0,54950,0,28966,0,30827,0,738,0,33968,0
205.4594,0,0,0,0,1904,1929,163,-3,0,0,0,0,61994,60744,25739,546,54913,-37,28960,-6,30826,-1,739,1,33969,1
205.5616,0,0,0,0,1904,1929,163,0,0,0,0,0,61994,60744,25739,0,54913,0,28960,0,30826,0,739,0,33969,0
205.6634,0,0,0,0,1904,1929,163,0,0,0,0,0,61994,60744,25739,0,54913,0,28960,0,30826,0,739,0,33969,0
205.7657,0,0,0,0,1904,1929,163,0,0,0,0,0,61994,60744,25739,0,54913,0,28960,0,30826,0,739,0,33969,0
205.8679,0,0,0,0,1904,1929,163,0,0,0,0,0,61994,60744,25739,0,54913,0,28960,0,30826,0,739,0,33969,0
205.9696,0,0,0,0,1904,1929,163,0,0,0,0,0,61994,60744,25739,0,54913,0,28960,0,30826,0,739,0,33969,0
206.0719,0,0,0,0,1904,1929,163,0,0,0,0,0,61994,60744,25739,0,54913,0,28960,0,30826,0,739,0,33969,0
206.1736,0,0,0,0,1904,1929,163,0,0,0,0,0,61994,60744,25739,0,54913,0,28960,0,30826,0,739,0,33969,0
206.2758,0,0,0,0,1904,1929,163,0,0,0,0,0,61994,60744,25739,0,54913,0,28960,0,30826,0,739,0,33969,0
206.3778,0,0,0,0,1904,1929,163,0,0,0,0,0,61994,60744,25739,0,54913,0,28960,0,30826,0,739,0,33969,0
206.4799,0,0,0,0,1879,1903,161,-2,0,0,0,0,63173,61993,26259,520,54875,-38,28953,-7,30825,-1,739,0,33970,1
206.5819,0,0,0,0,1879,1903,161,0,0,0,0,0,63173,61993,26259,0,54875,0,28953,0,30825,0,739,0,33970,0
206.6842,0,0,0,0,1879,1903,161,0,0,0,0,0,63173,61993,26259,0,54875,0,28953,0,30825,0,739,0,33970,0
206.7857,0,0,0,0,1879,1903,161,0,0,0,0,0,63173,61993,26259,0,54875,0,28953,0,30825,0,739,0,33970,0
206.8879,0,0,0,0,1879,1903,161,0,0,0,0,0,63173,61993,26259,0,54875,0,28953,0,30825,0,739,0,33970,0
206.9901,0,0,0,0,1879,1903,161,0,0,0,0,0,63173,61993,26259,0,54875,0,28953,0,30825,0,739,0,33970,0
207.0925,0,0,0,0,1879,1903,161,0,0,0,0,0,63173,61993,26259,0,54875,0,28953,0,30825,0,739,0,33970,0
207.1945,0,0,0,0,1879,1903,161,0,0,0,0,0,63173,61993,26259,0,54875,0,28953,0,30825,0,739,0,33970,0
207.2961,0,0,0,0,1879,1903,161,0,0,0,0,0,63173,61993,26259,0,54875,0,28953,0,30825,0,739,0,33970,0
207.3981,0,0,0,0,1855,1879,159,-2,0,0,0,0,64293,63173,26749,490,54838,-37,28947,-6,30825,0,739,0,33970,0
207.5001,0,0,0,0,1856,1879,159,0,0,0,0,0,64293,63173,26749,0,54838,0,28947,0,30824,-1,740,1,33970,0
207.6023,0,0,0,0,1856,1879,159,0,0,0,0,0,64293,63173,26749,0,54838,0,28947,0,30824,0,740,0,33970,0
207.7049,0,0,0,0,1856,1879,159,0,0,0,0,0,64293,63173,26749,0,54838,0,28947,0,30824,0,740,0,33970,0
207.8066,0,0,0,0,1856,1879,159,0,0,0,0,0,64293,63173,26749,0,54838,0,28947,0,30824,0,740,0,33970,0
207.9084,0,0,0,0,1856,1879,159,0,0,0,0,0,64293,63173,26749,0,54838,0,28947,0,30824,0,740,0,33970,0
208.0106,0,0,0,0,1856,1879,159,0,0,0,0,0,64293,63173,26749,0,54838,0,28947,0,30824,0,740,0,33970,0
208.1125,0,0,0,0,1856,1879,159,0,0,0,0,0,64293,63173,26749,0,54838,0,28947,0,30824,0,740,0,33970,0
208.2145,0,0,0,0,1856,1879,159,0,0,0,0,0,64293,63173,26749,0,54838,0,28947,0,30824,0,740,0,33970,0
208.3168,0,0,0,0,1856,1879,159,0,0,0,0,0,64293,63173,26749,0,54838,0,28947,0,30824,0,740,0,33970,0
208.4188,0,0,0,0,1835,1856,157,-2,0,0,0,0,65343,64293,27213,464,54800,-38,28940,-7,30822,-2,740,0,33971,1
208.5206,0,0,0,0,1835,1856,157,0,0,0,0,0,65343,64293,27213,0,54800,0,28940,0,30822,0,740,0,33971,0
208.6226,0,0,0,0,1835,1856,157,0,0,0,0,0,65343,64293,27213,0,54800,0,28940,0,30822,0,740,0,33971,0
208.7250,0,0,0,0,1835,1856,157,0,0,0,0,0,65343,64293,27213,0,54800,0,28940,0,30822,0,740,0,33971,0
208.8270,0,0,0,0,1835,1856,157,0,0,0,0,0,65343,64293,27213,0,54800,0,28940,0,30822,0,740,0,33971,0
208.9289,0,0,0,0,1835,1856,157,0,0,0,0,0,65343,64293,27213,0,54800,0,28940,0,30822,0,740,0,33971,0
209.0304,0,0,0,0,1835,1856,157,0,0,0,0,0,65343,64293,27213,0,54800,0,28940,0,30822,0,740,0,33971,0
209.1325,0,0,0,0,1835,1856,157,0,0,0,0,0,65343,64293,27213,0,54800,0,28940,0,30822,0,740,0,33971,0
209.2346,0,0,0,0,1835,1856,157,0,0,0,0,0,65343,64293,27213,0,54800,0,28940,0,30822,0,740,0,33971,0
209.3366,0,0,0,0,1835,1856,157,0,0,0,0,0,65343,64293,27213,0,54800,0,28940,0,30822,0,740,0,33971,0
209.4389,0,0,0,0,1815,1835,155,-2,0,0,0,0,65535,65343,27648,435,54763,-37,28933,-7,30821,-1,741,1,33972,1
209.5410,0,0,0,0,1815,1835,155,0,0,0,0,0,65535,65343,27648,0,54763,0,28933,0,30821,0,741,0,33972,0
209.6430,0,0,0,0,1815,1835,155,0,0,0,0,0,65535,65343,27648,0,54763,0,28933,0,30821,0,741,0,33972,0
209.7456,0,0,0,0,1815,1835,155,0,0,0,0,0,65535,65343,27648,0,54763,0,28933,0,30821,0,741,0,33972,0
209.8484,0,0,0,0,1815,1835,155,0,0,0,0,0,65535,65343,27648,0,54763,0,28933,0,30821,0,741,0,33972,0
209.9508,0,0,0,0,1815,1835,155,0,0,0,0,0,65535,65343,27648,0,54763,0,28933,0,30821,0,741,0,33972,0
210.0531,0,0,0,0,1815,1835,155,0,0,0,0,0,65535,65343,27648,0,54763,0,28933,0,30821,0,741,0,33972,0
210.1548,0,0,0,0,1815,1835,155,0,0,0,0,0,65535,65343,27648,0,54763,0,28933,0,30821,0,741,0,33972,0
210.2568,0,0,0,0,1815,1835,155,0,0,0,0,0,65535,65343,27648,0,54763,0,28933,0,30821,0,741,0,33972,0
210.3592,0,0,0,0,1815,1835,155,0,0,0,0,0,65535,65343,27648,0,54763,0,28933,0,30821,0,741,0,33972,0
210.4614,0,0,0,0,1796,1815,154,-1,0,0,0,0,65535,65535,27719,71,54726,-37,28926,-7,30820,-1,741,0,33972,0
210.5631,0,0,0,0,1796,1815,154,0,0,0,0,0,65535,65535,27719,0,54726,0,28926,0,30820,0,741,0,33972,0
210.6655,0,0,0,0,1796,1815,154,0,0,0,0,0,65535,65535,27719,0,54726,0,28926,0,30820,0,741,0,33972,0
210.7674,0,0,0,0,1796,1815,154,0,0,0,0,0,65535,65535,27719,0,54726,0,28926,0,30820,0,741,0,33972,0
210.8694,0,0,0,0,1796,1815,154,0,0,0,0,0,65535,65535,27719,0,54726,0,28926,0,30820,0,741,0,33972,0
210.9716,0,0,0,0,1796,1815,154,0,0,0,0,0,65535,65535,27719,0,54726,0,28926,0,30820,0,741,0,33972,0
211.0737,0,0,0,0,1796,1815,154,0,0,0,0,0,65535,65535,27719,0,54726,0,28926,0,30820,0,741,0,33972,0
211.1756,0,0,0,0,1796,1815,154,0,0,0,0,0,65535,65535,27719,0,54726,0,28926,0,30820,0,741,0,33972,0
211.2771,0,0,0,0,1796,1815,154,0,0,0,0,0,65535,65535,27719,0,54726,0,28926,0,30820,0,741,0,33972,0
211.3793,0,0,0,0,1796,1815,154,0,0,0,0,0,65535,65535,27719,0,54726,0,28926,0,30820,0,741,0,33972,0
211.4814,0,0,0,0,1778,1796,152,-2,0,0,0,0,65535,65535,27710,-9,54688,-38,28918,-8,30819,-1,742,1,33973,1
211.5833,0,0,0,0,1778,1796,152,0,0,0,0,0,65535,65535,27710,0,54688,0,28918,0,30819,0,742,0,33973,0
211.6858,0,0,0,0,1778,1796,152,0,0,0,0,0,65535,65535,27710,0,54688,0,28918,0,30819,0,742,0,33973,0
211.7874,0,0,0,0,1778,1796,152,0,0,0,0,0,65535,65535,27710,0,54688,0,28918,0,30819,0,742,0,33973,0
211.8889,0,0,0,0,1778,1796,152,0,0,0,0,0,65535,65535,27710,0,54688,0,28918,0,30819,0,742,0,33973,0
211.9914,0,0,0,0,1778,1796,152,0,0,0,0,0,65535,65535,27710,0,54688,0,28918,0,30819,0,742,0,33973,0
212.0938,0,0,0,0,1778,1796,152,0,0,0,0,0,65535,65535,27710,0,54688,0,28918,0,30819,0,742,0,33973,0
212.1958,0,0,0,0,1778,1796,152,0,0,0,0,0,65535,65535,27710,0,54688,0,28918,0,30819,0,742,0,33973,0
212.2984,0,0,0,0,1778,1796,152,0,0,0,0,0,65535,65535,27710,0,54688,0,28918,0,30819,0,742,0,33973,0
212.4000,0,0,0,0,1778,1796,152,0,0,0,0,0,65535,65535,27710,0,54688,0,28918,0,30819,0,742,0,33973,0
212.5019,0,0,0,0,1761,1778,150,-2,0,0,0,0,65535,65535,27700,-10,54651,-37,28911,-7,30818,-1,742,0,33974,1
212.6045,0,0,0,0,1761,1778,150,0,0,0,0,0,65535,65535,27700,0,54651,0,28911,0,30818,0,742,0,33974,0
212.7067,0,0,0,0,1761,1778,150,0,0,0,0,0,65535,65535,27700,0,54651,0,28911,0,30818,0,742,0,33974,0
212.8088,0,0,0,0,1761,1778,150,0,0,0,0,0,65535,65535,27700,0,54651,0,28911,0,30818,0,742,0,33974,0
212.9108,0,0,0,0,1761,1778,150,0,0,0,0,0,65535,65535,27700,0,54651,0,28911,0,30818,0,742,0,33974,0
213.0125,0,0,0,0,1761,1778,150,0,0,0,0,0,65535,65535,27700,0,54651,0,28911,0,30818,0,742,0,33974,0
213.1144,0,0,0,0,1761,1778,150,0,0,0,0,0,65535,65535,27700,0,54651,0,28911,0,30818,0,742,0,33974,0
213.2163,0,0,0,0,1761,1778,150,0,0,0,0,0,65535,65535,27700,0,54651,0,28911,0,30818,0,742,0,33974,0
213.3184,0,0,0,0,1761,1778,150,0,0,0,0,0,65535,65535,27700,0,54651,0,28911,0,30818,0,742,0,33974,0
213.4211,0,0,0,0,1745,1761,149,-1,0,0,0,0,65535,65535,27690,-10,54614,-37,28904,-7,30817,-1,743,1,33974,0
213.5234,0,0,0,0,1745,1761,149,0,0,0,0,0,65535,65535,27690,0,54614,0,28904,0,30817,0,743,0,33974,0
213.6252,0,0,0,0,1745,1761,149,0,0,0,0,0,65535,65535,27690,0,54614,0,28904,0,30817,0,743,0,33974,0
213.7273,0,0,0,0,1745,1761,149,0,0,0,0,0,65535,65535,27690,0,54614,0,28904,0,30817,0,743,0,33974,0
213.8295,0,0,0,0,1745,1761,149,0,0,0,0,0,65535,65535,27690,0,54614,0,28904,0,30817,0,743,0,33974,0
213.9316,0,0,0,0,1745,1761,149,0,0,0,0,0,65535,65535,27690,0,54614,0,28904,0,30817,0,743,0,33974,0
214.0340,0,0,0,0,1745,1761,149,0,0,0,0,0,65535,65535,27690,0,54614,0,28904,0,30817,0,743,0,33974,0
214.1356,0,0,0,0,1745,1761,149,0,0,0,0,0,65535,65535,27690,0,54614,0,28904,0,30817,0,743,0,33974,0
214.2379,0,0,0,0,1745,1761,149,0,0,0,0,0,65535,65535,27690,0,54614,0,28904,0,30817,0,743,0,33974,0
214.3401,0,0,0,0,1745,1761,149,0,0,0,0,0,65535,65535,27690,0,54614,0,28904,0,30817,0,743,0,33974,0
214.4424,0,0,0,0,1730,1745,148,-1,0,0,0,0,65535,65535,27680,-10,54576,-38,28896,-8,30816,-1,743,0,33975,1
214.5444,0,0,0,0,1730,1745,148,0,0,0,0,0,65535,65535,27680,0,54576,0,28896,0,30816,0,743,0,33975,0
214.6468,0,0,0,0,1730,1745,148,0,0,0,0,0,65535,65535,27680,0,54576,0,28896,0,30816,0,743,0,33975,0
214.7487,0,0,0,0,1730,1745,148,0,0,0,0,0,65535,65535,27680,0,54576,0,28896,0,30816,0,743,0,33975,0
214.8511,0,0,0,0,1730,1745,148,0,0,0,0,0,65535,65535,27680,0,54576,0,28896,0,30816,0,743,0,33975,0
214.9536,0,0,0,0,1730,1745,148,0,0,0,0,0,65535,65535,27680,0,54576,0,28896,0,30816,0,743,0,33975,0
215.0557,0,0,0,0,1730,1745,148,0,0,0,0,0,65535,65535,27680,0,54576,0,28896,0,30816,0,743,0,33975,0
215.1578,0,0,0,0,1730,1745,148,0,0,0,0,0,65535,65535,27680,0,54576,0,28896,0,30816,0,743,0,33975,0
215.2597,0,0,0,0,1730,1745,148,0,0,0,0,0,65535,65535,27680,0,54576,0,28896,0,30816,0,743,0,33975,0
215.3619,0,0,0,0,1730,1745,148,0,0,0,0,0,65535,65535,27680,0,54576,0,28896,0,30816,0,743,0,33975,0
215.4640,0,0,0,0,1717,1730,146,-2,0,0,0,0,65535,65535,27670,-10,54539,-37,28889,-7,30814,-2,744,1,33976,1
215.5662,0,0,0,0,1717,1730,146,0,0,0,0,0,65535,65535,27670,0,54539,0,28889,0,30814,0,744,0,33976,0
215.6683,0,0,0,0,1717,1730,146,0,0,0,0,0,65535,65535,27670,0,54539,0,28889,0,30814,0,744,0,33976,0
215.7706,0,0,0,0,1717,1730,146,0,0,0,0,0,65535,65535,27670,0,54539,0,28889,0,30814,0,744,0,33976,0
215.8725,0,0,0,0,1717,1730,146,0,0,0,0,0,65535,65535,27670,0,54539,0,28889,0,30814,0,744,0,33976,0
215.9743,0,0,0,0,1717,1730,146,0,0,0,0,0,65535,65535,27670,0,54539,0,28889,0,30814,0,744,0,33976,0
216.0769,0,0,0,0,1717,1730,146,0,0,0,0,0,65535,65535,27670,0,54539,0,28889,0,30814,0,744,0,33976,0
216.1791,0,0,0,0,1717,1730,146,0,0,0,0,0,65535,65535,27670,0,54539,0,28889,0,30814,0,744,0,33976,0
216.2813,0,0,0,0,1717,1730,146,0,0,0,0,0,65535,65535,27670,0,54539,0,28889,0,30814,0,744,0,33976,0
216.3834,0,0,0,0,1717,1730,146,0,0,0,0,0,65535,65535,27670,0,54539,0,28889,0,30814,0,744,0,33976,0
216.4850,0,0,0,0,1705,1717,145,-1,0,0,0,0,65535,65535,27661,-9,54502,-37,28881,-8,30813,-1,744,0,33976,0
216.5869,0,0,0,0,1705,1717,145,0,0,0,0,0,65535,65535,27661,0,54502,0,28881,0,30813,0,744,0,33976,0
216.6892,0,0,0,0,1705,1717,145,0,0,0,0,0,65535,65535,27661,0,54502,0,28881,0,30813,0,744,0,33976,0
216.7915,0,0,0,0,1705,1717,145,0,0,0,0,0,65535,65535,27661,0,54502,0,28881,0,30813,0,744,0,33976,0
216.8933,0,0,0,0,1705,1717,145,0,0,0,0,0,65535,65535,27661,0,54502,0,28881,0,30813,0,744,0,33976,0
216.9949,0,0,0,0,1705,1717,145,0,0,0,0,0,65535,65535,27661,0,54502,0,28881,0,30813,0,744,0,33976,0
217.0972,0,0,0,0,1705,1717,145,0,0,0,0,0,65535,65535,27661,0,54502,0,28881,0,30813,0,744,0,33976,0
217.1992,0,0,0,0,1705,1717,145,0,0,0,0,0,65535,65535,27661,0,54502,0,28881,0,30813,0,744,0,33976,0
217.3013,0,0,0,0,1705,1717,145,0,0,0,0,0,65535,65535,27661,0,54502,0,28881,0,30813,0,744,0,33976,0
217.4037,0,0,0,0,1694,1705,144,-1,0,0,0,0,65535,65535,27651,-10,54465,-37,28874,-7,30812,-1,745,1,33977,1
217.5055,0,0,0,0,1694,1705,144,0,0,0,0,0,65535,65535,27651,0,54465,0,28874,0,30812,0,745,0,33977,0
217.6073,0,0,0,0,1694,1705,144,0,0,0,0,0,65535,65535,27651,0,54465,0,28874,0,30812,0,745,0,33977,0
217.7096,0,0,0,0,1694,1705,144,0,0,0,0,0,65535,65535,27651,0,54465,0,28874,0,30812,0,745,0,33977,0
217.8118,0,0,0,0,1694,1705,144,0,0,0,0,0,65535,65535,27651,0,54465,0,28874,0,30812,0,745,0,33977,0
217.9139,0,0,0,0,1694,1705,144,0,0,0,0,0,65535,65535,27651,0,54465,0,28874,0,30812,0,745,0,33977,0
218.0161,0,0,0,0,1694,1705,144,0,0,0,0,0,65535,65535,27651,0,54465,0,28874,0,30812,0,745,0,33977,0
218.1178,0,0,0,0,1694,1705,144,0,0,0,0,0,65535,65535,27651,0,54465,0,28874,0,30812,0,745,0,33977,0
218.2202,0,0,0,0,1694,1705,144,0,0,0,0,0,65535,65535,27651,0,54465,0,28874,0,30812,0,745,0,33977,0
218.3222,0,0,0,0,1694,1705,144,0,0,0,0,0,65535,65535,27651,0,54465,0,28874,0,30812,0,745,0,33977,0
218.4238,0,0,0,0,1683,1694,143,-1,0,0,0,0,65535,65535,27641,-10,54428,-37,28867,-7,30812,0,745,0,33977,0
218.5261,0,0,0,0,1684,1694,143,0,0,0,0,0,65535,65535,27641,0,54428,0,28867,0,30811,-1,745,0,33978,1
218.6279,0,0,0,0,1684,1694,143,0,0,0,0,0,65535,65535,27641,0,54428,0,28867,0,30811,0,745,0,33978,0
218.7301,0,0,0,0,1684,1694,143,0,0,0,0,0,65535,65535,27641,0,54428,0,28867,0,30811,0,745,0,33978,0
218.8321,0,0,0,0,1684,1694,143,0,0,0,0,0,65535,65535,27641,0,54428,0,28867,0,30811,0,745,0,33978,0
218.9342,0,0,0,0,1684,1694,143,0,0,0,0,0,65535,65535,27641,0,54428,0,28867,0,30811,0,745,0,33978,0
219.0367,0,0,0,0,1684,1694,143,0,0,0,0,0,65535,65535,27641,0,54428,0,28867,0,30811,0,745,0,33978,0
219.1385,0,0,0,0,1684,1694,143,0,0,0,0,0,65535,65535,27641,0,54428,0,28867,0,30811,0,745,0,33978,0
219.2402,0,0,0,0,1684,1694,143,0,0,0,0,0,65535,65535,27641,0,54428,0,28867,0,30811,0,745,0,33978,0
219.3424,0,0,0,0,1684,1694,143,0,0,0,0,0,65535,65535,27641,0,54428,0,28867,0,30811,0,745,0,33978,0
219.4446,0,0,0,0,1675,1684,143,0,0,0,0,0,65535,65535,27631,-10,54390,-38,28859,-8,30810,-1,745,0,33978,0
219.5469,0,0,0,0,1675,1684,143,0,0,0,0,0,65535,65535,27631,0,54390,0,28859,0,30810,0,745,0,33978,0
219.6488,0,0,0,0,1675,1684,143,0,0,0,0,0,65535,65535,27631,0,54390,0,28859,0,30810,0,745,0,33978,0
219.7505,0,0,0,0,1675,1684,143,0,0,0,0,0,65535,65535,27631,0,54390,0,28859,0,30810,0,745,0,33978,0
219.8527,0,0,0,0,1675,1684,143,0,0,0,0,0,65535,65535,27631,0,54390,0,28859,0,30810,0,745,0,33978,0
219.9547,0,0,0,0,1675,1684,143,0,0,0,0,0,65535,65535,27631,0,54390,0,28859,0,30810,0,745,0,33978,0
220.0568,0,0,0,0,1675,1684,143,0,0,0,0,0,65535,65535,27631,0,54390,0,28859,0,30810,0,745,0,33978,0
220.1591,0,0,0,0,1675,1684,143,0,0,0,0,0,65535,65535,27631,0,54390,0,28859,0,30810,0,745,0,33978,0
220.2610,0,0,0,0,1675,1684,143,0,0,0,0,0,65535,65535,27631,0,54390,0,28859,0,30810,0,745,0,33978,0
220.3632,0,0,0,0,1675,1684,143,0,0,0,0,0,65535,65535,27631,0,54390,0,28859,0,30810,0,745,0,33978,0
220.4648,0,0,0,0,1667,1675,142,-1,0,0,0,0,65535,65535,27621,-10,54353,-37,28852,-7,30809,-1,746,1,33979,1
220.5669,0,0,0,0,1667,1675,142,0,0,0,0,0,65535,65535,27621,0,54353,0,28852,0,30809,0,746,0,33979,0
220.6686,0,0,0,0,1667,1675,142,0,0,0,0,0,65535,65535,27621,0,54353,0,28852,0,30809,0,746,0,33979,0
220.7709,0,0,0,0,1667,1675,142,0,0,0,0,0,65535,65535,27621,0,54353,0,28852,0,30809,0,746,0,33979,0
220.8732,0,0,0,0,1667,1675,142,0,0,0,0,0,65535,65535,27621,0,54353,0,28852,0,30809,0,746,0,33979,0
220.9748,0,0,0,0,1667,1675,142,0,0,0,0,0,65535,65535,27621,0,54353,0,28852,0,30809,0,746,0,33979,0
221.0770,0,0,0,0,1667,1675,142,0,0,0,0,0,65535,65535,27621,0,54353,0,28852,0,30809,0,746,0,33979,0
221.1791,0,0,0,0,1667,1675,142,0,0,0,0,0,65535,65535,27621,0,54353,0,28852,0,30809,0,746,0,33979,0
221.2816,0,0,0,0,1667,1675,142,0,0,0,0,0,65535,65535,27621,0,54353,0,28852,0,30809,0,746,0,33979,0
221.3836,0,0,0,0,1667,1675,142,0,0,0,0,0,65535,65535,27621,0,54353,0,28852,0,30809,0,746,0,33979,0
221.4860,0,0,0,0,1661,1667,141,-1,0,0,0,0,65535,65535,27612,-9,54316,-37,28844,-8,30807,-2,746,0,33980,1
221.5876,0,0,0,0,1661,1667,141,0,0,0,0,0,65535,65535,27612,0,54316,0,28844,0,30807,0,746,0,33980,0
