time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
187.4701,40445,51940,65535,0,1934,1962,0,0,0,0,0,0,53226,51676,21959,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.5720,40445,51940,65535,0,1934,1962,0,0,0,0,0,0,53226,51676,21959,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.6738,40445,51940,65535,0,1934,1962,0,0,0,0,0,0,53226,51676,21959,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.7760,28950,40445,51806,-13729,1934,1962,0,0,0,0,0,0,53186,51676,21959,0,55259,45,28986,-4,30829,0,1101,-1,33603,0
187.8779,25610,40445,51806,0,1905,1933,0,0,0,0,0,0,54736,53226,22627,668,55259,0,28986,0,30829,0,1101,0,33603,0
187.9799,25610,40445,51806,0,1905,1933,0,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.0819,25610,40445,51806,0,1905,1933,0,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.1837,25610,40445,51806,0,1905,1933,0,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.2858,25610,40445,51806,0,1905,1933,0,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.3882,25610,40445,51806,0,1905,1933,0,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.4902,25610,40445,51806,0,1905,1933,0,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.5921,25610,40445,51806,0,1905,1933,0,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.6941,25610,40445,51806,0,1905,1933,0,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.7960,22370,40445,51806,0,1876,1904,0,0,0,0,0,0,56246,54736,23275,648,55259,0,28986,0,30829,0,1101,0,33603,0
188.8985,7535,25610,32804,-19002,1876,1904,0,0,0,0,0,0,56206,54736,23275,0,55286,27,28982,-4,30829,0,1101,0,33603,0
189.0005,7535,25610,32804,0,1876,1904,0,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.1022,7535,25610,32804,0,1876,1904,0,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.2041,7535,25610,32804,0,1876,1904,0,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.3062,7535,25610,32804,0,1876,1904,0,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.4082,7535,25610,32804,0,1876,1904,0,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.5102,7535,25610,32804,0,1876,1904,0,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.6122,7535,25610,32804,0,1876,1904,0,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.7142,7535,25610,32804,0,1876,1904,0,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.8160,4405,25610,32804,0,1876,1904,0,0,0,0,0,0,57626,56206,23901,626,55290,4,28977,-5,30829,0,1101,0,33603,0
189.9181,0,7535,9651,-23153,1848,1876,0,0,0,0,0,0,57626,56206,23901,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.0199,0,7535,9651,0,1848,1876,0,0,0,0,0,0,57626,56206,23901,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.1223,0,7535,9651,0,1848,1876,0,0,0,0,0,0,57626,56206,23901,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.2245,0,7535,9651,0,1848,1876,0,0,0,0,0,0,57626,56206,23901,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.3266,0,7535,9651,0,1848,1876,0,0,0,0,0,0,57626,56206,23901,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.4286,0,7535,9651,0,1848,1876,0,0,0,0,0,0,57626,56206,23901,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.5306,0,7535,9651,0,1848,1876,0,0,0,0,0,0,57626,56206,23901,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.6324,0,7535,9651,0,1848,1876,0,0,0,0,0,0,57626,56206,23901,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.7343,0,7535,9651,0,1849,1876,0,0,0,0,0,0,57576,56206,23901,0,55265,-25,28972,-5,30828,-1,1102,1,33604,1
190.8362,0,0,0,-9651,1821,1848,0,0,0,0,0,0,57576,56206,23901,0,55265,0,28972,0,30828,0,1102,0,33604,0
190.9382,0,0,0,0,1821,1848,0,0,0,0,0,0,58996,57626,24499,598,55265,0,28972,0,30828,0,1102,0,33604,0
191.0405,0,0,0,0,1821,1848,0,0,0,0,0,0,58996,57626,24499,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.1426,0,0,0,0,1821,1848,0,0,0,0,0,0,58996,57626,24499,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.2453,0,0,0,0,1821,1848,0,0,0,0,0,0,58996,57626,24499,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.3473,0,0,0,0,1821,1848,0,0,0,0,0,0,58996,57626,24499,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.4490,0,0,0,0,1821,1848,0,0,0,0,0,0,58996,57626,24499,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.5511,0,0,0,0,1821,1848,0,0,0,0,0,0,58996,57626,24499,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.6530,0,0,0,0,1821,1848,0,0,0,0,0,0,58996,57626,24499,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.7551,0,0,0,0,1794,1821,0,0,0,0,0,0,58996,57626,24499,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.8573,0,0,0,0,1794,1821,0,0,0,0,0,0,60306,58996,25072,573,55227,-38,28966,-6,30828,0,1102,0,33604,0
191.9593,0,0,0,0,1795,1821,0,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,-1,1103,1,33604,0
192.0613,0,0,0,0,1795,1821,0,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.1632,0,0,0,0,1795,1821,0,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.2654,0,0,0,0,1795,1821,0,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.3674,0,0,0,0,1795,1821,0,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.4695,0,0,0,0,1795,1821,0,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.5715,0,0,0,0,1795,1821,0,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.6735,0,0,0,0,1795,1821,0,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.7755,0,0,0,0,1796,1821,0,0,0,0,0,0,61556,60306,25620,548,55190,-37,28960,-6,30826,-1,1103,0,33605,1
192.8775,0,0,0,0,1770,1795,0,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
192.9794,0,0,0,0,1770,1795,0,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.0814,0,0,0,0,1770,1795,0,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.1835,0,0,0,0,1770,1795,0,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.2855,0,0,0,0,1770,1795,0,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.3875,0,0,0,0,1770,1795,0,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.4894,0,0,0,0,1770,1795,0,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.5913,0,0,0,0,1770,1795,0,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.6934,0,0,0,0,1770,1795,0,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.7957,0,0,0,0,1747,1770,0,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30824,-2,1104,1,33605,0
193.8992,0,0,0,0,1747,1770,0,0,0,0,0,0,62745,61555,26142,522,55153,-37,28954,-6,30824,0,1104,0,33605,0
194.0010,0,0,0,0,1747,1770,0,0,0,0,0,0,62745,61555,26142,0,55153,0,28954,0,30824,0,1104,0,33605,0
194.1029,0,0,0,0,1747,1770,0,0,0,0,0,0,62745,61555,26142,0,55153,0,28954,0,30824,0,1104,0,33605,0
194.2050,0,0,0,0,1747,1770,0,0,0,0,0,0,62745,61555,26142,0,55153,0,28954,0,30824,0,1104,0,33605,0
194.3072,0,0,0,0,1747,1770,0,0,0,0,0,0,62745,61555,26142,0,55153,0,28954,0,30824,0,1104,0,33605,0
194.4093,0,0,0,0,1747,1770,0,0,0,0,0,0,62745,61555,26142,0,55153,0,28954,0,30824,0,1104,0,33605,0
194.5113,0,0,0,0,1747,1770,0,0,0,0,0,0,62745,61555,26142,0,55153,0,28954,0,30824,0,1104,0,33605,0
194.6133,0,0,0,0,1747,1770,0,0,0,0,0,0,62745,61555,26142,0,55153,0,28954,0,30824,0,1104,0,33605,0
194.7150,0,0,0,0,1747,1770,0,0,0,0,0,0,62745,61555,26142,0,55153,0,28954,0,30824,0,1104,0,33605,0
194.8168,0,0,0,0,1724,1747,0,0,0,0,0,0,62745,61555,26142,0,55153,0,28954,0,30824,0,1104,0,33605,0
194.9188,0,0,0,0,1725,1747,0,0,0,0,0,0,63875,62745,26637,495,55115,-38,28948,-6,30823,-1,1105,1,33605,0
195.0209,0,0,0,0,1725,1747,0,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.1231,0,0,0,0,1725,1747,0,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.2251,0,0,0,0,1725,1747,0,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.3272,0,0,0,0,1725,1747,0,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.4290,0,0,0,0,1725,1747,0,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.5309,0,0,0,0,1725,1747,0,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.6328,0,0,0,0,1725,1747,0,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.7348,0,0,0,0,1725,1747,0,0,0,0,0,0,65005,63875,27107,470,55115,0,28948,0,30823,0,1105,0,33605,0
195.8371,0,0,0,0,1726,1747,0,0,0,0,0,0,64935,63875,27107,0,55078,-37,28941,-7,30822,-1,1105,0,33606,1
195.9392,0,0,0,0,1704,1725,0,0,0,0,0,0,64935,63875,27107,0,55078,0,28941,0,30822,0,1105,0,33606,0
196.0412,0,0,0,0,1704,1725,0,0,0,0,0,0,64935,63875,27107,0,55078,0,28941,0,30822,0,1105,0,33606,0
196.1433,0,0,0,0,1704,1725,0,0,0,0,0,0,64935,63875,27107,0,55078,0,28941,0,30822,0,1105,0,33606,0
196.2459,0,0,0,0,1704,1725,0,0,0,0,0,0,64935,63875,27107,0,55078,0,28941,0,30822,0,1105,0,33606,0
196.3479,0,0,0,0,1704,1725,0,0,0,0,0,0,64935,63875,27107,0,55078,0,28941,0,30822,0,1105,0,33606,0
196.4500,0,0,0,0,1704,1725,0,0,0,0,0,0,64935,63875,27107,0,55078,0,28941,0,30822,0,1105,0,33606,0
196.5518,0,0,0,0,1704,1725,0,0,0,0,0,0,64935,63875,27107,0,55078,0,28941,0,30822,0,1105,0,33606,0
196.6536,0,0,0,0,1704,1725,0,0,0,0,0,0,64935,63875,27107,0,55078,0,28941,0,30822,0,1105,0,33606,0
196.7557,0,0,0,0,1704,1725,0,0,0,0,0,0,64935,63875,27107,0,55078,0,28941,0,30822,0,1105,0,33606,0
196.8576,0,0,0,0,1683,1704,0,0,0,0,0,0,64935,63875,27107,0,55078,0,28941,0,30822,0,1105,0,33606,0
196.9595,0,0,0,0,1684,1704,0,0,0,0,0,0,65535,64935,27548,441,55040,-38,28934,-7,30821,-1,1106,1,33606,0
197.0616,0,0,0,0,1684,1704,0,0,0,0,0,0,65535,64935,27548,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.1636,0,0,0,0,1684,1704,0,0,0,0,0,0,65535,64935,27548,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.2655,0,0,0,0,1684,1704,0,0,0,0,0,0,65535,64935,27548,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.3674,0,0,0,0,1684,1704,0,0,0,0,0,0,65535,64935,27548,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.4694,0,0,0,0,1684,1704,0,0,0,0,0,0,65535,64935,27548,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.5718,0,0,0,0,1684,1704,0,0,0,0,0,0,65535,64935,27548,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.6738,0,0,0,0,1684,1704,0,0,0,0,0,0,65535,64935,27548,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.7760,0,0,0,0,1664,1684,0,0,0,0,0,0,65535,65535,27792,244,55040,0,28934,0,30821,0,1106,0,33606,0
197.8783,0,0,0,0,1665,1684,0,0,0,0,0,0,65535,65535,27792,0,55003,-37,28927,-7,30820,-1,1107,1,33607,1
197.9804,0,0,0,0,1665,1684,0,0,0,0,0,0,65535,65535,27792,0,55003,0,28927,0,30820,0,1107,0,33607,0
198.0822,0,0,0,0,1665,1684,0,0,0,0,0,0,65535,65535,27792,0,55003,0,28927,0,30820,0,1107,0,33607,0
198.1844,0,0,0,0,1665,1684,0,0,0,0,0,0,65535,65535,27792,0,55003,0,28927,0,30820,0,1107,0,33607,0
198.2863,0,0,0,0,1665,1684,0,0,0,0,0,0,65535,65535,27792,0,55003,0,28927,0,30820,0,1107,0,33607,0
198.3884,0,0,0,0,1665,1684,0,0,0,0,0,0,65535,65535,27792,0,55003,0,28927,0,30820,0,1107,0,33607,0
198.4904,0,0,0,0,1665,1684,0,0,0,0,0,0,65535,65535,27792,0,55003,0,28927,0,30820,0,1107,0,33607,0
198.5925,0,0,0,0,1665,1684,0,0,0,0,0,0,65535,65535,27792,0,55003,0,28927,0,30820,0,1107,0,33607,0
198.6947,0,0,0,0,1665,1684,0,0,0,0,0,0,65535,65535,27792,0,55003,0,28927,0,30820,0,1107,0,33607,0
198.7964,0,0,0,0,1666,1684,0,0,0,0,0,0,65535,65535,27782,-10,54965,-38,28919,-8,30819,-1,1108,1,33607,0
198.8995,0,0,0,0,1647,1665,0,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.0012,0,0,0,0,1647,1665,0,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.1029,0,0,0,0,1647,1665,0,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.2048,0,0,0,0,1647,1665,0,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.3067,0,0,0,0,1647,1665,0,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.4089,0,0,0,0,1647,1665,0,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.5112,0,0,0,0,1647,1665,0,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.6132,0,0,0,0,1647,1665,0,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.7151,0,0,0,0,1647,1665,0,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.8170,0,0,0,0,1649,1665,0,0,0,0,0,0,65535,65535,27782,0,54927,-38,28912,-7,30817,-2,1108,0,33608,1
199.9189,0,0,0,0,1631,1647,0,0,0,0,0,0,65535,65535,27773,-9,54927,0,28912,0,30817,0,1108,0,33608,0
200.0209,0,0,0,0,1631,1647,0,0,0,0,0,0,65535,65535,27773,0,54927,0,28912,0,30817,0,1108,0,33608,0
200.1227,0,0,0,0,1631,1647,0,0,0,0,0,0,65535,65535,27773,0,54927,0,28912,0,30817,0,1108,0,33608,0
200.2247,0,0,0,0,1631,1647,0,0,0,0,0,0,65535,65535,27773,0,54927,0,28912,0,30817,0,1108,0,33608,0
200.3270,0,0,0,0,1631,1647,0,0,0,0,0,0,65535,65535,27773,0,54927,0,28912,0,30817,0,1108,0,33608,0
200.4289,0,0,0,0,1631,1647,0,0,0,0,0,0,65535,65535,27773,0,54927,0,28912,0,30817,0,1108,0,33608,0
200.5307,0,0,0,0,1631,1647,0,0,0,0,0,0,65535,65535,27773,0,54927,0,28912,0,30817,0,1108,0,33608,0
200.6327,0,0,0,0,1631,1647,0,0,0,0,0,0,65535,65535,27773,0,54927,0,28912,0,30817,0,1108,0,33608,0
200.7346,0,0,0,0,1615,1631,0,0,0,0,0,0,65535,65535,27773,0,54927,0,28912,0,30817,0,1108,0,33608,0
200.8366,0,0,0,0,1615,1631,0,0,0,0,0,0,65535,65535,27763,-10,54890,-37,28905,-7,30817,0,1108,0,33608,0
200.9389,0,0,0,0,1616,1631,0,0,0,0,0,0,65535,65535,27763,0,54890,0,28905,0,30816,-1,1109,1,33608,0
201.0412,0,0,0,0,1616,1631,0,0,0,0,0,0,65535,65535,27763,0,54890,0,28905,0,30816,0,1109,0,33608,0
201.1433,0,0,0,0,1616,1631,0,0,0,0,0,0,65535,65535,27763,0,54890,0,28905,0,30816,0,1109,0,33608,0
201.2461,0,0,0,0,1616,1631,0,0,0,0,0,0,65535,65535,27763,0,54890,0,28905,0,30816,0,1109,0,33608,0
201.3481,0,0,0,0,1616,1631,0,0,0,0,0,0,65535,65535,27763,0,54890,0,28905,0,30816,0,1109,0,33608,0
201.4498,0,0,0,0,1616,1631,0,0,0,0,0,0,65535,65535,27763,0,54890,0,28905,0,30816,0,1109,0,33608,0
201.5519,0,0,0,0,1616,1631,0,0,0,0,0,0,65535,65535,27763,0,54890,0,28905,0,30816,0,1109,0,33608,0
201.6539,0,0,0,0,1616,1631,0,0,0,0,0,0,65535,65535,27763,0,54890,0,28905,0,30816,0,1109,0,33608,0
201.7559,0,0,0,0,1616,1631,0,0,0,0,0,0,65535,65535,27753,-10,54890,0,28905,0,30816,0,1109,0,33608,0
201.8578,0,0,0,0,1617,1631,0,0,0,0,0,0,65535,65535,27753,0,54853,-37,28897,-8,30815,-1,1110,1,33609,1
201.9598,0,0,0,0,1602,1616,0,0,0,0,0,0,65535,65535,27753,0,54853,0,28897,0,30815,0,1110,0,33609,0
202.0616,0,0,0,0,1602,1616,0,0,0,0,0,0,65535,65535,27753,0,54853,0,28897,0,30815,0,1110,0,33609,0
202.1635,0,0,0,0,1602,1616,0,0,0,0,0,0,65535,65535,27753,0,54853,0,28897,0,30815,0,1110,0,33609,0
202.2654,0,0,0,0,1602,1616,0,0,0,0,0,0,65535,65535,27753,0,54853,0,28897,0,30815,0,1110,0,33609,0
202.3675,0,0,0,0,1602,1616,0,0,0,0,0,0,65535,65535,27753,0,54853,0,28897,0,30815,0,1110,0,33609,0
202.4694,0,0,0,0,1602,1616,0,0,0,0,0,0,65535,65535,27753,0,54853,0,28897,0,30815,0,1110,0,33609,0
202.5716,0,0,0,0,1602,1616,0,0,0,0,0,0,65535,65535,27753,0,54853,0,28897,0,30815,0,1110,0,33609,0
202.6737,0,0,0,0,1602,1616,0,0,0,0,0,0,65535,65535,27753,0,54853,0,28897,0,30815,0,1110,0,33609,0
202.7756,0,0,0,0,1603,1616,0,0,0,0,0,0,65535,65535,27753,0,54815,-38,28890,-7,30814,-1,1111,1,33609,0
202.8776,0,0,0,0,1589,1602,0,0,0,0,0,0,65535,65535,27743,-10,54815,0,28890,0,30814,0,1111,0,33609,0
202.9796,0,0,0,0,1589,1602,0,0,0,0,0,0,65535,65535,27743,0,54815,0,28890,0,30814,0,1111,0,33609,0
203.0815,0,0,0,0,1589,1602,0,0,0,0,0,0,65535,65535,27743,0,54815,0,28890,0,30814,0,1111,0,33609,0
203.1834,0,0,0,0,1589,1602,0,0,0,0,0,0,65535,65535,27743,0,54815,0,28890,0,30814,0,1111,0,33609,0
203.2854,0,0,0,0,1589,1602,0,0,0,0,0,0,65535,65535,27743,0,54815,0,28890,0,30814,0,1111,0,33609,0
203.3873,0,0,0,0,1589,1602,0,0,0,0,0,0,65535,65535,27743,0,54815,0,28890,0,30814,0,1111,0,33609,0
203.4896,0,0,0,0,1589,1602,0,0,0,0,0,0,65535,65535,27743,0,54815,0,28890,0,30814,0,1111,0,33609,0
203.5921,0,0,0,0,1589,1602,0,0,0,0,0,0,65535,65535,27743,0,54815,0,28890,0,30814,0,1111,0,33609,0
203.6941,0,0,0,0,1589,1602,0,0,0,0,0,0,65535,65535,27743,0,54815,0,28890,0,30814,0,1111,0,33609,0
203.7960,0,0,0,0,1576,1589,0,0,0,0,0,0,65535,65535,27743,0,54815,0,28890,0,30814,0,1111,0,33609,0
203.8989,0,0,0,0,1577,1589,0,0,0,0,0,0,65535,65535,27733,-10,54778,-37,28882,-8,30813,-1,1111,0,33609,0
204.0006,0,0,0,0,1577,1589,0,0,0,0,0,0,65535,65535,27733,0,54778,0,28882,0,30813,0,1111,0,33609,0
204.1024,0,0,0,0,1577,1589,0,0,0,0,0,0,65535,65535,27733,0,54778,0,28882,0,30813,0,1111,0,33609,0
204.2044,0,0,0,0,1577,1589,0,0,0,0,0,0,65535,65535,27733,0,54778,0,28882,0,30813,0,1111,0,33609,0
204.3064,0,0,0,0,1577,1589,0,0,0,0,0,0,65535,65535,27733,0,54778,0,28882,0,30813,0,1111,0,33609,0
204.4085,0,0,0,0,1577,1589,0,0,0,0,0,0,65535,65535,27733,0,54778,0,28882,0,30813,0,1111,0,33609,0
204.5107,0,0,0,0,1577,1589,0,0,0,0,0,0,65535,65535,27733,0,54778,0,28882,0,30813,0,1111,0,33609,0
204.6131,0,0,0,0,1577,1589,0,0,0,0,0,0,65535,65535,27733,0,54778,0,28882,0,30813,0,1111,0,33609,0
204.7149,0,0,0,0,1577,1589,0,0,0,0,0,0,65535,65535,27733,0,54778,0,28882,0,30813,0,1111,0,33609,0
204.8170,0,0,0,0,1565,1577,0,0,0,0,0,0,65535,65535,27723,-10,54778,0,28882,0,30813,0,1111,0,33609,0
204.9189,0,0,0,0,1566,1577,0,0,0,0,0,0,65535,65535,27723,0,54741,-37,28875,-7,30812,-1,1112,1,33610,1
205.0214,0,0,0,0,1566,1577,0,0,0,0,0,0,65535,65535,27723,0,54741,0,28875,0,30812,0,1112,0,33610,0
205.1233,0,0,0,0,1566,1577,0,0,0,0,0,0,65535,65535,27723,0,54741,0,28875,0,30812,0,1112,0,33610,0
205.2253,0,0,0,0,1566,1577,0,0,0,0,0,0,65535,65535,27723,0,54741,0,28875,0,30812,0,1112,0,33610,0
205.3274,0,0,0,0,1566,1577,0,0,0,0,0,0,65535,65535,27723,0,54741,0,28875,0,30812,0,1112,0,33610,0
205.4294,0,0,0,0,1566,1577,0,0,0,0,0,0,65535,65535,27723,0,54741,0,28875,0,30812,0,1112,0,33610,0
205.5311,0,0,0,0,1566,1577,0,0,0,0,0,0,65535,65535,27723,0,54741,0,28875,0,30812,0,1112,0,33610,0
205.6332,0,0,0,0,1566,1577,0,0,0,0,0,0,65535,65535,27723,0,54741,0,28875,0,30812,0,1112,0,33610,0
205.7350,0,0,0,0,1566,1577,0,0,0,0,0,0,65535,65535,27723,0,54703,-38,28868,-7,30812,0,1112,0,33610,0
205.8371,0,0,0,0,1557,1566,0,0,0,0,0,0,65535,65535,27723,0,54703,0,28868,0,30810,-2,1113,1,33610,0
205.9391,0,0,0,0,1557,1566,0,0,0,0,0,0,65535,65535,27714,-9,54703,0,28868,0,30810,0,1113,0,33610,0
206.0424,0,0,0,0,1557,1566,0,0,0,0,0,0,65535,65535,27714,0,54703,0,28868,0,30810,0,1113,0,33610,0
206.1444,0,0,0,0,1557,1566,0,0,0,0,0,0,65535,65535,27714,0,54703,0,28868,0,30810,0,1113,0,33610,0
206.2467,0,0,0,0,1557,1566,0,0,0,0,0,0,65535,65535,27714,0,54703,0,28868,0,30810,0,1113,0,33610,0
206.3486,0,0,0,0,1557,1566,0,0,0,0,0,0,65535,65535,27714,0,54703,0,28868,0,30810,0,1113,0,33610,0
206.4503,0,0,0,0,1557,1566,0,0,0,0,0,0,65535,65535,27714,0,54703,0,28868,0,30810,0,1113,0,33610,0
206.5524,0,0,0,0,1557,1566,0,0,0,0,0,0,65535,65535,27714,0,54703,0,28868,0,30810,0,1113,0,33610,0
206.6548,0,0,0,0,1557,1566,0,0,0,0,0,0,65535,65535,27714,0,54703,0,28868,0,30810,0,1113,0,33610,0
206.7570,0,0,0,0,1557,1566,0,0,0,0,0,0,65535,65535,27714,0,54703,0,28868,0,30810,0,1113,0,33610,0
206.8592,0,0,0,0,1548,1557,0,0,0,0,0,0,65535,65535,27704,-10,54703,0,28868,0,30810,0,1113,0,33610,0
206.9614,0,0,0,0,1549,1557,0,0,0,0,0,0,65535,65535,27704,0,54666,-37,28860,-8,30809,-1,1113,0,33611,1
207.0633,0,0,0,0,1549,1557,0,0,0,0,0,0,65535,65535,27704,0,54666,0,28860,0,30809,0,1113,0,33611,0
207.1652,0,0,0,0,1549,1557,0,0,0,0,0,0,65535,65535,27704,0,54666,0,28860,0,30809,0,1113,0,33611,0
207.2670,0,0,0,0,1549,1557,0,0,0,0,0,0,65535,65535,27704,0,54666,0,28860,0,30809,0,1113,0,33611,0
207.3688,0,0,0,0,1549,1557,0,0,0,0,0,0,65535,65535,27704,0,54666,0,28860,0,30809,0,1113,0,33611,0
207.4710,0,0,0,0,1549,1557,0,0,0,0,0,0,65535,65535,27704,0,54666,0,28860,0,30809,0,1113,0,33611,0
207.5730,0,0,0,0,1549,1557,0,0,0,0,0,0,65535,65535,27704,0,54666,0,28860,0,30809,0,1113,0,33611,0
207.6751,0,0,0,0,1549,1557,0,0,0,0,0,0,65535,65535,27704,0,54666,0,28860,0,30809,0,1113,0,33611,0
207.7774,0,0,0,0,1549,1557,0,0,0,0,0,0,65535,65535,27694,-10,54629,-37,28853,-7,30809,0,1113,0,33611,0
207.8795,0,0,0,0,1542,1549,0,0,0,0,0,0,65535,65535,27694,0,54629,0,28853,0,30808,-1,1114,1,33611,0
207.9813,0,0,0,0,1542,1549,0,0,0,0,0,0,65535,65535,27694,0,54629,0,28853,0,30808,0,1114,0,33611,0
208.0841,0,0,0,0,1542,1549,0,0,0,0,0,0,65535,65535,27694,0,54629,0,28853,0,30808,0,1114,0,33611,0
208.1861,0,0,0,0,1542,1549,0,0,0,0,0,0,65535,65535,27694,0,54629,0,28853,0,30808,0,1114,0,33611,0
