time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
200.7479,0,0,0,0,1632,1647,139,0,0,0,0,0,65535,65535,27762,-10,54887,-38,28905,-7,30816,-1,1109,1,33608,0
200.8501,0,0,0,0,1616,1631,138,-1,0,0,0,0,65535,65535,27762,0,54887,0,28905,0,30816,0,1109,0,33608,0
200.9519,0,0,0,0,1616,1631,138,0,0,0,0,0,65535,65535,27762,0,54887,0,28905,0,30816,0,1109,0,33608,0
201.0538,0,0,0,0,1616,1631,138,0,0,0,0,0,65535,65535,27762,0,54887,0,28905,0,30816,0,1109,0,33608,0
201.1556,0,0,0,0,1616,1631,138,0,0,0,0,0,65535,65535,27762,0,54887,0,28905,0,30816,0,1109,0,33608,0
201.2575,0,0,0,0,1616,1631,138,0,0,0,0,0,65535,65535,27762,0,54887,0,28905,0,30816,0,1109,0,33608,0
201.3595,0,0,0,0,1616,1631,138,0,0,0,0,0,65535,65535,27762,0,54887,0,28905,0,30816,0,1109,0,33608,0
201.4614,0,0,0,0,1616,1631,138,0,0,0,0,0,65535,65535,27762,0,54887,0,28905,0,30816,0,1109,0,33608,0
201.5633,0,0,0,0,1616,1631,138,0,0,0,0,0,65535,65535,27762,0,54887,0,28905,0,30816,0,1109,0,33608,0
201.6654,0,0,0,0,1616,1631,138,0,0,0,0,0,65535,65535,27762,0,54887,0,28905,0,30816,0,1109,0,33608,0
201.7673,0,0,0,0,1601,1616,137,-1,0,0,0,0,65535,65535,27752,-10,54887,0,28905,0,30816,0,1109,0,33608,0
201.8693,0,0,0,0,1602,1616,137,0,0,0,0,0,65535,65535,27752,0,54850,-37,28897,-8,30815,-1,1110,1,33609,1
201.9713,0,0,0,0,1602,1616,137,0,0,0,0,0,65535,65535,27752,0,54850,0,28897,0,30815,0,1110,0,33609,0
202.0733,0,0,0,0,1602,1616,137,0,0,0,0,0,65535,65535,27752,0,54850,0,28897,0,30815,0,1110,0,33609,0
202.1761,0,0,0,0,1602,1616,137,0,0,0,0,0,65535,65535,27752,0,54850,0,28897,0,30815,0,1110,0,33609,0
202.2784,0,0,0,0,1602,1616,137,0,0,0,0,0,65535,65535,27752,0,54850,0,28897,0,30815,0,1110,0,33609,0
202.3806,0,0,0,0,1602,1616,137,0,0,0,0,0,65535,65535,27752,0,54850,0,28897,0,30815,0,1110,0,33609,0
202.4825,0,0,0,0,1602,1616,137,0,0,0,0,0,65535,65535,27752,0,54850,0,28897,0,30815,0,1110,0,33609,0
202.5844,0,0,0,0,1602,1616,137,0,0,0,0,0,65535,65535,27752,0,54850,0,28897,0,30815,0,1110,0,33609,0
202.6863,0,0,0,0,1588,1602,136,-1,0,0,0,0,65535,65535,27752,0,54850,0,28897,0,30815,0,1110,0,33609,0
202.7885,0,0,0,0,1588,1602,136,0,0,0,0,0,65535,65535,27742,-10,54813,-37,28890,-7,30815,0,1110,0,33609,0
202.8906,0,0,0,0,1589,1602,136,0,0,0,0,0,65535,65535,27742,0,54813,0,28890,0,30814,-1,1111,1,33609,0
202.9924,0,0,0,0,1589,1602,136,0,0,0,0,0,65535,65535,27742,0,54813,0,28890,0,30814,0,1111,0,33609,0
203.0945,0,0,0,0,1589,1602,136,0,0,0,0,0,65535,65535,27742,0,54813,0,28890,0,30814,0,1111,0,33609,0
203.1966,0,0,0,0,1589,1602,136,0,0,0,0,0,65535,65535,27742,0,54813,0,28890,0,30814,0,1111,0,33609,0
203.2985,0,0,0,0,1589,1602,136,0,0,0,0,0,65535,65535,27742,0,54813,0,28890,0,30814,0,1111,0,33609,0
203.4004,0,0,0,0,1589,1602,136,0,0,0,0,0,65535,65535,27742,0,54813,0,28890,0,30814,0,1111,0,33609,0
203.5022,0,0,0,0,1589,1602,136,0,0,0,0,0,65535,65535,27742,0,54813,0,28890,0,30814,0,1111,0,33609,0
203.6042,0,0,0,0,1589,1602,136,0,0,0,0,0,65535,65535,27742,0,54813,0,28890,0,30814,0,1111,0,33609,0
203.7061,0,0,0,0,1590,1602,136,0,0,0,0,0,65535,65535,27733,-9,54775,-38,28882,-8,30813,-1,1111,0,33609,0
203.8082,0,0,0,0,1577,1589,134,-2,0,0,0,0,65535,65535,27733,0,54775,0,28882,0,30813,0,1111,0,33609,0
203.9103,0,0,0,0,1577,1589,134,0,0,0,0,0,65535,65535,27733,0,54775,0,28882,0,30813,0,1111,0,33609,0
204.0125,0,0,0,0,1577,1589,134,0,0,0,0,0,65535,65535,27733,0,54775,0,28882,0,30813,0,1111,0,33609,0
204.1148,0,0,0,0,1577,1589,134,0,0,0,0,0,65535,65535,27733,0,54775,0,28882,0,30813,0,1111,0,33609,0
204.2167,0,0,0,0,1577,1589,134,0,0,0,0,0,65535,65535,27733,0,54775,0,28882,0,30813,0,1111,0,33609,0
204.3185,0,0,0,0,1577,1589,134,0,0,0,0,0,65535,65535,27733,0,54775,0,28882,0,30813,0,1111,0,33609,0
204.4207,0,0,0,0,1577,1589,134,0,0,0,0,0,65535,65535,27733,0,54775,0,28882,0,30813,0,1111,0,33609,0
204.5224,0,0,0,0,1577,1589,134,0,0,0,0,0,65535,65535,27733,0,54775,0,28882,0,30813,0,1111,0,33609,0
204.6244,0,0,0,0,1577,1589,134,0,0,0,0,0,65535,65535,27733,0,54775,0,28882,0,30813,0,1111,0,33609,0
204.7265,0,0,0,0,1565,1577,133,-1,0,0,0,0,65535,65535,27733,0,54775,0,28882,0,30813,0,1111,0,33609,0
204.8287,0,0,0,0,1565,1577,133,0,0,0,0,0,65535,65535,27723,-10,54738,-37,28875,-7,30813,0,1111,0,33609,0
204.9307,0,0,0,0,1566,1577,133,0,0,0,0,0,65535,65535,27723,0,54738,0,28875,0,30812,-1,1112,1,33610,1
205.0326,0,0,0,0,1566,1577,133,0,0,0,0,0,65535,65535,27723,0,54738,0,28875,0,30812,0,1112,0,33610,0
205.1345,0,0,0,0,1566,1577,133,0,0,0,0,0,65535,65535,27723,0,54738,0,28875,0,30812,0,1112,0,33610,0
205.2366,0,0,0,0,1566,1577,133,0,0,0,0,0,65535,65535,27723,0,54738,0,28875,0,30812,0,1112,0,33610,0
205.3386,0,0,0,0,1566,1577,133,0,0,0,0,0,65535,65535,27723,0,54738,0,28875,0,30812,0,1112,0,33610,0
205.4408,0,0,0,0,1566,1577,133,0,0,0,0,0,65535,65535,27723,0,54738,0,28875,0,30812,0,1112,0,33610,0
205.5429,0,0,0,0,1566,1577,133,0,0,0,0,0,65535,65535,27723,0,54738,0,28875,0,30812,0,1112,0,33610,0
205.6449,0,0,0,0,1566,1577,133,0,0,0,0,0,65535,65535,27723,0,54738,0,28875,0,30812,0,1112,0,33610,0
205.7467,0,0,0,0,1555,1566,132,-1,0,0,0,0,65535,65535,27723,0,54738,0,28875,0,30812,0,1112,0,33610,0
205.8487,0,0,0,0,1557,1566,132,0,0,0,0,0,65535,65535,27713,-10,54701,-37,28868,-7,30810,-2,1113,1,33610,0
205.9505,0,0,0,0,1557,1566,132,0,0,0,0,0,65535,65535,27713,0,54701,0,28868,0,30810,0,1113,0,33610,0
206.0524,0,0,0,0,1557,1566,132,0,0,0,0,0,65535,65535,27713,0,54701,0,28868,0,30810,0,1113,0,33610,0
206.1546,0,0,0,0,1557,1566,132,0,0,0,0,0,65535,65535,27713,0,54701,0,28868,0,30810,0,1113,0,33610,0
206.2569,0,0,0,0,1557,1566,132,0,0,0,0,0,65535,65535,27713,0,54701,0,28868,0,30810,0,1113,0,33610,0
206.3591,0,0,0,0,1557,1566,132,0,0,0,0,0,65535,65535,27713,0,54701,0,28868,0,30810,0,1113,0,33610,0
206.4612,0,0,0,0,1557,1566,132,0,0,0,0,0,65535,65535,27713,0,54701,0,28868,0,30810,0,1113,0,33610,0
206.5632,0,0,0,0,1557,1566,132,0,0,0,0,0,65535,65535,27713,0,54701,0,28868,0,30810,0,1113,0,33610,0
206.6651,0,0,0,0,1557,1566,132,0,0,0,0,0,65535,65535,27703,-10,54701,0,28868,0,30810,0,1113,0,33610,0
206.7670,0,0,0,0,1558,1566,132,0,0,0,0,0,65535,65535,27703,0,54664,-37,28860,-8,30809,-1,1113,0,33611,1
206.8692,0,0,0,0,1549,1557,132,0,0,0,0,0,65535,65535,27703,0,54664,0,28860,0,30809,0,1113,0,33611,0
206.9718,0,0,0,0,1549,1557,132,0,0,0,0,0,65535,65535,27703,0,54664,0,28860,0,30809,0,1113,0,33611,0
207.0748,0,0,0,0,1549,1557,132,0,0,0,0,0,65535,65535,27703,0,54664,0,28860,0,30809,0,1113,0,33611,0
207.1767,0,0,0,0,1549,1557,132,0,0,0,0,0,65535,65535,27703,0,54664,0,28860,0,30809,0,1113,0,33611,0
207.2786,0,0,0,0,1549,1557,132,0,0,0,0,0,65535,65535,27703,0,54664,0,28860,0,30809,0,1113,0,33611,0
207.3807,0,0,0,0,1549,1557,132,0,0,0,0,0,65535,65535,27703,0,54664,0,28860,0,30809,0,1113,0,33611,0
207.4826,0,0,0,0,1549,1557,132,0,0,0,0,0,65535,65535,27703,0,54664,0,28860,0,30809,0,1113,0,33611,0
207.5846,0,0,0,0,1549,1557,132,0,0,0,0,0,65535,65535,27703,0,54664,0,28860,0,30809,0,1113,0,33611,0
207.6866,0,0,0,0,1550,1557,132,0,0,0,0,0,65535,65535,27703,0,54664,0,28860,0,30808,-1,1114,1,33611,0
207.7885,0,0,0,0,1542,1549,131,-1,0,0,0,0,65535,65535,27703,0,54664,0,28860,0,30808,0,1114,0,33611,0
207.8906,0,0,0,0,1542,1549,131,0,0,0,0,0,65535,65535,27693,-10,54626,-38,28853,-7,30808,0,1114,0,33611,0
207.9930,0,0,0,0,1542,1549,131,0,0,0,0,0,65535,65535,27693,0,54626,0,28853,0,30808,0,1114,0,33611,0
208.0952,0,0,0,0,1542,1549,131,0,0,0,0,0,65535,65535,27693,0,54626,0,28853,0,30808,0,1114,0,33611,0
208.1970,0,0,0,0,1542,1549,131,0,0,0,0,0,65535,65535,27693,0,54626,0,28853,0,30808,0,1114,0,33611,0
208.2990,0,0,0,0,1542,1549,131,0,0,0,0,0,65535,65535,27693,0,54626,0,28853,0,30808,0,1114,0,33611,0
208.4009,0,0,0,0,1542,1549,131,0,0,0,0,0,65535,65535,27693,0,54626,0,28853,0,30808,0,1114,0,33611,0
208.5029,0,0,0,0,1542,1549,131,0,0,0,0,0,65535,65535,27693,0,54626,0,28853,0,30808,0,1114,0,33611,0
208.6049,0,0,0,0,1542,1549,131,0,0,0,0,0,65535,65535,27693,0,54626,0,28853,0,30808,0,1114,0,33611,0
208.7071,0,0,0,0,1535,1542,130,-1,0,0,0,0,65535,65535,27693,0,54626,0,28853,0,30808,0,1114,0,33611,0
208.8092,0,0,0,0,1536,1542,130,0,0,0,0,0,65535,65535,27684,-9,54589,-37,28845,-8,30807,-1,1115,1,33612,1
208.9115,0,0,0,0,1536,1542,130,0,0,0,0,0,65535,65535,27684,0,54589,0,28845,0,30807,0,1115,0,33612,0
209.0138,0,0,0,0,1536,1542,130,0,0,0,0,0,65535,65535,27684,0,54589,0,28845,0,30807,0,1115,0,33612,0
209.1159,0,0,0,0,1536,1542,130,0,0,0,0,0,65535,65535,27684,0,54589,0,28845,0,30807,0,1115,0,33612,0
209.2179,0,0,0,0,1536,1542,130,0,0,0,0,0,65535,65535,27684,0,54589,0,28845,0,30807,0,1115,0,33612,0
209.3201,0,0,0,0,1536,1542,130,0,0,0,0,0,65535,65535,27684,0,54589,0,28845,0,30807,0,1115,0,33612,0
209.4223,0,0,0,0,1536,1542,130,0,0,0,0,0,65535,65535,27684,0,54589,0,28845,0,30807,0,1115,0,33612,0
209.5244,0,0,0,0,1536,1542,130,0,0,0,0,0,65535,65535,27684,0,54589,0,28845,0,30807,0,1115,0,33612,0
209.6263,0,0,0,0,1536,1542,130,0,0,0,0,0,65535,65535,27684,0,54589,0,28845,0,30807,0,1115,0,33612,0
209.7282,0,0,0,0,1536,1542,130,0,0,0,0,0,65535,65535,27674,-10,54552,-37,28838,-7,30807,0,1115,0,33612,0
209.8301,0,0,0,0,1531,1536,130,0,0,0,0,0,65535,65535,27674,0,54552,0,28838,0,30806,-1,1116,1,33612,0
209.9317,0,0,0,0,1531,1536,130,0,0,0,0,0,65535,65535,27674,0,54552,0,28838,0,30806,0,1116,0,33612,0
210.0336,0,0,0,0,1531,1536,130,0,0,0,0,0,65535,65535,27674,0,54552,0,28838,0,30806,0,1116,0,33612,0
210.1358,0,0,0,0,1531,1536,130,0,0,0,0,0,65535,65535,27674,0,54552,0,28838,0,30806,0,1116,0,33612,0
210.2381,0,0,0,0,1531,1536,130,0,0,0,0,0,65535,65535,27674,0,54552,0,28838,0,30806,0,1116,0,33612,0
210.3402,0,0,0,0,1531,1536,130,0,0,0,0,0,65535,65535,27674,0,54552,0,28838,0,30806,0,1116,0,33612,0
210.4429,0,0,0,0,1531,1536,130,0,0,0,0,0,65535,65535,27674,0,54552,0,28838,0,30806,0,1116,0,33612,0
210.5450,0,0,0,0,1531,1536,130,0,0,0,0,0,65535,65535,27674,0,54552,0,28838,0,30806,0,1116,0,33612,0
210.6468,0,0,0,0,1532,1536,130,0,0,0,0,0,65485,65535,27674,0,54552,0,28838,0,30806,0,1116,0,33612,0
210.7488,0,0,0,0,1527,1531,130,0,0,0,0,0,65485,65535,27674,0,54515,-37,28830,-8,30805,-1,1116,0,33613,1
210.8508,0,0,0,0,1527,1531,130,0,0,0,0,0,65485,65535,27664,-10,54515,0,28830,0,30805,0,1116,0,33613,0
210.9531,0,0,0,0,1527,1531,130,0,0,0,0,0,65485,65535,27664,0,54515,0,28830,0,30805,0,1116,0,33613,0
211.0552,0,0,0,0,1527,1531,130,0,0,0,0,0,65485,65535,27664,0,54515,0,28830,0,30805,0,1116,0,33613,0
211.1573,0,0,0,0,1527,1531,130,0,0,0,0,0,65485,65535,27664,0,54515,0,28830,0,30805,0,1116,0,33613,0
211.2594,0,0,0,0,1527,1531,130,0,0,0,0,0,65485,65535,27664,0,54515,0,28830,0,30805,0,1116,0,33613,0
211.3614,0,0,0,0,1527,1531,130,0,0,0,0,0,65485,65535,27664,0,54515,0,28830,0,30805,0,1116,0,33613,0
211.4636,0,0,0,0,1527,1531,130,0,0,0,0,0,65485,65535,27664,0,54515,0,28830,0,30805,0,1116,0,33613,0
211.5657,0,0,0,0,1527,1531,130,0,0,0,0,0,65485,65535,27664,0,54515,0,28830,0,30805,0,1116,0,33613,0
211.6676,0,0,0,0,1527,1531,130,0,0,0,0,0,65485,65535,27664,0,54515,0,28830,0,30805,0,1116,0,33613,0
211.7705,0,0,0,0,1523,1527,129,-1,0,0,0,0,65435,65485,27633,-31,54515,0,28830,0,30805,0,1116,0,33613,0
211.8725,0,0,0,0,1525,1527,129,0,0,0,0,0,65365,65485,27633,0,54478,-37,28823,-7,30803,-2,1117,1,33613,0
211.9746,0,0,0,0,1525,1527,129,0,0,0,0,0,65365,65485,27633,0,54478,0,28823,0,30803,0,1117,0,33613,0
212.0769,0,0,0,0,1525,1527,129,0,0,0,0,0,65365,65485,27633,0,54478,0,28823,0,30803,0,1117,0,33613,0
212.1792,0,0,0,0,1525,1527,129,0,0,0,0,0,65365,65485,27633,0,54478,0,28823,0,30803,0,1117,0,33613,0
212.2812,0,0,0,0,1525,1527,129,0,0,0,0,0,65365,65485,27633,0,54478,0,28823,0,30803,0,1117,0,33613,0
212.3830,0,0,0,0,1525,1527,129,0,0,0,0,0,65365,65485,27633,0,54478,0,28823,0,30803,0,1117,0,33613,0
212.4849,0,0,0,0,1525,1527,129,0,0,0,0,0,65365,65485,27633,0,54478,0,28823,0,30803,0,1117,0,33613,0
212.5873,0,0,0,0,1525,1527,129,0,0,0,0,0,65365,65485,27633,0,54478,0,28823,0,30803,0,1117,0,33613,0
212.6894,0,0,0,0,1525,1527,129,0,0,0,0,0,65365,65485,27633,0,54478,0,28823,0,30803,0,1117,0,33613,0
212.7918,0,0,0,0,1526,1527,129,0,0,0,0,0,65175,65365,27573,-60,54441,-37,28816,-7,30802,-1,1118,1,33613,0
212.8937,0,0,0,0,1524,1525,129,0,0,0,0,0,65175,65365,27573,0,54441,0,28816,0,30802,0,1118,0,33613,0
212.9955,0,0,0,0,1524,1525,129,0,0,0,0,0,65175,65365,27573,0,54441,0,28816,0,30802,0,1118,0,33613,0
213.0977,0,0,0,0,1524,1525,129,0,0,0,0,0,65175,65365,27573,0,54441,0,28816,0,30802,0,1118,0,33613,0
213.1997,0,0,0,0,1524,1525,129,0,0,0,0,0,65175,65365,27573,0,54441,0,28816,0,30802,0,1118,0,33613,0
213.3020,0,0,0,0,1524,1525,129,0,0,0,0,0,65175,65365,27573,0,54441,0,28816,0,30802,0,1118,0,33613,0
213.4040,0,0,0,0,1524,1525,129,0,0,0,0,0,65175,65365,27573,0,54441,0,28816,0,30802,0,1118,0,33613,0
213.5062,0,0,0,0,1524,1525,129,0,0,0,0,0,65175,65365,27573,0,54441,0,28816,0,30802,0,1118,0,33613,0
213.6082,0,0,0,0,1524,1525,129,0,0,0,0,0,65175,65365,27573,0,54441,0,28816,0,30802,0,1118,0,33613,0
213.7103,0,0,0,0,1525,1525,129,0,0,0,0,0,64905,65175,27483,-90,54404,-37,28808,-8,30801,-1,1119,1,33614,1
213.8130,0,0,0,0,1524,1524,129,0,0,0,0,0,64905,65175,27483,0,54404,0,28808,0,30801,0,1119,0,33614,0
213.9149,0,0,0,0,1524,1524,129,0,0,0,0,0,64905,65175,27483,0,54404,0,28808,0,30801,0,1119,0,33614,0
214.0168,0,0,0,0,1524,1524,129,0,0,0,0,0,64905,65175,27483,0,54404,0,28808,0,30801,0,1119,0,33614,0
214.1197,0,0,0,0,1524,1524,129,0,0,0,0,0,64905,65175,27483,0,54404,0,28808,0,30801,0,1119,0,33614,0
214.2217,0,0,0,0,1524,1524,129,0,0,0,0,0,64905,65175,27483,0,54404,0,28808,0,30801,0,1119,0,33614,0
214.3235,0,0,0,0,1524,1524,129,0,0,0,0,0,64905,65175,27483,0,54404,0,28808,0,30801,0,1119,0,33614,0
214.4255,0,0,0,0,1524,1524,129,0,0,0,0,0,64905,65175,27483,0,54404,0,28808,0,30801,0,1119,0,33614,0
214.5274,0,0,0,0,1524,1524,129,0,0,0,0,0,64905,65175,27483,0,54404,0,28808,0,30801,0,1119,0,33614,0
214.6292,0,0,0,0,1524,1524,129,0,0,0,0,0,64905,65175,27483,0,54404,0,28808,0,30801,0,1119,0,33614,0
214.7312,0,0,0,0,1524,1524,129,0,0,0,0,0,64905,65175,27483,0,54404,0,28808,0,30801,0,1119,0,33614,0
214.8336,0,0,0,0,1525,1524,129,0,0,0,0,0,64565,64905,27359,-124,54367,-37,28801,-7,30800,-1,1119,0,33614,0
214.9360,0,0,0,0,1525,1524,129,0,0,0,0,0,64565,64905,27359,0,54367,0,28801,0,30800,0,1119,0,33614,0
215.0380,0,0,0,0,1525,1524,129,0,0,0,0,0,64565,64905,27359,0,54367,0,28801,0,30800,0,1119,0,33614,0
215.1400,0,0,0,0,1525,1524,129,0,0,0,0,0,64565,64905,27359,0,54367,0,28801,0,30800,0,1119,0,33614,0
215.2421,0,0,0,0,1525,1524,129,0,0,0,0,0,64565,64905,27359,0,54367,0,28801,0,30800,0,1119,0,33614,0
215.3439,0,0,0,0,1525,1524,129,0,0,0,0,0,64565,64905,27359,0,54367,0,28801,0,30800,0,1119,0,33614,0
215.4459,0,0,0,0,1525,1524,129,0,0,0,0,0,64565,64905,27359,0,54367,0,28801,0,30800,0,1119,0,33614,0
215.5479,0,0,0,0,1525,1524,129,0,0,0,0,0,64565,64905,27359,0,54367,0,28801,0,30800,0,1119,0,33614,0
215.6500,0,0,0,0,1526,1525,129,0,0,0,0,0,64565,64905,27359,0,54367,0,28801,0,30800,0,1119,0,33614,0
215.7520,0,0,0,0,1527,1525,129,0,0,0,0,0,64155,64565,27207,-152,54331,-36,28794,-7,30799,-1,1120,1,33615,1
215.8539,0,0,0,0,1527,1525,129,0,0,0,0,0,64155,64565,27207,0,54331,0,28794,0,30799,0,1120,0,33615,0
215.9559,0,0,0,0,1527,1525,129,0,0,0,0,0,64155,64565,27207,0,54331,0,28794,0,30799,0,1120,0,33615,0
216.0579,0,0,0,0,1527,1525,129,0,0,0,0,0,64155,64565,27207,0,54331,0,28794,0,30799,0,1120,0,33615,0
216.1598,0,0,0,0,1527,1525,129,0,0,0,0,0,64155,64565,27207,0,54331,0,28794,0,30799,0,1120,0,33615,0
216.2619,0,0,0,0,1527,1525,129,0,0,0,0,0,64155,64565,27207,0,54331,0,28794,0,30799,0,1120,0,33615,0
216.3640,0,0,0,0,1527,1525,129,0,0,0,0,0,64155,64565,27207,0,54331,0,28794,0,30799,0,1120,0,33615,0
216.4659,0,0,0,0,1527,1525,129,0,0,0,0,0,64155,64565,27207,0,54331,0,28794,0,30799,0,1120,0,33615,0
216.5681,0,0,0,0,1527,1525,129,0,0,0,0,0,64155,64565,27207,0,54331,0,28794,0,30799,0,1120,0,33615,0
216.6701,0,0,0,0,1528,1525,129,0,0,0,0,0,64075,64565,27207,0,54294,-37,28786,-8,30798,-1,1121,1,33615,0
216.7717,0,0,0,0,1530,1527,129,0,0,0,0,0,64075,64565,27207,0,54294,0,28786,0,30798,0,1121,0,33615,0
216.8740,0,0,0,0,1530,1527,129,0,0,0,0,0,63665,64155,27024,-183,54294,0,28786,0,30798,0,1121,0,33615,0
216.9757,0,0,0,0,1530,1527,129,0,0,0,0,0,63665,64155,27024,0,54294,0,28786,0,30798,0,1121,0,33615,0
217.0776,0,0,0,0,1530,1527,129,0,0,0,0,0,63665,64155,27024,0,54294,0,28786,0,30798,0,1121,0,33615,0
217.1793,0,0,0,0,1530,1527,129,0,0,0,0,0,63665,64155,27024,0,54294,0,28786,0,30798,0,1121,0,33615,0
217.2816,0,0,0,0,1530,1527,129,0,0,0,0,0,63665,64155,27024,0,54294,0,28786,0,30798,0,1121,0,33615,0
217.3837,0,0,0,0,1530,1527,129,0,0,0,0,0,63665,64155,27024,0,54294,0,28786,0,30798,0,1121,0,33615,0
217.4860,0,0,0,0,1530,1527,129,0,0,0,0,0,63665,64155,27024,0,54294,0,28786,0,30798,0,1121,0,33615,0
217.5882,0,0,0,0,1530,1527,129,0,0,0,0,0,63665,64155,27024,0,54294,0,28786,0,30798,0,1121,0,33615,0
217.6902,0,0,0,0,1533,1530,129,0,0,0,0,0,63665,64155,27024,0,54294,0,28786,0,30798,0,1121,0,33615,0
217.7921,0,0,0,0,1535,1530,129,0,0,0,0,0,63105,63665,26808,-216,54257,-37,28779,-7,30796,-2,1121,0,33616,1
217.8939,0,0,0,0,1535,1530,129,0,0,0,0,0,63105,63665,26808,0,54257,0,28779,0,30796,0,1121,0,33616,0
217.9963,0,0,0,0,1535,1530,129,0,0,0,0,0,63105,63665,26808,0,54257,0,28779,0,30796,0,1121,0,33616,0
218.0983,0,0,0,0,1535,1530,129,0,0,0,0,0,63105,63665,26808,0,54257,0,28779,0,30796,0,1121,0,33616,0
218.2003,0,0,0,0,1535,1530,129,0,0,0,0,0,63105,63665,26808,0,54257,0,28779,0,30796,0,1121,0,33616,0
218.3023,0,0,0,0,1535,1530,129,0,0,0,0,0,63105,63665,26808,0,54257,0,28779,0,30796,0,1121,0,33616,0
218.4044,0,0,0,0,1535,1530,129,0,0,0,0,0,63105,63665,26808,0,54257,0,28779,0,30796,0,1121,0,33616,0
218.5064,0,0,0,0,1535,1530,129,0,0,0,0,0,63105,63665,26808,0,54257,0,28779,0,30796,0,1121,0,33616,0
218.6084,0,0,0,0,1535,1530,129,0,0,0,0,0,63105,63665,26808,0,54257,0,28779,0,30796,0,1121,0,33616,0
218.7103,0,0,0,0,1536,1530,129,0,0,0,0,0,62475,63105,26563,-245,54220,-37,28772,-7,30795,-1,1122,1,33616,0
218.8122,0,0,0,0,1541,1535,130,1,0,0,0,0,62475,63105,26563,0,54220,0,28772,0,30795,0,1122,0,33616,0
218.9140,0,0,0,0,1541,1535,130,0,0,0,0,0,62475,63105,26563,0,54220,0,28772,0,30795,0,1122,0,33616,0
219.0161,0,0,0,0,1541,1535,130,0,0,0,0,0,62475,63105,26563,0,54220,0,28772,0,30795,0,1122,0,33616,0
219.1185,0,0,0,0,1541,1535,130,0,0,0,0,0,62475,63105,26563,0,54220,0,28772,0,30795,0,1122,0,33616,0
219.2210,0,0,0,0,1541,1535,130,0,0,0,0,0,62475,63105,26563,0,54220,0,28772,0,30795,0,1122,0,33616,0
219.3228,0,0,0,0,1541,1535,130,0,0,0,0,0,62475,63105,26563,0,54220,0,28772,0,30795,0,1122,0,33616,0
219.4247,0,0,0,0,1541,1535,130,0,0,0,0,0,62475,63105,26563,0,54220,0,28772,0,30795,0,1122,0,33616,0
219.5265,0,0,0,0,1541,1535,130,0,0,0,0,0,62475,63105,26563,0,54220,0,28772,0,30795,0,1122,0,33616,0
219.6282,0,0,0,0,1541,1535,130,0,0,0,0,0,62475,63105,26563,0,54220,0,28772,0,30795,0,1122,0,33616,0
219.7303,0,0,0,0,1542,1535,130,0,0,0,0,0,62405,63105,26563,0,54184,-36,28765,-7,30794,-1,1123,1,33617,1
219.8358,0,0,0,0,1548,1541,130,0,0,0,0,0,61775,62475,26289,-274,54184,0,28765,0,30794,0,1123,0,33617,0
219.9379,0,0,0,0,1548,1541,130,0,0,0,0,0,61775,62475,26289,0,54184,0,28765,0,30794,0,1123,0,33617,0
220.0400,0,0,0,0,1548,1541,130,0,0,0,0,0,61775,62475,26289,0,54184,0,28765,0,30794,0,1123,0,33617,0
220.1419,0,0,0,0,1548,1541,130,0,0,0,0,0,61775,62475,26289,0,54184,0,28765,0,30794,0,1123,0,33617,0
220.2438,0,0,0,0,1548,1541,130,0,0,0,0,0,61775,62475,26289,0,54184,0,28765,0,30794,0,1123,0,33617,0
220.3458,0,0,0,0,1548,1541,130,0,0,0,0,0,61775,62475,26289,0,54184,0,28765,0,30794,0,1123,0,33617,0
220.4478,0,0,0,0,1548,1541,130,0,0,0,0,0,61775,62475,26289,0,54184,0,28765,0,30794,0,1123,0,33617,0
220.5499,0,0,0,0,1548,1541,130,0,0,0,0,0,61775,62475,26289,0,54184,0,28765,0,30794,0,1123,0,33617,0
220.6520,0,0,0,0,1548,1541,130,0,0,0,0,0,61775,62475,26289,0,54184,0,28765,0,30794,0,1123,0,33617,0
220.7546,0,0,0,0,1555,1548,131,1,0,0,0,0,61074,61774,25985,-304,54184,0,28765,0,30794,0,1123,0,33617,0
220.8567,0,0,0,0,1556,1548,131,0,0,0,0,0,61014,61774,25985,0,54147,-37,28759,-6,30793,-1,1124,1,33617,0
220.9585,0,0,0,0,1556,1548,131,0,0,0,0,0,61014,61774,25985,0,54147,0,28759,0,30793,0,1124,0,33617,0
221.0606,0,0,0,0,1556,1548,131,0,0,0,0,0,61014,61774,25985,0,54147,0,28759,0,30793,0,1124,0,33617,0
221.1625,0,0,0,0,1556,1548,131,0,0,0,0,0,61014,61774,25985,0,54147,0,28759,0,30793,0,1124,0,33617,0
221.2647,0,0,0,0,1556,1548,131,0,0,0,0,0,61014,61774,25985,0,54147,0,28759,0,30793,0,1124,0,33617,0
221.3669,0,0,0,0,1556,1548,131,0,0,0,0,0,61014,61774,25985,0,54147,0,28759,0,30793,0,1124,0,33617,0
221.4690,0,0,0,0,1556,1548,131,0,0,0,0,0,61014,61774,25985,0,54147,0,28759,0,30793,0,1124,0,33617,0
221.5718,0,0,0,0,1556,1548,131,0,0,0,0,0,61014,61774,25985,0,54147,0,28759,0,30793,0,1124,0,33617,0
