time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
283.3585,65535,65535,65535,0,2348,2368,201,0,0,0,0,0,38657,36917,15678,0,55156,0,29009,0,30821,0,863,0,33850,0
283.4607,65535,65535,65535,0,2348,2368,201,0,0,0,0,0,38657,36917,15678,0,55156,0,29009,0,30821,0,863,0,33850,0
283.5629,65535,65535,65535,0,2348,2368,201,0,0,0,0,0,38657,36917,15678,0,55156,0,29009,0,30821,0,863,0,33850,0
283.6651,65535,65535,65535,0,2348,2368,201,0,0,0,0,0,38657,36917,15678,0,55156,0,29009,0,30821,0,863,0,33850,0
283.7673,65535,65535,65535,0,2348,2368,201,0,0,0,0,0,38657,36917,15678,0,55156,0,29009,0,30821,0,863,0,33850,0
283.8690,65535,65535,65535,0,2348,2368,201,0,0,0,0,0,38657,36917,15678,0,55156,0,29009,0,30821,0,863,0,33850,0
283.9712,65535,65535,65535,0,2348,2368,201,0,0,0,0,0,38657,36917,15678,0,55156,0,29009,0,30821,0,863,0,33850,0
284.0733,65535,65535,65535,0,2348,2368,201,0,0,0,0,0,38657,36917,15678,0,55156,0,29009,0,30821,0,863,0,33850,0
284.1757,65535,65535,65535,0,2348,2368,201,0,0,0,0,0,38657,36917,15678,0,55156,0,29009,0,30821,0,863,0,33850,0
284.2780,65535,65535,65535,0,2327,2348,199,-2,0,0,0,0,40397,38657,16428,750,55224,68,29009,0,30822,1,862,-1,33850,0
284.3802,65535,65535,65535,0,2327,2348,199,0,0,0,0,0,40397,38657,16428,0,55224,0,29009,0,30822,0,862,0,33850,0
284.4818,65535,65535,65535,0,2327,2348,199,0,0,0,0,0,40397,38657,16428,0,55224,0,29009,0,30822,0,862,0,33850,0
284.5840,65535,65535,65535,0,2327,2348,199,0,0,0,0,0,40397,38657,16428,0,55224,0,29009,0,30822,0,862,0,33850,0
284.6862,65535,65535,65535,0,2327,2348,199,0,0,0,0,0,40397,38657,16428,0,55224,0,29009,0,30822,0,862,0,33850,0
284.7885,65535,65535,65535,0,2327,2348,199,0,0,0,0,0,40397,38657,16428,0,55224,0,29009,0,30822,0,862,0,33850,0
284.8904,65535,65535,65535,0,2327,2348,199,0,0,0,0,0,40397,38657,16428,0,55224,0,29009,0,30822,0,862,0,33850,0
284.9926,65535,65535,65535,0,2327,2348,199,0,0,0,0,0,40397,38657,16428,0,55224,0,29009,0,30822,0,862,0,33850,0
285.0941,65535,65535,65535,0,2327,2348,199,0,0,0,0,0,40397,38657,16428,0,55224,0,29009,0,30822,0,862,0,33850,0
285.1961,65535,65535,65535,0,2327,2348,199,0,0,0,0,0,40397,38657,16428,0,55224,0,29009,0,30822,0,862,0,33850,0
285.2978,65535,65535,65535,0,2306,2327,197,-2,0,0,0,0,42127,40397,17178,750,55292,68,29008,-1,30822,0,862,0,33849,-1
285.4002,65535,65535,65535,0,2306,2327,197,0,0,0,0,0,42127,40397,17178,0,55292,0,29008,0,30822,0,862,0,33849,0
285.5026,65535,65535,65535,0,2306,2327,197,0,0,0,0,0,42127,40397,17178,0,55292,0,29008,0,30822,0,862,0,33849,0
285.6048,65535,65535,65535,0,2306,2327,197,0,0,0,0,0,42127,40397,17178,0,55292,0,29008,0,30822,0,862,0,33849,0
285.7066,65535,65535,65535,0,2306,2327,197,0,0,0,0,0,42127,40397,17178,0,55292,0,29008,0,30822,0,862,0,33849,0
285.8090,65535,65535,65535,0,2306,2327,197,0,0,0,0,0,42127,40397,17178,0,55292,0,29008,0,30822,0,862,0,33849,0
285.9111,65535,65535,65535,0,2306,2327,197,0,0,0,0,0,42127,40397,17178,0,55292,0,29008,0,30822,0,862,0,33849,0
286.0136,65535,65535,65535,0,2306,2327,197,0,0,0,0,0,42127,40397,17178,0,55292,0,29008,0,30822,0,862,0,33849,0
286.1156,65535,65535,65535,0,2306,2327,197,0,0,0,0,0,42127,40397,17178,0,55292,0,29008,0,30822,0,862,0,33849,0
286.2172,65535,65535,65535,0,2285,2306,195,-2,40959,0,0,0,43836,42126,17925,747,55359,67,29006,-2,30822,0,862,0,33849,0
286.3192,65535,65535,65535,0,2284,2306,195,0,40959,0,0,0,43836,42126,17925,0,55359,0,29006,0,30823,1,862,0,33849,0
286.4214,65535,65535,65535,0,2284,2306,195,0,40959,0,0,0,43836,42126,17925,0,55359,0,29006,0,30823,0,862,0,33849,0
286.5235,65535,65535,65535,0,2284,2306,195,0,40959,0,0,0,43836,42126,17925,0,55359,0,29006,0,30823,0,862,0,33849,0
286.6255,65535,65535,65535,0,2284,2306,195,0,40959,0,0,0,43836,42126,17925,0,55359,0,29006,0,30823,0,862,0,33849,0
286.7278,65535,65535,65535,0,2284,2306,195,0,40959,0,0,0,43836,42126,17925,0,55359,0,29006,0,30823,0,862,0,33849,0
286.8294,65535,65535,65535,0,2284,2306,195,0,40959,0,0,0,43836,42126,17925,0,55359,0,29006,0,30823,0,862,0,33849,0
286.9315,65535,65535,65535,0,2284,2306,195,0,40959,0,0,0,43836,42126,17925,0,55359,0,29006,0,30823,0,862,0,33849,0
287.0345,65535,65535,65535,0,2284,2306,195,0,40959,0,0,0,43836,42126,17925,0,55359,0,29006,0,30823,0,862,0,33849,0
287.1369,65535,65535,65535,0,2284,2306,195,0,40959,0,0,0,43836,42126,17925,0,55359,0,29006,0,30823,0,862,0,33849,0
287.2389,65535,65535,65535,0,2261,2284,193,-2,65535,40959,65535,65535,45535,43835,18664,739,55426,67,29005,-1,30824,1,861,-1,33849,0
287.3406,65535,65535,65535,0,2261,2284,193,0,65535,40959,65535,0,45535,43835,18664,0,55426,0,29005,0,30824,0,861,0,33849,0
287.4429,65535,65535,65535,0,2261,2284,193,0,65535,40959,65535,0,45535,43835,18664,0,55426,0,29005,0,30824,0,861,0,33849,0
287.5450,65535,65535,65535,0,2261,2284,193,0,65535,40959,65535,0,45535,43835,18664,0,55426,0,29005,0,30824,0,861,0,33849,0
287.6473,65535,65535,65535,0,2261,2284,193,0,65535,40959,65535,0,45535,43835,18664,0,55426,0,29005,0,30824,0,861,0,33849,0
287.7494,65535,65535,65535,0,2261,2284,193,0,65535,40959,65535,0,45535,43835,18664,0,55426,0,29005,0,30824,0,861,0,33849,0
287.8519,65535,65535,65535,0,2261,2284,193,0,65535,40959,65535,0,45535,43835,18664,0,55426,0,29005,0,30824,0,861,0,33849,0
287.9537,65535,65535,65535,0,2261,2284,193,0,65535,40959,65535,0,45535,43835,18664,0,55426,0,29005,0,30824,0,861,0,33849,0
288.0553,65535,65535,65535,0,2261,2284,193,0,65535,40959,65535,0,45535,43835,18664,0,55426,0,29005,0,30824,0,861,0,33849,0
288.1575,65535,65535,65535,0,2261,2284,193,0,65535,40959,65535,0,45535,43835,18664,0,55426,0,29005,0,30824,0,861,0,33849,0
288.2595,65535,65535,65535,0,2238,2261,192,-1,65535,65535,65535,0,47215,45535,19367,703,55313,-113,29003,-2,30824,0,861,0,33849,0
288.3618,65535,65535,65535,0,2238,2261,192,0,65535,65535,65535,0,47215,45535,19367,0,55313,0,29003,0,30824,0,861,0,33849,0
288.4640,65535,65535,65535,0,2238,2261,192,0,65535,65535,65535,0,47215,45535,19367,0,55313,0,29003,0,30824,0,861,0,33849,0
288.5664,65535,65535,65535,0,2238,2261,192,0,65535,65535,65535,0,47215,45535,19367,0,55313,0,29003,0,30824,0,861,0,33849,0
288.6680,65535,65535,65535,0,2238,2261,192,0,65535,65535,65535,0,47215,45535,19367,0,55313,0,29003,0,30824,0,861,0,33849,0
288.7701,65535,65535,65535,0,2238,2261,192,0,65535,65535,65535,0,47215,45535,19367,0,55313,0,29003,0,30824,0,861,0,33849,0
288.8722,65535,65535,65535,0,2238,2261,192,0,65535,65535,65535,0,47215,45535,19367,0,55313,0,29003,0,30824,0,861,0,33849,0
288.9743,65535,65535,65535,0,2238,2261,192,0,65535,65535,65535,0,47215,45535,19367,0,55313,0,29003,0,30824,0,861,0,33849,0
289.0764,65535,65535,65535,0,2238,2261,192,0,65535,65535,65535,0,47215,45535,19367,0,55313,0,29003,0,30824,0,861,0,33849,0
289.1784,65535,65535,65535,0,2238,2261,192,0,65535,65535,65535,0,47215,45535,19367,0,55313,0,29003,0,30824,0,861,0,33849,0
289.2799,63640,65535,65535,0,2214,2238,190,-2,0,65535,65535,0,48865,47215,20039,672,55090,-223,29000,-3,30825,1,860,-1,33848,-1
289.3823,63640,65535,65535,0,2214,2238,190,0,0,65535,65535,0,48865,47215,20039,0,55090,0,29000,0,30825,0,860,0,33848,0
289.4847,63640,65535,65535,0,2214,2238,190,0,0,65535,65535,0,48865,47215,20039,0,55090,0,29000,0,30825,0,860,0,33848,0
289.5869,63640,65535,65535,0,2214,2238,190,0,0,65535,65535,0,48865,47215,20039,0,55090,0,29000,0,30825,0,860,0,33848,0
289.6890,63640,65535,65535,0,2214,2238,190,0,0,65535,65535,0,48865,47215,20039,0,55090,0,29000,0,30825,0,860,0,33848,0
289.7909,63640,65535,65535,0,2214,2238,190,0,0,65535,65535,0,48865,47215,20039,0,55090,0,29000,0,30825,0,860,0,33848,0
289.8931,63640,65535,65535,0,2214,2238,190,0,0,65535,65535,0,48865,47215,20039,0,55090,0,29000,0,30825,0,860,0,33848,0
289.9952,63640,65535,65535,0,2214,2238,190,0,0,65535,65535,0,48865,47215,20039,0,55090,0,29000,0,30825,0,860,0,33848,0
290.0974,63640,65535,65535,0,2214,2238,190,0,0,65535,65535,0,48865,47215,20039,0,55090,0,29000,0,30825,0,860,0,33848,0
290.1996,63640,65535,65535,0,2214,2238,190,0,0,65535,65535,0,48865,47215,20039,0,55090,0,29000,0,30825,0,860,0,33848,0
290.3020,58460,63640,65535,0,2189,2214,188,-2,0,0,0,-65535,50485,48865,20696,657,54866,-224,28997,-3,30826,1,860,0,33848,0
290.4039,58460,63640,65535,0,2189,2214,188,0,0,0,0,0,50485,48865,20696,0,54866,0,28997,0,30826,0,860,0,33848,0
290.5062,58460,63640,65535,0,2189,2214,188,0,0,0,0,0,50485,48865,20696,0,54866,0,28997,0,30826,0,860,0,33848,0
290.6083,58460,63640,65535,0,2189,2214,188,0,0,0,0,0,50485,48865,20696,0,54866,0,28997,0,30826,0,860,0,33848,0
290.7104,58460,63640,65535,0,2189,2214,188,0,0,0,0,0,50485,48865,20696,0,54866,0,28997,0,30826,0,860,0,33848,0
290.8126,58460,63640,65535,0,2189,2214,188,0,0,0,0,0,50485,48865,20696,0,54866,0,28997,0,30826,0,860,0,33848,0
290.9152,58460,63640,65535,0,2189,2214,188,0,0,0,0,0,50485,48865,20696,0,54866,0,28997,0,30826,0,860,0,33848,0
291.0170,58460,63640,65535,0,2189,2214,188,0,0,0,0,0,50485,48865,20696,0,54866,0,28997,0,30826,0,860,0,33848,0
291.1194,58460,63640,65535,0,2189,2214,188,0,0,0,0,0,50485,48865,20696,0,54866,0,28997,0,30826,0,860,0,33848,0
291.2213,49785,58460,65535,0,2164,2189,185,-3,0,0,0,0,52075,50485,21395,699,54928,62,28994,-3,30826,0,859,-1,33848,0
291.3235,49785,58460,65535,0,2164,2189,185,0,0,0,0,0,52075,50485,21395,0,54928,0,28994,0,30826,0,859,0,33848,0
291.4258,49785,58460,65535,0,2164,2189,185,0,0,0,0,0,52075,50485,21395,0,54928,0,28994,0,30826,0,859,0,33848,0
291.5277,49785,58460,65535,0,2164,2189,185,0,0,0,0,0,52075,50485,21395,0,54928,0,28994,0,30826,0,859,0,33848,0
291.6294,49785,58460,65535,0,2164,2189,185,0,0,0,0,0,52075,50485,21395,0,54928,0,28994,0,30826,0,859,0,33848,0
291.7316,49785,58460,65535,0,2164,2189,185,0,0,0,0,0,52075,50485,21395,0,54928,0,28994,0,30826,0,859,0,33848,0
291.8343,49785,58460,65535,0,2164,2189,185,0,0,0,0,0,52075,50485,21395,0,54928,0,28994,0,30826,0,859,0,33848,0
291.9367,49785,58460,65535,0,2164,2189,185,0,0,0,0,0,52075,50485,21395,0,54928,0,28994,0,30826,0,859,0,33848,0
292.0387,49785,58460,65535,0,2164,2189,185,0,0,0,0,0,52075,50485,21395,0,54928,0,28994,0,30826,0,859,0,33848,0
292.1409,49785,58460,65535,0,2164,2189,185,0,0,0,0,0,52075,50485,21395,0,54928,0,28994,0,30826,0,859,0,33848,0
292.2427,46360,58460,65535,0,2139,2164,183,-2,0,0,0,0,53625,52075,22080,685,54984,56,28990,-4,30826,0,859,0,33848,0
292.3686,37685,49785,63770,-1765,2138,2164,183,0,0,0,0,0,53625,52075,22080,0,54984,0,28990,0,30827,1,859,0,33848,0
292.4707,37685,49785,63770,0,2138,2164,183,0,0,0,0,0,53625,52075,22080,0,54984,0,28990,0,30827,0,859,0,33848,0
292.5725,37685,49785,63770,0,2138,2164,183,0,0,0,0,0,53625,52075,22080,0,54984,0,28990,0,30827,0,859,0,33848,0
292.6749,37685,49785,63770,0,2138,2164,183,0,0,0,0,0,53625,52075,22080,0,54984,0,28990,0,30827,0,859,0,33848,0
292.7773,37685,49785,63770,0,2138,2164,183,0,0,0,0,0,53625,52075,22080,0,54984,0,28990,0,30827,0,859,0,33848,0
292.8795,37685,49785,63770,0,2138,2164,183,0,0,0,0,0,53625,52075,22080,0,54984,0,28990,0,30827,0,859,0,33848,0
292.9816,37685,49785,63770,0,2138,2164,183,0,0,0,0,0,53625,52075,22080,0,54984,0,28990,0,30827,0,859,0,33848,0
293.0840,37685,49785,63770,0,2138,2164,183,0,0,0,0,0,53625,52075,22080,0,54984,0,28990,0,30827,0,859,0,33848,0
293.1857,37685,49785,63770,0,2138,2164,183,0,0,0,0,0,53625,52075,22080,0,54984,0,28990,0,30827,0,859,0,33848,0
293.2873,22255,37685,48271,-15499,2112,2138,181,-2,0,0,0,0,55135,53625,22746,666,55026,42,28986,-4,30827,0,859,0,33848,0
293.3895,22255,37685,48271,0,2112,2138,181,0,0,0,0,0,55135,53625,22746,0,55026,0,28986,0,30827,0,859,0,33848,0
293.4917,22255,37685,48271,0,2112,2138,181,0,0,0,0,0,55135,53625,22746,0,55026,0,28986,0,30827,0,859,0,33848,0
293.5939,22255,37685,48271,0,2112,2138,181,0,0,0,0,0,55135,53625,22746,0,55026,0,28986,0,30827,0,859,0,33848,0
293.6957,22255,37685,48271,0,2112,2138,181,0,0,0,0,0,55135,53625,22746,0,55026,0,28986,0,30827,0,859,0,33848,0
293.7973,22255,37685,48271,0,2112,2138,181,0,0,0,0,0,55135,53625,22746,0,55026,0,28986,0,30827,0,859,0,33848,0
293.8994,22255,37685,48271,0,2112,2138,181,0,0,0,0,0,55135,53625,22746,0,55026,0,28986,0,30827,0,859,0,33848,0
294.0018,22255,37685,48271,0,2112,2138,181,0,0,0,0,0,55135,53625,22746,0,55026,0,28986,0,30827,0,859,0,33848,0
294.1040,22255,37685,48271,0,2112,2138,181,0,0,0,0,0,55135,53625,22746,0,55026,0,28986,0,30827,0,859,0,33848,0
294.2065,3595,22255,28506,-19765,2086,2112,179,-2,0,0,0,0,56595,55135,23392,646,55049,23,28981,-5,30827,0,859,0,33848,0
294.3085,3595,22255,28506,0,2086,2112,179,0,0,0,0,0,56595,55135,23392,0,55049,0,28981,0,30827,0,859,0,33848,0
294.4104,3595,22255,28506,0,2086,2112,179,0,0,0,0,0,56595,55135,23392,0,55049,0,28981,0,30827,0,859,0,33848,0
294.5130,3595,22255,28506,0,2086,2112,179,0,0,0,0,0,56595,55135,23392,0,55049,0,28981,0,30827,0,859,0,33848,0
294.6152,3595,22255,28506,0,2086,2112,179,0,0,0,0,0,56595,55135,23392,0,55049,0,28981,0,30827,0,859,0,33848,0
294.7176,3595,22255,28506,0,2086,2112,179,0,0,0,0,0,56595,55135,23392,0,55049,0,28981,0,30827,0,859,0,33848,0
294.8197,3595,22255,28506,0,2086,2112,179,0,0,0,0,0,56595,55135,23392,0,55049,0,28981,0,30827,0,859,0,33848,0
294.9216,3595,22255,28506,0,2086,2112,179,0,0,0,0,0,56595,55135,23392,0,55049,0,28981,0,30827,0,859,0,33848,0
295.0233,3595,22255,28506,0,2086,2112,179,0,0,0,0,0,56595,55135,23392,0,55049,0,28981,0,30827,0,859,0,33848,0
295.1256,3595,22255,28506,0,2086,2112,179,0,0,0,0,0,56595,55135,23392,0,55049,0,28981,0,30827,0,859,0,33848,0
295.2276,0,3595,4604,-23902,2060,2086,177,-2,0,0,0,0,56545,55135,23392,0,55047,-2,28976,-5,30827,0,859,0,33848,0
295.3295,0,3595,4604,0,2061,2086,177,0,0,0,0,0,58005,56595,24011,619,55047,0,28976,0,30826,-1,859,0,33848,0
295.4317,0,3595,4604,0,2061,2086,177,0,0,0,0,0,58005,56595,24011,0,55047,0,28976,0,30826,0,859,0,33848,0
295.5335,0,3595,4604,0,2061,2086,177,0,0,0,0,0,58005,56595,24011,0,55047,0,28976,0,30826,0,859,0,33848,0
295.6353,0,3595,4604,0,2061,2086,177,0,0,0,0,0,58005,56595,24011,0,55047,0,28976,0,30826,0,859,0,33848,0
295.7373,0,3595,4604,0,2061,2086,177,0,0,0,0,0,58005,56595,24011,0,55047,0,28976,0,30826,0,859,0,33848,0
295.8395,0,3595,4604,0,2061,2086,177,0,0,0,0,0,58005,56595,24011,0,55047,0,28976,0,30826,0,859,0,33848,0
295.9413,0,3595,4604,0,2061,2086,177,0,0,0,0,0,58005,56595,24011,0,55047,0,28976,0,30826,0,859,0,33848,0
296.0434,0,3595,4604,0,2061,2086,177,0,0,0,0,0,58005,56595,24011,0,55047,0,28976,0,30826,0,859,0,33848,0
296.1449,0,3595,4604,0,2061,2086,177,0,0,0,0,0,58005,56595,24011,0,55047,0,28976,0,30826,0,859,0,33848,0
296.2472,0,0,0,-4604,2037,2061,175,-2,0,0,0,0,59365,58005,24602,591,55016,-31,28971,-5,30825,-1,860,1,33849,1
296.3491,0,0,0,0,2037,2061,175,0,0,0,0,0,59365,58005,24602,0,55016,0,28971,0,30825,0,860,0,33849,0
296.4513,0,0,0,0,2037,2061,175,0,0,0,0,0,59365,58005,24602,0,55016,0,28971,0,30825,0,860,0,33849,0
296.5536,0,0,0,0,2037,2061,175,0,0,0,0,0,59365,58005,24602,0,55016,0,28971,0,30825,0,860,0,33849,0
296.6557,0,0,0,0,2037,2061,175,0,0,0,0,0,59365,58005,24602,0,55016,0,28971,0,30825,0,860,0,33849,0
296.7574,0,0,0,0,2037,2061,175,0,0,0,0,0,59365,58005,24602,0,55016,0,28971,0,30825,0,860,0,33849,0
296.8595,0,0,0,0,2037,2061,175,0,0,0,0,0,59365,58005,24602,0,55016,0,28971,0,30825,0,860,0,33849,0
296.9618,0,0,0,0,2037,2061,175,0,0,0,0,0,59365,58005,24602,0,55016,0,28971,0,30825,0,860,0,33849,0
297.0641,0,0,0,0,2037,2061,175,0,0,0,0,0,59365,58005,24602,0,55016,0,28971,0,30825,0,860,0,33849,0
297.1661,0,0,0,0,2037,2061,175,0,0,0,0,0,59365,58005,24602,0,55016,0,28971,0,30825,0,860,0,33849,0
297.2677,0,0,0,0,2014,2037,172,-3,0,0,0,0,60665,59365,25170,568,54979,-37,28965,-6,30824,-1,860,0,33849,0
297.3699,0,0,0,0,2014,2037,172,0,0,0,0,0,60665,59365,25170,0,54979,0,28965,0,30824,0,860,0,33849,0
297.4722,0,0,0,0,2014,2037,172,0,0,0,0,0,60665,59365,25170,0,54979,0,28965,0,30824,0,860,0,33849,0
297.5742,0,0,0,0,2014,2037,172,0,0,0,0,0,60665,59365,25170,0,54979,0,28965,0,30824,0,860,0,33849,0
297.6770,0,0,0,0,2014,2037,172,0,0,0,0,0,60665,59365,25170,0,54979,0,28965,0,30824,0,860,0,33849,0
297.7787,0,0,0,0,2014,2037,172,0,0,0,0,0,60665,59365,25170,0,54979,0,28965,0,30824,0,860,0,33849,0
297.8806,0,0,0,0,2014,2037,172,0,0,0,0,0,60665,59365,25170,0,54979,0,28965,0,30824,0,860,0,33849,0
297.9827,0,0,0,0,2014,2037,172,0,0,0,0,0,60665,59365,25170,0,54979,0,28965,0,30824,0,860,0,33849,0
298.0853,0,0,0,0,2014,2037,172,0,0,0,0,0,60665,59365,25170,0,54979,0,28965,0,30824,0,860,0,33849,0
298.1876,0,0,0,0,2014,2037,172,0,0,0,0,0,60665,59365,25170,0,54979,0,28965,0,30824,0,860,0,33849,0
298.2896,0,0,0,0,1992,2014,171,-1,0,0,0,0,61904,60664,25712,542,54941,-38,28959,-6,30823,-1,861,1,33850,1
298.3915,0,0,0,0,1992,2014,171,0,0,0,0,0,61904,60664,25712,0,54941,0,28959,0,30823,0,861,0,33850,0
298.4936,0,0,0,0,1992,2014,171,0,0,0,0,0,61904,60664,25712,0,54941,0,28959,0,30823,0,861,0,33850,0
298.5963,0,0,0,0,1992,2014,171,0,0,0,0,0,61904,60664,25712,0,54941,0,28959,0,30823,0,861,0,33850,0
298.6985,0,0,0,0,1992,2014,171,0,0,0,0,0,61904,60664,25712,0,54941,0,28959,0,30823,0,861,0,33850,0
298.8005,0,0,0,0,1992,2014,171,0,0,0,0,0,61904,60664,25712,0,54941,0,28959,0,30823,0,861,0,33850,0
298.9026,0,0,0,0,1992,2014,171,0,0,0,0,0,61904,60664,25712,0,54941,0,28959,0,30823,0,861,0,33850,0
299.0043,0,0,0,0,1992,2014,171,0,0,0,0,0,61904,60664,25712,0,54941,0,28959,0,30823,0,861,0,33850,0
299.1064,0,0,0,0,1992,2014,171,0,0,0,0,0,61904,60664,25712,0,54941,0,28959,0,30823,0,861,0,33850,0
299.2086,0,0,0,0,1971,1992,169,-2,0,0,0,0,63083,61903,26228,516,54904,-37,28953,-6,30822,-1,861,0,33850,0
299.3109,0,0,0,0,1971,1992,169,0,0,0,0,0,63083,61903,26228,0,54904,0,28953,0,30822,0,861,0,33850,0
299.4135,0,0,0,0,1971,1992,169,0,0,0,0,0,63083,61903,26228,0,54904,0,28953,0,30822,0,861,0,33850,0
299.5160,0,0,0,0,1971,1992,169,0,0,0,0,0,63083,61903,26228,0,54904,0,28953,0,30822,0,861,0,33850,0
299.6175,0,0,0,0,1971,1992,169,0,0,0,0,0,63083,61903,26228,0,54904,0,28953,0,30822,0,861,0,33850,0
299.7196,0,0,0,0,1971,1992,169,0,0,0,0,0,63083,61903,26228,0,54904,0,28953,0,30822,0,861,0,33850,0
299.8220,0,0,0,0,1971,1992,169,0,0,0,0,0,63083,61903,26228,0,54904,0,28953,0,30822,0,861,0,33850,0
299.9242,0,0,0,0,1971,1992,169,0,0,0,0,0,63083,61903,26228,0,54904,0,28953,0,30822,0,861,0,33850,0
300.0263,0,0,0,0,1971,1992,169,0,0,0,0,0,63083,61903,26228,0,54904,0,28953,0,30822,0,861,0,33850,0
300.1279,0,0,0,0,1971,1992,169,0,0,0,0,0,63083,61903,26228,0,54904,0,28953,0,30822,0,861,0,33850,0
300.2300,0,0,0,0,1951,1971,167,-2,0,0,0,0,64203,63083,26718,490,54867,-37,28947,-6,30821,-1,862,1,33851,1
300.3322,0,0,0,0,1951,1971,167,0,0,0,0,0,64203,63083,26718,0,54867,0,28947,0,30821,0,862,0,33851,0
300.4354,0,0,0,0,1951,1971,167,0,0,0,0,0,64203,63083,26718,0,54867,0,28947,0,30821,0,862,0,33851,0
300.5374,0,0,0,0,1951,1971,167,0,0,0,0,0,64203,63083,26718,0,54867,0,28947,0,30821,0,862,0,33851,0
300.6399,0,0,0,0,1951,1971,167,0,0,0,0,0,64203,63083,26718,0,54867,0,28947,0,30821,0,862,0,33851,0
300.7415,0,0,0,0,1951,1971,167,0,0,0,0,0,64203,63083,26718,0,54867,0,28947,0,30821,0,862,0,33851,0
300.8434,0,0,0,0,1951,1971,167,0,0,0,0,0,64203,63083,26718,0,54867,0,28947,0,30821,0,862,0,33851,0
300.9455,0,0,0,0,1951,1971,167,0,0,0,0,0,64203,63083,26718,0,54867,0,28947,0,30821,0,862,0,33851,0
301.0479,0,0,0,0,1951,1971,167,0,0,0,0,0,64203,63083,26718,0,54867,0,28947,0,30821,0,862,0,33851,0
301.1499,0,0,0,0,1951,1971,167,0,0,0,0,0,64203,63083,26718,0,54867,0,28947,0,30821,0,862,0,33851,0
301.2531,0,0,0,0,1931,1950,165,-2,0,0,0,0,65253,64203,27183,465,54829,-38,28940,-7,30821,0,862,0,33851,0
301.3547,0,0,0,0,1931,1950,165,0,0,0,0,0,65253,64203,27183,0,54829,0,28940,0,30820,-1,862,0,33852,1
301.4571,0,0,0,0,1931,1950,165,0,0,0,0,0,65253,64203,27183,0,54829,0,28940,0,30820,0,862,0,33852,0
301.5593,0,0,0,0,1931,1950,165,0,0,0,0,0,65253,64203,27183,0,54829,0,28940,0,30820,0,862,0,33852,0
301.6616,0,0,0,0,1931,1950,165,0,0,0,0,0,65253,64203,27183,0,54829,0,28940,0,30820,0,862,0,33852,0
301.7637,0,0,0,0,1931,1950,165,0,0,0,0,0,65253,64203,27183,0,54829,0,28940,0,30820,0,862,0,33852,0
301.8660,0,0,0,0,1931,1950,165,0,0,0,0,0,65253,64203,27183,0,54829,0,28940,0,30820,0,862,0,33852,0
301.9676,0,0,0,0,1931,1950,165,0,0,0,0,0,65253,64203,27183,0,54829,0,28940,0,30820,0,862,0,33852,0
302.0697,0,0,0,0,1931,1950,165,0,0,0,0,0,65253,64203,27183,0,54829,0,28940,0,30820,0,862,0,33852,0
302.1719,0,0,0,0,1931,1950,165,0,0,0,0,0,65253,64203,27183,0,54829,0,28940,0,30820,0,862,0,33852,0
302.2739,0,0,0,0,1913,1930,163,-2,0,0,0,0,65535,65253,27618,435,54792,-37,28933,-7,30818,-2,863,1,33852,0
302.3762,0,0,0,0,1913,1930,163,0,0,0,0,0,65535,65253,27618,0,54792,0,28933,0,30818,0,863,0,33852,0
302.4787,0,0,0,0,1913,1930,163,0,0,0,0,0,65535,65253,27618,0,54792,0,28933,0,30818,0,863,0,33852,0
302.5802,0,0,0,0,1913,1930,163,0,0,0,0,0,65535,65253,27618,0,54792,0,28933,0,30818,0,863,0,33852,0
302.6822,0,0,0,0,1913,1930,163,0,0,0,0,0,65535,65253,27618,0,54792,0,28933,0,30818,0,863,0,33852,0
302.7842,0,0,0,0,1913,1930,163,0,0,0,0,0,65535,65253,27618,0,54792,0,28933,0,30818,0,863,0,33852,0
302.8862,0,0,0,0,1913,1930,163,0,0,0,0,0,65535,65253,27618,0,54792,0,28933,0,30818,0,863,0,33852,0
302.9883,0,0,0,0,1913,1930,163,0,0,0,0,0,65535,65253,27618,0,54792,0,28933,0,30818,0,863,0,33852,0
303.0899,0,0,0,0,1913,1930,163,0,0,0,0,0,65535,65253,27618,0,54792,0,28933,0,30818,0,863,0,33852,0
303.1921,0,0,0,0,1913,1930,163,0,0,0,0,0,65535,65253,27618,0,54792,0,28933,0,30818,0,863,0,33852,0
303.2945,0,0,0,0,1896,1912,162,-1,0,0,0,0,65535,65535,27727,109,54755,-37,28926,-7,30817,-1,864,1,33853,1
303.3968,0,0,0,0,1896,1912,162,0,0,0,0,0,65535,65535,27727,0,54755,0,28926,0,30817,0,864,0,33853,0
303.4988,0,0,0,0,1896,1912,162,0,0,0,0,0,65535,65535,27727,0,54755,0,28926,0,30817,0,864,0,33853,0
303.6006,0,0,0,0,1896,1912,162,0,0,0,0,0,65535,65535,27727,0,54755,0,28926,0,30817,0,864,0,33853,0
303.7023,0,0,0,0,1896,1912,162,0,0,0,0,0,65535,65535,27727,0,54755,0,28926,0,30817,0,864,0,33853,0
303.8045,0,0,0,0,1896,1912,162,0,0,0,0,0,65535,65535,27727,0,54755,0,28926,0,30817,0,864,0,33853,0
