time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
171.1954,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36862,37022,10307,0,65535,0,28819,0,31046,0,932,0,33556,0
171.2972,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36862,37022,10307,0,65535,0,28819,0,31046,0,932,0,33556,0
171.3990,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36862,37022,10307,0,65535,0,28819,0,31046,0,932,0,33556,0
171.5010,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36862,37022,10307,0,65535,0,28819,0,31046,0,932,0,33556,0
171.6029,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36862,37022,10307,0,65535,0,28819,0,31046,0,932,0,33556,0
171.7048,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36862,37022,10307,0,65535,0,28819,0,31046,0,932,0,33556,0
171.8068,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36672,36862,10241,-66,65535,0,28816,-3,31048,2,929,-3,33556,0
171.9089,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36672,36862,10241,0,65535,0,28816,0,31048,0,929,0,33556,0
172.0107,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36672,36862,10241,0,65535,0,28816,0,31048,0,929,0,33556,0
172.1126,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36672,36862,10241,0,65535,0,28816,0,31048,0,929,0,33556,0
172.2145,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36672,36862,10241,0,65535,0,28816,0,31048,0,929,0,33556,0
172.3166,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36672,36862,10241,0,65535,0,28816,0,31048,0,929,0,33556,0
172.4185,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36672,36862,10241,0,65535,0,28816,0,31048,0,929,0,33556,0
172.5207,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36672,36862,10241,0,65535,0,28816,0,31048,0,929,0,33556,0
172.6230,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36672,36862,10241,0,65535,0,28816,0,31048,0,929,0,33556,0
172.7248,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,-75,65535,0,28812,-4,31051,3,927,-2,33556,0
172.8267,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,0,65535,0,28812,0,31051,0,927,0,33556,0
172.9289,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,0,65535,0,28812,0,31051,0,927,0,33556,0
173.0310,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,0,65535,0,28812,0,31051,0,927,0,33556,0
173.1330,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,0,65535,0,28812,0,31051,0,927,0,33556,0
173.2348,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,0,65535,0,28812,0,31051,0,927,0,33556,0
173.3369,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,0,65535,0,28812,0,31051,0,927,0,33556,0
173.4387,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,0,65535,0,28812,0,31051,0,927,0,33556,0
173.5407,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,0,65535,0,28812,0,31051,0,927,0,33556,0
173.6423,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,0,65535,0,28812,0,31053,2,925,-2,33555,-1
173.7444,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36442,36672,10166,0,65535,0,28812,0,31053,0,925,0,33555,0
173.8465,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36182,36442,10081,-85,65535,0,28809,-3,31053,0,925,0,33555,0
173.9483,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36182,36442,10081,0,65535,0,28809,0,31053,0,925,0,33555,0
174.0501,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36182,36442,10081,0,65535,0,28809,0,31053,0,925,0,33555,0
174.1521,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36182,36442,10081,0,65535,0,28809,0,31053,0,925,0,33555,0
174.2540,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36182,36442,10081,0,65535,0,28809,0,31053,0,925,0,33555,0
174.3562,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36182,36442,10081,0,65535,0,28809,0,31053,0,925,0,33555,0
174.4580,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36182,36442,10081,0,65535,0,28809,0,31053,0,925,0,33555,0
174.5600,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36182,36442,10081,0,65535,0,28809,0,31053,0,925,0,33555,0
174.6620,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36182,36442,10081,0,65535,0,28809,0,31053,0,925,0,33555,0
174.7640,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35882,36182,9988,-93,65535,0,28805,-4,31055,2,923,-2,33555,0
174.8658,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35882,36182,9988,0,65535,0,28805,0,31055,0,923,0,33555,0
174.9681,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35882,36182,9988,0,65535,0,28805,0,31055,0,923,0,33555,0
175.0710,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35882,36182,9988,0,65535,0,28805,0,31055,0,923,0,33555,0
175.1730,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35882,36182,9988,0,65535,0,28805,0,31055,0,923,0,33555,0
175.2750,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35882,36182,9988,0,65535,0,28805,0,31055,0,923,0,33555,0
175.3769,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35882,36182,9988,0,65535,0,28805,0,31055,0,923,0,33555,0
175.4789,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35882,36182,9988,0,65535,0,28805,0,31055,0,923,0,33555,0
175.5810,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35882,36182,9988,0,65535,0,28805,0,31055,0,923,0,33555,0
175.6829,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35552,35882,9884,-104,65535,0,28802,-3,31058,3,921,-2,33555,0
175.7856,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35552,35882,9884,0,65535,0,28802,0,31058,0,921,0,33555,0
175.8879,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35552,35882,9884,0,65535,0,28802,0,31058,0,921,0,33555,0
175.9899,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35552,35882,9884,0,65535,0,28802,0,31058,0,921,0,33555,0
176.0918,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35552,35882,9884,0,65535,0,28802,0,31058,0,921,0,33555,0
176.1936,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35552,35882,9884,0,65535,0,28802,0,31058,0,921,0,33555,0
176.2954,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35552,35882,9884,0,65535,0,28802,0,31058,0,921,0,33555,0
176.3973,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35552,35882,9884,0,65535,0,28802,0,31058,0,921,0,33555,0
176.4991,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35552,35882,9884,0,65535,0,28802,0,31058,0,921,0,33555,0
176.6010,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35552,35882,9884,0,65535,0,28802,0,31058,0,921,0,33555,0
176.7030,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35222,35552,9772,-112,65535,0,28802,0,31058,0,921,0,33555,0
176.8053,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35192,35552,9772,0,65535,0,28799,-3,31060,2,919,-2,33555,0
176.9074,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35192,35552,9772,0,65535,0,28799,0,31060,0,919,0,33555,0
177.0092,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35192,35552,9772,0,65535,0,28799,0,31060,0,919,0,33555,0
177.1112,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35192,35552,9772,0,65535,0,28799,0,31060,0,919,0,33555,0
177.2133,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35192,35552,9772,0,65535,0,28799,0,31060,0,919,0,33555,0
177.3154,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35192,35552,9772,0,65535,0,28799,0,31060,0,919,0,33555,0
177.4172,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35192,35552,9772,0,65535,0,28799,0,31060,0,919,0,33555,0
177.5193,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35192,35552,9772,0,65535,0,28799,0,31060,0,919,0,33555,0
177.6217,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35192,35552,9772,0,65535,0,28799,0,31060,0,919,0,33555,0
177.7238,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34792,35192,9653,-119,65535,0,28795,-4,31063,3,916,-3,33554,-1
177.8257,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34792,35192,9653,0,65535,0,28795,0,31063,0,916,0,33554,0
177.9276,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34792,35192,9653,0,65535,0,28795,0,31063,0,916,0,33554,0
178.0296,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34792,35192,9653,0,65535,0,28795,0,31063,0,916,0,33554,0
178.1317,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34792,35192,9653,0,65535,0,28795,0,31063,0,916,0,33554,0
178.2335,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34792,35192,9653,0,65535,0,28795,0,31063,0,916,0,33554,0
178.3355,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34792,35192,9653,0,65535,0,28795,0,31063,0,916,0,33554,0
178.4390,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34792,35192,9653,0,65535,0,28795,0,31063,0,916,0,33554,0
178.5410,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34792,35192,9653,0,65535,0,28795,0,31063,0,916,0,33554,0
178.6427,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34762,35192,9653,0,65535,0,28792,-3,31065,2,914,-2,33554,0
178.7449,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34362,34792,9523,-130,65535,0,28792,0,31065,0,914,0,33554,0
178.8468,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34362,34792,9523,0,65535,0,28792,0,31065,0,914,0,33554,0
178.9485,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34362,34792,9523,0,65535,0,28792,0,31065,0,914,0,33554,0
179.0505,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34362,34792,9523,0,65535,0,28792,0,31065,0,914,0,33554,0
179.1529,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34362,34792,9523,0,65535,0,28792,0,31065,0,914,0,33554,0
179.2551,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34362,34792,9523,0,65535,0,28792,0,31065,0,914,0,33554,0
179.3571,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34362,34792,9523,0,65535,0,28792,0,31065,0,914,0,33554,0
179.4590,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34362,34792,9523,0,65535,0,28792,0,31065,0,914,0,33554,0
179.5611,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34362,34792,9523,0,65535,0,28792,0,31065,0,914,0,33554,0
179.6631,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34362,34792,9523,0,65535,0,28792,0,31065,0,914,0,33554,0
179.7659,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33902,34362,9385,-138,65535,0,28789,-3,31067,2,912,-2,33554,0
179.8681,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33902,34362,9385,0,65535,0,28789,0,31067,0,912,0,33554,0
179.9700,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33902,34362,9385,0,65535,0,28789,0,31067,0,912,0,33554,0
180.0721,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33902,34362,9385,0,65535,0,28789,0,31067,0,912,0,33554,0
180.1743,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33902,34362,9385,0,65535,0,28789,0,31067,0,912,0,33554,0
180.2762,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33902,34362,9385,0,65535,0,28789,0,31067,0,912,0,33554,0
180.3781,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33902,34362,9385,0,65535,0,28789,0,31067,0,912,0,33554,0
180.4800,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33902,34362,9385,0,65535,0,28789,0,31067,0,912,0,33554,0
180.5824,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33902,34362,9385,0,65535,0,28789,0,31067,0,912,0,33554,0
180.6848,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33412,33902,9240,-145,65535,0,28786,-3,31070,3,910,-2,33554,0
180.7869,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33412,33902,9240,0,65535,0,28786,0,31070,0,910,0,33554,0
180.8891,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33412,33902,9240,0,65535,0,28786,0,31070,0,910,0,33554,0
180.9909,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33412,33902,9240,0,65535,0,28786,0,31070,0,910,0,33554,0
181.0927,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33412,33902,9240,0,65535,0,28786,0,31070,0,910,0,33554,0
181.1944,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33412,33902,9240,0,65535,0,28786,0,31070,0,910,0,33554,0
181.2962,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33412,33902,9240,0,65535,0,28786,0,31070,0,910,0,33554,0
181.3980,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33412,33902,9240,0,65535,0,28786,0,31070,0,910,0,33554,0
181.4999,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33412,33902,9240,0,65535,0,28786,0,31070,0,910,0,33554,0
181.6018,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33412,33902,9240,0,65535,0,28786,0,31072,2,908,-2,33553,-1
181.7041,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32892,33412,9087,-153,65535,0,28783,-3,31072,0,908,0,33553,0
181.8066,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32892,33412,9087,0,65535,0,28783,0,31072,0,908,0,33553,0
181.9085,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32892,33412,9087,0,65535,0,28783,0,31072,0,908,0,33553,0
182.0103,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32892,33412,9087,0,65535,0,28783,0,31072,0,908,0,33553,0
182.1123,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32892,33412,9087,0,65535,0,28783,0,31072,0,908,0,33553,0
182.2142,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32892,33412,9087,0,65535,0,28783,0,31072,0,908,0,33553,0
182.3164,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32892,33412,9087,0,65535,0,28783,0,31072,0,908,0,33553,0
182.4185,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32892,33412,9087,0,65535,0,28783,0,31072,0,908,0,33553,0
182.5207,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32892,33412,9087,0,65535,0,28783,0,31072,0,908,0,33553,0
182.6230,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32372,32892,8927,-160,65535,0,28783,0,31072,0,908,0,33553,0
182.7252,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32342,32892,8927,0,65535,0,28780,-3,31075,3,906,-2,33553,0
182.8270,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32342,32892,8927,0,65535,0,28780,0,31075,0,906,0,33553,0
182.9291,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32342,32892,8927,0,65535,0,28780,0,31075,0,906,0,33553,0
183.0311,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32342,32892,8927,0,65535,0,28780,0,31075,0,906,0,33553,0
183.1330,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32342,32892,8927,0,65535,0,28780,0,31075,0,906,0,33553,0
183.2355,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32342,32892,8927,0,65535,0,28780,0,31075,0,906,0,33553,0
183.3376,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32342,32892,8927,0,65535,0,28780,0,31075,0,906,0,33553,0
183.4396,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,32342,32892,8927,0,65535,0,28780,0,31075,0,906,0,33553,0
183.5414,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31792,32342,8759,-168,65535,0,28780,0,31075,0,906,0,33553,0
183.6431,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31762,32342,8759,0,65535,0,28777,-3,31077,2,903,-3,33553,0
183.7450,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31762,32342,8759,0,65535,0,28777,0,31077,0,903,0,33553,0
183.8467,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31762,32342,8759,0,65535,0,28777,0,31077,0,903,0,33553,0
183.9486,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31762,32342,8759,0,65535,0,28777,0,31077,0,903,0,33553,0
184.0507,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31762,32342,8759,0,65535,0,28777,0,31077,0,903,0,33553,0
184.1528,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31762,32342,8759,0,65535,0,28777,0,31077,0,903,0,33553,0
184.2550,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31762,32342,8759,0,65535,0,28777,0,31077,0,903,0,33553,0
184.3569,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31762,32342,8759,0,65535,0,28777,0,31077,0,903,0,33553,0
184.4588,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31762,32342,8759,0,65535,0,28777,0,31077,0,903,0,33553,0
184.5611,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31762,32342,8759,0,65535,0,28777,0,31077,0,903,0,33553,0
184.6630,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31182,31762,8583,-176,65535,0,28777,0,31077,0,903,0,33553,0
184.7650,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31162,31762,8583,0,65535,0,28775,-2,31080,3,901,-2,33553,0
184.8670,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31162,31762,8583,0,65535,0,28775,0,31080,0,901,0,33553,0
184.9690,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31162,31762,8583,0,65535,0,28775,0,31080,0,901,0,33553,0
185.0711,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31162,31762,8583,0,65535,0,28775,0,31080,0,901,0,33553,0
185.1733,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31162,31762,8583,0,65535,0,28775,0,31080,0,901,0,33553,0
185.2755,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31162,31762,8583,0,65535,0,28775,0,31080,0,901,0,33553,0
185.3775,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31162,31762,8583,0,65535,0,28775,0,31080,0,901,0,33553,0
185.4795,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,31162,31762,8583,0,65535,0,28775,0,31080,0,901,0,33553,0
185.5814,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30531,31161,8404,-179,65535,0,28772,-3,31080,0,901,0,33553,0
185.6837,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30531,31161,8404,0,65535,0,28772,0,31082,2,899,-2,33552,-1
185.7860,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30531,31161,8404,0,65535,0,28772,0,31082,0,899,0,33552,0
185.8881,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30531,31161,8404,0,65535,0,28772,0,31082,0,899,0,33552,0
185.9900,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30531,31161,8404,0,65535,0,28772,0,31082,0,899,0,33552,0
186.0918,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30531,31161,8404,0,65535,0,28772,0,31082,0,899,0,33552,0
186.1935,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30531,31161,8404,0,65535,0,28772,0,31082,0,899,0,33552,0
186.2957,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30531,31161,8404,0,65535,0,28772,0,31082,0,899,0,33552,0
186.3975,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30531,31161,8404,0,65535,0,28772,0,31082,0,899,0,33552,0
186.4994,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30531,31161,8404,0,65535,0,28772,0,31082,0,899,0,33552,0
186.6012,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,30501,31161,8404,0,65535,0,28769,-3,31085,3,897,-2,33552,0
186.7033,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29870,30530,8216,-188,65535,0,28769,0,31085,0,897,0,33552,0
186.8052,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29870,30530,8216,0,65535,0,28769,0,31085,0,897,0,33552,0
186.9074,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29870,30530,8216,0,65535,0,28769,0,31085,0,897,0,33552,0
187.0092,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29870,30530,8216,0,65535,0,28769,0,31085,0,897,0,33552,0
187.1112,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29870,30530,8216,0,65535,0,28769,0,31085,0,897,0,33552,0
187.2132,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29870,30530,8216,0,65535,0,28769,0,31085,0,897,0,33552,0
187.3151,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29870,30530,8216,0,65535,0,28769,0,31085,0,897,0,33552,0
187.4171,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29870,30530,8216,0,65535,0,28769,0,31085,0,897,0,33552,0
187.5193,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29870,30530,8216,0,65535,0,28769,0,31085,0,897,0,33552,0
187.6215,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29210,29870,8021,-195,65535,0,28769,0,31085,0,897,0,33552,0
187.7236,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29190,29870,8021,0,65535,0,28767,-2,31087,2,895,-2,33552,0
187.8256,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29190,29870,8021,0,65535,0,28767,0,31087,0,895,0,33552,0
187.9276,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29190,29870,8021,0,65535,0,28767,0,31087,0,895,0,33552,0
188.0295,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29190,29870,8021,0,65535,0,28767,0,31087,0,895,0,33552,0
188.1315,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29190,29870,8021,0,65535,0,28767,0,31087,0,895,0,33552,0
188.2333,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29190,29870,8021,0,65535,0,28767,0,31087,0,895,0,33552,0
188.3354,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29190,29870,8021,0,65535,0,28767,0,31087,0,895,0,33552,0
188.4379,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29190,29870,8021,0,65535,0,28767,0,31087,0,895,0,33552,0
188.5400,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,29190,29870,8021,0,65535,0,28767,0,31087,0,895,0,33552,0
188.6419,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,28480,29190,7822,-199,65535,0,28764,-3,31089,2,893,-2,33552,0
188.7438,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,28480,29190,7822,0,65535,0,28764,0,31089,0,893,0,33552,0
188.8455,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,28480,29190,7822,0,65535,0,28764,0,31089,0,893,0,33552,0
188.9482,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,28480,29190,7822,0,65535,0,28764,0,31089,0,893,0,33552,0
189.0500,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,28480,29190,7822,0,65535,0,28764,0,31089,0,893,0,33552,0
189.1522,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,28480,29190,7822,0,65535,0,28764,0,31089,0,893,0,33552,0
189.2542,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,28480,29190,7822,0,65535,0,28764,0,31089,0,893,0,33552,0
189.3563,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,28480,29190,7822,0,65535,0,28764,0,31089,0,893,0,33552,0
189.4583,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,28480,29190,7822,0,65535,0,28764,0,31089,0,893,0,33552,0
189.5604,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,28480,29190,7822,0,65535,0,28764,0,31092,3,890,-3,33551,-1
189.6625,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27750,28480,7616,-206,65535,0,28762,-2,31092,0,890,0,33551,0
189.7645,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27750,28480,7616,0,65535,0,28762,0,31092,0,890,0,33551,0
189.8664,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27750,28480,7616,0,65535,0,28762,0,31092,0,890,0,33551,0
189.9684,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27750,28480,7616,0,65535,0,28762,0,31092,0,890,0,33551,0
190.0703,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27750,28480,7616,0,65535,0,28762,0,31092,0,890,0,33551,0
190.1724,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27750,28480,7616,0,65535,0,28762,0,31092,0,890,0,33551,0
190.2744,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27750,28480,7616,0,65535,0,28762,0,31092,0,890,0,33551,0
190.3767,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27750,28480,7616,0,65535,0,28762,0,31092,0,890,0,33551,0
190.4786,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27750,28480,7616,0,65535,0,28762,0,31092,0,890,0,33551,0
190.5804,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27020,27750,7405,-211,65535,0,28762,0,31092,0,890,0,33551,0
190.6826,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27000,27750,7405,0,65535,0,28760,-2,31094,2,888,-2,33551,0
190.7848,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27000,27750,7405,0,65535,0,28760,0,31094,0,888,0,33551,0
190.8879,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27000,27750,7405,0,65535,0,28760,0,31094,0,888,0,33551,0
190.9896,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,27000,27750,7405,0,65535,0,28760,0,31094,0,888,0,33551,0
