time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
258.2228,65535,65535,65535,0,2307,2292,194,0,0,0,0,0,9429,10649,4494,0,54490,0,28713,0,30786,0,1121,0,33626,0
258.3249,65535,65535,65535,0,2307,2292,194,0,0,0,0,0,9429,10649,4494,0,54490,0,28713,0,30786,0,1121,0,33626,0
258.4270,65535,65535,65535,0,2307,2292,194,0,0,0,0,0,9429,10649,4494,0,54490,0,28713,0,30786,0,1121,0,33626,0
258.5288,65535,65535,65535,0,2307,2292,194,0,0,0,0,0,9429,10649,4494,0,54490,0,28713,0,30786,0,1121,0,33626,0
258.6310,65535,65535,65535,0,2307,2292,194,0,0,0,0,0,9429,10649,4494,0,54490,0,28713,0,30786,0,1121,0,33626,0
258.7334,65535,65535,65535,0,2322,2307,195,1,0,0,0,0,9429,10649,4494,0,54490,0,28713,0,30786,0,1121,0,33626,0
258.8356,65535,65535,65535,0,2321,2307,195,0,0,0,0,0,8269,9429,3981,-513,54560,70,28719,6,30787,1,1121,0,33626,0
258.9375,65535,65535,65535,0,2321,2307,195,0,0,0,0,0,8269,9429,3981,0,54560,0,28719,0,30787,0,1121,0,33626,0
259.0395,65535,65535,65535,0,2321,2307,195,0,0,0,0,0,8269,9429,3981,0,54560,0,28719,0,30787,0,1121,0,33626,0
259.1414,65535,65535,65535,0,2321,2307,195,0,0,0,0,0,8269,9429,3981,0,54560,0,28719,0,30787,0,1121,0,33626,0
259.2434,65535,65535,65535,0,2321,2307,195,0,0,0,0,0,8269,9429,3981,0,54560,0,28719,0,30787,0,1121,0,33626,0
259.3453,65535,65535,65535,0,2321,2307,195,0,0,0,0,0,8269,9429,3981,0,54560,0,28719,0,30787,0,1121,0,33626,0
259.4470,65535,65535,65535,0,2321,2307,195,0,0,0,0,0,8269,9429,3981,0,54560,0,28719,0,30787,0,1121,0,33626,0
259.5490,65535,65535,65535,0,2321,2307,195,0,0,0,0,0,8269,9429,3981,0,54560,0,28719,0,30787,0,1121,0,33626,0
259.6509,65535,65535,65535,0,2321,2307,195,0,0,0,0,0,8269,9429,3981,0,54560,0,28719,0,30787,0,1121,0,33626,0
259.7528,65535,65535,65535,0,2321,2307,195,0,0,0,0,0,7159,8269,3494,-487,54629,69,28724,5,30787,0,1121,0,33626,0
259.8548,65535,65535,65535,0,2334,2321,197,2,0,0,0,0,7159,8269,3494,0,54629,0,28724,0,30788,1,1120,-1,33626,0
259.9570,65535,65535,65535,0,2334,2321,197,0,0,0,0,0,7159,8269,3494,0,54629,0,28724,0,30788,0,1120,0,33626,0
260.0590,65535,65535,65535,0,2334,2321,197,0,0,0,0,0,7159,8269,3494,0,54629,0,28724,0,30788,0,1120,0,33626,0
260.1610,65535,65535,65535,0,2334,2321,197,0,0,0,0,0,7159,8269,3494,0,54629,0,28724,0,30788,0,1120,0,33626,0
260.2628,65535,65535,65535,0,2334,2321,197,0,0,0,0,0,7159,8269,3494,0,54629,0,28724,0,30788,0,1120,0,33626,0
260.3648,65535,65535,65535,0,2334,2321,197,0,0,0,0,0,7159,8269,3494,0,54629,0,28724,0,30788,0,1120,0,33626,0
260.4674,65535,65535,65535,0,2334,2321,197,0,0,0,0,0,7159,8269,3494,0,54629,0,28724,0,30788,0,1120,0,33626,0
260.5693,65535,65535,65535,0,2334,2321,197,0,0,0,0,0,7159,8269,3494,0,54629,0,28724,0,30788,0,1120,0,33626,0
260.6716,65535,65535,65535,0,2334,2321,197,0,0,0,0,0,7159,8269,3494,0,54629,0,28724,0,30788,0,1120,0,33626,0
260.7734,65535,65535,65535,0,2333,2321,197,0,0,0,0,0,7229,8269,3494,0,54699,70,28731,7,30789,1,1119,-1,33626,0
260.8755,65535,65535,65535,0,2346,2334,198,1,0,0,0,0,7229,8269,3494,0,54699,0,28731,0,30789,0,1119,0,33626,0
260.9774,65535,65535,65535,0,2346,2334,198,0,0,0,0,0,6119,7159,3027,-467,54699,0,28731,0,30789,0,1119,0,33626,0
261.0794,65535,65535,65535,0,2346,2334,198,0,0,0,0,0,6119,7159,3027,0,54699,0,28731,0,30789,0,1119,0,33626,0
261.1812,65535,65535,65535,0,2346,2334,198,0,0,0,0,0,6119,7159,3027,0,54699,0,28731,0,30789,0,1119,0,33626,0
261.2835,65535,65535,65535,0,2346,2334,198,0,0,0,0,0,6119,7159,3027,0,54699,0,28731,0,30789,0,1119,0,33626,0
261.3853,65535,65535,65535,0,2346,2334,198,0,0,0,0,0,6119,7159,3027,0,54699,0,28731,0,30789,0,1119,0,33626,0
261.4876,65535,65535,65535,0,2346,2334,198,0,0,0,0,0,6119,7159,3027,0,54699,0,28731,0,30789,0,1119,0,33626,0
261.5897,65535,65535,65535,0,2346,2334,198,0,0,0,0,0,6119,7159,3027,0,54699,0,28731,0,30789,0,1119,0,33626,0
261.6917,65535,65535,65535,0,2346,2334,198,0,0,0,0,0,6119,7159,3027,0,54699,0,28731,0,30789,0,1119,0,33626,0
261.7935,65535,65535,65535,0,2358,2346,199,1,0,0,0,0,6119,7159,3027,0,54699,0,28731,0,30789,0,1119,0,33626,0
261.8955,65535,65535,65535,0,2357,2346,199,0,0,0,0,0,5139,6119,2589,-438,54769,70,28737,6,30790,1,1118,-1,33626,0
261.9976,65535,65535,65535,0,2357,2346,199,0,0,0,0,0,5139,6119,2589,0,54769,0,28737,0,30790,0,1118,0,33626,0
262.0997,65535,65535,65535,0,2357,2346,199,0,0,0,0,0,5139,6119,2589,0,54769,0,28737,0,30790,0,1118,0,33626,0
262.2015,65535,65535,65535,0,2357,2346,199,0,0,0,0,0,5139,6119,2589,0,54769,0,28737,0,30790,0,1118,0,33626,0
262.3036,65535,65535,65535,0,2357,2346,199,0,0,0,0,0,5139,6119,2589,0,54769,0,28737,0,30790,0,1118,0,33626,0
262.4055,65535,65535,65535,0,2357,2346,199,0,0,0,0,0,5139,6119,2589,0,54769,0,28737,0,30790,0,1118,0,33626,0
262.5079,65535,65535,65535,0,2357,2346,199,0,0,0,0,0,5139,6119,2589,0,54769,0,28737,0,30790,0,1118,0,33626,0
262.6098,65535,65535,65535,0,2357,2346,199,0,0,0,0,0,5139,6119,2589,0,54769,0,28737,0,30790,0,1118,0,33626,0
262.7121,65535,65535,65535,0,2357,2346,199,0,0,0,0,0,5139,6119,2589,0,54769,0,28737,0,30790,0,1118,0,33626,0
262.8141,65535,65535,65535,0,2357,2346,199,0,0,0,0,0,4219,5139,2176,-413,54839,70,28743,6,30790,0,1118,0,33626,0
262.9160,65535,65535,65535,0,2368,2357,200,1,0,0,0,0,4219,5139,2176,0,54839,0,28743,0,30790,0,1118,0,33626,0
263.0181,65535,65535,65535,0,2368,2357,200,0,0,0,0,0,4219,5139,2176,0,54839,0,28743,0,30790,0,1118,0,33626,0
263.1203,65535,65535,65535,0,2368,2357,200,0,0,0,0,0,4219,5139,2176,0,54839,0,28743,0,30790,0,1118,0,33626,0
263.2222,65535,65535,65535,0,2368,2357,200,0,0,0,0,0,4219,5139,2176,0,54839,0,28743,0,30790,0,1118,0,33626,0
263.3247,65535,65535,65535,0,2368,2357,200,0,0,0,0,0,4219,5139,2176,0,54839,0,28743,0,30790,0,1118,0,33626,0
263.4266,65535,65535,65535,0,2368,2357,200,0,0,0,0,0,4219,5139,2176,0,54839,0,28743,0,30790,0,1118,0,33626,0
263.5287,65535,65535,65535,0,2368,2357,200,0,0,0,0,0,4219,5139,2176,0,54839,0,28743,0,30790,0,1118,0,33626,0
263.6307,65535,65535,65535,0,2368,2357,200,0,0,0,0,0,4219,5139,2176,0,54839,0,28743,0,30790,0,1118,0,33626,0
263.7335,65535,65535,65535,0,2367,2357,200,0,0,0,0,0,4289,5139,2176,0,54909,70,28750,7,30790,0,1118,0,33626,0
263.8355,65535,65535,65535,0,2378,2368,201,1,0,0,0,0,4289,5139,2176,0,54909,0,28750,0,30791,1,1117,-1,33626,0
263.9372,65535,65535,65535,0,2378,2368,201,0,0,0,0,0,3369,4219,1787,-389,54909,0,28750,0,30791,0,1117,0,33626,0
264.0394,65535,65535,65535,0,2378,2368,201,0,0,0,0,0,3369,4219,1787,0,54909,0,28750,0,30791,0,1117,0,33626,0
264.1414,65535,65535,65535,0,2378,2368,201,0,0,0,0,0,3369,4219,1787,0,54909,0,28750,0,30791,0,1117,0,33626,0
264.2433,65535,65535,65535,0,2378,2368,201,0,0,0,0,0,3369,4219,1787,0,54909,0,28750,0,30791,0,1117,0,33626,0
264.3450,65535,65535,65535,0,2378,2368,201,0,0,0,0,0,3369,4219,1787,0,54909,0,28750,0,30791,0,1117,0,33626,0
264.4472,65535,65535,65535,0,2378,2368,201,0,0,0,0,0,3369,4219,1787,0,54909,0,28750,0,30791,0,1117,0,33626,0
264.5491,65535,65535,65535,0,2378,2368,201,0,0,0,0,0,3369,4219,1787,0,54909,0,28750,0,30791,0,1117,0,33626,0
264.6512,65535,65535,65535,0,2378,2368,201,0,0,0,0,0,3369,4219,1787,0,54909,0,28750,0,30791,0,1117,0,33626,0
264.7534,65535,65535,65535,0,2388,2378,201,0,0,0,0,0,3369,4219,1787,0,54909,0,28750,0,30791,0,1117,0,33626,0
264.8555,65535,65535,65535,0,2387,2378,201,0,0,0,0,0,2589,3369,1428,-359,54979,70,28757,7,30792,1,1116,-1,33626,0
264.9574,65535,65535,65535,0,2387,2378,201,0,0,0,0,0,2589,3369,1428,0,54979,0,28757,0,30792,0,1116,0,33626,0
265.0596,65535,65535,65535,0,2387,2378,201,0,0,0,0,0,2589,3369,1428,0,54979,0,28757,0,30792,0,1116,0,33626,0
265.1615,65535,65535,65535,0,2387,2378,201,0,0,0,0,0,2589,3369,1428,0,54979,0,28757,0,30792,0,1116,0,33626,0
265.2633,65535,65535,65535,0,2387,2378,201,0,0,0,0,0,2589,3369,1428,0,54979,0,28757,0,30792,0,1116,0,33626,0
265.3653,65535,65535,65535,0,2387,2378,201,0,0,0,0,0,2589,3369,1428,0,54979,0,28757,0,30792,0,1116,0,33626,0
265.4672,65535,65535,65535,0,2387,2378,201,0,0,0,0,0,2589,3369,1428,0,54979,0,28757,0,30792,0,1116,0,33626,0
265.5691,65535,65535,65535,0,2387,2378,201,0,0,0,0,0,2589,3369,1428,0,54979,0,28757,0,30792,0,1116,0,33626,0
265.6711,65535,65535,65535,0,2387,2378,201,0,0,0,0,0,2589,3369,1428,0,54979,0,28757,0,30792,0,1116,0,33626,0
265.7731,65535,65535,65535,0,2387,2378,201,0,0,0,0,0,1809,2589,1098,-330,54979,0,28757,0,30792,0,1116,0,33626,0
265.8753,65535,65535,65535,0,2396,2387,202,1,0,0,0,0,1889,2589,1098,0,55048,69,28765,8,30792,0,1115,-1,33626,0
265.9773,65535,65535,65535,0,2396,2387,202,0,0,0,0,0,1889,2589,1098,0,55048,0,28765,0,30792,0,1115,0,33626,0
266.0792,65535,65535,65535,0,2396,2387,202,0,0,0,0,0,1889,2589,1098,0,55048,0,28765,0,30792,0,1115,0,33626,0
266.1809,65535,65535,65535,0,2396,2387,202,0,0,0,0,0,1889,2589,1098,0,55048,0,28765,0,30792,0,1115,0,33626,0
266.2832,65535,65535,65535,0,2396,2387,202,0,0,0,0,0,1889,2589,1098,0,55048,0,28765,0,30792,0,1115,0,33626,0
266.3849,65535,65535,65535,0,2396,2387,202,0,0,0,0,0,1889,2589,1098,0,55048,0,28765,0,30792,0,1115,0,33626,0
266.4872,65535,65535,65535,0,2396,2387,202,0,0,0,0,0,1889,2589,1098,0,55048,0,28765,0,30792,0,1115,0,33626,0
266.5891,65535,65535,65535,0,2396,2387,202,0,0,0,0,0,1889,2589,1098,0,55048,0,28765,0,30792,0,1115,0,33626,0
266.6911,65535,65535,65535,0,2396,2387,202,0,0,0,0,0,1889,2589,1098,0,55048,0,28765,0,30792,0,1115,0,33626,0
266.7932,65535,65535,65535,0,2395,2387,202,0,0,0,0,0,1959,2589,1098,0,55118,70,28772,7,30793,1,1115,0,33626,0
266.8951,65535,65535,65535,0,2404,2396,203,1,0,0,0,0,1258,1888,801,-297,55118,0,28772,0,30793,0,1115,0,33626,0
266.9971,65535,65535,65535,0,2404,2396,203,0,0,0,0,0,1258,1888,801,0,55118,0,28772,0,30793,0,1115,0,33626,0
267.0991,65535,65535,65535,0,2404,2396,203,0,0,0,0,0,1258,1888,801,0,55118,0,28772,0,30793,0,1115,0,33626,0
267.2010,65535,65535,65535,0,2404,2396,203,0,0,0,0,0,1258,1888,801,0,55118,0,28772,0,30793,0,1115,0,33626,0
267.3035,65535,65535,65535,0,2404,2396,203,0,0,0,0,0,1258,1888,801,0,55118,0,28772,0,30793,0,1115,0,33626,0
267.4053,65535,65535,65535,0,2404,2396,203,0,0,0,0,0,1258,1888,801,0,55118,0,28772,0,30793,0,1115,0,33626,0
267.5074,65535,65535,65535,0,2404,2396,203,0,0,0,0,0,1258,1888,801,0,55118,0,28772,0,30793,0,1115,0,33626,0
267.6095,65535,65535,65535,0,2404,2396,203,0,0,0,0,0,1258,1888,801,0,55118,0,28772,0,30793,0,1115,0,33626,0
267.7114,65535,65535,65535,0,2404,2396,203,0,0,0,0,0,1258,1888,801,0,55118,0,28772,0,30793,0,1115,0,33626,0
267.8132,65535,65535,65535,0,2412,2404,204,1,0,0,0,0,1258,1888,801,0,55118,0,28772,0,30793,0,1115,0,33626,0
267.9153,65535,65535,65535,0,2411,2404,204,0,0,0,0,0,708,1258,534,-267,55188,70,28780,8,30794,1,1114,-1,33626,0
268.0173,65535,65535,65535,0,2411,2404,204,0,0,0,0,0,708,1258,534,0,55188,0,28780,0,30794,0,1114,0,33626,0
268.1195,65535,65535,65535,0,2411,2404,204,0,0,0,0,0,708,1258,534,0,55188,0,28780,0,30794,0,1114,0,33626,0
268.2218,65535,65535,65535,0,2411,2404,204,0,0,0,0,0,708,1258,534,0,55188,0,28780,0,30794,0,1114,0,33626,0
268.3238,65535,65535,65535,0,2411,2404,204,0,0,0,0,0,708,1258,534,0,55188,0,28780,0,30794,0,1114,0,33626,0
268.4260,65535,65535,65535,0,2411,2404,204,0,0,0,0,0,708,1258,534,0,55188,0,28780,0,30794,0,1114,0,33626,0
268.5279,65535,65535,65535,0,2411,2404,204,0,0,0,0,0,708,1258,534,0,55188,0,28780,0,30794,0,1114,0,33626,0
268.6299,65535,65535,65535,0,2411,2404,204,0,0,0,0,0,708,1258,534,0,55188,0,28780,0,30794,0,1114,0,33626,0
268.7327,65535,65535,65535,0,2411,2404,204,0,0,0,0,0,708,1258,534,0,55188,0,28780,0,30794,0,1114,0,33626,0
268.8346,65535,65535,65535,0,2417,2404,204,0,0,0,0,0,238,708,300,-234,55258,70,28788,8,30795,1,1113,-1,33626,0
268.9366,65535,65535,65535,0,2417,2411,204,0,0,0,0,0,238,708,300,0,55258,0,28788,0,30795,0,1113,0,33626,0
269.0388,65535,65535,65535,0,2417,2411,204,0,0,0,0,0,238,708,300,0,55258,0,28788,0,30795,0,1113,0,33626,0
269.1418,65535,65535,65535,0,2417,2411,204,0,0,0,0,0,238,708,300,0,55258,0,28788,0,30795,0,1113,0,33626,0
269.2437,65535,65535,65535,0,2417,2411,204,0,0,0,0,0,238,708,300,0,55258,0,28788,0,30795,0,1113,0,33626,0
269.3455,65535,65535,65535,0,2417,2411,204,0,0,0,0,0,238,708,300,0,55258,0,28788,0,30795,0,1113,0,33626,0
269.4475,65535,65535,65535,0,2417,2411,204,0,0,0,0,0,238,708,300,0,55258,0,28788,0,30795,0,1113,0,33626,0
269.5494,65535,65535,65535,0,2417,2411,204,0,0,0,0,0,238,708,300,0,55258,0,28788,0,30795,0,1113,0,33626,0
269.6514,65535,65535,65535,0,2417,2411,204,0,0,0,0,0,238,708,300,0,55258,0,28788,0,30795,0,1113,0,33626,0
269.7536,65535,65535,65535,0,2417,2411,204,0,20480,0,0,0,318,708,300,0,55327,69,28796,8,30795,0,1112,-1,33626,0
269.8556,65535,65535,65535,0,2423,2417,205,1,20480,0,0,0,318,708,300,0,55327,0,28796,0,30795,0,1112,0,33626,0
269.9573,65535,65535,65535,0,2423,2417,205,0,20480,0,0,0,0,237,101,-199,55327,0,28796,0,30795,0,1112,0,33626,0
270.0599,65535,65535,65535,0,2423,2417,205,0,20480,0,0,0,0,237,101,0,55327,0,28796,0,30795,0,1112,0,33626,0
270.1619,65535,65535,65535,0,2423,2417,205,0,20480,0,0,0,0,237,101,0,55327,0,28796,0,30795,0,1112,0,33626,0
270.2640,65535,65535,65535,0,2423,2417,205,0,20480,0,0,0,0,237,101,0,55327,0,28796,0,30795,0,1112,0,33626,0
270.3661,65535,65535,65535,0,2423,2417,205,0,20480,0,0,0,0,237,101,0,55327,0,28796,0,30795,0,1112,0,33626,0
270.4680,65535,65535,65535,0,2423,2417,205,0,20480,0,0,0,0,237,101,0,55327,0,28796,0,30795,0,1112,0,33626,0
270.5700,65535,65535,65535,0,2423,2417,205,0,20480,0,0,0,0,237,101,0,55327,0,28796,0,30795,0,1112,0,33626,0
270.6721,65535,65535,65535,0,2423,2417,205,0,20480,0,0,0,0,237,101,0,55327,0,28796,0,30795,0,1112,0,33626,0
270.7749,65535,65535,65535,0,2429,2423,205,0,20480,0,0,0,0,237,101,0,55327,0,28796,0,30795,0,1112,0,33626,0
270.8773,65535,65535,65535,0,2428,2423,205,0,65535,20480,0,0,0,0,0,-101,55397,70,28804,8,30796,1,1112,0,33626,0
270.9793,65535,65535,65535,0,2428,2423,205,0,65535,20480,0,0,0,0,0,0,55397,0,28804,0,30796,0,1112,0,33626,0
271.0817,65535,65535,65535,0,2428,2423,205,0,65535,20480,0,0,0,0,0,0,55397,0,28804,0,30796,0,1112,0,33626,0
271.1837,65535,65535,65535,0,2428,2423,205,0,65535,20480,0,0,0,0,0,0,55397,0,28804,0,30796,0,1112,0,33626,0
271.2855,65535,65535,65535,0,2428,2423,205,0,65535,20480,0,0,0,0,0,0,55397,0,28804,0,30796,0,1112,0,33626,0
271.3877,65535,65535,65535,0,2428,2423,205,0,65535,20480,0,0,0,0,0,0,55397,0,28804,0,30796,0,1112,0,33626,0
271.4897,65535,65535,65535,0,2428,2423,205,0,65535,20480,0,0,0,0,0,0,55397,0,28804,0,30796,0,1112,0,33626,0
271.5915,65535,65535,65535,0,2428,2423,205,0,65535,20480,0,0,0,0,0,0,55397,0,28804,0,30796,0,1112,0,33626,0
271.6936,65535,65535,65535,0,2428,2423,205,0,65535,20480,0,0,0,0,0,0,55397,0,28804,0,30796,0,1112,0,33626,0
271.7954,65535,65535,65535,0,2427,2423,205,0,65535,65535,0,0,0,0,0,0,55376,-21,28812,8,30797,1,1111,-1,33626,0
271.8972,65535,65535,65535,0,2432,2428,206,1,65535,65535,0,0,0,0,0,0,55376,0,28812,0,30797,0,1111,0,33626,0
271.9992,65535,65535,65535,0,2432,2428,206,0,65535,65535,0,0,0,0,0,0,55376,0,28812,0,30797,0,1111,0,33626,0
272.1011,65535,65535,65535,0,2432,2428,206,0,65535,65535,0,0,0,0,0,0,55376,0,28812,0,30797,0,1111,0,33626,0
272.2035,65535,65535,65535,0,2432,2428,206,0,65535,65535,0,0,0,0,0,0,55376,0,28812,0,30797,0,1111,0,33626,0
272.3060,65535,65535,65535,0,2432,2428,206,0,65535,65535,0,0,0,0,0,0,55376,0,28812,0,30797,0,1111,0,33626,0
272.4080,65535,65535,65535,0,2432,2428,206,0,65535,65535,0,0,0,0,0,0,55376,0,28812,0,30797,0,1111,0,33626,0
272.5099,65535,65535,65535,0,2432,2428,206,0,65535,65535,0,0,0,0,0,0,55376,0,28812,0,30797,0,1111,0,33626,0
272.6117,65535,65535,65535,0,2432,2428,206,0,65535,65535,0,0,0,0,0,0,55376,0,28812,0,30797,0,1111,0,33626,0
272.7137,65535,65535,65535,0,2432,2428,206,0,65535,65535,0,0,0,0,0,0,55376,0,28812,0,30797,0,1111,0,33626,0
272.8156,65535,65535,65535,0,2431,2428,206,0,0,65535,0,0,0,0,0,0,55157,-219,28820,8,30798,1,1110,-1,33626,0
272.9174,65535,65535,65535,0,2435,2432,206,0,0,65535,0,0,0,0,0,0,55157,0,28820,0,30798,0,1110,0,33626,0
273.0196,65535,65535,65535,0,2435,2432,206,0,0,65535,0,0,0,0,0,0,55157,0,28820,0,30798,0,1110,0,33626,0
273.1220,65535,65535,65535,0,2435,2432,206,0,0,65535,0,0,0,0,0,0,55157,0,28820,0,30798,0,1110,0,33626,0
273.2240,65535,65535,65535,0,2435,2432,206,0,0,65535,0,0,0,0,0,0,55157,0,28820,0,30798,0,1110,0,33626,0
273.3261,65535,65535,65535,0,2435,2432,206,0,0,65535,0,0,0,0,0,0,55157,0,28820,0,30798,0,1110,0,33626,0
273.4284,65535,65535,65535,0,2435,2432,206,0,0,65535,0,0,0,0,0,0,55157,0,28820,0,30798,0,1110,0,33626,0
273.5304,65535,65535,65535,0,2435,2432,206,0,0,65535,0,0,0,0,0,0,55157,0,28820,0,30798,0,1110,0,33626,0
273.6324,65535,65535,65535,0,2435,2432,206,0,0,65535,0,0,0,0,0,0,55157,0,28820,0,30798,0,1110,0,33626,0
273.7342,65535,65535,65535,0,2435,2432,206,0,0,65535,0,0,0,0,0,0,55157,0,28820,0,30798,0,1110,0,33626,0
273.8363,65535,65535,65535,0,2438,2435,206,0,0,0,0,0,0,0,0,0,54937,-220,28829,9,30798,0,1110,0,33626,0
273.9382,65535,65535,65535,0,2438,2435,206,0,0,0,0,0,0,0,0,0,54937,0,28829,0,30798,0,1109,-1,33626,0
274.0402,65535,65535,65535,0,2438,2435,206,0,0,0,0,0,0,0,0,0,54937,0,28829,0,30798,0,1109,0,33626,0
274.1423,65535,65535,65535,0,2438,2435,206,0,0,0,0,0,0,0,0,0,54937,0,28829,0,30798,0,1109,0,33626,0
274.2441,65535,65535,65535,0,2438,2435,206,0,0,0,0,0,0,0,0,0,54937,0,28829,0,30798,0,1109,0,33626,0
274.3460,65535,65535,65535,0,2438,2435,206,0,0,0,0,0,0,0,0,0,54937,0,28829,0,30798,0,1109,0,33626,0
274.4481,65535,65535,65535,0,2438,2435,206,0,0,0,0,0,0,0,0,0,54937,0,28829,0,30798,0,1109,0,33626,0
274.5502,65535,65535,65535,0,2438,2435,206,0,0,0,0,0,0,0,0,0,54937,0,28829,0,30798,0,1109,0,33626,0
274.6522,65535,65535,65535,0,2438,2435,206,0,0,0,0,0,0,0,0,0,54937,0,28829,0,30798,0,1109,0,33626,0
274.7542,65535,65535,65535,0,2438,2435,206,0,0,0,0,0,0,0,0,0,54937,0,28829,0,30798,0,1109,0,33626,0
274.8563,65535,65535,65535,0,2437,2435,206,0,0,0,0,0,20,0,0,0,55004,67,28837,8,30799,1,1109,0,33626,0
274.9586,65535,65535,65535,0,2440,2438,207,1,0,0,0,0,20,0,0,0,55004,0,28837,0,30799,0,1109,0,33626,0
275.0607,65535,65535,65535,0,2440,2438,207,0,0,0,0,0,20,0,0,0,55004,0,28837,0,30799,0,1109,0,33626,0
275.1626,65535,65535,65535,0,2440,2438,207,0,0,0,0,0,20,0,0,0,55004,0,28837,0,30799,0,1109,0,33626,0
275.2646,65535,65535,65535,0,2440,2438,207,0,0,0,0,0,20,0,0,0,55004,0,28837,0,30799,0,1109,0,33626,0
275.3668,65535,65535,65535,0,2440,2438,207,0,0,0,0,0,20,0,0,0,55004,0,28837,0,30799,0,1109,0,33626,0
275.4690,65535,65535,65535,0,2440,2438,207,0,0,0,0,0,20,0,0,0,55004,0,28837,0,30799,0,1109,0,33626,0
275.5710,65535,65535,65535,0,2440,2438,207,0,0,0,0,0,20,0,0,0,55004,0,28837,0,30799,0,1109,0,33626,0
275.6730,65535,65535,65535,0,2440,2438,207,0,0,0,0,0,20,0,0,0,55004,0,28837,0,30799,0,1109,0,33626,0
275.7751,65535,65535,65535,0,2439,2438,207,0,0,0,0,0,100,0,0,0,55074,70,28845,8,30800,1,1108,-1,33626,0
275.8772,65535,65535,65535,0,2441,2440,207,0,0,0,0,0,100,0,0,0,55074,0,28845,0,30800,0,1108,0,33626,0
275.9792,65535,65535,65535,0,2441,2440,207,0,0,0,0,0,120,20,8,8,55074,0,28845,0,30800,0,1108,0,33626,0
276.0820,65535,65535,65535,0,2441,2440,207,0,0,0,0,0,120,20,8,0,55074,0,28845,0,30800,0,1108,0,33626,0
276.1857,65535,65535,65535,0,2441,2440,207,0,0,0,0,0,120,20,8,0,55074,0,28845,0,30800,0,1108,0,33626,0
276.2876,65535,65535,65535,0,2441,2440,207,0,0,0,0,0,120,20,8,0,55074,0,28845,0,30800,0,1108,0,33626,0
276.3894,65535,65535,65535,0,2441,2440,207,0,0,0,0,0,120,20,8,0,55074,0,28845,0,30800,0,1108,0,33626,0
276.4915,65535,65535,65535,0,2441,2440,207,0,0,0,0,0,120,20,8,0,55074,0,28845,0,30800,0,1108,0,33626,0
276.5933,65535,65535,65535,0,2441,2440,207,0,0,0,0,0,120,20,8,0,55074,0,28845,0,30800,0,1108,0,33626,0
276.6952,65535,65535,65535,0,2441,2440,207,0,0,0,0,0,120,20,8,0,55074,0,28845,0,30800,0,1108,0,33626,0
276.7970,65535,65535,65535,0,2442,2441,207,0,0,0,0,0,120,20,8,0,55074,0,28845,0,30800,0,1108,0,33626,0
276.9001,65535,65535,65535,0,2442,2441,207,0,0,0,0,0,299,119,50,42,55144,70,28853,8,30800,0,1107,-1,33626,0
277.0021,65535,65535,65535,0,2442,2441,207,0,0,0,0,0,299,119,50,0,55144,0,28853,0,30800,0,1107,0,33626,0
277.1043,65535,65535,65535,0,2442,2441,207,0,0,0,0,0,299,119,50,0,55144,0,28853,0,30800,0,1107,0,33626,0
277.2063,65535,65535,65535,0,2442,2441,207,0,0,0,0,0,299,119,50,0,55144,0,28853,0,30800,0,1107,0,33626,0
277.3084,65535,65535,65535,0,2442,2441,207,0,0,0,0,0,299,119,50,0,55144,0,28853,0,30800,0,1107,0,33626,0
277.4105,65535,65535,65535,0,2442,2441,207,0,0,0,0,0,299,119,50,0,55144,0,28853,0,30800,0,1107,0,33626,0
277.5125,65535,65535,65535,0,2442,2441,207,0,0,0,0,0,299,119,50,0,55144,0,28853,0,30800,0,1107,0,33626,0
277.6145,65535,65535,65535,0,2442,2441,207,0,0,0,0,0,299,119,50,0,55144,0,28853,0,30800,0,1107,0,33626,0
277.7163,65535,65535,65535,0,2442,2441,207,0,0,0,0,0,299,119,50,0,55144,0,28853,0,30800,0,1107,0,33626,0
277.8182,65535,65535,65535,0,2441,2441,207,0,0,0,0,0,559,299,127,77,55214,70,28861,8,30801,1,1106,-1,33626,0
277.9204,65535,65535,65535,0,2442,2442,207,0,0,0,0,0,559,299,127,0,55214,0,28861,0,30801,0,1106,0,33626,0
278.0223,65535,65535,65535,0,2442,2442,207,0,0,0,0,0,559,299,127,0,55214,0,28861,0,30801,0,1106,0,33626,0
278.1241,65535,65535,65535,0,2442,2442,207,0,0,0,0,0,559,299,127,0,55214,0,28861,0,30801,0,1106,0,33626,0
278.2262,65535,65535,65535,0,2442,2442,207,0,0,0,0,0,559,299,127,0,55214,0,28861,0,30801,0,1106,0,33626,0
278.3281,65535,65535,65535,0,2442,2442,207,0,0,0,0,0,559,299,127,0,55214,0,28861,0,30801,0,1106,0,33626,0
278.4300,65535,65535,65535,0,2442,2442,207,0,0,0,0,0,559,299,127,0,55214,0,28861,0,30801,0,1106,0,33626,0
278.5330,65535,65535,65535,0,2442,2442,207,0,0,0,0,0,559,299,127,0,55214,0,28861,0,30801,0,1106,0,33626,0
278.6349,65535,65535,65535,0,2442,2442,207,0,0,0,0,0,559,299,127,0,55214,0,28861,0,30801,0,1106,0,33626,0
