time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
334.5433,0,0,0,0,7776,7751,658,0,0,0,0,0,65535,65535,29606,0,53949,0,28884,0,30776,0,1139,0,33618,0
334.6448,0,0,0,0,7776,7751,658,0,0,0,0,0,65535,65535,29606,0,53949,0,28884,0,30776,0,1139,0,33618,0
334.7464,0,0,0,0,7776,7751,658,0,0,0,0,0,65535,65535,29606,0,53949,0,28884,0,30776,0,1139,0,33618,0
334.8479,0,0,0,0,7776,7751,658,0,0,0,0,0,65535,65535,29606,0,53949,0,28884,0,30776,0,1139,0,33618,0
334.9495,0,0,0,0,7800,7775,660,2,0,0,0,0,65535,65535,29595,-11,53949,0,28884,0,30776,0,1139,0,33618,0
335.0511,0,0,0,0,7800,7775,660,0,0,0,0,0,65535,65535,29595,0,53904,-45,28878,-6,30776,0,1140,1,33618,0
335.1527,0,0,0,0,7800,7775,660,0,0,0,0,0,65535,65535,29595,0,53904,0,28878,0,30776,0,1140,0,33618,0
335.2544,0,0,0,0,7800,7775,660,0,0,0,0,0,65535,65535,29595,0,53904,0,28878,0,30776,0,1140,0,33618,0
335.3565,0,0,0,0,7800,7775,660,0,0,0,0,0,65535,65535,29595,0,53904,0,28878,0,30776,0,1140,0,33618,0
335.4579,0,0,0,0,7800,7775,660,0,0,0,0,0,65535,65535,29595,0,53904,0,28878,0,30776,0,1140,0,33618,0
335.5595,0,0,0,0,7800,7775,660,0,0,0,0,0,65535,65535,29595,0,53904,0,28878,0,30776,0,1140,0,33618,0
335.6613,0,0,0,0,7800,7775,660,0,0,0,0,0,65535,65535,29595,0,53904,0,28878,0,30776,0,1140,0,33618,0
335.7637,0,0,0,0,7800,7775,660,0,0,0,0,0,65535,65535,29595,0,53904,0,28878,0,30776,0,1140,0,33618,0
335.8654,0,0,0,0,7800,7775,660,0,0,0,0,0,65535,65535,29584,-11,53904,0,28878,0,30776,0,1140,0,33618,0
335.9669,0,0,0,0,7801,7775,660,0,0,0,0,0,65535,65535,29584,0,53859,-45,28871,-7,30775,-1,1141,1,33618,0
336.0685,0,0,0,0,7825,7799,662,2,0,0,0,0,65535,65535,29584,0,53859,0,28871,0,30775,0,1141,0,33618,0
336.1700,0,0,0,0,7825,7799,662,0,0,0,0,0,65535,65535,29584,0,53859,0,28871,0,30775,0,1141,0,33618,0
336.2716,0,0,0,0,7825,7799,662,0,0,0,0,0,65535,65535,29584,0,53859,0,28871,0,30775,0,1141,0,33618,0
336.3732,0,0,0,0,7825,7799,662,0,0,0,0,0,65535,65535,29584,0,53859,0,28871,0,30775,0,1141,0,33618,0
336.4747,0,0,0,0,7825,7799,662,0,0,0,0,0,65535,65535,29584,0,53859,0,28871,0,30775,0,1141,0,33618,0
336.5762,0,0,0,0,7825,7799,662,0,0,0,0,0,65535,65535,29584,0,53859,0,28871,0,30775,0,1141,0,33618,0
336.6781,0,0,0,0,7825,7799,662,0,0,0,0,0,65535,65535,29584,0,53859,0,28871,0,30775,0,1141,0,33618,0
336.7798,0,0,0,0,7825,7799,662,0,0,0,0,0,65535,65535,29584,0,53859,0,28871,0,30775,0,1141,0,33618,0
336.8813,0,0,0,0,7826,7799,662,0,0,0,0,0,65535,65535,29584,0,53815,-44,28864,-7,30774,-1,1142,1,33618,0
336.9829,0,0,0,0,7852,7825,664,2,0,0,0,0,65535,65535,29573,-11,53815,0,28864,0,30774,0,1142,0,33618,0
337.0848,0,0,0,0,7852,7825,664,0,0,0,0,0,65535,65535,29573,0,53815,0,28864,0,30774,0,1142,0,33618,0
337.1863,0,0,0,0,7852,7825,664,0,0,0,0,0,65535,65535,29573,0,53815,0,28864,0,30774,0,1142,0,33618,0
337.2880,0,0,0,0,7852,7825,664,0,0,0,0,0,65535,65535,29573,0,53815,0,28864,0,30774,0,1142,0,33618,0
337.3895,0,0,0,0,7852,7825,664,0,0,0,0,0,65535,65535,29573,0,53815,0,28864,0,30774,0,1142,0,33618,0
337.4910,0,0,0,0,7852,7825,664,0,0,0,0,0,65535,65535,29573,0,53815,0,28864,0,30774,0,1142,0,33618,0
337.5926,0,0,0,0,7852,7825,664,0,0,0,0,0,65535,65535,29573,0,53815,0,28864,0,30774,0,1142,0,33618,0
337.6943,0,0,0,0,7852,7825,664,0,0,0,0,0,65535,65535,29573,0,53815,0,28864,0,30774,0,1142,0,33618,0
337.7959,0,0,0,0,7852,7825,664,0,0,0,0,0,65535,65535,29573,0,53815,0,28864,0,30774,0,1142,0,33618,0
337.8975,0,0,0,0,7879,7852,666,2,0,0,0,0,65535,65535,29573,0,53815,0,28864,0,30774,0,1142,0,33618,0
337.9993,0,0,0,0,7880,7852,666,0,0,0,0,0,65535,65535,29562,-11,53770,-45,28858,-6,30773,-1,1142,0,33618,0
338.1012,0,0,0,0,7880,7852,666,0,0,0,0,0,65535,65535,29562,0,53770,0,28858,0,30773,0,1142,0,33618,0
338.2028,0,0,0,0,7880,7852,666,0,0,0,0,0,65535,65535,29562,0,53770,0,28858,0,30773,0,1142,0,33618,0
338.3044,0,0,0,0,7880,7852,666,0,0,0,0,0,65535,65535,29562,0,53770,0,28858,0,30773,0,1142,0,33618,0
338.4061,0,0,0,0,7880,7852,666,0,0,0,0,0,65535,65535,29562,0,53770,0,28858,0,30773,0,1142,0,33618,0
338.5076,0,0,0,0,7880,7852,666,0,0,0,0,0,65535,65535,29562,0,53770,0,28858,0,30773,0,1142,0,33618,0
338.6092,0,0,0,0,7880,7852,666,0,0,0,0,0,65535,65535,29562,0,53770,0,28858,0,30773,0,1142,0,33618,0
338.7108,0,0,0,0,7880,7852,666,0,0,0,0,0,65535,65535,29562,0,53770,0,28858,0,30773,0,1142,0,33618,0
338.8125,0,0,0,0,7880,7852,666,0,0,0,0,0,65535,65535,29562,0,53770,0,28858,0,30773,0,1142,0,33618,0
338.9141,0,0,0,0,7881,7852,666,0,0,0,0,0,65535,65535,29551,-11,53726,-44,28851,-7,30772,-1,1143,1,33619,1
339.0187,0,0,0,0,7909,7880,669,3,0,0,0,0,65535,65535,29551,0,53726,0,28851,0,30772,0,1143,0,33619,0
339.1203,0,0,0,0,7909,7880,669,0,0,0,0,0,65535,65535,29551,0,53726,0,28851,0,30772,0,1143,0,33619,0
339.2219,0,0,0,0,7909,7880,669,0,0,0,0,0,65535,65535,29551,0,53726,0,28851,0,30772,0,1143,0,33619,0
339.3235,0,0,0,0,7909,7880,669,0,0,0,0,0,65535,65535,29551,0,53726,0,28851,0,30772,0,1143,0,33619,0
339.4252,0,0,0,0,7909,7880,669,0,0,0,0,0,65535,65535,29551,0,53726,0,28851,0,30772,0,1143,0,33619,0
339.5268,0,0,0,0,7909,7880,669,0,0,0,0,0,65535,65535,29551,0,53726,0,28851,0,30772,0,1143,0,33619,0
339.6284,0,0,0,0,7909,7880,669,0,0,0,0,0,65535,65535,29551,0,53726,0,28851,0,30772,0,1143,0,33619,0
339.7298,0,0,0,0,7909,7880,669,0,0,0,0,0,65535,65535,29551,0,53726,0,28851,0,30772,0,1143,0,33619,0
339.8315,0,0,0,0,7910,7880,669,0,0,0,0,0,65535,65535,29551,0,53682,-44,28844,-7,30771,-1,1144,1,33619,0
339.9329,0,0,0,0,7939,7909,671,2,0,0,0,0,65535,65535,29551,0,53682,0,28844,0,30771,0,1144,0,33619,0
340.0348,0,0,0,0,7939,7909,671,0,0,0,0,0,65535,65535,29540,-11,53682,0,28844,0,30771,0,1144,0,33619,0
340.1363,0,0,0,0,7939,7909,671,0,0,0,0,0,65535,65535,29540,0,53682,0,28844,0,30771,0,1144,0,33619,0
340.2379,0,0,0,0,7939,7909,671,0,0,0,0,0,65535,65535,29540,0,53682,0,28844,0,30771,0,1144,0,33619,0
340.3394,0,0,0,0,7939,7909,671,0,0,0,0,0,65535,65535,29540,0,53682,0,28844,0,30771,0,1144,0,33619,0
340.4411,0,0,0,0,7939,7909,671,0,0,0,0,0,65535,65535,29540,0,53682,0,28844,0,30771,0,1144,0,33619,0
340.5428,0,0,0,0,7939,7909,671,0,0,0,0,0,65535,65535,29540,0,53682,0,28844,0,30771,0,1144,0,33619,0
340.6443,0,0,0,0,7939,7909,671,0,0,0,0,0,65535,65535,29540,0,53682,0,28844,0,30771,0,1144,0,33619,0
340.7462,0,0,0,0,7939,7909,671,0,0,0,0,0,65535,65535,29540,0,53682,0,28844,0,30771,0,1144,0,33619,0
340.8477,0,0,0,0,7969,7939,674,3,0,0,0,0,65535,65535,29540,0,53682,0,28844,0,30771,0,1144,0,33619,0
340.9494,0,0,0,0,7970,7939,674,0,0,0,0,0,65535,65535,29529,-11,53637,-45,28838,-6,30770,-1,1145,1,33619,0
341.0511,0,0,0,0,7970,7939,674,0,0,0,0,0,65535,65535,29529,0,53637,0,28838,0,30770,0,1145,0,33619,0
341.1529,0,0,0,0,7970,7939,674,0,0,0,0,0,65535,65535,29529,0,53637,0,28838,0,30770,0,1145,0,33619,0
341.2545,0,0,0,0,7970,7939,674,0,0,0,0,0,65535,65535,29529,0,53637,0,28838,0,30770,0,1145,0,33619,0
341.3561,0,0,0,0,7970,7939,674,0,0,0,0,0,65535,65535,29529,0,53637,0,28838,0,30770,0,1145,0,33619,0
341.4578,0,0,0,0,7970,7939,674,0,0,0,0,0,65535,65535,29529,0,53637,0,28838,0,30770,0,1145,0,33619,0
341.5594,0,0,0,0,7970,7939,674,0,0,0,0,0,65535,65535,29529,0,53637,0,28838,0,30770,0,1145,0,33619,0
341.6610,0,0,0,0,7970,7939,674,0,0,0,0,0,65535,65535,29529,0,53637,0,28838,0,30770,0,1145,0,33619,0
341.7634,0,0,0,0,7970,7939,674,0,0,0,0,0,65535,65535,29529,0,53637,0,28838,0,30770,0,1145,0,33619,0
341.8650,0,0,0,0,7970,7939,674,0,0,0,0,0,65495,65535,29518,-11,53593,-44,28831,-7,30770,0,1145,0,33619,0
341.9665,0,0,0,0,8002,7970,676,2,0,0,0,0,65495,65535,29518,0,53593,0,28831,0,30769,-1,1145,0,33619,0
342.0680,0,0,0,0,8002,7970,676,0,0,0,0,0,65495,65535,29518,0,53593,0,28831,0,30769,0,1145,0,33619,0
342.1695,0,0,0,0,8002,7970,676,0,0,0,0,0,65495,65535,29518,0,53593,0,28831,0,30769,0,1145,0,33619,0
342.2714,0,0,0,0,8002,7970,676,0,0,0,0,0,65495,65535,29518,0,53593,0,28831,0,30769,0,1145,0,33619,0
342.3729,0,0,0,0,8002,7970,676,0,0,0,0,0,65495,65535,29518,0,53593,0,28831,0,30769,0,1145,0,33619,0
342.4744,0,0,0,0,8002,7970,676,0,0,0,0,0,65495,65535,29518,0,53593,0,28831,0,30769,0,1145,0,33619,0
342.5760,0,0,0,0,8002,7970,676,0,0,0,0,0,65495,65535,29518,0,53593,0,28831,0,30769,0,1145,0,33619,0
342.6780,0,0,0,0,8002,7970,676,0,0,0,0,0,65495,65535,29518,0,53593,0,28831,0,30769,0,1145,0,33619,0
342.7798,0,0,0,0,8002,7970,676,0,0,0,0,0,65495,65535,29518,0,53593,0,28831,0,30769,0,1145,0,33619,0
342.8813,0,0,0,0,8034,8002,679,3,0,0,0,0,65495,65535,29518,0,53593,0,28831,0,30769,0,1145,0,33619,0
342.9828,0,0,0,0,8035,8002,679,0,0,0,0,0,65385,65495,29490,-28,53549,-44,28824,-7,30768,-1,1146,1,33619,0
343.0844,0,0,0,0,8035,8002,679,0,0,0,0,0,65385,65495,29490,0,53549,0,28824,0,30768,0,1146,0,33619,0
343.1859,0,0,0,0,8035,8002,679,0,0,0,0,0,65385,65495,29490,0,53549,0,28824,0,30768,0,1146,0,33619,0
343.2876,0,0,0,0,8035,8002,679,0,0,0,0,0,65385,65495,29490,0,53549,0,28824,0,30768,0,1146,0,33619,0
343.3892,0,0,0,0,8035,8002,679,0,0,0,0,0,65385,65495,29490,0,53549,0,28824,0,30768,0,1146,0,33619,0
343.4909,0,0,0,0,8035,8002,679,0,0,0,0,0,65385,65495,29490,0,53549,0,28824,0,30768,0,1146,0,33619,0
343.5924,0,0,0,0,8035,8002,679,0,0,0,0,0,65385,65495,29490,0,53549,0,28824,0,30768,0,1146,0,33619,0
343.6941,0,0,0,0,8035,8002,679,0,0,0,0,0,65385,65495,29490,0,53549,0,28824,0,30768,0,1146,0,33619,0
343.7957,0,0,0,0,8035,8002,679,0,0,0,0,0,65385,65495,29490,0,53549,0,28824,0,30768,0,1146,0,33619,0
343.8973,0,0,0,0,8068,8035,682,3,0,0,0,0,65275,65385,29429,-61,53549,0,28824,0,30768,0,1146,0,33619,0
343.9989,0,0,0,0,8069,8035,682,0,0,0,0,0,65215,65385,29429,0,53505,-44,28818,-6,30767,-1,1147,1,33619,0
344.1006,0,0,0,0,8069,8035,682,0,0,0,0,0,65215,65385,29429,0,53505,0,28818,0,30767,0,1147,0,33619,0
344.2021,0,0,0,0,8069,8035,682,0,0,0,0,0,65215,65385,29429,0,53505,0,28818,0,30767,0,1147,0,33619,0
344.3039,0,0,0,0,8069,8035,682,0,0,0,0,0,65215,65385,29429,0,53505,0,28818,0,30767,0,1147,0,33619,0
344.4054,0,0,0,0,8069,8035,682,0,0,0,0,0,65215,65385,29429,0,53505,0,28818,0,30767,0,1147,0,33619,0
344.5069,0,0,0,0,8069,8035,682,0,0,0,0,0,65215,65385,29429,0,53505,0,28818,0,30767,0,1147,0,33619,0
344.6086,0,0,0,0,8069,8035,682,0,0,0,0,0,65215,65385,29429,0,53505,0,28818,0,30767,0,1147,0,33619,0
344.7101,0,0,0,0,8069,8035,682,0,0,0,0,0,65215,65385,29429,0,53505,0,28818,0,30767,0,1147,0,33619,0
344.8116,0,0,0,0,8069,8035,682,0,0,0,0,0,65215,65385,29429,0,53505,0,28818,0,30767,0,1147,0,33619,0
344.9132,0,0,0,0,8070,8035,682,0,0,0,0,0,64975,65215,29342,-87,53461,-44,28811,-7,30766,-1,1148,1,33619,0
345.0174,0,0,0,0,8104,8069,685,3,0,0,0,0,64975,65215,29342,0,53461,0,28811,0,30766,0,1148,0,33619,0
345.1189,0,0,0,0,8104,8069,685,0,0,0,0,0,64975,65215,29342,0,53461,0,28811,0,30766,0,1148,0,33619,0
345.2206,0,0,0,0,8104,8069,685,0,0,0,0,0,64975,65215,29342,0,53461,0,28811,0,30766,0,1148,0,33619,0
345.3222,0,0,0,0,8104,8069,685,0,0,0,0,0,64975,65215,29342,0,53461,0,28811,0,30766,0,1148,0,33619,0
345.4237,0,0,0,0,8104,8069,685,0,0,0,0,0,64975,65215,29342,0,53461,0,28811,0,30766,0,1148,0,33619,0
345.5253,0,0,0,0,8104,8069,685,0,0,0,0,0,64975,65215,29342,0,53461,0,28811,0,30766,0,1148,0,33619,0
345.6269,0,0,0,0,8104,8069,685,0,0,0,0,0,64975,65215,29342,0,53461,0,28811,0,30766,0,1148,0,33619,0
345.7283,0,0,0,0,8104,8069,685,0,0,0,0,0,64975,65215,29342,0,53461,0,28811,0,30766,0,1148,0,33619,0
345.8299,0,0,0,0,8105,8069,685,0,0,0,0,0,64905,65215,29342,0,53417,-44,28804,-7,30765,-1,1149,1,33620,1
345.9314,0,0,0,0,8140,8104,688,3,0,0,0,0,64905,65215,29342,0,53417,0,28804,0,30765,0,1149,0,33620,0
346.0332,0,0,0,0,8140,8104,688,0,0,0,0,0,64665,64975,29223,-119,53417,0,28804,0,30765,0,1149,0,33620,0
346.1348,0,0,0,0,8140,8104,688,0,0,0,0,0,64665,64975,29223,0,53417,0,28804,0,30765,0,1149,0,33620,0
346.2365,0,0,0,0,8140,8104,688,0,0,0,0,0,64665,64975,29223,0,53417,0,28804,0,30765,0,1149,0,33620,0
346.3382,0,0,0,0,8140,8104,688,0,0,0,0,0,64665,64975,29223,0,53417,0,28804,0,30765,0,1149,0,33620,0
346.4398,0,0,0,0,8140,8104,688,0,0,0,0,0,64665,64975,29223,0,53417,0,28804,0,30765,0,1149,0,33620,0
346.5414,0,0,0,0,8140,8104,688,0,0,0,0,0,64665,64975,29223,0,53417,0,28804,0,30765,0,1149,0,33620,0
346.6431,0,0,0,0,8140,8104,688,0,0,0,0,0,64665,64975,29223,0,53417,0,28804,0,30765,0,1149,0,33620,0
346.7446,0,0,0,0,8140,8104,688,0,0,0,0,0,64665,64975,29223,0,53417,0,28804,0,30765,0,1149,0,33620,0
346.8463,0,0,0,0,8140,8104,688,0,0,0,0,0,64665,64975,29223,0,53417,0,28804,0,30765,0,1149,0,33620,0
346.9479,0,0,0,0,8176,8140,691,3,0,0,0,0,64295,64665,29073,-150,53373,-44,28798,-6,30765,0,1149,0,33620,0
347.0496,0,0,0,0,8177,8140,691,0,0,0,0,0,64295,64665,29073,0,53373,0,28798,0,30764,-1,1149,0,33620,0
347.1512,0,0,0,0,8177,8140,691,0,0,0,0,0,64295,64665,29073,0,53373,0,28798,0,30764,0,1149,0,33620,0
347.2528,0,0,0,0,8177,8140,691,0,0,0,0,0,64295,64665,29073,0,53373,0,28798,0,30764,0,1149,0,33620,0
347.3544,0,0,0,0,8177,8140,691,0,0,0,0,0,64295,64665,29073,0,53373,0,28798,0,30764,0,1149,0,33620,0
347.4560,0,0,0,0,8177,8140,691,0,0,0,0,0,64295,64665,29073,0,53373,0,28798,0,30764,0,1149,0,33620,0
347.5576,0,0,0,0,8177,8140,691,0,0,0,0,0,64295,64665,29073,0,53373,0,28798,0,30764,0,1149,0,33620,0
347.6592,0,0,0,0,8177,8140,691,0,0,0,0,0,64295,64665,29073,0,53373,0,28798,0,30764,0,1149,0,33620,0
347.7608,0,0,0,0,8177,8140,691,0,0,0,0,0,64295,64665,29073,0,53373,0,28798,0,30764,0,1149,0,33620,0
347.8627,0,0,0,0,8214,8177,694,3,0,0,0,0,64295,64665,29073,0,53373,0,28798,0,30764,0,1149,0,33620,0
347.9649,0,0,0,0,8215,8177,694,0,0,0,0,0,63855,64295,28896,-177,53329,-44,28791,-7,30763,-1,1150,1,33620,0
348.0666,0,0,0,0,8215,8177,694,0,0,0,0,0,63855,64295,28896,0,53329,0,28791,0,30763,0,1150,0,33620,0
348.1680,0,0,0,0,8215,8177,694,0,0,0,0,0,63855,64295,28896,0,53329,0,28791,0,30763,0,1150,0,33620,0
348.2696,0,0,0,0,8215,8177,694,0,0,0,0,0,63855,64295,28896,0,53329,0,28791,0,30763,0,1150,0,33620,0
348.3712,0,0,0,0,8215,8177,694,0,0,0,0,0,63855,64295,28896,0,53329,0,28791,0,30763,0,1150,0,33620,0
348.4728,0,0,0,0,8215,8177,694,0,0,0,0,0,63855,64295,28896,0,53329,0,28791,0,30763,0,1150,0,33620,0
348.5743,0,0,0,0,8215,8177,694,0,0,0,0,0,63855,64295,28896,0,53329,0,28791,0,30763,0,1150,0,33620,0
348.6759,0,0,0,0,8215,8177,694,0,0,0,0,0,63855,64295,28896,0,53329,0,28791,0,30763,0,1150,0,33620,0
348.7776,0,0,0,0,8215,8177,694,0,0,0,0,0,63855,64295,28896,0,53329,0,28791,0,30763,0,1150,0,33620,0
348.8791,0,0,0,0,8215,8177,694,0,0,0,0,0,63795,64295,28896,0,53285,-44,28785,-6,30763,0,1151,1,33620,0
348.9806,0,0,0,0,8253,8215,697,3,0,0,0,0,63795,64295,28896,0,53285,0,28785,0,30763,0,1151,0,33620,0
349.0823,0,0,0,0,8253,8215,697,0,0,0,0,0,63355,63855,28687,-209,53285,0,28785,0,30763,0,1151,0,33620,0
349.1838,0,0,0,0,8253,8215,697,0,0,0,0,0,63355,63855,28687,0,53285,0,28785,0,30763,0,1151,0,33620,0
349.2853,0,0,0,0,8253,8215,697,0,0,0,0,0,63355,63855,28687,0,53285,0,28785,0,30763,0,1151,0,33620,0
349.3869,0,0,0,0,8253,8215,697,0,0,0,0,0,63355,63855,28687,0,53285,0,28785,0,30763,0,1151,0,33620,0
349.4885,0,0,0,0,8253,8215,697,0,0,0,0,0,63355,63855,28687,0,53285,0,28785,0,30763,0,1151,0,33620,0
349.5901,0,0,0,0,8253,8215,697,0,0,0,0,0,63355,63855,28687,0,53285,0,28785,0,30763,0,1151,0,33620,0
349.6917,0,0,0,0,8253,8215,697,0,0,0,0,0,63355,63855,28687,0,53285,0,28785,0,30763,0,1151,0,33620,0
349.7933,0,0,0,0,8253,8215,697,0,0,0,0,0,63355,63855,28687,0,53285,0,28785,0,30763,0,1151,0,33620,0
349.8948,0,0,0,0,8291,8253,700,3,0,0,0,0,63355,63855,28687,0,53285,0,28785,0,30763,0,1151,0,33620,0
349.9964,0,0,0,0,8292,8253,700,0,0,0,0,0,62785,63355,28452,-235,53241,-44,28778,-7,30762,-1,1152,1,33620,0
350.0981,0,0,0,0,8292,8253,700,0,0,0,0,0,62785,63355,28452,0,53241,0,28778,0,30762,0,1152,0,33620,0
350.1996,0,0,0,0,8292,8253,700,0,0,0,0,0,62785,63355,28452,0,53241,0,28778,0,30762,0,1152,0,33620,0
350.3013,0,0,0,0,8292,8253,700,0,0,0,0,0,62785,63355,28452,0,53241,0,28778,0,30762,0,1152,0,33620,0
350.4028,0,0,0,0,8292,8253,700,0,0,0,0,0,62785,63355,28452,0,53241,0,28778,0,30762,0,1152,0,33620,0
350.5045,0,0,0,0,8292,8253,700,0,0,0,0,0,62785,63355,28452,0,53241,0,28778,0,30762,0,1152,0,33620,0
350.6061,0,0,0,0,8292,8253,700,0,0,0,0,0,62785,63355,28452,0,53241,0,28778,0,30762,0,1152,0,33620,0
350.7075,0,0,0,0,8292,8253,700,0,0,0,0,0,62785,63355,28452,0,53241,0,28778,0,30762,0,1152,0,33620,0
350.8092,0,0,0,0,8292,8253,700,0,0,0,0,0,62785,63355,28452,0,53241,0,28778,0,30762,0,1152,0,33620,0
350.9110,0,0,0,0,8331,8292,704,4,0,0,0,0,62215,62785,28186,-266,53241,0,28778,0,30762,0,1152,0,33620,0
351.0155,0,0,0,0,8332,8292,704,0,0,0,0,0,62155,62785,28186,0,53198,-43,28772,-6,30761,-1,1153,1,33620,0
351.1172,0,0,0,0,8332,8292,704,0,0,0,0,0,62155,62785,28186,0,53198,0,28772,0,30761,0,1153,0,33620,0
351.2202,0,0,0,0,8332,8292,704,0,0,0,0,0,62155,62785,28186,0,53198,0,28772,0,30761,0,1153,0,33620,0
351.3218,0,0,0,0,8332,8292,704,0,0,0,0,0,62155,62785,28186,0,53198,0,28772,0,30761,0,1153,0,33620,0
351.4234,0,0,0,0,8332,8292,704,0,0,0,0,0,62155,62785,28186,0,53198,0,28772,0,30761,0,1153,0,33620,0
351.5250,0,0,0,0,8332,8292,704,0,0,0,0,0,62155,62785,28186,0,53198,0,28772,0,30761,0,1153,0,33620,0
351.6266,0,0,0,0,8332,8292,704,0,0,0,0,0,62155,62785,28186,0,53198,0,28772,0,30761,0,1153,0,33620,0
351.7281,0,0,0,0,8332,8292,704,0,0,0,0,0,62155,62785,28186,0,53198,0,28772,0,30761,0,1153,0,33620,0
351.8296,0,0,0,0,8332,8292,704,0,0,0,0,0,62155,62785,28186,0,53198,0,28772,0,30761,0,1153,0,33620,0
351.9312,0,0,0,0,8333,8292,704,0,0,0,0,0,62095,62785,28186,0,53154,-44,28766,-6,30760,-1,1153,0,33620,0
352.0329,0,0,0,0,8373,8332,707,3,0,0,0,0,61464,62154,27893,-293,53154,0,28766,0,30760,0,1153,0,33620,0
352.1344,0,0,0,0,8373,8332,707,0,0,0,0,0,61464,62154,27893,0,53154,0,28766,0,30760,0,1153,0,33620,0
352.2360,0,0,0,0,8373,8332,707,0,0,0,0,0,61464,62154,27893,0,53154,0,28766,0,30760,0,1153,0,33620,0
352.3375,0,0,0,0,8373,8332,707,0,0,0,0,0,61464,62154,27893,0,53154,0,28766,0,30760,0,1153,0,33620,0
352.4390,0,0,0,0,8373,8332,707,0,0,0,0,0,61464,62154,27893,0,53154,0,28766,0,30760,0,1153,0,33620,0
352.5405,0,0,0,0,8373,8332,707,0,0,0,0,0,61464,62154,27893,0,53154,0,28766,0,30760,0,1153,0,33620,0
352.6426,0,0,0,0,8373,8332,707,0,0,0,0,0,61464,62154,27893,0,53154,0,28766,0,30760,0,1153,0,33620,0
352.7445,0,0,0,0,8373,8332,707,0,0,0,0,0,61464,62154,27893,0,53154,0,28766,0,30760,0,1153,0,33620,0
352.8461,0,0,0,0,8373,8332,707,0,0,0,0,0,61464,62154,27893,0,53154,0,28766,0,30760,0,1153,0,33620,0
352.9477,0,0,0,0,8414,8373,711,4,0,0,0,0,60773,61463,27573,-320,53154,0,28766,0,30760,0,1153,0,33620,0
353.0493,0,0,0,0,8415,8373,711,0,0,0,0,0,60713,61463,27573,0,53111,-43,28760,-6,30759,-1,1154,1,33620,0
353.1509,0,0,0,0,8415,8373,711,0,0,0,0,0,60713,61463,27573,0,53111,0,28760,0,30759,0,1154,0,33620,0
353.2526,0,0,0,0,8415,8373,711,0,0,0,0,0,60713,61463,27573,0,53111,0,28760,0,30759,0,1154,0,33620,0
353.3545,0,0,0,0,8415,8373,711,0,0,0,0,0,60713,61463,27573,0,53111,0,28760,0,30759,0,1154,0,33620,0
353.4562,0,0,0,0,8415,8373,711,0,0,0,0,0,60713,61463,27573,0,53111,0,28760,0,30759,0,1154,0,33620,0
353.5579,0,0,0,0,8415,8373,711,0,0,0,0,0,60713,61463,27573,0,53111,0,28760,0,30759,0,1154,0,33620,0
353.6594,0,0,0,0,8415,8373,711,0,0,0,0,0,60713,61463,27573,0,53111,0,28760,0,30759,0,1154,0,33620,0
353.7609,0,0,0,0,8415,8373,711,0,0,0,0,0,60713,61463,27573,0,53111,0,28760,0,30759,0,1154,0,33620,0
353.8626,0,0,0,0,8415,8373,711,0,0,0,0,0,60713,61463,27573,0,53111,0,28760,0,30759,0,1154,0,33620,0
353.9642,0,0,0,0,8416,8373,711,0,0,0,0,0,59912,60712,27226,-347,53067,-44,28755,-5,30758,-1,1155,1,33621,1
354.0661,0,0,0,0,8458,8415,714,3,0,0,0,0,59912,60712,27226,0,53067,0,28755,0,30758,0,1155,0,33621,0
354.1677,0,0,0,0,8458,8415,714,0,0,0,0,0,59912,60712,27226,0,53067,0,28755,0,30758,0,1155,0,33621,0
354.2694,0,0,0,0,8458,8415,714,0,0,0,0,0,59912,60712,27226,0,53067,0,28755,0,30758,0,1155,0,33621,0
354.3709,0,0,0,0,8458,8415,714,0,0,0,0,0,59912,60712,27226,0,53067,0,28755,0,30758,0,1155,0,33621,0
354.4725,0,0,0,0,8458,8415,714,0,0,0,0,0,59912,60712,27226,0,53067,0,28755,0,30758,0,1155,0,33621,0
354.5741,0,0,0,0,8458,8415,714,0,0,0,0,0,59912,60712,27226,0,53067,0,28755,0,30758,0,1155,0,33621,0
354.6757,0,0,0,0,8458,8415,714,0,0,0,0,0,59912,60712,27226,0,53067,0,28755,0,30758,0,1155,0,33621,0
354.7774,0,0,0,0,8458,8415,714,0,0,0,0,0,59912,60712,27226,0,53067,0,28755,0,30758,0,1155,0,33621,0
354.8789,0,0,0,0,8459,8415,714,0,0,0,0,0,59852,60712,27226,0,53024,-43,28749,-6,30757,-1,1156,1,33621,0
354.9804,0,0,0,0,8502,8458,718,4,0,0,0,0,59852,60712,27226,0,53024,0,28749,0,30757,0,1156,0,33621,0
355.0821,0,0,0,0,8502,8458,718,0,0,0,0,0,59052,59912,26857,-369,53024,0,28749,0,30757,0,1156,0,33621,0
355.1836,0,0,0,0,8502,8458,718,0,0,0,0,0,59052,59912,26857,0,53024,0,28749,0,30757,0,1156,0,33621,0
355.2854,0,0,0,0,8502,8458,718,0,0,0,0,0,59052,59912,26857,0,53024,0,28749,0,30757,0,1156,0,33621,0
