time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
116.9971,65535,65535,65535,0,2212,2189,65535,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.0993,65535,65535,65535,0,2212,2189,65535,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.2015,65535,65535,65535,0,2212,2189,65535,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.3042,65535,65535,65535,0,2212,2189,65535,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.4063,65535,65535,65535,0,2212,2189,65535,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.5083,65535,65535,65535,0,2212,2189,65535,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.6102,65535,65535,65535,0,2212,2189,65535,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.7121,65535,65535,65535,0,2212,2189,65535,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.8140,65535,65535,65535,0,2211,2189,65535,0,0,0,0,0,23009,24589,10306,-659,53774,70,28677,1,30779,1,1155,-1,33599,0
117.9159,65535,65535,65535,0,2234,2212,65535,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.0179,65535,65535,65535,0,2234,2212,65535,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.1199,65535,65535,65535,0,2234,2212,65535,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.2219,65535,65535,65535,0,2234,2212,65535,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.3239,65535,65535,65535,0,2234,2212,65535,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.4259,65535,65535,65535,0,2234,2212,65535,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.5280,65535,65535,65535,0,2234,2212,65535,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.6299,65535,65535,65535,0,2234,2212,65535,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.7318,65535,65535,65535,0,2233,2212,65535,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30780,1,1155,0,33599,0
118.8338,65535,65535,65535,0,2255,2234,65535,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30780,0,1155,0,33599,0
118.9357,65535,65535,65535,0,2255,2234,65535,0,0,0,0,0,21459,23009,9650,-656,53844,70,28680,3,30780,0,1155,0,33599,0
119.0376,65535,65535,65535,0,2255,2234,65535,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.1397,65535,65535,65535,0,2255,2234,65535,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.2420,65535,65535,65535,0,2255,2234,65535,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.3440,65535,65535,65535,0,2255,2234,65535,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.4459,65535,65535,65535,0,2255,2234,65535,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.5479,65535,65535,65535,0,2255,2234,65535,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.6498,65535,65535,65535,0,2255,2234,65535,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.7518,65535,65535,65535,0,2276,2255,65535,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.8540,65535,65535,65535,0,2275,2255,65535,0,0,0,0,0,19928,21458,9006,-644,53913,69,28682,2,30781,1,1154,-1,33599,0
119.9578,65535,65535,65535,0,2275,2255,65535,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.0598,65535,65535,65535,0,2275,2255,65535,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.1616,65535,65535,65535,0,2275,2255,65535,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.2635,65535,65535,65535,0,2275,2255,65535,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.3653,65535,65535,65535,0,2275,2255,65535,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.4676,65535,65535,65535,0,2275,2255,65535,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.5695,65535,65535,65535,0,2275,2255,65535,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.6717,65535,65535,65535,0,2275,2255,65535,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.7741,65535,65535,65535,0,2274,2255,65535,0,0,0,0,0,18428,19928,8369,-637,53983,70,28685,3,30782,1,1153,-1,33599,0
120.8759,65535,65535,65535,0,2294,2275,65535,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
120.9779,65535,65535,65535,0,2294,2275,65535,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.0801,65535,65535,65535,0,2294,2275,65535,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.1820,65535,65535,65535,0,2294,2275,65535,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.2839,65535,65535,65535,0,2294,2275,65535,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.3859,65535,65535,65535,0,2294,2275,65535,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.4879,65535,65535,65535,0,2294,2275,65535,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.5900,65535,65535,65535,0,2294,2275,65535,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.6921,65535,65535,65535,0,2294,2275,65535,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.7944,65535,65535,65535,0,2313,2294,65535,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.8963,65535,65535,65535,0,2313,2294,65535,0,0,0,0,0,16958,18428,7744,-625,54053,70,28688,3,30782,0,1152,-1,33599,0
121.9980,65535,65535,65535,0,2313,2294,65535,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.1003,65535,65535,65535,0,2313,2294,65535,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.2025,65535,65535,65535,0,2313,2294,65535,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.3050,65535,65535,65535,0,2313,2294,65535,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.4070,65535,65535,65535,0,2313,2294,65535,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.5089,65535,65535,65535,0,2313,2294,65535,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.6108,65535,65535,65535,0,2313,2294,65535,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.7128,65535,65535,65535,0,2313,2294,65535,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.8146,65535,65535,65535,0,2332,2313,65535,0,0,0,0,0,15488,16958,7131,-613,54053,0,28688,0,30782,0,1152,0,33599,0
122.9163,65535,65535,65535,0,2331,2313,65535,0,0,0,0,0,15528,16958,7131,0,54123,70,28692,4,30783,1,1151,-1,33599,0
123.0186,65535,65535,65535,0,2331,2313,65535,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.1207,65535,65535,65535,0,2331,2313,65535,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.2228,65535,65535,65535,0,2331,2313,65535,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.3247,65535,65535,65535,0,2331,2313,65535,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.4266,65535,65535,65535,0,2331,2313,65535,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.5285,65535,65535,65535,0,2331,2313,65535,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.6305,65535,65535,65535,0,2331,2313,65535,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.7323,65535,65535,65535,0,2331,2313,65535,0,0,0,0,0,14137,15527,6534,-597,54193,70,28696,4,30783,0,1151,0,33599,0
123.8347,65535,65535,65535,0,2348,2331,65535,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,1,1150,-1,33599,0
123.9368,65535,65535,65535,0,2348,2331,65535,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.0387,65535,65535,65535,0,2348,2331,65535,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.1409,65535,65535,65535,0,2348,2331,65535,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.2428,65535,65535,65535,0,2348,2331,65535,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.3447,65535,65535,65535,0,2348,2331,65535,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.4466,65535,65535,65535,0,2348,2331,65535,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.5485,65535,65535,65535,0,2348,2331,65535,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.6509,65535,65535,65535,0,2348,2331,65535,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.7532,65535,65535,65535,0,2348,2331,65535,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.8550,65535,65535,65535,0,2365,2348,65535,0,0,0,0,0,12747,14137,5953,-581,54193,0,28696,0,30784,0,1150,0,33599,0
124.9570,65535,65535,65535,0,2364,2348,65535,0,0,0,0,0,12787,14137,5953,0,54263,70,28700,4,30785,1,1150,0,33599,0
125.0589,65535,65535,65535,0,2364,2348,65535,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.1610,65535,65535,65535,0,2364,2348,65535,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.2628,65535,65535,65535,0,2364,2348,65535,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.3647,65535,65535,65535,0,2364,2348,65535,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.4666,65535,65535,65535,0,2364,2348,65535,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.5690,65535,65535,65535,0,2364,2348,65535,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.6712,65535,65535,65535,0,2364,2348,65535,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.7732,65535,65535,65535,0,2380,2364,65535,0,0,0,0,0,11477,12787,5388,-565,54333,70,28704,4,30785,0,1150,0,33599,0
125.8752,65535,65535,65535,0,2379,2364,65535,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,1,1149,-1,33599,0
125.9771,65535,65535,65535,0,2379,2364,65535,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.0790,65535,65535,65535,0,2379,2364,65535,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.1809,65535,65535,65535,0,2379,2364,65535,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.2828,65535,65535,65535,0,2379,2364,65535,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.3850,65535,65535,65535,0,2379,2364,65535,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.4873,65535,65535,65535,0,2379,2364,65535,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.5894,65535,65535,65535,0,2379,2364,65535,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.6914,65535,65535,65535,0,2379,2364,65535,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.7932,65535,65535,65535,0,2379,2364,65535,0,0,0,0,0,11527,12787,5388,0,54403,70,28709,5,30786,0,1148,-1,33599,0
126.8951,65535,65535,65535,0,2394,2379,65535,0,0,0,0,0,10217,11477,4839,-549,54403,0,28709,0,30786,0,1148,0,33599,0
126.9972,65535,65535,65535,0,2394,2379,65535,0,0,0,0,0,10217,11477,4839,0,54403,0,28709,0,30786,0,1148,0,33599,0
127.0991,65535,65535,65535,0,2394,2379,65535,0,0,0,0,0,10217,11477,4839,0,54403,0,28709,0,30786,0,1148,0,33599,0
127.2016,65535,65535,65535,0,2394,2379,65535,0,0,0,0,0,10217,11477,4839,0,54403,0,28709,0,30786,0,1148,0,33599,0
127.3042,65535,65535,65535,0,2394,2379,65535,0,0,0,0,0,10217,11477,4839,0,54403,0,28709,0,30786,0,1148,0,33599,0
127.4065,65535,65535,65535,0,2394,2379,65535,0,0,0,0,0,10217,11477,4839,0,54403,0,28709,0,30786,0,1148,0,33599,0
127.5084,65535,65535,65535,0,2394,2379,65535,0,0,0,0,0,10217,11477,4839,0,54403,0,28709,0,30786,0,1148,0,33599,0
127.6104,65535,65535,65535,0,2394,2379,65535,0,0,0,0,0,10217,11477,4839,0,54403,0,28709,0,30786,0,1148,0,33599,0
127.7125,65535,65535,65535,0,2394,2379,65535,0,0,0,0,0,10217,11477,4839,0,54403,0,28709,0,30786,0,1148,0,33599,0
127.8147,65535,65535,65535,0,2409,2394,65535,0,0,0,0,0,10217,11477,4839,0,54403,0,28709,0,30786,0,1148,0,33599,0
127.9165,65535,65535,65535,0,2408,2394,65535,0,0,0,0,0,9017,10217,4311,-528,54472,69,28715,6,30787,1,1147,-1,33599,0
128.0186,65535,65535,65535,0,2408,2394,65535,0,0,0,0,0,9017,10217,4311,0,54472,0,28715,0,30787,0,1147,0,33599,0
128.1206,65535,65535,65535,0,2408,2394,65535,0,0,0,0,0,9017,10217,4311,0,54472,0,28715,0,30787,0,1147,0,33599,0
128.2226,65535,65535,65535,0,2408,2394,65535,0,0,0,0,0,9017,10217,4311,0,54472,0,28715,0,30787,0,1147,0,33599,0
128.3245,65535,65535,65535,0,2408,2394,65535,0,0,0,0,0,9017,10217,4311,0,54472,0,28715,0,30787,0,1147,0,33599,0
128.4265,65535,65535,65535,0,2408,2394,65535,0,0,0,0,0,9017,10217,4311,0,54472,0,28715,0,30787,0,1147,0,33599,0
128.5284,65535,65535,65535,0,2408,2394,65535,0,0,0,0,0,9017,10217,4311,0,54472,0,28715,0,30787,0,1147,0,33599,0
128.6306,65535,65535,65535,0,2408,2394,65535,0,0,0,0,0,9017,10217,4311,0,54472,0,28715,0,30787,0,1147,0,33599,0
128.7325,65535,65535,65535,0,2422,2408,65535,0,0,0,0,0,9017,10217,4311,0,54472,0,28715,0,30787,0,1147,0,33599,0
128.8345,65535,65535,65535,0,2421,2408,65535,0,0,0,0,0,7867,9017,3807,-504,54542,70,28720,5,30788,1,1146,-1,33599,0
128.9366,65535,65535,65535,0,2421,2408,65535,0,0,0,0,0,7867,9017,3807,0,54542,0,28720,0,30788,0,1146,0,33599,0
129.0387,65535,65535,65535,0,2421,2408,65535,0,0,0,0,0,7867,9017,3807,0,54542,0,28720,0,30788,0,1146,0,33599,0
129.1412,65535,65535,65535,0,2421,2408,65535,0,0,0,0,0,7867,9017,3807,0,54542,0,28720,0,30788,0,1146,0,33599,0
129.2432,65535,65535,65535,0,2421,2408,65535,0,0,0,0,0,7867,9017,3807,0,54542,0,28720,0,30788,0,1146,0,33599,0
129.3451,65535,65535,65535,0,2421,2408,65535,0,0,0,0,0,7867,9017,3807,0,54542,0,28720,0,30788,0,1146,0,33599,0
129.4471,65535,65535,65535,0,2421,2408,65535,0,0,0,0,0,7867,9017,3807,0,54542,0,28720,0,30788,0,1146,0,33599,0
129.5489,65535,65535,65535,0,2421,2408,65535,0,0,0,0,0,7867,9017,3807,0,54542,0,28720,0,30788,0,1146,0,33599,0
129.6511,65535,65535,65535,0,2421,2408,65535,0,0,0,0,0,7867,9017,3807,0,54542,0,28720,0,30788,0,1146,0,33599,0
129.7542,65535,65535,65535,0,2421,2408,65535,0,0,0,0,0,6777,7867,3324,-483,54612,70,28726,6,30788,0,1146,0,33599,0
129.8562,65535,65535,65535,0,2433,2421,65535,0,0,0,0,0,6777,7867,3324,0,54612,0,28726,0,30789,1,1145,-1,33599,0
129.9593,65535,65535,65535,0,2433,2421,65535,0,0,0,0,0,6777,7867,3324,0,54612,0,28726,0,30789,0,1145,0,33599,0
130.0612,65535,65535,65535,0,2433,2421,65535,0,0,0,0,0,6777,7867,3324,0,54612,0,28726,0,30789,0,1145,0,33599,0
130.1630,65535,65535,65535,0,2433,2421,65535,0,0,0,0,0,6777,7867,3324,0,54612,0,28726,0,30789,0,1145,0,33599,0
130.2654,65535,65535,65535,0,2433,2421,65535,0,0,0,0,0,6777,7867,3324,0,54612,0,28726,0,30789,0,1145,0,33599,0
130.3675,65535,65535,65535,0,2433,2421,65535,0,0,0,0,0,6777,7867,3324,0,54612,0,28726,0,30789,0,1145,0,33599,0
130.4694,65535,65535,65535,0,2433,2421,65535,0,0,0,0,0,6777,7867,3324,0,54612,0,28726,0,30789,0,1145,0,33599,0
130.5712,65535,65535,65535,0,2433,2421,65535,0,0,0,0,0,6777,7867,3324,0,54612,0,28726,0,30789,0,1145,0,33599,0
130.6732,65535,65535,65535,0,2433,2421,65535,0,0,0,0,0,6777,7867,3324,0,54612,0,28726,0,30789,0,1145,0,33599,0
130.7754,65535,65535,65535,0,2445,2433,65535,0,0,0,0,0,6777,7867,3324,0,54612,0,28726,0,30789,0,1145,0,33599,0
130.8775,65535,65535,65535,0,2445,2433,65535,0,0,0,0,0,5747,6777,2865,-459,54682,70,28732,6,30789,0,1145,0,33599,0
130.9796,65535,65535,65535,0,2445,2433,65535,0,0,0,0,0,5747,6777,2865,0,54682,0,28732,0,30789,0,1145,0,33599,0
131.0816,65535,65535,65535,0,2445,2433,65535,0,0,0,0,0,5747,6777,2865,0,54682,0,28732,0,30789,0,1145,0,33599,0
131.1835,65535,65535,65535,0,2445,2433,65535,0,0,0,0,0,5747,6777,2865,0,54682,0,28732,0,30789,0,1145,0,33599,0
131.2854,65535,65535,65535,0,2445,2433,65535,0,0,0,0,0,5747,6777,2865,0,54682,0,28732,0,30789,0,1145,0,33599,0
131.3877,65535,65535,65535,0,2445,2433,65535,0,0,0,0,0,5747,6777,2865,0,54682,0,28732,0,30789,0,1145,0,33599,0
131.4898,65535,65535,65535,0,2445,2433,65535,0,0,0,0,0,5747,6777,2865,0,54682,0,28732,0,30789,0,1145,0,33599,0
131.5917,65535,65535,65535,0,2445,2433,65535,0,0,0,0,0,5747,6777,2865,0,54682,0,28732,0,30789,0,1145,0,33599,0
131.6937,65535,65535,65535,0,2457,2445,65535,0,0,0,0,0,5747,6777,2865,0,54682,0,28732,0,30789,0,1145,0,33599,0
131.7957,65535,65535,65535,0,2457,2445,65535,0,0,0,0,0,4787,5747,2431,-434,54752,70,28739,7,30789,0,1145,0,33599,0
131.8976,65535,65535,65535,0,2456,2445,65535,0,0,0,0,0,4787,5747,2431,0,54752,0,28739,0,30790,1,1144,-1,33599,0
131.9997,65535,65535,65535,0,2456,2445,65535,0,0,0,0,0,4787,5747,2431,0,54752,0,28739,0,30790,0,1144,0,33599,0
132.1020,65535,65535,65535,0,2456,2445,65535,0,0,0,0,0,4787,5747,2431,0,54752,0,28739,0,30790,0,1144,0,33599,0
132.2046,65535,65535,65535,0,2456,2445,65535,0,0,0,0,0,4787,5747,2431,0,54752,0,28739,0,30790,0,1144,0,33599,0
132.3066,65535,65535,65535,0,2456,2445,65535,0,0,0,0,0,4787,5747,2431,0,54752,0,28739,0,30790,0,1144,0,33599,0
132.4086,65535,65535,65535,0,2456,2445,65535,0,0,0,0,0,4787,5747,2431,0,54752,0,28739,0,30790,0,1144,0,33599,0
132.5104,65535,65535,65535,0,2456,2445,65535,0,0,0,0,0,4787,5747,2431,0,54752,0,28739,0,30790,0,1144,0,33599,0
132.6126,65535,65535,65535,0,2456,2445,65535,0,0,0,0,0,4787,5747,2431,0,54752,0,28739,0,30790,0,1144,0,33599,0
132.7145,65535,65535,65535,0,2456,2445,65535,0,0,0,0,0,4787,5747,2431,0,54752,0,28739,0,30790,0,1144,0,33599,0
132.8166,65535,65535,65535,0,2455,2445,65535,0,0,0,0,0,3887,4787,2026,-405,54822,70,28745,6,30791,1,1143,-1,33599,0
132.9186,65535,65535,65535,0,2466,2456,65535,0,0,0,0,0,3887,4787,2026,0,54822,0,28745,0,30791,0,1143,0,33599,0
133.0205,65535,65535,65535,0,2466,2456,65535,0,0,0,0,0,3887,4787,2026,0,54822,0,28745,0,30791,0,1143,0,33599,0
133.1226,65535,65535,65535,0,2466,2456,65535,0,0,0,0,0,3887,4787,2026,0,54822,0,28745,0,30791,0,1143,0,33599,0
133.2248,65535,65535,65535,0,2466,2456,65535,0,0,0,0,0,3887,4787,2026,0,54822,0,28745,0,30791,0,1143,0,33599,0
133.3267,65535,65535,65535,0,2466,2456,65535,0,0,0,0,0,3887,4787,2026,0,54822,0,28745,0,30791,0,1143,0,33599,0
133.4287,65535,65535,65535,0,2466,2456,65535,0,0,0,0,0,3887,4787,2026,0,54822,0,28745,0,30791,0,1143,0,33599,0
133.5307,65535,65535,65535,0,2466,2456,65535,0,0,0,0,0,3887,4787,2026,0,54822,0,28745,0,30791,0,1143,0,33599,0
133.6328,65535,65535,65535,0,2466,2456,65535,0,0,0,0,0,3887,4787,2026,0,54822,0,28745,0,30791,0,1143,0,33599,0
133.7349,65535,65535,65535,0,2465,2456,65535,0,0,0,0,0,3887,4787,2026,0,54822,0,28745,0,30792,1,1142,-1,33600,1
133.8368,65535,65535,65535,0,2475,2466,65535,0,0,0,0,0,3887,4787,2026,0,54822,0,28745,0,30792,0,1142,0,33600,0
133.9391,65535,65535,65535,0,2475,2466,65535,0,0,0,0,0,3056,3886,1646,-380,54892,70,28752,7,30792,0,1142,0,33600,0
134.0411,65535,65535,65535,0,2475,2466,65535,0,0,0,0,0,3056,3886,1646,0,54892,0,28752,0,30792,0,1142,0,33600,0
134.1430,65535,65535,65535,0,2475,2466,65535,0,0,0,0,0,3056,3886,1646,0,54892,0,28752,0,30792,0,1142,0,33600,0
134.2449,65535,65535,65535,0,2475,2466,65535,0,0,0,0,0,3056,3886,1646,0,54892,0,28752,0,30792,0,1142,0,33600,0
134.3468,65535,65535,65535,0,2475,2466,65535,0,0,0,0,0,3056,3886,1646,0,54892,0,28752,0,30792,0,1142,0,33600,0
134.4488,65535,65535,65535,0,2475,2466,65535,0,0,0,0,0,3056,3886,1646,0,54892,0,28752,0,30792,0,1142,0,33600,0
134.5510,65535,65535,65535,0,2475,2466,65535,0,0,0,0,0,3056,3886,1646,0,54892,0,28752,0,30792,0,1142,0,33600,0
134.6532,65535,65535,65535,0,2475,2466,65535,0,0,0,0,0,3056,3886,1646,0,54892,0,28752,0,30792,0,1142,0,33600,0
134.7557,65535,65535,65535,0,2484,2475,65535,0,0,0,0,0,3056,3886,1646,0,54892,0,28752,0,30792,0,1142,0,33600,0
134.8576,65535,65535,65535,0,2483,2475,65535,0,0,0,0,0,2306,3056,1295,-351,54962,70,28760,8,30793,1,1141,-1,33600,0
134.9616,65535,65535,65535,0,2483,2475,65535,0,0,0,0,0,2306,3056,1295,0,54962,0,28760,0,30793,0,1141,0,33600,0
135.0635,65535,65535,65535,0,2483,2475,65535,0,0,0,0,0,2306,3056,1295,0,54962,0,28760,0,30793,0,1141,0,33600,0
135.1654,65535,65535,65535,0,2483,2475,65535,0,0,0,0,0,2306,3056,1295,0,54962,0,28760,0,30793,0,1141,0,33600,0
135.2672,65535,65535,65535,0,2483,2475,65535,0,0,0,0,0,2306,3056,1295,0,54962,0,28760,0,30793,0,1141,0,33600,0
135.3691,65535,65535,65535,0,2483,2475,65535,0,0,0,0,0,2306,3056,1295,0,54962,0,28760,0,30793,0,1141,0,33600,0
135.4714,65535,65535,65535,0,2483,2475,65535,0,0,0,0,0,2306,3056,1295,0,54962,0,28760,0,30793,0,1141,0,33600,0
135.5734,65535,65535,65535,0,2483,2475,65535,0,0,0,0,0,2306,3056,1295,0,54962,0,28760,0,30793,0,1141,0,33600,0
135.6753,65535,65535,65535,0,2483,2475,65535,0,0,0,0,0,2306,3056,1295,0,54962,0,28760,0,30793,0,1141,0,33600,0
135.7772,65535,65535,65535,0,2483,2475,65535,0,0,0,0,0,1626,2306,978,-317,55031,69,28767,7,30793,0,1141,0,33600,0
135.8792,65535,65535,65535,0,2491,2483,65535,0,0,0,0,0,1626,2306,978,0,55031,0,28767,0,30793,0,1141,0,33600,0
135.9813,65535,65535,65535,0,2491,2483,65535,0,0,0,0,0,1626,2306,978,0,55031,0,28767,0,30793,0,1141,0,33600,0
136.0833,65535,65535,65535,0,2491,2483,65535,0,0,0,0,0,1626,2306,978,0,55031,0,28767,0,30793,0,1141,0,33600,0
136.1851,65535,65535,65535,0,2491,2483,65535,0,0,0,0,0,1626,2306,978,0,55031,0,28767,0,30793,0,1141,0,33600,0
136.2872,65535,65535,65535,0,2491,2483,65535,0,0,0,0,0,1626,2306,978,0,55031,0,28767,0,30793,0,1141,0,33600,0
136.3894,65535,65535,65535,0,2491,2483,65535,0,0,0,0,0,1626,2306,978,0,55031,0,28767,0,30793,0,1141,0,33600,0
136.4914,65535,65535,65535,0,2491,2483,65535,0,0,0,0,0,1626,2306,978,0,55031,0,28767,0,30793,0,1141,0,33600,0
136.5935,65535,65535,65535,0,2491,2483,65535,0,0,0,0,0,1626,2306,978,0,55031,0,28767,0,30793,0,1141,0,33600,0
136.6958,65535,65535,65535,0,2491,2483,65535,0,0,0,0,0,1626,2306,978,0,55031,0,28767,0,30793,0,1141,0,33600,0
