time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
287.6515,0,0,0,0,1971,1953,165,0,0,0,0,0,52893,54113,22690,0,53819,0,28713,0,30783,0,758,0,33993,0
287.7538,0,0,0,0,1971,1953,165,0,0,0,0,0,52893,54113,22690,0,53819,0,28713,0,30783,0,758,0,33993,0
287.8556,0,0,0,0,1971,1953,165,0,0,0,0,0,52893,54113,22690,0,53819,0,28713,0,30783,0,758,0,33993,0
287.9577,0,0,0,0,1971,1953,165,0,0,0,0,0,52893,54113,22690,0,53819,0,28713,0,30783,0,758,0,33993,0
288.0599,0,0,0,0,1971,1953,165,0,0,0,0,0,52893,54113,22690,0,53819,0,28713,0,30783,0,758,0,33993,0
288.1619,0,0,0,0,1971,1953,165,0,0,0,0,0,52893,54113,22690,0,53819,0,28713,0,30783,0,758,0,33993,0
288.2639,0,0,0,0,1971,1953,165,0,0,0,0,0,52893,54113,22690,0,53819,0,28713,0,30783,0,758,0,33993,0
288.3660,0,0,0,0,1990,1971,167,2,0,0,0,0,51623,52893,22171,-519,53784,-35,28708,-5,30782,-1,758,0,33994,1
288.4681,0,0,0,0,1990,1971,167,0,0,0,0,0,51623,52893,22171,0,53784,0,28708,0,30782,0,758,0,33994,0
288.5702,0,0,0,0,1990,1971,167,0,0,0,0,0,51623,52893,22171,0,53784,0,28708,0,30782,0,758,0,33994,0
288.6724,0,0,0,0,1990,1971,167,0,0,0,0,0,51623,52893,22171,0,53784,0,28708,0,30782,0,758,0,33994,0
288.7740,0,0,0,0,1990,1971,167,0,0,0,0,0,51623,52893,22171,0,53784,0,28708,0,30782,0,758,0,33994,0
288.8760,0,0,0,0,1990,1971,167,0,0,0,0,0,51623,52893,22171,0,53784,0,28708,0,30782,0,758,0,33994,0
288.9783,0,0,0,0,1990,1971,167,0,0,0,0,0,51623,52893,22171,0,53784,0,28708,0,30782,0,758,0,33994,0
289.0806,0,0,0,0,1990,1971,167,0,0,0,0,0,51623,52893,22171,0,53784,0,28708,0,30782,0,758,0,33994,0
289.1825,0,0,0,0,1990,1971,167,0,0,0,0,0,51623,52893,22171,0,53784,0,28708,0,30782,0,758,0,33994,0
289.2845,0,0,0,0,2009,1990,168,1,0,0,0,0,50303,51623,21631,-540,53748,-36,28703,-5,30782,0,758,0,33994,0
289.3871,0,0,0,0,2011,1990,168,0,0,0,0,0,50303,51623,21631,0,53748,0,28703,0,30780,-2,759,1,33994,0
289.4886,0,0,0,0,2011,1990,168,0,0,0,0,0,50303,51623,21631,0,53748,0,28703,0,30780,0,759,0,33994,0
289.5909,0,0,0,0,2011,1990,168,0,0,0,0,0,50303,51623,21631,0,53748,0,28703,0,30780,0,759,0,33994,0
289.6928,0,0,0,0,2011,1990,168,0,0,0,0,0,50303,51623,21631,0,53748,0,28703,0,30780,0,759,0,33994,0
289.7948,0,0,0,0,2011,1990,168,0,0,0,0,0,50303,51623,21631,0,53748,0,28703,0,30780,0,759,0,33994,0
289.8971,0,0,0,0,2011,1990,168,0,0,0,0,0,50303,51623,21631,0,53748,0,28703,0,30780,0,759,0,33994,0
289.9992,0,0,0,0,2011,1990,168,0,0,0,0,0,50303,51623,21631,0,53748,0,28703,0,30780,0,759,0,33994,0
290.1008,0,0,0,0,2011,1990,168,0,0,0,0,0,50303,51623,21631,0,53748,0,28703,0,30780,0,759,0,33994,0
290.2032,0,0,0,0,2011,1990,168,0,0,0,0,0,50303,51623,21631,0,53748,0,28703,0,30780,0,759,0,33994,0
290.3053,0,0,0,0,2033,2011,170,2,0,0,0,0,48943,50303,21071,-560,53712,-36,28699,-4,30779,-1,759,0,33995,1
290.4075,0,0,0,0,2033,2011,170,0,0,0,0,0,48943,50303,21071,0,53712,0,28699,0,30779,0,759,0,33995,0
290.5112,0,0,0,0,2033,2011,170,0,0,0,0,0,48943,50303,21071,0,53712,0,28699,0,30779,0,759,0,33995,0
290.6135,0,0,0,0,2033,2011,170,0,0,0,0,0,48943,50303,21071,0,53712,0,28699,0,30779,0,759,0,33995,0
290.7151,0,0,0,0,2033,2011,170,0,0,0,0,0,48943,50303,21071,0,53712,0,28699,0,30779,0,759,0,33995,0
290.8176,0,0,0,0,2033,2011,170,0,0,0,0,0,48943,50303,21071,0,53712,0,28699,0,30779,0,759,0,33995,0
290.9198,0,0,0,0,2033,2011,170,0,0,0,0,0,48943,50303,21071,0,53712,0,28699,0,30779,0,759,0,33995,0
291.0219,0,0,0,0,2033,2011,170,0,0,0,0,0,48943,50303,21071,0,53712,0,28699,0,30779,0,759,0,33995,0
291.1239,0,0,0,0,2033,2011,170,0,0,0,0,0,48943,50303,21071,0,53712,0,28699,0,30779,0,759,0,33995,0
291.2260,0,0,0,0,2033,2011,170,0,0,0,0,0,48943,50303,21071,0,53712,0,28699,0,30779,0,759,0,33995,0
291.3281,0,0,0,0,2033,2011,170,0,0,0,0,0,48943,50303,21071,0,53712,0,28699,0,30779,0,759,0,33995,0
291.4304,0,0,0,0,2056,2033,172,2,0,0,0,0,47543,48943,20494,-577,53677,-35,28695,-4,30778,-1,760,1,33996,1
291.5325,0,0,0,0,2056,2033,172,0,0,0,0,0,47543,48943,20494,0,53677,0,28695,0,30778,0,760,0,33996,0
291.6345,0,0,0,0,2056,2033,172,0,0,0,0,0,47543,48943,20494,0,53677,0,28695,0,30778,0,760,0,33996,0
291.7364,0,0,0,0,2056,2033,172,0,0,0,0,0,47543,48943,20494,0,53677,0,28695,0,30778,0,760,0,33996,0
291.8380,0,0,0,0,2056,2033,172,0,0,0,0,0,47543,48943,20494,0,53677,0,28695,0,30778,0,760,0,33996,0
291.9403,0,0,0,0,2056,2033,172,0,0,0,0,0,47543,48943,20494,0,53677,0,28695,0,30778,0,760,0,33996,0
292.0425,0,0,0,0,2056,2033,172,0,0,0,0,0,47543,48943,20494,0,53677,0,28695,0,30778,0,760,0,33996,0
292.1448,0,0,0,0,2056,2033,172,0,0,0,0,0,47543,48943,20494,0,53677,0,28695,0,30778,0,760,0,33996,0
292.2473,0,0,0,0,2056,2033,172,0,0,0,0,0,47543,48943,20494,0,53677,0,28695,0,30778,0,760,0,33996,0
292.3499,0,0,0,0,2080,2056,174,2,0,0,0,0,46113,47543,19901,-593,53642,-35,28692,-3,30777,-1,760,0,33996,0
292.4520,0,0,0,0,2080,2056,174,0,0,0,0,0,46113,47543,19901,0,53642,0,28692,0,30777,0,760,0,33996,0
292.5545,0,0,0,0,2080,2056,174,0,0,0,0,0,46113,47543,19901,0,53642,0,28692,0,30777,0,760,0,33996,0
292.6564,0,0,0,0,2080,2056,174,0,0,0,0,0,46113,47543,19901,0,53642,0,28692,0,30777,0,760,0,33996,0
292.7583,0,0,0,0,2080,2056,174,0,0,0,0,0,46113,47543,19901,0,53642,0,28692,0,30777,0,760,0,33996,0
292.8604,0,0,0,0,2080,2056,174,0,0,0,0,0,46113,47543,19901,0,53642,0,28692,0,30777,0,760,0,33996,0
292.9622,0,0,0,0,2080,2056,174,0,0,0,0,0,46113,47543,19901,0,53642,0,28692,0,30777,0,760,0,33996,0
293.0646,0,0,0,0,2080,2056,174,0,0,0,0,0,46113,47543,19901,0,53642,0,28692,0,30777,0,760,0,33996,0
293.1670,0,0,0,0,2080,2056,174,0,0,0,0,0,46113,47543,19901,0,53642,0,28692,0,30777,0,760,0,33996,0
293.2690,0,0,0,0,2080,2056,174,0,0,0,0,0,46113,47543,19901,0,53642,0,28692,0,30777,0,760,0,33996,0
293.3714,1820,0,0,0,2105,2080,176,2,0,0,0,0,44643,46113,19296,-605,53607,-35,28688,-4,30776,-1,761,1,33997,1
293.4736,1820,0,0,0,2105,2080,176,0,0,0,0,0,44643,46113,19296,0,53607,0,28688,0,30776,0,761,0,33997,0
293.5754,1820,0,0,0,2105,2080,176,0,0,0,0,0,44643,46113,19296,0,53607,0,28688,0,30776,0,761,0,33997,0
293.6776,1820,0,0,0,2105,2080,176,0,0,0,0,0,44643,46113,19296,0,53607,0,28688,0,30776,0,761,0,33997,0
293.7798,1820,0,0,0,2105,2080,176,0,0,0,0,0,44643,46113,19296,0,53607,0,28688,0,30776,0,761,0,33997,0
293.8819,1820,0,0,0,2105,2080,176,0,0,0,0,0,44643,46113,19296,0,53607,0,28688,0,30776,0,761,0,33997,0
293.9844,1820,0,0,0,2105,2080,176,0,0,0,0,0,44643,46113,19296,0,53607,0,28688,0,30776,0,761,0,33997,0
294.0865,1820,0,0,0,2105,2080,176,0,0,0,0,0,44643,46113,19296,0,53607,0,28688,0,30776,0,761,0,33997,0
294.1881,1820,0,0,0,2105,2080,176,0,0,0,0,0,44643,46113,19296,0,53607,0,28688,0,30776,0,761,0,33997,0
294.2905,1820,0,0,0,2105,2080,176,0,0,0,0,0,44643,46113,19296,0,53607,0,28688,0,30776,0,761,0,33997,0
294.3923,6745,1820,2331,2331,2131,2105,178,2,0,0,0,0,43143,44643,18675,-621,53571,-36,28685,-3,30775,-1,761,0,33997,0
294.4944,6745,1820,2331,0,2131,2105,178,0,0,0,0,0,43143,44643,18675,0,53571,0,28685,0,30775,0,761,0,33997,0
294.5966,6745,1820,2331,0,2131,2105,178,0,0,0,0,0,43143,44643,18675,0,53571,0,28685,0,30775,0,761,0,33997,0
294.6990,6745,1820,2331,0,2131,2105,178,0,0,0,0,0,43143,44643,18675,0,53571,0,28685,0,30775,0,761,0,33997,0
294.8006,6745,1820,2331,0,2131,2105,178,0,0,0,0,0,43143,44643,18675,0,53571,0,28685,0,30775,0,761,0,33997,0
294.9029,6745,1820,2331,0,2131,2105,178,0,0,0,0,0,43143,44643,18675,0,53571,0,28685,0,30775,0,761,0,33997,0
295.0045,6745,1820,2331,0,2131,2105,178,0,0,0,0,0,43143,44643,18675,0,53571,0,28685,0,30775,0,761,0,33997,0
295.1063,6745,1820,2331,0,2131,2105,178,0,0,0,0,0,43143,44643,18675,0,53571,0,28685,0,30775,0,761,0,33997,0
295.2085,6745,1820,2331,0,2131,2105,178,0,0,0,0,0,43143,44643,18675,0,53571,0,28685,0,30775,0,761,0,33997,0
295.3101,9915,1820,2331,0,2157,2131,180,2,0,0,0,0,41622,43142,18041,-634,53539,-32,28683,-2,30775,0,761,0,33997,0
295.4122,14840,6745,8639,6308,2158,2131,180,0,0,0,0,0,41622,43142,18041,0,53539,0,28683,0,30774,-1,762,1,33998,1
295.5137,14840,6745,8639,0,2158,2131,180,0,0,0,0,0,41622,43142,18041,0,53539,0,28683,0,30774,0,762,0,33998,0
295.6160,14840,6745,8639,0,2158,2131,180,0,0,0,0,0,41622,43142,18041,0,53539,0,28683,0,30774,0,762,0,33998,0
295.7179,14840,6745,8639,0,2158,2131,180,0,0,0,0,0,41622,43142,18041,0,53539,0,28683,0,30774,0,762,0,33998,0
295.8200,14840,6745,8639,0,2158,2131,180,0,0,0,0,0,41622,43142,18041,0,53539,0,28683,0,30774,0,762,0,33998,0
295.9219,14840,6745,8639,0,2158,2131,180,0,0,0,0,0,41622,43142,18041,0,53539,0,28683,0,30774,0,762,0,33998,0
296.0245,14840,6745,8639,0,2158,2131,180,0,0,0,0,0,41622,43142,18041,0,53539,0,28683,0,30774,0,762,0,33998,0
296.1266,14840,6745,8639,0,2158,2131,180,0,0,0,0,0,41622,43142,18041,0,53539,0,28683,0,30774,0,762,0,33998,0
296.2289,14840,6745,8639,0,2158,2131,180,0,0,0,0,0,41622,43142,18041,0,53539,0,28683,0,30774,0,762,0,33998,0
296.3310,26135,14840,19008,10369,2185,2158,183,3,0,0,0,0,40082,41622,17401,-640,53515,-24,28681,-2,30774,0,762,0,33998,0
296.4331,26135,14840,19008,0,2186,2158,183,0,0,0,0,0,40082,41622,17401,0,53515,0,28681,0,30773,-1,762,0,33999,1
296.5349,26135,14840,19008,0,2186,2158,183,0,0,0,0,0,40082,41622,17401,0,53515,0,28681,0,30773,0,762,0,33999,0
296.6370,26135,14840,19008,0,2186,2158,183,0,0,0,0,0,40082,41622,17401,0,53515,0,28681,0,30773,0,762,0,33999,0
296.7389,26135,14840,19008,0,2186,2158,183,0,0,0,0,0,40082,41622,17401,0,53515,0,28681,0,30773,0,762,0,33999,0
296.8411,26135,14840,19008,0,2186,2158,183,0,0,0,0,0,40082,41622,17401,0,53515,0,28681,0,30773,0,762,0,33999,0
296.9434,26135,14840,19008,0,2186,2158,183,0,0,0,0,0,40082,41622,17401,0,53515,0,28681,0,30773,0,762,0,33999,0
297.0452,26135,14840,19008,0,2186,2158,183,0,0,0,0,0,40082,41622,17401,0,53515,0,28681,0,30773,0,762,0,33999,0
297.1472,26135,14840,19008,0,2186,2158,183,0,0,0,0,0,40082,41622,17401,0,53515,0,28681,0,30773,0,762,0,33999,0
297.2494,26135,14840,19008,0,2186,2158,183,0,0,0,0,0,40082,41622,17401,0,53515,0,28681,0,30773,0,762,0,33999,0
297.3518,40655,26135,33476,14468,2215,2186,185,2,0,0,0,0,38522,40082,16756,-645,53504,-11,28679,-2,30772,-1,762,0,33999,0
297.4547,40655,26135,33476,0,2215,2186,185,0,0,0,0,0,38522,40082,16756,0,53504,0,28679,0,30772,0,762,0,33999,0
297.5567,40655,26135,33476,0,2215,2186,185,0,0,0,0,0,38522,40082,16756,0,53504,0,28679,0,30772,0,762,0,33999,0
297.6583,40655,26135,33476,0,2215,2186,185,0,0,0,0,0,38522,40082,16756,0,53504,0,28679,0,30772,0,762,0,33999,0
297.7605,40655,26135,33476,0,2215,2186,185,0,0,0,0,0,38522,40082,16756,0,53504,0,28679,0,30772,0,762,0,33999,0
297.8627,40655,26135,33476,0,2215,2186,185,0,0,0,0,0,38522,40082,16756,0,53504,0,28679,0,30772,0,762,0,33999,0
297.9647,40655,26135,33476,0,2215,2186,185,0,0,0,0,0,38522,40082,16756,0,53504,0,28679,0,30772,0,762,0,33999,0
298.0664,40655,26135,33476,0,2215,2186,185,0,0,0,0,0,38522,40082,16756,0,53504,0,28679,0,30772,0,762,0,33999,0
298.1682,40655,26135,33476,0,2215,2186,185,0,0,0,0,0,38522,40082,16756,0,53504,0,28679,0,30772,0,762,0,33999,0
298.2698,40655,26135,33476,0,2215,2186,185,0,0,0,0,0,38522,40082,16756,0,53504,0,28679,0,30772,0,762,0,33999,0
298.3723,58430,40655,52075,18599,2244,2215,188,3,0,0,0,0,36942,38522,16105,-651,53510,6,28677,-2,30772,0,763,1,33999,0
298.4746,58430,40655,52075,0,2244,2215,188,0,0,0,0,0,36942,38522,16105,0,53510,0,28677,0,30772,0,763,0,33999,0
298.5772,58430,40655,52075,0,2244,2215,188,0,0,0,0,0,36942,38522,16105,0,53510,0,28677,0,30772,0,763,0,33999,0
298.6792,58430,40655,52075,0,2244,2215,188,0,0,0,0,0,36942,38522,16105,0,53510,0,28677,0,30772,0,763,0,33999,0
298.7813,58430,40655,52075,0,2244,2215,188,0,0,0,0,0,36942,38522,16105,0,53510,0,28677,0,30772,0,763,0,33999,0
298.8829,58430,40655,52075,0,2244,2215,188,0,0,0,0,0,36942,38522,16105,0,53510,0,28677,0,30772,0,763,0,33999,0
298.9851,58430,40655,52075,0,2244,2215,188,0,0,0,0,0,36942,38522,16105,0,53510,0,28677,0,30772,0,763,0,33999,0
299.0872,58430,40655,52075,0,2244,2215,188,0,0,0,0,0,36942,38522,16105,0,53510,0,28677,0,30772,0,763,0,33999,0
299.1898,58430,40655,52075,0,2244,2215,188,0,0,0,0,0,36942,38522,16105,0,53510,0,28677,0,30772,0,763,0,33999,0
299.2922,65535,58430,65535,13460,2273,2244,190,2,0,0,0,0,35352,36942,15448,-657,53540,30,28676,-1,30772,0,763,0,33999,0
299.3946,65535,58430,65535,0,2273,2244,190,0,0,0,0,0,35352,36942,15448,0,53540,0,28676,0,30772,0,763,0,33999,0
299.4966,65535,58430,65535,0,2273,2244,190,0,0,0,0,0,35352,36942,15448,0,53540,0,28676,0,30772,0,763,0,33999,0
299.5988,65535,58430,65535,0,2273,2244,190,0,0,0,0,0,35352,36942,15448,0,53540,0,28676,0,30772,0,763,0,33999,0
299.7011,65535,58430,65535,0,2273,2244,190,0,0,0,0,0,35352,36942,15448,0,53540,0,28676,0,30772,0,763,0,33999,0
299.8044,65535,58430,65535,0,2273,2244,190,0,0,0,0,0,35352,36942,15448,0,53540,0,28676,0,30772,0,763,0,33999,0
299.9066,65535,58430,65535,0,2273,2244,190,0,0,0,0,0,35352,36942,15448,0,53540,0,28676,0,30772,0,763,0,33999,0
300.0083,65535,58430,65535,0,2273,2244,190,0,0,0,0,0,35352,36942,15448,0,53540,0,28676,0,30772,0,763,0,33999,0
300.1102,65535,58430,65535,0,2273,2244,190,0,0,0,0,0,35352,36942,15448,0,53540,0,28676,0,30772,0,763,0,33999,0
300.2122,65535,58430,65535,0,2273,2244,190,0,0,0,0,0,35352,36942,15448,0,53540,0,28676,0,30772,0,763,0,33999,0
300.3143,65535,58430,65535,0,2273,2244,190,0,0,0,0,0,35352,36942,15448,0,53540,0,28676,0,30772,0,763,0,33999,0
300.4168,65535,65535,65535,0,2302,2273,193,3,0,0,0,0,33752,35352,14792,-656,53598,58,28675,-1,30772,0,762,-1,33999,0
300.5184,65535,65535,65535,0,2302,2273,193,0,0,0,0,0,33752,35352,14792,0,53598,0,28675,0,30772,0,762,0,33999,0
300.6205,65535,65535,65535,0,2302,2273,193,0,0,0,0,0,33752,35352,14792,0,53598,0,28675,0,30772,0,762,0,33999,0
300.7226,65535,65535,65535,0,2302,2273,193,0,0,0,0,0,33752,35352,14792,0,53598,0,28675,0,30772,0,762,0,33999,0
300.8250,65535,65535,65535,0,2302,2273,193,0,0,0,0,0,33752,35352,14792,0,53598,0,28675,0,30772,0,762,0,33999,0
300.9271,65535,65535,65535,0,2302,2273,193,0,0,0,0,0,33752,35352,14792,0,53598,0,28675,0,30772,0,762,0,33999,0
301.0292,65535,65535,65535,0,2302,2273,193,0,0,0,0,0,33752,35352,14792,0,53598,0,28675,0,30772,0,762,0,33999,0
301.1308,65535,65535,65535,0,2302,2273,193,0,0,0,0,0,33752,35352,14792,0,53598,0,28675,0,30772,0,762,0,33999,0
301.2332,65535,65535,65535,0,2302,2273,193,0,0,0,0,0,33752,35352,14792,0,53598,0,28675,0,30772,0,762,0,33999,0
301.3355,65535,65535,65535,0,2330,2302,195,2,0,0,0,0,32152,33752,14132,-660,53667,69,28675,0,30773,1,762,0,33998,-1
301.4376,65535,65535,65535,0,2330,2302,195,0,0,0,0,0,32152,33752,14132,0,53667,0,28675,0,30773,0,762,0,33998,0
301.5398,65535,65535,65535,0,2330,2302,195,0,0,0,0,0,32152,33752,14132,0,53667,0,28675,0,30773,0,762,0,33998,0
301.6415,65535,65535,65535,0,2330,2302,195,0,0,0,0,0,32152,33752,14132,0,53667,0,28675,0,30773,0,762,0,33998,0
301.7438,65535,65535,65535,0,2330,2302,195,0,0,0,0,0,32152,33752,14132,0,53667,0,28675,0,30773,0,762,0,33998,0
301.8460,65535,65535,65535,0,2330,2302,195,0,0,0,0,0,32152,33752,14132,0,53667,0,28675,0,30773,0,762,0,33998,0
301.9481,65535,65535,65535,0,2330,2302,195,0,0,0,0,0,32152,33752,14132,0,53667,0,28675,0,30773,0,762,0,33998,0
302.0504,65535,65535,65535,0,2330,2302,195,0,0,0,0,0,32152,33752,14132,0,53667,0,28675,0,30773,0,762,0,33998,0
302.1522,65535,65535,65535,0,2330,2302,195,0,0,0,0,0,32152,33752,14132,0,53667,0,28675,0,30773,0,762,0,33998,0
302.2548,65535,65535,65535,0,2330,2302,195,0,0,0,0,0,32152,33752,14132,0,53667,0,28675,0,30773,0,762,0,33998,0
302.3571,65535,65535,65535,0,2357,2330,197,2,0,0,0,0,30552,32152,13471,-661,53737,70,28675,0,30774,1,762,0,33998,0
302.4590,65535,65535,65535,0,2357,2330,197,0,0,0,0,0,30552,32152,13471,0,53737,0,28675,0,30774,0,762,0,33998,0
302.5614,65535,65535,65535,0,2357,2330,197,0,0,0,0,0,30552,32152,13471,0,53737,0,28675,0,30774,0,762,0,33998,0
302.6634,65535,65535,65535,0,2357,2330,197,0,0,0,0,0,30552,32152,13471,0,53737,0,28675,0,30774,0,762,0,33998,0
302.7656,65535,65535,65535,0,2357,2330,197,0,0,0,0,0,30552,32152,13471,0,53737,0,28675,0,30774,0,762,0,33998,0
302.8677,65535,65535,65535,0,2357,2330,197,0,0,0,0,0,30552,32152,13471,0,53737,0,28675,0,30774,0,762,0,33998,0
302.9698,65535,65535,65535,0,2357,2330,197,0,0,0,0,0,30552,32152,13471,0,53737,0,28675,0,30774,0,762,0,33998,0
303.0720,65535,65535,65535,0,2357,2330,197,0,0,0,0,0,30552,32152,13471,0,53737,0,28675,0,30774,0,762,0,33998,0
303.1741,65535,65535,65535,0,2357,2330,197,0,0,0,0,0,30552,32152,13471,0,53737,0,28675,0,30774,0,762,0,33998,0
303.2764,65535,65535,65535,0,2357,2330,197,0,0,0,0,0,30552,32152,13471,0,53737,0,28675,0,30774,0,762,0,33998,0
303.3780,65535,65535,65535,0,2383,2357,200,3,0,0,0,0,28951,30551,12809,-662,53806,69,28675,0,30775,1,761,-1,33997,-1
303.4802,65535,65535,65535,0,2383,2357,200,0,0,0,0,0,28951,30551,12809,0,53806,0,28675,0,30775,0,761,0,33997,0
303.5822,65535,65535,65535,0,2383,2357,200,0,0,0,0,0,28951,30551,12809,0,53806,0,28675,0,30775,0,761,0,33997,0
303.6845,65535,65535,65535,0,2383,2357,200,0,0,0,0,0,28951,30551,12809,0,53806,0,28675,0,30775,0,761,0,33997,0
303.7866,65535,65535,65535,0,2383,2357,200,0,0,0,0,0,28951,30551,12809,0,53806,0,28675,0,30775,0,761,0,33997,0
303.8885,65535,65535,65535,0,2383,2357,200,0,0,0,0,0,28951,30551,12809,0,53806,0,28675,0,30775,0,761,0,33997,0
303.9901,65535,65535,65535,0,2383,2357,200,0,0,0,0,0,28951,30551,12809,0,53806,0,28675,0,30775,0,761,0,33997,0
304.0927,65535,65535,65535,0,2383,2357,200,0,0,0,0,0,28951,30551,12809,0,53806,0,28675,0,30775,0,761,0,33997,0
304.1950,65535,65535,65535,0,2383,2357,200,0,0,0,0,0,28951,30551,12809,0,53806,0,28675,0,30775,0,761,0,33997,0
304.2975,65535,65535,65535,0,2408,2383,202,2,0,0,0,0,27361,28951,12146,-663,53875,69,28676,1,30776,1,761,0,33997,0
304.3994,65535,65535,65535,0,2408,2383,202,0,0,0,0,0,27361,28951,12146,0,53875,0,28676,0,30776,0,761,0,33997,0
304.5017,65535,65535,65535,0,2408,2383,202,0,0,0,0,0,27361,28951,12146,0,53875,0,28676,0,30776,0,761,0,33997,0
304.6036,65535,65535,65535,0,2408,2383,202,0,0,0,0,0,27361,28951,12146,0,53875,0,28676,0,30776,0,761,0,33997,0
304.7057,65535,65535,65535,0,2408,2383,202,0,0,0,0,0,27361,28951,12146,0,53875,0,28676,0,30776,0,761,0,33997,0
304.8077,65535,65535,65535,0,2408,2383,202,0,0,0,0,0,27361,28951,12146,0,53875,0,28676,0,30776,0,761,0,33997,0
304.9098,65535,65535,65535,0,2408,2383,202,0,0,0,0,0,27361,28951,12146,0,53875,0,28676,0,30776,0,761,0,33997,0
305.0125,65535,65535,65535,0,2408,2383,202,0,0,0,0,0,27361,28951,12146,0,53875,0,28676,0,30776,0,761,0,33997,0
305.1144,65535,65535,65535,0,2408,2383,202,0,0,0,0,0,27361,28951,12146,0,53875,0,28676,0,30776,0,761,0,33997,0
305.2159,65535,65535,65535,0,2408,2383,202,0,0,0,0,0,27361,28951,12146,0,53875,0,28676,0,30776,0,761,0,33997,0
305.3179,65535,65535,65535,0,2408,2383,202,0,0,0,0,0,27361,28951,12146,0,53875,0,28676,0,30776,0,761,0,33997,0
305.4200,65535,65535,65535,0,2433,2408,204,2,0,0,0,0,25781,27361,11487,-659,53945,70,28677,1,30776,0,761,0,33996,-1
305.5220,65535,65535,65535,0,2433,2408,204,0,0,0,0,0,25781,27361,11487,0,53945,0,28677,0,30776,0,761,0,33996,0
305.6240,65535,65535,65535,0,2433,2408,204,0,0,0,0,0,25781,27361,11487,0,53945,0,28677,0,30776,0,761,0,33996,0
305.7260,65535,65535,65535,0,2433,2408,204,0,0,0,0,0,25781,27361,11487,0,53945,0,28677,0,30776,0,761,0,33996,0
305.8282,65535,65535,65535,0,2433,2408,204,0,0,0,0,0,25781,27361,11487,0,53945,0,28677,0,30776,0,761,0,33996,0
305.9305,65535,65535,65535,0,2433,2408,204,0,0,0,0,0,25781,27361,11487,0,53945,0,28677,0,30776,0,761,0,33996,0
306.0325,65535,65535,65535,0,2433,2408,204,0,0,0,0,0,25781,27361,11487,0,53945,0,28677,0,30776,0,761,0,33996,0
306.1347,65535,65535,65535,0,2433,2408,204,0,0,0,0,0,25781,27361,11487,0,53945,0,28677,0,30776,0,761,0,33996,0
306.2370,65535,65535,65535,0,2433,2408,204,0,0,0,0,0,25781,27361,11487,0,53945,0,28677,0,30776,0,761,0,33996,0
306.3389,65535,65535,65535,0,2457,2433,206,2,0,0,0,0,24211,25781,10830,-657,54014,69,28678,1,30777,1,760,-1,33996,0
306.4409,65535,65535,65535,0,2457,2433,206,0,0,0,0,0,24211,25781,10830,0,54014,0,28678,0,30777,0,760,0,33996,0
306.5431,65535,65535,65535,0,2457,2433,206,0,0,0,0,0,24211,25781,10830,0,54014,0,28678,0,30777,0,760,0,33996,0
306.6453,65535,65535,65535,0,2457,2433,206,0,0,0,0,0,24211,25781,10830,0,54014,0,28678,0,30777,0,760,0,33996,0
306.7474,65535,65535,65535,0,2457,2433,206,0,0,0,0,0,24211,25781,10830,0,54014,0,28678,0,30777,0,760,0,33996,0
306.8492,65535,65535,65535,0,2457,2433,206,0,0,0,0,0,24211,25781,10830,0,54014,0,28678,0,30777,0,760,0,33996,0
306.9517,65535,65535,65535,0,2457,2433,206,0,0,0,0,0,24211,25781,10830,0,54014,0,28678,0,30777,0,760,0,33996,0
307.0541,65535,65535,65535,0,2457,2433,206,0,0,0,0,0,24211,25781,10830,0,54014,0,28678,0,30777,0,760,0,33996,0
307.1561,65535,65535,65535,0,2457,2433,206,0,0,0,0,0,24211,25781,10830,0,54014,0,28678,0,30777,0,760,0,33996,0
307.2581,65535,65535,65535,0,2457,2433,206,0,0,0,0,0,24211,25781,10830,0,54014,0,28678,0,30777,0,760,0,33996,0
307.3603,65535,65535,65535,0,2480,2457,208,2,0,0,0,0,22661,24211,10178,-652,54083,69,28680,2,30778,1,760,0,33996,0
307.4620,65535,65535,65535,0,2480,2457,208,0,0,0,0,0,22661,24211,10178,0,54083,0,28680,0,30778,0,760,0,33996,0
307.5643,65535,65535,65535,0,2480,2457,208,0,0,0,0,0,22661,24211,10178,0,54083,0,28680,0,30778,0,760,0,33996,0
307.6663,65535,65535,65535,0,2480,2457,208,0,0,0,0,0,22661,24211,10178,0,54083,0,28680,0,30778,0,760,0,33996,0
307.7684,65535,65535,65535,0,2480,2457,208,0,0,0,0,0,22661,24211,10178,0,54083,0,28680,0,30778,0,760,0,33996,0
307.8705,65535,65535,65535,0,2480,2457,208,0,0,0,0,0,22661,24211,10178,0,54083,0,28680,0,30778,0,760,0,33996,0
307.9725,65535,65535,65535,0,2480,2457,208,0,0,0,0,0,22661,24211,10178,0,54083,0,28680,0,30778,0,760,0,33996,0
308.0743,65535,65535,65535,0,2480,2457,208,0,0,0,0,0,22661,24211,10178,0,54083,0,28680,0,30778,0,760,0,33996,0
308.1762,65535,65535,65535,0,2480,2457,208,0,0,0,0,0,22661,24211,10178,0,54083,0,28680,0,30778,0,760,0,33996,0
