time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
220.8776,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61144,61894,18092,0,55147,0,28760,0,30910,0,1014,0,33610,0
220.9795,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61144,61894,18092,0,55147,0,28760,0,30910,0,1014,0,33610,0
221.0814,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61144,61894,18092,0,55147,0,28760,0,30910,0,1014,0,33610,0
221.1837,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61144,61894,18092,0,55147,0,28760,0,30910,0,1014,0,33610,0
221.2859,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61144,61894,18092,0,55147,0,28760,0,30910,0,1014,0,33610,0
221.3878,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61144,61894,18092,0,55147,0,28760,0,30910,0,1014,0,33610,0
221.4899,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61144,61894,18092,0,55147,0,28760,0,30910,0,1014,0,33610,0
221.5918,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61144,61894,18092,0,55147,0,28760,0,30910,0,1014,0,33610,0
221.6942,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,60393,61143,17718,-374,55147,0,28760,0,30910,0,1014,0,33610,0
221.7960,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,60333,61143,17718,0,54923,-224,28754,-6,30910,0,1013,-1,33610,0
221.8981,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,60333,61143,17718,0,54923,0,28754,0,30910,0,1013,0,33610,0
222.0000,65535,65535,65535,0,0,0,0,0,0,0,0,0,60333,61143,17718,0,54923,0,28754,0,30910,0,1013,0,33610,0
222.1019,65535,65535,65535,0,0,0,0,0,0,0,0,0,60333,61143,17718,0,54923,0,28754,0,30910,0,1013,0,33610,0
222.2042,65535,65535,65535,0,0,0,0,0,0,0,0,0,60333,61143,17718,0,54923,0,28754,0,30910,0,1013,0,33610,0
222.3062,65535,65535,65535,0,0,0,0,0,0,0,0,0,60333,61143,17718,0,54923,0,28754,0,30910,0,1013,0,33610,0
222.4082,65535,65535,65535,0,0,0,0,0,0,0,0,0,60333,61143,17718,0,54923,0,28754,0,30910,0,1013,0,33610,0
222.5105,65535,65535,65535,0,0,0,0,0,0,0,0,0,60333,61143,17718,0,54923,0,28754,0,30910,0,1013,0,33610,0
222.6123,65535,65535,65535,0,0,0,0,0,0,0,0,0,60333,61143,17718,0,54923,0,28754,0,30910,0,1013,0,33610,0
222.7143,65535,65535,65535,0,0,0,0,0,0,0,0,0,60333,61143,17718,0,54923,0,28754,0,30910,0,1013,0,33610,0
222.8161,65535,65535,65535,0,0,0,0,0,0,0,0,0,60333,61143,17718,0,54923,0,28754,0,30910,0,1013,0,33610,0
222.9184,65535,65535,65535,0,0,0,0,0,0,0,0,0,59453,60333,17390,-328,54986,63,28747,-7,30911,1,1012,-1,33610,0
223.0204,65535,65535,65535,0,0,0,0,0,0,0,0,0,59453,60333,17390,0,54986,0,28747,0,30911,0,1012,0,33610,0
223.1223,65535,65535,65535,0,0,0,0,0,0,0,0,0,59453,60333,17390,0,54986,0,28747,0,30911,0,1012,0,33610,0
223.2245,65535,65535,65535,0,0,0,0,0,0,0,0,0,59453,60333,17390,0,54986,0,28747,0,30911,0,1012,0,33610,0
223.3264,65535,65535,65535,0,0,0,0,0,0,0,0,0,59453,60333,17390,0,54986,0,28747,0,30911,0,1012,0,33610,0
223.4285,65535,65535,65535,0,0,0,0,0,0,0,0,0,59453,60333,17390,0,54986,0,28747,0,30911,0,1012,0,33610,0
223.5306,65535,65535,65535,0,0,0,0,0,0,0,0,0,59453,60333,17390,0,54986,0,28747,0,30911,0,1012,0,33610,0
223.6329,65535,65535,65535,0,0,0,0,0,0,0,0,0,59453,60333,17390,0,54986,0,28747,0,30911,0,1012,0,33610,0
223.7347,65535,65535,65535,0,0,0,0,0,0,0,0,0,59453,60333,17390,0,54986,0,28747,0,30911,0,1012,0,33610,0
223.8366,65535,65535,65535,0,0,0,0,0,0,0,0,0,58513,59453,17033,-357,55052,66,28741,-6,30911,0,1012,0,33611,1
223.9385,65535,65535,65535,0,0,0,0,0,0,0,0,0,58513,59453,17033,0,55052,0,28741,0,30911,0,1012,0,33611,0
224.0405,65535,65535,65535,0,0,0,0,0,0,0,0,0,58513,59453,17033,0,55052,0,28741,0,30911,0,1012,0,33611,0
224.1429,65535,65535,65535,0,0,0,0,0,0,0,0,0,58513,59453,17033,0,55052,0,28741,0,30911,0,1012,0,33611,0
224.2448,65535,65535,65535,0,0,0,0,0,0,0,0,0,58513,59453,17033,0,55052,0,28741,0,30911,0,1012,0,33611,0
224.3468,65535,65535,65535,0,0,0,0,0,0,0,0,0,58513,59453,17033,0,55052,0,28741,0,30911,0,1012,0,33611,0
224.4496,65535,65535,65535,0,0,0,0,0,0,0,0,0,58513,59453,17033,0,55052,0,28741,0,30911,0,1012,0,33611,0
224.5516,65535,65535,65535,0,0,0,0,0,0,0,0,0,58513,59453,17033,0,55052,0,28741,0,30911,0,1012,0,33611,0
224.6537,65535,65535,65535,0,0,0,0,0,0,0,0,0,58513,59453,17033,0,55052,0,28741,0,30911,0,1012,0,33611,0
224.7557,65535,65535,65535,0,0,0,0,0,0,0,0,0,57513,58513,16649,-384,55119,67,28735,-6,30911,0,1012,0,33611,0
224.8579,65535,65535,65535,0,0,0,0,0,0,0,0,0,57513,58513,16649,0,55119,0,28735,0,30912,1,1011,-1,33611,0
224.9599,65535,65535,65535,0,0,0,0,0,0,0,0,0,57513,58513,16649,0,55119,0,28735,0,30912,0,1011,0,33611,0
225.0616,65535,65535,65535,0,0,0,0,0,0,0,0,0,57513,58513,16649,0,55119,0,28735,0,30912,0,1011,0,33611,0
225.1637,65535,65535,65535,0,0,0,0,0,0,0,0,0,57513,58513,16649,0,55119,0,28735,0,30912,0,1011,0,33611,0
225.2654,65535,65535,65535,0,0,0,0,0,0,0,0,0,57513,58513,16649,0,55119,0,28735,0,30912,0,1011,0,33611,0
225.3673,65535,65535,65535,0,0,0,0,0,0,0,0,0,57513,58513,16649,0,55119,0,28735,0,30912,0,1011,0,33611,0
225.4697,65535,65535,65535,0,0,0,0,0,0,0,0,0,57513,58513,16649,0,55119,0,28735,0,30912,0,1011,0,33611,0
225.5718,65535,65535,65535,0,0,0,0,0,0,0,0,0,57513,58513,16649,0,55119,0,28735,0,30912,0,1011,0,33611,0
225.6741,65535,65535,65535,0,0,0,0,0,0,0,0,0,57463,58513,16649,0,55185,66,28730,-5,30912,0,1011,0,33611,0
225.7761,65535,65535,65535,0,0,0,0,0,0,0,0,0,57463,58513,16649,0,55185,0,28730,0,30912,0,1010,-1,33611,0
225.8781,65535,65535,65535,0,0,0,0,0,0,0,0,0,56463,57513,16240,-409,55185,0,28730,0,30912,0,1010,0,33611,0
225.9801,65535,65535,65535,0,0,0,0,0,0,0,0,0,56463,57513,16240,0,55185,0,28730,0,30912,0,1010,0,33611,0
226.0819,65535,65535,65535,0,0,0,0,0,0,0,0,0,56463,57513,16240,0,55185,0,28730,0,30912,0,1010,0,33611,0
226.1839,65535,65535,65535,0,0,0,0,0,0,0,0,0,56463,57513,16240,0,55185,0,28730,0,30912,0,1010,0,33611,0
226.2858,65535,65535,65535,0,0,0,0,0,0,0,0,0,56463,57513,16240,0,55185,0,28730,0,30912,0,1010,0,33611,0
226.3874,65535,65535,65535,0,0,0,0,0,0,0,0,0,56463,57513,16240,0,55185,0,28730,0,30912,0,1010,0,33611,0
226.4895,65535,65535,65535,0,0,0,0,0,0,0,0,0,56463,57513,16240,0,55185,0,28730,0,30912,0,1010,0,33611,0
226.5916,65535,65535,65535,0,0,0,0,0,0,0,0,0,56463,57513,16240,0,55185,0,28730,0,30912,0,1010,0,33611,0
226.6935,65535,65535,65535,0,0,0,0,0,0,0,0,0,56463,57513,16240,0,55185,0,28730,0,30912,0,1010,0,33611,0
226.7953,65535,65535,65535,0,0,0,0,0,0,0,0,0,55353,56463,15809,-431,55251,66,28724,-6,30912,0,1010,0,33611,0
226.8973,65535,65535,65535,0,0,0,0,0,0,0,0,0,55353,56463,15809,0,55251,0,28724,0,30913,1,1010,0,33611,0
226.9991,65535,65535,65535,0,0,0,0,0,0,0,0,0,55353,56463,15809,0,55251,0,28724,0,30913,0,1010,0,33611,0
227.1010,65535,65535,65535,0,0,0,0,0,0,0,0,0,55353,56463,15809,0,55251,0,28724,0,30913,0,1010,0,33611,0
227.2029,65535,65535,65535,0,0,0,0,0,0,0,0,0,55353,56463,15809,0,55251,0,28724,0,30913,0,1010,0,33611,0
227.3049,65535,65535,65535,0,0,0,0,0,0,0,0,0,55353,56463,15809,0,55251,0,28724,0,30913,0,1010,0,33611,0
227.4076,65535,65535,65535,0,0,0,0,0,0,0,0,0,55353,56463,15809,0,55251,0,28724,0,30913,0,1010,0,33611,0
227.5095,65535,65535,65535,0,0,0,0,0,0,0,0,0,55353,56463,15809,0,55251,0,28724,0,30913,0,1010,0,33611,0
227.6115,65535,65535,65535,0,0,0,0,0,0,0,0,0,55353,56463,15809,0,55251,0,28724,0,30913,0,1010,0,33611,0
227.7135,65535,65535,65535,0,0,0,0,0,0,0,0,0,54243,55353,15352,-457,55251,0,28724,0,30913,0,1010,0,33611,0
227.8154,65535,65535,65535,0,0,0,0,0,14080,0,0,0,54193,55353,15352,0,55317,66,28719,-5,30913,0,1009,-1,33611,0
227.9177,65535,65535,65535,0,0,0,0,0,14080,0,0,0,54193,55353,15352,0,55317,0,28719,0,30913,0,1009,0,33611,0
228.0198,65535,65535,65535,0,0,0,0,0,14080,0,0,0,54193,55353,15352,0,55317,0,28719,0,30913,0,1009,0,33611,0
228.1218,65535,65535,65535,0,0,0,0,0,14080,0,0,0,54193,55353,15352,0,55317,0,28719,0,30913,0,1009,0,33611,0
228.2239,65535,65535,65535,0,0,0,0,0,14080,0,0,0,54193,55353,15352,0,55317,0,28719,0,30913,0,1009,0,33611,0
228.3258,65535,65535,65535,0,0,0,0,0,14080,0,0,0,54193,55353,15352,0,55317,0,28719,0,30913,0,1009,0,33611,0
228.4276,65535,65535,65535,0,0,0,0,0,14080,0,0,0,54193,55353,15352,0,55317,0,28719,0,30913,0,1009,0,33611,0
228.5300,65535,65535,65535,0,0,0,0,0,14080,0,0,0,54193,55353,15352,0,55317,0,28719,0,30913,0,1009,0,33611,0
228.6320,65535,65535,65535,0,0,0,0,0,14080,0,0,0,54193,55353,15352,0,55317,0,28719,0,30913,0,1009,0,33611,0
228.7340,65535,65535,65535,0,0,0,0,0,56319,0,0,0,54143,55353,15352,0,55383,66,28714,-5,30913,0,1009,0,33612,1
228.8368,65535,65535,65535,0,0,0,0,0,65535,14080,50585,50585,52983,54193,14873,-479,55383,0,28714,0,30913,0,1009,0,33612,0
228.9388,65535,65535,65535,0,0,0,0,0,65535,14080,50585,0,52983,54193,14873,0,55383,0,28714,0,30913,0,1009,0,33612,0
229.0409,65535,65535,65535,0,0,0,0,0,65535,14080,50585,0,52983,54193,14873,0,55383,0,28714,0,30913,0,1009,0,33612,0
229.1430,65535,65535,65535,0,0,0,0,0,65535,14080,50585,0,52983,54193,14873,0,55383,0,28714,0,30913,0,1009,0,33612,0
229.2447,65535,65535,65535,0,0,0,0,0,65535,14080,50585,0,52983,54193,14873,0,55383,0,28714,0,30913,0,1009,0,33612,0
229.3466,65535,65535,65535,0,0,0,0,0,65535,14080,50585,0,52983,54193,14873,0,55383,0,28714,0,30913,0,1009,0,33612,0
229.4486,65535,65535,65535,0,0,0,0,0,65535,14080,50585,0,52983,54193,14873,0,55383,0,28714,0,30913,0,1009,0,33612,0
229.5507,65535,65535,65535,0,0,0,0,0,65535,14080,50585,0,52983,54193,14873,0,55383,0,28714,0,30913,0,1009,0,33612,0
229.6527,65535,65535,65535,0,0,0,0,0,65535,14080,50585,0,52983,54193,14873,0,55383,0,28714,0,30913,0,1009,0,33612,0
229.7548,65535,65535,65535,0,0,0,0,0,65535,65535,65535,14950,51773,52983,14359,-514,55383,0,28714,0,30913,0,1009,0,33612,0
229.8572,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,51733,52983,14359,0,55388,5,28710,-4,30914,1,1008,-1,33612,0
229.9591,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,51733,52983,14359,0,55388,0,28710,0,30914,0,1008,0,33612,0
230.0610,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,51733,52983,14359,0,55388,0,28710,0,30914,0,1008,0,33612,0
230.1632,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,51733,52983,14359,0,55388,0,28710,0,30914,0,1008,0,33612,0
230.2651,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,51733,52983,14359,0,55388,0,28710,0,30914,0,1008,0,33612,0
230.3672,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,51733,52983,14359,0,55388,0,28710,0,30914,0,1008,0,33612,0
230.4691,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,51733,52983,14359,0,55388,0,28710,0,30914,0,1008,0,33612,0
230.5712,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,51733,52983,14359,0,55388,0,28710,0,30914,0,1008,0,33612,0
230.6734,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,50483,51733,13781,-578,55388,0,28710,0,30914,0,1008,0,33612,0
230.7755,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,50433,51733,13781,0,55165,-223,28705,-5,30914,0,1007,-1,33612,0
230.8774,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,50433,51733,13781,0,55165,0,28705,0,30914,0,1007,0,33612,0
230.9794,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,50433,51733,13781,0,55165,0,28705,0,30914,0,1007,0,33612,0
231.0813,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,50433,51733,13781,0,55165,0,28705,0,30914,0,1007,0,33612,0
231.1842,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,50433,51733,13781,0,55165,0,28705,0,30914,0,1007,0,33612,0
231.2864,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,50433,51733,13781,0,55165,0,28705,0,30914,0,1007,0,33612,0
231.3883,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,50433,51733,13781,0,55165,0,28705,0,30914,0,1007,0,33612,0
231.4904,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,50433,51733,13781,0,55165,0,28705,0,30914,0,1007,0,33612,0
231.5923,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,50433,51733,13781,0,55165,0,28705,0,30914,0,1007,0,33612,0
231.6941,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,50433,51733,13781,0,55165,0,28705,0,30914,0,1007,0,33612,0
231.7961,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,50433,51733,13781,0,55165,0,28705,0,30914,0,1007,0,33612,0
231.8983,65535,65535,65535,0,0,0,0,0,0,0,0,0,49093,50433,13183,-598,54942,-223,28701,-4,30915,1,1007,0,33612,0
232.0005,65535,65535,65535,0,0,0,0,0,0,0,0,0,49093,50433,13183,0,54942,0,28701,0,30915,0,1007,0,33612,0
232.1024,65535,65535,65535,0,0,0,0,0,0,0,0,0,49093,50433,13183,0,54942,0,28701,0,30915,0,1007,0,33612,0
232.2044,65535,65535,65535,0,0,0,0,0,0,0,0,0,49093,50433,13183,0,54942,0,28701,0,30915,0,1007,0,33612,0
232.3064,65535,65535,65535,0,0,0,0,0,0,0,0,0,49093,50433,13183,0,54942,0,28701,0,30915,0,1007,0,33612,0
232.4083,65535,65535,65535,0,0,0,0,0,0,0,0,0,49093,50433,13183,0,54942,0,28701,0,30915,0,1007,0,33612,0
232.5102,65535,65535,65535,0,0,0,0,0,0,0,0,0,49093,50433,13183,0,54942,0,28701,0,30915,0,1007,0,33612,0
232.6125,65535,65535,65535,0,0,0,0,0,0,0,0,0,49093,50433,13183,0,54942,0,28701,0,30915,0,1007,0,33612,0
232.7143,65535,65535,65535,0,0,0,0,0,0,0,0,0,49093,50433,13183,0,54942,0,28701,0,30915,0,1007,0,33612,0
232.8163,65535,65535,65535,0,0,0,0,0,0,0,0,0,47713,49093,12628,-555,55006,64,28697,-4,30915,0,1007,0,33612,0
232.9183,65535,65535,65535,0,0,0,0,0,0,0,0,0,47713,49093,12628,0,55006,0,28697,0,30915,0,1006,-1,33612,0
233.0205,65535,65535,65535,0,0,0,0,0,0,0,0,0,47713,49093,12628,0,55006,0,28697,0,30915,0,1006,0,33612,0
233.1223,65535,65535,65535,0,0,0,0,0,0,0,0,0,47713,49093,12628,0,55006,0,28697,0,30915,0,1006,0,33612,0
233.2242,65535,65535,65535,0,0,0,0,0,0,0,0,0,47713,49093,12628,0,55006,0,28697,0,30915,0,1006,0,33612,0
233.3263,65535,65535,65535,0,0,0,0,0,0,0,0,0,47713,49093,12628,0,55006,0,28697,0,30915,0,1006,0,33612,0
233.4281,65535,65535,65535,0,0,0,0,0,0,0,0,0,47713,49093,12628,0,55006,0,28697,0,30915,0,1006,0,33612,0
233.5305,65535,65535,65535,0,0,0,0,0,0,0,0,0,47713,49093,12628,0,55006,0,28697,0,30915,0,1006,0,33612,0
233.6328,65535,65535,65535,0,0,0,0,0,0,0,0,0,47713,49093,12628,0,55006,0,28697,0,30915,0,1006,0,33612,0
233.7348,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,-572,55073,67,28694,-3,30915,0,1006,0,33613,1
233.8371,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,0,55073,0,28694,0,30915,0,1006,0,33613,0
233.9389,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,0,55073,0,28694,0,30915,0,1006,0,33613,0
234.0407,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,0,55073,0,28694,0,30915,0,1006,0,33613,0
234.1425,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,0,55073,0,28694,0,30915,0,1006,0,33613,0
234.2446,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,0,55073,0,28694,0,30915,0,1006,0,33613,0
234.3472,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,0,55073,0,28694,0,30915,0,1006,0,33613,0
234.4493,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,0,55073,0,28694,0,30915,0,1006,0,33613,0
234.5514,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,0,55073,0,28694,0,30915,0,1006,0,33613,0
234.6535,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,0,55073,0,28694,0,30915,0,1006,0,33613,0
234.7554,65535,65535,65535,0,0,0,0,0,0,0,0,0,46303,47713,12056,0,55073,0,28694,0,30915,0,1006,0,33613,0
234.8573,65535,65535,65535,0,0,0,0,0,0,0,0,0,44863,46303,11470,-586,55139,66,28691,-3,30915,0,1006,0,33613,0
234.9593,65535,65535,65535,0,0,0,0,0,0,0,0,0,44863,46303,11470,0,55139,0,28691,0,30916,1,1005,-1,33613,0
235.0613,65535,65535,65535,0,0,0,0,0,0,0,0,0,44863,46303,11470,0,55139,0,28691,0,30916,0,1005,0,33613,0
235.1635,65535,65535,65535,0,0,0,0,0,0,0,0,0,44863,46303,11470,0,55139,0,28691,0,30916,0,1005,0,33613,0
235.2656,65535,65535,65535,0,0,0,0,0,0,0,0,0,44863,46303,11470,0,55139,0,28691,0,30916,0,1005,0,33613,0
235.3675,65535,65535,65535,0,0,0,0,0,0,0,0,0,44863,46303,11470,0,55139,0,28691,0,30916,0,1005,0,33613,0
235.4695,65535,65535,65535,0,0,0,0,0,0,0,0,0,44863,46303,11470,0,55139,0,28691,0,30916,0,1005,0,33613,0
235.5715,65535,65535,65535,0,0,0,0,0,0,0,0,0,44863,46303,11470,0,55139,0,28691,0,30916,0,1005,0,33613,0
235.6734,65535,65535,65535,0,0,0,0,0,0,0,0,0,44863,46303,11470,0,55139,0,28691,0,30916,0,1005,0,33613,0
235.7752,65535,65535,65535,0,0,0,0,0,0,0,0,0,43393,44863,10870,-600,55206,67,28688,-3,30916,0,1004,-1,33613,0
235.8772,65535,65535,65535,0,0,0,0,0,0,0,0,0,43393,44863,10870,0,55206,0,28688,0,30916,0,1004,0,33613,0
235.9794,65535,65535,65535,0,0,0,0,0,0,0,0,0,43393,44863,10870,0,55206,0,28688,0,30916,0,1004,0,33613,0
236.0814,65535,65535,65535,0,0,0,0,0,0,0,0,0,43393,44863,10870,0,55206,0,28688,0,30916,0,1004,0,33613,0
236.1846,65535,65535,65535,0,0,0,0,0,0,0,0,0,43393,44863,10870,0,55206,0,28688,0,30916,0,1004,0,33613,0
236.2866,65535,65535,65535,0,0,0,0,0,0,0,0,0,43393,44863,10870,0,55206,0,28688,0,30916,0,1004,0,33613,0
236.3884,65535,65535,65535,0,0,0,0,0,0,0,0,0,43393,44863,10870,0,55206,0,28688,0,30916,0,1004,0,33613,0
236.4902,65535,65535,65535,0,0,0,0,0,0,0,0,0,43393,44863,10870,0,55206,0,28688,0,30916,0,1004,0,33613,0
236.5921,65535,65535,65535,0,0,0,0,0,0,0,0,0,43393,44863,10870,0,55206,0,28688,0,30916,0,1004,0,33613,0
236.6941,65535,65535,65535,0,0,0,0,0,0,0,0,0,41922,43392,10257,-613,55206,0,28688,0,30916,0,1004,0,33613,0
236.7960,65535,65535,65535,0,0,0,0,0,0,0,0,0,41902,43392,10257,0,55273,67,28686,-2,30917,1,1004,0,33613,0
236.8980,65535,65535,65535,0,0,0,0,0,0,0,0,0,41902,43392,10257,0,55273,0,28686,0,30917,0,1004,0,33613,0
237.0000,65535,65535,65535,0,0,0,0,0,0,0,0,0,41902,43392,10257,0,55273,0,28686,0,30917,0,1004,0,33613,0
237.1021,65535,65535,65535,0,0,0,0,0,0,0,0,0,41902,43392,10257,0,55273,0,28686,0,30917,0,1004,0,33613,0
237.2040,65535,65535,65535,0,0,0,0,0,0,0,0,0,41902,43392,10257,0,55273,0,28686,0,30917,0,1004,0,33613,0
237.3061,65535,65535,65535,0,0,0,0,0,0,0,0,0,41902,43392,10257,0,55273,0,28686,0,30917,0,1004,0,33613,0
237.4080,65535,65535,65535,0,0,0,0,0,0,0,0,0,41902,43392,10257,0,55273,0,28686,0,30917,0,1004,0,33613,0
237.5099,65535,65535,65535,0,0,0,0,0,0,0,0,0,41902,43392,10257,0,55273,0,28686,0,30917,0,1004,0,33613,0
237.6121,65535,65535,65535,0,0,0,0,0,0,0,0,0,41902,43392,10257,0,55273,0,28686,0,30917,0,1004,0,33613,0
237.7141,65535,65535,65535,0,0,0,0,0,0,0,0,0,41902,43392,10257,0,55273,0,28686,0,30917,0,1003,-1,33613,0
237.8161,65535,65535,65535,0,0,0,0,0,28800,0,0,0,40382,41902,9634,-623,55340,67,28683,-3,30917,0,1003,0,33613,0
237.9182,65535,65535,65535,0,0,0,0,0,28800,0,0,0,40382,41902,9634,0,55340,0,28683,0,30917,0,1003,0,33613,0
238.0202,65535,65535,65535,0,0,0,0,0,28800,0,0,0,40382,41902,9634,0,55340,0,28683,0,30917,0,1003,0,33613,0
238.1221,65535,65535,65535,0,0,0,0,0,28800,0,0,0,40382,41902,9634,0,55340,0,28683,0,30917,0,1003,0,33613,0
238.2240,65535,65535,65535,0,0,0,0,0,28800,0,0,0,40382,41902,9634,0,55340,0,28683,0,30917,0,1003,0,33613,0
238.3258,65535,65535,65535,0,0,0,0,0,28800,0,0,0,40382,41902,9634,0,55340,0,28683,0,30917,0,1003,0,33613,0
238.4280,65535,65535,65535,0,0,0,0,0,28800,0,0,0,40382,41902,9634,0,55340,0,28683,0,30917,0,1003,0,33613,0
238.5301,65535,65535,65535,0,0,0,0,0,28800,0,0,0,40382,41902,9634,0,55340,0,28683,0,30917,0,1003,0,33613,0
238.6323,65535,65535,65535,0,0,0,0,0,28800,0,0,0,40382,41902,9634,0,55340,0,28683,0,30917,0,1003,0,33613,0
238.7343,65535,65535,65535,0,0,0,0,0,57600,28800,65535,65535,38862,40382,8998,-636,55340,0,28683,0,30917,0,1003,0,33613,0
238.8373,65535,65535,65535,0,0,0,0,0,65535,28800,65535,0,38852,40382,8998,0,55407,67,28682,-1,30917,0,1002,-1,33614,1
238.9391,65535,65535,65535,0,0,0,0,0,65535,28800,65535,0,38852,40382,8998,0,55407,0,28682,0,30917,0,1002,0,33614,0
239.0409,65535,65535,65535,0,0,0,0,0,65535,28800,65535,0,38852,40382,8998,0,55407,0,28682,0,30917,0,1002,0,33614,0
239.1430,65535,65535,65535,0,0,0,0,0,65535,28800,65535,0,38852,40382,8998,0,55407,0,28682,0,30917,0,1002,0,33614,0
239.2452,65535,65535,65535,0,0,0,0,0,65535,28800,65535,0,38852,40382,8998,0,55407,0,28682,0,30917,0,1002,0,33614,0
239.3473,65535,65535,65535,0,0,0,0,0,65535,28800,65535,0,38852,40382,8998,0,55407,0,28682,0,30917,0,1002,0,33614,0
239.4494,65535,65535,65535,0,0,0,0,0,65535,28800,65535,0,38852,40382,8998,0,55407,0,28682,0,30917,0,1002,0,33614,0
239.5517,65535,65535,65535,0,0,0,0,0,65535,28800,65535,0,38852,40382,8998,0,55407,0,28682,0,30917,0,1002,0,33614,0
239.6536,65535,65535,65535,0,0,0,0,0,65535,28800,65535,0,38852,40382,8998,0,55407,0,28682,0,30917,0,1002,0,33614,0
239.7555,65535,65535,65535,0,0,0,0,0,62079,28800,65535,0,37302,38852,8338,-660,55347,-60,28680,-2,30918,1,1002,0,33614,0
239.8575,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,38852,8338,0,55347,0,28680,0,30918,0,1002,0,33614,0
239.9596,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,38852,8338,0,55347,0,28680,0,30918,0,1002,0,33614,0
240.0618,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,38852,8338,0,55347,0,28680,0,30918,0,1002,0,33614,0
240.1637,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,38852,8338,0,55347,0,28680,0,30918,0,1002,0,33614,0
240.2659,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,38852,8338,0,55347,0,28680,0,30918,0,1002,0,33614,0
240.3680,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,38852,8338,0,55347,0,28680,0,30918,0,1002,0,33614,0
240.4699,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,38852,8338,0,55347,0,28680,0,30918,0,1002,0,33614,0
240.5718,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,38852,8338,0,55347,0,28680,0,30918,0,1002,0,33614,0
240.6738,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,37292,38852,8338,0,55125,-222,28679,-1,30918,0,1001,-1,33614,0
240.7757,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,37292,38852,8338,0,55125,0,28679,0,30918,0,1001,0,33614,0
240.8778,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,35742,37302,7645,-693,55125,0,28679,0,30918,0,1001,0,33614,0
240.9799,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,35742,37302,7645,0,55125,0,28679,0,30918,0,1001,0,33614,0
241.0820,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,35742,37302,7645,0,55125,0,28679,0,30918,0,1001,0,33614,0
241.1873,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,35742,37302,7645,0,55125,0,28679,0,30918,0,1001,0,33614,0
