time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
208.7129,6370,1635,2094,0,2016,1991,169,0,0,0,0,0,43362,44862,18713,0,53281,0,28685,0,30776,0,765,0,33992,0
208.8151,14260,6370,8159,6065,2041,2016,171,2,0,0,0,0,41841,43361,18082,-631,53249,-32,28683,-2,30776,0,765,0,33992,0
208.9177,14260,6370,8159,0,2042,2016,171,0,0,0,0,0,41841,43361,18082,0,53249,0,28683,0,30775,-1,766,1,33993,1
209.0205,14260,6370,8159,0,2042,2016,171,0,0,0,0,0,41841,43361,18082,0,53249,0,28683,0,30775,0,766,0,33993,0
209.1246,14260,6370,8159,0,2042,2016,171,0,0,0,0,0,41841,43361,18082,0,53249,0,28683,0,30775,0,766,0,33993,0
209.2264,14260,6370,8159,0,2042,2016,171,0,0,0,0,0,41841,43361,18082,0,53249,0,28683,0,30775,0,766,0,33993,0
209.3285,14260,6370,8159,0,2042,2016,171,0,0,0,0,0,41841,43361,18082,0,53249,0,28683,0,30775,0,766,0,33993,0
209.4304,14260,6370,8159,0,2042,2016,171,0,0,0,0,0,41841,43361,18082,0,53249,0,28683,0,30775,0,766,0,33993,0
209.5326,14260,6370,8159,0,2042,2016,171,0,0,0,0,0,41841,43361,18082,0,53249,0,28683,0,30775,0,766,0,33993,0
209.6345,14260,6370,8159,0,2042,2016,171,0,0,0,0,0,41841,43361,18082,0,53249,0,28683,0,30775,0,766,0,33993,0
209.7362,14260,6370,8159,0,2042,2016,171,0,0,0,0,0,41841,43361,18082,0,53249,0,28683,0,30775,0,766,0,33993,0
209.8385,17455,6370,8159,0,2068,2042,173,2,0,0,0,0,40291,41841,17443,-639,53225,-24,28680,-3,30775,0,766,0,33993,0
209.9405,25345,14260,18265,10106,2069,2042,173,0,0,0,0,0,40291,41841,17443,0,53225,0,28680,0,30774,-1,766,0,33993,0
210.0428,25345,14260,18265,0,2069,2042,173,0,0,0,0,0,40291,41841,17443,0,53225,0,28680,0,30774,0,766,0,33993,0
210.1451,25345,14260,18265,0,2069,2042,173,0,0,0,0,0,40291,41841,17443,0,53225,0,28680,0,30774,0,766,0,33993,0
210.2466,25345,14260,18265,0,2069,2042,173,0,0,0,0,0,40291,41841,17443,0,53225,0,28680,0,30774,0,766,0,33993,0
210.3492,25345,14260,18265,0,2069,2042,173,0,0,0,0,0,40291,41841,17443,0,53225,0,28680,0,30774,0,766,0,33993,0
210.4515,25345,14260,18265,0,2069,2042,173,0,0,0,0,0,40291,41841,17443,0,53225,0,28680,0,30774,0,766,0,33993,0
210.5530,25345,14260,18265,0,2069,2042,173,0,0,0,0,0,40291,41841,17443,0,53225,0,28680,0,30774,0,766,0,33993,0
210.6551,25345,14260,18265,0,2069,2042,173,0,0,0,0,0,40291,41841,17443,0,53225,0,28680,0,30774,0,766,0,33993,0
210.7570,25345,14260,18265,0,2069,2042,173,0,0,0,0,0,40291,41841,17443,0,53225,0,28680,0,30774,0,766,0,33993,0
210.8586,39670,25345,32464,14199,2096,2069,175,2,0,0,0,0,38721,40291,16795,-648,53213,-12,28678,-2,30774,0,766,0,33994,1
210.9609,39670,25345,32464,0,2096,2069,175,0,0,0,0,0,38721,40291,16795,0,53213,0,28678,0,30774,0,766,0,33994,0
211.0630,39670,25345,32464,0,2096,2069,175,0,0,0,0,0,38721,40291,16795,0,53213,0,28678,0,30774,0,766,0,33994,0
211.1655,39670,25345,32464,0,2096,2069,175,0,0,0,0,0,38721,40291,16795,0,53213,0,28678,0,30774,0,766,0,33994,0
211.2679,39670,25345,32464,0,2096,2069,175,0,0,0,0,0,38721,40291,16795,0,53213,0,28678,0,30774,0,766,0,33994,0
211.3695,39670,25345,32464,0,2096,2069,175,0,0,0,0,0,38721,40291,16795,0,53213,0,28678,0,30774,0,766,0,33994,0
211.4719,39670,25345,32464,0,2096,2069,175,0,0,0,0,0,38721,40291,16795,0,53213,0,28678,0,30774,0,766,0,33994,0
211.5742,39670,25345,32464,0,2096,2069,175,0,0,0,0,0,38721,40291,16795,0,53213,0,28678,0,30774,0,766,0,33994,0
211.6766,39670,25345,32464,0,2096,2069,175,0,0,0,0,0,38721,40291,16795,0,53213,0,28678,0,30774,0,766,0,33994,0
211.7791,39670,25345,32464,0,2096,2069,175,0,0,0,0,0,38721,40291,16795,0,53213,0,28678,0,30774,0,766,0,33994,0
211.8815,57260,39670,50814,18350,2124,2096,177,2,0,0,0,0,37141,38721,16142,-653,53218,5,28677,-1,30773,-1,766,0,33994,0
211.9838,57260,39670,50814,0,2124,2096,177,0,0,0,0,0,37141,38721,16142,0,53218,0,28677,0,30773,0,766,0,33994,0
212.0855,57260,39670,50814,0,2124,2096,177,0,0,0,0,0,37141,38721,16142,0,53218,0,28677,0,30773,0,766,0,33994,0
212.1880,57260,39670,50814,0,2124,2096,177,0,0,0,0,0,37141,38721,16142,0,53218,0,28677,0,30773,0,766,0,33994,0
212.2900,57260,39670,50814,0,2124,2096,177,0,0,0,0,0,37141,38721,16142,0,53218,0,28677,0,30773,0,766,0,33994,0
212.3921,57260,39670,50814,0,2124,2096,177,0,0,0,0,0,37141,38721,16142,0,53218,0,28677,0,30773,0,766,0,33994,0
212.4945,57260,39670,50814,0,2124,2096,177,0,0,0,0,0,37141,38721,16142,0,53218,0,28677,0,30773,0,766,0,33994,0
212.5964,57260,39670,50814,0,2124,2096,177,0,0,0,0,0,37141,38721,16142,0,53218,0,28677,0,30773,0,766,0,33994,0
212.6985,57260,39670,50814,0,2124,2096,177,0,0,0,0,0,37141,38721,16142,0,53218,0,28677,0,30773,0,766,0,33994,0
212.8006,60535,39670,50814,0,2152,2124,180,3,0,0,0,0,35541,37141,15487,-655,53247,29,28675,-2,30773,0,766,0,33994,0
212.9027,65535,57260,65535,14721,2152,2124,180,0,0,0,0,0,35541,37141,15487,0,53247,0,28675,0,30773,0,766,0,33994,0
213.0049,65535,57260,65535,0,2152,2124,180,0,0,0,0,0,35541,37141,15487,0,53247,0,28675,0,30773,0,766,0,33994,0
213.1071,65535,57260,65535,0,2152,2124,180,0,0,0,0,0,35541,37141,15487,0,53247,0,28675,0,30773,0,766,0,33994,0
213.2093,65535,57260,65535,0,2152,2124,180,0,0,0,0,0,35541,37141,15487,0,53247,0,28675,0,30773,0,766,0,33994,0
213.3114,65535,57260,65535,0,2152,2124,180,0,0,0,0,0,35541,37141,15487,0,53247,0,28675,0,30773,0,766,0,33994,0
213.4136,65535,57260,65535,0,2152,2124,180,0,0,0,0,0,35541,37141,15487,0,53247,0,28675,0,30773,0,766,0,33994,0
213.5159,65535,57260,65535,0,2152,2124,180,0,0,0,0,0,35541,37141,15487,0,53247,0,28675,0,30773,0,766,0,33994,0
213.6180,65535,57260,65535,0,2152,2124,180,0,0,0,0,0,35541,37141,15487,0,53247,0,28675,0,30773,0,766,0,33994,0
213.7200,65535,57260,65535,0,2152,2124,180,0,0,0,0,0,35541,37141,15487,0,53247,0,28675,0,30773,0,766,0,33994,0
213.8217,65535,65535,65535,0,2179,2152,182,2,0,0,0,0,33931,35541,14828,-659,53303,56,28674,-1,30774,1,766,0,33993,-1
213.9262,65535,65535,65535,0,2179,2152,182,0,0,0,0,0,33931,35541,14828,0,53303,0,28674,0,30774,0,766,0,33993,0
214.0284,65535,65535,65535,0,2179,2152,182,0,0,0,0,0,33931,35541,14828,0,53303,0,28674,0,30774,0,766,0,33993,0
214.1305,65535,65535,65535,0,2179,2152,182,0,0,0,0,0,33931,35541,14828,0,53303,0,28674,0,30774,0,766,0,33993,0
214.2328,65535,65535,65535,0,2179,2152,182,0,0,0,0,0,33931,35541,14828,0,53303,0,28674,0,30774,0,766,0,33993,0
214.3348,65535,65535,65535,0,2179,2152,182,0,0,0,0,0,33931,35541,14828,0,53303,0,28674,0,30774,0,766,0,33993,0
214.4364,65535,65535,65535,0,2179,2152,182,0,0,0,0,0,33931,35541,14828,0,53303,0,28674,0,30774,0,766,0,33993,0
214.5387,65535,65535,65535,0,2179,2152,182,0,0,0,0,0,33931,35541,14828,0,53303,0,28674,0,30774,0,766,0,33993,0
214.6408,65535,65535,65535,0,2179,2152,182,0,0,0,0,0,33931,35541,14828,0,53303,0,28674,0,30774,0,766,0,33993,0
214.7429,65535,65535,65535,0,2179,2152,182,0,0,0,0,0,33931,35541,14828,0,53303,0,28674,0,30774,0,766,0,33993,0
214.8451,65535,65535,65535,0,2205,2152,182,0,0,0,0,0,32321,35541,14828,0,53303,0,28674,0,30774,0,766,0,33993,0
214.9472,65535,65535,65535,0,2205,2179,185,3,0,0,0,0,32321,33931,14166,-662,53372,69,28674,0,30775,1,766,0,33993,0
215.0492,65535,65535,65535,0,2205,2179,185,0,0,0,0,0,32321,33931,14166,0,53372,0,28674,0,30775,0,766,0,33993,0
215.1513,65535,65535,65535,0,2205,2179,185,0,0,0,0,0,32321,33931,14166,0,53372,0,28674,0,30775,0,766,0,33993,0
215.2533,65535,65535,65535,0,2205,2179,185,0,0,0,0,0,32321,33931,14166,0,53372,0,28674,0,30775,0,766,0,33993,0
215.3555,65535,65535,65535,0,2205,2179,185,0,0,0,0,0,32321,33931,14166,0,53372,0,28674,0,30775,0,766,0,33993,0
215.4573,65535,65535,65535,0,2205,2179,185,0,0,0,0,0,32321,33931,14166,0,53372,0,28674,0,30775,0,766,0,33993,0
215.5595,65535,65535,65535,0,2205,2179,185,0,0,0,0,0,32321,33931,14166,0,53372,0,28674,0,30775,0,766,0,33993,0
215.6614,65535,65535,65535,0,2205,2179,185,0,0,0,0,0,32321,33931,14166,0,53372,0,28674,0,30775,0,766,0,33993,0
215.7636,65535,65535,65535,0,2205,2179,185,0,0,0,0,0,32321,33931,14166,0,53372,0,28674,0,30775,0,766,0,33993,0
215.8656,65535,65535,65535,0,2230,2205,187,2,0,0,0,0,30711,32321,13503,-663,53442,70,28674,0,30776,1,765,-1,33993,0
215.9677,65535,65535,65535,0,2230,2205,187,0,0,0,0,0,30711,32321,13503,0,53442,0,28674,0,30776,0,765,0,33993,0
216.0692,65535,65535,65535,0,2230,2205,187,0,0,0,0,0,30711,32321,13503,0,53442,0,28674,0,30776,0,765,0,33993,0
216.1713,65535,65535,65535,0,2230,2205,187,0,0,0,0,0,30711,32321,13503,0,53442,0,28674,0,30776,0,765,0,33993,0
216.2730,65535,65535,65535,0,2230,2205,187,0,0,0,0,0,30711,32321,13503,0,53442,0,28674,0,30776,0,765,0,33993,0
216.3751,65535,65535,65535,0,2230,2205,187,0,0,0,0,0,30711,32321,13503,0,53442,0,28674,0,30776,0,765,0,33993,0
216.4775,65535,65535,65535,0,2230,2205,187,0,0,0,0,0,30711,32321,13503,0,53442,0,28674,0,30776,0,765,0,33993,0
216.5792,65535,65535,65535,0,2230,2205,187,0,0,0,0,0,30711,32321,13503,0,53442,0,28674,0,30776,0,765,0,33993,0
216.6813,65535,65535,65535,0,2230,2205,187,0,0,0,0,0,30711,32321,13503,0,53442,0,28674,0,30776,0,765,0,33993,0
216.7836,65535,65535,65535,0,2230,2205,187,0,0,0,0,0,30711,32321,13503,0,53442,0,28674,0,30776,0,765,0,33993,0
216.8858,65535,65535,65535,0,2255,2230,189,2,0,0,0,0,29100,30710,12839,-664,53512,70,28674,0,30776,0,765,0,33992,-1
216.9882,65535,65535,65535,0,2255,2230,189,0,0,0,0,0,29100,30710,12839,0,53512,0,28674,0,30776,0,765,0,33992,0
217.0904,65535,65535,65535,0,2255,2230,189,0,0,0,0,0,29100,30710,12839,0,53512,0,28674,0,30776,0,765,0,33992,0
217.1924,65535,65535,65535,0,2255,2230,189,0,0,0,0,0,29100,30710,12839,0,53512,0,28674,0,30776,0,765,0,33992,0
217.2943,65535,65535,65535,0,2255,2230,189,0,0,0,0,0,29100,30710,12839,0,53512,0,28674,0,30776,0,765,0,33992,0
217.3967,65535,65535,65535,0,2255,2230,189,0,0,0,0,0,29100,30710,12839,0,53512,0,28674,0,30776,0,765,0,33992,0
217.4989,65535,65535,65535,0,2255,2230,189,0,0,0,0,0,29100,30710,12839,0,53512,0,28674,0,30776,0,765,0,33992,0
217.6009,65535,65535,65535,0,2255,2230,189,0,0,0,0,0,29100,30710,12839,0,53512,0,28674,0,30776,0,765,0,33992,0
217.7028,65535,65535,65535,0,2255,2230,189,0,0,0,0,0,29100,30710,12839,0,53512,0,28674,0,30776,0,765,0,33992,0
217.8048,65535,65535,65535,0,2280,2255,191,2,0,0,0,0,27500,29100,12174,-665,53581,69,28675,1,30776,0,765,0,33992,0
217.9074,65535,65535,65535,0,2279,2255,191,0,0,0,0,0,27500,29100,12174,0,53581,0,28675,0,30777,1,765,0,33992,0
218.0097,65535,65535,65535,0,2279,2255,191,0,0,0,0,0,27500,29100,12174,0,53581,0,28675,0,30777,0,765,0,33992,0
218.1118,65535,65535,65535,0,2279,2255,191,0,0,0,0,0,27500,29100,12174,0,53581,0,28675,0,30777,0,765,0,33992,0
218.2136,65535,65535,65535,0,2279,2255,191,0,0,0,0,0,27500,29100,12174,0,53581,0,28675,0,30777,0,765,0,33992,0
218.3151,65535,65535,65535,0,2279,2255,191,0,0,0,0,0,27500,29100,12174,0,53581,0,28675,0,30777,0,765,0,33992,0
218.4171,65535,65535,65535,0,2279,2255,191,0,0,0,0,0,27500,29100,12174,0,53581,0,28675,0,30777,0,765,0,33992,0
218.5197,65535,65535,65535,0,2279,2255,191,0,0,0,0,0,27500,29100,12174,0,53581,0,28675,0,30777,0,765,0,33992,0
218.6213,65535,65535,65535,0,2279,2255,191,0,0,0,0,0,27500,29100,12174,0,53581,0,28675,0,30777,0,765,0,33992,0
218.7233,65535,65535,65535,0,2279,2255,191,0,0,0,0,0,27500,29100,12174,0,53581,0,28675,0,30777,0,765,0,33992,0
218.8251,65535,65535,65535,0,2302,2279,193,2,0,0,0,0,25910,27500,11512,-662,53651,70,28676,1,30778,1,764,-1,33991,-1
218.9288,65535,65535,65535,0,2302,2279,193,0,0,0,0,0,25910,27500,11512,0,53651,0,28676,0,30778,0,764,0,33991,0
219.0309,65535,65535,65535,0,2302,2279,193,0,0,0,0,0,25910,27500,11512,0,53651,0,28676,0,30778,0,764,0,33991,0
219.1331,65535,65535,65535,0,2302,2279,193,0,0,0,0,0,25910,27500,11512,0,53651,0,28676,0,30778,0,764,0,33991,0
219.2349,65535,65535,65535,0,2302,2279,193,0,0,0,0,0,25910,27500,11512,0,53651,0,28676,0,30778,0,764,0,33991,0
219.3370,65535,65535,65535,0,2302,2279,193,0,0,0,0,0,25910,27500,11512,0,53651,0,28676,0,30778,0,764,0,33991,0
219.4384,65535,65535,65535,0,2302,2279,193,0,0,0,0,0,25910,27500,11512,0,53651,0,28676,0,30778,0,764,0,33991,0
219.5406,65535,65535,65535,0,2302,2279,193,0,0,0,0,0,25910,27500,11512,0,53651,0,28676,0,30778,0,764,0,33991,0
219.6427,65535,65535,65535,0,2302,2279,193,0,0,0,0,0,25910,27500,11512,0,53651,0,28676,0,30778,0,764,0,33991,0
219.7449,65535,65535,65535,0,2302,2279,193,0,0,0,0,0,25910,27500,11512,0,53651,0,28676,0,30778,0,764,0,33991,0
219.8472,65535,65535,65535,0,2324,2302,195,2,0,0,0,0,24330,25910,10854,-658,53721,70,28677,1,30779,1,764,0,33991,0
219.9488,65535,65535,65535,0,2324,2302,195,0,0,0,0,0,24330,25910,10854,0,53721,0,28677,0,30779,0,764,0,33991,0
220.0514,65535,65535,65535,0,2324,2302,195,0,0,0,0,0,24330,25910,10854,0,53721,0,28677,0,30779,0,764,0,33991,0
220.1538,65535,65535,65535,0,2324,2302,195,0,0,0,0,0,24330,25910,10854,0,53721,0,28677,0,30779,0,764,0,33991,0
220.2559,65535,65535,65535,0,2324,2302,195,0,0,0,0,0,24330,25910,10854,0,53721,0,28677,0,30779,0,764,0,33991,0
220.3581,65535,65535,65535,0,2324,2302,195,0,0,0,0,0,24330,25910,10854,0,53721,0,28677,0,30779,0,764,0,33991,0
220.4603,65535,65535,65535,0,2324,2302,195,0,0,0,0,0,24330,25910,10854,0,53721,0,28677,0,30779,0,764,0,33991,0
220.5619,65535,65535,65535,0,2324,2302,195,0,0,0,0,0,24330,25910,10854,0,53721,0,28677,0,30779,0,764,0,33991,0
220.6641,65535,65535,65535,0,2324,2302,195,0,0,0,0,0,24330,25910,10854,0,53721,0,28677,0,30779,0,764,0,33991,0
220.7658,65535,65535,65535,0,2324,2302,195,0,0,0,0,0,24330,25910,10854,0,53721,0,28677,0,30779,0,764,0,33991,0
220.8683,65535,65535,65535,0,2345,2324,197,2,0,0,0,0,22770,24330,10199,-655,53790,69,28679,2,30780,1,764,0,33990,-1
220.9705,65535,65535,65535,0,2345,2324,197,0,0,0,0,0,22770,24330,10199,0,53790,0,28679,0,30780,0,764,0,33990,0
221.0725,65535,65535,65535,0,2345,2324,197,0,0,0,0,0,22770,24330,10199,0,53790,0,28679,0,30780,0,764,0,33990,0
221.1741,65535,65535,65535,0,2345,2324,197,0,0,0,0,0,22770,24330,10199,0,53790,0,28679,0,30780,0,764,0,33990,0
221.2761,65535,65535,65535,0,2345,2324,197,0,0,0,0,0,22770,24330,10199,0,53790,0,28679,0,30780,0,764,0,33990,0
221.3784,65535,65535,65535,0,2345,2324,197,0,0,0,0,0,22770,24330,10199,0,53790,0,28679,0,30780,0,764,0,33990,0
221.4802,65535,65535,65535,0,2345,2324,197,0,0,0,0,0,22770,24330,10199,0,53790,0,28679,0,30780,0,764,0,33990,0
221.5824,65535,65535,65535,0,2345,2324,197,0,0,0,0,0,22770,24330,10199,0,53790,0,28679,0,30780,0,764,0,33990,0
221.6843,65535,65535,65535,0,2345,2324,197,0,0,0,0,0,22770,24330,10199,0,53790,0,28679,0,30780,0,764,0,33990,0
221.7863,65535,65535,65535,0,2345,2324,197,0,0,0,0,0,22770,24330,10199,0,53790,0,28679,0,30780,0,764,0,33990,0
221.8885,65535,65535,65535,0,2366,2345,199,2,0,0,0,0,21230,22770,9551,-648,53860,70,28681,2,30780,0,763,-1,33990,0
221.9906,65535,65535,65535,0,2366,2345,199,0,0,0,0,0,21230,22770,9551,0,53860,0,28681,0,30780,0,763,0,33990,0
222.0930,65535,65535,65535,0,2366,2345,199,0,0,0,0,0,21230,22770,9551,0,53860,0,28681,0,30780,0,763,0,33990,0
222.1951,65535,65535,65535,0,2366,2345,199,0,0,0,0,0,21230,22770,9551,0,53860,0,28681,0,30780,0,763,0,33990,0
222.2966,65535,65535,65535,0,2366,2345,199,0,0,0,0,0,21230,22770,9551,0,53860,0,28681,0,30780,0,763,0,33990,0
222.3991,65535,65535,65535,0,2366,2345,199,0,0,0,0,0,21230,22770,9551,0,53860,0,28681,0,30780,0,763,0,33990,0
222.5012,65535,65535,65535,0,2366,2345,199,0,0,0,0,0,21230,22770,9551,0,53860,0,28681,0,30780,0,763,0,33990,0
222.6033,65535,65535,65535,0,2366,2345,199,0,0,0,0,0,21230,22770,9551,0,53860,0,28681,0,30780,0,763,0,33990,0
222.7051,65535,65535,65535,0,2366,2345,199,0,0,0,0,0,21230,22770,9551,0,53860,0,28681,0,30780,0,763,0,33990,0
222.8068,65535,65535,65535,0,2387,2366,200,1,0,0,0,0,21260,22770,9551,0,53930,70,28684,3,30780,0,763,0,33990,0
222.9090,65535,65535,65535,0,2386,2366,200,0,0,0,0,0,19719,21229,8911,-640,53930,0,28684,0,30781,1,763,0,33989,-1
223.0110,65535,65535,65535,0,2386,2366,200,0,0,0,0,0,19719,21229,8911,0,53930,0,28684,0,30781,0,763,0,33989,0
223.1130,65535,65535,65535,0,2386,2366,200,0,0,0,0,0,19719,21229,8911,0,53930,0,28684,0,30781,0,763,0,33989,0
223.2150,65535,65535,65535,0,2386,2366,200,0,0,0,0,0,19719,21229,8911,0,53930,0,28684,0,30781,0,763,0,33989,0
223.3170,65535,65535,65535,0,2386,2366,200,0,0,0,0,0,19719,21229,8911,0,53930,0,28684,0,30781,0,763,0,33989,0
223.4195,65535,65535,65535,0,2386,2366,200,0,0,0,0,0,19719,21229,8911,0,53930,0,28684,0,30781,0,763,0,33989,0
223.5215,65535,65535,65535,0,2386,2366,200,0,0,0,0,0,19719,21229,8911,0,53930,0,28684,0,30781,0,763,0,33989,0
223.6235,65535,65535,65535,0,2386,2366,200,0,0,0,0,0,19719,21229,8911,0,53930,0,28684,0,30781,0,763,0,33989,0
223.7257,65535,65535,65535,0,2386,2366,200,0,0,0,0,0,19719,21229,8911,0,53930,0,28684,0,30781,0,763,0,33989,0
223.8277,65535,65535,65535,0,2405,2386,202,2,0,0,0,0,18239,19719,8283,-628,53999,69,28687,3,30782,1,763,0,33989,0
223.9293,65535,65535,65535,0,2405,2386,202,0,0,0,0,0,18239,19719,8283,0,53999,0,28687,0,30782,0,763,0,33989,0
224.0309,65535,65535,65535,0,2405,2386,202,0,0,0,0,0,18239,19719,8283,0,53999,0,28687,0,30782,0,763,0,33989,0
224.1331,65535,65535,65535,0,2405,2386,202,0,0,0,0,0,18239,19719,8283,0,53999,0,28687,0,30782,0,763,0,33989,0
224.2350,65535,65535,65535,0,2405,2386,202,0,0,0,0,0,18239,19719,8283,0,53999,0,28687,0,30782,0,763,0,33989,0
224.3369,65535,65535,65535,0,2405,2386,202,0,0,0,0,0,18239,19719,8283,0,53999,0,28687,0,30782,0,763,0,33989,0
224.4392,65535,65535,65535,0,2405,2386,202,0,0,0,0,0,18239,19719,8283,0,53999,0,28687,0,30782,0,763,0,33989,0
224.5413,65535,65535,65535,0,2405,2386,202,0,0,0,0,0,18239,19719,8283,0,53999,0,28687,0,30782,0,763,0,33989,0
224.6431,65535,65535,65535,0,2405,2386,202,0,0,0,0,0,18239,19719,8283,0,53999,0,28687,0,30782,0,763,0,33989,0
224.7450,65535,65535,65535,0,2405,2386,202,0,0,0,0,0,18239,19719,8283,0,53999,0,28687,0,30782,0,763,0,33989,0
224.8470,65535,65535,65535,0,2423,2405,204,2,0,0,0,0,16789,18239,7666,-617,54069,70,28690,3,30783,1,762,-1,33988,-1
224.9495,65535,65535,65535,0,2423,2405,204,0,0,0,0,0,16789,18239,7666,0,54069,0,28690,0,30783,0,762,0,33988,0
225.0519,65535,65535,65535,0,2423,2405,204,0,0,0,0,0,16789,18239,7666,0,54069,0,28690,0,30783,0,762,0,33988,0
225.1543,65535,65535,65535,0,2423,2405,204,0,0,0,0,0,16789,18239,7666,0,54069,0,28690,0,30783,0,762,0,33988,0
225.2564,65535,65535,65535,0,2423,2405,204,0,0,0,0,0,16789,18239,7666,0,54069,0,28690,0,30783,0,762,0,33988,0
225.3579,65535,65535,65535,0,2423,2405,204,0,0,0,0,0,16789,18239,7666,0,54069,0,28690,0,30783,0,762,0,33988,0
225.4602,65535,65535,65535,0,2423,2405,204,0,0,0,0,0,16789,18239,7666,0,54069,0,28690,0,30783,0,762,0,33988,0
225.5620,65535,65535,65535,0,2423,2405,204,0,0,0,0,0,16789,18239,7666,0,54069,0,28690,0,30783,0,762,0,33988,0
225.6641,65535,65535,65535,0,2423,2405,204,0,0,0,0,0,16789,18239,7666,0,54069,0,28690,0,30783,0,762,0,33988,0
225.7664,65535,65535,65535,0,2423,2405,204,0,0,0,0,0,16789,18239,7666,0,54069,0,28690,0,30783,0,762,0,33988,0
225.8680,65535,65535,65535,0,2440,2423,205,1,0,0,0,0,15369,16789,7061,-605,54139,70,28693,3,30784,1,762,0,33988,0
225.9703,65535,65535,65535,0,2440,2423,205,0,0,0,0,0,15369,16789,7061,0,54139,0,28693,0,30784,0,762,0,33988,0
226.0723,65535,65535,65535,0,2440,2423,205,0,0,0,0,0,15369,16789,7061,0,54139,0,28693,0,30784,0,762,0,33988,0
226.1748,65535,65535,65535,0,2440,2423,205,0,0,0,0,0,15369,16789,7061,0,54139,0,28693,0,30784,0,762,0,33988,0
226.2774,65535,65535,65535,0,2440,2423,205,0,0,0,0,0,15369,16789,7061,0,54139,0,28693,0,30784,0,762,0,33988,0
226.3793,65535,65535,65535,0,2440,2423,205,0,0,0,0,0,15369,16789,7061,0,54139,0,28693,0,30784,0,762,0,33988,0
226.4813,65535,65535,65535,0,2440,2423,205,0,0,0,0,0,15369,16789,7061,0,54139,0,28693,0,30784,0,762,0,33988,0
226.5833,65535,65535,65535,0,2440,2423,205,0,0,0,0,0,15369,16789,7061,0,54139,0,28693,0,30784,0,762,0,33988,0
226.6853,65535,65535,65535,0,2440,2423,205,0,0,0,0,0,15369,16789,7061,0,54139,0,28693,0,30784,0,762,0,33988,0
226.7874,65535,65535,65535,0,2440,2423,205,0,0,0,0,0,15369,16789,7061,0,54139,0,28693,0,30784,0,762,0,33988,0
226.8893,65535,65535,65535,0,2457,2440,207,2,0,0,0,0,13988,15368,6468,-593,54209,70,28697,4,30784,0,762,0,33987,-1
226.9914,65535,65535,65535,0,2457,2440,207,0,0,0,0,0,13988,15368,6468,0,54209,0,28697,0,30784,0,762,0,33987,0
227.0934,65535,65535,65535,0,2457,2440,207,0,0,0,0,0,13988,15368,6468,0,54209,0,28697,0,30784,0,762,0,33987,0
227.1960,65535,65535,65535,0,2457,2440,207,0,0,0,0,0,13988,15368,6468,0,54209,0,28697,0,30784,0,762,0,33987,0
227.2984,65535,65535,65535,0,2457,2440,207,0,0,0,0,0,13988,15368,6468,0,54209,0,28697,0,30784,0,762,0,33987,0
227.4006,65535,65535,65535,0,2457,2440,207,0,0,0,0,0,13988,15368,6468,0,54209,0,28697,0,30784,0,762,0,33987,0
227.5023,65535,65535,65535,0,2457,2440,207,0,0,0,0,0,13988,15368,6468,0,54209,0,28697,0,30784,0,762,0,33987,0
227.6043,65535,65535,65535,0,2457,2440,207,0,0,0,0,0,13988,15368,6468,0,54209,0,28697,0,30784,0,762,0,33987,0
227.7063,65535,65535,65535,0,2457,2440,207,0,0,0,0,0,13988,15368,6468,0,54209,0,28697,0,30784,0,762,0,33987,0
227.8085,65535,65535,65535,0,2473,2457,208,1,0,0,0,0,12658,13988,5891,-577,54278,69,28702,5,30785,1,761,-1,33987,0
227.9106,65535,65535,65535,0,2473,2457,208,0,0,0,0,0,12658,13988,5891,0,54278,0,28702,0,30785,0,761,0,33987,0
228.0127,65535,65535,65535,0,2473,2457,208,0,0,0,0,0,12658,13988,5891,0,54278,0,28702,0,30785,0,761,0,33987,0
228.1146,65535,65535,65535,0,2473,2457,208,0,0,0,0,0,12658,13988,5891,0,54278,0,28702,0,30785,0,761,0,33987,0
228.2166,65535,65535,65535,0,2473,2457,208,0,0,0,0,0,12658,13988,5891,0,54278,0,28702,0,30785,0,761,0,33987,0
228.3186,65535,65535,65535,0,2473,2457,208,0,0,0,0,0,12658,13988,5891,0,54278,0,28702,0,30785,0,761,0,33987,0
228.4211,65535,65535,65535,0,2473,2457,208,0,0,0,0,0,12658,13988,5891,0,54278,0,28702,0,30785,0,761,0,33987,0
228.5234,65535,65535,65535,0,2473,2457,208,0,0,0,0,0,12658,13988,5891,0,54278,0,28702,0,30785,0,761,0,33987,0
228.6256,65535,65535,65535,0,2473,2457,208,0,0,0,0,0,12658,13988,5891,0,54278,0,28702,0,30785,0,761,0,33987,0
228.7271,65535,65535,65535,0,2473,2457,208,0,0,0,0,0,12658,13988,5891,0,54278,0,28702,0,30785,0,761,0,33987,0
228.8291,65535,65535,65535,0,2473,2457,208,0,0,0,0,0,12698,13988,5891,0,54348,70,28706,4,30785,0,761,0,33987,0
228.9311,65535,65535,65535,0,2488,2473,210,2,0,0,0,0,11368,12658,5334,-557,54348,0,28706,0,30786,1,761,0,33987,0
229.0334,65535,65535,65535,0,2488,2473,210,0,0,0,0,0,11368,12658,5334,0,54348,0,28706,0,30786,0,761,0,33987,0
