time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
217.7258,65535,65535,65535,0,2427,2403,204,0,0,0,0,0,27181,28781,12066,0,53797,0,28675,0,30777,0,760,0,33997,0
217.8280,65535,65535,65535,0,2427,2403,204,0,0,0,0,0,27181,28781,12066,0,53797,0,28675,0,30777,0,760,0,33997,0
217.9298,65535,65535,65535,0,2427,2403,204,0,0,0,0,0,27181,28781,12066,0,53797,0,28675,0,30777,0,760,0,33997,0
218.0319,65535,65535,65535,0,2427,2403,204,0,0,0,0,0,27181,28781,12066,0,53797,0,28675,0,30777,0,760,0,33997,0
218.1345,65535,65535,65535,0,2450,2427,206,2,0,0,0,0,25591,27181,11402,-664,53867,70,28676,1,30778,1,759,-1,33996,-1
218.2396,65535,65535,65535,0,2450,2427,206,0,0,0,0,0,25591,27181,11402,0,53867,0,28676,0,30778,0,759,0,33996,0
218.3419,65535,65535,65535,0,2450,2427,206,0,0,0,0,0,25591,27181,11402,0,53867,0,28676,0,30778,0,759,0,33996,0
218.4447,65535,65535,65535,0,2450,2427,206,0,0,0,0,0,25591,27181,11402,0,53867,0,28676,0,30778,0,759,0,33996,0
218.5464,65535,65535,65535,0,2450,2427,206,0,0,0,0,0,25591,27181,11402,0,53867,0,28676,0,30778,0,759,0,33996,0
218.6484,65535,65535,65535,0,2450,2427,206,0,0,0,0,0,25591,27181,11402,0,53867,0,28676,0,30778,0,759,0,33996,0
218.7508,65535,65535,65535,0,2450,2427,206,0,0,0,0,0,25591,27181,11402,0,53867,0,28676,0,30778,0,759,0,33996,0
218.8526,65535,65535,65535,0,2450,2427,206,0,0,0,0,0,25591,27181,11402,0,53867,0,28676,0,30778,0,759,0,33996,0
218.9548,65535,65535,65535,0,2450,2427,206,0,0,0,0,0,25591,27181,11402,0,53867,0,28676,0,30778,0,759,0,33996,0
219.0565,65535,65535,65535,0,2450,2427,206,0,0,0,0,0,25591,27181,11402,0,53867,0,28676,0,30778,0,759,0,33996,0
219.1583,65535,65535,65535,0,2473,2450,208,2,0,0,0,0,24021,25591,10743,-659,53936,69,28678,2,30778,0,759,0,33996,0
219.2605,65535,65535,65535,0,2473,2450,208,0,0,0,0,0,24021,25591,10743,0,53936,0,28678,0,30778,0,759,0,33996,0
219.3629,65535,65535,65535,0,2473,2450,208,0,0,0,0,0,24021,25591,10743,0,53936,0,28678,0,30778,0,759,0,33996,0
219.4651,65535,65535,65535,0,2473,2450,208,0,0,0,0,0,24021,25591,10743,0,53936,0,28678,0,30778,0,759,0,33996,0
219.5672,65535,65535,65535,0,2473,2450,208,0,0,0,0,0,24021,25591,10743,0,53936,0,28678,0,30778,0,759,0,33996,0
219.6689,65535,65535,65535,0,2473,2450,208,0,0,0,0,0,24021,25591,10743,0,53936,0,28678,0,30778,0,759,0,33996,0
219.7711,65535,65535,65535,0,2473,2450,208,0,0,0,0,0,24021,25591,10743,0,53936,0,28678,0,30778,0,759,0,33996,0
219.8732,65535,65535,65535,0,2473,2450,208,0,0,0,0,0,24021,25591,10743,0,53936,0,28678,0,30778,0,759,0,33996,0
219.9754,65535,65535,65535,0,2473,2450,208,0,0,0,0,0,24021,25591,10743,0,53936,0,28678,0,30778,0,759,0,33996,0
220.0773,65535,65535,65535,0,2495,2473,210,2,0,0,0,0,22471,24021,10090,-653,54006,70,28680,2,30779,1,759,0,33996,0
220.1795,65535,65535,65535,0,2495,2473,210,0,0,0,0,0,22471,24021,10090,0,54006,0,28680,0,30779,0,759,0,33996,0
220.2812,65535,65535,65535,0,2495,2473,210,0,0,0,0,0,22471,24021,10090,0,54006,0,28680,0,30779,0,759,0,33996,0
220.3837,65535,65535,65535,0,2495,2473,210,0,0,0,0,0,22471,24021,10090,0,54006,0,28680,0,30779,0,759,0,33996,0
220.4861,65535,65535,65535,0,2495,2473,210,0,0,0,0,0,22471,24021,10090,0,54006,0,28680,0,30779,0,759,0,33996,0
220.5881,65535,65535,65535,0,2495,2473,210,0,0,0,0,0,22471,24021,10090,0,54006,0,28680,0,30779,0,759,0,33996,0
220.6901,65535,65535,65535,0,2495,2473,210,0,0,0,0,0,22471,24021,10090,0,54006,0,28680,0,30779,0,759,0,33996,0
220.7923,65535,65535,65535,0,2495,2473,210,0,0,0,0,0,22471,24021,10090,0,54006,0,28680,0,30779,0,759,0,33996,0
220.8944,65535,65535,65535,0,2495,2473,210,0,0,0,0,0,22471,24021,10090,0,54006,0,28680,0,30779,0,759,0,33996,0
220.9964,65535,65535,65535,0,2495,2473,210,0,0,0,0,0,22471,24021,10090,0,54006,0,28680,0,30779,0,759,0,33996,0
221.0986,65535,65535,65535,0,2517,2495,211,1,0,0,0,0,20941,22471,9445,-645,54075,69,28682,2,30779,0,759,0,33996,0
221.2006,65535,65535,65535,0,2516,2495,211,0,0,0,0,0,20941,22471,9445,0,54075,0,28682,0,30780,1,758,-1,33995,-1
221.3023,65535,65535,65535,0,2516,2495,211,0,0,0,0,0,20941,22471,9445,0,54075,0,28682,0,30780,0,758,0,33995,0
221.4039,65535,65535,65535,0,2516,2495,211,0,0,0,0,0,20941,22471,9445,0,54075,0,28682,0,30780,0,758,0,33995,0
221.5062,65535,65535,65535,0,2516,2495,211,0,0,0,0,0,20941,22471,9445,0,54075,0,28682,0,30780,0,758,0,33995,0
221.6081,65535,65535,65535,0,2516,2495,211,0,0,0,0,0,20941,22471,9445,0,54075,0,28682,0,30780,0,758,0,33995,0
221.7103,65535,65535,65535,0,2516,2495,211,0,0,0,0,0,20941,22471,9445,0,54075,0,28682,0,30780,0,758,0,33995,0
221.8127,65535,65535,65535,0,2516,2495,211,0,0,0,0,0,20941,22471,9445,0,54075,0,28682,0,30780,0,758,0,33995,0
221.9143,65535,65535,65535,0,2516,2495,211,0,0,0,0,0,20941,22471,9445,0,54075,0,28682,0,30780,0,758,0,33995,0
222.0164,65535,65535,65535,0,2516,2495,211,0,0,0,0,0,20941,22471,9445,0,54075,0,28682,0,30780,0,758,0,33995,0
222.1187,65535,65535,65535,0,2536,2516,213,2,0,0,0,0,19441,20941,8808,-637,54145,70,28685,3,30781,1,758,0,33995,0
222.2210,65535,65535,65535,0,2536,2516,213,0,0,0,0,0,19441,20941,8808,0,54145,0,28685,0,30781,0,758,0,33995,0
222.3232,65535,65535,65535,0,2536,2516,213,0,0,0,0,0,19441,20941,8808,0,54145,0,28685,0,30781,0,758,0,33995,0
222.4256,65535,65535,65535,0,2536,2516,213,0,0,0,0,0,19441,20941,8808,0,54145,0,28685,0,30781,0,758,0,33995,0
222.5272,65535,65535,65535,0,2536,2516,213,0,0,0,0,0,19441,20941,8808,0,54145,0,28685,0,30781,0,758,0,33995,0
222.6294,65535,65535,65535,0,2536,2516,213,0,0,0,0,0,19441,20941,8808,0,54145,0,28685,0,30781,0,758,0,33995,0
222.7317,65535,65535,65535,0,2536,2516,213,0,0,0,0,0,19441,20941,8808,0,54145,0,28685,0,30781,0,758,0,33995,0
222.8339,65535,65535,65535,0,2536,2516,213,0,0,0,0,0,19441,20941,8808,0,54145,0,28685,0,30781,0,758,0,33995,0
222.9360,65535,65535,65535,0,2536,2516,213,0,0,0,0,0,19441,20941,8808,0,54145,0,28685,0,30781,0,758,0,33995,0
223.0378,65535,65535,65535,0,2536,2516,213,0,0,0,0,0,19441,20941,8808,0,54145,0,28685,0,30781,0,758,0,33995,0
223.1394,65535,65535,65535,0,2555,2536,215,2,0,0,0,0,17971,19441,8183,-625,54214,69,28688,3,30782,1,758,0,33994,-1
223.2415,65535,65535,65535,0,2555,2536,215,0,0,0,0,0,17971,19441,8183,0,54214,0,28688,0,30782,0,758,0,33994,0
223.3437,65535,65535,65535,0,2555,2536,215,0,0,0,0,0,17971,19441,8183,0,54214,0,28688,0,30782,0,758,0,33994,0
223.4458,65535,65535,65535,0,2555,2536,215,0,0,0,0,0,17971,19441,8183,0,54214,0,28688,0,30782,0,758,0,33994,0
223.5485,65535,65535,65535,0,2555,2536,215,0,0,0,0,0,17971,19441,8183,0,54214,0,28688,0,30782,0,758,0,33994,0
223.6505,65535,65535,65535,0,2555,2536,215,0,0,0,0,0,17971,19441,8183,0,54214,0,28688,0,30782,0,758,0,33994,0
223.7523,65535,65535,65535,0,2555,2536,215,0,0,0,0,0,17971,19441,8183,0,54214,0,28688,0,30782,0,758,0,33994,0
223.8546,65535,65535,65535,0,2555,2536,215,0,0,0,0,0,17971,19441,8183,0,54214,0,28688,0,30782,0,758,0,33994,0
223.9568,65535,65535,65535,0,2555,2536,215,0,0,0,0,0,17971,19441,8183,0,54214,0,28688,0,30782,0,758,0,33994,0
224.0589,65535,65535,65535,0,2555,2536,215,0,0,0,0,0,17971,19441,8183,0,54214,0,28688,0,30782,0,758,0,33994,0
224.1610,65535,65535,65535,0,2574,2555,216,1,0,0,0,0,16531,17971,7569,-614,54284,70,28691,3,30782,0,757,-1,33994,0
224.2630,65535,65535,65535,0,2574,2555,216,0,0,0,0,0,16531,17971,7569,0,54284,0,28691,0,30782,0,757,0,33994,0
224.3652,65535,65535,65535,0,2574,2555,216,0,0,0,0,0,16531,17971,7569,0,54284,0,28691,0,30782,0,757,0,33994,0
224.4669,65535,65535,65535,0,2574,2555,216,0,0,0,0,0,16531,17971,7569,0,54284,0,28691,0,30782,0,757,0,33994,0
224.5688,65535,65535,65535,0,2574,2555,216,0,0,0,0,0,16531,17971,7569,0,54284,0,28691,0,30782,0,757,0,33994,0
224.6708,65535,65535,65535,0,2574,2555,216,0,0,0,0,0,16531,17971,7569,0,54284,0,28691,0,30782,0,757,0,33994,0
224.7731,65535,65535,65535,0,2574,2555,216,0,0,0,0,0,16531,17971,7569,0,54284,0,28691,0,30782,0,757,0,33994,0
224.8751,65535,65535,65535,0,2574,2555,216,0,0,0,0,0,16531,17971,7569,0,54284,0,28691,0,30782,0,757,0,33994,0
224.9769,65535,65535,65535,0,2574,2555,216,0,0,0,0,0,16531,17971,7569,0,54284,0,28691,0,30782,0,757,0,33994,0
225.0790,65535,65535,65535,0,2592,2574,218,2,0,0,0,0,15131,16531,6967,-602,54353,69,28695,4,30783,1,757,0,33993,-1
225.1812,65535,65535,65535,0,2592,2574,218,0,0,0,0,0,15131,16531,6967,0,54353,0,28695,0,30783,0,757,0,33993,0
225.2833,65535,65535,65535,0,2592,2574,218,0,0,0,0,0,15131,16531,6967,0,54353,0,28695,0,30783,0,757,0,33993,0
225.3858,65535,65535,65535,0,2592,2574,218,0,0,0,0,0,15131,16531,6967,0,54353,0,28695,0,30783,0,757,0,33993,0
225.4880,65535,65535,65535,0,2592,2574,218,0,0,0,0,0,15131,16531,6967,0,54353,0,28695,0,30783,0,757,0,33993,0
225.5899,65535,65535,65535,0,2592,2574,218,0,0,0,0,0,15131,16531,6967,0,54353,0,28695,0,30783,0,757,0,33993,0
225.6919,65535,65535,65535,0,2592,2574,218,0,0,0,0,0,15131,16531,6967,0,54353,0,28695,0,30783,0,757,0,33993,0
225.7939,65535,65535,65535,0,2592,2574,218,0,0,0,0,0,15131,16531,6967,0,54353,0,28695,0,30783,0,757,0,33993,0
225.8960,65535,65535,65535,0,2592,2574,218,0,0,0,0,0,15131,16531,6967,0,54353,0,28695,0,30783,0,757,0,33993,0
225.9982,65535,65535,65535,0,2592,2574,218,0,0,0,0,0,15131,16531,6967,0,54353,0,28695,0,30783,0,757,0,33993,0
226.0999,65535,65535,65535,0,2609,2592,220,2,0,0,0,0,13770,15130,6381,-586,54423,70,28699,4,30784,1,757,0,33993,0
226.2024,65535,65535,65535,0,2609,2592,220,0,0,0,0,0,13770,15130,6381,0,54423,0,28699,0,30784,0,757,0,33993,0
226.3043,65535,65535,65535,0,2609,2592,220,0,0,0,0,0,13770,15130,6381,0,54423,0,28699,0,30784,0,757,0,33993,0
226.4066,65535,65535,65535,0,2609,2592,220,0,0,0,0,0,13770,15130,6381,0,54423,0,28699,0,30784,0,757,0,33993,0
226.5091,65535,65535,65535,0,2609,2592,220,0,0,0,0,0,13770,15130,6381,0,54423,0,28699,0,30784,0,757,0,33993,0
226.6110,65535,65535,65535,0,2609,2592,220,0,0,0,0,0,13770,15130,6381,0,54423,0,28699,0,30784,0,757,0,33993,0
226.7128,65535,65535,65535,0,2609,2592,220,0,0,0,0,0,13770,15130,6381,0,54423,0,28699,0,30784,0,757,0,33993,0
226.8147,65535,65535,65535,0,2609,2592,220,0,0,0,0,0,13770,15130,6381,0,54423,0,28699,0,30784,0,757,0,33993,0
226.9167,65535,65535,65535,0,2609,2592,220,0,0,0,0,0,13770,15130,6381,0,54423,0,28699,0,30784,0,757,0,33993,0
227.0188,65535,65535,65535,0,2609,2592,220,0,0,0,0,0,13770,15130,6381,0,54423,0,28699,0,30784,0,757,0,33993,0
227.1213,65535,65535,65535,0,2626,2609,221,1,0,0,0,0,13810,15130,6381,0,54492,69,28703,4,30784,0,757,0,33993,0
227.2228,65535,65535,65535,0,2625,2609,221,0,0,0,0,0,12450,13770,5811,-570,54492,0,28703,0,30785,1,756,-1,33992,-1
227.3254,65535,65535,65535,0,2625,2609,221,0,0,0,0,0,12450,13770,5811,0,54492,0,28703,0,30785,0,756,0,33992,0
227.4274,65535,65535,65535,0,2625,2609,221,0,0,0,0,0,12450,13770,5811,0,54492,0,28703,0,30785,0,756,0,33992,0
227.5296,65535,65535,65535,0,2625,2609,221,0,0,0,0,0,12450,13770,5811,0,54492,0,28703,0,30785,0,756,0,33992,0
227.6316,65535,65535,65535,0,2625,2609,221,0,0,0,0,0,12450,13770,5811,0,54492,0,28703,0,30785,0,756,0,33992,0
227.7332,65535,65535,65535,0,2625,2609,221,0,0,0,0,0,12450,13770,5811,0,54492,0,28703,0,30785,0,756,0,33992,0
227.8357,65535,65535,65535,0,2625,2609,221,0,0,0,0,0,12450,13770,5811,0,54492,0,28703,0,30785,0,756,0,33992,0
227.9379,65535,65535,65535,0,2625,2609,221,0,0,0,0,0,12450,13770,5811,0,54492,0,28703,0,30785,0,756,0,33992,0
228.0398,65535,65535,65535,0,2625,2609,221,0,0,0,0,0,12450,13770,5811,0,54492,0,28703,0,30785,0,756,0,33992,0
228.1420,65535,65535,65535,0,2639,2624,222,1,0,0,0,0,11180,12450,5257,-554,54562,70,28708,5,30786,1,756,0,33992,0
228.2440,65535,65535,65535,0,2639,2624,222,0,0,0,0,0,11180,12450,5257,0,54562,0,28708,0,30786,0,756,0,33992,0
228.3461,65535,65535,65535,0,2639,2624,222,0,0,0,0,0,11180,12450,5257,0,54562,0,28708,0,30786,0,756,0,33992,0
228.4477,65535,65535,65535,0,2639,2624,222,0,0,0,0,0,11180,12450,5257,0,54562,0,28708,0,30786,0,756,0,33992,0
228.5497,65535,65535,65535,0,2639,2624,222,0,0,0,0,0,11180,12450,5257,0,54562,0,28708,0,30786,0,756,0,33992,0
228.6520,65535,65535,65535,0,2639,2624,222,0,0,0,0,0,11180,12450,5257,0,54562,0,28708,0,30786,0,756,0,33992,0
228.7542,65535,65535,65535,0,2639,2624,222,0,0,0,0,0,11180,12450,5257,0,54562,0,28708,0,30786,0,756,0,33992,0
228.8563,65535,65535,65535,0,2639,2624,222,0,0,0,0,0,11180,12450,5257,0,54562,0,28708,0,30786,0,756,0,33992,0
228.9582,65535,65535,65535,0,2639,2624,222,0,0,0,0,0,11180,12450,5257,0,54562,0,28708,0,30786,0,756,0,33992,0
229.0602,65535,65535,65535,0,2639,2624,222,0,0,0,0,0,11180,12450,5257,0,54562,0,28708,0,30786,0,756,0,33992,0
229.1626,65535,65535,65535,0,2653,2638,224,2,0,0,0,0,9960,11180,4724,-533,54632,70,28713,5,30786,0,756,0,33991,-1
229.2646,65535,65535,65535,0,2653,2638,224,0,0,0,0,0,9960,11180,4724,0,54632,0,28713,0,30786,0,756,0,33991,0
229.3668,65535,65535,65535,0,2653,2638,224,0,0,0,0,0,9960,11180,4724,0,54632,0,28713,0,30786,0,756,0,33991,0
229.4693,65535,65535,65535,0,2653,2638,224,0,0,0,0,0,9960,11180,4724,0,54632,0,28713,0,30786,0,756,0,33991,0
229.5707,65535,65535,65535,0,2653,2638,224,0,0,0,0,0,9960,11180,4724,0,54632,0,28713,0,30786,0,756,0,33991,0
229.6731,65535,65535,65535,0,2653,2638,224,0,0,0,0,0,9960,11180,4724,0,54632,0,28713,0,30786,0,756,0,33991,0
229.7754,65535,65535,65535,0,2653,2638,224,0,0,0,0,0,9960,11180,4724,0,54632,0,28713,0,30786,0,756,0,33991,0
229.8779,65535,65535,65535,0,2653,2638,224,0,0,0,0,0,9960,11180,4724,0,54632,0,28713,0,30786,0,756,0,33991,0
229.9804,65535,65535,65535,0,2653,2638,224,0,0,0,0,0,9960,11180,4724,0,54632,0,28713,0,30786,0,756,0,33991,0
230.0823,65535,65535,65535,0,2667,2652,225,1,0,0,0,0,8800,9960,4211,-513,54701,69,28719,6,30786,0,756,0,33991,0
230.1845,65535,65535,65535,0,2666,2652,225,0,0,0,0,0,8800,9960,4211,0,54701,0,28719,0,30787,1,755,-1,33991,0
230.2896,65535,65535,65535,0,2666,2652,225,0,0,0,0,0,8800,9960,4211,0,54701,0,28719,0,30787,0,755,0,33991,0
230.3919,65535,65535,65535,0,2666,2652,225,0,0,0,0,0,8800,9960,4211,0,54701,0,28719,0,30787,0,755,0,33991,0
230.4942,65535,65535,65535,0,2666,2652,225,0,0,0,0,0,8800,9960,4211,0,54701,0,28719,0,30787,0,755,0,33991,0
230.5965,65535,65535,65535,0,2666,2652,225,0,0,0,0,0,8800,9960,4211,0,54701,0,28719,0,30787,0,755,0,33991,0
230.6986,65535,65535,65535,0,2666,2652,225,0,0,0,0,0,8800,9960,4211,0,54701,0,28719,0,30787,0,755,0,33991,0
230.8001,65535,65535,65535,0,2666,2652,225,0,0,0,0,0,8800,9960,4211,0,54701,0,28719,0,30787,0,755,0,33991,0
230.9022,65535,65535,65535,0,2666,2652,225,0,0,0,0,0,8800,9960,4211,0,54701,0,28719,0,30787,0,755,0,33991,0
231.0042,65535,65535,65535,0,2666,2652,225,0,0,0,0,0,8800,9960,4211,0,54701,0,28719,0,30787,0,755,0,33991,0
231.1064,65535,65535,65535,0,2678,2665,226,1,0,0,0,0,7690,8800,3723,-488,54771,70,28724,5,30788,1,755,0,33990,-1
231.2085,65535,65535,65535,0,2678,2665,226,0,0,0,0,0,7690,8800,3723,0,54771,0,28724,0,30788,0,755,0,33990,0
231.3106,65535,65535,65535,0,2678,2665,226,0,0,0,0,0,7690,8800,3723,0,54771,0,28724,0,30788,0,755,0,33990,0
231.4127,65535,65535,65535,0,2678,2665,226,0,0,0,0,0,7690,8800,3723,0,54771,0,28724,0,30788,0,755,0,33990,0
231.5149,65535,65535,65535,0,2678,2665,226,0,0,0,0,0,7690,8800,3723,0,54771,0,28724,0,30788,0,755,0,33990,0
231.6168,65535,65535,65535,0,2678,2665,226,0,0,0,0,0,7690,8800,3723,0,54771,0,28724,0,30788,0,755,0,33990,0
231.7192,65535,65535,65535,0,2678,2665,226,0,0,0,0,0,7690,8800,3723,0,54771,0,28724,0,30788,0,755,0,33990,0
231.8213,65535,65535,65535,0,2678,2665,226,0,0,0,0,0,7690,8800,3723,0,54771,0,28724,0,30788,0,755,0,33990,0
231.9232,65535,65535,65535,0,2678,2665,226,0,0,0,0,0,7690,8800,3723,0,54771,0,28724,0,30788,0,755,0,33990,0
232.0254,65535,65535,65535,0,2678,2665,226,0,0,0,0,0,7690,8800,3723,0,54771,0,28724,0,30788,0,755,0,33990,0
232.1275,65535,65535,65535,0,2689,2677,227,1,0,0,0,0,6639,7689,3256,-467,54840,69,28730,6,30789,1,755,0,33990,0
232.2296,65535,65535,65535,0,2689,2677,227,0,0,0,0,0,6639,7689,3256,0,54840,0,28730,0,30789,0,755,0,33990,0
232.3318,65535,65535,65535,0,2689,2677,227,0,0,0,0,0,6639,7689,3256,0,54840,0,28730,0,30789,0,755,0,33990,0
232.4339,65535,65535,65535,0,2689,2677,227,0,0,0,0,0,6639,7689,3256,0,54840,0,28730,0,30789,0,755,0,33990,0
232.5356,65535,65535,65535,0,2689,2677,227,0,0,0,0,0,6639,7689,3256,0,54840,0,28730,0,30789,0,755,0,33990,0
232.6371,65535,65535,65535,0,2689,2677,227,0,0,0,0,0,6639,7689,3256,0,54840,0,28730,0,30789,0,755,0,33990,0
232.7393,65535,65535,65535,0,2689,2677,227,0,0,0,0,0,6639,7689,3256,0,54840,0,28730,0,30789,0,755,0,33990,0
232.8413,65535,65535,65535,0,2689,2677,227,0,0,0,0,0,6639,7689,3256,0,54840,0,28730,0,30789,0,755,0,33990,0
232.9437,65535,65535,65535,0,2689,2677,227,0,0,0,0,0,6639,7689,3256,0,54840,0,28730,0,30789,0,755,0,33990,0
233.0453,65535,65535,65535,0,2689,2677,227,0,0,0,0,0,6639,7689,3256,0,54840,0,28730,0,30789,0,755,0,33990,0
233.1471,65535,65535,65535,0,2700,2688,228,1,0,0,0,0,5659,6639,2813,-443,54910,70,28737,7,30789,0,754,-1,33990,0
233.2493,65535,65535,65535,0,2700,2688,228,0,0,0,0,0,5659,6639,2813,0,54910,0,28737,0,30789,0,754,0,33990,0
233.3512,65535,65535,65535,0,2700,2688,228,0,0,0,0,0,5659,6639,2813,0,54910,0,28737,0,30789,0,754,0,33990,0
233.4539,65535,65535,65535,0,2700,2688,228,0,0,0,0,0,5659,6639,2813,0,54910,0,28737,0,30789,0,754,0,33990,0
233.5557,65535,65535,65535,0,2700,2688,228,0,0,0,0,0,5659,6639,2813,0,54910,0,28737,0,30789,0,754,0,33990,0
233.6577,65535,65535,65535,0,2700,2688,228,0,0,0,0,0,5659,6639,2813,0,54910,0,28737,0,30789,0,754,0,33990,0
233.7603,65535,65535,65535,0,2700,2688,228,0,0,0,0,0,5659,6639,2813,0,54910,0,28737,0,30789,0,754,0,33990,0
233.8625,65535,65535,65535,0,2700,2688,228,0,0,0,0,0,5659,6639,2813,0,54910,0,28737,0,30789,0,754,0,33990,0
233.9646,65535,65535,65535,0,2700,2688,228,0,0,0,0,0,5659,6639,2813,0,54910,0,28737,0,30789,0,754,0,33990,0
234.0670,65535,65535,65535,0,2700,2688,228,0,0,0,0,0,5659,6639,2813,0,54910,0,28737,0,30789,0,754,0,33990,0
234.1693,65535,65535,65535,0,2710,2699,229,1,0,0,0,0,4739,5659,2399,-414,54980,70,28743,6,30790,1,754,0,33989,-1
234.2711,65535,65535,65535,0,2710,2699,229,0,0,0,0,0,4739,5659,2399,0,54980,0,28743,0,30790,0,754,0,33989,0
234.3732,65535,65535,65535,0,2710,2699,229,0,0,0,0,0,4739,5659,2399,0,54980,0,28743,0,30790,0,754,0,33989,0
234.4755,65535,65535,65535,0,2710,2699,229,0,0,0,0,0,4739,5659,2399,0,54980,0,28743,0,30790,0,754,0,33989,0
234.5778,65535,65535,65535,0,2710,2699,229,0,0,0,0,0,4739,5659,2399,0,54980,0,28743,0,30790,0,754,0,33989,0
234.6799,65535,65535,65535,0,2710,2699,229,0,0,0,0,0,4739,5659,2399,0,54980,0,28743,0,30790,0,754,0,33989,0
234.7820,65535,65535,65535,0,2710,2699,229,0,0,0,0,0,4739,5659,2399,0,54980,0,28743,0,30790,0,754,0,33989,0
234.8837,65535,65535,65535,0,2710,2699,229,0,0,0,0,0,4739,5659,2399,0,54980,0,28743,0,30790,0,754,0,33989,0
234.9860,65535,65535,65535,0,2710,2699,229,0,0,0,0,0,4739,5659,2399,0,54980,0,28743,0,30790,0,754,0,33989,0
235.0879,65535,65535,65535,0,2719,2709,230,1,0,0,0,0,3889,4739,2010,-389,55049,69,28750,7,30791,1,754,0,33989,0
235.1901,65535,65535,65535,0,2719,2709,230,0,0,0,0,0,3889,4739,2010,0,55049,0,28750,0,30791,0,754,0,33989,0
235.2935,65535,65535,65535,0,2719,2709,230,0,0,0,0,0,3889,4739,2010,0,55049,0,28750,0,30791,0,754,0,33989,0
235.3958,65535,65535,65535,0,2719,2709,230,0,0,0,0,0,3889,4739,2010,0,55049,0,28750,0,30791,0,754,0,33989,0
235.4976,65535,65535,65535,0,2719,2709,230,0,0,0,0,0,3889,4739,2010,0,55049,0,28750,0,30791,0,754,0,33989,0
235.5997,65535,65535,65535,0,2719,2709,230,0,0,0,0,0,3889,4739,2010,0,55049,0,28750,0,30791,0,754,0,33989,0
235.7021,65535,65535,65535,0,2719,2709,230,0,0,0,0,0,3889,4739,2010,0,55049,0,28750,0,30791,0,754,0,33989,0
235.8045,65535,65535,65535,0,2719,2709,230,0,0,0,0,0,3889,4739,2010,0,55049,0,28750,0,30791,0,754,0,33989,0
235.9066,65535,65535,65535,0,2719,2709,230,0,0,0,0,0,3889,4739,2010,0,55049,0,28750,0,30791,0,754,0,33989,0
236.0084,65535,65535,65535,0,2719,2709,230,0,0,0,0,0,3889,4739,2010,0,55049,0,28750,0,30791,0,754,0,33989,0
236.1105,65535,65535,65535,0,2728,2718,230,0,0,0,0,0,3108,3888,1651,-359,55119,70,28757,7,30791,0,754,0,33989,0
236.2126,65535,65535,65535,0,2727,2718,230,0,0,0,0,0,3108,3888,1651,0,55119,0,28757,0,30792,1,754,0,33988,-1
236.3149,65535,65535,65535,0,2727,2718,230,0,0,0,0,0,3108,3888,1651,0,55119,0,28757,0,30792,0,754,0,33988,0
236.4168,65535,65535,65535,0,2727,2718,230,0,0,0,0,0,3108,3888,1651,0,55119,0,28757,0,30792,0,754,0,33988,0
236.5191,65535,65535,65535,0,2727,2718,230,0,0,0,0,0,3108,3888,1651,0,55119,0,28757,0,30792,0,754,0,33988,0
236.6207,65535,65535,65535,0,2727,2718,230,0,0,0,0,0,3108,3888,1651,0,55119,0,28757,0,30792,0,754,0,33988,0
236.7230,65535,65535,65535,0,2727,2718,230,0,0,0,0,0,3108,3888,1651,0,55119,0,28757,0,30792,0,754,0,33988,0
236.8250,65535,65535,65535,0,2727,2718,230,0,0,0,0,0,3108,3888,1651,0,55119,0,28757,0,30792,0,754,0,33988,0
236.9272,65535,65535,65535,0,2727,2718,230,0,0,0,0,0,3108,3888,1651,0,55119,0,28757,0,30792,0,754,0,33988,0
237.0294,65535,65535,65535,0,2727,2718,230,0,0,0,0,0,3108,3888,1651,0,55119,0,28757,0,30792,0,754,0,33988,0
237.1316,65535,65535,65535,0,2735,2726,231,1,0,0,0,0,2398,3108,1320,-331,55188,69,28764,7,30792,0,753,-1,33988,0
237.2335,65535,65535,65535,0,2735,2726,231,0,0,0,0,0,2398,3108,1320,0,55188,0,28764,0,30792,0,753,0,33988,0
237.3358,65535,65535,65535,0,2735,2726,231,0,0,0,0,0,2398,3108,1320,0,55188,0,28764,0,30792,0,753,0,33988,0
237.4377,65535,65535,65535,0,2735,2726,231,0,0,0,0,0,2398,3108,1320,0,55188,0,28764,0,30792,0,753,0,33988,0
237.5399,65535,65535,65535,0,2735,2726,231,0,0,0,0,0,2398,3108,1320,0,55188,0,28764,0,30792,0,753,0,33988,0
237.6419,65535,65535,65535,0,2735,2726,231,0,0,0,0,0,2398,3108,1320,0,55188,0,28764,0,30792,0,753,0,33988,0
237.7434,65535,65535,65535,0,2735,2726,231,0,0,0,0,0,2398,3108,1320,0,55188,0,28764,0,30792,0,753,0,33988,0
237.8454,65535,65535,65535,0,2735,2726,231,0,0,0,0,0,2398,3108,1320,0,55188,0,28764,0,30792,0,753,0,33988,0
237.9478,65535,65535,65535,0,2735,2726,231,0,0,0,0,0,2398,3108,1320,0,55188,0,28764,0,30792,0,753,0,33988,0
238.0496,65535,65535,65535,0,2735,2726,231,0,0,0,0,0,2398,3108,1320,0,55188,0,28764,0,30792,0,753,0,33988,0
