time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
148.8012,65535,65535,65535,0,2420,2407,204,0,0,0,0,0,8038,9188,3882,-509,54626,0,28720,0,30788,1,1146,-1,33599,0
148.9033,65535,65535,65535,0,2420,2407,204,0,0,0,0,0,8038,9188,3882,0,54626,0,28720,0,30788,0,1146,0,33599,0
149.0052,65535,65535,65535,0,2420,2407,204,0,0,0,0,0,8038,9188,3882,0,54626,0,28720,0,30788,0,1146,0,33599,0
149.1073,65535,65535,65535,0,2420,2407,204,0,0,0,0,0,8038,9188,3882,0,54626,0,28720,0,30788,0,1146,0,33599,0
149.2090,65535,65535,65535,0,2420,2407,204,0,0,0,0,0,8038,9188,3882,0,54626,0,28720,0,30788,0,1146,0,33599,0
149.3109,65535,65535,65535,0,2420,2407,204,0,0,0,0,0,8038,9188,3882,0,54626,0,28720,0,30788,0,1146,0,33599,0
149.4135,65535,65535,65535,0,2420,2407,204,0,0,0,0,0,8038,9188,3882,0,54626,0,28720,0,30788,0,1146,0,33599,0
149.5153,65535,65535,65535,0,2420,2407,204,0,0,0,0,0,8038,9188,3882,0,54626,0,28720,0,30788,0,1146,0,33599,0
149.6172,65535,65535,65535,0,2420,2407,204,0,0,0,0,0,8038,9188,3882,0,54626,0,28720,0,30788,0,1146,0,33599,0
149.7193,65535,65535,65535,0,2433,2420,205,1,0,0,0,0,6948,8038,3398,-484,54696,70,28726,6,30788,0,1146,0,33599,0
149.8213,65535,65535,65535,0,2433,2420,205,0,0,0,0,0,6948,8038,3398,0,54696,0,28726,0,30788,0,1146,0,33599,0
149.9234,65535,65535,65535,0,2433,2420,205,0,0,0,0,0,6948,8038,3398,0,54696,0,28726,0,30788,0,1146,0,33599,0
150.0255,65535,65535,65535,0,2433,2420,205,0,0,0,0,0,6948,8038,3398,0,54696,0,28726,0,30788,0,1146,0,33599,0
150.1278,65535,65535,65535,0,2433,2420,205,0,0,0,0,0,6948,8038,3398,0,54696,0,28726,0,30788,0,1146,0,33599,0
150.2301,65535,65535,65535,0,2433,2420,205,0,0,0,0,0,6948,8038,3398,0,54696,0,28726,0,30788,0,1146,0,33599,0
150.3321,65535,65535,65535,0,2433,2420,205,0,0,0,0,0,6948,8038,3398,0,54696,0,28726,0,30788,0,1146,0,33599,0
150.4337,65535,65535,65535,0,2433,2420,205,0,0,0,0,0,6948,8038,3398,0,54696,0,28726,0,30788,0,1146,0,33599,0
150.5359,65535,65535,65535,0,2433,2420,205,0,0,0,0,0,6948,8038,3398,0,54696,0,28726,0,30788,0,1146,0,33599,0
150.6379,65535,65535,65535,0,2433,2420,205,0,0,0,0,0,6948,8038,3398,0,54696,0,28726,0,30788,0,1146,0,33599,0
150.7401,65535,65535,65535,0,2445,2433,206,1,0,0,0,0,5918,6948,2939,-459,54766,70,28732,6,30789,1,1145,-1,33599,0
150.8421,65535,65535,65535,0,2445,2433,206,0,0,0,0,0,5918,6948,2939,0,54766,0,28732,0,30789,0,1145,0,33599,0
150.9442,65535,65535,65535,0,2445,2433,206,0,0,0,0,0,5918,6948,2939,0,54766,0,28732,0,30789,0,1145,0,33599,0
151.0465,65535,65535,65535,0,2445,2433,206,0,0,0,0,0,5918,6948,2939,0,54766,0,28732,0,30789,0,1145,0,33599,0
151.1484,65535,65535,65535,0,2445,2433,206,0,0,0,0,0,5918,6948,2939,0,54766,0,28732,0,30789,0,1145,0,33599,0
151.2503,65535,65535,65535,0,2445,2433,206,0,0,0,0,0,5918,6948,2939,0,54766,0,28732,0,30789,0,1145,0,33599,0
151.3523,65535,65535,65535,0,2445,2433,206,0,0,0,0,0,5918,6948,2939,0,54766,0,28732,0,30789,0,1145,0,33599,0
151.4544,65535,65535,65535,0,2445,2433,206,0,0,0,0,0,5918,6948,2939,0,54766,0,28732,0,30789,0,1145,0,33599,0
151.5562,65535,65535,65535,0,2445,2433,206,0,0,0,0,0,5918,6948,2939,0,54766,0,28732,0,30789,0,1145,0,33599,0
151.6585,65535,65535,65535,0,2445,2433,206,0,0,0,0,0,5918,6948,2939,0,54766,0,28732,0,30789,0,1145,0,33599,0
151.7606,65535,65535,65535,0,2456,2445,207,1,0,0,0,0,4948,5918,2505,-434,54836,70,28738,6,30790,1,1144,-1,33600,1
151.8631,65535,65535,65535,0,2456,2445,207,0,0,0,0,0,4948,5918,2505,0,54836,0,28738,0,30790,0,1144,0,33600,0
151.9651,65535,65535,65535,0,2456,2445,207,0,0,0,0,0,4948,5918,2505,0,54836,0,28738,0,30790,0,1144,0,33600,0
152.0669,65535,65535,65535,0,2456,2445,207,0,0,0,0,0,4948,5918,2505,0,54836,0,28738,0,30790,0,1144,0,33600,0
152.1692,65535,65535,65535,0,2456,2445,207,0,0,0,0,0,4948,5918,2505,0,54836,0,28738,0,30790,0,1144,0,33600,0
152.2720,65535,65535,65535,0,2456,2445,207,0,0,0,0,0,4948,5918,2505,0,54836,0,28738,0,30790,0,1144,0,33600,0
152.3742,65535,65535,65535,0,2456,2445,207,0,0,0,0,0,4948,5918,2505,0,54836,0,28738,0,30790,0,1144,0,33600,0
152.4765,65535,65535,65535,0,2456,2445,207,0,0,0,0,0,4948,5918,2505,0,54836,0,28738,0,30790,0,1144,0,33600,0
152.5785,65535,65535,65535,0,2456,2445,207,0,0,0,0,0,4948,5918,2505,0,54836,0,28738,0,30790,0,1144,0,33600,0
152.6807,65535,65535,65535,0,2466,2456,208,1,0,0,0,0,4048,4948,2096,-409,54905,69,28745,7,30791,1,1143,-1,33600,0
152.7830,65535,65535,65535,0,2466,2456,208,0,0,0,0,0,4048,4948,2096,0,54905,0,28745,0,30791,0,1143,0,33600,0
152.8852,65535,65535,65535,0,2466,2456,208,0,0,0,0,0,4048,4948,2096,0,54905,0,28745,0,30791,0,1143,0,33600,0
152.9878,65535,65535,65535,0,2466,2456,208,0,0,0,0,0,4048,4948,2096,0,54905,0,28745,0,30791,0,1143,0,33600,0
153.0898,65535,65535,65535,0,2466,2456,208,0,0,0,0,0,4048,4948,2096,0,54905,0,28745,0,30791,0,1143,0,33600,0
153.1917,65535,65535,65535,0,2466,2456,208,0,0,0,0,0,4048,4948,2096,0,54905,0,28745,0,30791,0,1143,0,33600,0
153.2936,65535,65535,65535,0,2466,2456,208,0,0,0,0,0,4048,4948,2096,0,54905,0,28745,0,30791,0,1143,0,33600,0
153.3957,65535,65535,65535,0,2466,2456,208,0,0,0,0,0,4048,4948,2096,0,54905,0,28745,0,30791,0,1143,0,33600,0
153.4978,65535,65535,65535,0,2466,2456,208,0,0,0,0,0,4048,4948,2096,0,54905,0,28745,0,30791,0,1143,0,33600,0
153.5998,65535,65535,65535,0,2466,2456,208,0,0,0,0,0,4048,4948,2096,0,54905,0,28745,0,30791,0,1143,0,33600,0
153.7016,65535,65535,65535,0,2476,2466,209,1,0,0,0,0,3218,4048,1716,-380,54975,70,28752,7,30791,0,1142,-1,33600,0
153.8036,65535,65535,65535,0,2476,2466,209,0,0,0,0,0,3218,4048,1716,0,54975,0,28752,0,30791,0,1142,0,33600,0
153.9055,65535,65535,65535,0,2476,2466,209,0,0,0,0,0,3218,4048,1716,0,54975,0,28752,0,30791,0,1142,0,33600,0
154.0078,65535,65535,65535,0,2476,2466,209,0,0,0,0,0,3218,4048,1716,0,54975,0,28752,0,30791,0,1142,0,33600,0
154.1099,65535,65535,65535,0,2476,2466,209,0,0,0,0,0,3218,4048,1716,0,54975,0,28752,0,30791,0,1142,0,33600,0
154.2128,65535,65535,65535,0,2476,2466,209,0,0,0,0,0,3218,4048,1716,0,54975,0,28752,0,30791,0,1142,0,33600,0
154.3148,65535,65535,65535,0,2476,2466,209,0,0,0,0,0,3218,4048,1716,0,54975,0,28752,0,30791,0,1142,0,33600,0
154.4164,65535,65535,65535,0,2476,2466,209,0,0,0,0,0,3218,4048,1716,0,54975,0,28752,0,30791,0,1142,0,33600,0
154.5186,65535,65535,65535,0,2476,2466,209,0,0,0,0,0,3218,4048,1716,0,54975,0,28752,0,30791,0,1142,0,33600,0
154.6207,65535,65535,65535,0,2476,2466,209,0,0,0,0,0,3218,4048,1716,0,54975,0,28752,0,30791,0,1142,0,33600,0
154.7228,65535,65535,65535,0,2485,2476,210,1,0,0,0,0,2458,3218,1365,-351,55045,70,28759,7,30792,1,1142,0,33600,0
154.8248,65535,65535,65535,0,2485,2476,210,0,0,0,0,0,2458,3218,1365,0,55045,0,28759,0,30792,0,1142,0,33600,0
154.9266,65535,65535,65535,0,2485,2476,210,0,0,0,0,0,2458,3218,1365,0,55045,0,28759,0,30792,0,1142,0,33600,0
155.0286,65535,65535,65535,0,2485,2476,210,0,0,0,0,0,2458,3218,1365,0,55045,0,28759,0,30792,0,1142,0,33600,0
155.1306,65535,65535,65535,0,2485,2476,210,0,0,0,0,0,2458,3218,1365,0,55045,0,28759,0,30792,0,1142,0,33600,0
155.2327,65535,65535,65535,0,2485,2476,210,0,0,0,0,0,2458,3218,1365,0,55045,0,28759,0,30792,0,1142,0,33600,0
155.3352,65535,65535,65535,0,2485,2476,210,0,0,0,0,0,2458,3218,1365,0,55045,0,28759,0,30792,0,1142,0,33600,0
155.4373,65535,65535,65535,0,2485,2476,210,0,0,0,0,0,2458,3218,1365,0,55045,0,28759,0,30792,0,1142,0,33600,0
155.5390,65535,65535,65535,0,2485,2476,210,0,0,0,0,0,2458,3218,1365,0,55045,0,28759,0,30792,0,1142,0,33600,0
155.6412,65535,65535,65535,0,2485,2476,210,0,0,0,0,0,2458,3218,1365,0,55045,0,28759,0,30792,0,1142,0,33600,0
155.7433,65535,65535,65535,0,2493,2485,211,1,0,0,0,0,1768,2458,1043,-322,55115,70,28766,7,30793,1,1141,-1,33600,0
155.8453,65535,65535,65535,0,2493,2485,211,0,0,0,0,0,1768,2458,1043,0,55115,0,28766,0,30793,0,1141,0,33600,0
155.9476,65535,65535,65535,0,2493,2485,211,0,0,0,0,0,1768,2458,1043,0,55115,0,28766,0,30793,0,1141,0,33600,0
156.0494,65535,65535,65535,0,2493,2485,211,0,0,0,0,0,1768,2458,1043,0,55115,0,28766,0,30793,0,1141,0,33600,0
156.1519,65535,65535,65535,0,2493,2485,211,0,0,0,0,0,1768,2458,1043,0,55115,0,28766,0,30793,0,1141,0,33600,0
156.2543,65535,65535,65535,0,2493,2485,211,0,0,0,0,0,1768,2458,1043,0,55115,0,28766,0,30793,0,1141,0,33600,0
156.3563,65535,65535,65535,0,2493,2485,211,0,0,0,0,0,1768,2458,1043,0,55115,0,28766,0,30793,0,1141,0,33600,0
156.4584,65535,65535,65535,0,2493,2485,211,0,0,0,0,0,1768,2458,1043,0,55115,0,28766,0,30793,0,1141,0,33600,0
156.5605,65535,65535,65535,0,2493,2485,211,0,0,0,0,0,1768,2458,1043,0,55115,0,28766,0,30793,0,1141,0,33600,0
156.6626,65535,65535,65535,0,2493,2485,211,0,0,0,0,0,1768,2458,1043,0,55115,0,28766,0,30793,0,1141,0,33600,0
156.7645,65535,65535,65535,0,2500,2493,211,0,0,0,0,0,1158,1768,751,-292,55185,70,28774,8,30794,1,1140,-1,33600,0
156.8704,65535,65535,65535,0,2500,2493,211,0,0,0,0,0,1158,1768,751,0,55185,0,28774,0,30794,0,1140,0,33600,0
156.9725,65535,65535,65535,0,2500,2493,211,0,0,0,0,0,1158,1768,751,0,55185,0,28774,0,30794,0,1140,0,33600,0
157.0746,65535,65535,65535,0,2500,2493,211,0,0,0,0,0,1158,1768,751,0,55185,0,28774,0,30794,0,1140,0,33600,0
157.1766,65535,65535,65535,0,2500,2493,211,0,0,0,0,0,1158,1768,751,0,55185,0,28774,0,30794,0,1140,0,33600,0
157.2785,65535,65535,65535,0,2500,2493,211,0,0,0,0,0,1158,1768,751,0,55185,0,28774,0,30794,0,1140,0,33600,0
157.3806,65535,65535,65535,0,2500,2493,211,0,0,0,0,0,1158,1768,751,0,55185,0,28774,0,30794,0,1140,0,33600,0
157.4827,65535,65535,65535,0,2500,2493,211,0,0,0,0,0,1158,1768,751,0,55185,0,28774,0,30794,0,1140,0,33600,0
157.5854,65535,65535,65535,0,2500,2493,211,0,0,0,0,0,1158,1768,751,0,55185,0,28774,0,30794,0,1140,0,33600,0
157.6877,65535,65535,65535,0,2507,2500,212,1,0,0,0,0,628,1158,492,-259,55254,69,28782,8,30794,0,1140,0,33600,0
157.7897,65535,65535,65535,0,2507,2500,212,0,0,0,0,0,628,1158,492,0,55254,0,28782,0,30794,0,1139,-1,33600,0
157.8914,65535,65535,65535,0,2507,2500,212,0,0,0,0,0,628,1158,492,0,55254,0,28782,0,30794,0,1139,0,33600,0
157.9935,65535,65535,65535,0,2507,2500,212,0,0,0,0,0,628,1158,492,0,55254,0,28782,0,30794,0,1139,0,33600,0
158.0956,65535,65535,65535,0,2507,2500,212,0,0,0,0,0,628,1158,492,0,55254,0,28782,0,30794,0,1139,0,33600,0
158.1977,65535,65535,65535,0,2507,2500,212,0,0,0,0,0,628,1158,492,0,55254,0,28782,0,30794,0,1139,0,33600,0
158.2999,65535,65535,65535,0,2507,2500,212,0,0,0,0,0,628,1158,492,0,55254,0,28782,0,30794,0,1139,0,33600,0
158.4017,65535,65535,65535,0,2507,2500,212,0,0,0,0,0,628,1158,492,0,55254,0,28782,0,30794,0,1139,0,33600,0
158.5039,65535,65535,65535,0,2507,2500,212,0,0,0,0,0,628,1158,492,0,55254,0,28782,0,30794,0,1139,0,33600,0
158.6060,65535,65535,65535,0,2507,2500,212,0,0,0,0,0,628,1158,492,0,55254,0,28782,0,30794,0,1139,0,33600,0
158.7084,65535,65535,65535,0,2513,2507,212,0,18560,0,0,0,178,628,267,-225,55324,70,28790,8,30795,1,1138,-1,33600,0
158.8105,65535,65535,65535,0,2513,2507,212,0,18560,0,0,0,178,628,267,0,55324,0,28790,0,30795,0,1138,0,33600,0
158.9124,65535,65535,65535,0,2513,2507,212,0,18560,0,0,0,178,628,267,0,55324,0,28790,0,30795,0,1138,0,33600,0
159.0182,65535,65535,65535,0,2513,2507,212,0,18560,0,0,0,178,628,267,0,55324,0,28790,0,30795,0,1138,0,33600,0
159.1205,65535,65535,65535,0,2513,2507,212,0,18560,0,0,0,178,628,267,0,55324,0,28790,0,30795,0,1138,0,33600,0
159.2226,65535,65535,65535,0,2513,2507,212,0,18560,0,0,0,178,628,267,0,55324,0,28790,0,30795,0,1138,0,33600,0
159.3245,65535,65535,65535,0,2513,2507,212,0,18560,0,0,0,178,628,267,0,55324,0,28790,0,30795,0,1138,0,33600,0
159.4270,65535,65535,65535,0,2513,2507,212,0,18560,0,0,0,178,628,267,0,55324,0,28790,0,30795,0,1138,0,33600,0
159.5292,65535,65535,65535,0,2513,2507,212,0,18560,0,0,0,178,628,267,0,55324,0,28790,0,30795,0,1138,0,33600,0
159.6310,65535,65535,65535,0,2513,2507,212,0,18560,0,0,0,178,628,267,0,55324,0,28790,0,30795,0,1138,0,33600,0
159.7335,65535,65535,65535,0,2518,2513,213,1,65535,18560,65535,65535,0,178,75,-192,55394,70,28798,8,30796,1,1138,0,33600,0
159.8358,65535,65535,65535,0,2518,2513,213,0,65535,18560,65535,0,0,178,75,0,55394,0,28798,0,30796,0,1138,0,33600,0
159.9379,65535,65535,65535,0,2518,2513,213,0,65535,18560,65535,0,0,178,75,0,55394,0,28798,0,30796,0,1138,0,33600,0
160.0404,65535,65535,65535,0,2518,2513,213,0,65535,18560,65535,0,0,178,75,0,55394,0,28798,0,30796,0,1138,0,33600,0
160.1418,65535,65535,65535,0,2518,2513,213,0,65535,18560,65535,0,0,178,75,0,55394,0,28798,0,30796,0,1138,0,33600,0
160.2439,65535,65535,65535,0,2518,2513,213,0,65535,18560,65535,0,0,178,75,0,55394,0,28798,0,30796,0,1138,0,33600,0
160.3462,65535,65535,65535,0,2518,2513,213,0,65535,18560,65535,0,0,178,75,0,55394,0,28798,0,30796,0,1138,0,33600,0
160.4483,65535,65535,65535,0,2518,2513,213,0,65535,18560,65535,0,0,178,75,0,55394,0,28798,0,30796,0,1138,0,33600,0
160.5506,65535,65535,65535,0,2518,2513,213,0,65535,18560,65535,0,0,178,75,0,55394,0,28798,0,30796,0,1138,0,33600,0
160.6524,65535,65535,65535,0,2518,2513,213,0,65535,18560,65535,0,0,178,75,0,55394,0,28798,0,30796,0,1138,0,33600,0
160.7548,65535,65535,65535,0,2522,2518,213,0,65535,65535,65535,0,0,0,0,-75,55382,-12,28806,8,30797,1,1137,-1,33600,0
160.8572,65535,65535,65535,0,2522,2518,213,0,65535,65535,65535,0,0,0,0,0,55382,0,28806,0,30797,0,1137,0,33600,0
160.9597,65535,65535,65535,0,2522,2518,213,0,65535,65535,65535,0,0,0,0,0,55382,0,28806,0,30797,0,1137,0,33600,0
161.0616,65535,65535,65535,0,2522,2518,213,0,65535,65535,65535,0,0,0,0,0,55382,0,28806,0,30797,0,1137,0,33600,0
161.1640,65535,65535,65535,0,2522,2518,213,0,65535,65535,65535,0,0,0,0,0,55382,0,28806,0,30797,0,1137,0,33600,0
161.2658,65535,65535,65535,0,2522,2518,213,0,65535,65535,65535,0,0,0,0,0,55382,0,28806,0,30797,0,1137,0,33600,0
161.3680,65535,65535,65535,0,2522,2518,213,0,65535,65535,65535,0,0,0,0,0,55382,0,28806,0,30797,0,1137,0,33600,0
161.4711,65535,65535,65535,0,2522,2518,213,0,65535,65535,65535,0,0,0,0,0,55382,0,28806,0,30797,0,1137,0,33600,0
161.5731,65535,65535,65535,0,2522,2518,213,0,65535,65535,65535,0,0,0,0,0,55382,0,28806,0,30797,0,1137,0,33600,0
161.6752,65535,65535,65535,0,2526,2522,214,1,0,65535,65535,0,0,0,0,0,55162,-220,28814,8,30797,0,1136,-1,33600,0
161.7767,65535,65535,65535,0,2526,2522,214,0,0,65535,65535,0,0,0,0,0,55162,0,28814,0,30797,0,1136,0,33600,0
161.8787,65535,65535,65535,0,2526,2522,214,0,0,65535,65535,0,0,0,0,0,55162,0,28814,0,30797,0,1136,0,33600,0
161.9809,65535,65535,65535,0,2526,2522,214,0,0,65535,65535,0,0,0,0,0,55162,0,28814,0,30797,0,1136,0,33600,0
162.0831,65535,65535,65535,0,2526,2522,214,0,0,65535,65535,0,0,0,0,0,55162,0,28814,0,30797,0,1136,0,33600,0
162.1852,65535,65535,65535,0,2526,2522,214,0,0,65535,65535,0,0,0,0,0,55162,0,28814,0,30797,0,1136,0,33600,0
162.2874,65535,65535,65535,0,2526,2522,214,0,0,65535,65535,0,0,0,0,0,55162,0,28814,0,30797,0,1136,0,33600,0
162.3890,65535,65535,65535,0,2526,2522,214,0,0,65535,65535,0,0,0,0,0,55162,0,28814,0,30797,0,1136,0,33600,0
162.4911,65535,65535,65535,0,2526,2522,214,0,0,65535,65535,0,0,0,0,0,55162,0,28814,0,30797,0,1136,0,33600,0
162.5933,65535,65535,65535,0,2526,2522,214,0,0,65535,65535,0,0,0,0,0,55162,0,28814,0,30797,0,1136,0,33600,0
162.6955,65535,65535,65535,0,2530,2526,214,0,0,65535,65535,0,0,0,0,0,54941,-221,28822,8,30797,0,1136,0,33600,0
162.7977,65535,65535,65535,0,2529,2526,214,0,0,0,0,-65535,0,0,0,0,54941,0,28822,0,30798,1,1135,-1,33600,0
162.8998,65535,65535,65535,0,2529,2526,214,0,0,0,0,0,0,0,0,0,54941,0,28822,0,30798,0,1135,0,33600,0
163.0015,65535,65535,65535,0,2529,2526,214,0,0,0,0,0,0,0,0,0,54941,0,28822,0,30798,0,1135,0,33600,0
163.1038,65535,65535,65535,0,2529,2526,214,0,0,0,0,0,0,0,0,0,54941,0,28822,0,30798,0,1135,0,33600,0
163.2060,65535,65535,65535,0,2529,2526,214,0,0,0,0,0,0,0,0,0,54941,0,28822,0,30798,0,1135,0,33600,0
163.3080,65535,65535,65535,0,2529,2526,214,0,0,0,0,0,0,0,0,0,54941,0,28822,0,30798,0,1135,0,33600,0
163.4104,65535,65535,65535,0,2529,2526,214,0,0,0,0,0,0,0,0,0,54941,0,28822,0,30798,0,1135,0,33600,0
163.5123,65535,65535,65535,0,2529,2526,214,0,0,0,0,0,0,0,0,0,54941,0,28822,0,30798,0,1135,0,33600,0
163.6152,65535,65535,65535,0,2529,2526,214,0,0,0,0,0,0,0,0,0,54941,0,28822,0,30798,0,1135,0,33600,0
163.7174,65535,65535,65535,0,2531,2529,214,0,0,0,0,0,0,0,0,0,55010,69,28830,8,30799,1,1135,0,33600,0
163.8194,65535,65535,65535,0,2531,2529,214,0,0,0,0,0,0,0,0,0,55010,0,28830,0,30799,0,1135,0,33600,0
163.9219,65535,65535,65535,0,2531,2529,214,0,0,0,0,0,0,0,0,0,55010,0,28830,0,30799,0,1135,0,33600,0
164.0236,65535,65535,65535,0,2531,2529,214,0,0,0,0,0,0,0,0,0,55010,0,28830,0,30799,0,1135,0,33600,0
164.1252,65535,65535,65535,0,2531,2529,214,0,0,0,0,0,0,0,0,0,55010,0,28830,0,30799,0,1135,0,33600,0
164.2278,65535,65535,65535,0,2531,2529,214,0,0,0,0,0,0,0,0,0,55010,0,28830,0,30799,0,1135,0,33600,0
164.3299,65535,65535,65535,0,2531,2529,214,0,0,0,0,0,0,0,0,0,55010,0,28830,0,30799,0,1135,0,33600,0
164.4324,65535,65535,65535,0,2531,2529,214,0,0,0,0,0,0,0,0,0,55010,0,28830,0,30799,0,1135,0,33600,0
164.5346,65535,65535,65535,0,2531,2529,214,0,0,0,0,0,0,0,0,0,55010,0,28830,0,30799,0,1135,0,33600,0
164.6367,65535,65535,65535,0,2531,2529,214,0,0,0,0,0,0,0,0,0,55010,0,28830,0,30799,0,1135,0,33600,0
164.7383,65535,65535,65535,0,2532,2531,214,0,0,0,0,0,30,0,0,0,55080,70,28838,8,30800,1,1134,-1,33600,0
164.8402,65535,65535,65535,0,2532,2531,214,0,0,0,0,0,30,0,0,0,55080,0,28838,0,30800,0,1134,0,33600,0
164.9428,65535,65535,65535,0,2532,2531,214,0,0,0,0,0,30,0,0,0,55080,0,28838,0,30800,0,1134,0,33600,0
165.0448,65535,65535,65535,0,2532,2531,214,0,0,0,0,0,30,0,0,0,55080,0,28838,0,30800,0,1134,0,33600,0
165.1470,65535,65535,65535,0,2532,2531,214,0,0,0,0,0,30,0,0,0,55080,0,28838,0,30800,0,1134,0,33600,0
165.2487,65535,65535,65535,0,2532,2531,214,0,0,0,0,0,30,0,0,0,55080,0,28838,0,30800,0,1134,0,33600,0
165.3510,65535,65535,65535,0,2532,2531,214,0,0,0,0,0,30,0,0,0,55080,0,28838,0,30800,0,1134,0,33600,0
165.4537,65535,65535,65535,0,2532,2531,214,0,0,0,0,0,30,0,0,0,55080,0,28838,0,30800,0,1134,0,33600,0
165.5558,65535,65535,65535,0,2532,2531,214,0,0,0,0,0,30,0,0,0,55080,0,28838,0,30800,0,1134,0,33600,0
165.6584,65535,65535,65535,0,2532,2531,214,0,0,0,0,0,30,0,0,0,55080,0,28838,0,30800,0,1134,0,33600,0
165.7604,65535,65535,65535,0,2533,2532,215,1,0,0,0,0,149,29,12,12,55150,70,28847,9,30800,0,1133,-1,33600,0
165.8623,65535,65535,65535,0,2533,2532,215,0,0,0,0,0,149,29,12,0,55150,0,28847,0,30800,0,1133,0,33600,0
165.9642,65535,65535,65535,0,2533,2532,215,0,0,0,0,0,149,29,12,0,55150,0,28847,0,30800,0,1133,0,33600,0
166.0660,65535,65535,65535,0,2533,2532,215,0,0,0,0,0,149,29,12,0,55150,0,28847,0,30800,0,1133,0,33600,0
166.1679,65535,65535,65535,0,2533,2532,215,0,0,0,0,0,149,29,12,0,55150,0,28847,0,30800,0,1133,0,33600,0
166.2701,65535,65535,65535,0,2533,2532,215,0,0,0,0,0,149,29,12,0,55150,0,28847,0,30800,0,1133,0,33600,0
166.3722,65535,65535,65535,0,2533,2532,215,0,0,0,0,0,149,29,12,0,55150,0,28847,0,30800,0,1133,0,33600,0
166.4739,65535,65535,65535,0,2533,2532,215,0,0,0,0,0,149,29,12,0,55150,0,28847,0,30800,0,1133,0,33600,0
166.5763,65535,65535,65535,0,2533,2532,215,0,0,0,0,0,149,29,12,0,55150,0,28847,0,30800,0,1133,0,33600,0
166.6786,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,349,149,63,51,55220,70,28855,8,30801,1,1132,-1,33600,0
166.7806,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,349,149,63,0,55220,0,28855,0,30801,0,1132,0,33600,0
166.8828,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,349,149,63,0,55220,0,28855,0,30801,0,1132,0,33600,0
166.9844,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,349,149,63,0,55220,0,28855,0,30801,0,1132,0,33600,0
167.0863,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,349,149,63,0,55220,0,28855,0,30801,0,1132,0,33600,0
167.1885,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,349,149,63,0,55220,0,28855,0,30801,0,1132,0,33600,0
167.2908,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,349,149,63,0,55220,0,28855,0,30801,0,1132,0,33600,0
167.3927,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,349,149,63,0,55220,0,28855,0,30801,0,1132,0,33600,0
167.4941,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,349,149,63,0,55220,0,28855,0,30801,0,1132,0,33600,0
167.5967,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,349,149,63,0,55220,0,28855,0,30801,0,1132,0,33600,0
167.6991,65535,65535,65535,0,2533,2533,215,0,0,0,0,0,629,349,148,85,55289,69,28863,8,30801,0,1132,0,33600,0
167.8013,65535,65535,65535,0,2532,2533,215,0,0,0,0,0,629,349,148,0,55289,0,28863,0,30802,1,1131,-1,33600,0
167.9037,65535,65535,65535,0,2532,2533,215,0,0,0,0,0,629,349,148,0,55289,0,28863,0,30802,0,1131,0,33600,0
168.0060,65535,65535,65535,0,2532,2533,215,0,0,0,0,0,629,349,148,0,55289,0,28863,0,30802,0,1131,0,33600,0
168.1078,65535,65535,65535,0,2532,2533,215,0,0,0,0,0,629,349,148,0,55289,0,28863,0,30802,0,1131,0,33600,0
168.2096,65535,65535,65535,0,2532,2533,215,0,0,0,0,0,629,349,148,0,55289,0,28863,0,30802,0,1131,0,33600,0
168.3117,65535,65535,65535,0,2532,2533,215,0,0,0,0,0,629,349,148,0,55289,0,28863,0,30802,0,1131,0,33600,0
168.4145,65535,65535,65535,0,2532,2533,215,0,0,0,0,0,629,349,148,0,55289,0,28863,0,30802,0,1131,0,33600,0
168.5169,65535,65535,65535,0,2532,2533,215,0,0,0,0,0,629,349,148,0,55289,0,28863,0,30802,0,1131,0,33600,0
168.6191,65535,65535,65535,0,2532,2533,215,0,0,0,0,0,629,349,148,0,55289,0,28863,0,30802,0,1131,0,33600,0
168.7210,65535,65535,65535,0,2531,2532,215,0,40959,0,0,0,989,629,267,119,55359,70,28871,8,30802,0,1131,0,33600,0
168.8231,65535,65535,65535,0,2531,2532,215,0,40959,0,0,0,989,629,267,0,55359,0,28871,0,30802,0,1131,0,33600,0
168.9253,65535,65535,65535,0,2531,2532,215,0,40959,0,0,0,989,629,267,0,55359,0,28871,0,30802,0,1131,0,33600,0
169.0273,65535,65535,65535,0,2531,2532,215,0,40959,0,0,0,989,629,267,0,55359,0,28871,0,30802,0,1131,0,33600,0
169.1290,65535,65535,65535,0,2531,2532,215,0,40959,0,0,0,989,629,267,0,55359,0,28871,0,30802,0,1131,0,33600,0
