time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
98.2263,0,0,8192,0,1758,1742,147,0,0,0,0,0,53332,54542,22779,0,53405,0,28714,0,30785,0,1155,0,33594,0
98.3284,0,0,8192,0,1758,1742,147,0,0,0,0,0,53332,54542,22779,0,53405,0,28714,0,30785,0,1155,0,33594,0
98.4303,0,0,8192,0,1758,1742,147,0,0,0,0,0,53332,54542,22779,0,53405,0,28714,0,30785,0,1155,0,33594,0
98.5323,0,0,8192,0,1758,1742,147,0,0,0,0,0,53332,54542,22779,0,53405,0,28714,0,30785,0,1155,0,33594,0
98.6344,0,0,8192,0,1758,1742,147,0,0,0,0,0,53332,54542,22779,0,53405,0,28714,0,30785,0,1155,0,33594,0
98.7363,0,0,8192,0,1774,1758,149,2,0,0,0,0,53332,54542,22779,0,53405,0,28714,0,30785,0,1155,0,33594,0
98.8382,0,0,8192,0,1776,1758,149,0,0,0,0,0,52072,53332,22266,-513,53370,-35,28709,-5,30783,-2,1156,1,33594,0
98.9405,0,0,8192,0,1776,1758,149,0,0,0,0,0,52072,53332,22266,0,53370,0,28709,0,30783,0,1156,0,33594,0
99.0424,0,0,8192,0,1776,1758,149,0,0,0,0,0,52072,53332,22266,0,53370,0,28709,0,30783,0,1156,0,33594,0
99.1445,0,0,8192,0,1776,1758,149,0,0,0,0,0,52072,53332,22266,0,53370,0,28709,0,30783,0,1156,0,33594,0
99.2463,0,0,8192,0,1776,1758,149,0,0,0,0,0,52072,53332,22266,0,53370,0,28709,0,30783,0,1156,0,33594,0
99.3481,0,0,8192,0,1776,1758,149,0,0,0,0,0,52072,53332,22266,0,53370,0,28709,0,30783,0,1156,0,33594,0
99.4498,0,0,8192,0,1776,1758,149,0,0,0,0,0,52072,53332,22266,0,53370,0,28709,0,30783,0,1156,0,33594,0
99.5517,0,0,8192,0,1776,1758,149,0,0,0,0,0,52072,53332,22266,0,53370,0,28709,0,30783,0,1156,0,33594,0
99.6537,0,0,8192,0,1776,1758,149,0,0,0,0,0,52072,53332,22266,0,53370,0,28709,0,30783,0,1156,0,33594,0
99.7559,0,0,8192,0,1777,1758,149,0,0,0,0,0,52022,53332,22266,0,53335,-35,28704,-5,30782,-1,1157,1,33595,1
99.8580,0,0,8192,0,1795,1776,150,1,0,0,0,0,50762,52072,21732,-534,53335,0,28704,0,30782,0,1157,0,33595,0
99.9602,0,0,8192,0,1795,1776,150,0,0,0,0,0,50762,52072,21732,0,53335,0,28704,0,30782,0,1157,0,33595,0
100.0623,0,0,8192,0,1795,1776,150,0,0,0,0,0,50762,52072,21732,0,53335,0,28704,0,30782,0,1157,0,33595,0
100.1642,0,0,8192,0,1795,1776,150,0,0,0,0,0,50762,52072,21732,0,53335,0,28704,0,30782,0,1157,0,33595,0
100.2660,0,0,8192,0,1795,1776,150,0,0,0,0,0,50762,52072,21732,0,53335,0,28704,0,30782,0,1157,0,33595,0
100.3680,0,0,8192,0,1795,1776,150,0,0,0,0,0,50762,52072,21732,0,53335,0,28704,0,30782,0,1157,0,33595,0
100.4710,0,0,8192,0,1795,1776,150,0,0,0,0,0,50762,52072,21732,0,53335,0,28704,0,30782,0,1157,0,33595,0
100.5730,0,0,8192,0,1795,1776,150,0,0,0,0,0,50762,52072,21732,0,53335,0,28704,0,30782,0,1157,0,33595,0
100.6749,0,0,8192,0,1795,1776,150,0,0,0,0,0,50762,52072,21732,0,53335,0,28704,0,30782,0,1157,0,33595,0
100.7773,0,0,8192,0,1814,1795,152,2,0,0,0,0,49452,50762,21178,-554,53335,0,28704,0,30782,0,1157,0,33595,0
100.8791,0,0,8192,0,1815,1795,152,0,0,0,0,0,49412,50762,21178,0,53300,-35,28700,-4,30781,-1,1157,0,33595,0
100.9812,0,0,8192,0,1815,1795,152,0,0,0,0,0,49412,50762,21178,0,53300,0,28700,0,30781,0,1157,0,33595,0
101.0832,0,0,8192,0,1815,1795,152,0,0,0,0,0,49412,50762,21178,0,53300,0,28700,0,30781,0,1157,0,33595,0
101.1853,0,0,8192,0,1815,1795,152,0,0,0,0,0,49412,50762,21178,0,53300,0,28700,0,30781,0,1157,0,33595,0
101.2874,0,0,8192,0,1815,1795,152,0,0,0,0,0,49412,50762,21178,0,53300,0,28700,0,30781,0,1157,0,33595,0
101.3897,0,0,8192,0,1815,1795,152,0,0,0,0,0,49412,50762,21178,0,53300,0,28700,0,30781,0,1157,0,33595,0
101.4917,0,0,8192,0,1815,1795,152,0,0,0,0,0,49412,50762,21178,0,53300,0,28700,0,30781,0,1157,0,33595,0
101.5936,0,0,8192,0,1815,1795,152,0,0,0,0,0,49412,50762,21178,0,53300,0,28700,0,30781,0,1157,0,33595,0
101.6957,0,0,8192,0,1835,1815,154,2,0,0,0,0,49412,50762,21178,0,53300,0,28700,0,30781,0,1157,0,33595,0
101.7974,0,0,8192,0,1836,1815,154,0,0,0,0,0,48012,49412,20608,-570,53265,-35,28695,-5,30780,-1,1158,1,33595,0
101.8993,0,0,8192,0,1836,1815,154,0,0,0,0,0,48012,49412,20608,0,53265,0,28695,0,30780,0,1158,0,33595,0
102.0012,0,0,8192,0,1836,1815,154,0,0,0,0,0,48012,49412,20608,0,53265,0,28695,0,30780,0,1158,0,33595,0
102.1033,0,0,8192,0,1836,1815,154,0,0,0,0,0,48012,49412,20608,0,53265,0,28695,0,30780,0,1158,0,33595,0
102.2053,0,0,8192,0,1836,1815,154,0,0,0,0,0,48012,49412,20608,0,53265,0,28695,0,30780,0,1158,0,33595,0
102.3074,0,0,8192,0,1836,1815,154,0,0,0,0,0,48012,49412,20608,0,53265,0,28695,0,30780,0,1158,0,33595,0
102.4102,0,0,8192,0,1836,1815,154,0,0,0,0,0,48012,49412,20608,0,53265,0,28695,0,30780,0,1158,0,33595,0
102.5122,0,0,8192,0,1836,1815,154,0,0,0,0,0,48012,49412,20608,0,53265,0,28695,0,30780,0,1158,0,33595,0
102.6141,0,0,8192,0,1836,1815,154,0,0,0,0,0,48012,49412,20608,0,53265,0,28695,0,30780,0,1158,0,33595,0
102.7161,0,0,8192,0,1836,1815,154,0,0,0,0,0,46582,48012,20017,-591,53230,-35,28692,-3,30780,0,1158,0,33595,0
102.8189,0,0,8192,0,1858,1836,155,1,0,0,0,0,46582,48012,20017,0,53230,0,28692,0,30779,-1,1159,1,33596,1
102.9247,0,0,8192,0,1858,1836,155,0,0,0,0,0,46582,48012,20017,0,53230,0,28692,0,30779,0,1159,0,33596,0
103.0267,0,0,8192,0,1858,1836,155,0,0,0,0,0,46582,48012,20017,0,53230,0,28692,0,30779,0,1159,0,33596,0
103.1285,0,0,8192,0,1858,1836,155,0,0,0,0,0,46582,48012,20017,0,53230,0,28692,0,30779,0,1159,0,33596,0
103.2303,0,0,8192,0,1858,1836,155,0,0,0,0,0,46582,48012,20017,0,53230,0,28692,0,30779,0,1159,0,33596,0
103.3322,0,0,8192,0,1858,1836,155,0,0,0,0,0,46582,48012,20017,0,53230,0,28692,0,30779,0,1159,0,33596,0
103.4342,0,0,8192,0,1858,1836,155,0,0,0,0,0,46582,48012,20017,0,53230,0,28692,0,30779,0,1159,0,33596,0
103.5397,0,0,8192,0,1858,1836,155,0,0,0,0,0,46582,48012,20017,0,53230,0,28692,0,30779,0,1159,0,33596,0
103.6416,0,0,8192,0,1858,1836,155,0,0,0,0,0,46582,48012,20017,0,53230,0,28692,0,30779,0,1159,0,33596,0
103.7435,0,0,8192,0,1880,1858,157,2,0,0,0,0,46582,48012,20017,0,53230,0,28692,0,30779,0,1159,0,33596,0
103.8455,1230,0,8192,0,1881,1858,157,0,0,0,0,0,45112,46582,19414,-603,53195,-35,28688,-4,30778,-1,1160,1,33596,0
103.9474,1230,0,8192,0,1881,1858,157,0,0,0,0,0,45112,46582,19414,0,53195,0,28688,0,30778,0,1160,0,33596,0
104.0496,1230,0,8192,0,1881,1858,157,0,0,0,0,0,45112,46582,19414,0,53195,0,28688,0,30778,0,1160,0,33596,0
104.1517,1230,0,8192,0,1881,1858,157,0,0,0,0,0,45112,46582,19414,0,53195,0,28688,0,30778,0,1160,0,33596,0
104.2536,1230,0,8192,0,1881,1858,157,0,0,0,0,0,45112,46582,19414,0,53195,0,28688,0,30778,0,1160,0,33596,0
104.3555,1230,0,8192,0,1881,1858,157,0,0,0,0,0,45112,46582,19414,0,53195,0,28688,0,30778,0,1160,0,33596,0
104.4577,1230,0,8192,0,1881,1858,157,0,0,0,0,0,45112,46582,19414,0,53195,0,28688,0,30778,0,1160,0,33596,0
104.5597,1230,0,8192,0,1881,1858,157,0,0,0,0,0,45112,46582,19414,0,53195,0,28688,0,30778,0,1160,0,33596,0
104.6617,1230,0,8192,0,1881,1858,157,0,0,0,0,0,45112,46582,19414,0,53195,0,28688,0,30778,0,1160,0,33596,0
104.7637,4325,0,8192,0,1904,1881,159,2,0,0,0,0,43642,45112,18795,-619,53195,0,28688,0,30778,0,1160,0,33596,0
104.8657,5555,1230,9767,1575,1905,1881,159,0,0,0,0,0,43612,45112,18795,0,53161,-34,28685,-3,30777,-1,1160,0,33597,1
104.9678,5555,1230,9767,0,1905,1881,159,0,0,0,0,0,43612,45112,18795,0,53161,0,28685,0,30777,0,1160,0,33597,0
105.0707,5555,1230,9767,0,1905,1881,159,0,0,0,0,0,43612,45112,18795,0,53161,0,28685,0,30777,0,1160,0,33597,0
105.1727,5555,1230,9767,0,1905,1881,159,0,0,0,0,0,43612,45112,18795,0,53161,0,28685,0,30777,0,1160,0,33597,0
105.2746,5555,1230,9767,0,1905,1881,159,0,0,0,0,0,43612,45112,18795,0,53161,0,28685,0,30777,0,1160,0,33597,0
105.3765,5555,1230,9767,0,1905,1881,159,0,0,0,0,0,43612,45112,18795,0,53161,0,28685,0,30777,0,1160,0,33597,0
105.4786,5555,1230,9767,0,1905,1881,159,0,0,0,0,0,43612,45112,18795,0,53161,0,28685,0,30777,0,1160,0,33597,0
105.5806,5555,1230,9767,0,1905,1881,159,0,0,0,0,0,43612,45112,18795,0,53161,0,28685,0,30777,0,1160,0,33597,0
105.6825,5555,1230,9767,0,1905,1881,159,0,0,0,0,0,43612,45112,18795,0,53161,0,28685,0,30777,0,1160,0,33597,0
105.7844,8705,1230,9767,0,1907,1881,159,0,0,0,0,0,42081,43611,18165,-630,53128,-33,28682,-3,30775,-2,1161,1,33597,0
105.8863,13030,5555,15307,5540,1930,1904,161,2,0,0,0,0,42081,43611,18165,0,53128,0,28682,0,30775,0,1161,0,33597,0
105.9883,13030,5555,15307,0,1930,1904,161,0,0,0,0,0,42081,43611,18165,0,53128,0,28682,0,30775,0,1161,0,33597,0
106.0904,13030,5555,15307,0,1930,1904,161,0,0,0,0,0,42081,43611,18165,0,53128,0,28682,0,30775,0,1161,0,33597,0
106.1924,13030,5555,15307,0,1930,1904,161,0,0,0,0,0,42081,43611,18165,0,53128,0,28682,0,30775,0,1161,0,33597,0
106.2944,13030,5555,15307,0,1930,1904,161,0,0,0,0,0,42081,43611,18165,0,53128,0,28682,0,30775,0,1161,0,33597,0
106.3965,13030,5555,15307,0,1930,1904,161,0,0,0,0,0,42081,43611,18165,0,53128,0,28682,0,30775,0,1161,0,33597,0
106.4983,13030,5555,15307,0,1930,1904,161,0,0,0,0,0,42081,43611,18165,0,53128,0,28682,0,30775,0,1161,0,33597,0
106.6006,13030,5555,15307,0,1930,1904,161,0,0,0,0,0,42081,43611,18165,0,53128,0,28682,0,30775,0,1161,0,33597,0
106.7027,13030,5555,15307,0,1931,1904,161,0,0,0,0,0,42061,43611,18165,0,53103,-25,28680,-2,30774,-1,1162,1,33597,0
106.8048,23715,13030,24882,9575,1956,1929,163,2,0,0,0,0,40530,42080,17523,-642,53103,0,28680,0,30774,0,1162,0,33597,0
106.9069,23715,13030,24882,0,1956,1929,163,0,0,0,0,0,40530,42080,17523,0,53103,0,28680,0,30774,0,1162,0,33597,0
107.0093,23715,13030,24882,0,1956,1929,163,0,0,0,0,0,40530,42080,17523,0,53103,0,28680,0,30774,0,1162,0,33597,0
107.1113,23715,13030,24882,0,1956,1929,163,0,0,0,0,0,40530,42080,17523,0,53103,0,28680,0,30774,0,1162,0,33597,0
107.2135,23715,13030,24882,0,1956,1929,163,0,0,0,0,0,40530,42080,17523,0,53103,0,28680,0,30774,0,1162,0,33597,0
107.3153,23715,13030,24882,0,1956,1929,163,0,0,0,0,0,40530,42080,17523,0,53103,0,28680,0,30774,0,1162,0,33597,0
107.4179,23715,13030,24882,0,1956,1929,163,0,0,0,0,0,40530,42080,17523,0,53103,0,28680,0,30774,0,1162,0,33597,0
107.5199,23715,13030,24882,0,1956,1929,163,0,0,0,0,0,40530,42080,17523,0,53103,0,28680,0,30774,0,1162,0,33597,0
107.6221,23715,13030,24882,0,1956,1929,163,0,0,0,0,0,40530,42080,17523,0,53103,0,28680,0,30774,0,1162,0,33597,0
107.7240,23715,13030,24882,0,1983,1956,166,3,0,0,0,0,40530,42080,17523,0,53103,0,28680,0,30774,0,1162,0,33597,0
107.8258,26960,13030,24882,0,1983,1956,166,0,0,0,0,0,38960,40530,16874,-649,53089,-14,28678,-2,30774,0,1162,0,33598,1
107.9277,37645,23715,38569,13687,1983,1956,166,0,0,0,0,0,38960,40530,16874,0,53089,0,28678,0,30774,0,1162,0,33598,0
108.0296,37645,23715,38569,0,1983,1956,166,0,0,0,0,0,38960,40530,16874,0,53089,0,28678,0,30774,0,1162,0,33598,0
108.1314,37645,23715,38569,0,1983,1956,166,0,0,0,0,0,38960,40530,16874,0,53089,0,28678,0,30774,0,1162,0,33598,0
108.2335,37645,23715,38569,0,1983,1956,166,0,0,0,0,0,38960,40530,16874,0,53089,0,28678,0,30774,0,1162,0,33598,0
108.3356,37645,23715,38569,0,1983,1956,166,0,0,0,0,0,38960,40530,16874,0,53089,0,28678,0,30774,0,1162,0,33598,0
108.4378,37645,23715,38569,0,1983,1956,166,0,0,0,0,0,38960,40530,16874,0,53089,0,28678,0,30774,0,1162,0,33598,0
108.5400,37645,23715,38569,0,1983,1956,166,0,0,0,0,0,38960,40530,16874,0,53089,0,28678,0,30774,0,1162,0,33598,0
108.6419,37645,23715,38569,0,1983,1956,166,0,0,0,0,0,38960,40530,16874,0,53089,0,28678,0,30774,0,1162,0,33598,0
108.7438,40910,23715,38569,0,1984,1956,166,0,0,0,0,0,37370,38960,16221,-653,53092,3,28676,-2,30773,-1,1162,0,33598,0
108.8460,54840,37645,56412,17843,2011,1983,168,2,0,0,0,0,37370,38960,16221,0,53092,0,28676,0,30773,0,1162,0,33598,0
108.9480,54840,37645,56412,0,2011,1983,168,0,0,0,0,0,37370,38960,16221,0,53092,0,28676,0,30773,0,1162,0,33598,0
109.0501,54840,37645,56412,0,2011,1983,168,0,0,0,0,0,37370,38960,16221,0,53092,0,28676,0,30773,0,1162,0,33598,0
109.1520,54840,37645,56412,0,2011,1983,168,0,0,0,0,0,37370,38960,16221,0,53092,0,28676,0,30773,0,1162,0,33598,0
109.2539,54840,37645,56412,0,2011,1983,168,0,0,0,0,0,37370,38960,16221,0,53092,0,28676,0,30773,0,1162,0,33598,0
109.3560,54840,37645,56412,0,2011,1983,168,0,0,0,0,0,37370,38960,16221,0,53092,0,28676,0,30773,0,1162,0,33598,0
109.4578,54840,37645,56412,0,2011,1983,168,0,0,0,0,0,37370,38960,16221,0,53092,0,28676,0,30773,0,1162,0,33598,0
109.5597,54840,37645,56412,0,2011,1983,168,0,0,0,0,0,37370,38960,16221,0,53092,0,28676,0,30773,0,1162,0,33598,0
109.6617,54840,37645,56412,0,2011,1983,168,0,0,0,0,0,37350,38960,16221,0,53118,26,28674,-2,30773,0,1162,0,33598,0
109.7636,65535,54840,65535,9123,2039,2011,170,2,0,0,0,0,37350,38960,16221,0,53118,0,28674,0,30773,0,1162,0,33598,0
109.8657,65535,54840,65535,0,2039,2011,170,0,0,0,0,0,35760,37370,15563,-658,53118,0,28674,0,30773,0,1162,0,33598,0
109.9678,65535,54840,65535,0,2039,2011,170,0,0,0,0,0,35760,37370,15563,0,53118,0,28674,0,30773,0,1162,0,33598,0
110.0707,65535,54840,65535,0,2039,2011,170,0,0,0,0,0,35760,37370,15563,0,53118,0,28674,0,30773,0,1162,0,33598,0
110.1728,65535,54840,65535,0,2039,2011,170,0,0,0,0,0,35760,37370,15563,0,53118,0,28674,0,30773,0,1162,0,33598,0
110.2748,65535,54840,65535,0,2039,2011,170,0,0,0,0,0,35760,37370,15563,0,53118,0,28674,0,30773,0,1162,0,33598,0
110.3766,65535,54840,65535,0,2039,2011,170,0,0,0,0,0,35760,37370,15563,0,53118,0,28674,0,30773,0,1162,0,33598,0
110.4785,65535,54840,65535,0,2039,2011,170,0,0,0,0,0,35760,37370,15563,0,53118,0,28674,0,30773,0,1162,0,33598,0
110.5802,65535,54840,65535,0,2039,2011,170,0,0,0,0,0,35760,37370,15563,0,53118,0,28674,0,30773,0,1162,0,33598,0
110.6826,65535,54840,65535,0,2039,2011,170,0,0,0,0,0,35760,37370,15563,0,53118,0,28674,0,30773,0,1162,0,33598,0
110.7846,65535,65535,65535,0,2067,2039,173,3,0,0,0,0,35760,37370,15563,0,53118,0,28674,0,30773,0,1162,0,33598,0
110.8866,65535,65535,65535,0,2066,2039,173,0,0,0,0,0,34140,35760,14900,-663,53170,52,28673,-1,30774,1,1161,-1,33598,0
110.9895,65535,65535,65535,0,2066,2039,173,0,0,0,0,0,34140,35760,14900,0,53170,0,28673,0,30774,0,1161,0,33598,0
111.0914,65535,65535,65535,0,2066,2039,173,0,0,0,0,0,34140,35760,14900,0,53170,0,28673,0,30774,0,1161,0,33598,0
111.1933,65535,65535,65535,0,2066,2039,173,0,0,0,0,0,34140,35760,14900,0,53170,0,28673,0,30774,0,1161,0,33598,0
111.2952,65535,65535,65535,0,2066,2039,173,0,0,0,0,0,34140,35760,14900,0,53170,0,28673,0,30774,0,1161,0,33598,0
111.3972,65535,65535,65535,0,2066,2039,173,0,0,0,0,0,34140,35760,14900,0,53170,0,28673,0,30774,0,1161,0,33598,0
111.4993,65535,65535,65535,0,2066,2039,173,0,0,0,0,0,34140,35760,14900,0,53170,0,28673,0,30774,0,1161,0,33598,0
111.6014,65535,65535,65535,0,2066,2039,173,0,0,0,0,0,34140,35760,14900,0,53170,0,28673,0,30774,0,1161,0,33598,0
111.7036,65535,65535,65535,0,2066,2039,173,0,0,0,0,0,32520,34140,14235,-665,53170,0,28673,0,30774,0,1161,0,33598,0
111.8054,65535,65535,65535,0,2092,2066,175,2,0,0,0,0,32520,34140,14235,0,53240,70,28673,0,30775,1,1161,0,33598,0
111.9073,65535,65535,65535,0,2092,2066,175,0,0,0,0,0,32520,34140,14235,0,53240,0,28673,0,30775,0,1161,0,33598,0
112.0093,65535,65535,65535,0,2092,2066,175,0,0,0,0,0,32520,34140,14235,0,53240,0,28673,0,30775,0,1161,0,33598,0
112.1115,65535,65535,65535,0,2092,2066,175,0,0,0,0,0,32520,34140,14235,0,53240,0,28673,0,30775,0,1161,0,33598,0
112.2134,65535,65535,65535,0,2092,2066,175,0,0,0,0,0,32520,34140,14235,0,53240,0,28673,0,30775,0,1161,0,33598,0
112.3158,65535,65535,65535,0,2092,2066,175,0,0,0,0,0,32520,34140,14235,0,53240,0,28673,0,30775,0,1161,0,33598,0
112.4183,65535,65535,65535,0,2092,2066,175,0,0,0,0,0,32520,34140,14235,0,53240,0,28673,0,30775,0,1161,0,33598,0
112.5205,65535,65535,65535,0,2092,2066,175,0,0,0,0,0,32520,34140,14235,0,53240,0,28673,0,30775,0,1161,0,33598,0
112.6222,65535,65535,65535,0,2092,2066,175,0,0,0,0,0,32520,34140,14235,0,53240,0,28673,0,30775,0,1161,0,33598,0
112.7240,65535,65535,65535,0,2092,2066,175,0,0,0,0,0,32520,34140,14235,0,53310,70,28673,0,30775,0,1160,-1,33598,0
112.8257,65535,65535,65535,0,2118,2092,177,2,0,0,0,0,32520,34140,14235,0,53310,0,28673,0,30775,0,1160,0,33598,0
112.9276,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,30900,32520,13569,-666,53310,0,28673,0,30775,0,1160,0,33598,0
113.0297,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,30900,32520,13569,0,53310,0,28673,0,30775,0,1160,0,33598,0
113.1318,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,30900,32520,13569,0,53310,0,28673,0,30775,0,1160,0,33598,0
113.2341,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,30900,32520,13569,0,53310,0,28673,0,30775,0,1160,0,33598,0
113.3362,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,30900,32520,13569,0,53310,0,28673,0,30775,0,1160,0,33598,0
113.4383,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,30900,32520,13569,0,53310,0,28673,0,30775,0,1160,0,33598,0
113.5402,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,30900,32520,13569,0,53310,0,28673,0,30775,0,1160,0,33598,0
113.6420,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,30900,32520,13569,0,53310,0,28673,0,30775,0,1160,0,33598,0
113.7441,65535,65535,65535,0,2144,2118,179,2,0,0,0,0,30900,32520,13569,0,53310,0,28673,0,30775,0,1160,0,33598,0
113.8461,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29279,30899,12902,-667,53380,70,28673,0,30776,1,1159,-1,33598,0
113.9482,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29279,30899,12902,0,53380,0,28673,0,30776,0,1159,0,33598,0
114.0502,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29279,30899,12902,0,53380,0,28673,0,30776,0,1159,0,33598,0
114.1523,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29279,30899,12902,0,53380,0,28673,0,30776,0,1159,0,33598,0
114.2544,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29279,30899,12902,0,53380,0,28673,0,30776,0,1159,0,33598,0
114.3564,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29279,30899,12902,0,53380,0,28673,0,30776,0,1159,0,33598,0
114.4582,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29279,30899,12902,0,53380,0,28673,0,30776,0,1159,0,33598,0
114.5601,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29279,30899,12902,0,53380,0,28673,0,30776,0,1159,0,33598,0
114.6623,65535,65535,65535,0,2168,2143,181,2,0,0,0,0,29279,30899,12902,0,53380,0,28673,0,30776,0,1159,0,33598,0
114.7645,65535,65535,65535,0,2168,2143,181,0,0,0,0,0,27659,29279,12233,-669,53450,70,28673,0,30776,0,1159,0,33598,0
114.8667,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27659,29279,12233,0,53450,0,28673,0,30777,1,1158,-1,33599,1
114.9689,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27659,29279,12233,0,53450,0,28673,0,30777,0,1158,0,33599,0
115.0713,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27659,29279,12233,0,53450,0,28673,0,30777,0,1158,0,33599,0
115.1731,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27659,29279,12233,0,53450,0,28673,0,30777,0,1158,0,33599,0
115.2749,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27659,29279,12233,0,53450,0,28673,0,30777,0,1158,0,33599,0
115.3767,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27659,29279,12233,0,53450,0,28673,0,30777,0,1158,0,33599,0
115.4789,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27659,29279,12233,0,53450,0,28673,0,30777,0,1158,0,33599,0
115.5809,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27659,29279,12233,0,53450,0,28673,0,30777,0,1158,0,33599,0
115.6831,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,26039,27659,11564,-669,53450,0,28673,0,30777,0,1158,0,33599,0
115.7853,65535,65535,65535,0,2166,2143,181,0,0,0,0,0,26049,27659,11564,0,53520,70,28674,1,30778,1,1157,-1,33599,0
115.8875,65535,65535,65535,0,2190,2167,184,3,0,0,0,0,26049,27659,11564,0,53520,0,28674,0,30778,0,1157,0,33599,0
115.9895,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26049,27659,11564,0,53520,0,28674,0,30778,0,1157,0,33599,0
116.0916,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26049,27659,11564,0,53520,0,28674,0,30778,0,1157,0,33599,0
116.1936,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26049,27659,11564,0,53520,0,28674,0,30778,0,1157,0,33599,0
116.2956,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26049,27659,11564,0,53520,0,28674,0,30778,0,1157,0,33599,0
116.3977,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26049,27659,11564,0,53520,0,28674,0,30778,0,1157,0,33599,0
116.4999,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26049,27659,11564,0,53520,0,28674,0,30778,0,1157,0,33599,0
116.6022,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26049,27659,11564,0,53520,0,28674,0,30778,0,1157,0,33599,0
116.7042,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26049,27659,11564,0,53520,0,28674,0,30778,0,1157,0,33599,0
116.8059,65535,65535,65535,0,2213,2190,185,1,0,0,0,0,24439,26049,10898,-666,53520,0,28674,0,30778,0,1157,0,33599,0
116.9080,65535,65535,65535,0,2212,2190,185,0,0,0,0,0,24449,26049,10898,0,53589,69,28675,1,30779,1,1156,-1,33599,0
117.0099,65535,65535,65535,0,2212,2190,185,0,0,0,0,0,24449,26049,10898,0,53589,0,28675,0,30779,0,1156,0,33599,0
117.1119,65535,65535,65535,0,2212,2190,185,0,0,0,0,0,24449,26049,10898,0,53589,0,28675,0,30779,0,1156,0,33599,0
117.2142,65535,65535,65535,0,2212,2190,185,0,0,0,0,0,24449,26049,10898,0,53589,0,28675,0,30779,0,1156,0,33599,0
117.3165,65535,65535,65535,0,2212,2190,185,0,0,0,0,0,24449,26049,10898,0,53589,0,28675,0,30779,0,1156,0,33599,0
117.4195,65535,65535,65535,0,2212,2190,185,0,0,0,0,0,24449,26049,10898,0,53589,0,28675,0,30779,0,1156,0,33599,0
117.5216,65535,65535,65535,0,2212,2190,185,0,0,0,0,0,24449,26049,10898,0,53589,0,28675,0,30779,0,1156,0,33599,0
117.6235,65535,65535,65535,0,2212,2190,185,0,0,0,0,0,24449,26049,10898,0,53589,0,28675,0,30779,0,1156,0,33599,0
117.7255,65535,65535,65535,0,2234,2212,187,2,0,0,0,0,24449,26049,10898,0,53589,0,28675,0,30779,0,1156,0,33599,0
117.8272,65535,65535,65535,0,2233,2212,187,0,0,0,0,0,22869,24449,10236,-662,53659,70,28677,2,30780,1,1155,-1,33599,0
117.9311,65535,65535,65535,0,2233,2212,187,0,0,0,0,0,22869,24449,10236,0,53659,0,28677,0,30780,0,1155,0,33599,0
118.0330,65535,65535,65535,0,2233,2212,187,0,0,0,0,0,22869,24449,10236,0,53659,0,28677,0,30780,0,1155,0,33599,0
118.1350,65535,65535,65535,0,2233,2212,187,0,0,0,0,0,22869,24449,10236,0,53659,0,28677,0,30780,0,1155,0,33599,0
118.2368,65535,65535,65535,0,2233,2212,187,0,0,0,0,0,22869,24449,10236,0,53659,0,28677,0,30780,0,1155,0,33599,0
118.3387,65535,65535,65535,0,2233,2212,187,0,0,0,0,0,22869,24449,10236,0,53659,0,28677,0,30780,0,1155,0,33599,0
