time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
63.8196,65535,65535,65535,0,2388,2410,204,0,0,0,0,0,37158,35408,15010,0,54964,0,29010,0,30823,0,758,0,33953,0
63.9220,65535,65535,65535,0,2388,2410,204,0,0,0,0,0,37158,35408,15010,0,54964,0,29010,0,30823,0,758,0,33953,0
64.0240,65535,65535,65535,0,2388,2410,204,0,0,0,0,0,37158,35408,15010,0,54964,0,29010,0,30823,0,758,0,33953,0
64.1259,65535,65535,65535,0,2388,2410,204,0,0,0,0,0,37158,35408,15010,0,54964,0,29010,0,30823,0,758,0,33953,0
64.2277,65535,65535,65535,0,2388,2410,204,0,0,0,0,0,37158,35408,15010,0,54964,0,29010,0,30823,0,758,0,33953,0
64.3302,65535,65535,65535,0,2366,2388,202,-2,0,0,0,0,38908,37158,15762,752,55032,68,29010,0,30823,0,757,-1,33953,0
64.4323,65535,65535,65535,0,2366,2388,202,0,0,0,0,0,38908,37158,15762,0,55032,0,29010,0,30823,0,757,0,33953,0
64.5346,65535,65535,65535,0,2366,2388,202,0,0,0,0,0,38908,37158,15762,0,55032,0,29010,0,30823,0,757,0,33953,0
64.6371,65535,65535,65535,0,2366,2388,202,0,0,0,0,0,38908,37158,15762,0,55032,0,29010,0,30823,0,757,0,33953,0
64.7394,65535,65535,65535,0,2366,2388,202,0,0,0,0,0,38908,37158,15762,0,55032,0,29010,0,30823,0,757,0,33953,0
64.8412,65535,65535,65535,0,2366,2388,202,0,0,0,0,0,38908,37158,15762,0,55032,0,29010,0,30823,0,757,0,33953,0
64.9435,65535,65535,65535,0,2366,2388,202,0,0,0,0,0,38908,37158,15762,0,55032,0,29010,0,30823,0,757,0,33953,0
65.0456,65535,65535,65535,0,2366,2388,202,0,0,0,0,0,38908,37158,15762,0,55032,0,29010,0,30823,0,757,0,33953,0
65.1483,65535,65535,65535,0,2366,2388,202,0,0,0,0,0,38908,37158,15762,0,55032,0,29010,0,30823,0,757,0,33953,0
65.2505,65535,65535,65535,0,2366,2388,202,0,0,0,0,0,38908,37158,15762,0,55032,0,29010,0,30823,0,757,0,33953,0
65.3526,65535,65535,65535,0,2343,2366,200,-2,0,0,0,0,40648,38908,16515,753,55100,68,29009,-1,30824,1,757,0,33952,-1
65.4541,65535,65535,65535,0,2343,2366,200,0,0,0,0,0,40648,38908,16515,0,55100,0,29009,0,30824,0,757,0,33952,0
65.5563,65535,65535,65535,0,2343,2366,200,0,0,0,0,0,40648,38908,16515,0,55100,0,29009,0,30824,0,757,0,33952,0
65.6586,65535,65535,65535,0,2343,2366,200,0,0,0,0,0,40648,38908,16515,0,55100,0,29009,0,30824,0,757,0,33952,0
65.7609,65535,65535,65535,0,2343,2366,200,0,0,0,0,0,40648,38908,16515,0,55100,0,29009,0,30824,0,757,0,33952,0
65.8628,65535,65535,65535,0,2343,2366,200,0,0,0,0,0,40648,38908,16515,0,55100,0,29009,0,30824,0,757,0,33952,0
65.9653,65535,65535,65535,0,2343,2366,200,0,0,0,0,0,40648,38908,16515,0,55100,0,29009,0,30824,0,757,0,33952,0
66.0674,65535,65535,65535,0,2343,2366,200,0,0,0,0,0,40648,38908,16515,0,55100,0,29009,0,30824,0,757,0,33952,0
66.1698,65535,65535,65535,0,2343,2366,200,0,0,0,0,0,40648,38908,16515,0,55100,0,29009,0,30824,0,757,0,33952,0
66.2718,65535,65535,65535,0,2343,2366,200,0,0,0,0,0,40648,38908,16515,0,55100,0,29009,0,30824,0,757,0,33952,0
66.3739,65535,65535,65535,0,2319,2343,198,-2,0,0,0,0,42378,40648,17265,750,55168,68,29008,-1,30825,1,757,0,33952,0
66.4759,65535,65535,65535,0,2319,2343,198,0,0,0,0,0,42378,40648,17265,0,55168,0,29008,0,30825,0,757,0,33952,0
66.5775,65535,65535,65535,0,2319,2343,198,0,0,0,0,0,42378,40648,17265,0,55168,0,29008,0,30825,0,757,0,33952,0
66.6798,65535,65535,65535,0,2319,2343,198,0,0,0,0,0,42378,40648,17265,0,55168,0,29008,0,30825,0,757,0,33952,0
66.7817,65535,65535,65535,0,2319,2343,198,0,0,0,0,0,42378,40648,17265,0,55168,0,29008,0,30825,0,757,0,33952,0
66.8837,65535,65535,65535,0,2319,2343,198,0,0,0,0,0,42378,40648,17265,0,55168,0,29008,0,30825,0,757,0,33952,0
66.9856,65535,65535,65535,0,2319,2343,198,0,0,0,0,0,42378,40648,17265,0,55168,0,29008,0,30825,0,757,0,33952,0
67.0878,65535,65535,65535,0,2319,2343,198,0,0,0,0,0,42378,40648,17265,0,55168,0,29008,0,30825,0,757,0,33952,0
67.1895,65535,65535,65535,0,2319,2343,198,0,0,0,0,0,42378,40648,17265,0,55168,0,29008,0,30825,0,757,0,33952,0
67.2916,65535,65535,65535,0,2295,2319,196,-2,0,0,0,0,44097,42377,18011,746,55235,67,29007,-1,30825,0,757,0,33952,0
67.3938,65535,65535,65535,0,2295,2319,196,0,0,0,0,0,44097,42377,18011,0,55235,0,29007,0,30825,0,757,0,33952,0
67.4963,65535,65535,65535,0,2295,2319,196,0,0,0,0,0,44097,42377,18011,0,55235,0,29007,0,30825,0,757,0,33952,0
67.5980,65535,65535,65535,0,2295,2319,196,0,0,0,0,0,44097,42377,18011,0,55235,0,29007,0,30825,0,757,0,33952,0
67.7001,65535,65535,65535,0,2295,2319,196,0,0,0,0,0,44097,42377,18011,0,55235,0,29007,0,30825,0,757,0,33952,0
67.8025,65535,65535,65535,0,2295,2319,196,0,0,0,0,0,44097,42377,18011,0,55235,0,29007,0,30825,0,757,0,33952,0
67.9049,65535,65535,65535,0,2295,2319,196,0,0,0,0,0,44097,42377,18011,0,55235,0,29007,0,30825,0,757,0,33952,0
68.0074,65535,65535,65535,0,2295,2319,196,0,0,0,0,0,44097,42377,18011,0,55235,0,29007,0,30825,0,757,0,33952,0
68.1097,65535,65535,65535,0,2295,2319,196,0,0,0,0,0,44097,42377,18011,0,55235,0,29007,0,30825,0,757,0,33952,0
68.2120,65535,65535,65535,0,2295,2319,196,0,0,0,0,0,44097,42377,18011,0,55235,0,29007,0,30825,0,757,0,33952,0
68.3143,65535,65535,65535,0,2270,2295,194,-2,4480,0,0,0,45797,44097,18754,743,55302,67,29005,-2,30826,1,756,-1,33951,-1
68.4158,65535,65535,65535,0,2270,2295,194,0,4480,0,0,0,45797,44097,18754,0,55302,0,29005,0,30826,0,756,0,33951,0
68.5175,65535,65535,65535,0,2270,2295,194,0,4480,0,0,0,45797,44097,18754,0,55302,0,29005,0,30826,0,756,0,33951,0
68.6196,65535,65535,65535,0,2270,2295,194,0,4480,0,0,0,45797,44097,18754,0,55302,0,29005,0,30826,0,756,0,33951,0
68.7218,65535,65535,65535,0,2270,2295,194,0,4480,0,0,0,45797,44097,18754,0,55302,0,29005,0,30826,0,756,0,33951,0
68.8238,65535,65535,65535,0,2270,2295,194,0,4480,0,0,0,45797,44097,18754,0,55302,0,29005,0,30826,0,756,0,33951,0
68.9254,65535,65535,65535,0,2270,2295,194,0,4480,0,0,0,45797,44097,18754,0,55302,0,29005,0,30826,0,756,0,33951,0
69.0278,65535,65535,65535,0,2270,2295,194,0,4480,0,0,0,45797,44097,18754,0,55302,0,29005,0,30826,0,756,0,33951,0
69.1300,65535,65535,65535,0,2270,2295,194,0,4480,0,0,0,45797,44097,18754,0,55302,0,29005,0,30826,0,756,0,33951,0
69.2322,65535,65535,65535,0,2270,2295,194,0,4480,0,0,0,45797,44097,18754,0,55302,0,29005,0,30826,0,756,0,33951,0
69.3344,65535,65535,65535,0,2244,2270,192,-2,52479,4480,16093,16093,47467,45797,19489,735,55370,68,29002,-3,30827,1,756,0,33951,0
69.4366,65535,65535,65535,0,2244,2270,192,0,52479,4480,16093,0,47467,45797,19489,0,55370,0,29002,0,30827,0,756,0,33951,0
69.5384,65535,65535,65535,0,2244,2270,192,0,52479,4480,16093,0,47467,45797,19489,0,55370,0,29002,0,30827,0,756,0,33951,0
69.6409,65535,65535,65535,0,2244,2270,192,0,52479,4480,16093,0,47467,45797,19489,0,55370,0,29002,0,30827,0,756,0,33951,0
69.7430,65535,65535,65535,0,2244,2270,192,0,52479,4480,16093,0,47467,45797,19489,0,55370,0,29002,0,30827,0,756,0,33951,0
69.8449,65535,65535,65535,0,2244,2270,192,0,52479,4480,16093,0,47467,45797,19489,0,55370,0,29002,0,30827,0,756,0,33951,0
69.9468,65535,65535,65535,0,2244,2270,192,0,52479,4480,16093,0,47467,45797,19489,0,55370,0,29002,0,30827,0,756,0,33951,0
70.0487,65535,65535,65535,0,2244,2270,192,0,52479,4480,16093,0,47467,45797,19489,0,55370,0,29002,0,30827,0,756,0,33951,0
70.1512,65535,65535,65535,0,2244,2270,192,0,52479,4480,16093,0,47467,45797,19489,0,55370,0,29002,0,30827,0,756,0,33951,0
70.2538,65535,65535,65535,0,2244,2270,192,0,52479,4480,16093,0,47467,45797,19489,0,55370,0,29002,0,30827,0,756,0,33951,0
70.3562,62795,65535,65535,0,2218,2244,190,-2,65535,52479,65535,49442,49117,47467,20208,719,55417,47,29000,-2,30827,0,756,0,33950,-1
70.4584,62795,65535,65535,0,2218,2244,190,0,65535,52479,65535,0,49117,47467,20208,0,55417,0,29000,0,30827,0,756,0,33950,0
70.5606,62795,65535,65535,0,2218,2244,190,0,65535,52479,65535,0,49117,47467,20208,0,55417,0,29000,0,30827,0,756,0,33950,0
70.6625,62795,65535,65535,0,2218,2244,190,0,65535,52479,65535,0,49117,47467,20208,0,55417,0,29000,0,30827,0,756,0,33950,0
70.7647,62795,65535,65535,0,2218,2244,190,0,65535,52479,65535,0,49117,47467,20208,0,55417,0,29000,0,30827,0,756,0,33950,0
70.8670,62795,65535,65535,0,2218,2244,190,0,65535,52479,65535,0,49117,47467,20208,0,55417,0,29000,0,30827,0,756,0,33950,0
70.9691,62795,65535,65535,0,2218,2244,190,0,65535,52479,65535,0,49117,47467,20208,0,55417,0,29000,0,30827,0,756,0,33950,0
71.0713,62795,65535,65535,0,2218,2244,190,0,65535,52479,65535,0,49117,47467,20208,0,55417,0,29000,0,30827,0,756,0,33950,0
71.1729,62795,65535,65535,0,2218,2244,190,0,65535,52479,65535,0,49117,47467,20208,0,55417,0,29000,0,30827,0,756,0,33950,0
71.2748,62795,65535,65535,0,2218,2244,190,0,65535,52479,65535,0,49117,47467,20208,0,55417,0,29000,0,30827,0,756,0,33950,0
71.3769,56700,62795,65535,0,2191,2218,188,-2,38015,65535,65535,0,50737,49117,20879,671,55252,-165,28997,-3,30828,1,755,-1,33950,0
71.4789,56700,62795,65535,0,2191,2218,188,0,38015,65535,65535,0,50737,49117,20879,0,55252,0,28997,0,30828,0,755,0,33950,0
71.5812,56700,62795,65535,0,2191,2218,188,0,38015,65535,65535,0,50737,49117,20879,0,55252,0,28997,0,30828,0,755,0,33950,0
71.6836,56700,62795,65535,0,2191,2218,188,0,38015,65535,65535,0,50737,49117,20879,0,55252,0,28997,0,30828,0,755,0,33950,0
71.7857,56700,62795,65535,0,2191,2218,188,0,38015,65535,65535,0,50737,49117,20879,0,55252,0,28997,0,30828,0,755,0,33950,0
71.8880,56700,62795,65535,0,2191,2218,188,0,38015,65535,65535,0,50737,49117,20879,0,55252,0,28997,0,30828,0,755,0,33950,0
71.9901,56700,62795,65535,0,2191,2218,188,0,38015,65535,65535,0,50737,49117,20879,0,55252,0,28997,0,30828,0,755,0,33950,0
72.0921,56700,62795,65535,0,2191,2218,188,0,38015,65535,65535,0,50737,49117,20879,0,55252,0,28997,0,30828,0,755,0,33950,0
72.1950,56700,62795,65535,0,2191,2218,188,0,38015,65535,65535,0,50737,49117,20879,0,55252,0,28997,0,30828,0,755,0,33950,0
72.2967,53490,62795,65535,0,2164,2191,186,-2,0,65535,65535,0,52317,50737,21521,642,55024,-228,28993,-4,30828,0,755,0,33950,0
72.3993,47395,56700,65535,0,2163,2191,186,0,0,38015,65535,0,52317,50737,21521,0,55024,0,28993,0,30829,1,755,0,33950,0
72.5016,47395,56700,65535,0,2163,2191,186,0,0,38015,65535,0,52317,50737,21521,0,55024,0,28993,0,30829,0,755,0,33950,0
72.6039,47395,56700,65535,0,2163,2191,186,0,0,38015,65535,0,52317,50737,21521,0,55024,0,28993,0,30829,0,755,0,33950,0
72.7061,47395,56700,65535,0,2163,2191,186,0,0,38015,65535,0,52317,50737,21521,0,55024,0,28993,0,30829,0,755,0,33950,0
72.8081,47395,56700,65535,0,2163,2191,186,0,0,38015,65535,0,52317,50737,21521,0,55024,0,28993,0,30829,0,755,0,33950,0
72.9098,47395,56700,65535,0,2163,2191,186,0,0,38015,65535,0,52317,50737,21521,0,55024,0,28993,0,30829,0,755,0,33950,0
73.0119,47395,56700,65535,0,2163,2191,186,0,0,38015,65535,0,52317,50737,21521,0,55024,0,28993,0,30829,0,755,0,33950,0
73.1144,47395,56700,65535,0,2163,2191,186,0,0,38015,65535,0,52317,50737,21521,0,55024,0,28993,0,30829,0,755,0,33950,0
73.2164,47395,56700,65535,0,2163,2191,186,0,0,38015,65535,0,52317,50737,21521,0,55024,0,28993,0,30829,0,755,0,33950,0
73.3189,34860,47395,60709,-4826,2135,2163,183,-3,0,0,0,-65535,53867,52317,22167,646,54908,-116,28990,-3,30829,0,755,0,33950,0
73.4208,34860,47395,60709,0,2135,2163,183,0,0,0,0,0,53867,52317,22167,0,54908,0,28990,0,30829,0,755,0,33950,0
73.5226,34860,47395,60709,0,2135,2163,183,0,0,0,0,0,53867,52317,22167,0,54908,0,28990,0,30829,0,755,0,33950,0
73.6258,34860,47395,60709,0,2135,2163,183,0,0,0,0,0,53867,52317,22167,0,54908,0,28990,0,30829,0,755,0,33950,0
73.7282,34860,47395,60709,0,2135,2163,183,0,0,0,0,0,53867,52317,22167,0,54908,0,28990,0,30829,0,755,0,33950,0
73.8303,34860,47395,60709,0,2135,2163,183,0,0,0,0,0,53867,52317,22167,0,54908,0,28990,0,30829,0,755,0,33950,0
73.9326,34860,47395,60709,0,2135,2163,183,0,0,0,0,0,53867,52317,22167,0,54908,0,28990,0,30829,0,755,0,33950,0
74.0351,34860,47395,60709,0,2135,2163,183,0,0,0,0,0,53867,52317,22167,0,54908,0,28990,0,30829,0,755,0,33950,0
74.1368,34860,47395,60709,0,2135,2163,183,0,0,0,0,0,53867,52317,22167,0,54908,0,28990,0,30829,0,755,0,33950,0
74.2392,34860,47395,60709,0,2135,2163,183,0,0,0,0,0,53867,52317,22167,0,54908,0,28990,0,30829,0,755,0,33950,0
74.3411,19005,34860,44652,-16057,2107,2135,181,-2,0,0,0,0,55367,53867,22831,664,54944,36,28985,-5,30829,0,755,0,33949,-1
74.4433,19005,34860,44652,0,2107,2135,181,0,0,0,0,0,55367,53867,22831,0,54944,0,28985,0,30829,0,755,0,33949,0
74.5452,19005,34860,44652,0,2107,2135,181,0,0,0,0,0,55367,53867,22831,0,54944,0,28985,0,30829,0,755,0,33949,0
74.6470,19005,34860,44652,0,2107,2135,181,0,0,0,0,0,55367,53867,22831,0,54944,0,28985,0,30829,0,755,0,33949,0
74.7486,19005,34860,44652,0,2107,2135,181,0,0,0,0,0,55367,53867,22831,0,54944,0,28985,0,30829,0,755,0,33949,0
74.8506,19005,34860,44652,0,2107,2135,181,0,0,0,0,0,55367,53867,22831,0,54944,0,28985,0,30829,0,755,0,33949,0
74.9526,19005,34860,44652,0,2107,2135,181,0,0,0,0,0,55367,53867,22831,0,54944,0,28985,0,30829,0,755,0,33949,0
75.0561,19005,34860,44652,0,2107,2135,181,0,0,0,0,0,55367,53867,22831,0,54944,0,28985,0,30829,0,755,0,33949,0
75.1587,19005,34860,44652,0,2107,2135,181,0,0,0,0,0,55367,53867,22831,0,54944,0,28985,0,30829,0,755,0,33949,0
75.2607,19005,34860,44652,0,2107,2135,181,0,0,0,0,0,55367,53867,22831,0,54944,0,28985,0,30829,0,755,0,33949,0
75.3622,0,19005,24343,-20309,2079,2107,178,-3,0,0,0,0,56827,55367,23471,640,54963,19,28981,-4,30829,0,755,0,33950,1
75.4640,0,19005,24343,0,2079,2107,178,0,0,0,0,0,56827,55367,23471,0,54963,0,28981,0,30829,0,755,0,33950,0
75.5666,0,19005,24343,0,2079,2107,178,0,0,0,0,0,56827,55367,23471,0,54963,0,28981,0,30829,0,755,0,33950,0
75.6689,0,19005,24343,0,2079,2107,178,0,0,0,0,0,56827,55367,23471,0,54963,0,28981,0,30829,0,755,0,33950,0
75.7711,0,19005,24343,0,2079,2107,178,0,0,0,0,0,56827,55367,23471,0,54963,0,28981,0,30829,0,755,0,33950,0
75.8732,0,19005,24343,0,2079,2107,178,0,0,0,0,0,56827,55367,23471,0,54963,0,28981,0,30829,0,755,0,33950,0
75.9753,0,19005,24343,0,2079,2107,178,0,0,0,0,0,56827,55367,23471,0,54963,0,28981,0,30829,0,755,0,33950,0
76.0777,0,19005,24343,0,2079,2107,178,0,0,0,0,0,56827,55367,23471,0,54963,0,28981,0,30829,0,755,0,33950,0
76.1801,0,19005,24343,0,2079,2107,178,0,0,0,0,0,56827,55367,23471,0,54963,0,28981,0,30829,0,755,0,33950,0
76.2823,0,0,0,-24343,2052,2079,176,-2,0,0,0,0,58237,56827,24089,618,54956,-7,28976,-5,30828,-1,755,0,33950,0
76.3845,0,0,0,0,2052,2079,176,0,0,0,0,0,58237,56827,24089,0,54956,0,28976,0,30828,0,755,0,33950,0
76.4864,0,0,0,0,2052,2079,176,0,0,0,0,0,58237,56827,24089,0,54956,0,28976,0,30828,0,755,0,33950,0
76.5883,0,0,0,0,2052,2079,176,0,0,0,0,0,58237,56827,24089,0,54956,0,28976,0,30828,0,755,0,33950,0
76.6905,0,0,0,0,2052,2079,176,0,0,0,0,0,58237,56827,24089,0,54956,0,28976,0,30828,0,755,0,33950,0
76.7925,0,0,0,0,2052,2079,176,0,0,0,0,0,58237,56827,24089,0,54956,0,28976,0,30828,0,755,0,33950,0
76.8943,0,0,0,0,2052,2079,176,0,0,0,0,0,58237,56827,24089,0,54956,0,28976,0,30828,0,755,0,33950,0
76.9969,0,0,0,0,2052,2079,176,0,0,0,0,0,58237,56827,24089,0,54956,0,28976,0,30828,0,755,0,33950,0
77.0989,0,0,0,0,2052,2079,176,0,0,0,0,0,58237,56827,24089,0,54956,0,28976,0,30828,0,755,0,33950,0
77.2011,0,0,0,0,2052,2079,176,0,0,0,0,0,58237,56827,24089,0,54956,0,28976,0,30828,0,755,0,33950,0
77.3035,0,0,0,0,2026,2052,174,-2,0,0,0,0,59587,58237,24678,589,54919,-37,28970,-6,30827,-1,756,1,33951,1
77.4065,0,0,0,0,2026,2052,174,0,0,0,0,0,59587,58237,24678,0,54919,0,28970,0,30827,0,756,0,33951,0
77.5119,0,0,0,0,2026,2052,174,0,0,0,0,0,59587,58237,24678,0,54919,0,28970,0,30827,0,756,0,33951,0
77.6140,0,0,0,0,2026,2052,174,0,0,0,0,0,59587,58237,24678,0,54919,0,28970,0,30827,0,756,0,33951,0
77.7158,0,0,0,0,2026,2052,174,0,0,0,0,0,59587,58237,24678,0,54919,0,28970,0,30827,0,756,0,33951,0
77.8179,0,0,0,0,2026,2052,174,0,0,0,0,0,59587,58237,24678,0,54919,0,28970,0,30827,0,756,0,33951,0
77.9200,0,0,0,0,2026,2052,174,0,0,0,0,0,59587,58237,24678,0,54919,0,28970,0,30827,0,756,0,33951,0
78.0221,0,0,0,0,2026,2052,174,0,0,0,0,0,59587,58237,24678,0,54919,0,28970,0,30827,0,756,0,33951,0
78.1243,0,0,0,0,2026,2052,174,0,0,0,0,0,59587,58237,24678,0,54919,0,28970,0,30827,0,756,0,33951,0
78.2262,0,0,0,0,2026,2052,174,0,0,0,0,0,59587,58237,24678,0,54919,0,28970,0,30827,0,756,0,33951,0
78.3284,0,0,0,0,2000,2026,172,-2,0,0,0,0,60887,59587,25241,563,54882,-37,28965,-5,30827,0,756,0,33951,0
78.4305,0,0,0,0,2001,2026,172,0,0,0,0,0,60887,59587,25241,0,54882,0,28965,0,30826,-1,756,0,33951,0
78.5329,0,0,0,0,2001,2026,172,0,0,0,0,0,60887,59587,25241,0,54882,0,28965,0,30826,0,756,0,33951,0
78.6352,0,0,0,0,2001,2026,172,0,0,0,0,0,60887,59587,25241,0,54882,0,28965,0,30826,0,756,0,33951,0
78.7371,0,0,0,0,2001,2026,172,0,0,0,0,0,60887,59587,25241,0,54882,0,28965,0,30826,0,756,0,33951,0
78.8391,0,0,0,0,2001,2026,172,0,0,0,0,0,60887,59587,25241,0,54882,0,28965,0,30826,0,756,0,33951,0
78.9414,0,0,0,0,2001,2026,172,0,0,0,0,0,60887,59587,25241,0,54882,0,28965,0,30826,0,756,0,33951,0
79.0434,0,0,0,0,2001,2026,172,0,0,0,0,0,60887,59587,25241,0,54882,0,28965,0,30826,0,756,0,33951,0
79.1455,0,0,0,0,2001,2026,172,0,0,0,0,0,60887,59587,25241,0,54882,0,28965,0,30826,0,756,0,33951,0
79.2476,0,0,0,0,2001,2026,172,0,0,0,0,0,60887,59587,25241,0,54882,0,28965,0,30826,0,756,0,33951,0
79.3492,0,0,0,0,1977,2001,169,-3,0,0,0,0,62126,60886,25783,542,54845,-37,28959,-6,30825,-1,757,1,33952,1
79.4514,0,0,0,0,1977,2001,169,0,0,0,0,0,62126,60886,25783,0,54845,0,28959,0,30825,0,757,0,33952,0
79.5537,0,0,0,0,1977,2001,169,0,0,0,0,0,62126,60886,25783,0,54845,0,28959,0,30825,0,757,0,33952,0
79.6564,0,0,0,0,1977,2001,169,0,0,0,0,0,62126,60886,25783,0,54845,0,28959,0,30825,0,757,0,33952,0
79.7587,0,0,0,0,1977,2001,169,0,0,0,0,0,62126,60886,25783,0,54845,0,28959,0,30825,0,757,0,33952,0
79.8605,0,0,0,0,1977,2001,169,0,0,0,0,0,62126,60886,25783,0,54845,0,28959,0,30825,0,757,0,33952,0
79.9621,0,0,0,0,1977,2001,169,0,0,0,0,0,62126,60886,25783,0,54845,0,28959,0,30825,0,757,0,33952,0
80.0641,0,0,0,0,1977,2001,169,0,0,0,0,0,62126,60886,25783,0,54845,0,28959,0,30825,0,757,0,33952,0
80.1661,0,0,0,0,1977,2001,169,0,0,0,0,0,62126,60886,25783,0,54845,0,28959,0,30825,0,757,0,33952,0
80.2682,0,0,0,0,1977,2001,169,0,0,0,0,0,62126,60886,25783,0,54845,0,28959,0,30825,0,757,0,33952,0
80.3698,0,0,0,0,1954,1977,167,-2,0,0,0,0,63305,62125,26298,515,54807,-38,28953,-6,30824,-1,757,0,33953,1
80.4714,0,0,0,0,1954,1977,167,0,0,0,0,0,63305,62125,26298,0,54807,0,28953,0,30824,0,757,0,33953,0
80.5737,0,0,0,0,1954,1977,167,0,0,0,0,0,63305,62125,26298,0,54807,0,28953,0,30824,0,757,0,33953,0
80.6758,0,0,0,0,1954,1977,167,0,0,0,0,0,63305,62125,26298,0,54807,0,28953,0,30824,0,757,0,33953,0
80.7781,0,0,0,0,1954,1977,167,0,0,0,0,0,63305,62125,26298,0,54807,0,28953,0,30824,0,757,0,33953,0
80.8801,0,0,0,0,1954,1977,167,0,0,0,0,0,63305,62125,26298,0,54807,0,28953,0,30824,0,757,0,33953,0
80.9825,0,0,0,0,1954,1977,167,0,0,0,0,0,63305,62125,26298,0,54807,0,28953,0,30824,0,757,0,33953,0
81.0844,0,0,0,0,1954,1977,167,0,0,0,0,0,63305,62125,26298,0,54807,0,28953,0,30824,0,757,0,33953,0
81.1864,0,0,0,0,1954,1977,167,0,0,0,0,0,63305,62125,26298,0,54807,0,28953,0,30824,0,757,0,33953,0
81.2887,0,0,0,0,1932,1954,165,-2,0,0,0,0,64415,63305,26788,490,54770,-37,28946,-7,30823,-1,758,1,33953,0
81.3910,0,0,0,0,1932,1954,165,0,0,0,0,0,64415,63305,26788,0,54770,0,28946,0,30823,0,758,0,33953,0
81.4935,0,0,0,0,1932,1954,165,0,0,0,0,0,64415,63305,26788,0,54770,0,28946,0,30823,0,758,0,33953,0
81.5955,0,0,0,0,1932,1954,165,0,0,0,0,0,64415,63305,26788,0,54770,0,28946,0,30823,0,758,0,33953,0
81.6971,0,0,0,0,1932,1954,165,0,0,0,0,0,64415,63305,26788,0,54770,0,28946,0,30823,0,758,0,33953,0
81.7993,0,0,0,0,1932,1954,165,0,0,0,0,0,64415,63305,26788,0,54770,0,28946,0,30823,0,758,0,33953,0
81.9013,0,0,0,0,1932,1954,165,0,0,0,0,0,64415,63305,26788,0,54770,0,28946,0,30823,0,758,0,33953,0
82.0033,0,0,0,0,1932,1954,165,0,0,0,0,0,64415,63305,26788,0,54770,0,28946,0,30823,0,758,0,33953,0
82.1054,0,0,0,0,1932,1954,165,0,0,0,0,0,64415,63305,26788,0,54770,0,28946,0,30823,0,758,0,33953,0
82.2075,0,0,0,0,1932,1954,165,0,0,0,0,0,64415,63305,26788,0,54770,0,28946,0,30823,0,758,0,33953,0
82.3092,0,0,0,0,1909,1931,164,-1,0,0,0,0,65525,64415,27248,460,54770,0,28946,0,30823,0,758,0,33953,0
82.4109,0,0,0,0,1910,1931,164,0,0,0,0,0,65455,64415,27248,0,54733,-37,28939,-7,30822,-1,758,0,33954,1
82.5128,0,0,0,0,1910,1931,164,0,0,0,0,0,65455,64415,27248,0,54733,0,28939,0,30822,0,758,0,33954,0
82.6151,0,0,0,0,1910,1931,164,0,0,0,0,0,65455,64415,27248,0,54733,0,28939,0,30822,0,758,0,33954,0
82.7165,0,0,0,0,1910,1931,164,0,0,0,0,0,65455,64415,27248,0,54733,0,28939,0,30822,0,758,0,33954,0
82.8184,0,0,0,0,1910,1931,164,0,0,0,0,0,65455,64415,27248,0,54733,0,28939,0,30822,0,758,0,33954,0
82.9205,0,0,0,0,1910,1931,164,0,0,0,0,0,65455,64415,27248,0,54733,0,28939,0,30822,0,758,0,33954,0
83.0227,0,0,0,0,1910,1931,164,0,0,0,0,0,65455,64415,27248,0,54733,0,28939,0,30822,0,758,0,33954,0
83.1242,0,0,0,0,1910,1931,164,0,0,0,0,0,65455,64415,27248,0,54733,0,28939,0,30822,0,758,0,33954,0
83.2263,0,0,0,0,1910,1931,164,0,0,0,0,0,65455,64415,27248,0,54733,0,28939,0,30822,0,758,0,33954,0
83.3286,0,0,0,0,1890,1909,162,-2,0,0,0,0,65535,65455,27678,430,54695,-38,28932,-7,30822,0,758,0,33954,0
83.4308,0,0,0,0,1890,1909,162,0,0,0,0,0,65535,65455,27678,0,54695,0,28932,0,30820,-2,759,1,33954,0
83.5328,0,0,0,0,1890,1909,162,0,0,0,0,0,65535,65455,27678,0,54695,0,28932,0,30820,0,759,0,33954,0
83.6352,0,0,0,0,1890,1909,162,0,0,0,0,0,65535,65455,27678,0,54695,0,28932,0,30820,0,759,0,33954,0
83.7370,0,0,0,0,1890,1909,162,0,0,0,0,0,65535,65455,27678,0,54695,0,28932,0,30820,0,759,0,33954,0
83.8388,0,0,0,0,1890,1909,162,0,0,0,0,0,65535,65455,27678,0,54695,0,28932,0,30820,0,759,0,33954,0
83.9413,0,0,0,0,1890,1909,162,0,0,0,0,0,65535,65455,27678,0,54695,0,28932,0,30820,0,759,0,33954,0
84.0436,0,0,0,0,1890,1909,162,0,0,0,0,0,65535,65455,27678,0,54695,0,28932,0,30820,0,759,0,33954,0
84.1459,0,0,0,0,1890,1909,162,0,0,0,0,0,65535,65455,27678,0,54695,0,28932,0,30820,0,759,0,33954,0
84.2481,0,0,0,0,1890,1909,162,0,0,0,0,0,65535,65455,27678,0,54695,0,28932,0,30820,0,759,0,33954,0
