time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
292.5551,0,0,0,0,1987,1965,166,0,0,0,0,0,47862,49252,20560,0,53358,0,28696,0,30779,0,768,0,33987,0
292.6572,0,0,0,0,1987,1965,166,0,0,0,0,0,47862,49252,20560,0,53358,0,28696,0,30779,0,768,0,33987,0
292.7592,0,0,0,0,1987,1965,166,0,0,0,0,0,47862,49252,20560,0,53358,0,28696,0,30779,0,768,0,33987,0
292.8616,0,0,0,0,1987,1965,166,0,0,0,0,0,47862,49252,20560,0,53358,0,28696,0,30779,0,768,0,33987,0
292.9637,0,0,0,0,1987,1965,166,0,0,0,0,0,47862,49252,20560,0,53358,0,28696,0,30779,0,768,0,33987,0
293.0652,0,0,0,0,2010,1987,168,2,0,0,0,0,46432,47862,19973,-587,53323,-35,28692,-4,30778,-1,768,0,33988,1
293.1675,0,0,0,0,2010,1987,168,0,0,0,0,0,46432,47862,19973,0,53323,0,28692,0,30778,0,768,0,33988,0
293.2697,0,0,0,0,2010,1987,168,0,0,0,0,0,46432,47862,19973,0,53323,0,28692,0,30778,0,768,0,33988,0
293.3721,0,0,0,0,2010,1987,168,0,0,0,0,0,46432,47862,19973,0,53323,0,28692,0,30778,0,768,0,33988,0
293.4742,0,0,0,0,2010,1987,168,0,0,0,0,0,46432,47862,19973,0,53323,0,28692,0,30778,0,768,0,33988,0
293.5758,0,0,0,0,2010,1987,168,0,0,0,0,0,46432,47862,19973,0,53323,0,28692,0,30778,0,768,0,33988,0
293.6781,0,0,0,0,2010,1987,168,0,0,0,0,0,46432,47862,19973,0,53323,0,28692,0,30778,0,768,0,33988,0
293.7801,0,0,0,0,2010,1987,168,0,0,0,0,0,46432,47862,19973,0,53323,0,28692,0,30778,0,768,0,33988,0
293.8821,0,0,0,0,2010,1987,168,0,0,0,0,0,46432,47862,19973,0,53323,0,28692,0,30778,0,768,0,33988,0
293.9845,0,0,0,0,2010,1987,168,0,0,0,0,0,46432,47862,19973,0,53323,0,28692,0,30778,0,768,0,33988,0
294.0867,1455,0,0,0,2034,2010,170,2,0,0,0,0,44962,46432,19369,-604,53288,-35,28688,-4,30777,-1,769,1,33988,0
294.1884,1455,0,0,0,2034,2010,170,0,0,0,0,0,44962,46432,19369,0,53288,0,28688,0,30777,0,769,0,33988,0
294.2905,1455,0,0,0,2034,2010,170,0,0,0,0,0,44962,46432,19369,0,53288,0,28688,0,30777,0,769,0,33988,0
294.3927,1455,0,0,0,2034,2010,170,0,0,0,0,0,44962,46432,19369,0,53288,0,28688,0,30777,0,769,0,33988,0
294.4947,1455,0,0,0,2034,2010,170,0,0,0,0,0,44962,46432,19369,0,53288,0,28688,0,30777,0,769,0,33988,0
294.5967,1455,0,0,0,2034,2010,170,0,0,0,0,0,44962,46432,19369,0,53288,0,28688,0,30777,0,769,0,33988,0
294.6983,1455,0,0,0,2034,2010,170,0,0,0,0,0,44962,46432,19369,0,53288,0,28688,0,30777,0,769,0,33988,0
294.8007,1455,0,0,0,2034,2010,170,0,0,0,0,0,44962,46432,19369,0,53288,0,28688,0,30777,0,769,0,33988,0
294.9029,1455,0,0,0,2034,2010,170,0,0,0,0,0,44962,46432,19369,0,53288,0,28688,0,30777,0,769,0,33988,0
295.0051,1455,0,0,0,2034,2010,170,0,0,0,0,0,44962,46432,19369,0,53288,0,28688,0,30777,0,769,0,33988,0
295.1070,6005,1455,1863,1863,2060,2034,172,2,0,0,0,0,43462,44962,18750,-619,53253,-35,28685,-3,30775,-2,769,0,33989,1
295.2091,6005,1455,1863,0,2060,2034,172,0,0,0,0,0,43462,44962,18750,0,53253,0,28685,0,30775,0,769,0,33989,0
295.3113,6005,1455,1863,0,2060,2034,172,0,0,0,0,0,43462,44962,18750,0,53253,0,28685,0,30775,0,769,0,33989,0
295.4132,6005,1455,1863,0,2060,2034,172,0,0,0,0,0,43462,44962,18750,0,53253,0,28685,0,30775,0,769,0,33989,0
295.5150,6005,1455,1863,0,2060,2034,172,0,0,0,0,0,43462,44962,18750,0,53253,0,28685,0,30775,0,769,0,33989,0
295.6169,6005,1455,1863,0,2060,2034,172,0,0,0,0,0,43462,44962,18750,0,53253,0,28685,0,30775,0,769,0,33989,0
295.7188,6005,1455,1863,0,2060,2034,172,0,0,0,0,0,43462,44962,18750,0,53253,0,28685,0,30775,0,769,0,33989,0
295.8208,6005,1455,1863,0,2060,2034,172,0,0,0,0,0,43462,44962,18750,0,53253,0,28685,0,30775,0,769,0,33989,0
295.9232,6005,1455,1863,0,2060,2034,172,0,0,0,0,0,43462,44962,18750,0,53253,0,28685,0,30775,0,769,0,33989,0
296.0250,13710,6005,7691,5828,2086,2060,174,2,0,0,0,0,41961,43461,18119,-631,53253,0,28685,0,30775,0,769,0,33989,0
296.1271,13710,6005,7691,0,2087,2060,174,0,0,0,0,0,41941,43461,18119,0,53221,-32,28683,-2,30774,-1,769,0,33990,1
296.2291,13710,6005,7691,0,2087,2060,174,0,0,0,0,0,41941,43461,18119,0,53221,0,28683,0,30774,0,769,0,33990,0
296.3310,13710,6005,7691,0,2087,2060,174,0,0,0,0,0,41941,43461,18119,0,53221,0,28683,0,30774,0,769,0,33990,0
296.4331,13710,6005,7691,0,2087,2060,174,0,0,0,0,0,41941,43461,18119,0,53221,0,28683,0,30774,0,769,0,33990,0
296.5351,13710,6005,7691,0,2087,2060,174,0,0,0,0,0,41941,43461,18119,0,53221,0,28683,0,30774,0,769,0,33990,0
296.6374,13710,6005,7691,0,2087,2060,174,0,0,0,0,0,41941,43461,18119,0,53221,0,28683,0,30774,0,769,0,33990,0
296.7396,13710,6005,7691,0,2087,2060,174,0,0,0,0,0,41941,43461,18119,0,53221,0,28683,0,30774,0,769,0,33990,0
296.8419,13710,6005,7691,0,2087,2060,174,0,0,0,0,0,41941,43461,18119,0,53221,0,28683,0,30774,0,769,0,33990,0
296.9437,13710,6005,7691,0,2087,2060,174,0,0,0,0,0,41941,43461,18119,0,53221,0,28683,0,30774,0,769,0,33990,0
297.0453,13710,6005,7691,0,2087,2060,174,0,0,0,0,0,41941,43461,18119,0,53221,0,28683,0,30774,0,769,0,33990,0
297.1477,24610,13710,17561,9870,2115,2087,177,3,0,0,0,0,40391,41941,17480,-639,53196,-25,28680,-3,30773,-1,770,1,33990,0
297.2500,24610,13710,17561,0,2115,2087,177,0,0,0,0,0,40391,41941,17480,0,53196,0,28680,0,30773,0,770,0,33990,0
297.3524,24610,13710,17561,0,2115,2087,177,0,0,0,0,0,40391,41941,17480,0,53196,0,28680,0,30773,0,770,0,33990,0
297.4545,24610,13710,17561,0,2115,2087,177,0,0,0,0,0,40391,41941,17480,0,53196,0,28680,0,30773,0,770,0,33990,0
297.5562,24610,13710,17561,0,2115,2087,177,0,0,0,0,0,40391,41941,17480,0,53196,0,28680,0,30773,0,770,0,33990,0
297.6584,24610,13710,17561,0,2115,2087,177,0,0,0,0,0,40391,41941,17480,0,53196,0,28680,0,30773,0,770,0,33990,0
297.7605,24610,13710,17561,0,2115,2087,177,0,0,0,0,0,40391,41941,17480,0,53196,0,28680,0,30773,0,770,0,33990,0
297.8630,24610,13710,17561,0,2115,2087,177,0,0,0,0,0,40391,41941,17480,0,53196,0,28680,0,30773,0,770,0,33990,0
297.9652,24610,13710,17561,0,2115,2087,177,0,0,0,0,0,40391,41941,17480,0,53196,0,28680,0,30773,0,770,0,33990,0
298.0668,38750,24610,31523,13962,2143,2115,179,2,0,0,0,0,38821,40391,16832,-648,53183,-13,28678,-2,30773,0,770,0,33991,1
298.1690,38750,24610,31523,0,2143,2115,179,0,0,0,0,0,38821,40391,16832,0,53183,0,28678,0,30773,0,770,0,33991,0
298.2713,38750,24610,31523,0,2143,2115,179,0,0,0,0,0,38821,40391,16832,0,53183,0,28678,0,30773,0,770,0,33991,0
298.3734,38750,24610,31523,0,2143,2115,179,0,0,0,0,0,38821,40391,16832,0,53183,0,28678,0,30773,0,770,0,33991,0
298.4755,38750,24610,31523,0,2143,2115,179,0,0,0,0,0,38821,40391,16832,0,53183,0,28678,0,30773,0,770,0,33991,0
298.5775,38750,24610,31523,0,2143,2115,179,0,0,0,0,0,38821,40391,16832,0,53183,0,28678,0,30773,0,770,0,33991,0
298.6794,38750,24610,31523,0,2143,2115,179,0,0,0,0,0,38821,40391,16832,0,53183,0,28678,0,30773,0,770,0,33991,0
298.7818,38750,24610,31523,0,2143,2115,179,0,0,0,0,0,38821,40391,16832,0,53183,0,28678,0,30773,0,770,0,33991,0
298.8838,38750,24610,31523,0,2143,2115,179,0,0,0,0,0,38821,40391,16832,0,53183,0,28678,0,30773,0,770,0,33991,0
298.9860,38750,24610,31523,0,2143,2115,179,0,0,0,0,0,38821,40391,16832,0,53183,0,28678,0,30773,0,770,0,33991,0
299.0885,56160,38750,49635,18112,2172,2143,181,2,0,0,0,0,37241,38821,16178,-654,53187,4,28677,-1,30772,-1,770,0,33991,0
299.1902,56160,38750,49635,0,2172,2143,181,0,0,0,0,0,37241,38821,16178,0,53187,0,28677,0,30772,0,770,0,33991,0
299.2924,56160,38750,49635,0,2172,2143,181,0,0,0,0,0,37241,38821,16178,0,53187,0,28677,0,30772,0,770,0,33991,0
299.3945,56160,38750,49635,0,2172,2143,181,0,0,0,0,0,37241,38821,16178,0,53187,0,28677,0,30772,0,770,0,33991,0
299.4971,56160,38750,49635,0,2172,2143,181,0,0,0,0,0,37241,38821,16178,0,53187,0,28677,0,30772,0,770,0,33991,0
299.5993,56160,38750,49635,0,2172,2143,181,0,0,0,0,0,37241,38821,16178,0,53187,0,28677,0,30772,0,770,0,33991,0
299.7015,56160,38750,49635,0,2172,2143,181,0,0,0,0,0,37241,38821,16178,0,53187,0,28677,0,30772,0,770,0,33991,0
299.8031,56160,38750,49635,0,2172,2143,181,0,0,0,0,0,37241,38821,16178,0,53187,0,28677,0,30772,0,770,0,33991,0
299.9054,56160,38750,49635,0,2172,2143,181,0,0,0,0,0,37241,38821,16178,0,53187,0,28677,0,30772,0,770,0,33991,0
300.0077,56160,38750,49635,0,2172,2143,181,0,0,0,0,0,37241,38821,16178,0,53187,0,28677,0,30772,0,770,0,33991,0
300.1097,65535,56160,65535,15900,2201,2172,184,3,0,0,0,0,35641,37241,15524,-654,53214,27,28675,-2,30772,0,770,0,33991,0
300.2125,65535,56160,65535,0,2201,2172,184,0,0,0,0,0,35641,37241,15524,0,53214,0,28675,0,30772,0,770,0,33991,0
300.3165,65535,56160,65535,0,2201,2172,184,0,0,0,0,0,35641,37241,15524,0,53214,0,28675,0,30772,0,770,0,33991,0
300.4182,65535,56160,65535,0,2201,2172,184,0,0,0,0,0,35641,37241,15524,0,53214,0,28675,0,30772,0,770,0,33991,0
300.5204,65535,56160,65535,0,2201,2172,184,0,0,0,0,0,35641,37241,15524,0,53214,0,28675,0,30772,0,770,0,33991,0
300.6228,65535,56160,65535,0,2201,2172,184,0,0,0,0,0,35641,37241,15524,0,53214,0,28675,0,30772,0,770,0,33991,0
300.7254,65535,56160,65535,0,2201,2172,184,0,0,0,0,0,35641,37241,15524,0,53214,0,28675,0,30772,0,770,0,33991,0
300.8275,65535,56160,65535,0,2201,2172,184,0,0,0,0,0,35641,37241,15524,0,53214,0,28675,0,30772,0,770,0,33991,0
300.9298,65535,56160,65535,0,2201,2172,184,0,0,0,0,0,35641,37241,15524,0,53214,0,28675,0,30772,0,770,0,33991,0
301.0318,65535,56160,65535,0,2230,2201,186,2,0,0,0,0,35631,37241,15524,0,53269,55,28674,-1,30772,0,770,0,33991,0
301.1337,65535,65535,65535,0,2229,2201,186,0,0,0,0,0,34031,35641,14865,-659,53269,0,28674,0,30773,1,770,0,33990,-1
301.2358,65535,65535,65535,0,2229,2201,186,0,0,0,0,0,34031,35641,14865,0,53269,0,28674,0,30773,0,770,0,33990,0
301.3379,65535,65535,65535,0,2229,2201,186,0,0,0,0,0,34031,35641,14865,0,53269,0,28674,0,30773,0,770,0,33990,0
301.4398,65535,65535,65535,0,2229,2201,186,0,0,0,0,0,34031,35641,14865,0,53269,0,28674,0,30773,0,770,0,33990,0
301.5419,65535,65535,65535,0,2229,2201,186,0,0,0,0,0,34031,35641,14865,0,53269,0,28674,0,30773,0,770,0,33990,0
301.6441,65535,65535,65535,0,2229,2201,186,0,0,0,0,0,34031,35641,14865,0,53269,0,28674,0,30773,0,770,0,33990,0
301.7457,65535,65535,65535,0,2229,2201,186,0,0,0,0,0,34031,35641,14865,0,53269,0,28674,0,30773,0,770,0,33990,0
301.8481,65535,65535,65535,0,2229,2201,186,0,0,0,0,0,34031,35641,14865,0,53269,0,28674,0,30773,0,770,0,33990,0
301.9502,65535,65535,65535,0,2229,2201,186,0,0,0,0,0,34031,35641,14865,0,53269,0,28674,0,30773,0,770,0,33990,0
302.0526,65535,65535,65535,0,2256,2229,189,3,0,0,0,0,32421,34031,14203,-662,53339,70,28674,0,30774,1,770,0,33990,0
302.1546,65535,65535,65535,0,2256,2229,189,0,0,0,0,0,32421,34031,14203,0,53339,0,28674,0,30774,0,770,0,33990,0
302.2566,65535,65535,65535,0,2256,2229,189,0,0,0,0,0,32421,34031,14203,0,53339,0,28674,0,30774,0,770,0,33990,0
302.3588,65535,65535,65535,0,2256,2229,189,0,0,0,0,0,32421,34031,14203,0,53339,0,28674,0,30774,0,770,0,33990,0
302.4610,65535,65535,65535,0,2256,2229,189,0,0,0,0,0,32421,34031,14203,0,53339,0,28674,0,30774,0,770,0,33990,0
302.5630,65535,65535,65535,0,2256,2229,189,0,0,0,0,0,32421,34031,14203,0,53339,0,28674,0,30774,0,770,0,33990,0
302.6651,65535,65535,65535,0,2256,2229,189,0,0,0,0,0,32421,34031,14203,0,53339,0,28674,0,30774,0,770,0,33990,0
302.7673,65535,65535,65535,0,2256,2229,189,0,0,0,0,0,32421,34031,14203,0,53339,0,28674,0,30774,0,770,0,33990,0
302.8696,65535,65535,65535,0,2256,2229,189,0,0,0,0,0,32421,34031,14203,0,53339,0,28674,0,30774,0,770,0,33990,0
302.9713,65535,65535,65535,0,2256,2229,189,0,0,0,0,0,32421,34031,14203,0,53339,0,28674,0,30774,0,770,0,33990,0
303.0733,65535,65535,65535,0,2282,2256,191,2,0,0,0,0,30811,32421,13540,-663,53408,69,28674,0,30775,1,769,-1,33990,0
303.1756,65535,65535,65535,0,2282,2256,191,0,0,0,0,0,30811,32421,13540,0,53408,0,28674,0,30775,0,769,0,33990,0
303.2774,65535,65535,65535,0,2282,2256,191,0,0,0,0,0,30811,32421,13540,0,53408,0,28674,0,30775,0,769,0,33990,0
303.3796,65535,65535,65535,0,2282,2256,191,0,0,0,0,0,30811,32421,13540,0,53408,0,28674,0,30775,0,769,0,33990,0
303.4814,65535,65535,65535,0,2282,2256,191,0,0,0,0,0,30811,32421,13540,0,53408,0,28674,0,30775,0,769,0,33990,0
303.5837,65535,65535,65535,0,2282,2256,191,0,0,0,0,0,30811,32421,13540,0,53408,0,28674,0,30775,0,769,0,33990,0
303.6858,65535,65535,65535,0,2282,2256,191,0,0,0,0,0,30811,32421,13540,0,53408,0,28674,0,30775,0,769,0,33990,0
303.7875,65535,65535,65535,0,2282,2256,191,0,0,0,0,0,30811,32421,13540,0,53408,0,28674,0,30775,0,769,0,33990,0
303.8896,65535,65535,65535,0,2282,2256,191,0,0,0,0,0,30811,32421,13540,0,53408,0,28674,0,30775,0,769,0,33990,0
303.9918,65535,65535,65535,0,2282,2256,191,0,0,0,0,0,30811,32421,13540,0,53408,0,28674,0,30775,0,769,0,33990,0
304.0933,65535,65535,65535,0,2308,2282,193,2,0,0,0,0,29200,30810,12877,-663,53478,70,28674,0,30775,0,769,0,33989,-1
304.1955,65535,65535,65535,0,2308,2282,193,0,0,0,0,0,29200,30810,12877,0,53478,0,28674,0,30775,0,769,0,33989,0
304.2977,65535,65535,65535,0,2308,2282,193,0,0,0,0,0,29200,30810,12877,0,53478,0,28674,0,30775,0,769,0,33989,0
304.4000,65535,65535,65535,0,2308,2282,193,0,0,0,0,0,29200,30810,12877,0,53478,0,28674,0,30775,0,769,0,33989,0
304.5021,65535,65535,65535,0,2308,2282,193,0,0,0,0,0,29200,30810,12877,0,53478,0,28674,0,30775,0,769,0,33989,0
304.6040,65535,65535,65535,0,2308,2282,193,0,0,0,0,0,29200,30810,12877,0,53478,0,28674,0,30775,0,769,0,33989,0
304.7056,65535,65535,65535,0,2308,2282,193,0,0,0,0,0,29200,30810,12877,0,53478,0,28674,0,30775,0,769,0,33989,0
304.8077,65535,65535,65535,0,2308,2282,193,0,0,0,0,0,29200,30810,12877,0,53478,0,28674,0,30775,0,769,0,33989,0
304.9101,65535,65535,65535,0,2308,2282,193,0,0,0,0,0,29200,30810,12877,0,53478,0,28674,0,30775,0,769,0,33989,0
305.0128,65535,65535,65535,0,2333,2308,195,2,0,0,0,0,27590,29200,12212,-665,53547,69,28674,0,30776,1,769,0,33989,0
305.1174,65535,65535,65535,0,2333,2308,195,0,0,0,0,0,27590,29200,12212,0,53547,0,28674,0,30776,0,769,0,33989,0
305.2193,65535,65535,65535,0,2333,2308,195,0,0,0,0,0,27590,29200,12212,0,53547,0,28674,0,30776,0,769,0,33989,0
305.3212,65535,65535,65535,0,2333,2308,195,0,0,0,0,0,27590,29200,12212,0,53547,0,28674,0,30776,0,769,0,33989,0
305.4233,65535,65535,65535,0,2333,2308,195,0,0,0,0,0,27590,29200,12212,0,53547,0,28674,0,30776,0,769,0,33989,0
305.5254,65535,65535,65535,0,2333,2308,195,0,0,0,0,0,27590,29200,12212,0,53547,0,28674,0,30776,0,769,0,33989,0
305.6277,65535,65535,65535,0,2333,2308,195,0,0,0,0,0,27590,29200,12212,0,53547,0,28674,0,30776,0,769,0,33989,0
305.7298,65535,65535,65535,0,2333,2308,195,0,0,0,0,0,27590,29200,12212,0,53547,0,28674,0,30776,0,769,0,33989,0
305.8314,65535,65535,65535,0,2333,2308,195,0,0,0,0,0,27590,29200,12212,0,53547,0,28674,0,30776,0,769,0,33989,0
305.9336,65535,65535,65535,0,2333,2308,195,0,0,0,0,0,27590,29200,12212,0,53547,0,28674,0,30776,0,769,0,33989,0
306.0359,65535,65535,65535,0,2333,2308,195,0,0,0,0,0,27590,29200,12212,0,53547,0,28674,0,30776,0,769,0,33989,0
306.1383,65535,65535,65535,0,2357,2333,198,3,0,0,0,0,25990,27590,11546,-666,53617,70,28675,1,30777,1,768,-1,33988,-1
306.2405,65535,65535,65535,0,2357,2333,198,0,0,0,0,0,25990,27590,11546,0,53617,0,28675,0,30777,0,768,0,33988,0
306.3422,65535,65535,65535,0,2357,2333,198,0,0,0,0,0,25990,27590,11546,0,53617,0,28675,0,30777,0,768,0,33988,0
306.4440,65535,65535,65535,0,2357,2333,198,0,0,0,0,0,25990,27590,11546,0,53617,0,28675,0,30777,0,768,0,33988,0
306.5461,65535,65535,65535,0,2357,2333,198,0,0,0,0,0,25990,27590,11546,0,53617,0,28675,0,30777,0,768,0,33988,0
306.6485,65535,65535,65535,0,2357,2333,198,0,0,0,0,0,25990,27590,11546,0,53617,0,28675,0,30777,0,768,0,33988,0
306.7506,65535,65535,65535,0,2357,2333,198,0,0,0,0,0,25990,27590,11546,0,53617,0,28675,0,30777,0,768,0,33988,0
306.8530,65535,65535,65535,0,2357,2333,198,0,0,0,0,0,25990,27590,11546,0,53617,0,28675,0,30777,0,768,0,33988,0
306.9547,65535,65535,65535,0,2357,2333,198,0,0,0,0,0,25990,27590,11546,0,53617,0,28675,0,30777,0,768,0,33988,0
307.0570,65535,65535,65535,0,2380,2357,200,2,0,0,0,0,24410,25990,10884,-662,53687,70,28677,2,30778,1,768,0,33988,0
307.1591,65535,65535,65535,0,2380,2357,200,0,0,0,0,0,24410,25990,10884,0,53687,0,28677,0,30778,0,768,0,33988,0
307.2620,65535,65535,65535,0,2380,2357,200,0,0,0,0,0,24410,25990,10884,0,53687,0,28677,0,30778,0,768,0,33988,0
307.3645,65535,65535,65535,0,2380,2357,200,0,0,0,0,0,24410,25990,10884,0,53687,0,28677,0,30778,0,768,0,33988,0
307.4670,65535,65535,65535,0,2380,2357,200,0,0,0,0,0,24410,25990,10884,0,53687,0,28677,0,30778,0,768,0,33988,0
307.5686,65535,65535,65535,0,2380,2357,200,0,0,0,0,0,24410,25990,10884,0,53687,0,28677,0,30778,0,768,0,33988,0
307.6707,65535,65535,65535,0,2380,2357,200,0,0,0,0,0,24410,25990,10884,0,53687,0,28677,0,30778,0,768,0,33988,0
307.7727,65535,65535,65535,0,2380,2357,200,0,0,0,0,0,24410,25990,10884,0,53687,0,28677,0,30778,0,768,0,33988,0
307.8751,65535,65535,65535,0,2380,2357,200,0,0,0,0,0,24410,25990,10884,0,53687,0,28677,0,30778,0,768,0,33988,0
307.9771,65535,65535,65535,0,2380,2357,200,0,0,0,0,0,24410,25990,10884,0,53687,0,28677,0,30778,0,768,0,33988,0
308.0794,65535,65535,65535,0,2402,2380,202,2,0,0,0,0,22850,24410,10229,-655,53757,70,28679,2,30779,1,768,0,33987,-1
308.1812,65535,65535,65535,0,2402,2380,202,0,0,0,0,0,22850,24410,10229,0,53757,0,28679,0,30779,0,768,0,33987,0
308.2835,65535,65535,65535,0,2402,2380,202,0,0,0,0,0,22850,24410,10229,0,53757,0,28679,0,30779,0,768,0,33987,0
308.3857,65535,65535,65535,0,2402,2380,202,0,0,0,0,0,22850,24410,10229,0,53757,0,28679,0,30779,0,768,0,33987,0
308.4875,65535,65535,65535,0,2402,2380,202,0,0,0,0,0,22850,24410,10229,0,53757,0,28679,0,30779,0,768,0,33987,0
308.5895,65535,65535,65535,0,2402,2380,202,0,0,0,0,0,22850,24410,10229,0,53757,0,28679,0,30779,0,768,0,33987,0
308.6910,65535,65535,65535,0,2402,2380,202,0,0,0,0,0,22850,24410,10229,0,53757,0,28679,0,30779,0,768,0,33987,0
308.7936,65535,65535,65535,0,2402,2380,202,0,0,0,0,0,22850,24410,10229,0,53757,0,28679,0,30779,0,768,0,33987,0
308.8957,65535,65535,65535,0,2402,2380,202,0,0,0,0,0,22850,24410,10229,0,53757,0,28679,0,30779,0,768,0,33987,0
308.9977,65535,65535,65535,0,2402,2380,202,0,0,0,0,0,22850,24410,10229,0,53757,0,28679,0,30779,0,768,0,33987,0
309.1000,65535,65535,65535,0,2423,2402,203,1,0,0,0,0,21310,22850,9582,-647,53826,69,28681,2,30780,1,767,-1,33987,0
309.2022,65535,65535,65535,0,2423,2402,203,0,0,0,0,0,21310,22850,9582,0,53826,0,28681,0,30780,0,767,0,33987,0
309.3041,65535,65535,65535,0,2423,2402,203,0,0,0,0,0,21310,22850,9582,0,53826,0,28681,0,30780,0,767,0,33987,0
309.4061,65535,65535,65535,0,2423,2402,203,0,0,0,0,0,21310,22850,9582,0,53826,0,28681,0,30780,0,767,0,33987,0
309.5081,65535,65535,65535,0,2423,2402,203,0,0,0,0,0,21310,22850,9582,0,53826,0,28681,0,30780,0,767,0,33987,0
309.6107,65535,65535,65535,0,2423,2402,203,0,0,0,0,0,21310,22850,9582,0,53826,0,28681,0,30780,0,767,0,33987,0
309.7128,65535,65535,65535,0,2423,2402,203,0,0,0,0,0,21310,22850,9582,0,53826,0,28681,0,30780,0,767,0,33987,0
309.8148,65535,65535,65535,0,2423,2402,203,0,0,0,0,0,21310,22850,9582,0,53826,0,28681,0,30780,0,767,0,33987,0
309.9166,65535,65535,65535,0,2423,2402,203,0,0,0,0,0,21310,22850,9582,0,53826,0,28681,0,30780,0,767,0,33987,0
310.0186,65535,65535,65535,0,2444,2423,205,2,0,0,0,0,19789,21309,8942,-640,53896,70,28683,2,30780,0,767,0,33987,0
310.1203,65535,65535,65535,0,2444,2423,205,0,0,0,0,0,19789,21309,8942,0,53896,0,28683,0,30780,0,767,0,33986,-1
310.2226,65535,65535,65535,0,2444,2423,205,0,0,0,0,0,19789,21309,8942,0,53896,0,28683,0,30780,0,767,0,33986,0
310.3247,65535,65535,65535,0,2444,2423,205,0,0,0,0,0,19789,21309,8942,0,53896,0,28683,0,30780,0,767,0,33986,0
310.4262,65535,65535,65535,0,2444,2423,205,0,0,0,0,0,19789,21309,8942,0,53896,0,28683,0,30780,0,767,0,33986,0
310.5283,65535,65535,65535,0,2444,2423,205,0,0,0,0,0,19789,21309,8942,0,53896,0,28683,0,30780,0,767,0,33986,0
310.6303,65535,65535,65535,0,2444,2423,205,0,0,0,0,0,19789,21309,8942,0,53896,0,28683,0,30780,0,767,0,33986,0
310.7325,65535,65535,65535,0,2444,2423,205,0,0,0,0,0,19789,21309,8942,0,53896,0,28683,0,30780,0,767,0,33986,0
310.8348,65535,65535,65535,0,2444,2423,205,0,0,0,0,0,19789,21309,8942,0,53896,0,28683,0,30780,0,767,0,33986,0
310.9367,65535,65535,65535,0,2444,2423,205,0,0,0,0,0,19789,21309,8942,0,53896,0,28683,0,30780,0,767,0,33986,0
311.0388,65535,65535,65535,0,2444,2423,205,0,0,0,0,0,19789,21309,8942,0,53896,0,28683,0,30780,0,767,0,33986,0
311.1406,65535,65535,65535,0,2464,2444,207,2,0,0,0,0,18299,19789,8309,-633,53966,70,28686,3,30781,1,766,-1,33986,0
311.2431,65535,65535,65535,0,2464,2444,207,0,0,0,0,0,18299,19789,8309,0,53966,0,28686,0,30781,0,766,0,33986,0
311.3458,65535,65535,65535,0,2464,2444,207,0,0,0,0,0,18299,19789,8309,0,53966,0,28686,0,30781,0,766,0,33986,0
311.4475,65535,65535,65535,0,2464,2444,207,0,0,0,0,0,18299,19789,8309,0,53966,0,28686,0,30781,0,766,0,33986,0
311.5497,65535,65535,65535,0,2464,2444,207,0,0,0,0,0,18299,19789,8309,0,53966,0,28686,0,30781,0,766,0,33986,0
311.6521,65535,65535,65535,0,2464,2444,207,0,0,0,0,0,18299,19789,8309,0,53966,0,28686,0,30781,0,766,0,33986,0
311.7543,65535,65535,65535,0,2464,2444,207,0,0,0,0,0,18299,19789,8309,0,53966,0,28686,0,30781,0,766,0,33986,0
311.8564,65535,65535,65535,0,2464,2444,207,0,0,0,0,0,18299,19789,8309,0,53966,0,28686,0,30781,0,766,0,33986,0
311.9584,65535,65535,65535,0,2464,2444,207,0,0,0,0,0,18299,19789,8309,0,53966,0,28686,0,30781,0,766,0,33986,0
312.0602,65535,65535,65535,0,2483,2464,209,2,0,0,0,0,16839,18299,7689,-620,54036,70,28689,3,30782,1,766,0,33985,-1
312.1628,65535,65535,65535,0,2483,2464,209,0,0,0,0,0,16839,18299,7689,0,54036,0,28689,0,30782,0,766,0,33985,0
312.2651,65535,65535,65535,0,2483,2464,209,0,0,0,0,0,16839,18299,7689,0,54036,0,28689,0,30782,0,766,0,33985,0
312.3673,65535,65535,65535,0,2483,2464,209,0,0,0,0,0,16839,18299,7689,0,54036,0,28689,0,30782,0,766,0,33985,0
312.4696,65535,65535,65535,0,2483,2464,209,0,0,0,0,0,16839,18299,7689,0,54036,0,28689,0,30782,0,766,0,33985,0
312.5711,65535,65535,65535,0,2483,2464,209,0,0,0,0,0,16839,18299,7689,0,54036,0,28689,0,30782,0,766,0,33985,0
312.6732,65535,65535,65535,0,2483,2464,209,0,0,0,0,0,16839,18299,7689,0,54036,0,28689,0,30782,0,766,0,33985,0
312.7755,65535,65535,65535,0,2483,2464,209,0,0,0,0,0,16839,18299,7689,0,54036,0,28689,0,30782,0,766,0,33985,0
312.8775,65535,65535,65535,0,2483,2464,209,0,0,0,0,0,16839,18299,7689,0,54036,0,28689,0,30782,0,766,0,33985,0
