time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
125.3226,65535,65535,65535,0,2642,2644,224,0,0,65535,65535,0,2090,1550,658,0,55123,0,28889,0,30803,0,777,0,33953,0
125.4242,65535,65535,65535,0,2642,2644,224,0,0,65535,65535,0,2090,1550,658,0,55123,0,28889,0,30803,0,777,0,33953,0
125.5265,65535,65535,65535,0,2642,2644,224,0,0,65535,65535,0,2090,1550,658,0,55123,0,28889,0,30803,0,777,0,33953,0
125.6290,65535,65535,65535,0,2638,2641,224,0,0,0,0,-65535,2710,2090,885,227,54902,-221,28897,8,30804,1,777,0,33953,0
125.7314,65535,65535,65535,0,2638,2641,224,0,0,0,0,0,2710,2090,885,0,54902,0,28897,0,30804,0,777,0,33953,0
125.8331,65535,65535,65535,0,2638,2641,224,0,0,0,0,0,2710,2090,885,0,54902,0,28897,0,30804,0,777,0,33953,0
125.9357,65535,65535,65535,0,2638,2641,224,0,0,0,0,0,2710,2090,885,0,54902,0,28897,0,30804,0,777,0,33953,0
126.0375,65535,65535,65535,0,2638,2641,224,0,0,0,0,0,2710,2090,885,0,54902,0,28897,0,30804,0,777,0,33953,0
126.1404,65535,65535,65535,0,2638,2641,224,0,0,0,0,0,2710,2090,885,0,54902,0,28897,0,30804,0,777,0,33953,0
126.2429,65535,65535,65535,0,2638,2641,224,0,0,0,0,0,2710,2090,885,0,54902,0,28897,0,30804,0,777,0,33953,0
126.3455,65535,65535,65535,0,2638,2641,224,0,0,0,0,0,2710,2090,885,0,54902,0,28897,0,30804,0,777,0,33953,0
126.4479,65535,65535,65535,0,2638,2641,224,0,0,0,0,0,2710,2090,885,0,54902,0,28897,0,30804,0,777,0,33953,0
126.5500,65535,65535,65535,0,2634,2637,224,0,0,0,0,0,2710,2090,885,0,54902,0,28897,0,30804,0,777,0,33953,0
126.6518,65535,65535,65535,0,2633,2637,224,0,0,0,0,0,3409,2709,1148,263,54969,67,28905,8,30805,1,777,0,33952,-1
126.7538,65535,65535,65535,0,2633,2637,224,0,0,0,0,0,3409,2709,1148,0,54969,0,28905,0,30805,0,777,0,33952,0
126.8560,65535,65535,65535,0,2633,2637,224,0,0,0,0,0,3409,2709,1148,0,54969,0,28905,0,30805,0,777,0,33952,0
126.9584,65535,65535,65535,0,2633,2637,224,0,0,0,0,0,3409,2709,1148,0,54969,0,28905,0,30805,0,777,0,33952,0
127.0604,65535,65535,65535,0,2633,2637,224,0,0,0,0,0,3409,2709,1148,0,54969,0,28905,0,30805,0,777,0,33952,0
127.1627,65535,65535,65535,0,2633,2637,224,0,0,0,0,0,3409,2709,1148,0,54969,0,28905,0,30805,0,777,0,33952,0
127.2650,65535,65535,65535,0,2633,2637,224,0,0,0,0,0,3409,2709,1148,0,54969,0,28905,0,30805,0,777,0,33952,0
127.3670,65535,65535,65535,0,2633,2637,224,0,0,0,0,0,3409,2709,1148,0,54969,0,28905,0,30805,0,777,0,33952,0
127.4686,65535,65535,65535,0,2633,2637,224,0,0,0,0,0,3409,2709,1148,0,54969,0,28905,0,30805,0,777,0,33952,0
127.5707,65535,65535,65535,0,2628,2632,223,-1,0,0,0,0,4179,3409,1446,298,55038,69,28912,7,30805,0,776,-1,33952,0
127.6726,65535,65535,65535,0,2628,2632,223,0,0,0,0,0,4179,3409,1446,0,55038,0,28912,0,30805,0,776,0,33952,0
127.7744,65535,65535,65535,0,2628,2632,223,0,0,0,0,0,4179,3409,1446,0,55038,0,28912,0,30805,0,776,0,33952,0
127.8765,65535,65535,65535,0,2628,2632,223,0,0,0,0,0,4179,3409,1446,0,55038,0,28912,0,30805,0,776,0,33952,0
127.9785,65535,65535,65535,0,2628,2632,223,0,0,0,0,0,4179,3409,1446,0,55038,0,28912,0,30805,0,776,0,33952,0
128.0808,65535,65535,65535,0,2628,2632,223,0,0,0,0,0,4179,3409,1446,0,55038,0,28912,0,30805,0,776,0,33952,0
128.1830,65535,65535,65535,0,2628,2632,223,0,0,0,0,0,4179,3409,1446,0,55038,0,28912,0,30805,0,776,0,33952,0
128.2850,65535,65535,65535,0,2628,2632,223,0,0,0,0,0,4179,3409,1446,0,55038,0,28912,0,30805,0,776,0,33952,0
128.3877,65535,65535,65535,0,2628,2632,223,0,0,0,0,0,4179,3409,1446,0,55038,0,28912,0,30805,0,776,0,33952,0
128.4898,65535,65535,65535,0,2628,2632,223,0,0,0,0,0,4179,3409,1446,0,55038,0,28912,0,30805,0,776,0,33952,0
128.5922,65535,65535,65535,0,2622,2627,223,0,0,0,0,0,5019,4179,1774,328,55108,70,28919,7,30806,1,776,0,33952,0
128.6945,65535,65535,65535,0,2622,2627,223,0,0,0,0,0,5019,4179,1774,0,55108,0,28919,0,30806,0,776,0,33952,0
128.7966,65535,65535,65535,0,2622,2627,223,0,0,0,0,0,5019,4179,1774,0,55108,0,28919,0,30806,0,776,0,33952,0
128.8982,65535,65535,65535,0,2622,2627,223,0,0,0,0,0,5019,4179,1774,0,55108,0,28919,0,30806,0,776,0,33952,0
129.0003,65535,65535,65535,0,2622,2627,223,0,0,0,0,0,5019,4179,1774,0,55108,0,28919,0,30806,0,776,0,33952,0
129.1026,65535,65535,65535,0,2622,2627,223,0,0,0,0,0,5019,4179,1774,0,55108,0,28919,0,30806,0,776,0,33952,0
129.2050,65535,65535,65535,0,2622,2627,223,0,0,0,0,0,5019,4179,1774,0,55108,0,28919,0,30806,0,776,0,33952,0
129.3072,65535,65535,65535,0,2622,2627,223,0,0,0,0,0,5019,4179,1774,0,55108,0,28919,0,30806,0,776,0,33952,0
129.4095,65535,65535,65535,0,2622,2627,223,0,0,0,0,0,5019,4179,1774,0,55108,0,28919,0,30806,0,776,0,33952,0
129.5114,65535,65535,65535,0,2622,2627,223,0,0,0,0,0,5019,4179,1774,0,55108,0,28919,0,30806,0,776,0,33952,0
129.6137,65535,65535,65535,0,2616,2622,222,-1,0,0,0,0,5939,5019,2132,358,55178,70,28927,8,30807,1,776,0,33951,-1
129.7188,65535,65535,65535,0,2616,2622,222,0,0,0,0,0,5939,5019,2132,0,55178,0,28927,0,30807,0,776,0,33951,0
129.8211,65535,65535,65535,0,2616,2622,222,0,0,0,0,0,5939,5019,2132,0,55178,0,28927,0,30807,0,776,0,33951,0
129.9236,65535,65535,65535,0,2616,2622,222,0,0,0,0,0,5939,5019,2132,0,55178,0,28927,0,30807,0,776,0,33951,0
130.0257,65535,65535,65535,0,2616,2622,222,0,0,0,0,0,5939,5019,2132,0,55178,0,28927,0,30807,0,776,0,33951,0
130.1274,65535,65535,65535,0,2616,2622,222,0,0,0,0,0,5939,5019,2132,0,55178,0,28927,0,30807,0,776,0,33951,0
130.2295,65535,65535,65535,0,2616,2622,222,0,0,0,0,0,5939,5019,2132,0,55178,0,28927,0,30807,0,776,0,33951,0
130.3317,65535,65535,65535,0,2616,2622,222,0,0,0,0,0,5939,5019,2132,0,55178,0,28927,0,30807,0,776,0,33951,0
130.4341,65535,65535,65535,0,2616,2622,222,0,0,0,0,0,5939,5019,2132,0,55178,0,28927,0,30807,0,776,0,33951,0
130.5361,65535,65535,65535,0,2616,2622,222,0,0,0,0,0,5939,5019,2132,0,55178,0,28927,0,30807,0,776,0,33951,0
130.6383,65535,65535,65535,0,2610,2616,222,0,0,0,0,0,6929,5939,2524,392,55247,69,28934,7,30807,0,775,-1,33951,0
130.7402,65535,65535,65535,0,2610,2616,222,0,0,0,0,0,6929,5939,2524,0,55247,0,28934,0,30807,0,775,0,33951,0
130.8422,65535,65535,65535,0,2610,2616,222,0,0,0,0,0,6929,5939,2524,0,55247,0,28934,0,30807,0,775,0,33951,0
130.9443,65535,65535,65535,0,2610,2616,222,0,0,0,0,0,6929,5939,2524,0,55247,0,28934,0,30807,0,775,0,33951,0
131.0464,65535,65535,65535,0,2610,2616,222,0,0,0,0,0,6929,5939,2524,0,55247,0,28934,0,30807,0,775,0,33951,0
131.1485,65535,65535,65535,0,2610,2616,222,0,0,0,0,0,6929,5939,2524,0,55247,0,28934,0,30807,0,775,0,33951,0
131.2500,65535,65535,65535,0,2610,2616,222,0,0,0,0,0,6929,5939,2524,0,55247,0,28934,0,30807,0,775,0,33951,0
131.3522,65535,65535,65535,0,2610,2616,222,0,0,0,0,0,6929,5939,2524,0,55247,0,28934,0,30807,0,775,0,33951,0
131.4544,65535,65535,65535,0,2610,2616,222,0,0,0,0,0,6929,5939,2524,0,55247,0,28934,0,30807,0,775,0,33951,0
131.5565,65535,65535,65535,0,2603,2610,221,-1,14080,0,0,0,7979,6929,2947,423,55317,70,28940,6,30808,1,775,0,33951,0
131.6586,65535,65535,65535,0,2603,2610,221,0,14080,0,0,0,7979,6929,2947,0,55317,0,28940,0,30808,0,775,0,33951,0
131.7604,65535,65535,65535,0,2603,2610,221,0,14080,0,0,0,7979,6929,2947,0,55317,0,28940,0,30808,0,775,0,33951,0
131.8625,65535,65535,65535,0,2603,2610,221,0,14080,0,0,0,7979,6929,2947,0,55317,0,28940,0,30808,0,775,0,33951,0
131.9645,65535,65535,65535,0,2603,2610,221,0,14080,0,0,0,7979,6929,2947,0,55317,0,28940,0,30808,0,775,0,33951,0
132.0666,65535,65535,65535,0,2603,2610,221,0,14080,0,0,0,7979,6929,2947,0,55317,0,28940,0,30808,0,775,0,33951,0
132.1688,65535,65535,65535,0,2603,2610,221,0,14080,0,0,0,7979,6929,2947,0,55317,0,28940,0,30808,0,775,0,33951,0
132.2707,65535,65535,65535,0,2603,2610,221,0,14080,0,0,0,7979,6929,2947,0,55317,0,28940,0,30808,0,775,0,33951,0
132.3724,65535,65535,65535,0,2603,2610,221,0,14080,0,0,0,7979,6929,2947,0,55317,0,28940,0,30808,0,775,0,33951,0
132.4744,65535,65535,65535,0,2603,2610,221,0,14080,0,0,0,7979,6929,2947,0,55317,0,28940,0,30808,0,775,0,33951,0
132.5768,65535,65535,65535,0,2595,2603,221,0,65535,14080,50586,50586,9099,7979,3396,449,55386,69,28947,7,30809,1,775,0,33950,-1
132.6793,65535,65535,65535,0,2595,2603,221,0,65535,14080,50586,0,9099,7979,3396,0,55386,0,28947,0,30809,0,775,0,33950,0
132.7815,65535,65535,65535,0,2595,2603,221,0,65535,14080,50586,0,9099,7979,3396,0,55386,0,28947,0,30809,0,775,0,33950,0
132.8830,65535,65535,65535,0,2595,2603,221,0,65535,14080,50586,0,9099,7979,3396,0,55386,0,28947,0,30809,0,775,0,33950,0
132.9855,65535,65535,65535,0,2595,2603,221,0,65535,14080,50586,0,9099,7979,3396,0,55386,0,28947,0,30809,0,775,0,33950,0
133.0877,65535,65535,65535,0,2595,2603,221,0,65535,14080,50586,0,9099,7979,3396,0,55386,0,28947,0,30809,0,775,0,33950,0
133.1899,65535,65535,65535,0,2595,2603,221,0,65535,14080,50586,0,9099,7979,3396,0,55386,0,28947,0,30809,0,775,0,33950,0
133.2921,65535,65535,65535,0,2595,2603,221,0,65535,14080,50586,0,9099,7979,3396,0,55386,0,28947,0,30809,0,775,0,33950,0
133.3943,65535,65535,65535,0,2595,2603,221,0,65535,14080,50586,0,9099,7979,3396,0,55386,0,28947,0,30809,0,775,0,33950,0
133.4959,65535,65535,65535,0,2595,2603,221,0,65535,14080,50586,0,9099,7979,3396,0,55386,0,28947,0,30809,0,775,0,33950,0
133.5981,65535,65535,65535,0,2586,2595,220,-1,65535,65535,65535,14949,10279,9099,3872,476,55393,7,28953,6,30810,1,774,-1,33950,0
133.7004,65535,65535,65535,0,2586,2595,220,0,65535,65535,65535,0,10279,9099,3872,0,55393,0,28953,0,30810,0,774,0,33950,0
133.8023,65535,65535,65535,0,2586,2595,220,0,65535,65535,65535,0,10279,9099,3872,0,55393,0,28953,0,30810,0,774,0,33950,0
133.9045,65535,65535,65535,0,2586,2595,220,0,65535,65535,65535,0,10279,9099,3872,0,55393,0,28953,0,30810,0,774,0,33950,0
134.0060,65535,65535,65535,0,2586,2595,220,0,65535,65535,65535,0,10279,9099,3872,0,55393,0,28953,0,30810,0,774,0,33950,0
134.1075,65535,65535,65535,0,2586,2595,220,0,65535,65535,65535,0,10279,9099,3872,0,55393,0,28953,0,30810,0,774,0,33950,0
134.2095,65535,65535,65535,0,2586,2595,220,0,65535,65535,65535,0,10279,9099,3872,0,55393,0,28953,0,30810,0,774,0,33950,0
134.3118,65535,65535,65535,0,2586,2595,220,0,65535,65535,65535,0,10279,9099,3872,0,55393,0,28953,0,30810,0,774,0,33950,0
134.4140,65535,65535,65535,0,2586,2595,220,0,65535,65535,65535,0,10279,9099,3872,0,55393,0,28953,0,30810,0,774,0,33950,0
134.5164,65535,65535,65535,0,2577,2586,219,-1,65535,65535,65535,0,10279,9099,3872,0,55393,0,28953,0,30810,0,774,0,33950,0
134.6180,65535,65535,65535,0,2577,2586,219,0,0,65535,65535,0,11519,10279,4366,494,55173,-220,28959,6,30810,0,774,0,33949,-1
134.7199,65535,65535,65535,0,2577,2586,219,0,0,65535,65535,0,11519,10279,4366,0,55173,0,28959,0,30810,0,774,0,33949,0
134.8220,65535,65535,65535,0,2577,2586,219,0,0,65535,65535,0,11519,10279,4366,0,55173,0,28959,0,30810,0,774,0,33949,0
134.9244,65535,65535,65535,0,2577,2586,219,0,0,65535,65535,0,11519,10279,4366,0,55173,0,28959,0,30810,0,774,0,33949,0
135.0265,65535,65535,65535,0,2577,2586,219,0,0,65535,65535,0,11519,10279,4366,0,55173,0,28959,0,30810,0,774,0,33949,0
135.1285,65535,65535,65535,0,2577,2586,219,0,0,65535,65535,0,11519,10279,4366,0,55173,0,28959,0,30810,0,774,0,33949,0
135.2301,65535,65535,65535,0,2577,2586,219,0,0,65535,65535,0,11519,10279,4366,0,55173,0,28959,0,30810,0,774,0,33949,0
135.3321,65535,65535,65535,0,2577,2586,219,0,0,65535,65535,0,11519,10279,4366,0,55173,0,28959,0,30810,0,774,0,33949,0
135.4342,65535,65535,65535,0,2577,2586,219,0,0,65535,65535,0,11519,10279,4366,0,55173,0,28959,0,30810,0,774,0,33949,0
135.5364,65535,65535,65535,0,2577,2586,219,0,0,65535,65535,0,11519,10279,4366,0,55173,0,28959,0,30810,0,774,0,33949,0
135.6387,65535,65535,65535,0,2567,2577,218,-1,0,0,0,-65535,12819,11519,4882,516,54951,-222,28965,6,30811,1,774,0,33949,0
135.7405,65535,65535,65535,0,2567,2577,218,0,0,0,0,0,12819,11519,4882,0,54951,0,28965,0,30811,0,774,0,33949,0
135.8423,65535,65535,65535,0,2567,2577,218,0,0,0,0,0,12819,11519,4882,0,54951,0,28965,0,30811,0,774,0,33949,0
135.9443,65535,65535,65535,0,2567,2577,218,0,0,0,0,0,12819,11519,4882,0,54951,0,28965,0,30811,0,774,0,33949,0
136.0462,65535,65535,65535,0,2567,2577,218,0,0,0,0,0,12819,11519,4882,0,54951,0,28965,0,30811,0,774,0,33949,0
136.1486,65535,65535,65535,0,2567,2577,218,0,0,0,0,0,12819,11519,4882,0,54951,0,28965,0,30811,0,774,0,33949,0
136.2508,65535,65535,65535,0,2567,2577,218,0,0,0,0,0,12819,11519,4882,0,54951,0,28965,0,30811,0,774,0,33949,0
136.3529,65535,65535,65535,0,2567,2577,218,0,0,0,0,0,12819,11519,4882,0,54951,0,28965,0,30811,0,774,0,33949,0
136.4547,65535,65535,65535,0,2567,2577,218,0,0,0,0,0,12819,11519,4882,0,54951,0,28965,0,30811,0,774,0,33949,0
136.5566,65535,65535,65535,0,2556,2567,217,-1,0,0,0,0,14179,12819,5437,555,55017,66,28971,6,30812,1,773,-1,33949,0
136.6588,65535,65535,65535,0,2556,2567,217,0,0,0,0,0,14179,12819,5437,0,55017,0,28971,0,30812,0,773,0,33949,0
136.7610,65535,65535,65535,0,2556,2567,217,0,0,0,0,0,14179,12819,5437,0,55017,0,28971,0,30812,0,773,0,33949,0
136.8631,65535,65535,65535,0,2556,2567,217,0,0,0,0,0,14179,12819,5437,0,55017,0,28971,0,30812,0,773,0,33949,0
136.9650,65535,65535,65535,0,2556,2567,217,0,0,0,0,0,14179,12819,5437,0,55017,0,28971,0,30812,0,773,0,33949,0
137.0675,65535,65535,65535,0,2556,2567,217,0,0,0,0,0,14179,12819,5437,0,55017,0,28971,0,30812,0,773,0,33949,0
137.1700,65535,65535,65535,0,2556,2567,217,0,0,0,0,0,14179,12819,5437,0,55017,0,28971,0,30812,0,773,0,33949,0
137.2721,65535,65535,65535,0,2556,2567,217,0,0,0,0,0,14179,12819,5437,0,55017,0,28971,0,30812,0,773,0,33949,0
137.3744,65535,65535,65535,0,2556,2567,217,0,0,0,0,0,14179,12819,5437,0,55017,0,28971,0,30812,0,773,0,33949,0
137.4764,65535,65535,65535,0,2556,2567,217,0,0,0,0,0,14179,12819,5437,0,55017,0,28971,0,30812,0,773,0,33949,0
137.5780,65535,65535,65535,0,2545,2556,217,0,0,0,0,0,15589,14179,6017,580,55087,70,28976,5,30812,0,773,0,33948,-1
137.6802,65535,65535,65535,0,2545,2556,217,0,0,0,0,0,15589,14179,6017,0,55087,0,28976,0,30812,0,773,0,33948,0
137.7823,65535,65535,65535,0,2545,2556,217,0,0,0,0,0,15589,14179,6017,0,55087,0,28976,0,30812,0,773,0,33948,0
137.8848,65535,65535,65535,0,2545,2556,217,0,0,0,0,0,15589,14179,6017,0,55087,0,28976,0,30812,0,773,0,33948,0
137.9867,65535,65535,65535,0,2545,2556,217,0,0,0,0,0,15589,14179,6017,0,55087,0,28976,0,30812,0,773,0,33948,0
138.0883,65535,65535,65535,0,2545,2556,217,0,0,0,0,0,15589,14179,6017,0,55087,0,28976,0,30812,0,773,0,33948,0
138.1905,65535,65535,65535,0,2545,2556,217,0,0,0,0,0,15589,14179,6017,0,55087,0,28976,0,30812,0,773,0,33948,0
138.2926,65535,65535,65535,0,2545,2556,217,0,0,0,0,0,15589,14179,6017,0,55087,0,28976,0,30812,0,773,0,33948,0
138.3949,65535,65535,65535,0,2545,2556,217,0,0,0,0,0,15589,14179,6017,0,55087,0,28976,0,30812,0,773,0,33948,0
138.4972,65535,65535,65535,0,2545,2556,217,0,0,0,0,0,15589,14179,6017,0,55087,0,28976,0,30812,0,773,0,33948,0
138.5997,65535,65535,65535,0,2533,2545,216,-1,0,0,0,0,17048,15588,6620,603,55156,69,28981,5,30813,1,772,-1,33948,0
138.7015,65535,65535,65535,0,2533,2545,216,0,0,0,0,0,17048,15588,6620,0,55156,0,28981,0,30813,0,772,0,33948,0
138.8035,65535,65535,65535,0,2533,2545,216,0,0,0,0,0,17048,15588,6620,0,55156,0,28981,0,30813,0,772,0,33948,0
138.9058,65535,65535,65535,0,2533,2545,216,0,0,0,0,0,17048,15588,6620,0,55156,0,28981,0,30813,0,772,0,33948,0
139.0082,65535,65535,65535,0,2533,2545,216,0,0,0,0,0,17048,15588,6620,0,55156,0,28981,0,30813,0,772,0,33948,0
139.1110,65535,65535,65535,0,2533,2545,216,0,0,0,0,0,17048,15588,6620,0,55156,0,28981,0,30813,0,772,0,33948,0
139.2129,65535,65535,65535,0,2533,2545,216,0,0,0,0,0,17048,15588,6620,0,55156,0,28981,0,30813,0,772,0,33948,0
139.3153,65535,65535,65535,0,2533,2545,216,0,0,0,0,0,17048,15588,6620,0,55156,0,28981,0,30813,0,772,0,33948,0
139.4169,65535,65535,65535,0,2533,2545,216,0,0,0,0,0,17048,15588,6620,0,55156,0,28981,0,30813,0,772,0,33948,0
139.5189,65535,65535,65535,0,2521,2533,215,-1,0,0,0,0,17088,15588,6620,0,55225,69,28985,4,30813,0,772,0,33948,0
139.6210,65535,65535,65535,0,2520,2533,215,0,0,0,0,0,18548,17048,7245,625,55225,0,28985,0,30814,1,772,0,33947,-1
139.7229,65535,65535,65535,0,2520,2533,215,0,0,0,0,0,18548,17048,7245,0,55225,0,28985,0,30814,0,772,0,33947,0
139.8247,65535,65535,65535,0,2520,2533,215,0,0,0,0,0,18548,17048,7245,0,55225,0,28985,0,30814,0,772,0,33947,0
139.9268,65535,65535,65535,0,2520,2533,215,0,0,0,0,0,18548,17048,7245,0,55225,0,28985,0,30814,0,772,0,33947,0
140.0290,65535,65535,65535,0,2520,2533,215,0,0,0,0,0,18548,17048,7245,0,55225,0,28985,0,30814,0,772,0,33947,0
140.1312,65535,65535,65535,0,2520,2533,215,0,0,0,0,0,18548,17048,7245,0,55225,0,28985,0,30814,0,772,0,33947,0
140.2333,65535,65535,65535,0,2520,2533,215,0,0,0,0,0,18548,17048,7245,0,55225,0,28985,0,30814,0,772,0,33947,0
140.3349,65535,65535,65535,0,2520,2533,215,0,0,0,0,0,18548,17048,7245,0,55225,0,28985,0,30814,0,772,0,33947,0
140.4369,65535,65535,65535,0,2520,2533,215,0,0,0,0,0,18548,17048,7245,0,55225,0,28985,0,30814,0,772,0,33947,0
140.5389,65535,65535,65535,0,2520,2533,215,0,0,0,0,0,18548,17048,7245,0,55225,0,28985,0,30814,0,772,0,33947,0
140.6413,65535,65535,65535,0,2506,2520,213,-2,0,0,0,0,20088,18548,7887,642,55293,68,28989,4,30815,1,772,0,33947,0
140.7437,65535,65535,65535,0,2506,2520,213,0,0,0,0,0,20088,18548,7887,0,55293,0,28989,0,30815,0,772,0,33947,0
140.8459,65535,65535,65535,0,2506,2520,213,0,0,0,0,0,20088,18548,7887,0,55293,0,28989,0,30815,0,772,0,33947,0
140.9478,65535,65535,65535,0,2506,2520,213,0,0,0,0,0,20088,18548,7887,0,55293,0,28989,0,30815,0,772,0,33947,0
141.0499,65535,65535,65535,0,2506,2520,213,0,0,0,0,0,20088,18548,7887,0,55293,0,28989,0,30815,0,772,0,33947,0
141.1525,65535,65535,65535,0,2506,2520,213,0,0,0,0,0,20088,18548,7887,0,55293,0,28989,0,30815,0,772,0,33947,0
141.2545,65535,65535,65535,0,2506,2520,213,0,0,0,0,0,20088,18548,7887,0,55293,0,28989,0,30815,0,772,0,33947,0
141.3566,65535,65535,65535,0,2506,2520,213,0,0,0,0,0,20088,18548,7887,0,55293,0,28989,0,30815,0,772,0,33947,0
141.4584,65535,65535,65535,0,2506,2520,213,0,0,0,0,0,20088,18548,7887,0,55293,0,28989,0,30815,0,772,0,33947,0
141.5607,65535,65535,65535,0,2492,2506,212,-1,42879,0,0,0,21668,20088,8547,660,55362,69,28993,4,30815,0,772,0,33947,0
141.6629,65535,65535,65535,0,2492,2506,212,0,42879,0,0,0,21668,20088,8547,0,55362,0,28993,0,30815,0,772,0,33947,0
141.7654,65535,65535,65535,0,2492,2506,212,0,42879,0,0,0,21668,20088,8547,0,55362,0,28993,0,30815,0,772,0,33947,0
141.8675,65535,65535,65535,0,2492,2506,212,0,42879,0,0,0,21668,20088,8547,0,55362,0,28993,0,30815,0,772,0,33947,0
141.9698,65535,65535,65535,0,2492,2506,212,0,42879,0,0,0,21668,20088,8547,0,55362,0,28993,0,30815,0,772,0,33947,0
142.0718,65535,65535,65535,0,2492,2506,212,0,42879,0,0,0,21668,20088,8547,0,55362,0,28993,0,30815,0,772,0,33947,0
142.1737,65535,65535,65535,0,2492,2506,212,0,42879,0,0,0,21668,20088,8547,0,55362,0,28993,0,30815,0,772,0,33947,0
142.2755,65535,65535,65535,0,2492,2506,212,0,42879,0,0,0,21668,20088,8547,0,55362,0,28993,0,30815,0,772,0,33947,0
142.3780,65535,65535,65535,0,2492,2506,212,0,42879,0,0,0,21668,20088,8547,0,55362,0,28993,0,30815,0,772,0,33947,0
142.4802,65535,65535,65535,0,2492,2506,212,0,42879,0,0,0,21668,20088,8547,0,55362,0,28993,0,30815,0,772,0,33947,0
142.5823,65535,65535,65535,0,2477,2492,211,-1,65535,42878,65535,65535,23277,21667,9226,679,55430,68,28996,3,30816,1,771,-1,33946,-1
142.6844,65535,65535,65535,0,2477,2492,211,0,65535,42878,65535,0,23277,21667,9226,0,55430,0,28996,0,30816,0,771,0,33946,0
142.7868,65535,65535,65535,0,2477,2492,211,0,65535,42878,65535,0,23277,21667,9226,0,55430,0,28996,0,30816,0,771,0,33946,0
142.8889,65535,65535,65535,0,2477,2492,211,0,65535,42878,65535,0,23277,21667,9226,0,55430,0,28996,0,30816,0,771,0,33946,0
142.9910,65535,65535,65535,0,2477,2492,211,0,65535,42878,65535,0,23277,21667,9226,0,55430,0,28996,0,30816,0,771,0,33946,0
143.0930,65535,65535,65535,0,2477,2492,211,0,65535,42878,65535,0,23277,21667,9226,0,55430,0,28996,0,30816,0,771,0,33946,0
143.1952,65535,65535,65535,0,2477,2492,211,0,65535,42878,65535,0,23277,21667,9226,0,55430,0,28996,0,30816,0,771,0,33946,0
143.2972,65535,65535,65535,0,2477,2492,211,0,65535,42878,65535,0,23277,21667,9226,0,55430,0,28996,0,30816,0,771,0,33946,0
143.3993,65535,65535,65535,0,2477,2492,211,0,65535,42878,65535,0,23277,21667,9226,0,55430,0,28996,0,30816,0,771,0,33946,0
143.5014,65535,65535,65535,0,2477,2492,211,0,65535,42878,65535,0,23277,21667,9226,0,55430,0,28996,0,30816,0,771,0,33946,0
143.6036,65535,65535,65535,0,2461,2477,210,-1,65535,65535,65535,0,24927,23277,9900,674,55309,-121,29000,4,30817,1,771,0,33946,0
143.7056,65535,65535,65535,0,2461,2477,210,0,65535,65535,65535,0,24927,23277,9900,0,55309,0,29000,0,30817,0,771,0,33946,0
143.8074,65535,65535,65535,0,2461,2477,210,0,65535,65535,65535,0,24927,23277,9900,0,55309,0,29000,0,30817,0,771,0,33946,0
143.9096,65535,65535,65535,0,2461,2477,210,0,65535,65535,65535,0,24927,23277,9900,0,55309,0,29000,0,30817,0,771,0,33946,0
144.0116,65535,65535,65535,0,2461,2477,210,0,65535,65535,65535,0,24927,23277,9900,0,55309,0,29000,0,30817,0,771,0,33946,0
144.1138,65535,65535,65535,0,2461,2477,210,0,65535,65535,65535,0,24927,23277,9900,0,55309,0,29000,0,30817,0,771,0,33946,0
144.2180,65535,65535,65535,0,2461,2477,210,0,65535,65535,65535,0,24927,23277,9900,0,55309,0,29000,0,30817,0,771,0,33946,0
144.3203,65535,65535,65535,0,2461,2477,210,0,65535,65535,65535,0,24927,23277,9900,0,55309,0,29000,0,30817,0,771,0,33946,0
144.4220,65535,65535,65535,0,2461,2477,210,0,65535,65535,65535,0,24927,23277,9900,0,55309,0,29000,0,30817,0,771,0,33946,0
144.5243,65535,65535,65535,0,2461,2477,210,0,65535,65535,65535,0,24927,23277,9900,0,55309,0,29000,0,30817,0,771,0,33946,0
144.6259,65535,65535,65535,0,2445,2461,208,-2,0,65535,65535,0,26597,24927,10579,679,55087,-222,29002,2,30817,0,771,0,33946,0
144.7280,65535,65535,65535,0,2445,2461,208,0,0,65535,65535,0,26597,24927,10579,0,55087,0,29002,0,30817,0,771,0,33946,0
144.8300,65535,65535,65535,0,2445,2461,208,0,0,65535,65535,0,26597,24927,10579,0,55087,0,29002,0,30817,0,771,0,33946,0
144.9317,65535,65535,65535,0,2445,2461,208,0,0,65535,65535,0,26597,24927,10579,0,55087,0,29002,0,30817,0,771,0,33946,0
145.0338,65535,65535,65535,0,2445,2461,208,0,0,65535,65535,0,26597,24927,10579,0,55087,0,29002,0,30817,0,771,0,33946,0
145.1359,65535,65535,65535,0,2445,2461,208,0,0,65535,65535,0,26597,24927,10579,0,55087,0,29002,0,30817,0,771,0,33946,0
145.2381,65535,65535,65535,0,2445,2461,208,0,0,65535,65535,0,26597,24927,10579,0,55087,0,29002,0,30817,0,771,0,33946,0
145.3402,65535,65535,65535,0,2445,2461,208,0,0,65535,65535,0,26597,24927,10579,0,55087,0,29002,0,30817,0,771,0,33946,0
