time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
150.4380,65535,65535,65535,0,2521,2524,8406,0,0,0,0,0,1460,1010,429,0,55275,0,28880,0,30804,0,1130,0,33600,0
150.5398,65535,65535,65535,0,2521,2524,8406,0,0,0,0,0,1460,1010,429,0,55275,0,28880,0,30804,0,1130,0,33600,0
150.6419,65535,65535,65535,0,2518,2521,8406,0,0,0,0,0,1460,1010,429,0,55275,0,28880,0,30804,0,1130,0,33600,0
150.7438,65535,65535,65535,0,2518,2521,8406,0,31360,0,0,0,1980,1460,621,192,55344,69,28887,7,30804,0,1129,-1,33600,0
150.8457,65535,65535,65535,0,2518,2521,8406,0,31360,0,0,0,1980,1460,621,0,55344,0,28887,0,30804,0,1129,0,33600,0
150.9474,65535,65535,65535,0,2518,2521,8406,0,31360,0,0,0,1980,1460,621,0,55344,0,28887,0,30804,0,1129,0,33600,0
151.0494,65535,65535,65535,0,2518,2521,8406,0,31360,0,0,0,1980,1460,621,0,55344,0,28887,0,30804,0,1129,0,33600,0
151.1511,65535,65535,65535,0,2518,2521,8406,0,31360,0,0,0,1980,1460,621,0,55344,0,28887,0,30804,0,1129,0,33600,0
151.2533,65535,65535,65535,0,2518,2521,8406,0,31360,0,0,0,1980,1460,621,0,55344,0,28887,0,30804,0,1129,0,33600,0
151.3554,65535,65535,65535,0,2518,2521,8406,0,31360,0,0,0,1980,1460,621,0,55344,0,28887,0,30804,0,1129,0,33600,0
151.4575,65535,65535,65535,0,2518,2521,8406,0,31360,0,0,0,1980,1460,621,0,55344,0,28887,0,30804,0,1129,0,33600,0
151.5596,65535,65535,65535,0,2518,2521,8406,0,31360,0,0,0,1980,1460,621,0,55344,0,28887,0,30804,0,1129,0,33600,0
151.6616,65535,65535,65535,0,2518,2521,8406,0,65535,0,0,0,2060,1460,621,0,55414,70,28895,8,30804,0,1129,0,33600,0
151.7635,65535,65535,65535,0,2514,2518,8405,-1,65535,0,0,0,2060,1460,621,0,55414,0,28895,0,30805,1,1128,-1,33600,0
151.8654,65535,65535,65535,0,2514,2518,8405,0,65535,31360,65535,65535,2580,1980,842,221,55414,0,28895,0,30805,0,1128,0,33600,0
151.9675,65535,65535,65535,0,2514,2518,8405,0,65535,31360,65535,0,2580,1980,842,0,55414,0,28895,0,30805,0,1128,0,33600,0
152.0696,65535,65535,65535,0,2514,2518,8405,0,65535,31360,65535,0,2580,1980,842,0,55414,0,28895,0,30805,0,1128,0,33600,0
152.1714,65535,65535,65535,0,2514,2518,8405,0,65535,31360,65535,0,2580,1980,842,0,55414,0,28895,0,30805,0,1128,0,33600,0
152.2734,65535,65535,65535,0,2514,2518,8405,0,65535,31360,65535,0,2580,1980,842,0,55414,0,28895,0,30805,0,1128,0,33600,0
152.3753,65535,65535,65535,0,2514,2518,8405,0,65535,31360,65535,0,2580,1980,842,0,55414,0,28895,0,30805,0,1128,0,33600,0
152.4772,65535,65535,65535,0,2514,2518,8405,0,65535,31360,65535,0,2580,1980,842,0,55414,0,28895,0,30805,0,1128,0,33600,0
152.5792,65535,65535,65535,0,2514,2518,8405,0,65535,31360,65535,0,2580,1980,842,0,55414,0,28895,0,30805,0,1128,0,33600,0
152.6812,65535,65535,65535,0,2514,2518,8405,0,65535,31360,65535,0,2580,1980,842,0,55414,0,28895,0,30805,0,1128,0,33600,0
152.7832,65535,65535,65535,0,2510,2514,8405,0,65535,65535,65535,0,3180,2580,1097,255,55414,0,28895,0,30805,0,1128,0,33600,0
152.8854,65535,65535,65535,0,2509,2514,8405,0,65535,65535,65535,0,3260,2580,1097,0,55345,-69,28903,8,30806,1,1127,-1,33600,0
152.9875,65535,65535,65535,0,2509,2514,8405,0,65535,65535,65535,0,3260,2580,1097,0,55345,0,28903,0,30806,0,1127,0,33600,0
153.0895,65535,65535,65535,0,2509,2514,8405,0,65535,65535,65535,0,3260,2580,1097,0,55345,0,28903,0,30806,0,1127,0,33600,0
153.1916,65535,65535,65535,0,2509,2514,8405,0,65535,65535,65535,0,3260,2580,1097,0,55345,0,28903,0,30806,0,1127,0,33600,0
153.2941,65535,65535,65535,0,2509,2514,8405,0,65535,65535,65535,0,3260,2580,1097,0,55345,0,28903,0,30806,0,1127,0,33600,0
153.3961,65535,65535,65535,0,2509,2514,8405,0,65535,65535,65535,0,3260,2580,1097,0,55345,0,28903,0,30806,0,1127,0,33600,0
153.4978,65535,65535,65535,0,2509,2514,8405,0,65535,65535,65535,0,3260,2580,1097,0,55345,0,28903,0,30806,0,1127,0,33600,0
153.5997,65535,65535,65535,0,2509,2514,8405,0,65535,65535,65535,0,3260,2580,1097,0,55345,0,28903,0,30806,0,1127,0,33600,0
153.7017,65535,65535,65535,0,2509,2514,8405,0,65535,65535,65535,0,3940,3260,1384,287,55345,0,28903,0,30806,0,1127,0,33600,0
153.8035,65535,65535,65535,0,2509,2514,8405,0,0,65535,65535,0,4020,3260,1384,0,55126,-219,28911,8,30806,0,1127,0,33601,1
153.9054,65535,65535,65535,0,2504,2509,8405,0,0,65535,65535,0,4020,3260,1384,0,55126,0,28911,0,30806,0,1127,0,33601,0
154.0074,65535,65535,65535,0,2504,2509,8405,0,0,65535,65535,0,4020,3260,1384,0,55126,0,28911,0,30806,0,1127,0,33601,0
154.1096,65535,65535,65535,0,2504,2509,8405,0,0,65535,65535,0,4020,3260,1384,0,55126,0,28911,0,30806,0,1127,0,33601,0
154.2115,65535,65535,65535,0,2504,2509,8405,0,0,65535,65535,0,4020,3260,1384,0,55126,0,28911,0,30806,0,1127,0,33601,0
154.3134,65535,65535,65535,0,2504,2509,8405,0,0,65535,65535,0,4020,3260,1384,0,55126,0,28911,0,30806,0,1127,0,33601,0
154.4156,65535,65535,65535,0,2504,2509,8405,0,0,65535,65535,0,4020,3260,1384,0,55126,0,28911,0,30806,0,1127,0,33601,0
154.5177,65535,65535,65535,0,2504,2509,8405,0,0,65535,65535,0,4020,3260,1384,0,55126,0,28911,0,30806,0,1127,0,33601,0
154.6196,65535,65535,65535,0,2504,2509,8405,0,0,65535,65535,0,4020,3260,1384,0,55126,0,28911,0,30806,0,1127,0,33601,0
154.7217,65535,65535,65535,0,2503,2509,8405,0,0,65535,65535,0,4090,3260,1384,0,54905,-221,28918,7,30807,1,1126,-1,33601,0
154.8238,65535,65535,65535,0,2498,2504,8404,-1,0,0,0,-65535,4090,3260,1384,0,54905,0,28918,0,30807,0,1126,0,33601,0
154.9256,65535,65535,65535,0,2498,2504,8404,0,0,0,0,0,4850,4020,1703,319,54905,0,28918,0,30807,0,1126,0,33601,0
155.0274,65535,65535,65535,0,2498,2504,8404,0,0,0,0,0,4850,4020,1703,0,54905,0,28918,0,30807,0,1126,0,33601,0
155.1294,65535,65535,65535,0,2498,2504,8404,0,0,0,0,0,4850,4020,1703,0,54905,0,28918,0,30807,0,1126,0,33601,0
155.2316,65535,65535,65535,0,2498,2504,8404,0,0,0,0,0,4850,4020,1703,0,54905,0,28918,0,30807,0,1126,0,33601,0
155.3351,65535,65535,65535,0,2498,2504,8404,0,0,0,0,0,4850,4020,1703,0,54905,0,28918,0,30807,0,1126,0,33601,0
155.4371,65535,65535,65535,0,2498,2504,8404,0,0,0,0,0,4850,4020,1703,0,54905,0,28918,0,30807,0,1126,0,33601,0
155.5394,65535,65535,65535,0,2498,2504,8404,0,0,0,0,0,4850,4020,1703,0,54905,0,28918,0,30807,0,1126,0,33601,0
155.6417,65535,65535,65535,0,2498,2504,8404,0,0,0,0,0,4850,4020,1703,0,54905,0,28918,0,30807,0,1126,0,33601,0
155.7435,65535,65535,65535,0,2492,2498,8404,0,0,0,0,0,5680,4850,2056,353,54905,0,28918,0,30807,0,1126,0,33601,0
155.8454,65535,65535,65535,0,2491,2498,8404,0,0,0,0,0,5750,4850,2056,0,54972,67,28925,7,30808,1,1125,-1,33601,0
155.9471,65535,65535,65535,0,2491,2498,8404,0,0,0,0,0,5750,4850,2056,0,54972,0,28925,0,30808,0,1125,0,33601,0
156.0491,65535,65535,65535,0,2491,2498,8404,0,0,0,0,0,5750,4850,2056,0,54972,0,28925,0,30808,0,1125,0,33601,0
156.1512,65535,65535,65535,0,2491,2498,8404,0,0,0,0,0,5750,4850,2056,0,54972,0,28925,0,30808,0,1125,0,33601,0
156.2531,65535,65535,65535,0,2491,2498,8404,0,0,0,0,0,5750,4850,2056,0,54972,0,28925,0,30808,0,1125,0,33601,0
156.3552,65535,65535,65535,0,2491,2498,8404,0,0,0,0,0,5750,4850,2056,0,54972,0,28925,0,30808,0,1125,0,33601,0
156.4577,65535,65535,65535,0,2491,2498,8404,0,0,0,0,0,5750,4850,2056,0,54972,0,28925,0,30808,0,1125,0,33601,0
156.5596,65535,65535,65535,0,2491,2498,8404,0,0,0,0,0,5750,4850,2056,0,54972,0,28925,0,30808,0,1125,0,33601,0
156.6614,65535,65535,65535,0,2484,2491,8403,-1,0,0,0,0,5750,4850,2056,0,54972,0,28925,0,30808,0,1125,0,33601,0
156.7634,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,6720,5750,2439,383,55042,70,28932,7,30809,1,1124,-1,33601,0
156.8654,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,6720,5750,2439,0,55042,0,28932,0,30809,0,1124,0,33601,0
156.9674,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,6720,5750,2439,0,55042,0,28932,0,30809,0,1124,0,33601,0
157.0693,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,6720,5750,2439,0,55042,0,28932,0,30809,0,1124,0,33601,0
157.1713,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,6720,5750,2439,0,55042,0,28932,0,30809,0,1124,0,33601,0
157.2732,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,6720,5750,2439,0,55042,0,28932,0,30809,0,1124,0,33601,0
157.3753,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,6720,5750,2439,0,55042,0,28932,0,30809,0,1124,0,33601,0
157.4773,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,6720,5750,2439,0,55042,0,28932,0,30809,0,1124,0,33601,0
157.5792,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,6720,5750,2439,0,55042,0,28932,0,30809,0,1124,0,33601,0
157.6813,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,7690,6720,2852,413,55042,0,28932,0,30809,0,1124,0,33601,0
157.7837,65535,65535,65535,0,2483,2491,8403,0,0,0,0,0,7760,6720,2852,0,55112,70,28939,7,30809,0,1123,-1,33601,0
157.8859,65535,65535,65535,0,2475,2483,8402,-1,0,0,0,0,7760,6720,2852,0,55112,0,28939,0,30809,0,1123,0,33601,0
157.9882,65535,65535,65535,0,2475,2483,8402,0,0,0,0,0,7760,6720,2852,0,55112,0,28939,0,30809,0,1123,0,33601,0
158.0901,65535,65535,65535,0,2475,2483,8402,0,0,0,0,0,7760,6720,2852,0,55112,0,28939,0,30809,0,1123,0,33601,0
158.1920,65535,65535,65535,0,2475,2483,8402,0,0,0,0,0,7760,6720,2852,0,55112,0,28939,0,30809,0,1123,0,33601,0
158.2945,65535,65535,65535,0,2475,2483,8402,0,0,0,0,0,7760,6720,2852,0,55112,0,28939,0,30809,0,1123,0,33601,0
158.3965,65535,65535,65535,0,2475,2483,8402,0,0,0,0,0,7760,6720,2852,0,55112,0,28939,0,30809,0,1123,0,33601,0
158.4987,65535,65535,65535,0,2475,2483,8402,0,0,0,0,0,7760,6720,2852,0,55112,0,28939,0,30809,0,1123,0,33601,0
158.6008,65535,65535,65535,0,2475,2483,8402,0,0,0,0,0,7760,6720,2852,0,55112,0,28939,0,30809,0,1123,0,33601,0
158.7031,65535,65535,65535,0,2467,2475,8402,0,0,0,0,0,7760,6720,2852,0,55112,0,28939,0,30809,0,1123,0,33601,0
158.8054,65535,65535,65535,0,2466,2475,8402,0,0,0,0,0,8859,7759,3296,444,55181,69,28945,6,30810,1,1123,0,33601,0
158.9075,65535,65535,65535,0,2466,2475,8402,0,0,0,0,0,8859,7759,3296,0,55181,0,28945,0,30810,0,1123,0,33601,0
159.0093,65535,65535,65535,0,2466,2475,8402,0,0,0,0,0,8859,7759,3296,0,55181,0,28945,0,30810,0,1123,0,33601,0
159.1111,65535,65535,65535,0,2466,2475,8402,0,0,0,0,0,8859,7759,3296,0,55181,0,28945,0,30810,0,1123,0,33601,0
159.2133,65535,65535,65535,0,2466,2475,8402,0,0,0,0,0,8859,7759,3296,0,55181,0,28945,0,30810,0,1123,0,33601,0
159.3155,65535,65535,65535,0,2466,2475,8402,0,0,0,0,0,8859,7759,3296,0,55181,0,28945,0,30810,0,1123,0,33601,0
159.4175,65535,65535,65535,0,2466,2475,8402,0,0,0,0,0,8859,7759,3296,0,55181,0,28945,0,30810,0,1123,0,33601,0
159.5195,65535,65535,65535,0,2466,2475,8402,0,0,0,0,0,8859,7759,3296,0,55181,0,28945,0,30810,0,1123,0,33601,0
159.6216,65535,65535,65535,0,2466,2475,8402,0,0,0,0,0,8859,7759,3296,0,55181,0,28945,0,30810,0,1123,0,33601,0
159.7237,65535,65535,65535,0,2457,2466,8401,-1,0,0,0,0,9959,8859,3765,469,55181,0,28945,0,30810,0,1123,0,33601,0
159.8257,65535,65535,65535,0,2456,2466,8401,0,0,0,0,0,10029,8859,3765,0,55250,69,28952,7,30811,1,1122,-1,33601,0
159.9275,65535,65535,65535,0,2456,2466,8401,0,0,0,0,0,10029,8859,3765,0,55250,0,28952,0,30811,0,1122,0,33601,0
160.0294,65535,65535,65535,0,2456,2466,8401,0,0,0,0,0,10029,8859,3765,0,55250,0,28952,0,30811,0,1122,0,33601,0
160.1314,65535,65535,65535,0,2456,2466,8401,0,0,0,0,0,10029,8859,3765,0,55250,0,28952,0,30811,0,1122,0,33601,0
160.2333,65535,65535,65535,0,2456,2466,8401,0,0,0,0,0,10029,8859,3765,0,55250,0,28952,0,30811,0,1122,0,33601,0
160.3354,65535,65535,65535,0,2456,2466,8401,0,0,0,0,0,10029,8859,3765,0,55250,0,28952,0,30811,0,1122,0,33601,0
160.4374,65535,65535,65535,0,2456,2466,8401,0,0,0,0,0,10029,8859,3765,0,55250,0,28952,0,30811,0,1122,0,33601,0
160.5393,65535,65535,65535,0,2456,2466,8401,0,0,0,0,0,10029,8859,3765,0,55250,0,28952,0,30811,0,1122,0,33601,0
160.6417,65535,65535,65535,0,2456,2466,8401,0,0,0,0,0,11199,10029,4265,500,55250,0,28952,0,30811,0,1122,0,33601,0
160.7440,65535,65535,65535,0,2456,2466,8401,0,16000,0,0,0,11259,10029,4265,0,55320,70,28958,6,30811,0,1121,-1,33601,0
160.8461,65535,65535,65535,0,2446,2456,8400,-1,16000,0,0,0,11259,10029,4265,0,55320,0,28958,0,30811,0,1121,0,33601,0
160.9480,65535,65535,65535,0,2446,2456,8400,0,16000,0,0,0,11259,10029,4265,0,55320,0,28958,0,30811,0,1121,0,33601,0
161.0501,65535,65535,65535,0,2446,2456,8400,0,16000,0,0,0,11259,10029,4265,0,55320,0,28958,0,30811,0,1121,0,33601,0
161.1520,65535,65535,65535,0,2446,2456,8400,0,16000,0,0,0,11259,10029,4265,0,55320,0,28958,0,30811,0,1121,0,33601,0
161.2539,65535,65535,65535,0,2446,2456,8400,0,16000,0,0,0,11259,10029,4265,0,55320,0,28958,0,30811,0,1121,0,33601,0
161.3556,65535,65535,65535,0,2446,2456,8400,0,16000,0,0,0,11259,10029,4265,0,55320,0,28958,0,30811,0,1121,0,33601,0
161.4576,65535,65535,65535,0,2446,2456,8400,0,16000,0,0,0,11259,10029,4265,0,55320,0,28958,0,30811,0,1121,0,33601,0
161.5596,65535,65535,65535,0,2446,2456,8400,0,16000,0,0,0,11259,10029,4265,0,55320,0,28958,0,30811,0,1121,0,33601,0
161.6617,65535,65535,65535,0,2446,2456,8400,0,16000,0,0,0,11259,10029,4265,0,55320,0,28958,0,30811,0,1121,0,33601,0
161.7636,65535,65535,65535,0,2436,2446,8399,-1,32000,16000,57486,57486,11259,10029,4265,0,55320,0,28958,0,30811,0,1121,0,33601,0
161.8655,65535,65535,65535,0,2435,2446,8399,0,65535,16000,57486,0,12549,11259,4792,527,55389,69,28964,6,30812,1,1120,-1,33601,0
161.9676,65535,65535,65535,0,2435,2446,8399,0,65535,16000,57486,0,12549,11259,4792,0,55389,0,28964,0,30812,0,1120,0,33601,0
162.0696,65535,65535,65535,0,2435,2446,8399,0,65535,16000,57486,0,12549,11259,4792,0,55389,0,28964,0,30812,0,1120,0,33601,0
162.1715,65535,65535,65535,0,2435,2446,8399,0,65535,16000,57486,0,12549,11259,4792,0,55389,0,28964,0,30812,0,1120,0,33601,0
162.2734,65535,65535,65535,0,2435,2446,8399,0,65535,16000,57486,0,12549,11259,4792,0,55389,0,28964,0,30812,0,1120,0,33601,0
162.3753,65535,65535,65535,0,2435,2446,8399,0,65535,16000,57486,0,12549,11259,4792,0,55389,0,28964,0,30812,0,1120,0,33601,0
162.4772,65535,65535,65535,0,2435,2446,8399,0,65535,16000,57486,0,12549,11259,4792,0,55389,0,28964,0,30812,0,1120,0,33601,0
162.5798,65535,65535,65535,0,2435,2446,8399,0,65535,16000,57486,0,12549,11259,4792,0,55389,0,28964,0,30812,0,1120,0,33601,0
162.6819,65535,65535,65535,0,2424,2435,8398,-1,65535,16000,57486,0,12549,11259,4792,0,55389,0,28964,0,30812,0,1120,0,33601,0
162.7841,65535,65535,65535,0,2423,2435,8398,0,65535,65535,65535,8049,13889,12549,5341,549,55387,-2,28969,5,30813,1,1120,0,33601,0
162.8864,65535,65535,65535,0,2423,2435,8398,0,65535,65535,65535,0,13889,12549,5341,0,55387,0,28969,0,30813,0,1120,0,33601,0
162.9883,65535,65535,65535,0,2423,2435,8398,0,65535,65535,65535,0,13889,12549,5341,0,55387,0,28969,0,30813,0,1120,0,33601,0
163.0901,65535,65535,65535,0,2423,2435,8398,0,65535,65535,65535,0,13889,12549,5341,0,55387,0,28969,0,30813,0,1120,0,33601,0
163.1921,65535,65535,65535,0,2423,2435,8398,0,65535,65535,65535,0,13889,12549,5341,0,55387,0,28969,0,30813,0,1120,0,33601,0
163.2945,65535,65535,65535,0,2423,2435,8398,0,65535,65535,65535,0,13889,12549,5341,0,55387,0,28969,0,30813,0,1120,0,33601,0
163.3966,65535,65535,65535,0,2423,2435,8398,0,65535,65535,65535,0,13889,12549,5341,0,55387,0,28969,0,30813,0,1120,0,33601,0
163.4986,65535,65535,65535,0,2423,2435,8398,0,65535,65535,65535,0,13889,12549,5341,0,55387,0,28969,0,30813,0,1120,0,33601,0
163.6005,65535,65535,65535,0,2423,2435,8398,0,65535,65535,65535,0,13889,12549,5341,0,55387,0,28969,0,30813,0,1120,0,33601,0
163.7025,65535,65535,65535,0,2422,2435,8398,0,0,65535,65535,0,13939,12549,5341,0,55167,-220,28974,5,30814,1,1119,-1,33601,0
163.8043,65535,65535,65535,0,2410,2423,8397,-1,0,65535,65535,0,13939,12549,5341,0,55167,0,28974,0,30814,0,1119,0,33601,0
163.9063,65535,65535,65535,0,2410,2423,8397,0,0,65535,65535,0,15279,13889,5899,558,55167,0,28974,0,30814,0,1119,0,33601,0
164.0081,65535,65535,65535,0,2410,2423,8397,0,0,65535,65535,0,15279,13889,5899,0,55167,0,28974,0,30814,0,1119,0,33601,0
164.1101,65535,65535,65535,0,2410,2423,8397,0,0,65535,65535,0,15279,13889,5899,0,55167,0,28974,0,30814,0,1119,0,33601,0
164.2123,65535,65535,65535,0,2410,2423,8397,0,0,65535,65535,0,15279,13889,5899,0,55167,0,28974,0,30814,0,1119,0,33601,0
164.3142,65535,65535,65535,0,2410,2423,8397,0,0,65535,65535,0,15279,13889,5899,0,55167,0,28974,0,30814,0,1119,0,33601,0
164.4164,65535,65535,65535,0,2410,2423,8397,0,0,65535,65535,0,15279,13889,5899,0,55167,0,28974,0,30814,0,1119,0,33601,0
164.5186,65535,65535,65535,0,2410,2423,8397,0,0,65535,65535,0,15279,13889,5899,0,55167,0,28974,0,30814,0,1119,0,33601,0
164.6205,65535,65535,65535,0,2410,2423,8397,0,0,65535,65535,0,15279,13889,5899,0,55167,0,28974,0,30814,0,1119,0,33601,0
164.7224,65535,65535,65535,0,2397,2410,8396,-1,0,65535,65535,0,15279,13889,5899,0,55167,0,28974,0,30814,0,1119,0,33601,0
164.8245,65535,65535,65535,0,2397,2410,8396,0,0,0,0,-65535,16718,15278,6476,577,54946,-221,28979,5,30814,0,1118,-1,33601,0
164.9264,65535,65535,65535,0,2397,2410,8396,0,0,0,0,0,16718,15278,6476,0,54946,0,28979,0,30814,0,1118,0,33601,0
165.0284,65535,65535,65535,0,2397,2410,8396,0,0,0,0,0,16718,15278,6476,0,54946,0,28979,0,30814,0,1118,0,33601,0
165.1305,65535,65535,65535,0,2397,2410,8396,0,0,0,0,0,16718,15278,6476,0,54946,0,28979,0,30814,0,1118,0,33601,0
165.2325,65535,65535,65535,0,2397,2410,8396,0,0,0,0,0,16718,15278,6476,0,54946,0,28979,0,30814,0,1118,0,33601,0
165.3345,65535,65535,65535,0,2397,2410,8396,0,0,0,0,0,16718,15278,6476,0,54946,0,28979,0,30814,0,1118,0,33601,0
165.4364,65535,65535,65535,0,2397,2410,8396,0,0,0,0,0,16718,15278,6476,0,54946,0,28979,0,30814,0,1118,0,33601,0
165.5384,65535,65535,65535,0,2397,2410,8396,0,0,0,0,0,16718,15278,6476,0,54946,0,28979,0,30814,0,1118,0,33601,0
165.6405,65535,65535,65535,0,2397,2410,8396,0,0,0,0,0,16718,15278,6476,0,54946,0,28979,0,30814,0,1118,0,33601,0
165.7424,65535,65535,65535,0,2396,2410,8396,0,0,0,0,0,18208,16718,7090,614,55012,66,28984,5,30815,1,1117,-1,33601,0
165.8446,65535,65535,65535,0,2383,2397,8395,-1,0,0,0,0,18208,16718,7090,0,55012,0,28984,0,30815,0,1117,0,33601,0
165.9474,65535,65535,65535,0,2383,2397,8395,0,0,0,0,0,18208,16718,7090,0,55012,0,28984,0,30815,0,1117,0,33601,0
166.0494,65535,65535,65535,0,2383,2397,8395,0,0,0,0,0,18208,16718,7090,0,55012,0,28984,0,30815,0,1117,0,33601,0
166.1514,65535,65535,65535,0,2383,2397,8395,0,0,0,0,0,18208,16718,7090,0,55012,0,28984,0,30815,0,1117,0,33601,0
166.2533,65535,65535,65535,0,2383,2397,8395,0,0,0,0,0,18208,16718,7090,0,55012,0,28984,0,30815,0,1117,0,33601,0
166.3552,65535,65535,65535,0,2383,2397,8395,0,0,0,0,0,18208,16718,7090,0,55012,0,28984,0,30815,0,1117,0,33601,0
166.4575,65535,65535,65535,0,2383,2397,8395,0,0,0,0,0,18208,16718,7090,0,55012,0,28984,0,30815,0,1117,0,33601,0
166.5594,65535,65535,65535,0,2383,2397,8395,0,0,0,0,0,18208,16718,7090,0,55012,0,28984,0,30815,0,1117,0,33601,0
166.6618,65535,65535,65535,0,2383,2397,8395,0,0,0,0,0,18248,16718,7090,0,55081,69,28988,4,30815,0,1117,0,33601,0
166.7639,65535,65535,65535,0,2368,2383,8394,-1,0,0,0,0,18248,16718,7090,0,55081,0,28988,0,30816,1,1117,0,33601,0
166.8660,65535,65535,65535,0,2368,2383,8394,0,0,0,0,0,19738,18208,7727,637,55081,0,28988,0,30816,0,1117,0,33601,0
166.9679,65535,65535,65535,0,2368,2383,8394,0,0,0,0,0,19738,18208,7727,0,55081,0,28988,0,30816,0,1117,0,33601,0
167.0701,65535,65535,65535,0,2368,2383,8394,0,0,0,0,0,19738,18208,7727,0,55081,0,28988,0,30816,0,1117,0,33601,0
167.1721,65535,65535,65535,0,2368,2383,8394,0,0,0,0,0,19738,18208,7727,0,55081,0,28988,0,30816,0,1117,0,33601,0
167.2740,65535,65535,65535,0,2368,2383,8394,0,0,0,0,0,19738,18208,7727,0,55081,0,28988,0,30816,0,1117,0,33601,0
167.3760,65535,65535,65535,0,2368,2383,8394,0,0,0,0,0,19738,18208,7727,0,55081,0,28988,0,30816,0,1117,0,33601,0
167.4779,65535,65535,65535,0,2368,2383,8394,0,0,0,0,0,19738,18208,7727,0,55081,0,28988,0,30816,0,1117,0,33601,0
167.5799,65535,65535,65535,0,2368,2383,8394,0,0,0,0,0,19738,18208,7727,0,55081,0,28988,0,30816,0,1117,0,33601,0
167.6820,65535,65535,65535,0,2353,2383,8394,0,0,0,0,0,19738,18208,7727,0,55081,0,28988,0,30816,0,1117,0,33601,0
167.7840,65535,65535,65535,0,2353,2368,8393,-1,0,0,0,0,21308,19738,8382,655,55150,69,28992,4,30816,0,1116,-1,33601,0
167.8858,65535,65535,65535,0,2353,2368,8393,0,0,0,0,0,21308,19738,8382,0,55150,0,28992,0,30816,0,1116,0,33601,0
167.9878,65535,65535,65535,0,2353,2368,8393,0,0,0,0,0,21308,19738,8382,0,55150,0,28992,0,30816,0,1116,0,33601,0
168.0897,65535,65535,65535,0,2353,2368,8393,0,0,0,0,0,21308,19738,8382,0,55150,0,28992,0,30816,0,1116,0,33601,0
168.1918,65535,65535,65535,0,2353,2368,8393,0,0,0,0,0,21308,19738,8382,0,55150,0,28992,0,30816,0,1116,0,33601,0
168.2947,65535,65535,65535,0,2353,2368,8393,0,0,0,0,0,21308,19738,8382,0,55150,0,28992,0,30816,0,1116,0,33601,0
168.3970,65535,65535,65535,0,2353,2368,8393,0,0,0,0,0,21308,19738,8382,0,55150,0,28992,0,30816,0,1116,0,33601,0
168.4990,65535,65535,65535,0,2353,2368,8393,0,0,0,0,0,21308,19738,8382,0,55150,0,28992,0,30816,0,1116,0,33601,0
168.6010,65535,65535,65535,0,2353,2368,8393,0,0,0,0,0,21308,19738,8382,0,55150,0,28992,0,30816,0,1116,0,33601,0
168.7027,65535,65535,65535,0,2353,2368,8393,0,0,0,0,0,22907,21307,9054,672,55219,69,28995,3,30816,0,1116,0,33601,0
168.8047,65535,65535,65535,0,2337,2353,8391,-2,0,0,0,0,22907,21307,9054,0,55219,0,28995,0,30817,1,1115,-1,33601,0
168.9065,65535,65535,65535,0,2337,2353,8391,0,0,0,0,0,22907,21307,9054,0,55219,0,28995,0,30817,0,1115,0,33601,0
169.0087,65535,65535,65535,0,2337,2353,8391,0,0,0,0,0,22907,21307,9054,0,55219,0,28995,0,30817,0,1115,0,33601,0
169.1108,65535,65535,65535,0,2337,2353,8391,0,0,0,0,0,22907,21307,9054,0,55219,0,28995,0,30817,0,1115,0,33601,0
169.2130,65535,65535,65535,0,2337,2353,8391,0,0,0,0,0,22907,21307,9054,0,55219,0,28995,0,30817,0,1115,0,33601,0
169.3150,65535,65535,65535,0,2337,2353,8391,0,0,0,0,0,22907,21307,9054,0,55219,0,28995,0,30817,0,1115,0,33601,0
169.4170,65535,65535,65535,0,2337,2353,8391,0,0,0,0,0,22907,21307,9054,0,55219,0,28995,0,30817,0,1115,0,33601,0
169.5194,65535,65535,65535,0,2337,2353,8391,0,0,0,0,0,22907,21307,9054,0,55219,0,28995,0,30817,0,1115,0,33601,0
169.6212,65535,65535,65535,0,2337,2353,8391,0,0,0,0,0,22907,21307,9054,0,55219,0,28995,0,30817,0,1115,0,33601,0
169.7231,65535,65535,65535,0,2336,2353,8391,0,0,0,0,0,22907,21307,9054,0,55219,0,28995,0,30818,1,1114,-1,33601,0
169.8250,65535,65535,65535,0,2320,2337,8390,-1,0,0,0,0,24537,22907,9740,686,55288,69,28998,3,30818,0,1114,0,33601,0
169.9276,65535,65535,65535,0,2320,2337,8390,0,0,0,0,0,24537,22907,9740,0,55288,0,28998,0,30818,0,1114,0,33601,0
