time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
313.9550,65280,65535,0,0,1908,1933,164,0,65535,44159,65535,0,47953,46293,19711,0,55428,0,29001,0,30826,0,1080,0,33628,0
314.0569,65280,65535,0,0,1908,1933,164,0,65535,44159,65535,0,47953,46293,19711,0,55428,0,29001,0,30826,0,1080,0,33628,0
314.1585,65280,65535,0,0,1908,1933,164,0,65535,44159,65535,0,47953,46293,19711,0,55428,0,29001,0,30826,0,1080,0,33628,0
314.2603,65280,65535,0,0,1908,1933,164,0,65535,44159,65535,0,47953,46293,19711,0,55428,0,29001,0,30826,0,1080,0,33628,0
314.3621,65280,65535,0,0,1908,1933,164,0,65535,44159,65535,0,47953,46293,19711,0,55428,0,29001,0,30826,0,1080,0,33628,0
314.4643,65280,65535,0,0,1908,1933,164,0,65535,44159,65535,0,47953,46293,19711,0,55428,0,29001,0,30826,0,1080,0,33628,0
314.5667,65280,65535,0,0,1908,1933,164,0,65535,44159,65535,0,47953,46293,19711,0,55428,0,29001,0,30826,0,1080,0,33628,0
314.6687,65280,65535,0,0,1908,1933,164,0,65535,44159,65535,0,47953,46293,19711,0,55428,0,29001,0,30826,0,1080,0,33628,0
314.7706,65025,65280,0,0,1907,1933,164,0,47359,44159,65535,0,47923,46293,19711,0,55300,-128,28998,-3,30827,1,1079,-1,33628,0
314.8725,61615,65280,0,0,1881,1907,162,-2,65535,65535,65535,0,49583,47953,20393,682,55300,0,28998,0,30827,0,1079,0,33628,0
314.9745,61615,65280,0,0,1881,1907,162,0,65535,65535,65535,0,49583,47953,20393,0,55300,0,28998,0,30827,0,1079,0,33628,0
315.0767,61615,65280,0,0,1881,1907,162,0,65535,65535,65535,0,49583,47953,20393,0,55300,0,28998,0,30827,0,1079,0,33628,0
315.1787,61615,65280,0,0,1881,1907,162,0,65535,65535,65535,0,49583,47953,20393,0,55300,0,28998,0,30827,0,1079,0,33628,0
315.2808,61615,65280,0,0,1881,1907,162,0,65535,65535,65535,0,49583,47953,20393,0,55300,0,28998,0,30827,0,1079,0,33628,0
315.3830,61615,65280,0,0,1881,1907,162,0,65535,65535,65535,0,49583,47953,20393,0,55300,0,28998,0,30827,0,1079,0,33628,0
315.4850,61615,65280,0,0,1881,1907,162,0,65535,65535,65535,0,49583,47953,20393,0,55300,0,28998,0,30827,0,1079,0,33628,0
315.5869,61615,65280,0,0,1881,1907,162,0,65535,65535,65535,0,49583,47953,20393,0,55300,0,28998,0,30827,0,1079,0,33628,0
315.6892,61615,65280,0,0,1881,1907,162,0,65535,65535,65535,0,49583,47953,20393,0,55300,0,28998,0,30827,0,1079,0,33628,0
315.7914,57949,61614,0,0,1855,1881,159,-3,65535,65535,65535,0,49583,47953,20393,0,55300,0,28998,0,30827,0,1079,0,33628,0
315.8932,54704,61614,0,0,1855,1881,159,0,0,65535,65535,0,51183,49583,21042,649,55077,-223,28995,-3,30827,0,1078,-1,33628,0
315.9953,54704,61614,0,0,1855,1881,159,0,0,65535,65535,0,51183,49583,21042,0,55077,0,28995,0,30827,0,1078,0,33628,0
316.0976,54704,61614,0,0,1855,1881,159,0,0,65535,65535,0,51183,49583,21042,0,55077,0,28995,0,30827,0,1078,0,33628,0
316.1997,54704,61614,0,0,1855,1881,159,0,0,65535,65535,0,51183,49583,21042,0,55077,0,28995,0,30827,0,1078,0,33628,0
316.3015,54704,61614,0,0,1855,1881,159,0,0,65535,65535,0,51183,49583,21042,0,55077,0,28995,0,30827,0,1078,0,33628,0
316.4035,54704,61614,0,0,1855,1881,159,0,0,65535,65535,0,51183,49583,21042,0,55077,0,28995,0,30827,0,1078,0,33628,0
316.5051,54704,61614,0,0,1855,1881,159,0,0,65535,65535,0,51183,49583,21042,0,55077,0,28995,0,30827,0,1078,0,33628,0
316.6072,54704,61614,0,0,1855,1881,159,0,0,65535,65535,0,51183,49583,21042,0,55077,0,28995,0,30827,0,1078,0,33628,0
316.7090,54704,61614,0,0,1855,1881,159,0,0,65535,65535,0,51183,49583,21042,0,55077,0,28995,0,30827,0,1078,0,33628,0
316.8109,51544,61614,0,0,1854,1881,159,0,0,0,0,-65535,52743,51183,21674,632,54848,-229,28991,-4,30828,1,1078,0,33628,0
316.9128,44634,54704,0,0,1828,1855,157,-2,0,0,0,0,52743,51183,21674,0,54848,0,28991,0,30828,0,1078,0,33628,0
317.0149,44634,54704,0,0,1828,1855,157,0,0,0,0,0,52743,51183,21674,0,54848,0,28991,0,30828,0,1078,0,33628,0
317.1170,44634,54704,0,0,1828,1855,157,0,0,0,0,0,52743,51183,21674,0,54848,0,28991,0,30828,0,1078,0,33628,0
317.2191,44634,54704,0,0,1828,1855,157,0,0,0,0,0,52743,51183,21674,0,54848,0,28991,0,30828,0,1078,0,33628,0
317.3211,44634,54704,0,0,1828,1855,157,0,0,0,0,0,52743,51183,21674,0,54848,0,28991,0,30828,0,1078,0,33628,0
317.4231,44634,54704,0,0,1828,1855,157,0,0,0,0,0,52743,51183,21674,0,54848,0,28991,0,30828,0,1078,0,33628,0
317.5252,44634,54704,0,0,1828,1855,157,0,0,0,0,0,52743,51183,21674,0,54848,0,28991,0,30828,0,1078,0,33628,0
317.6271,44634,54704,0,0,1828,1855,157,0,0,0,0,0,52743,51183,21674,0,54848,0,28991,0,30828,0,1078,0,33628,0
317.7292,44634,54704,0,0,1828,1855,157,0,0,0,0,0,52703,51183,21674,0,54895,47,28987,-4,30828,0,1077,-1,33628,0
317.8314,34564,44634,0,0,1801,1828,155,-2,0,0,0,0,52703,51183,21674,0,54895,0,28987,0,30828,0,1077,0,33628,0
317.9334,31209,44634,0,0,1801,1828,155,0,0,0,0,0,54263,52743,22345,671,54895,0,28987,0,30828,0,1077,0,33628,0
318.0356,31209,44634,0,0,1801,1828,155,0,0,0,0,0,54263,52743,22345,0,54895,0,28987,0,30828,0,1077,0,33628,0
318.1377,31209,44634,0,0,1801,1828,155,0,0,0,0,0,54263,52743,22345,0,54895,0,28987,0,30828,0,1077,0,33628,0
318.2398,31209,44634,0,0,1801,1828,155,0,0,0,0,0,54263,52743,22345,0,54895,0,28987,0,30828,0,1077,0,33628,0
318.3420,31209,44634,0,0,1801,1828,155,0,0,0,0,0,54263,52743,22345,0,54895,0,28987,0,30828,0,1077,0,33628,0
318.4439,31209,44634,0,0,1801,1828,155,0,0,0,0,0,54263,52743,22345,0,54895,0,28987,0,30828,0,1077,0,33628,0
318.5460,31209,44634,0,0,1801,1828,155,0,0,0,0,0,54263,52743,22345,0,54895,0,28987,0,30828,0,1077,0,33628,0
318.6483,31209,44634,0,0,1801,1828,155,0,0,0,0,0,54263,52743,22345,0,54895,0,28987,0,30828,0,1077,0,33628,0
318.7503,17783,31208,0,0,1774,1801,152,-3,0,0,0,0,54263,52743,22345,0,54895,0,28987,0,30828,0,1077,0,33628,0
318.8522,14528,31208,0,0,1774,1801,152,0,0,0,0,0,55743,54263,22996,651,54929,34,28983,-4,30828,0,1077,0,33628,0
318.9543,14528,31208,0,0,1774,1801,152,0,0,0,0,0,55743,54263,22996,0,54929,0,28983,0,30828,0,1077,0,33628,0
319.0560,14528,31208,0,0,1774,1801,152,0,0,0,0,0,55743,54263,22996,0,54929,0,28983,0,30828,0,1077,0,33628,0
319.1578,14528,31208,0,0,1774,1801,152,0,0,0,0,0,55743,54263,22996,0,54929,0,28983,0,30828,0,1077,0,33628,0
319.2596,14528,31208,0,0,1774,1801,152,0,0,0,0,0,55743,54263,22996,0,54929,0,28983,0,30828,0,1077,0,33628,0
319.3622,14528,31208,0,0,1774,1801,152,0,0,0,0,0,55743,54263,22996,0,54929,0,28983,0,30828,0,1077,0,33628,0
319.4641,14528,31208,0,0,1774,1801,152,0,0,0,0,0,55743,54263,22996,0,54929,0,28983,0,30828,0,1077,0,33628,0
319.5660,14528,31208,0,0,1774,1801,152,0,0,0,0,0,55743,54263,22996,0,54929,0,28983,0,30828,0,1077,0,33628,0
319.6682,14528,31208,0,0,1774,1801,152,0,0,0,0,0,55743,54263,22996,0,54929,0,28983,0,30828,0,1077,0,33628,0
319.7702,11378,31208,0,0,1774,1801,152,0,0,0,0,0,57223,55743,23626,630,54929,0,28983,0,30828,0,1077,0,33628,0
319.8722,0,14528,0,0,1747,1774,150,-2,0,0,0,0,57173,55743,23626,0,54942,13,28978,-5,30828,0,1077,0,33628,0
319.9741,0,14528,0,0,1747,1774,150,0,0,0,0,0,57173,55743,23626,0,54942,0,28978,0,30828,0,1077,0,33628,0
320.0761,0,14528,0,0,1747,1774,150,0,0,0,0,0,57173,55743,23626,0,54942,0,28978,0,30828,0,1077,0,33628,0
320.1781,0,14528,0,0,1747,1774,150,0,0,0,0,0,57173,55743,23626,0,54942,0,28978,0,30828,0,1077,0,33628,0
320.2801,0,14528,0,0,1747,1774,150,0,0,0,0,0,57173,55743,23626,0,54942,0,28978,0,30828,0,1077,0,33628,0
320.3831,0,14528,0,0,1747,1774,150,0,0,0,0,0,57173,55743,23626,0,54942,0,28978,0,30828,0,1077,0,33628,0
320.4850,0,14528,0,0,1747,1774,150,0,0,0,0,0,57173,55743,23626,0,54942,0,28978,0,30828,0,1077,0,33628,0
320.5871,0,14528,0,0,1747,1774,150,0,0,0,0,0,57173,55743,23626,0,54942,0,28978,0,30828,0,1077,0,33628,0
320.6891,0,14528,0,0,1747,1774,150,0,0,0,0,0,57173,55743,23626,0,54942,0,28978,0,30828,0,1077,0,33628,0
320.7910,0,0,0,0,1720,1747,148,-2,0,0,0,0,57173,55743,23626,0,54942,0,28978,0,30828,0,1077,0,33628,0
320.8929,0,0,0,0,1721,1747,148,0,0,0,0,0,58553,57173,24229,603,54928,-14,28973,-5,30827,-1,1077,0,33629,1
320.9950,0,0,0,0,1721,1747,148,0,0,0,0,0,58553,57173,24229,0,54928,0,28973,0,30827,0,1077,0,33629,0
321.0974,0,0,0,0,1721,1747,148,0,0,0,0,0,58553,57173,24229,0,54928,0,28973,0,30827,0,1077,0,33629,0
321.1993,0,0,0,0,1721,1747,148,0,0,0,0,0,58553,57173,24229,0,54928,0,28973,0,30827,0,1077,0,33629,0
321.3012,0,0,0,0,1721,1747,148,0,0,0,0,0,58553,57173,24229,0,54928,0,28973,0,30827,0,1077,0,33629,0
321.4035,0,0,0,0,1721,1747,148,0,0,0,0,0,58553,57173,24229,0,54928,0,28973,0,30827,0,1077,0,33629,0
321.5056,0,0,0,0,1721,1747,148,0,0,0,0,0,58553,57173,24229,0,54928,0,28973,0,30827,0,1077,0,33629,0
321.6075,0,0,0,0,1721,1747,148,0,0,0,0,0,58553,57173,24229,0,54928,0,28973,0,30827,0,1077,0,33629,0
321.7093,0,0,0,0,1721,1747,148,0,0,0,0,0,58553,57173,24229,0,54928,0,28973,0,30827,0,1077,0,33629,0
321.8112,0,0,0,0,1695,1721,146,-2,0,0,0,0,59933,58553,24805,576,54928,0,28973,0,30827,0,1077,0,33629,0
321.9133,0,0,0,0,1696,1721,146,0,0,0,0,0,59883,58553,24805,0,54891,-37,28968,-5,30826,-1,1078,1,33629,0
322.0153,0,0,0,0,1696,1721,146,0,0,0,0,0,59883,58553,24805,0,54891,0,28968,0,30826,0,1078,0,33629,0
322.1173,0,0,0,0,1696,1721,146,0,0,0,0,0,59883,58553,24805,0,54891,0,28968,0,30826,0,1078,0,33629,0
322.2193,0,0,0,0,1696,1721,146,0,0,0,0,0,59883,58553,24805,0,54891,0,28968,0,30826,0,1078,0,33629,0
322.3212,0,0,0,0,1696,1721,146,0,0,0,0,0,59883,58553,24805,0,54891,0,28968,0,30826,0,1078,0,33629,0
322.4232,0,0,0,0,1696,1721,146,0,0,0,0,0,59883,58553,24805,0,54891,0,28968,0,30826,0,1078,0,33629,0
322.5252,0,0,0,0,1696,1721,146,0,0,0,0,0,59883,58553,24805,0,54891,0,28968,0,30826,0,1078,0,33629,0
322.6273,0,0,0,0,1696,1721,146,0,0,0,0,0,59883,58553,24805,0,54891,0,28968,0,30826,0,1078,0,33629,0
322.7293,0,0,0,0,1696,1721,146,0,0,0,0,0,61153,59883,25360,555,54854,-37,28962,-6,30826,0,1078,0,33629,0
322.8315,0,0,0,0,1672,1696,144,-2,0,0,0,0,61153,59883,25360,0,54854,0,28962,0,30825,-1,1079,1,33630,1
322.9336,0,0,0,0,1672,1696,144,0,0,0,0,0,61153,59883,25360,0,54854,0,28962,0,30825,0,1079,0,33630,0
323.0358,0,0,0,0,1672,1696,144,0,0,0,0,0,61153,59883,25360,0,54854,0,28962,0,30825,0,1079,0,33630,0
323.1379,0,0,0,0,1672,1696,144,0,0,0,0,0,61153,59883,25360,0,54854,0,28962,0,30825,0,1079,0,33630,0
323.2398,0,0,0,0,1672,1696,144,0,0,0,0,0,61153,59883,25360,0,54854,0,28962,0,30825,0,1079,0,33630,0
323.3417,0,0,0,0,1672,1696,144,0,0,0,0,0,61153,59883,25360,0,54854,0,28962,0,30825,0,1079,0,33630,0
323.4440,0,0,0,0,1672,1696,144,0,0,0,0,0,61153,59883,25360,0,54854,0,28962,0,30825,0,1079,0,33630,0
323.5460,0,0,0,0,1672,1696,144,0,0,0,0,0,61153,59883,25360,0,54854,0,28962,0,30825,0,1079,0,33630,0
323.6522,0,0,0,0,1672,1696,144,0,0,0,0,0,61153,59883,25360,0,54854,0,28962,0,30825,0,1079,0,33630,0
323.7547,0,0,0,0,1673,1696,144,0,0,0,0,0,61153,59883,25360,0,54854,0,28962,0,30824,-1,1080,1,33630,0
323.8568,0,0,0,0,1649,1672,141,-3,0,0,0,0,62422,61152,25888,528,54854,0,28962,0,30824,0,1080,0,33630,0
323.9587,0,0,0,0,1649,1672,141,0,0,0,0,0,62362,61152,25888,0,54817,-37,28956,-6,30824,0,1080,0,33630,0
324.0604,0,0,0,0,1649,1672,141,0,0,0,0,0,62362,61152,25888,0,54817,0,28956,0,30824,0,1080,0,33630,0
324.1623,0,0,0,0,1649,1672,141,0,0,0,0,0,62362,61152,25888,0,54817,0,28956,0,30824,0,1080,0,33630,0
324.2645,0,0,0,0,1649,1672,141,0,0,0,0,0,62362,61152,25888,0,54817,0,28956,0,30824,0,1080,0,33630,0
324.3666,0,0,0,0,1649,1672,141,0,0,0,0,0,62362,61152,25888,0,54817,0,28956,0,30824,0,1080,0,33630,0
324.4686,0,0,0,0,1649,1672,141,0,0,0,0,0,62362,61152,25888,0,54817,0,28956,0,30824,0,1080,0,33630,0
324.5706,0,0,0,0,1649,1672,141,0,0,0,0,0,62362,61152,25888,0,54817,0,28956,0,30824,0,1080,0,33630,0
324.6726,0,0,0,0,1649,1672,141,0,0,0,0,0,62362,61152,25888,0,54817,0,28956,0,30824,0,1080,0,33630,0
324.7749,0,0,0,0,1626,1649,140,-1,0,0,0,0,62362,61152,25888,0,54817,0,28956,0,30824,0,1080,0,33630,0
324.8769,0,0,0,0,1627,1649,140,0,0,0,0,0,63501,62361,26391,503,54780,-37,28949,-7,30823,-1,1080,0,33630,0
324.9787,0,0,0,0,1627,1649,140,0,0,0,0,0,63501,62361,26391,0,54780,0,28949,0,30823,0,1080,0,33630,0
325.0806,0,0,0,0,1627,1649,140,0,0,0,0,0,63501,62361,26391,0,54780,0,28949,0,30823,0,1080,0,33630,0
325.1827,0,0,0,0,1627,1649,140,0,0,0,0,0,63501,62361,26391,0,54780,0,28949,0,30823,0,1080,0,33630,0
325.2847,0,0,0,0,1627,1649,140,0,0,0,0,0,63501,62361,26391,0,54780,0,28949,0,30823,0,1080,0,33630,0
325.3869,0,0,0,0,1627,1649,140,0,0,0,0,0,63501,62361,26391,0,54780,0,28949,0,30823,0,1080,0,33630,0
325.4891,0,0,0,0,1627,1649,140,0,0,0,0,0,63501,62361,26391,0,54780,0,28949,0,30823,0,1080,0,33630,0
325.5911,0,0,0,0,1627,1649,140,0,0,0,0,0,63501,62361,26391,0,54780,0,28949,0,30823,0,1080,0,33630,0
325.6932,0,0,0,0,1627,1649,140,0,0,0,0,0,63501,62361,26391,0,54780,0,28949,0,30823,0,1080,0,33630,0
325.7953,0,0,0,0,1628,1649,140,0,0,0,0,0,64581,63501,26864,473,54743,-37,28943,-6,30822,-1,1081,1,33631,1
325.8972,0,0,0,0,1606,1627,138,-2,0,0,0,0,64581,63501,26864,0,54743,0,28943,0,30822,0,1081,0,33631,0
325.9992,0,0,0,0,1606,1627,138,0,0,0,0,0,64581,63501,26864,0,54743,0,28943,0,30822,0,1081,0,33631,0
326.1012,0,0,0,0,1606,1627,138,0,0,0,0,0,64581,63501,26864,0,54743,0,28943,0,30822,0,1081,0,33631,0
326.2033,0,0,0,0,1606,1627,138,0,0,0,0,0,64581,63501,26864,0,54743,0,28943,0,30822,0,1081,0,33631,0
326.3052,0,0,0,0,1606,1627,138,0,0,0,0,0,64581,63501,26864,0,54743,0,28943,0,30822,0,1081,0,33631,0
326.4073,0,0,0,0,1606,1627,138,0,0,0,0,0,64581,63501,26864,0,54743,0,28943,0,30822,0,1081,0,33631,0
326.5091,0,0,0,0,1606,1627,138,0,0,0,0,0,64581,63501,26864,0,54743,0,28943,0,30822,0,1081,0,33631,0
326.6112,0,0,0,0,1606,1627,138,0,0,0,0,0,64581,63501,26864,0,54743,0,28943,0,30822,0,1081,0,33631,0
326.7134,0,0,0,0,1606,1627,138,0,0,0,0,0,64511,63501,26864,0,54706,-37,28936,-7,30822,0,1081,0,33631,0
326.8155,0,0,0,0,1587,1606,136,-2,0,0,0,0,64511,63501,26864,0,54706,0,28936,0,30820,-2,1082,1,33631,0
326.9179,0,0,0,0,1587,1606,136,0,0,0,0,0,65535,64581,27311,447,54706,0,28936,0,30820,0,1082,0,33631,0
327.0198,0,0,0,0,1587,1606,136,0,0,0,0,0,65535,64581,27311,0,54706,0,28936,0,30820,0,1082,0,33631,0
327.1217,0,0,0,0,1587,1606,136,0,0,0,0,0,65535,64581,27311,0,54706,0,28936,0,30820,0,1082,0,33631,0
327.2238,0,0,0,0,1587,1606,136,0,0,0,0,0,65535,64581,27311,0,54706,0,28936,0,30820,0,1082,0,33631,0
327.3258,0,0,0,0,1587,1606,136,0,0,0,0,0,65535,64581,27311,0,54706,0,28936,0,30820,0,1082,0,33631,0
327.4278,0,0,0,0,1587,1606,136,0,0,0,0,0,65535,64581,27311,0,54706,0,28936,0,30820,0,1082,0,33631,0
327.5297,0,0,0,0,1587,1606,136,0,0,0,0,0,65535,64581,27311,0,54706,0,28936,0,30820,0,1082,0,33631,0
327.6316,0,0,0,0,1587,1606,136,0,0,0,0,0,65535,64581,27311,0,54706,0,28936,0,30820,0,1082,0,33631,0
327.7335,0,0,0,0,1568,1587,134,-2,0,0,0,0,65535,64581,27311,0,54706,0,28936,0,30820,0,1082,0,33631,0
327.8357,0,0,0,0,1569,1587,134,0,0,0,0,0,65535,65535,27704,393,54668,-38,28929,-7,30819,-1,1082,0,33632,1
327.9379,0,0,0,0,1569,1587,134,0,0,0,0,0,65535,65535,27704,0,54668,0,28929,0,30819,0,1082,0,33632,0
328.0398,0,0,0,0,1569,1587,134,0,0,0,0,0,65535,65535,27704,0,54668,0,28929,0,30819,0,1082,0,33632,0
328.1416,0,0,0,0,1569,1587,134,0,0,0,0,0,65535,65535,27704,0,54668,0,28929,0,30819,0,1082,0,33632,0
328.2436,0,0,0,0,1569,1587,134,0,0,0,0,0,65535,65535,27704,0,54668,0,28929,0,30819,0,1082,0,33632,0
328.3455,0,0,0,0,1569,1587,134,0,0,0,0,0,65535,65535,27704,0,54668,0,28929,0,30819,0,1082,0,33632,0
328.4480,0,0,0,0,1569,1587,134,0,0,0,0,0,65535,65535,27704,0,54668,0,28929,0,30819,0,1082,0,33632,0
328.5504,0,0,0,0,1569,1587,134,0,0,0,0,0,65535,65535,27704,0,54668,0,28929,0,30819,0,1082,0,33632,0
328.6523,0,0,0,0,1569,1587,134,0,0,0,0,0,65535,65535,27704,0,54668,0,28929,0,30819,0,1082,0,33632,0
328.7542,0,0,0,0,1569,1587,134,0,0,0,0,0,65535,65535,27695,-9,54668,0,28929,0,30819,0,1082,0,33632,0
328.8562,0,0,0,0,1570,1587,134,0,0,0,0,0,65535,65535,27695,0,54631,-37,28921,-8,30818,-1,1083,1,33632,0
328.9581,0,0,0,0,1552,1569,133,-1,0,0,0,0,65535,65535,27695,0,54631,0,28921,0,30818,0,1083,0,33632,0
329.0601,0,0,0,0,1552,1569,133,0,0,0,0,0,65535,65535,27695,0,54631,0,28921,0,30818,0,1083,0,33632,0
329.1619,0,0,0,0,1552,1569,133,0,0,0,0,0,65535,65535,27695,0,54631,0,28921,0,30818,0,1083,0,33632,0
329.2639,0,0,0,0,1552,1569,133,0,0,0,0,0,65535,65535,27695,0,54631,0,28921,0,30818,0,1083,0,33632,0
329.3657,0,0,0,0,1552,1569,133,0,0,0,0,0,65535,65535,27695,0,54631,0,28921,0,30818,0,1083,0,33632,0
329.4678,0,0,0,0,1552,1569,133,0,0,0,0,0,65535,65535,27695,0,54631,0,28921,0,30818,0,1083,0,33632,0
329.5703,0,0,0,0,1552,1569,133,0,0,0,0,0,65535,65535,27695,0,54631,0,28921,0,30818,0,1083,0,33632,0
329.6724,0,0,0,0,1552,1569,133,0,0,0,0,0,65535,65535,27695,0,54631,0,28921,0,30818,0,1083,0,33632,0
329.7742,0,0,0,0,1553,1569,133,0,0,0,0,0,65535,65535,27695,0,54594,-37,28914,-7,30817,-1,1084,1,33633,1
329.8761,0,0,0,0,1536,1552,131,-2,0,0,0,0,65535,65535,27695,0,54594,0,28914,0,30817,0,1084,0,33633,0
329.9782,0,0,0,0,1536,1552,131,0,0,0,0,0,65535,65535,27685,-10,54594,0,28914,0,30817,0,1084,0,33633,0
330.0803,0,0,0,0,1536,1552,131,0,0,0,0,0,65535,65535,27685,0,54594,0,28914,0,30817,0,1084,0,33633,0
330.1821,0,0,0,0,1536,1552,131,0,0,0,0,0,65535,65535,27685,0,54594,0,28914,0,30817,0,1084,0,33633,0
330.2839,0,0,0,0,1536,1552,131,0,0,0,0,0,65535,65535,27685,0,54594,0,28914,0,30817,0,1084,0,33633,0
330.3859,0,0,0,0,1536,1552,131,0,0,0,0,0,65535,65535,27685,0,54594,0,28914,0,30817,0,1084,0,33633,0
330.4878,0,0,0,0,1536,1552,131,0,0,0,0,0,65535,65535,27685,0,54594,0,28914,0,30817,0,1084,0,33633,0
330.5902,0,0,0,0,1536,1552,131,0,0,0,0,0,65535,65535,27685,0,54594,0,28914,0,30817,0,1084,0,33633,0
330.6922,0,0,0,0,1536,1552,131,0,0,0,0,0,65535,65535,27685,0,54594,0,28914,0,30817,0,1084,0,33633,0
330.7941,0,0,0,0,1520,1536,130,-1,0,0,0,0,65535,65535,27675,-10,54594,0,28914,0,30817,0,1084,0,33633,0
330.8960,0,0,0,0,1521,1536,130,0,0,0,0,0,65535,65535,27675,0,54557,-37,28906,-8,30816,-1,1084,0,33633,0
330.9982,0,0,0,0,1521,1536,130,0,0,0,0,0,65535,65535,27675,0,54557,0,28906,0,30816,0,1084,0,33633,0
331.1006,0,0,0,0,1521,1536,130,0,0,0,0,0,65535,65535,27675,0,54557,0,28906,0,30816,0,1084,0,33633,0
331.2028,0,0,0,0,1521,1536,130,0,0,0,0,0,65535,65535,27675,0,54557,0,28906,0,30816,0,1084,0,33633,0
331.3048,0,0,0,0,1521,1536,130,0,0,0,0,0,65535,65535,27675,0,54557,0,28906,0,30816,0,1084,0,33633,0
331.4070,0,0,0,0,1521,1536,130,0,0,0,0,0,65535,65535,27675,0,54557,0,28906,0,30816,0,1084,0,33633,0
331.5090,0,0,0,0,1521,1536,130,0,0,0,0,0,65535,65535,27675,0,54557,0,28906,0,30816,0,1084,0,33633,0
331.6109,0,0,0,0,1521,1536,130,0,0,0,0,0,65535,65535,27675,0,54557,0,28906,0,30816,0,1084,0,33633,0
331.7129,0,0,0,0,1521,1536,130,0,0,0,0,0,65535,65535,27675,0,54557,0,28906,0,30816,0,1084,0,33633,0
331.8148,0,0,0,0,1522,1536,130,0,0,0,0,0,65535,65535,27665,-10,54520,-37,28899,-7,30815,-1,1085,1,33634,1
331.9168,0,0,0,0,1507,1521,129,-1,0,0,0,0,65535,65535,27665,0,54520,0,28899,0,30815,0,1085,0,33634,0
332.0186,0,0,0,0,1507,1521,129,0,0,0,0,0,65535,65535,27665,0,54520,0,28899,0,30815,0,1085,0,33634,0
332.1208,0,0,0,0,1507,1521,129,0,0,0,0,0,65535,65535,27665,0,54520,0,28899,0,30815,0,1085,0,33634,0
332.2227,0,0,0,0,1507,1521,129,0,0,0,0,0,65535,65535,27665,0,54520,0,28899,0,30815,0,1085,0,33634,0
332.3250,0,0,0,0,1507,1521,129,0,0,0,0,0,65535,65535,27665,0,54520,0,28899,0,30815,0,1085,0,33634,0
332.4269,0,0,0,0,1507,1521,129,0,0,0,0,0,65535,65535,27665,0,54520,0,28899,0,30815,0,1085,0,33634,0
332.5287,0,0,0,0,1507,1521,129,0,0,0,0,0,65535,65535,27665,0,54520,0,28899,0,30815,0,1085,0,33634,0
332.6309,0,0,0,0,1507,1521,129,0,0,0,0,0,65535,65535,27665,0,54520,0,28899,0,30815,0,1085,0,33634,0
332.7329,0,0,0,0,1509,1521,129,0,0,0,0,0,65535,65535,27665,0,54483,-37,28892,-7,30813,-2,1086,1,33634,0
332.8348,0,0,0,0,1495,1507,127,-2,0,0,0,0,65535,65535,27665,0,54483,0,28892,0,30813,0,1086,0,33634,0
332.9368,0,0,0,0,1495,1507,127,0,0,0,0,0,65535,65535,27656,-9,54483,0,28892,0,30813,0,1086,0,33634,0
333.0389,0,0,0,0,1495,1507,127,0,0,0,0,0,65535,65535,27656,0,54483,0,28892,0,30813,0,1086,0,33634,0
333.1410,0,0,0,0,1495,1507,127,0,0,0,0,0,65535,65535,27656,0,54483,0,28892,0,30813,0,1086,0,33634,0
333.2430,0,0,0,0,1495,1507,127,0,0,0,0,0,65535,65535,27656,0,54483,0,28892,0,30813,0,1086,0,33634,0
333.3450,0,0,0,0,1495,1507,127,0,0,0,0,0,65535,65535,27656,0,54483,0,28892,0,30813,0,1086,0,33634,0
333.4471,0,0,0,0,1495,1507,127,0,0,0,0,0,65535,65535,27656,0,54483,0,28892,0,30813,0,1086,0,33634,0
333.5494,0,0,0,0,1495,1507,127,0,0,0,0,0,65535,65535,27656,0,54483,0,28892,0,30813,0,1086,0,33634,0
333.6514,0,0,0,0,1495,1507,127,0,0,0,0,0,65535,65535,27656,0,54483,0,28892,0,30813,0,1086,0,33634,0
333.7532,0,0,0,0,1483,1495,126,-1,0,0,0,0,65535,65535,27656,0,54483,0,28892,0,30813,0,1086,0,33634,0
333.8552,0,0,0,0,1484,1495,126,0,0,0,0,0,65535,65535,27646,-10,54446,-37,28884,-8,30812,-1,1087,1,33635,1
333.9572,0,0,0,0,1484,1495,126,0,0,0,0,0,65535,65535,27646,0,54446,0,28884,0,30812,0,1087,0,33635,0
334.0595,0,0,0,0,1484,1495,126,0,0,0,0,0,65535,65535,27646,0,54446,0,28884,0,30812,0,1087,0,33635,0
334.1617,0,0,0,0,1484,1495,126,0,0,0,0,0,65535,65535,27646,0,54446,0,28884,0,30812,0,1087,0,33635,0
334.2634,0,0,0,0,1484,1495,126,0,0,0,0,0,65535,65535,27646,0,54446,0,28884,0,30812,0,1087,0,33635,0
334.3654,0,0,0,0,1484,1495,126,0,0,0,0,0,65535,65535,27646,0,54446,0,28884,0,30812,0,1087,0,33635,0
334.4674,0,0,0,0,1484,1495,126,0,0,0,0,0,65535,65535,27646,0,54446,0,28884,0,30812,0,1087,0,33635,0
